"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00264341","1997-10","40.0634","-114.6148","1816.6","LAGES, NV US","188.3","0","0.0","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","20","1,0","0","1,0","11","1,0","0","1,0","19971026",",1,0","19971031","+,,0","19971031","+,,0","19971002",",,0","19971004","+,1,0","-10.6","1,0,26,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,02,","26.7","1,0,04,+","397.4","0","303.8","1,0","9.1",",,,0","0",",,,0","8.21","1,0","18.05","1,,,0","-1.64","1,,,0"
"USC00264341","1997-12","40.0634","-114.6148","1816.6","LAGES, NV US","","","0.0",",0","2",",0","1",",0","0",",0","0","1,0","0","1,0","4",",0","31",",0","7",",0","0",",0","0",",0","19971226",",,0","19971231","+,1,0","19971231","+,1,0","19971221",",,0","19971217",",,0","-21.7",",0,26,","0","1,,0,31,+","0","1,,0,31,+","3.6",",,0,21,","10.6",",0,17,","","","694.8",",0","4.1",",,,0","0","1,,,0","-4.08",",0","3.21",",,,0","-11.37",",,,0"
"USC00264341","1998-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","0",",0","0",",0","19980106",",,0","19980131","+,,0","19980131","+,,0","19980112",",,0","19980128",",,0","-17.2",",0,06,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,12,","12.8",",0,28,","","","542.1",",0","4.4",",,,0","0",",,,0","0.85",",0","7.17",",,,0","-5.48",",,,0"
"USC00264341","1998-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","6",",0","3",",0","0",",0","3","4,0","2","1,0","2","1,0","27","1,0","3","1,0","0","1,0","0","1,0","19980228","+,1,0","19980224","+,4,0","19980224",",1,0","19980222",",,0","19980221",",1,0","-17.8","1,0,28,+","127","4,,0,24,+","76","1,,0,24,","12.4",",,0,22,","10.0","1,0,21,","","","534.5","1,0","29.2",",,,0","127","1,,,0","-1.46","1,0","4.65","1,,,0","-7.57","1,,,0"
"USC00264341","1998-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","","","1",",0","0","1,0","25","1,0","3","1,0","2","1,0","0","1,0","19980309","+,1,0","","","19980306",",,0","19980306",",,0","19980323",",1,0","-15.6","1,0,09,+","","","152",",,0,06,","17.8",",,0,06,","21.7","1,0,23,","","","481.4","1,0","30.0",",,,0","152",",,,0","2.29","1,0","9.51","1,,,0","-4.94","1,,,0"
"USC00264341","1998-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","4",",0","0",",0","19980416",",,0","19980430","+,,0","19980430","+,,0","19980414",",,0","19980430","+,,0","-9.4",",0,16,","0",",,0,30,+","0",",,0,30,+","8.1",",,0,14,","23.3",",0,30,+","","","403.0",",0","31.7",",,,0","0",",,,0","4.90",",0","12.50",",,,0","-2.70",",,,0"
"USC00264341","1998-05","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","2,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","10","1,0","0","1,0","9","1,0","0","1,0","19980527","+,1,0","19980531","+,,0","19980531","+,,0","19980506",",,0","19980531",",1,0","-2.2","1,0,27,+","0",",,0,31,+","0",",,0,31,+","5.8",",,0,06,","24.4","1,0,31,","","","246.2","1,0","16.7",",,,0","0",",,,0","9.94","2,0","18.07","1,,,0","1.82","1,,,0"
"USC00264341","1998-06","40.0634","-114.6148","1816.6","LAGES, NV US","2.6","0","2.6",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","1",",0","19980605",",,0","19980630","+,,0","19980630","+,,0","19980613",",,0","19980630",",,0","0.6",",0,05,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,13,","33.3",",0,30,","","","147.3",",0","49.1",",,,0","0",",,,0","13.51",",0","22.18",",,,0","4.84",",,,0"
"USC00264341","1998-07","40.0634","-114.6148","1816.6","LAGES, NV US","112.5","0","109.9","1,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","12",",0","19980731","+,1,0","19980731","+,,0","19980731","+,,0","19980724",",,0","19980715","+,,0","7.2","1,0,31,+","0",",,0,31,+","0",",,0,31,+","12.4",",,0,24,","38.3",",0,15,+","0.8","0","0.8",",0","27.3",",,,0","0",",,,0","22.06","1,0","32.02",",,,0","12.09","1,,,0"
"USC00264341","1998-08","40.0634","-114.6148","1816.6","LAGES, NV US","210.9","0","98.4",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","19980801",",,0","19980831","+,,0","19980831","+,,0","19980825",",,0","19980806",",,0","5.6",",0,01,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,25,","35.6",",0,06,","2.4","0","1.6",",0","5.1",",,,0","0",",,,0","21.45",",0","31.81",",,,0","11.10",",,,0"
"USC00264341","1998-09","40.0634","-114.6148","1816.6","LAGES, NV US","227.3","0","16.4",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","0",",0","19980922",",,0","19980930","+,,0","19980930","+,,0","19980926",",,0","19980903",",,0","-1.1",",0,22,","0",",,0,30,+","0",",,0,30,+","32.5",",,0,26,","31.1",",0,03,","93.1","0","90.7",",0","55.6",",,,0","0",",,,0","15.86",",0","24.17",",,,0","7.55",",,,0"
"USC00264341","1998-10","40.0634","-114.6148","1816.6","LAGES, NV US","227.3","0","0.0","2,0","7",",0","7",",0","0",",0","","","0",",0","0","1,0","22","1,0","0","1,0","5","1,0","0","1,0","19981017",",1,0","","","19981031","+,,0","19981029",",,0","19981012",",1,0","-6.7","1,0,17,","","","0",",,0,31,+","24.1",",,0,29,","22.8","1,0,12,","431.3","0","338.2","1,0","84.3",",,,0","0",",,,0","6.68","2,0","14.95","1,,,0","-1.58","1,,,0"
"USC00264341","1998-11","40.0634","-114.6148","1816.6","LAGES, NV US","227.3","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","0",",0","0",",0","19981119",",,0","19981130","+,,0","19981130","+,,0","19981111",",,0","19981115",",,0","-10.0",",0,19,","0",",,0,30,+","0",",,0,30,+","1.5",",,0,11,","19.4",",0,15,","873.5","0","442.2",",0","1.5",",,,0","0",",,,0","3.59",",0","10.06",",,,0","-2.87",",,,0"
"USC00264341","1998-12","40.0634","-114.6148","1816.6","LAGES, NV US","227.3","0","0.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","6","1,0","28","1,0","8","1,0","0","1,0","0","1,0","19981221",",1,0","19981231","+,,0","19981231","+,,0","19981231","+,,0","19981203",",1,0","-25.6","1,0,21,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,31,+","14.4","1,0,03,","1464.8","0","591.3","1,0","0.0",",T,,0","0",",,,0","-2.02","2,0","5.67","1,,,0","-9.72","1,,,0"
"USC00264341","1999-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","10",",0","3","1,0","3",",0","28",",0","7",",0","0",",0","0",",0","19990128",",,0","19990124",",,0","19990124",",1,0","19990124",",,0","19990111",",,0","-23.3",",0,28,","229",",,0,24,","305","1,,0,24,","14.2",",,0,24,","15.0",",0,11,","2067.1","0","602.3",",0","24.4",",,,0","381","1,,,0","-1.10",",0","6.15",",,,0","-8.34",",,,0"
"USC00264341","1999-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","1",",0","1",",0","0",",0","10","4,0","1",",0","2",",0","27",",0","2","1,0","0","1,0","0","1,0","19990211",",,0","19990201",",4,0","19990210",",,0","19990210",",,0","19990228",",1,0","-20.6",",0,11,","127","4,,0,01,","51",",,0,10,","6.6",",,0,10,","18.3","1,0,28,","2557.6","0","490.5","1,0","6.6",",,,0","51",",,,0","0.08","1,0","7.10","1,,,0","-6.94",",,,0"
"USC00264341","1999-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","1",",0","1",",0","0","1,0","28","1,0","0","1,0","0","1,0","0","1,0","19990310","+,1,0","19990331",",,0","19990331",",,0","19990331",",,0","19990319",",1,0","-11.7","1,0,10,+","25",",,0,31,","38",",,0,31,","5.8",",,0,31,","18.9","1,0,19,","2991.7","0","434.1","1,0","6.3",",,,0","38",",,,0","3.86","1,0","12.67","1,,,0","-4.95","1,,,0"
"USC00264341","1999-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","0","5,0","0",",0","0",",0","23",",0","1",",0","2",",0","0",",0","19990410",",,0","19990430","+,5,0","19990430","+,,0","19990429",",,0","19990418",",,0","-12.2",",0,10,","0","5,,0,30,+","0",",,0,30,+","13.2",",,0,29,","23.3",",0,18,","3415.0","0","423.3",",0","48.7",",,,0","0",",,,0","4.22",",0","11.19",",,,0","-2.74",",,,0"
"USC00264341","1999-05","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","15",",0","0",",0","19990516","+,,0","19990531","+,,0","19990531","+,,0","19990529",",,0","19990528",",,0","-5.6",",0,16,+","0",",,0,31,+","0",",,0,31,+","6.1",",,0,29,","26.1",",0,28,","3674.7","0","259.7",",0","13.7",",,,0","0",",,,0","9.95",",0","19.05",",,,0","0.86",",,,0"
"USC00264341","1999-06","40.0634","-114.6148","1816.6","LAGES, NV US","21.4","0","21.4",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","2",",0","19990611","+,,0","19990630","+,,0","19990630","+,,0","19990606",",,0","19990624",",,0","1.1",",0,11,+","0",",,0,30,+","0",",,0,30,+","6.9",",,0,06,","32.8",",0,24,","3765.4","0","90.7",",0","20.4",",,,0","0",",,,0","16.03",",0","25.86",",,,0","6.19",",,,0"
"USC00264341","1999-07","40.0634","-114.6148","1816.6","LAGES, NV US","141.6","0","120.2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","19990722",",,0","19990731","+,,0","19990731","+,,0","19990716",",,0","19990707",",,0","6.1",",0,22,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,16,","37.2",",0,07,","0.0","0","0.0",",0","0.8",",,,0","0",",,,0","22.21",",0","31.80",",,,0","12.62",",,,0"
"USC00264341","1999-08","40.0634","-114.6148","1816.6","LAGES, NV US","184.4","0","42.8","1,0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","8","1,0","19990831","+,,0","19990831","+,,0","19990831","+,,0","19990830",",,0","19990820","+,1,0","3.9",",0,31,+","0",",,0,31,+","0",",,0,31,+","8.4",",,0,30,","33.3","1,0,20,+","11.4","0","11.4","1,0","20.2",",,,0","0",",,,0","19.40","1,0","29.99","1,,,0","8.81",",,,0"
"USC00264341","1999-09","40.0634","-114.6148","1816.6","LAGES, NV US","189.4","0","5.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","28",",0","0",",0","19990929",",,0","19990930","+,,0","19990930","+,,0","19990920",",,0","19990909","+,,0","-7.2",",0,29,","0",",,0,30,+","0",",,0,30,+","5.3",",,0,20,","30.6",",0,09,+","134.6","0","123.2",",0","5.8",",,,0","0",",,,0","14.39",",0","25.29",",,,0","3.50",",,,0"
"USC00264341","1999-10","40.0634","-114.6148","1816.6","LAGES, NV US","189.4","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","23",",0","0",",0","19991017",",,0","19991031","+,,0","19991031","+,,0","19991031","+,,0","19991010",",,0","-10.0",",0,17,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","28.3",",0,10,","398.8","0","264.2",",0","0.0",",,,0","0",",,,0","9.81",",0","21.97",",,,0","-2.35",",,,0"
"USC00264341","1999-11","40.0634","-114.6148","1816.6","LAGES, NV US","189.4","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","4",",0","0",",0","19991124",",,0","19991130","+,,0","19991130","+,,0","19991130","+,,0","19991104",",,0","-16.7",",0,24,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","22.2",",0,04,","789.4","0","390.6",",0","0.0",",,,0","0",",,,0","5.31",",0","15.52",",,,0","-4.89",",,,0"
"USC00264341","1999-12","40.0634","-114.6148","1816.6","LAGES, NV US","189.4","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","31",",0","2",",0","0",",0","0",",0","19991214",",,0","19991231","+,,0","19991231","+,,0","19991213",",,0","19991216",",,0","-19.4",",0,14,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,13,","11.7",",0,16,","1425.0","0","635.6",",0","0.8",",,,0","0",",,,0","-2.17",",0","7.02",",,,0","-11.36",",,,0"
"USC00264341","2000-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","7",",0","1",",0","0",",0","6",",0","2",",0","1",",0","26",",0","1","1,0","0","1,0","0","1,0","20000106",",,0","20000128","+,,0","20000126",",,0","20000126",",,0","20000116","+,1,0","-21.1",",0,06,","102",",,0,28,+","127",",,0,26,","12.4",",,0,26,","13.3","1,0,16,+","1969.7","0","544.7","1,0","22.2",",,,0","165",",,,0","0.15","1,0","7.02","1,,,0","-6.73",",,,0"
"USC00264341","2000-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","12","1,0","7","1,0","0","1,0","12","4,0","3",",0","0",",0","27",",0","0",",0","0",",0","0",",0","20000219",",,0","20000224","+,4,0","20000224","+,,0","20000217",",1,0","20000207",",,0","-13.3",",0,19,","76","4,,0,24,+","102",",,0,24,+","11.4","1,,0,17,","13.9",",0,07,","2462.2","0","492.5",",0","51.1","1,,,0","229",",,,0","1.35",",0","7.09",",,,0","-4.39",",,,0"
"USC00264341","2000-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","2,0","5",",0","1",",0","0",",0","0","2,0","0",",0","0","2,0","27","2,0","0","2,0","0","2,0","0","2,0","20000320",",2,0","20000331","+,2,0","20000331","+,,0","20000305",",,0","20000325",",2,0","-11.7","2,0,20,","0","2,,0,31,+","0",",,0,31,+","3.8",",,0,05,","20.0","2,0,25,","2911.2","0","449.0","2,0","8.6",",,,0","0",",,,0","2.85","2,0","10.57","2,,,0","-4.87","2,,,0"
"USC00264341","2000-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","9",",0","0",",0","20000401",",,0","20000430","+,,0","20000430","+,,0","20000414",",,0","20000427",",,0","-8.9",",0,01,","0",",,0,30,+","0",",,0,30,+","21.1",",,0,14,","27.2",",0,27,","3188.8","0","277.6",",0","28.8",",,,0","0",",,,0","9.08",",0","18.32",",,,0","-0.16",",,,0"
"USC00264341","2000-05","40.0634","-114.6148","1816.6","LAGES, NV US","7.8","0","7.8","1,0","8",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","22",",0","0",",0","20000511",",1,0","20000531","+,,0","20000531","+,,0","20000516",",,0","20000529",",,0","-7.2","1,0,11,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,16,","31.7",",0,29,","3345.0","0","156.2",",0","31.4",",,,0","0",",,,0","13.37","1,0","22.83",",,,0","3.91","1,,,0"
"USC00264341","2000-06","40.0634","-114.6148","1816.6","LAGES, NV US","32.5","0","24.7",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","20000602","+,,0","20000630","+,,0","20000630","+,,0","20000630","+,,0","20000628",",,0","1.7",",0,02,+","0",",,0,30,+","0",",,0,30,+","3.8",",,0,30,+","32.8",",0,28,","3376.9","0","31.9",",0","7.6",",,,0","0",",,,0","18.09",",0","28.62",",,,0","7.57",",,,0"
"USC00264341","2000-07","40.0634","-114.6148","1816.6","LAGES, NV US","127.1","0","94.6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","20000722","+,,0","20000731","+,,0","20000731","+,,0","20000716",",,0","20000731","+,,0","3.9",",0,22,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,16,","37.8",",0,31,+","4.7","0","4.7",",0","0.0",",T,,0","0",",,,0","21.23",",0","32.64",",,,0","9.83",",,,0"
"USC00264341","2000-08","40.0634","-114.6148","1816.6","LAGES, NV US","235.4","0","108.3","2,0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","14","2,0","20000820","+,,0","20000831","+,,0","20000831","+,,0","20000830",",,0","20000809","+,2,0","6.1",",0,20,+","0",",,0,31,+","0",",,0,31,+","23.4",",,0,30,","36.7","2,0,09,+","6.4","0","1.7","2,0","26.0",",,,0","0",",,,0","22.02","2,0","32.27","2,,,0","11.76",",,,0"
"USC00264341","2000-09","40.0634","-114.6148","1816.6","LAGES, NV US","243.6","0","8.2","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","3","2,0","0",",0","25",",0","1",",0","20000924",",2,0","20000930","+,,0","20000930","+,,0","20000923",",,0","20000914",",,0","-5.6","2,0,24,","0",",,0,30,+","0",",,0,30,+","7.1",",,0,23,","32.2",",0,14,","105.5","0","99.1",",0","9.1",",,,0","0",",,,0","15.27","2,0","25.37",",,,0","5.17","2,,,0"
"USC00264341","2000-10","40.0634","-114.6148","1816.6","LAGES, NV US","243.6","0","0.0","3,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","19","1,0","0","2,0","12","2,0","0","2,0","20001023","+,1,0","20001031","+,,0","20001031","+,,0","20001030",",,0","20001001",",2,0","-7.8","1,0,23,+","0",",,0,31,+","0",",,0,31,+","12.2",",,0,30,","27.8","2,0,01,","389.3","0","283.8","2,0","24.1",",,,0","0",",,,0","8.24","3,0","17.12","2,,,0","-0.63","1,,,0"
"USC00264341","2000-11","40.0634","-114.6148","1816.6","LAGES, NV US","243.6","0","0.0","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","1","1,0","29","1,0","6",",0","0",",0","0",",0","20001110",",1,0","20001130","+,,0","20001130","+,,0","20001109",",,0","20001129",",,0","-18.3","1,0,10,","0",",,0,30,+","0",",,0,30,+","4.3",",,0,09,","12.8",",0,29,","981.7","0","592.4",",0","4.3",",,,0","0",",,,0","-2.19","1,0","5.37",",,,0","-9.74","1,,,0"
"USC00264341","2000-12","40.0634","-114.6148","1816.6","LAGES, NV US","243.6","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","31",",0","1","1,0","0","1,0","0","1,0","20001218",",,0","20001231","+,,0","20001231","+,,0","20001231","+,,0","20001221","+,1,0","-19.4",",0,18,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","12.8","1,0,21,+","1557.7","0","576.0","1,0","0.0",",,,0","0",",,,0","-0.93","1,0","7.41","1,,,0","-9.27",",,,0"
"USC00264341","2001-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","17",",0","1","1,0","4",",0","31",",0","7",",0","0",",0","0",",0","20010118","+,,0","20010126","+,,0","20010125",",1,0","20010115",",,0","20010105",",,0","-23.3",",0,18,+","152",",,0,26,+","102","1,,0,25,","8.9",",,0,15,","13.3",",0,05,","2258.3","0","700.6",",0","16.3",",,,0","102","1,,,0","-4.27",",0","3.75",",,,0","-12.28",",,,0"
"USC00264341","2001-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","14","2,0","2",",0","4",",0","27",",0","5","1,0","0","1,0","0","1,0","20010209",",,0","20010208","+,2,0","20010207",",,0","20010207",",,0","20010201",",1,0","-22.8",",0,09,","229","2,,0,08,+","229",",,0,07,","11.4",",,0,07,","13.9","1,0,01,","2814.3","0","556.0","1,0","14.4",",,,0","293",",,,0","-2.27","1,0","4.39","1,,,0","-8.93",",,,0"
"USC00264341","2001-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","4",",0","3",",0","0",",0","5",",0","1",",0","0","1,0","25","1,0","0",",0","0",",0","0",",0","20010312","+,1,0","20010312","+,,0","20010309",",,0","20010310",",,0","20010319",",,0","-10.6","1,0,12,+","51",",,0,12,+","76",",,0,09,","24.1",",,0,10,","19.4",",0,19,","3239.9","0","425.6",",0","44.9",",,,0","84",",,,0","4.27","1,0","11.31",",,,0","-2.76","1,,,0"
"USC00264341","2001-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0","1,0","8","1,0","0","1,0","20010409",",,0","20010430","+,,0","20010430","+,,0","20010421",",,0","20010430","+,1,0","-8.3",",0,09,","0",",,0,30,+","0",",,0,30,+","13.7",",,0,21,","25.0","1,0,30,+","3581.6","0","341.7","1,0","32.2",",,,0","0",",,,0","6.55","1,0","14.39","1,,,0","-1.28",",,,0"
"USC00264341","2001-05","40.0634","-114.6148","1816.6","LAGES, NV US","5.9","0","5.9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","25",",0","0",",0","20010502",",,0","20010531","+,,0","20010531","+,,0","20010525","+,,0","20010526",",,0","-6.1",",0,02,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,25,+","31.7",",0,26,","3704.9","0","123.3",",0","0.0",",T,,0","0",",,,0","14.54",",0","24.93",",,,0","4.15",",,,0"
"USC00264341","2001-06","40.0634","-114.6148","1816.6","LAGES, NV US","57.1","0","51.2","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0","1,0","26","1,0","12","1,0","20010613",",,0","20010630","+,,0","20010630","+,,0","20010626",",,0","20010629",",1,0","-6.7",",0,13,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,26,","36.7","1,0,29,","3757.5","0","52.6","1,0","1.3",",,,0","0",",,,0","18.27","1,0","29.40","1,,,0","7.13",",,,0"
"USC00264341","2001-07","40.0634","-114.6148","1816.6","LAGES, NV US","147.7","0","90.6",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","20010728","+,,0","20010731","+,,0","20010731","+,,0","20010706",",,0","20010703","+,,0","7.8",",0,28,+","0",",,0,31,+","0",",,0,31,+","21.3",",,0,06,","36.1",",0,03,+","3.1","0","3.1",",0","47.0",",,,0","0",",,,0","21.16",",0","31.02",",,,0","11.29",",,,0"
"USC00264341","2001-08","40.0634","-114.6148","1816.6","LAGES, NV US","267.3","0","119.6",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","20010805",",,0","20010831","+,,0","20010831","+,,0","20010821",",,0","20010817","+,,0","6.7",",0,05,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,21,","36.1",",0,17,+","3.1","0","0.0",",0","20.3",",,,0","0",",,,0","22.19",",0","32.61",",,,0","11.77",",,,0"
"USC00264341","2001-09","40.0634","-114.6148","1816.6","LAGES, NV US","282.4","0","15.1",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","28",",0","0",",0","20010909",",,0","20010930","+,,0","20010930","+,,0","20010911",",,0","20010903","+,,0","-2.2",",0,09,","0",",,0,30,+","0",",,0,30,+","6.9",",,0,11,","31.7",",0,03,+","63.7","0","60.6",",0","13.5",",,,0","0",",,,0","16.82",",0","27.44",",,,0","6.19",",,,0"
"USC00264341","2001-10","40.0634","-114.6148","1816.6","LAGES, NV US","282.4","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","18",",0","0",",0","20011024",",,0","20011031","+,,0","20011031","+,,0","20011031",",,0","20011003",",,0","-9.4",",0,24,","0",",,0,31,+","0",",,0,31,+","1.8",",,0,31,","30.0",",0,03,","297.3","0","233.6",",0","2.1",",,,0","0",",,,0","10.80",",0","20.50",",,,0","1.10",",,,0"
"USC00264341","2001-11","40.0634","-114.6148","1816.6","LAGES, NV US","282.4","0","0.0","1,0","6","1,0","2","1,0","0","1,0","1","3,0","0","2,0","1",",0","25",",0","4","1,0","0","1,0","0","1,0","20011128",",,0","20011124",",3,0","20011124",",2,0","20011122",",1,0","20011105",",1,0","-20.6",",0,28,","25","3,,0,24,","13","2,,0,24,","10.9","1,,0,22,","20.0","1,0,05,","752.2","0","454.9","1,0","17.8","1,,,0","21","2,,,0","2.65","1,0","10.64","1,,,0","-5.34",",,,0"
