"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00227815","1963-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19631031","+,,0","19631031","+,,0","19631031","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1963-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","4",",0","2",",0","","","1",",0","","","","","","","","","","","","","","","","","19631222",",,0","19631211",",,0","","","","","","","203",",,0,22,","62.0",",,0,11,","","","","","","","","","130.1",",,,0","203",",,,0","","","","","",""
"USC00227815","1964-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19640229","+,,0","19640229","+,,0","19640206",",,0","","","","","0",",,0,29,+","0",",,0,29,+","20.1",",,0,06,","","","","","","","","","79.7",",,,0","0",",,,0","","","","","",""
"USC00227815","1964-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","12",",0","11",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19640331","+,,0","19640331","+,,0","19640315",",,0","","","","","0",",,0,31,+","0",",,0,31,+","78.7",",,0,15,","","","","","","","","","238.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1964-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","9",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19640430","+,,0","19640430","+,,0","19640422",",,0","","","","","0",",,0,30,+","0",",,0,30,+","48.8",",,0,22,","","","","","","","","","241.5",",,,0","0",",,,0","","","","","",""
"USC00227815","1964-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19640531","+,,0","19640531","+,,0","19640511",",,0","","","","","0",",,0,31,+","0",",,0,31,+","36.1",",,0,11,","","","","","","","","","62.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1964-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19640630","+,,0","19640630","+,,0","19640630",",,0","","","","","0",",,0,30,+","0",",,0,30,+","37.8",",,0,30,","","","","","","","","","55.5",",,,0","0",",,,0","","","","","",""
"USC00227815","1964-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","12",",0","9",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19640731","+,,0","19640731","+,,0","19640711",",,0","","","","","0",",,0,31,+","0",",,0,31,+","39.1",",,0,11,","","","","","","","","","129.5",",,,0","0",",,,0","","","","","",""
"USC00227815","1964-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","3","4,0","2","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","19640831","+,,0","19640831","+,,0","19640812",",4,0","","","","","0",",,0,31,+","0",",,0,31,+","10.9","4,,0,12,","","","","","","","","","76.4",",a,,0","0",",,,0","","","","","",""
"USC00227815","1964-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","2","4,0","1","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","19640930","+,,0","19640930","+,,0","19640929",",4,0","","","","","0",",,0,30,+","0",",,0,30,+","4.3","4,,0,29,","","","","","","","","","127.0",",a,,0","0",",,,0","","","","","",""
"USC00227815","1964-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","3","2,0","2","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19641031","+,,0","19641031","+,,0","19641015",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","5.8","2,,0,15,","","","","","","","","","41.3",",a,,0","0",",,,0","","","","","",""
"USC00227815","1964-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19641130","+,,0","19641130","+,,0","19641119",",,0","","","","","0",",,0,30,+","0",",,0,30,+","43.2",",,0,19,","","","","","","","","","115.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1964-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","12",",0","7",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19641231","+,,0","19641231","+,,0","19641204",",,0","","","","","0",",,0,31,+","0",",,0,31,+","64.8",",,0,04,","","","","","","","","","223.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1965-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19650131","+,,0","19650131",",,0","19650110",",,0","","","","","0",",,0,31,+","0",",T,0,31,","53.3",",,0,10,","","","","","","","","","102.1",",,,0","0",",T,,0","","","","","",""
"USC00227815","1965-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","8",",0","5",",0","0",",0","0",",0","","","","","","","","","","","","","","","19650228","+,,0","19650228","+,,0","19650209",",,0","","","","","0",",,0,28,+","0",",,0,28,+","58.2",",,0,09,","","","","","","","","","200.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1965-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","14",",0","9",",0","5",",0","0",",0","0",",0","","","","","","","","","","","","","","","19650331","+,,0","19650318","+,,0","19650326",",,0","","","","","0",",,0,31,+","0",",T,0,18,+","57.9",",,0,26,","","","","","","","","","230.4",",,,0","0",",T,,0","","","","","",""
"USC00227815","1965-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19650430","+,,0","19650430","+,,0","19650419",",,0","","","","","0",",,0,30,+","0",",,0,30,+","8.1",",,0,19,","","","","","","","","","31.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1965-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19650531","+,,0","19650531","+,,0","19650527",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.1",",,0,27,","","","","","","","","","83.9",",,,0","0",",,,0","","","","","",""
"USC00227815","1965-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19650630","+,,0","19650630","+,,0","19650624",",,0","","","","","0",",,0,30,+","0",",,0,30,+","18.8",",,0,24,","","","","","","","","","71.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1965-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19650731","+,,0","19650731","+,,0","19650725",",,0","","","","","0",",,0,31,+","0",",,0,31,+","30.2",",,0,25,","","","","","","","","","41.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1965-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","3",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19650831","+,,0","19650831","+,,0","19650808",",,0","","","","","0",",,0,31,+","0",",,0,31,+","48.3",",,0,08,","","","","","","","","","94.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1965-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19650930","+,,0","19650930","+,,0","19650911",",,0","","","","","0",",,0,30,+","0",",,0,30,+","51.6",",,0,11,","","","","","","","","","99.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1965-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19651031","+,,0","19651031","+,,0","19651008",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.1",",,0,08,","","","","","","","","","23.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1965-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7","2,0","4","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19651130","+,,0","19651130","+,,0","19651127",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","8.4","2,,0,27,","","","","","","","","","57.5",",a,,0","0",",,,0","","","","","",""
"USC00227815","1965-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19651231","+,,0","19651231","+,,0","19651212",",,0","","","","","0",",,0,31,+","0",",,0,31,+","49.5",",,0,12,","","","","","","","","","55.7",",,,0","0",",,,0","","","","","",""
"USC00227815","1966-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","12",",0","9",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","19660102",",,0","","","","","","","","","31.2",",,0,02,","","","","","","","","","92.3",",,,0","","","","","","","",""
"USC00227815","1966-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19660228","+,,0","19660228","+,,0","19660210",",,0","","","","","0",",,0,28,+","0",",,0,28,+","121.9",",,0,10,","","","","","","","","","220.7",",,,0","0",",,,0","","","","","",""
"USC00227815","1966-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19660331","+,,0","19660331","+,,0","19660304",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.9",",,0,04,","","","","","","","","","34.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1966-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19660430","+,,0","19660430","+,,0","19660430",",,0","","","","","0",",,0,30,+","0",",,0,30,+","38.4",",,0,30,","","","","","","","","","86.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1966-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19660531","+,,0","19660531","+,,0","19660518",",,0","","","","","0",",,0,31,+","0",",,0,31,+","50.0",",,0,18,","","","","","","","","","137.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1966-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19660630","+,,0","19660630","+,,0","19660607",",,0","","","","","0",",,0,30,+","0",",,0,30,+","10.7",",,0,07,","","","","","","","","","26.7",",,,0","0",",,,0","","","","","",""
"USC00227815","1966-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19660731","+,,0","19660731","+,,0","19660717",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.7",",,0,17,","","","","","","","","","26.9",",,,0","0",",,,0","","","","","",""
"USC00227815","1966-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","5",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19660831","+,,0","19660831","+,,0","19660815",",,0","","","","","0",",,0,31,+","0",",,0,31,+","81.0",",,0,15,","","","","","","","","","163.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1966-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19660930","+,,0","19660930","+,,0","19660903",",,0","","","","","0",",,0,30,+","0",",,0,30,+","46.5",",,0,03,","","","","","","","","","117.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1966-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","4",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19661031","+,,0","19661031","+,,0","19661018",",,0","","","","","0",",,0,31,+","0",",,0,31,+","31.0",",,0,18,","","","","","","","","","104.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1966-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19661130","+,,0","19661130","+,,0","19661110",",,0","","","","","0",",,0,30,+","0",",,0,30,+","70.1",",,0,10,","","","","","","","","","81.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1966-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5","1,0","4","1,0","2","1,0","0",",0","0",",0","","","","","","","","","","","","","","","19661231","+,,0","19661231","+,,0","19661209",",1,0","","","","","0",",,0,31,+","0",",,0,31,+","71.9","1,,0,09,","","","","","","","","","163.3","1,,,0","0",",,,0","","","","","",""
"USC00227815","1967-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19670131","+,,0","19670131","+,,0","19670127",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.9",",,0,27,","","","","","","","","","42.7",",,,0","0",",,,0","","","","","",""
"USC00227815","1967-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19670228","+,,0","19670228","+,,0","19670220",",,0","","","","","0",",,0,28,+","0",",,0,28,+","27.2",",,0,20,","","","","","","","","","78.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1967-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19670331","+,,0","19670331","+,,0","19670327","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","36.6",",,0,27,+","","","","","","","","","109.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1967-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19670430","+,,0","19670430","+,,0","19670414",",,0","","","","","0",",,0,30,+","0",",,0,30,+","35.1",",,0,14,","","","","","","","","","98.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1967-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","9",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19670531","+,,0","19670531","+,,0","19670501",",,0","","","","","0",",,0,31,+","0",",,0,31,+","64.0",",,0,01,","","","","","","","","","230.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1967-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19670630","+,,0","19670630","+,,0","19670601",",,0","","","","","0",",,0,30,+","0",",,0,30,+","52.8",",,0,01,","","","","","","","","","91.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1967-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","9",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19670731","+,,0","19670731","+,,0","19670729",",,0","","","","","0",",,0,31,+","0",",,0,31,+","51.3",",,0,29,","","","","","","","","","158.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1967-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19670831","+,,0","19670831","+,,0","19670804",",,0","","","","","0",",,0,31,+","0",",,0,31,+","33.5",",,0,04,","","","","","","","","","84.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1967-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19670930","+,,0","19670930","+,,0","19670908",",,0","","","","","0",",,0,30,+","0",",,0,30,+","14.5",",,0,08,","","","","","","","","","28.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1967-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19671031","+,,0","19671031","+,,0","19671017",",,0","","","","","0",",,0,31,+","0",",,0,31,+","34.5",",,0,17,","","","","","","","","","49.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1967-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19671130","+,,0","19671130","+,,0","19671130",",,0","","","","","0",",,0,30,+","0",",,0,30,+","25.9",",,0,30,","","","","","","","","","70.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1967-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","15",",0","12",",0","3",",0","0","1,0","1",",0","","","","","","","","","","","","","","","19671231","+,1,0","19671228",",,0","19671210",",,0","","","","","0","1,,0,31,+","25",",,0,28,","67.1",",,0,10,","","","","","","","","","204.6",",,,0","25",",,,0","","","","","",""
"USC00227815","1968-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","12",",0","9",",0","3",",0","2",",0","1",",0","","","","","","","","","","","","","","","19680114","+,,0","19680113",",,0","19680110",",,0","","","","","76",",,0,14,+","76",",,0,13,","57.2",",,0,10,","","","","","","","","","203.8",",,,0","76",",,,0","","","","","",""
"USC00227815","1968-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19680229","+,,0","19680221","+,,0","19680202",",,0","","","","","0",",,0,29,+","0",",T,0,21,+","34.0",",,0,02,","","","","","","","","","74.1",",,,0","0",",T,,0","","","","","",""
"USC00227815","1968-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","9",",0","3",",0","0","5,0","0","3,0","","","","","","","","","","","","","","","19680331","+,5,0","19680331","+,3,0","19680312",",,0","","","","","0","5,,0,31,+","0","3,,0,31,+","82.3",",,0,12,","","","","","","","","","196.5",",,,0","0","3,,,0","","","","","",""
