"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00243489","1947-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","23.0","6","0.0",",6","12",",6","4",",6","0",",6","","","6",",6","0",",6","25",",6","9",",6","0",",6","0",",6","","","19471122","+,,6","","","19471118","+,,6","","","19471108",",,6","19471101",",,6","-15.6",",6,22,+","","","102",",,6,18,+","5.3",",,6,08,","20.6",",6,01,","","","1237.2","6","593.0",",6","23.5",",,,6","382",",,,6","-1.44",",6","3.05",",,,6","-5.92",",,,6","",""
"USC00243489","1947-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","23.0","6","0.0","1,6","5",",6","1",",6","0",",6","","","4",",6","1",",6","24",",6","9","1,6","0","1,6","0","1,6","","","19471230",",,6","","","19471230",",,6","","","19471230",",,6","19471226",",1,6","-20.6",",6,30,","","","64",",,6,30,","2.5",",,6,30,","13.9","1,6,26,","","","1814.9","6","577.7","1,6","9.8",",,,6","178",",,,6","-0.86","1,6","3.29","1,,,6","-5.01",",,,6","",""
"USC00243489","1948-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0","4,6","8",",6","4",",6","0",",6","30",",6","5",",6","2","3,6","27","3,6","6","1,6","0","1,6","0","1,6","","","19480126",",3,6","19480127","+,,6","19480107",",,6","","","19480107",",,6","19480106",",1,6","-26.1","3,6,26,","76",",,6,27,+","114",",,6,07,","11.7",",,6,07,","7.8","1,6,06,","","","2375.2","0","560.3","1,6","26.0",",,,6","318",",,,6","-2.22","4,6","2.40","1,,,6","-6.85","3,,,6","",""
"USC00243489","1948-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",6","10","1,6","2","1,6","0","1,6","18",",6","3",",6","9",",6","27",",6","13",",6","0",",6","0",",6","","","19480206",",,6","19480216","+,,6","19480215",",,6","","","19480215",",1,6","19480217",",,6","-26.7",",6,06,","102",",,6,16,+","76",",,6,15,","3.6","1,,6,15,","10.0",",6,17,","","","3076.1","0","700.9",",6","14.3","1,,,6","191",",,,6","-5.83",",6","0.07",",,,6","-11.74",",,,6","",""
"USC00243489","1948-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",6","","","","","","","21",",6","9",",6","4",",6","29",",6","8",",6","0",",6","0",",6","","","19480310",",,6","19480325",",,6","19480330",",,6","","","","","19480312",",,6","-30.0",",6,10,","178",",,6,25,","140",",,6,30,","","","10.6",",6,12,","","","3762.0","0","685.9",",6","","","547",",,,6","-3.79",",6","2.32",",,,6","-9.91",",,,6","",""
"USC00243489","1948-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","","","","","","","","","6",",6","","","","","","","","","","","","","","","","","19480411",",,6","","","","","","","","","","","102",",,6,11,","","","","","","","","","","","","","446",",,,6","","","","","","","",""
"USC00243489","1948-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","10",",6","9",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19480510",",,6","","","","","","","","","50.8",",,6,10,","","","","","","","","","151.7",",,,6","","","","","","","","","",""
"USC00243489","1948-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","1.4",",6","19",",6","15",",6","4",",6","","","0",",6","0",",6","0",",6","0",",6","11",",6","0",",6","","","19480626",",,6","","","19480630","+,,6","","","19480603",",,6","19480608",",,6","4.4",",6,26,","","","0",",,6,30,+","61.0",",,6,03,","27.8",",6,08,","","","","","156.0",",6","283.0",",,,6","0",",,,6","13.18",",6","18.67",",,,6","7.69",",,,6","",""
"USC00243489","1948-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","9.8",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","1","","19480703",",,0","19480731","+,,0","19480731","+,,0","2","","19480719",",,0","19480722",",,0","2.2",",0,03,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,19,","32.2",",0,22,","","","83.2","0","83.2",",0","56.0",",,,0","0",",,,0","15.96",",0","24.83",",,,0","7.10",",,,0","",""
"USC00243489","1948-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","19480821",",,0","19480831","+,,0","19480831","+,,0","","","19480809",",,0","","","2.8",",0,21,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,09,","","","","","","","","","23.9",",,,0","0",",,,0","","","","","7.17",",,,0","",""
"USC00243489","1948-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","3.9",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","21",",0","2",",0","1","","19480924",",,0","19480930","+,,0","19480930","+,,0","","","19480925",",,0","19480902",",,0","-4.4",",0,24,","0",",,0,30,+","0",",,0,30,+","22.9",",,0,25,","35.0",",0,02,","","","","","170.4",",0","30.5",",,,0","0",",,,0","12.78",",0","22.83",",,,0","2.74",",,,0","",""
"USC00243489","1948-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","12",",0","0",",0","1","","19481016",",,0","19481031","+,,0","19481015","+,,0","","","19481015",",,0","19481003",",,0","-10.0",",0,16,","0",",,0,31,+","0",",T,0,15,+","5.1",",,0,15,","24.4",",0,03,","","","","","308.5",",0","5.1",",,,0","0",",T,,0","8.38",",0","18.93",",,,0","-2.17",",,,0","",""
"USC00243489","1948-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","19481127",",,0","19481130","+,,0","19481129","+,,0","","","19481127","+,,0","19481114",",,0","-12.2",",0,27,","0",",,0,30,+","0",",T,0,29,+","7.6",",,0,27,+","13.3",",0,14,","","","","","520.0",",0","27.9",",,,0","0",",T,,0","1.00",",0","6.68",",,,0","-4.68",",,,0","",""
"USC00243489","1948-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,0","2",",0","2",",0","0",",0","29",",0","2",",0","9","1,0","30","1,0","18",",0","0",",0","0",",0","4","","19481214",",1,0","19481215","+,,0","19481203",",,0","","","19481203","+,,0","19481226","+,,0","-27.8","1,0,14,","102",",,0,15,+","76",",,0,03,","2.5",",,0,03,+","4.4",",0,26,+","","","","","774.5",",0","5.0",",,,0","106",",,,0","-7.44","1,0","-1.36",",,,0","-13.53","1,,,0","",""
"USC00243489","1949-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","2",",0","2",",0","0",",0","29",",0","5",",0","16",",0","31",",0","","","","","","","8","","19490120",",,0","19490127",",,0","19490127",",,0","","","19490127",",,0","","","-35.0",",0,20,","178",",,0,27,","127",",,0,27,","6.4",",,0,27,","","","","","","","","","10.2",",,,0","330",",,,0","","","","","-18.68",",,,0","",""
"USC00243489","1949-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",0","5",",0","5",",0","0",",0","24",",0","4",",0","10",",0","26",",0","15",",0","0",",0","0",",0","","","19490212",",,0","19490220",",,0","19490218",",,0","","","19490218",",,0","19490228",",,0","-32.2",",0,12,","305",",,0,20,","178",",,0,18,","12.7",",,0,18,","13.3",",0,28,","","","","","716.1",",0","27.9",",,,0","304",",,,0","-7.24",",0","-0.28",",,,0","-14.21",",,,0","",""
"USC00243489","1949-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,0","5",",0","4",",0","0",",0","10",",0","7",",0","3","1,0","27","1,0","6",",0","0",",0","0",",0","","","19490314",",1,0","19490316",",,0","19490313",",,0","","","19490313",",,0","19490301",",,0","-23.3","1,0,14,","381",",,0,16,","254",",,0,13,","15.2",",,0,13,","12.8",",0,01,","","","","","580.9",",0","33.9",",,,0","583",",,,0","-1.13","1,0","5.02",",,,0","-7.27","1,,,0","",""
"USC00243489","1949-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",0","7",",0","3",",0","0",",0","2",",0","0","5,0","0",",0","17",",0","0",",0","3",",0","0",",0","2","","19490401",",,0","19490414",",,0","19490430","+,5,0","","","19490414",",,0","19490418",",,0","-6.7",",0,01,","152",",,0,14,","0","5,,0,30,+","17.8",",,0,14,","22.8",",0,18,","","","","","310.1",",0","36.1",",,,0","0","5,,,0","8.00",",0","15.64",",,,0","0.35",",,,0","",""
"USC00243489","1949-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",0","9",",0","5",",0","2",",0","3",",0","3",",0","0",",0","11",",0","0",",0","14",",0","0",",0","1","","19490523",",,0","19490523",",,0","19490523",",,0","2","","19490523","+,,0","19490527",",,0","-5.0",",0,23,","229",",,0,23,","229",",,0,23,","33.0",",,0,23,+","25.6",",0,27,","","","","","254.1",",0","81.4",",,,0","356",",,,0","10.14",",0","18.05",",,,0","2.22",",,,0","",""
"USC00243489","1949-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","2.5",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","","","19490618",",,0","19490630","+,,0","19490630","+,,0","","","19490617",",,0","19490610",",,0","-2.2",",0,18,","0",",,0,30,+","0",",,0,30,+","10.4",",,0,17,","28.9",",0,10,","","","","","161.5",",0","36.5",",,,0","0",",,,0","13.04",",0","20.14",",,,0","5.93",",,,0","",""
"USC00243489","1949-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","8.4",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","","","19490701",",,0","19490731","+,,0","19490731","+,,0","2","","19490719",",,0","19490731",",,0","0.6",",0,01,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,19,","32.2",",0,31,","","","66.3","0","66.3",",0","11.0",",,,0","0",",,,0","16.46",",0","25.55",",,,0","7.38",",,,0","",""
"USC00243489","1949-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","24.8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19490826",",,0","19490831","+,,0","19490831","+,,0","7","","19490823",",,0","19490806",",,0","0.6",",0,26,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,23,","36.1",",0,06,","","","131.7","0","65.4",",0","10.5",",,,0","0",",,,0","17.02",",0","27.68",",,,0","6.36",",,,0","",""
"USC00243489","1949-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",0","5",",0","5",",0","1",",0","0",",0","1",",0","0",",0","6",",0","0",",0","16",",0","0",",0","","","19490912",",,0","19490930","+,,0","19490911",",,0","","","19490905",",,0","19490923","+,,0","-6.1",",0,12,","0",",,0,30,+","51",",,0,11,","34.5",",,0,05,","29.4",",0,23,+","","","327.6","0","195.9",",0","60.2",",,,0","51",",,,0","11.80",",0","20.54",",,,0","3.07",",,,0","",""
"USC00243489","1949-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",0","5","2,0","3","2,0","1","2,0","8","1,0","2",",0","0",",0","18",",0","4",",0","0",",0","0",",0","","","19491018",",,0","19491018",",1,0","19491018",",,0","","","19491018",",2,0","19491004",",,0","-11.1",",0,18,","533","1,,0,18,","457",",,0,18,","45.7","2,,0,18,","18.3",",0,04,","","","779.9","0","452.3",",0","79.2",",a,,0","736",",a,,0","3.74",",0","8.81",",,,0","-1.32",",,,0","",""
"USC00243489","1949-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0","1,0","0","1,0","0","1,0","","","19491120",",,0","19491130","+,,0","19491130","+,,0","","","19491127",",,0","19491102",",1,0","-6.7",",0,20,","0",",T,0,30,+","0",",T,0,30,+","9.1",",,0,27,","20.0","1,0,02,","","","1140.2","0","360.3","1,0","14.0",",,,0","0",",T,,0","5.88","1,0","12.02","1,,,0","-0.26",",,,0","",""
"USC00243489","1949-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",0","11",",0","5",",0","0",",0","17",",0","8",",0","5",",0","30",",0","16",",0","0",",0","0",",0","","","19491220",",,0","19491227",",,0","19491223",",,0","","","19491223",",,0","19491229",",,0","-27.2",",0,20,","508",",,0,27,","152",",,0,23,","7.1",",,0,23,","10.6",",0,29,","","","1895.2","0","755.0",",0","29.2",",,,0","592",",,,0","-6.02",",0","-0.52",",,,0","-11.52",",,,0","",""
"USC00243489","1950-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","19",",0","5",",0","0",",0","31",",0","17",",0","23",",0","30",",0","22",",0","0",",0","0",",0","3","","19500125",",,0","19500119",",,0","19500113",",,0","","","19500120",",,0","19500121",",,0","-37.8",",0,25,","559",",,0,19,","127",",,0,13,","8.9",",,0,20,","8.3",",0,21,","","","2967.0","0","1071.8",",0","47.9",",,,0","803",",,,0","-16.24",",0","-9.62",",,,0","-22.86",",,,0","",""
"USC00243489","1950-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","15",",0","0",",0","1",",0","23",",0","6",",0","0",",0","0",",0","","","19500201",",,0","19500203","+,,0","19500225","+,,0","","","19500224",",,0","19500226",",,0","-24.4",",0,01,","432",",,0,03,+","0",",T,0,25,+","3.8",",,0,24,","14.4",",0,26,","","","3492.1","0","525.1",",0","3.8",",,,0","0",",T,,0","-0.42",",0","4.59",",,,0","-5.44",",,,0","",""
"USC00243489","1950-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","13",",0","8",",0","3",",0","29",",0","7",",0","0",",0","0",",0","2","","19500311",",,0","19500313","+,,0","19500326",",,0","","","19500326",",,0","19500305",",,0","-29.4",",0,11,","127",",,0,13,+","76",",,0,26,","3.3",",,0,26,","13.9",",0,05,","","","4149.0","0","656.9",",0","17.0",",,,0","303",",,,0","-2.86",",0","2.25",",,,0","-7.96",",,,0","",""
"USC00243489","1950-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","3","1,0","5",",0","0",",0","25",",0","1",",0","0",",0","0",",0","","","19500404",",,0","19500428",",1,0","19500429","+,,0","","","19500403",",,0","19500420",",,0","-14.4",",0,04,","152","1,,0,28,","152",",,0,29,+","5.3",",,0,03,","17.8",",0,20,","","","4621.2","0","472.2",",0","27.3",",,,0","474",",,,0","2.59",",0","8.70",",,,0","-3.52",",,,0","",""
"USC00243489","1950-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","1","1,0","2",",0","0",",0","14",",0","0",",0","2",",0","0",",0","","","19500501",",,0","19500503",",1,0","19500503",",,0","","","19500503",",,0","19500526",",,0","-7.8",",0,01,","152","1,,0,03,","152",",,0,03,","6.6",",,0,03,","22.2",",0,26,","","","4970.1","0","348.9",",0","22.5",",,,0","203",",,,0","7.08",",0","13.42",",,,0","0.74",",,,0","",""
"USC00243489","1950-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","14",",0","11",",0","1",",0","1",",0","0","2,0","0",",0","4",",0","0",",0","10",",0","0",",0","6","","19500608",",,0","19500607",",,0","19500612",",2,0","1","","19500607",",,0","19500630",",,0","-1.1",",0,08,","51",",,0,07,","0","2,T,0,12,","50.5",",,0,07,","27.2",",0,30,","","","5184.6","0","214.5",",0","134.3",",,,0","0","2,T,,0","11.18",",0","17.96",",,,0","4.40",",,,0","",""
"USC00243489","1950-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.8","0","0.8",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19500712",",,0","19500731","+,,0","19500702",",,0","2","","19500716",",,0","19500709",",,0","1.1",",0,12,","0",",,0,31,+","0",",T,0,02,","18.0",",,0,16,","29.4",",0,09,","","","100.3","0","100.3",",0","54.1",",,,0","0",",T,,0","15.12",",0","23.08",",,,0","7.17",",,,0","",""
"USC00243489","1950-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","2.2","0","1.4",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","3","","19500819",",,0","19500831","+,,0","19500810",",,0","2","","19500810",",,0","19500803","+,,0","1.7",",0,19,","0",",,0,31,+","0",",T,0,10,","13.5",",,0,10,","28.3",",0,03,+","","","202.3","0","102.0",",0","50.1",",,,0","0",",T,,0","15.09",",0","23.59",",,,0","6.58",",,,0","",""
"USC00243489","1950-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","8.5","0","6.3",",0","8",",0","5",",0","0",",0","1",",0","1",",0","0",",0","7",",0","0",",0","13",",0","2",",0","4","","19500930",",,0","19500930",",,0","19500930",",,0","","","19500915",",,0","19500903",",,0","-3.9",",0,30,","76",",,0,30,","102",",,0,30,","17.8",",,0,15,","34.4",",0,03,","","","436.8","0","234.5",",0","41.2",",,,0","115",",,,0","10.73",",0","18.59",",,,0","2.87",",,,0","",""
"USC00243489","1950-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","8.5","0","0.0",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","9",",0","1",",0","3",",0","0",",0","1","","19501001",",,0","19501002","+,,0","19501013","+,,0","","","19501029",",,0","19501012",",,0","-10.6",",0,01,","0",",T,0,02,+","0",",T,0,13,+","14.7",",,0,29,","22.8",",0,12,","","","774.5","0","337.7",",0","34.1",",,,0","0",",T,,0","7.44",",0","13.00",",,,0","1.88",",,,0","",""
"USC00243489","1950-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","8.5","0","0.0",",0","10",",0","7",",0","0",",0","21",",0","9",",0","4",",0","25",",0","7",",0","0",",0","0",",0","3","","19501123",",,0","19501119","+,,0","19501117",",,0","","","19501117",",,0","19501104",",,0","-22.8",",0,23,","305",",,0,19,+","178",",,0,17,","11.2",",,0,17,","18.3",",0,04,","","","1363.6","0","589.1",",0","45.2",",,,0","712",",,,0","-1.30",",0","4.30",",,,0","-6.91",",,,0","",""
"USC00243489","1950-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","8.5","0","0.0",",0","5",",0","4",",0","0",",0","13",",0","5",",0","4",",0","22",",0","5",",0","0",",0","0",",0","","","19501205",",,0","19501205","+,,0","19501201",",,0","","","19501225",",,0","19501210",",,0","-23.3",",0,05,","279",",,0,05,+","127",",,0,01,","8.1",",,0,25,","14.4",",0,10,","","","1917.9","0","554.3",",0","21.8",",,,0","330",",,,0","0.45",",0","4.59",",,,0","-3.68",",,,0","",""
"USC00243489","1951-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0","1,0","6","2,0","4","2,0","0","2,0","20","2,0","4",",0","8",",0","31",",0","15","1,0","0","1,0","0","1,0","1","","19510128",",,0","19510129","+,2,0","19510126",",,0","","","19510126",",2,0","19510126","+,1,0","-33.3",",0,28,","305","2,,0,29,+","229",",,0,26,","7.6","2,,0,26,","9.4","1,0,26,+","","","2688.8","0","770.9","1,0","26.9",",a,,0","535",",a,,0","-7.50","1,0","-1.71","1,,,0","-13.30",",,,0","",""
"USC00243489","1951-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","6","4,0","4","4,0","0","4,0","27",",0","5",",0","9",",0","26",",0","7",",0","0",",0","0",",0","","","19510201",",,0","19510202",",,0","19510221",",,0","","","19510209",",4,0","19510210",",,0","-22.2",",0,01,","254",",,0,02,","127",",,0,21,","7.1","4,,0,09,","14.4",",0,10,","","","3312.0","0","623.2",",0","34.2",",a,,0","456",",a,,0","-3.93",",0","2.56",",,,0","-10.41",",,,0","",""
"USC00243489","1951-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0","1,0","10",",0","6",",0","0",",0","28",",0","8",",0","9",",0","27",",0","10","1,0","0","1,0","0","1,0","5","","19510308",",,0","19510311","+,,0","19510305",",,0","","","19510331",",,0","19510329",",1,0","-35.0",",0,08,","406",",,0,11,+","102",",,0,05,","17.0",",,0,31,","13.9","1,0,29,","","","4016.4","0","704.4","1,0","43.3",",,,0","469",",,,0","-5.43","1,0","0.74","1,,,0","-11.61",",,,0","",""
"USC00243489","1951-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","5",",0","2",",0","1",",0","5",",0","5",",0","0",",0","24",",0","2",",0","0",",0","0",",0","","","19510421",",,0","19510409",",,0","19510409",",,0","","","19510430",",,0","19510425","+,,0","-16.7",",0,21,","152",",,0,09,","152",",,0,09,","77.2",",,0,30,","17.8",",0,25,+","","","4484.7","0","468.3",",0","86.6",",,,0","278",",,,0","2.72",",0","10.18",",,,0","-4.74",",,,0","",""
"USC00243489","1951-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","3",",0","2",",0","0",",0","7",",0","0",",0","5",",0","0",",0","","","19510529",",,0","19510531",",,0","19510531","+,,0","","","19510530",",,0","19510522",",,0","-2.2",",0,29,","305",",,0,31,","152",",,0,31,+","15.0",",,0,30,","26.1",",0,22,","","","4784.8","0","300.1",",0","51.6",",,,0","304",",,,0","8.65",",0","15.75",",,,0","1.56",",,,0","",""
"USC00243489","1951-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","13",",0","7",",0","1",",0","2",",0","1",",0","0",",0","6",",0","0",",0","3",",0","0",",0","","","19510606",",,0","19510605","+,,0","19510605",",,0","","","19510605",",,0","19510615",",,0","-1.1",",0,06,","51",",,0,05,+","51",",,0,05,","40.1",",,0,05,","24.4",",0,15,","","","5062.1","0","277.3",",0","90.3",",,,0","51",",,,0","9.09",",0","15.79",",,,0","2.39",",,,0","",""
"USC00243489","1951-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","13.6","0","13.6",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19510710",",,0","19510731","+,,0","19510731","+,,0","1","","19510710",",,0","19510727",",,0","1.7",",0,10,","0",",,0,31,+","0",",,0,31,+","32.3",",,0,10,","31.7",",0,27,","","","83.5","0","83.5",",0","59.7",",,,0","0",",,,0","16.08",",0","24.46",",,,0","7.70",",,,0","",""
"USC00243489","1951-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","17.2","0","3.6",",0","7","4,0","3","4,0","0","4,0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","5","","19510830","+,,0","19510831","+,,0","19510831","+,,0","4","","19510828",",4,0","19510803",",,0","3.9",",0,30,+","0",",,0,31,+","0",",,0,31,+","24.9","4,,0,28,","30.0",",0,03,","","","225.4","0","141.9",",0","61.3",",a,,0","0",",,,0","13.87",",0","21.15",",,,0","6.60",",,,0","",""
