"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00258751","2021-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","2.0",",7","4",",7","4",",7","0",",7","0",",7","0",",7","0",",7","6",",7","0",",7","10",",7","0",",7","20211021",",,7","20211031","+,,7","20211031","+,,7","20211013",",,7","20211004",",,7","-3.9",",7,21,","0",",,7,31,+","0",",,7,31,+","12.7",",,7,13,","28.3",",7,04,","252.0","7","224.3",",7","28.4",",,,7","0",",,,7","11.16",",7","18.19",",,,7","4.14",",,,7"
"USC00258751","2021-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.0",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","18",",7","0",",7","5",",7","0",",7","20211125",",,7","20211130","+,,7","20211130","+,,7","20211110",",,7","20211106",",,7","-14.4",",7,25,","0",",,7,30,+","0",",,7,30,+","1.3",",,7,10,","25.0",",7,06,","626.4","7","374.4",",7","1.8",",,,7","0",",,,7","5.85",",7","13.57",",,,7","-1.87",",,,7"
"USC00258751","2021-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.0",",7","5",",7","2",",7","0",",7","16",",7","3",",7","3",",7","28",",7","7",",7","0",",7","0",",7","20211231",",,7","20211211","+,,7","20211210",",,7","20211210",",,7","20211202",",,7","-20.0",",7,31,","178",",,7,11,+","229",",,7,10,","13.0",",,7,10,","19.4",",7,02,","1216.7","7","590.3",",7","20.7",",,,7","305",",,,7","-0.71",",7","5.86",",,,7","-7.28",",,,7"
"USC00258751","2022-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0","1,7","2","1,7","0","1,7","0","1,7","2","1,7","1","1,7","5","1,7","29","1,7","6","1,7","0","1,7","0","1,7","20220106",",1,7","20220103","+,1,7","20220125",",1,7","20220125",",1,7","20220131",",1,7","-23.9","1,7,06,","25","1,,7,03,+","25","1,,7,25,","1.0","1,,7,25,","15.0","1,7,31,","1847.7","7","631.0","1,7","1.3","1,,,7","33","1,,,7","-2.70","1,7","5.02","1,,,7","-10.43","1,,,7"
"USC00258751","2022-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0","1,7","5",",7","0",",7","0",",7","1",",7","1",",7","7","1,7","27","1,7","8","1,7","0","1,7","0","1,7","20220223",",1,7","20220224",",,7","20220222",",,7","20220211",",,7","20220228",",1,7","-24.4","1,7,23,","25",",,7,24,","38",",,7,22,","1.5",",,7,11,","17.2","1,7,28,","2420.8","7","573.1","1,7","4.2",",,,7","64",",,,7","-2.89","1,7","5.26","1,,,7","-11.04","1,,,7"
"USC00258751","2022-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","4",",7","1",",7","0",",7","1",",7","0",",7","1",",7","27",",7","5",",7","2",",7","0",",7","20220310",",,7","20220329",",,7","20220305",",,7","20220329",",,7","20220320",",,7","-17.8",",7,10,","25",",,7,29,","13",",,7,05,","4.1",",,7,29,","22.8",",7,20,","2911.4","7","490.6",",7","7.4",",,,7","13",",,,7","2.51",",7","10.05",",,,7","-5.04",",,,7"
"USC00258751","2022-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","5.0","7","5.0",",7","8",",7","4",",7","1",",7","0",",7","1",",7","0",",7","16",",7","0",",7","6",",7","1",",7","20220417","+,,7","20220430","+,,7","20220407",",,7","20220429",",,7","20220422",",,7","-8.9",",7,17,+","0",",,7,30,+","25",",,7,07,","30.2",",,7,29,","33.9",",7,22,","3252.2","7","340.8",",7","55.3",",,,7","25",",,,7","7.14",",7","14.74",",,,7","-0.46",",,,7"
"USC00258751","2022-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","21.8","7","16.8","1,7","9",",7","5",",7","1",",7","0",",7","0",",7","0","1,7","2","1,7","0","1,7","17","1,7","1","1,7","20220522","+,1,7","20220531","+,,7","20220531","+,,7","20220530",",,7","20220527",",1,7","-1.1","1,7,22,+","0",",,7,31,+","0",",,7,31,+","31.8",",,7,30,","32.8","1,7,27,","3372.4","7","120.2","1,7","83.9",",,,7","0",",,,7","14.89","1,7","22.10","1,,,7","7.67","1,,,7"
"USC00258751","2022-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","145.6","7","123.8",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","11",",7","20220602",",,7","20220630","+,,7","20220630","+,,7","20220605",",,7","20220629",",,7","5.0",",7,02,","0",",,7,30,+","0",",,7,30,+","22.9",",,7,05,","40.0",",7,29,","3391.6","7","19.2",",7","54.7",",,,7","0",",,,7","21.82",",7","29.21",",,,7","14.43",",,,7"
"USC00258751","2022-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","374.1","7","228.5",",7","7",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","22",",7","20220712",",,7","20220731","+,,7","20220731","+,,7","20220701",",,7","20220718",",,7","12.8",",7,12,","0",",,7,31,+","0",",,7,31,+","12.7",",,7,01,","41.1",",7,18,","0.0","7","0.0",",7","42.1",",,,7","0",",,,7","25.70",",7","33.25",",,,7","18.16",",,,7"
"USC00258751","2022-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","559.5","7","185.4","1,7","6",",7","4",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","15","1,7","20220830",",1,7","20220831","+,,7","20220831","+,,7","20220804",",,7","20220802",",1,7","9.4","1,7,30,","0",",,7,31,+","0",",,7,31,+","21.1",",,7,04,","42.2","1,7,02,","0.0","7","0.0","1,7","60.6",",,,7","0",",,,7","24.51","1,7","31.97","1,,,7","17.06","1,,,7"
"USC00258751","2022-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","637.8","7","78.3",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","9",",7","20220926",",,7","20220930","+,,7","20220930","+,,7","20220916",",,7","20220908",",,7","2.8",",7,26,","0",",,7,30,+","0",",,7,30,+","13.2",",,7,16,","39.4",",7,08,","33.6","7","33.6",",7","20.3",",,,7","0",",,,7","19.82",",7","28.46",",,,7","11.19",",,,7"
"USC00258751","2022-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","643.4","7","5.6",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","11",",7","0",",7","12",",7","0",",7","20221018",",,7","20221031","+,,7","20221031","+,,7","20221003",",,7","20221002",",,7","-6.1",",7,18,","0",",,7,31,+","0",",,7,31,+","5.1",",,7,03,","30.0",",7,02,","281.7","7","248.1",",7","5.7",",,,7","0",",,,7","10.51",",7","18.65",",,,7","2.37",",,,7"
"USC00258751","2022-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","643.4","7","0.0",",7","6",",7","3",",7","2",",7","0",",7","0",",7","2",",7","27",",7","8",",7","3",",7","0",",7","20221112",",,7","20221130","+,,7","20221130","+,,7","20221129",",,7","20221101",",,7","-18.9",",7,12,","0",",,7,30,+","0",",,7,30,+","38.1",",,7,29,","25.0",",7,01,","836.9","7","555.2",",7","71.3",",,,7","0",",,,7","-0.18",",7","7.26",",,,7","-7.61",",,,7"
"USC00258751","2022-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","643.4","7","0.0",",7","5","2,7","3","2,7","1","2,7","0",",7","0",",7","10",",7","30",",7","14",",7","0",",7","0",",7","20221222",",,7","20221231","+,,7","20221231","+,,7","20221221",",2,7","20221204",",,7","-28.3",",7,22,","0",",,7,31,+","0",",,7,31,+","50.8","2,,7,21,","10.0",",7,04,","1621.8","7","784.9",",7","57.4","2,,,7","0",",,,7","-6.99",",7","-1.25",",,,7","-12.73",",,,7"
"USC00258751","2023-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",H","6","3,H","3","3,H","1","3,H","","","","","4",",H","31",",H","16",",H","0",",H","0",",H","20230131","+,,H","","","","","20230126",",3,H","20230114",",,H","-23.3",",H,31,+","","","","","25.4","3,,H,26,","9.4",",H,14,","2351.3","7","729.5",",H","47.8","3,,,H","","","-5.20",",H","-0.18",",,,H","-10.22",",,,H"
"USC00258751","2023-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","2",",7","2",",7","0",",7","","","2",",7","3",",7","28",",7","6",",7","0",",7","0",",7","20230224","+,,7","","","20230222",",,7","20230222",",,7","20230226","+,,7","-23.9",",7,24,+","","","211",",,7,22,","17.5",",,7,22,","10.0",",7,26,+","2959.1","7","607.8",",7","22.3",",,,7","262",",,,7","-3.38",",7","2.97",",,,7","-9.72",",,,7"
"USC00258751","2023-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","","","","","0",",7","31",",7","7",",7","1",",7","0",",7","20230318",",,7","","","","","20230331",",,7","20230315",",,7","-13.3",",7,18,","","","","","6.4",",,7,31,","21.1",",7,15,","3552.1","7","593.0",",7","17.3",",,,7","","","-0.80",",7","5.02",",,,7","-6.61",",,,7"
"USC00258751","2023-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","5.0","7","5.0",",7","7",",7","5",",7","0",",7","1",",7","0",",7","0",",7","13",",7","2",",7","9",",7","0",",7","20230401",",,7","20230404",",,7","20230404",",,7","20230427",",,7","20230411",",,7","-9.4",",7,01,","25",",,7,04,","18",",,7,04,","8.1",",,7,27,","31.7",",7,11,","3861.9","7","309.8",",7","25.9",",,,7","18",",,,7","8.18",",7","15.81",",,,7","0.54",",,,7"
"USC00258751","2023-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","39.8","7","34.8",",7","9",",7","7",",7","1",",7","0",",7","0",",7","0",",7","2",",7","0",",7","25",",7","0",",7","20230501",",,7","20230531","+,,7","20230531","+,,7","20230511",",,7","20230531","+,,7","-3.9",",7,01,","0",",,7,31,+","0",",,7,31,+","33.0",",,7,11,","31.1",",7,31,+","3926.4","7","64.5",",7","112.3",",,,7","0",",,,7","17.37",",7","24.91",",,,7","9.84",",,,7"
"USC00258751","2023-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","135.1","7","95.3",",7","8",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","5",",7","20230612",",,7","20230630","+,,7","20230630","+,,7","20230610",",,7","20230619",",,7","6.7",",7,12,","0",",,7,30,+","0",",,7,30,+","99.1",",,7,10,","35.6",",7,19,","3936.1","7","9.7",",7","181.6",",,,7","0",",,,7","21.19",",7","28.15",",,,7","14.22",",,,7"
"USC00258751","2023-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","269.9","7","134.8","2,7","5","2,7","5","2,7","2","2,7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","28","2,7","10","2,7","20230706",",2,7","20230731","+,,7","20230731","+,,7","20230729",",2,7","20230726",",2,7","8.9","2,7,06,","0",",,7,31,+","0",",,7,31,+","51.8","2,,7,29,","38.3","2,7,26,","3.4","7","3.4","2,7","116.8","2,,,7","0",",,,7","22.86","2,7","29.86","2,,,7","15.87","2,,,7"
"USC00258751","2023-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","445.0","7","175.1",",7","5",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","13",",7","20230815",",,7","20230831","+,,7","20230831","+,,7","20230813",",,7","20230822","+,,7","10.6",",7,15,","0",",,7,31,+","0",",,7,31,+","37.8",",,7,13,","40.0",",7,22,+","4.0","7","0.6",",7","79.7",",,,7","0",",,,7","23.96",",7","31.38",",,,7","16.54",",,,7"
"USC00258751","2023-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","14.2",",7","4",",7","2",",7","1",",7","0",",7","0",",7","0",",7","8",",7","3",",7","11",",7","0",",7","20231031",",,7","20231031","+,,7","20231031","+,,7","20231012",",,7","20231002",",,7","-13.3",",7,31,","0",",,7,31,+","0",",,7,31,+","75.4",",,7,12,","30.6",",7,02,","","","290.0",",7","85.9",",,,7","0",",,,7","9.44",",7","15.92",",,,7","2.95",",,,7"
"USC00258751","2023-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.0",",7","3",",7","2",",7","0",",7","","","","","0",",7","25",",7","3",",7","2",",7","0",",7","20231101",",,7","","","","","20231119",",,7","20231105",",,7","-12.8",",7,01,","","","","","3.3",",,7,19,","25.0",",7,05,","","","437.2",",7","6.9",",,,7","","","3.76",",7","12.43",",,,7","-4.91",",,,7"
"USC00258751","2023-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.0",",7","6",",7","3",",7","0",",7","8","1,7","2",",7","0",",7","30",",7","6",",7","0",",7","0",",7","20231231",",,7","20231227","+,1,7","20231225",",,7","20231224","+,,7","20231206",",,7","-14.4",",7,31,","127","1,,7,27,+","74",",,7,25,","4.6",",,7,24,+","20.6",",7,06,","","","570.1",",7","16.4",",,,7","161",",,,7","-0.06",",7","6.84",",,,7","-6.95",",,,7"
"USC00258751","2024-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","","0.0",",7","6",",7","2",",7","0",",7","25",",7","2",",7","9",",7","31",",7","15",",7","0",",7","0",",7","20240114","+,,7","20240113","+,,7","20240111",",,7","20240111",",,7","20240131",",,7","-30.0",",7,14,+","152",",,7,13,+","56",",,7,11,","4.3",",,7,11,","18.3",",7,31,","","","806.5",",7","11.5",",,,7","158",",,,7","-7.68",",7","-1.04",",,,7","-14.33",",,,7"
"USC00258751","2024-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","","0.0","1,H","8","1,H","4","1,H","0","1,H","5","1,H","2","3,H","4","1,H","24","1,H","4","1,H","0","1,H","0","1,H","20240228","+,1,H","20240216","+,1,H","20240215",",3,H","20240203",",1,H","20240226",",1,H","-20.6","1,H,28,+","76","1,,H,16,+","76","3,,H,15,","8.1","1,,H,03,","20.6","1,H,26,","","","486.8","1,H","28.2","1,,,H","155","3,,,H","0.95","1,H","8.14","1,,,H","-6.24","1,,,H"
