"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053911","2017-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.5",",W","504.3","W","248.5",",W","9",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","14",",W","9","","","","20170609",",,W","20170630","+,,W","20170630","+,,W","8","","20170604",",,W","20170623",",,W","18.3",",W,09,","0",",,W,30,+","0",",,W,30,+","75.4",",,W,04,","35.0",",W,23,","","","0.0",",W","220.6",",,,W","0",",,,W","26.62",",W","31.35",",,,W","21.88",",,,W","","","360",",W","340",",W","15.7",",W","25.0",",W"
"USW00053911","2017-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.9",",W","832.1","W","327.8",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","6","","","","20170704",",,W","20170731","+,,W","20170731","+,,W","11","","20170705",",,W","20170728",",,W","20.0",",W,04,","0",",,W,31,+","0",",,W,31,+","39.6",",,W,05,","38.3",",W,28,","0.0","W","0.0",",W","95.0",",,,W","0",",,,W","28.91",",W","34.33",",,,W","23.48",",,,W","","","20",",W","320",",W","14.3",",W","19.7",",W"
"USW00053911","2017-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","1135.6","W","303.5",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","21",",W","11","","1","","20170829",",,W","20170831","+,,W","20170831","+,,W","6","","20170812",",,W","20170811",",,W","20.6",",W,29,","0",",,W,31,+","0",",,W,31,+","18.5",",,W,12,","37.8",",W,11,","0.0","W","0.0",",W","39.0",",,,W","0",",,,W","28.12",",W","32.93",",,,W","23.32",",,,W","","","30",",W","30",",W","13.0",",W","15.7",",W"
"USW00053911","2017-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.9",",W","1354.3","W","218.7",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","3","","","","20170907",",,W","20170930","+,,W","20170930","+,,W","","","20170928",",,W","20170921","+,,W","11.7",",W,07,","0",",,W,30,+","0",",,W,30,+","5.3",",,W,28,","35.6",",W,21,+","0.0","W","0.0",",W","8.9",",,,W","0",",,,W","25.62",",W","32.27",",,,W","18.98",",,,W","","","180",",W","180",",W","9.4",",W","12.1",",W"
"USW00053911","2017-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.3",",W","1453.3","W","99.0",",W","5",",W","3",",W","1",",W","0",",W","0","1,W","0",",W","1",",W","0",",W","28",",W","6",",W","8","","","","20171029",",,W","20171031","+,,W","20171031","+,1,W","3","","20171022",",,W","20171009",",,W","-0.5",",W,29,","0",",,W,31,+","0","1,,W,31,+","29.0",",,W,22,","34.4",",W,09,","48.0","W","48.0",",W","39.9",",,,W","0","1,,,W","19.98",",W","27.38",",,,W","12.58",",,,W","","","320",",W","330",",W","12.5",",W","17.9",",W"
"USW00053911","2017-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.5",",W","1487.7","W","34.4",",W","3",",W","2",",W","1",",W","0",",W","0","1,W","0",",W","1",",W","0",",W","16",",W","1",",W","12","","","","20171123",",,W","20171130","+,,W","20171130","+,1,W","","","20171108",",,W","20171102",",,W","-1.0",",W,23,","0",",,W,30,+","0","1,,W,30,+","25.9",",,W,08,","32.8",",W,02,","158.7","W","110.7",",W","36.1",",,,W","0","1,,,W","15.79",",W","21.68",",,,W","9.89",",,,W","","","340",",W","320",",W","13.4",",W","17.9",",W"
"USW00053911","2017-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","1490.5","W","2.8",",W","6",",W","4",",W","1",",W","0","1,W","0","3,W","0",",W","12",",W","0",",W","8",",W","0",",W","13","","5","","20171231","+,,W","20171231","+,1,W","20171231","+,3,W","2","","20171219",",,W","20171204",",,W","-5.5",",W,31,+","0","1,,W,31,+","0","3,,W,31,+","28.7",",,W,19,","27.2",",W,04,","462.5","W","303.8",",W","73.9",",,,W","0","3,,,W","8.62",",W","14.46",",,,W","2.79",",,,W","","","10",",W","10",",W","13.4",",W","20.6",",W"
"USW00053911","2018-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.9",",W","0.0","W","0.0",",W","3",",W","3",",W","0",",W","0","2,W","0","3,W","0",",W","18",",W","3",",W","1",",W","0",",W","8","","","","20180117",",,W","20180131","+,2,W","20180131","+,3,W","2","","20180121",",,W","20180121",",,W","-12.1",",W,17,","0","2,,W,31,+","0","3,,W,31,+","20.8",",,W,21,","22.8",",W,21,","841.6","W","379.1",",W","30.7",",,,W","0","3,,,W","6.10",",W","12.77",",,,W","-0.56",",,,W","","","210",",W","200",",W","13.9",",W","18.8",",W"
"USW00053911","2018-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.0",",W","8.1","W","8.1",",W","13",",W","9",",W","2",",W","0",",W","0","1,W","0",",W","7",",W","0",",W","6",",W","0",",W","20","","4","","20180205",",,W","20180228","+,,W","20180228","+,1,W","11","","20180220",",,W","20180215",",,W","-4.3",",W,05,","0",",,W,28,+","0","1,,W,28,+","46.5",",,W,20,","25.6",",W,15,","1084.2","W","242.6",",W","155.3",",,,W","0","1,,,W","9.96",",W","15.14",",,,W","4.77",",,,W","","","160",",W","170",",W","13.4",",W","17.9",",W"
"USW00053911","2018-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.0",",W","34.3","W","26.2",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","21",",W","0",",W","8","","1","","20180314",",,W","20180331","+,,W","20180331","+,,W","3","","20180328",",,W","20180324",",,W","-0.5",",W,14,","0",",,W,31,+","0",",,W,31,+","20.8",",,W,28,","30.6",",W,24,","1172.3","W","88.1",",W","54.3",",,,W","0",",,,W","16.34",",W","22.83",",,,W","9.84",",,,W","","","20",",W","20",",W","13.9",",W","18.8",",W"
"USW00053911","2018-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.3",",W","51.6","W","17.3",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","7","","","","20180407",",,W","20180430","+,,W","20180430","+,,W","4","","20180421",",,W","20180429",",,W","1.7",",W,07,","0",",,W,30,+","0",",,W,30,+","11.2",",,W,21,","29.4",",W,29,","1268.3","W","96.0",",W","25.6",",,,W","0",",,,W","15.71",",W","22.85",",,,W","8.58",",,,W","","","130",",W","130",",W","16.1",",W","20.6",",W"
"USW00053911","2018-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.5",",W","271.6","W","220.0",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","14",",W","10","","","","20180506",",,W","20180531","+,,W","20180531","+,,W","7","","20180504",",,W","20180529","+,,W","12.2",",W,06,","0",",,W,31,+","0",",,W,31,+","20.8",",,W,04,","35.6",",W,29,+","1268.3","W","0.0",",W","69.1",",,,W","0",",,,W","25.43",",W","31.39",",,,W","19.47",",,,W","","","10",",W","10",",W","13.9",",W","17.9",",W"
"USW00053911","2018-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.5",",W","610.0","W","338.4",",W","5","2,W","2","2,W","0","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","4","","","","20180604",",,W","20180630","+,,W","20180630","+,,W","6","","20180604",",2,W","20180622",",,W","19.4",",W,04,","0",",,W,30,+","0",",,W,30,+","17.5","2,,W,04,","38.3",",W,22,","1268.3","W","0.0",",W","25.8","2,,,W","0",",,,W","29.61",",W","35.13",",,,W","24.09",",,,W","","","20",",W","10",",W","13.9",",W","17.4",",W"
"USW00053911","2018-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.0",",W","996.6","W","386.6",",W","5",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","1","","1","","20180713","+,,W","20180731","+,,W","20180731","+,,W","8","","20180712",",,W","20180722",",,W","21.7",",W,13,+","0",",,W,31,+","0",",,W,31,+","44.5",",,W,12,","42.2",",W,22,","0.0","W","0.0",",W","55.5",",,,W","0",",,,W","30.80",",W","37.33",",,,W","24.27",",,,W","","","260",",W","260",",W","17.4",",W","24.1",",W"
"USW00053911","2018-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.3",",W","1333.8","W","337.2",",W","6",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","5","","","","20180801",",,W","20180831","+,,W","20180831","+,,W","7","","20180810",",,W","20180806",",,W","18.3",",W,01,","0",",,W,31,+","0",",,W,31,+","68.8",",,W,10,","37.8",",W,06,","0.0","W","0.0",",W","186.4",",,,W","0",",,,W","29.21",",W","34.88",",,,W","23.54",",,,W","","","270",",W","190",",W","11.6",",W","15.7",",W"
"USW00053911","2018-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.6",",W","1567.2","W","233.4",",W","10",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","14",",W","15","","","","20180928",",,W","20180930","+,,W","20180930","+,,W","7","","20180922",",,W","20180919",",,W","15.6",",W,28,","0",",,W,30,+","0",",,W,30,+","55.1",",,W,22,","35.6",",W,19,","0.0","W","0.0",",W","180.3",",,,W","0",",,,W","26.11",",W","30.33",",,,W","21.90",",,,W","","","180",",W","180",",W","13.0",",W","16.1",",W"
"USW00053911","2018-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.1",",W","1657.9","W","90.7",",W","12",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","4",",W","17","","1","","20181015",",,W","20181031","+,,W","20181031","+,,W","6","","20181024",",,W","20181007","+,,W","6.7",",W,15,","0",",,W,31,+","0",",,W,31,+","45.0",",,W,24,","32.2",",W,07,+","50.0","W","50.0",",W","233.8",",,,W","0",",,,W","19.65",",W","24.18",",,,W","15.11",",,,W","","","140",",W","150",",W","14.3",",W","18.3",",W"
"USW00053911","2018-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.6",",W","1659.7","W","1.8",",W","6",",W","5",",W","0",",W","0",",W","0","1,W","0",",W","7",",W","0",",W","12",",W","0",",W","9","","","","20181114",",,W","20181130","+,,W","20181130","+,1,W","4","","20181103",",,W","20181129","+,,W","-3.2",",W,14,","0",",,W,30,+","0","1,,W,30,+","13.2",",,W,03,","25.6",",W,29,+","262.9","W","212.9",",W","42.6",",,,W","0","1,,,W","11.29",",W","17.41",",,,W","5.17",",,,W","","","200",",W","200",",W","20.1",",W","27.7",",W"
"USW00053911","2018-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.7",",W","1659.7","W","0.0",",W","9",",W","6",",W","1",",W","0","2,W","","","0",",W","5",",W","0",",W","1",",W","0",",W","13","","1","","20181210",",,W","20181231","+,2,W","","","4","","20181226",",,W","20181201",",,W","-1.6",",W,10,","0","2,,W,31,+","","","32.8",",,W,26,","22.2",",W,01,","538.2","W","275.3",",W","82.2",",,,W","","","9.45",",W","14.11",",,,W","4.79",",,,W","","","140",",W","330",",W","13.0",",W","18.8",",W"
"USW00053911","2019-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.7",",W","0.0","W","0.0",",W","5",",W","4",",W","1",",W","0",",W","0","4,W","0",",W","8",",W","0",",W","3",",W","0",",W","12","","","","20190120",",,W","20190131","+,,W","20190131","+,4,W","1","","20190102",",,W","20190107",",,W","-4.3",",W,20,","0",",,W,31,+","0","4,,W,31,+","26.4",",,W,02,","24.4",",W,07,","865.5","W","327.3",",W","49.8",",,,W","0","4,,,W","7.78",",W","13.45",",,,W","2.10",",,,W","","","320",",W","330",",W","14.3",",W","19.7",",W"
"USW00053911","2019-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.0",",W","11.1","W","11.1",",W","8",",W","6",",W","1",",W","0",",W","","","0",",W","4",",W","0",",W","6",",W","0",",W","19","","4","","20190208",",,W","20190228","+,,W","","","4","","20190219",",,W","20190204",",,W","-4.3",",W,08,","0",",,W,28,+","","","40.9",",,W,19,","26.7",",W,04,","1094.2","W","228.7",",W","69.3",",,,W","","","10.56",",W","15.16",",,,W","5.96",",,,W","","","240",",W","300",",W","12.5",",W","17.4",",W"
"USW00053911","2019-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.1",",W","19.8","W","8.7",",W","8",",W","2",",W","1",",W","0",",W","0","1,W","0",",W","4",",W","1",",W","14",",W","0",",W","9","","","","20190305","+,,W","20190331","+,,W","20190331","+,1,W","5","","20190313",",,W","20190329","+,,W","-5.5",",W,05,+","0",",,W,31,+","0","1,,W,31,+","34.8",",,W,13,","26.1",",W,29,+","1271.1","W","176.9",",W","50.1",",,,W","0","1,,,W","12.90",",W","18.63",",,,W","7.18",",,,W","","","250",",W","290",",W","17.9",",W","24.1",",W"
"USW00053911","2019-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.1",",W","71.1","W","51.3",",W","8",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","14","","3","","20190401",",,W","20190430","+,,W","20190430","+,,W","6","","20190424",",,W","20190410",",,W","2.2",",W,01,","0",",,W,30,+","0",",,W,30,+","53.1",",,W,24,","31.1",",W,10,","1317.7","W","46.6",",W","122.5",",,,W","0",",,,W","18.49",",W","24.41",",,,W","12.57",",,,W","","","160",",W","320",",W","13.9",",W","19.2",",W"
"USW00053911","2019-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.9",",W","228.6","W","157.5",",W","8",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","3",",W","17","","1","","20190510",",,W","20190531","+,,W","20190531","+,,W","10","","20190508",",,W","20190523",",,W","11.7",",W,10,","0",",,W,31,+","0",",,W,31,+","74.7",",,W,08,","32.8",",W,23,","1324.1","W","6.4",",W","234.7",",,,W","0",",,,W","23.21",",W","28.24",",,,W","18.17",",,,W","","","160",",W","230",",W","13.9",",W","23.7",",W"
"USW00053911","2019-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.3",",W","468.4","W","239.8",",W","7",",W","6",",W","2",",W","0","1,","","","0",",W","0",",W","0",",W","30",",W","17",",W","13","","1","","20190612",",,W","20190630","+,1,W","","","8","","20190623",",,W","20190620",",,W","15.6",",W,12,","0","1,,W,30,+","","","71.1",",,W,23,","35.6",",W,20,","1324.1","W","0.0",",W","174.2",",,,W","","","26.33",",W","31.65",",,,W","21.00",",,,W","","","360",",W","360",",W","15.7",",W","21.5",",W"
"USW00053911","2019-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.6",",W","797.6","W","329.2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","1","","","","20190725",",,W","20190731","+,,W","20190731","+,,W","3","","20190701",",,W","20190730",",,W","17.2",",W,25,","0",",,W,31,+","0",",,W,31,+","0.5",",,W,01,","39.4",",W,30,","0.0","W","0.0",",W","0.5",",,,W","0",",,,W","28.95",",W","34.54",",,,W","23.37",",,,W","","","70",",W","30",",W","10.3",",W","13.4",",W"
"USW00053911","2019-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.9",",W","1176.1","W","378.5",",W","4",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","8","","","","20190831","+,,W","20190831","+,,W","20190831","+,,W","3","","20190831",",,W","20190826","+,,W","21.1",",W,31,+","0",",,W,31,+","0",",,W,31,+","40.1",",,W,31,","39.4",",W,26,+","0.0","W","0.0",",W","65.2",",,,W","0",",,,W","30.54",",W","36.28",",,,W","24.80",",,,W","","","180",",W","170",",W","13.0",",W","17.4",",W"
"USW00053911","2019-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","1502.7","W","326.6",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","29",",W","5","","","","20190917","+,,W","20190930","+,,W","20190930","+,,W","2","","20190918",",,W","20190914","+,,W","21.7",",W,17,+","0",",,W,30,+","0",",,W,30,+","6.6",",,W,18,","36.7",",W,14,+","0.0","W","0.0",",W","6.6",",,,W","0",",,,W","29.22",",W","35.24",",,,W","23.20",",,,W","","","130",",W","160",",W","10.3",",W","13.9",",W"
"USW00053911","2019-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.4","1,W","1589.7","W","87.0","2,W","7","1,W","5","1,W","1","1,W","0",",W","0",",W","0","2,W","1","2,W","0","1,W","24","1,W","7","1,W","13","","1","","20191031",",2,W","20191031","+,,W","20191031","+,,W","8","","20191020",",1,W","20191006","+,1,W","-0.5","2,W,31,","0",",,W,31,+","0",",,W,31,+","48.0","1,,W,20,","36.1","1,W,06,+","65.8","W","65.8","1,W","103.1","1,,,W","0",",,,W","19.20","2,W","25.84","1,,,W","12.57","2,,,W","","","300",",W","300",",W","13.9",",W","18.3",",W"
"USW00053911","2019-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.4",",W","1594.4","W","4.7",",W","5",",W","5",",W","0",",W","0",",W","0",",W","0",",W","5",",W","0",",W","13",",W","0",",W","15","","2","","20191113",",,W","20191130","+,,W","20191130","+,,W","3","","20191130",",,W","20191119",",,W","-6.6",",W,13,","0",",,W,30,+","0",",,W,30,+","13.2",",,W,30,","27.2",",W,19,","256.5","W","190.7",",W","30.5",",,,W","0",",,,W","12.13",",W","19.03",",,,W","5.24",",,,W","","","360",",W","330",",W","14.8",",W","20.6",",W"
"USW00053911","2019-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.8",",W","1594.4","W","0.0",",W","3",",W","1",",W","0",",W","0",",W","0","2,W","0",",W","7",",W","0",",W","8",",W","0",",W","14","","2","","20191218",",,W","20191231","+,,W","20191231","+,2,W","","","20191228",",,W","20191215","+,,W","-4.3",",W,18,","0",",,W,31,+","0","2,,W,31,+","6.4",",,W,28,","25.0",",W,15,+","512.8","W","256.3",",W","8.7",",,,W","0","2,,,W","10.06",",W","16.90",",,,W","3.23",",,,W","","","270",",W","200",",W","12.5",",W","15.2",",W"
"USW00053911","2020-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.5",",W","3.1","W","3.1",",W","7","1,W","3","1,W","1","1,W","0","1,W","0","3,W","0",",W","5",",W","0",",W","3",",W","0",",W","18","","7","","20200112","+,,W","20200131","+,1,W","20200131","+,3,W","2","","20200110",",1,W","20200115",",,W","-1.0",",W,12,+","0","1,,W,31,+","0","3,,W,31,+","50.5","1,,W,10,","25.0",",W,15,","761.2","W","248.4",",W","77.5","1,,,W","0","3,,,W","10.42",",W","15.95",",,,W","4.89",",,,W","","","160",",W","150",",W","12.5",",W","17.9",",W"
"USW00053911","2020-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.1",",W","4.5","W","1.4",",W","7",",W","5",",W","1",",W","0","1,W","0","3,W","0",",W","8",",W","0",",W","5",",W","0",",W","13","","","","20200227",",,W","20200229","+,1,W","20200229","+,3,W","2","","20200212",",,W","20200202",",,W","-3.8",",W,27,","0","1,,W,29,+","0","3,,W,29,+","46.5",",,W,12,","26.1",",W,02,","1003.2","W","242.0",",W","75.7",",,,W","0","3,,,W","10.04",",W","16.01",",,,W","4.06",",,,W","","","270",",W","350",",W","11.6",",W","16.1",",W"
"USW00053911","2020-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.9",",W","42.6","W","38.1",",W","13",",W","9",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","19",",W","0",",W","21","","1","","20200305",",,W","20200331","+,,W","20200331","+,,W","5","","20200304",",,W","20200325","+,,W","5.0",",W,05,","0",",,W,31,+","0",",,W,31,+","24.1",",,W,04,","30.0",",W,25,+","1067.4","W","64.2",",W","100.2",",,,W","0",",,,W","17.49",",W","22.49",",,,W","12.49",",,,W","","","210",",W","310",",W","12.5",",W","20.6",",W"
"USW00053911","2020-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.5",",W","85.3","W","42.7",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","1",",W","15","","","","20200415",",,W","20200430","+,,W","20200430","+,,W","5","","20200419",",,W","20200408",",,W","2.8",",W,15,","0",",,W,30,+","0",",,W,30,+","41.1",",,W,19,","33.3",",W,08,","1133.8","W","66.4",",W","82.8",",,,W","0",",,,W","17.55",",W","23.65",",,,W","11.44",",,,W","","","280",",W","310",",W","17.0",",W","25.9",",W"
"USW00053911","2020-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.9",",W","222.8","W","137.5",",W","7","1,W","6","1,W","1","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","10","","","","20200509",",,W","20200531","+,,W","20200531","+,,W","8","","20200516",",1,W","20200519",",,W","9.4",",W,09,","0",",,W,31,+","0",",,W,31,+","67.1","1,,W,16,","33.9",",W,19,","1137.4","W","3.6",",W","113.5","1,,,W","0",",,,W","22.65",",W","28.32",",,,W","16.98",",,,W","","","170",",W","30",",W","14.8",",W","21.0",",W"
"USW00053911","2020-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.7",",W","495.8","W","273.0",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","5","","","","20200611",",,W","20200630","+,,W","20200630","+,,W","7","","20200620",",,W","20200609",",,W","14.4",",W,11,","0",",,W,30,+","0",",,W,30,+","35.6",",,W,20,","37.2",",W,09,","1137.4","W","0.0",",W","47.6",",,,W","0",",,,W","27.43",",W","33.18",",,,W","21.69",",,,W","","","170",",W","300",",W","12.5",",W","17.4",",W"
"USW00053911","2020-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.4",",W","830.3","W","334.5",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","8","","","","20200731","+,,W","20200731","+,,W","20200731","+,,W","5","","20200730",",,W","20200713","+,,W","21.1",",W,31,+","0",",,W,31,+","0",",,W,31,+","7.9",",,W,30,","37.2",",W,13,+","0.0","W","0.0",",W","24.7",",,,W","0",",,,W","29.12",",W","34.44",",,,W","23.81",",,,W","","","20",",W","30",",W","13.9",",W","20.1",",W"
"USW00053911","2020-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.3",",W","1166.4","W","336.1",",W","3","1,W","2","1,W","1","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","4","","","","20200821","+,,W","20200831","+,,W","20200831","+,,W","5","","20200826",",1,W","20200816","+,,W","17.8",",W,21,+","0",",,W,31,+","0",",,W,31,+","36.6","1,,W,26,","39.4",",W,16,+","0.0","W","0.0",",W","50.1","1,,,W","0",",,,W","29.17",",W","35.87",",,,W","22.47",",,,W","","","330",",W","330",",W","13.9",",W","21.9",",W"
"USW00053911","2020-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.1",",W","1313.6","W","147.2",",W","8",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","15","","2","","20200929",",,W","20200930","+,,W","20200930","+,,W","4","","20200909",",,W","20200907","+,,W","8.3",",W,29,","0",",,W,30,+","0",",,W,30,+","38.9",",,W,09,","33.3",",W,07,+","1.7","W","1.7",",W","88.2",",,,W","0",",,,W","23.19",",W","28.33",",,,W","18.04",",,,W","","","320",",W","340",",W","15.7",",W","21.5",",W"
"USW00053911","2020-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","1372.3","W","58.7",",W","3",",W","3",",W","1",",W","0","2,W","0","2,W","0",",W","0",",W","0",",W","23",",W","1",",W","10","","1","","20201029",",,W","20201031","+,2,W","20201031","+,2,W","3","","20201028",",,W","20201011",",,W","0.6",",W,29,","0","2,,W,31,+","0","2,,W,31,+","41.1",",,W,28,","34.4",",W,11,","87.0","W","85.3",",W","67.3",",,,W","0","2,,,W","17.48",",W","23.82",",,,W","11.14",",,,W","","","320",",W","330",",W","12.5",",W","19.2",",W"
"USW00053911","2020-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","1385.4","W","13.1",",W","3",",W","1",",W","0",",W","","","","","0",",W","1",",W","0",",W","21",",W","0",",W","13","","2","","20201130",",,W","","","","","1","","20201124",",,W","20201114",",,W","-3.2",",W,30,","","","","","4.6",",,W,24,","28.3",",W,14,","202.1","W","115.1",",W","8.7",",,,W","","","14.93",",W","21.69",",,,W","8.17",",,,W","","","260",",W","360",",W","13.0",",W","19.7",",W"
"USW00053911","2020-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.3",",W","1385.4","W","0.0",",W","5",",W","3",",W","1",",W","","","","","0",",W","13",",W","0",",W","7",",W","0",",W","15","","2","","20201217","+,,W","","","","","1","","20201231",",,W","20201209",",,W","-4.3",",W,17,+","","","","","69.6",",,W,31,","26.1",",W,09,","506.1","W","304.0",",W","104.6",",,,W","","","8.53",",W","15.60",",,,W","1.45",",,,W","","","200",",W","320",",W","13.0",",W","19.2",",W"
