"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053912","2017-08","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.4",",W","","","333.8",",W","8",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","23",",W","10","","1","","20170829",",,W","20170831","+,,W","20170831","+,,W","7","","20170802",",,W","20170819",",,W","20.6",",W,29,","0",",,W,31,+","0",",,W,31,+","91.4",",,W,02,","37.8",",W,19,","0.0","W","0.0",",W","105.0",",,,W","0",",,,W","29.10",",W","33.87",",,,W","24.34",",,,W","","","340",",W","340",",W","10.3",",W","13.4",",W"
"USW00053912","2017-09","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.5","2,W","","","231.5","2,W","2",",W","2",",W","0",",W","0",",W","0",",W","0","2,W","0","2,W","0","1,W","29","1,W","20","1,W","14","","","","20170907",",2,W","20170930","+,,W","20170930","+,,W","3","","20170928",",,W","20170905",",1,W","12.8","2,W,07,","0",",,W,30,+","0",",,W,30,+","16.5",",,W,28,","36.7","1,W,05,","0.0","W","0.0","1,W","21.8",",,,W","0",",,,W","26.60","2,W","33.07","1,,,W","20.12","2,,,W","","","140","2,W","140","2,W","13.9","2,W","17.9","2,W"
"USW00053912","2017-10","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.6",",W","","","99.0",",W","5",",W","3",",W","1",",W","0",",W","0","1,W","0",",W","1",",W","0",",W","28",",W","5",",W","9","","","","20171028",",,W","20171031","+,,W","20171031","+,1,W","2","","20171022",",,W","20171009",",,W","0.0",",W,28,","0",",,W,31,+","0","1,,W,31,+","36.6",",,W,22,","33.9",",W,09,","42.5","W","42.5",",W","67.1",",,,W","0","1,,,W","20.15",",W","27.23",",,,W","13.08",",,,W","","","350",",W","360",",W","11.6",",W","16.1",",W"
"USW00053912","2017-11","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.8",",W","","","40.0",",W","2",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","19",",W","0",",W","15","","1","","20171123",",,W","20171130","+,,W","20171130","+,,W","","","20171108",",,W","20171102",",,W","0.6",",W,23,","0",",,W,30,+","0",",,W,30,+","27.7",",,W,08,","31.1",",W,02,","136.9","W","94.4",",W","28.2",",,,W","0",",,,W","16.52",",W","22.22",",,,W","10.82",",,,W","","","320",",W","310",",W","13.9",",W","17.9",",W"
"USW00053912","2017-12","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.6",",W","","","4.2",",W","6",",W","4",",W","1",",W","0","1,W","0","3,W","0",",W","9",",W","0",",W","9",",W","0",",W","13","","5","","20171208",",,W","20171231","+,1,W","20171231","+,3,W","2","","20171219",",,W","20171204",",,W","-5.5",",W,08,","0","1,,W,31,+","0","3,,W,31,+","29.5",",,W,19,","27.2",",W,04,","414.7","W","277.8",",W","61.6",",,,W","0","3,,,W","9.51",",W","15.21",",,,W","3.80",",,,W","","","350",",W","10",",W","11.2",",W","14.8",",W"
"USW00053912","2018-01","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.2",",W","0.0","W","0.0",",W","4",",W","2",",W","1",",W","0","2,W","0","4,W","0",",W","16",",W","3",",W","2",",W","0",",W","11","","2","","20180117",",,W","20180131","+,2,W","20180131","+,4,W","2","","20180121",",,W","20180121",",,W","-11.6",",W,17,","0","2,,W,31,+","0","4,,W,31,+","31.2",",,W,21,","22.8",",W,21,","767.8","W","353.1",",W","42.1",",,,W","0","4,,,W","6.94",",W","13.30",",,,W","0.58",",,,W","","","310",",W","320",",W","15.7",",W","18.8",",W"
"USW00053912","2018-02","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.2",",W","12.5","W","12.5","1,W","12",",W","6",",W","2",",W","0",",W","0","1,W","0","1,W","6","1,W","0","1,W","5","1,W","0","1,W","21","","7","","20180205",",1,W","20180228","+,,W","20180228","+,1,W","9","","20180220",",,W","20180219","+,1,W","-3.2","1,W,05,","0",",,W,28,+","0","1,,W,28,+","28.2",",,W,20,","26.1","1,W,19,+","980.1","W","212.3","1,W","99.3",",,,W","0","1,,,W","10.93","1,W","15.73","1,,,W","6.13","1,,,W","","","170",",W","180",",W","13.9",",W","18.3",",W"
"USW00053912","2018-03","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.3",",W","46.6","W","34.1",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","12","","2","","20180314",",,W","20180331","+,,W","20180331","+,,W","3","","20180328",",,W","20180324",",,W","2.8",",W,14,","0",",,W,31,+","0",",,W,31,+","39.9",",,W,28,","30.0",",W,24,","1055.3","W","75.2",",W","63.9",",,,W","0",",,,W","17.01",",W","23.28",",,,W","10.73",",,,W","","","110",",W","110",",W","14.8",",W","19.2",",W"
"USW00053912","2018-04","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.5",",W","68.1","W","21.5",",W","4","1,W","3","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","11","","","","20180407",",,W","20180430","+,,W","20180430","+,,W","4","","20180406",",1,W","20180428",",,W","2.8",",W,07,","0",",,W,30,+","0",",,W,30,+","15.7","1,,W,06,","28.9",",W,28,","1135.5","W","80.2",",W","37.8","1,,,W","0",",,,W","16.38",",W","23.22",",,,W","9.53",",,,W","","","290",",W","290",",W","17.0",",W","22.8",",W"
"USW00053912","2018-05","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.7",",W","286.1","W","218.0",",W","4",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","13",",W","15","","2","","20180506",",,W","20180531","+,,W","20180531","+,,W","5","","20180504",",,W","20180527",",,W","12.8",",W,06,","0",",,W,31,+","0",",,W,31,+","36.8",",,W,04,","35.6",",W,27,","1135.5","W","0.0",",W","70.8",",,,W","0",",,,W","25.37",",W","31.11",",,,W","19.63",",,,W","","","150",",W","160",",W","11.6",",W","14.8",",W"
"USW00053912","2018-06","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.7",",W","618.9","W","332.8",",W","4",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","10","","1","","20180608",",,W","20180630","+,,W","20180630","+,,W","5","","20180620",",,W","20180622",",,W","22.2",",W,08,","0",",,W,30,+","0",",,W,30,+","29.5",",,W,20,","37.2",",W,22,","1135.5","W","0.0",",W","33.8",",,,W","0",",,,W","29.43",",W","34.99",",,,W","23.86",",,,W","","","120",",W","130",",W","15.7",",W","19.7",",W"
"USW00053912","2018-07","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.4",",W","999.6","W","380.7",",W","5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","11","","","","20180706","+,,W","20180731","+,,W","20180731","+,,W","7","","20180712",",,W","20180723",",,W","21.7",",W,06,+","0",",,W,31,+","0",",,W,31,+","29.2",",,W,12,","42.2",",W,23,","0.0","W","0.0",",W","48.0",",,,W","0",",,,W","30.61",",W","37.32",",,,W","23.91",",,,W","","","160",",W","70",",W","16.1",",W","23.3",",W"
"USW00053912","2018-08","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.6",",W","1346.9","W","347.3",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","4","","","","20180803","+,,W","20180831","+,,W","20180831","+,,W","6","","20180812",",,W","20180823",",,W","19.4",",W,03,+","0",",,W,31,+","0",",,W,31,+","25.1",",,W,12,","38.3",",W,23,","0.0","W","0.0",",W","52.0",",,,W","0",",,,W","29.54",",W","35.83",",,,W","23.24",",,,W","","","160",",W","140",",W","13.4",",W","17.4",",W"
"USW00053912","2018-09","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","2.8",",W","1581.2","W","234.3",",W","15",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","15",",W","18","","1","","20180928",",,W","20180930","+,,W","20180930","+,,W","8","","20180908",",,W","20180919","+,,W","16.1",",W,28,","0",",,W,30,+","0",",,W,30,+","41.4",",,W,08,","35.0",",W,19,+","0.0","W","0.0",",W","126.3",",,,W","0",",,,W","26.14",",W","30.52",",,,W","21.76",",,,W","","","160",",W","170",",W","11.6",",W","15.7",",W"
"USW00053912","2018-10","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","","","1678.1","W","96.9","2,W","12",",W","10",",W","4",",W","0",",W","0",",W","0","2,W","0","2,W","0","2,W","22","2,W","4","2,W","9","","2","","20181026","+,2,W","20181031","+,,W","20181031","+,,W","6","","20181031",",,W","20181003",",2,W","9.4","2,W,26,+","0",",,W,31,+","0",",,W,31,+","106.4",",,W,31,","32.8","2,W,03,","34.4","W","34.4","2,W","279.5",",,,W","0",",,,W","20.49","2,W","25.25","2,,,W","15.72","2,,,W","","","","","","","","","",""
"USW00053912","2018-11","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.1",",W","1684.0","W","5.9",",W","6",",W","4",",W","2",",W","0",",W","0","1,W","0",",W","5",",W","0",",W","12",",W","0",",W","13","","4","","20181114",",,W","20181130","+,,W","20181130","+,1,W","5","","20181108",",,W","20181106",",,W","-4.3",",W,14,","0",",,W,30,+","0","1,,W,30,+","40.6",",,W,08,","26.7",",W,06,","233.3","W","198.9",",W","104.2",",,,W","0","1,,,W","11.90",",W","17.53",",,,W","6.27",",,,W","","","300",",W","190",",W","13.0",",W","16.1",",W"
"USW00053912","2018-12","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.0",",W","1684.0","W","0.0",",W","9",",W","7",",W","1",",W","0",",W","","","0",",W","2",",W","0",",W","2",",W","0",",W","15","","1","","20181210","+,,W","20181231","+,,W","","","4","","20181226",",,W","20181201",",,W","-0.5",",W,10,+","0",",,W,31,+","","","49.5",",,W,26,","23.3",",W,01,","496.5","W","263.2",",W","98.7",",,,W","","","9.84",",W","14.57",",,,W","5.12",",,,W","","","330",",W","230",",W","13.9",",W","19.2",",W"
"USW00053912","2019-01","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.2",",W","0.0","W","0.0",",W","6",",W","4",",W","1",",W","0",",W","0","4,W","0",",W","6",",W","0",",W","4",",W","0",",W","17","","2","","20190120",",,W","20190131","+,,W","20190131","+,4,W","3","","20190102",",,W","20190107",",,W","-3.8",",W,20,","0",",,W,31,+","0","4,,W,31,+","31.0",",,W,02,","22.8",",W,07,","799.3","W","302.8",",W","49.3",",,,W","0","4,,,W","8.57",",W","13.80",",,,W","3.34",",,,W","","","310",",W","290",",W","17.0",",W","21.0",",W"
"USW00053912","2019-02","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.2",",W","9.2","W","9.2",",W","11",",W","3",",W","0",",W","0",",W","","","0",",W","3",",W","0",",W","7",",W","0",",W","20","","6","","20190208",",,W","20190228","+,,W","","","3","","20190219",",,W","20190215",",,W","-3.2",",W,08,","0",",,W,28,+","","","19.3",",,W,19,","27.2",",W,15,","1019.9","W","220.6",",W","37.0",",,,W","","","10.78",",W","15.08",",,,W","6.48",",,,W","","","210",",W","210",",W","14.3",",W","17.9",",W"
"USW00053912","2019-03","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.4",",W","20.4","W","11.2",",W","7",",W","3",",W","0",",W","0",",W","0","1,W","0",",W","4",",W","1",",W","17",",W","0",",W","14","","","","20190305",",,W","20190331","+,,W","20190331","+,1,W","3","","20190313",",,W","20190309",",,W","-5.5",",W,05,","0",",,W,31,+","0","1,,W,31,+","22.1",",,W,13,","26.7",",W,09,","1185.2","W","165.3",",W","37.7",",,,W","0","1,,,W","13.36",",W","18.77",",,,W","7.96",",,,W","","","290",",W","270",",W","16.5",",W","21.9",",W"
"USW00053912","2019-04","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.5",",W","73.7","W","53.3",",W","5",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","14","","3","","20190401",",,W","20190430","+,,W","20190430","+,,W","6","","20190424",",,W","20190410",",,W","3.3",",W,01,","0",",,W,30,+","0",",,W,30,+","63.2",",,W,24,","31.1",",W,10,","1229.5","W","44.3",",W","105.7",",,,W","0",",,,W","18.64",",W","24.41",",,,W","12.86",",,,W","","","260",",W","260",",W","15.7",",W","20.1",",W"
"USW00053912","2019-05","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.0",",W","236.8","W","163.1",",W","11",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","2",",W","26","","3","","20190510",",,W","20190531","+,,W","20190531","+,,W","10","","20190529",",,W","20190523","+,,W","11.7",",W,10,","0",",,W,31,+","0",",,W,31,+","50.8",",,W,29,","32.2",",W,23,+","1235.6","W","6.1",",W","169.6",",,,W","0",",,,W","23.40",",W","28.15",",,,W","18.64",",,,W","","","180",",W","170",",W","14.8",",W","18.3",",W"
"USW00053912","2019-06","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.5",",W","469.7","W","232.9",",W","11",",W","7",",W","4",",W","0","1,","","","0",",W","0",",W","0",",W","30",",W","17",",W","17","","3","","20190612",",,W","20190630","+,1,W","","","10","","20190601",",,W","20190621",",,W","16.7",",W,12,","0","1,,W,30,+","","","57.2",",,W,01,","35.0",",W,21,","1235.6","W","0.0",",W","175.3",",,,W","","","26.10",",W","31.29",",,,W","20.90",",,,W","","","310",",W","310",",W","20.6",",W","24.6",",W"
"USW00053912","2019-07","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.7",",W","780.0","W","310.3",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","5","","","","20190725",",,W","20190731","+,,W","20190731","+,,W","5","","20190730",",,W","20190722",",,W","18.3",",W,25,","0",",,W,31,+","0",",,W,31,+","23.6",",,W,30,","37.2",",W,22,","0.0","W","0.0",",W","25.9",",,,W","0",",,,W","28.34",",W","33.75",",,,W","22.94",",,,W","","","60","1,W","50","1,W","13.0","1,W","18.8","1,W"
"USW00053912","2019-08","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.4",",W","1141.5","W","361.5",",W","1","1,W","1","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","11","","","","20190831",",,W","20190831","+,,W","20190831","+,,W","2","","20190831",",1,W","20190826",",,W","20.6",",W,31,","0",",,W,31,+","0",",,W,31,+","12.7","1,,W,31,","38.3",",W,26,","0.0","W","0.0",",W","12.7","1,,,W","0",",,,W","30.00",",W","35.43",",,,W","24.56",",,,W","","","350",",W","350",",W","15.7",",W","21.0",",W"
"USW00053912","2019-09","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.7",",W","1463.6","W","322.1",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","29",",W","10","","","","20190912","+,,W","20190930","+,,W","20190930","+,,W","2","","20190919",",,W","20190907",",,W","21.1",",W,12,+","0",",,W,30,+","0",",,W,30,+","2.0",",,W,19,","38.3",",W,07,","0.0","W","0.0",",W","3.6",",,,W","0",",,,W","29.07",",W","35.41",",,,W","22.73",",,,W","","","110",",W","120",",W","13.4",",W","16.5",",W"
"USW00053912","2019-10","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.2",",W","1563.7","W","100.1",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","1",",W","0",",W","24",",W","7",",W","15","","1","","20191031",",,W","20191031","+,,W","20191031","+,,W","7","","20191011",",,W","20191006","+,,W","0.0",",W,31,","0",",,W,31,+","0",",,W,31,+","31.2",",,W,11,","35.6",",W,06,+","66.6","W","66.6",",W","96.1",",,,W","0",",,,W","19.41",",W","25.58",",,,W","13.25",",,,W","","","270",",W","260",",W","17.0",",W","22.4",",W"
"USW00053912","2019-11","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.0",",W","1574.3","W","10.6",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","4",",W","0",",W","14",",W","0",",W","17","","2","","20191113",",,W","20191130","+,,W","20191130","+,,W","","","20191121",",,W","20191120",",,W","-6.0",",W,13,","0",",,W,30,+","0",",,W,30,+","2.8",",,W,21,","27.2",",W,20,","237.1","W","170.5",",W","8.4",",,,W","0",",,,W","13.00",",W","19.62",",,,W","6.39",",,,W","","","340",",W","330",",W","14.3",",W","18.8",",W"
"USW00053912","2019-12","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.7",",W","1574.3","W","0.0",",W","3",",W","1",",W","0",",W","0",",W","0","2,W","0",",W","7",",W","0",",W","8",",W","0",",W","17","","6","","20191218",",,W","20191231","+,,W","20191231","+,2,W","","","20191210",",,W","20191209",",,W","-3.2",",W,18,","0",",,W,31,+","0","2,,W,31,+","9.4",",,W,10,","26.7",",W,09,","480.5","W","243.4",",W","11.5",",,,W","0","2,,,W","10.48",",W","17.20",",,,W","3.76",",,,W","","","260",",W","240",",W","13.0",",W","17.4",",W"
"USW00053912","2020-01","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.1",",W","2.5","W","2.5","1,W","8",",W","3",",W","0",",W","0","1,W","0","3,W","0","1,W","1","1,W","0",",W","4",",W","0",",W","17","","3","","20200112",",1,W","20200131","+,1,W","20200131","+,3,W","2","","20200110",",,W","20200115",",,W","-0.5","1,W,12,","0","1,,W,31,+","0","3,,W,31,+","20.8",",,W,10,","23.9",",W,15,","701.3","W","220.8",",W","33.1",",,,W","0","3,,,W","11.09","1,W","16.60",",,,W","5.59","1,,,W","","","150",",W","150",",W","14.3",",W","17.9",",W"
"USW00053912","2020-02","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.6",",W","4.2","W","1.7",",W","8",",W","5",",W","2",",W","0","1,W","0","3,W","0",",W","5",",W","0",",W","9",",W","0",",W","13","","1","","20200227","+,,W","20200229","+,1,W","20200229","+,3,W","4","","20200212",",,W","20200202",",,W","-2.1",",W,27,+","0","1,,W,29,+","0","3,,W,29,+","74.4",",,W,12,","26.7",",W,02,","925.9","W","224.6",",W","141.3",",,,W","0","3,,,W","10.64",",W","16.58",",,,W","4.71",",,,W","","","210",",W","210",",W","14.8",",W","19.2",",W"
"USW00053912","2020-03","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.4",",W","58.1","W","53.9",",W","11","1,W","8","1,W","2","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","24","","2","","20200306",",,W","20200331","+,,W","20200331","+,,W","10","","20200330",",1,W","20200325",",,W","5.6",",W,06,","0",",,W,31,+","0",",,W,31,+","33.8","1,,W,30,","30.6",",W,25,","977.3","W","51.4",",W","137.0","1,,,W","0",",,,W","18.41",",W","23.01",",,,W","13.81",",,,W","","","200",",W","80",",W","14.3",",W","19.2",",W"
"USW00053912","2020-04","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.9",",W","120.0","W","61.9",",W","10",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","1",",W","17","","3","","20200415",",,W","20200430","+,,W","20200430","+,,W","8","","20200412",",,W","20200408",",,W","5.0",",W,15,","0",",,W,30,+","0",",,W,30,+","45.0",",,W,12,","32.2",",W,08,","1028.7","W","51.4",",W","99.7",",,,W","0",",,,W","18.68",",W","24.33",",,,W","13.04",",,,W","","","290",",W","260",",W","18.3",",W","26.4",",W"
"USW00053912","2020-05","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.1","1,W","264.3","W","144.3","2,W","10","1,W","3","1,W","1","1,W","0",",W","0",",W","0","2,W","0","2,W","0","1,W","30","1,W","3","1,W","12","","","","20200510","+,2,W","20200531","+,,W","20200531","+,,W","7","","20200516",",1,W","20200519",",1,W","12.2","2,W,10,+","0",",,W,31,+","0",",,W,31,+","67.6","1,,W,16,","33.9","1,W,19,","1029.5","W","0.8","1,W","94.2","1,,,W","0",",,,W","23.31","2,W","28.86","1,,,W","17.76","2,,,W","","","170","1,W","10","1,W","12.5","1,W","17.4","1,W"
"USW00053912","2020-06","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.9",",W","549.5","W","285.2",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","5","","","","20200611",",,W","20200630","+,,W","20200630","+,,W","4","","20200620",",,W","20200609",",,W","16.1",",W,11,","0",",,W,30,+","0",",,W,30,+","8.6",",,W,20,","37.2",",W,09,","1029.5","W","0.0",",W","17.8",",,,W","0",",,,W","27.84",",W","33.40",",,,W","22.28",",,,W","","","210",",W","180",",W","14.3",",W","21.5",",W"
"USW00053912","2020-07","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.6",",W","905.2","W","355.7",",W","5",",W","3",",W","2",",W","0","2,W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","7","","","","20200704",",,W","20200731","+,2,W","20200731","+,,W","3","","20200706",",,W","20200703",",,W","21.7",",W,04,","0","2,,W,31,+","0",",,W,31,+","59.7",",,W,06,","37.8",",W,03,","0.0","W","0.0",",W","106.4",",,,W","0",",,,W","29.81",",W","34.86",",,,W","24.75",",,,W","","","240",",W","230",",W","13.0",",W","17.9",",W"
"USW00053912","2020-08","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.4",",W","1272.4","W","367.2",",W","1","2,W","0","2,W","0","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","3","","","","20200819",",,W","20200831","+,,W","20200831","+,,W","3","","20200826",",2,W","20200816","+,,W","19.4",",W,19,","0",",,W,31,+","0",",,W,31,+","1.5","2,,W,26,","40.6",",W,16,+","0.0","W","0.0",",W","1.5","2,,,W","0",",,,W","30.18",",W","36.52",",,,W","23.84",",,,W","","","30",",W","40",",W","17.9",",W","30.4",",W"
"USW00053912","2020-09","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.3",",W","1448.8","W","176.4",",W","8",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","6",",W","16","","1","","20200929",",,W","20200930","+,,W","20200930","+,,W","6","","20200901",",,W","20200901",",,W","8.9",",W,29,","0",",,W,30,+","0",",,W,30,+","103.6",",,W,01,","37.8",",W,01,","0.3","W","0.3",",W","203.0",",,,W","0",",,,W","24.21",",W","29.17",",,,W","19.24",",,,W","","","310",",W","310",",W","17.0",",W","24.6",",W"
"USW00053912","2020-10","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.7",",W","1540.6","W","91.8",",W","4",",W","3",",W","0",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","24",",W","2",",W","12","","","","20201029","+,,W","20201031","+,,W","20201031","+,2,W","1","","20201028",",,W","20201011",",,W","3.3",",W,29,+","0",",,W,31,+","0","2,,W,31,+","17.5",",,W,28,","35.0",",W,11,","60.7","W","60.4",",W","35.1",",,,W","0","2,,,W","19.34",",W","25.37",",,,W","13.32",",,,W","","","300",",W","300",",W","12.5",",W","17.0",",W"
"USW00053912","2020-11","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.6",",W","1567.7","W","27.1",",W","4",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","24",",W","0",",W","13","","4","","20201130",",,W","","","","","1","","20201124",",,W","20201114",",,W","0.0",",W,30,","","","","","18.0",",,W,24,","29.4",",W,14,","136.5","W","75.8",",W","23.1",",,,W","","","16.71",",W","23.08",",,,W","10.34",",,,W","","","300",",W","350","1,W","14.3",",W","19.2","1,W"
"USW00053912","2020-12","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.1","1,W","1567.7","W","0.0","2,W","7","1,W","4","1,W","1","1,W","","","","","0","2,W","7","2,W","0","1,W","7","1,W","0","1,W","14","","3","","20201224",",2,W","","","","","2","","20201231",",1,W","20201223","+,1,W","-2.7","2,W,24,","","","","","83.1","1,,W,31,","25.0","1,W,23,+","382.7","W","246.2","1,W","114.9","1,,,W","","","9.96","2,W","16.32","1,,,W","3.59","2,,,W","","","210","1,W","230","4,W","14.8","1,W","21.5","4,W"
"USW00053912","2021-01","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.1",",W","0.8","W","0.8",",W","4",",W","3",",W","0",",W","","","","","0",",W","6",",W","0",",W","3",",W","0",",W","14","","3","","20210112","+,,W","","","","","2","","20210106",",,W","20210130",",,W","-2.1",",W,12,+","","","","","9.1",",,W,06,","26.1",",W,30,","658.3","W","275.6",",W","19.8",",,,W","","","9.47",",W","14.59",",,,W","4.35",",,,W","","","290",",W","280",",W","14.8",",W","21.5",",W"
"USW00053912","2021-02","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.6",",W","1.4","W","0.6",",W","9","1,W","3","1,W","0","1,W","","","","","1",",W","11",",W","8",",W","8",",W","0",",W","17","","2","","20210216",",,W","","","","","4","","20210210",",1,W","20210224",",,W","-21.0",",W,16,","","","","","6.6","1,,W,10,","25.0",",W,24,","995.7","W","337.4",",W","19.9","1,,,W","","","6.31",",W","11.57",",,,W","1.04",",,,W","","","220",",W","230",",W","13.4",",W","20.6",",W"
