"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053917","2002-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.1",",W","1234.0","0","369.7","1,0","15",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","30",",0","","","","","20020730",",1,0","20020731","+,,0","20020731","+,,0","","","20020713",",,0","20020718",",,0","25.0","1,0,30,","0",",,0,31,+","0",",,0,31,+","21.8",",,0,13,","37.2",",0,18,","0.0","0","0.0",",0","92.2",",,,0","","","","","","","0",",,,0","30.66","1,0","34.27",",,,0","27.04","1,,,0","","","260",",W","250",",W","21.5",",W","28.6",",W"
"USW00053917","2002-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.7",",W","1582.7","0","348.7","1,0","15",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","25",",0","","","","","20020813","+,1,0","20020831","+,,0","20020831","+,,0","","","20020817",",,0","20020807",",,0","23.9","1,0,13,+","0",",,0,31,+","0",",,0,31,+","47.8",",,0,17,","36.1",",0,07,","0.0","0","0.0",",0","135.0",",,,0","","","","","","","0",",,,0","29.97","1,0","33.42",",,,0","26.53","1,,,0","0","5,W","40",",W","70",",W","17.9",",W","21.0",",W"
"USW00053917","2002-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.0",",W","1876.4","0","293.7","2,0","15",",0","10",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","29","1,0","16","1,0","","","","","20020924",",2,0","20020930","+,,0","20020930","+,,0","","","20020917",",,0","20020920","+,1,0","23.3","2,0,24,","0",",,0,30,+","0",",,0,30,+","44.5",",,0,17,","34.4","1,0,20,+","0.0","0","0.0","1,0","167.4",",,,0","","","","","","","0",",,,0","28.78","2,0","31.77","1,,,0","25.79","2,,,0","0","5,W","40",",W","30",",W","17.9",",W","21.5",",W"
"USW00053917","2002-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.6",",W","2090.3","0","213.9","1,0","13",",0","10",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","6",",0","","","","","20021017",",1,0","20021031","+,,0","20021031","+,,0","","","20021003",",,0","20021006",",,0","16.7","1,0,17,","0",",,0,31,+","0",",,0,31,+","87.9",",,0,03,","32.8",",0,06,","0.0","0","0.0",",0","224.5",",,,0","","","","","","","0",",,,0","25.46","1,0","28.25",",,,0","22.67","1,,,0","0","2,W","110",",W","110",",W","20.1",",W","24.1",",W"
"USW00053917","2002-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.1",",W","2127.8","0","37.5",",0","10",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","","","","","20021129",",,0","20021130","+,,0","20021130","+,,0","","","20021111",",,0","20021110",",,0","6.1",",0,29,","0",",,0,30,+","0",",,0,30,+","34.3",",,0,11,","30.0",",0,10,","58.1","0","58.1",",0","112.0",",,,0","","","","","","","0",",,,0","17.64",",0","21.63",",,,0","13.66",",,,0","0","2,W","340",",W","340",",W","14.8",",W","17.4",",W"
"USW00053917","2002-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.1",",W","2139.8","0","12.0","1,0","8",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","12",",0","0",",0","","","","","20021206",",1,0","20021231","+,,0","20021231","+,,0","","","20021210",",,0","20021204",",,0","4.4","1,0,06,","0",",,0,31,+","0",",,0,31,+","35.3",",,0,10,","27.8",",0,04,","193.8","0","135.7",",0","132.6",",,,0","","","","","","","0",",,,0","14.34","1,0","18.72",",,,0","9.97","1,,,0","0","1,W","110",",W","110",",W","20.1",",W","23.2",",W"
"USW00053917","2003-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.2",",W","1.7","0","1.7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","4",",0","0",",0","","","","","20030124",",,0","20030131","+,,0","20030131","+,,0","","","20030126",",,0","20030129",",,0","-2.8",",0,24,","0",",,0,31,+","0",",,0,31,+","2.8",",,0,26,","25.0",",0,29,","424.2","0","230.4",",0","4.9",",,,0","","","","","","","0",",,,0","10.95",",0","15.07",",,,0","6.83",",,,0","","","330",",W","330",",W","17.4",",W","20.1",",W"
"USW00053917","2003-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.0",",W","8.1","0","6.4",",0","10",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","","","","","20030208",",,0","20030228","+,,0","20030228","+,,0","","","20030221",",,0","20030215",",,0","4.4",",0,08,","0",",,0,28,+","0",",,0,28,+","72.1",",,0,21,","26.7",",0,15,","535.7","0","111.5",",0","125.7",",,,0","","","","","","","0",",,,0","14.58",",0","19.00",",,,0","10.16",",,,0","","","310",",W","310",",W","17.0",",W","19.2",",W"
"USW00053917","2003-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.4",",W","58.2","0","50.1",",0","14",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","","","20030331",",,0","20030331","+,,0","20030331","+,,0","","","20030313",",,0","20030319",",,0","7.2",",0,31,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,13,","29.4",",0,19,","564.8","0","29.1",",0","82.6",",,,0","","","","","","","0",",,,0","19.01",",0","22.73",",,,0","15.29",",,,0","0","2,W","330",",W","340",",W","14.8",",W","20.1",",W"
"USW00053917","2003-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.8",",W","190.2","0","132.0","2,0","6",",0","4",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","27","1,0","0","1,0","","","","","20030410","+,2,0","20030430","+,,0","20030430","+,,0","","","20030408",",,0","20030425","+,1,0","9.4","2,0,10,+","0",",,0,30,+","0",",,0,30,+","45.5",",,0,08,","30.0","1,0,25,+","575.6","0","10.8","1,0","107.5",",,,0","","","","","","","0",",,,0","22.69","2,0","27.10","1,,,0","18.29","2,,,0","0","2,W","340",",W","340",",W","16.1",",W","17.9",",W"
"USW00053917","2003-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.9",",W","483.8","0","293.6","1,0","6",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","17","1,0","","","","","20030513","+,1,0","20030531","+,,0","20030531","+,,0","","","20030520",",,0","20030509",",1,0","21.1","1,0,13,+","0",",,0,31,+","0",",,0,31,+","31.5",",,0,20,","33.9","1,0,09,","575.6","0","0.0","1,0","81.0",",,,0","","","","","","","0",",,,0","28.12","1,0","31.77","1,,,0","24.47","1,,,0","0","5,W","20",",W","90",",W","14.8",",W","17.9",",W"
"USW00053917","2003-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.7",",W","793.1","0","309.3","1,0","17","2,0","15","2,0","3","2,0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","20",",0","","","","","20030604","+,1,0","20030630","+,,0","20030630","+,,0","","","20030630",",2,0","20030610",",,0","22.8","1,0,04,+","0",",,0,30,+","0",",,0,30,+","155.4","2,,0,30,","35.0",",0,10,","575.6","0","0.0",",0","373.1","2,,,0","","","","","","","0",",,,0","28.99","1,0","32.60",",,,0","25.39","1,,,0","","","210",",W","210",",W","19.7",",W","23.7",",W"
"USW00053917","2003-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.4",",W","1136.1","0","343.0",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","","","20030711",",,0","20030731","+,,0","20030731","+,,0","","","20030711",",,0","20030716",",,0","23.3",",0,11,","0",",,0,31,+","0",",,0,31,+","64.5",",,0,11,","35.0",",0,16,","0.0","0","0.0",",0","147.3",",,,0","","","","","","","0",",,,0","29.40",",0","32.86",",,,0","25.94",",,,0","","","240",",W","240",",W","19.2",",W","34.0",",W"
"USW00053917","2003-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.6",",W","1485.0","0","348.9","2,0","11",",0","7",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","27","2,0","","","","","20030812",",2,0","20030831","+,,0","20030831","+,,0","","","20030805",",,0","20030804",",2,0","22.8","2,0,12,","0",",,0,31,+","0",",,0,31,+","28.4",",,0,05,","35.6","2,0,04,","0.0","0","0.0","2,0","109.2",",,,0","","","","","","","0",",,,0","30.36","2,0","33.68","2,,,0","27.04","2,,,0","","","210",",W","220",",W","14.3",",W","21.5",",W"
"USW00053917","2003-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.1",",W","1755.4","0","270.4","3,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","29","1,0","12","1,0","","","","","20030930",",3,0","20030930","+,,0","20030930","+,,0","","","20030904",",,0","20030902","+,1,0","17.8","3,0,30,","0",",,0,30,+","0",",,0,30,+","15.5",",,0,04,","34.4","1,0,02,+","0.0","0","0.0","1,0","52.4",",,,0","","","","","","","0",",,,0","28.24","3,0","31.39","1,,,0","25.09","3,,,0","","","290",",W","290",",W","17.4",",W","20.6",",W"
"USW00053917","2003-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.1",",W","1909.3","0","153.9",",0","7",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","","","20031029",",,0","20031031","+,,0","20031031","+,,0","","","20031010",",,0","20031024",",,0","14.4",",0,29,","0",",,0,31,+","0",",,0,31,+","63.5",",,0,10,","30.6",",0,24,","1.4","0","1.4",",0","73.0",",,,0","","","","","","","0",",,,0","23.25",",0","26.93",",,,0","19.57",",,,0","0","3,W","20",",W","20",",W","12.5",",W","14.3",",W"
"USW00053917","2003-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.9",",W","2002.2","0","92.9",",0","8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","","","20031130",",,0","20031130","+,,0","20031130","+,,0","","","20031127",",,0","20031117","+,,0","5.6",",0,30,","0",",,0,30,+","0",",,0,30,+","92.7",",,0,27,","29.4",",0,17,+","39.6","0","38.2",",0","111.2",",,,0","","","","","","","0",",,,0","20.16",",0","24.31",",,,0","16.00",",,,0","0","1,W","330",",W","330",",W","18.3",",W","21.5",",W"
"USW00053917","2003-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.9",",W","2004.2","0","2.0","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","6",",0","0",",0","","","","","20031215",",1,0","20031231","+,,0","20031231","+,,0","","","20031213",",,0","20031209",",,0","3.9","1,0,15,","0",",,0,31,+","0",",,0,31,+","16.0",",,0,13,","25.6",",0,09,","200.6","0","161.0",",0","41.5",",,,0","","","","","","","0",",,,0","12.93","1,0","17.16",",,,0","8.70","1,,,0","0","2,W","330",",W","330",",W","17.4",",W","20.1",",W"
"USW00053917","2004-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.6",",W","14.2","0","14.2","1,0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","8","1,0","0","1,0","","","","","20040120",",,0","20040131","+,,0","20040131","+,,0","","","20040117",",,0","20040104",",1,0","2.2",",0,20,","0",",,0,31,+","0",",,0,31,+","36.6",",,0,17,","27.2","1,0,04,","363.4","0","162.8","1,0","74.0",",,,0","","","","","","","0",",,,0","13.33","1,0","17.24","1,,,0","9.43",",,,0","0","2,W","320",",W","120",",W","15.6",",W","19.7",",W"
"USW00053917","2004-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.6",",W","17.8","0","3.6",",0","12",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","","","","","20040208",",,0","20040229","+,,0","20040229","+,,0","","","20040223",",,0","20040205",",,0","2.8",",0,08,","0",",,0,29,+","0",",,0,29,+","45.0",",,0,23,","25.6",",0,05,","503.8","0","140.4",",0","189.2",",,,0","","","","","","","0",",,,0","13.62",",0","17.39",",,,0","9.84",",,,0","0","3,W","30",",W","350",",W","16.5",",W","20.6",",W"
"USW00053917","2004-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.6",",W","107.5","0","89.7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","","","20040311",",,0","20040331","+,,0","20040331","+,,0","","","20040314",",,0","20040320",",,0","10.0",",0,11,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,14,","29.4",",0,20,","513.8","0","10.0",",0","8.5",",,,0","","","","","","","0",",,,0","20.90",",0","25.10",",,,0","16.71",",,,0","","","20",",W","20",",W","13.9",",W","17.0",",W"
"USW00053917","2004-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.7",",W","221.5","0","114.0",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","","","20040413",",,0","20040430","+,,0","20040430","+,,0","","","20040425",",,0","20040410",",,0","11.7",",0,13,","0",",,0,30,+","0",",,0,30,+","96.3",",,0,25,","30.6",",0,10,","518.2","0","4.4",",0","172.4",",,,0","","","","","","","0",",,,0","21.98",",0","25.80",",,,0","18.16",",,,0","","","320",",W","320",",W","23.7",",W","26.8",",W"
"USW00053917","2004-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.2",",W","431.3","0","209.8",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","","","20040504",",,0","20040531","+,,0","20040531","+,,0","","","20040512",",,0","20040531",",,0","15.6",",0,04,","0",",,0,31,+","0",",,0,31,+","38.4",",,0,12,","32.8",",0,31,","518.2","0","0.0",",0","111.4",",,,0","","","","","","","0",",,,0","25.10",",0","28.98",",,,0","21.22",",,,0","","","330",",W","290",",W","13.9",",W","16.5",",W"
"USW00053917","2004-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.4",",W","713.1","0","281.8",",0","25",",0","17",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","","","20040606",",,0","20040630","+,,0","20040630","+,,0","","","20040603",",,0","20040618",",,0","21.7",",0,06,","0",",,0,30,+","0",",,0,30,+","32.5",",,0,03,","33.9",",0,18,","518.2","0","0.0",",0","232.7",",,,0","","","","","","","0",",,,0","27.73",",0","31.41",",,,0","24.04",",,,0","","","340",",W","320",",W","23.2",",W","27.3",",W"
"USW00053917","2004-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","2.9",",W","1046.0","0","332.9",",0","13",",0","7",",0","2",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","31",",0","18",",0","","","","","20040708",",,0","20040731","+,,0","20040731","+,1,0","","","20040701",",,0","20040725",",,0","22.8",",0,08,","0",",,0,31,+","0","1,,0,31,+","30.0",",,0,01,","40.6",",0,25,","0.0","0","0.0",",0","135.5",",,,0","","","","","","","0","1,,,0","29.07",",0","32.69",",,,0","25.45",",,,0","","","270",",W","310",",W","16.1",",W","19.7",",W"
"USW00053917","2004-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.7",",B","1342.1","0","296.1","1,0","11",",0","7",",0","2",",0","0",",0","0","1,0","0","1,0","0","1,0","0",",0","31",",0","17",",0","","","","","20040814","+,1,0","20040831","+,,0","20040831","+,1,0","","","20040820",",,0","20040810",",,0","20.6","1,0,14,+","0",",,0,31,+","0","1,,0,31,+","57.9",",,0,20,","37.2",",0,10,","0.0","0","0.0",",0","145.4",",,,0","","","","","","","0","1,,,0","28.18","1,0","31.85",",,,0","24.52","1,,,0","0","2,","40",",W","100",",W","17.9",",W","21.0",",W"
"USW00053917","2004-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.2",",W","1611.1","0","269.0",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","","","20040919",",,0","20040930","+,,0","20040930","+,,0","","","20040912",",,0","20040917",",,0","21.7",",0,19,","0",",,0,30,+","0",",,0,30,+","29.2",",,0,12,","33.3",",0,17,","0.0","0","0.0",",0","52.5",",,,0","","","","","","","0",",,,0","27.30",",0","30.30",",,,0","24.30",",,,0","","","10",",W","20",",W","21.0",",W","24.6",",W"
"USW00053917","2004-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.2",",W","1824.9","0","213.8",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","","","20041015",",,0","20041031","+,,0","20041031","+,,0","","","20041010",",,0","20041003","+,,0","13.3",",0,15,","0",",,0,31,+","0",",,0,31,+","54.4",",,0,10,","31.7",",0,03,+","0.0","0","0.0",",0","120.6",",,,0","","","","","","","0",",,,0","25.23",",0","28.62",",,,0","21.84",",,,0","","","90",",W","100",",W","17.0",",W","21.0",",W"
"USW00053917","2004-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.4",",W","1879.7","0","54.8",",W","12",",0","8",",0","2",",0","0",",0","0",",0","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20041125",",,W","20041130","+,,0","20041130","+,,0","","","20041102",",,0","20041102","+,,W","8.9",",W,25,","0",",,0,30,+","0",",,0,30,+","45.0",",,0,02,","30.6",",W,02,+","29.3","0","29.3",",W","156.4",",,,0","","","","","","","0",",,,0","19.18",",W","22.70",",,,W","15.67",",,,W","","","300",",W","310",",W","15.6",",W","19.2",",W"
"USW00053917","2004-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.1",",W","1889.1","0","9.4",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","8",",0","0",",0","","","","","20041224",",,0","20041231","+,,0","20041231","+,,0","","","20041209",",,0","20041206",",,0","-0.6",",0,24,","0",",,0,31,+","0",",,0,31,+","21.8",",,0,09,","25.6",",0,06,","228.8","0","199.5",",0","60.6",",,,0","","","","","","","0",",,,0","12.20",",0","16.12",",,,0","8.28",",,,0","","","170",",W","170",",W","17.4",",W","22.8",",W"
"USW00053917","2005-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.5",",W","11.1","","11.1",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","10",",0","0",",0","","","","","20050123",",,0","20050131","+,,0","20050131","+,,0","","","20050113",",,0","20050107","+,,0","0.0",",0,23,","0",",,0,31,+","0",",,0,31,+","29.0",",,0,13,","26.1",",0,07,+","376.1","","147.3",",0","90.7",",,,0","","","","","","","0",",,,0","13.94",",0","17.72",",,,0","10.16",",,,0","0","3,W","320",",W","320",",W","16.5",",W","20.1",",W"
"USW00053917","2005-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.6",",W","19.7","","8.6",",0","11",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","","","","","20050211","+,,0","20050228","+,,0","20050228","+,,0","","","20050201",",,0","20050221",",,0","6.7",",0,11,+","0",",,0,28,+","0",",,0,28,+","56.1",",,0,01,","26.1",",0,21,","474.6","","98.5",",0","130.1",",,,0","","","","","","","0",",,,0","15.12",",0","18.19",",,,0","12.05",",,,0","","","320",",W","310",",W","15.6",",W","19.2",",W"
"USW00053917","2005-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.8",",W","41.2","","21.5",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","","","","","20050318",",,0","20050331","+,,0","20050331","+,,0","","","20050315",",,0","20050325",",,0","5.0",",0,18,","0",",,0,31,+","0",",,0,31,+","36.1",",,0,15,","27.8",",0,25,","561.5","","86.9",",0","77.1",",,,0","","","","","","","0",",,,0","16.22",",0","20.24",",,,0","12.21",",,,0","","","320",",W","320",",W","16.5",",W","19.2",",W"
"USW00053917","2005-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.3",",W","114.0","","72.8",",0","6",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","","","20050403",",,0","20050430","+,,0","20050430","+,,0","","","20050411",",,0","20050429","+,,0","10.6",",0,03,","0",",,0,30,+","0",",,0,30,+","48.5",",,0,11,","28.9",",0,29,+","564.8","","3.3",",0","146.3",",,,0","","","","","","","0",",,,0","20.65",",0","24.85",",,,0","16.45",",,,0","","","310",",W","310",",W","17.4",",W","20.1",",W"
"USW00053917","2005-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.9",",W","304.3","","190.3","1,0","6",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","2","1,0","","","","","20050501",",,0","20050531","+,,0","20050531","+,,0","","","20050530",",,0","20050522",",1,0","14.4",",0,01,","0",",,0,31,+","0",",,0,31,+","43.4",",,0,30,","32.8","1,0,22,","564.8","","0.0","1,0","94.8",",,,0","","","","","","","0",",,,0","24.69","1,0","28.35","1,,,0","21.04",",,,0","","","330",",W","320",",W","13.4",",W","16.1",",W"
"USW00053917","2005-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.2",",W","601.9","","297.6",",0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","","","20050606",",,0","20050630","+,,0","20050630","+,,0","","","20050605",",,0","20050624","+,,0","21.7",",0,06,","0",",,0,30,+","0",",,0,30,+","42.4",",,0,05,","33.9",",0,24,+","564.8","","0.0",",0","144.8",",,,0","","","","","","","0",",,,0","28.25",",0","31.65",",,,0","24.85",",,,0","","","340",",W","60",",W","15.6",",W","19.7",",W"
