"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00251361","2023-03","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","6",",7","2",",7","0",",7","5",",7","3",",7","2",",7","31",",7","7",",7","0",",7","0",",7","10","","20230328",",,7","20230328",",,7","20230328",",,7","1","","20230323",",,7","20230316",",,7","-18.9",",7,28,","127",",,7,28,","132",",,7,28,","8.9",",,7,23,","18.9",",7,16,","3840.1","7","642.3",",7","18.8",",,,7","269",",,,7","-2.39",",7","4.49",",,,7","-9.26",",,,7","","","",""
"USC00251361","2023-04","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","8",",7","2",",7","0",",7","2",",7","2",",7","0",",7","26",",7","1",",7","6",",7","0",",7","5","","20230423","+,,7","20230420",",,7","20230420",",,7","","","20230415",",,7","20230413",",,7","-12.2",",7,23,+","51",",,7,20,","58",",,7,20,","4.8",",,7,15,","27.8",",7,13,","4268.1","7","428.0",",7","15.6",",,,7","106",",,,7","4.07",",7","13.21",",,,7","-5.08",",,,7","","","",""
"USC00251361","2023-05","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","16",",7","9",",7","1",",7","0",",7","0",",7","0",",7","5",",7","0",",7","15",",7","0",",7","8","","20230501",",,7","20230531","+,,7","20230519",",,7","15","","20230512",",,7","20230531","+,,7","-3.3",",7,01,","0",",,7,31,+","0",",T,7,19,","55.4",",,7,12,","25.0",",7,31,+","4462.0","7","193.9",",7","166.3",",,,7","0",",T,,7","12.08",",7","19.48",",,,7","4.68",",,,7","","","",""
"USC00251361","2023-06","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","5.3","7","5.3",",H","14",",H","11",",H","0",",H","0",",H","0",",H","0",",H","0",",H","0",",H","21",",H","0",",H","","","20230625",",,H","20230630","+,,H","20230630","+,,H","","","20230613",",,H","20230628",",,H","5.0",",H,25,","0",",,H,30,+","0",",,H,30,+","22.9",",,H,13,","30.6",",H,28,","4549.8","7","87.8",",H","111.7",",,,H","0",",,,H","15.58",",H","22.61",",,,H","8.55",",,,H","","","",""
"USC00251361","2023-07","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","59.4","7","54.1",",H","10",",H","5",",H","1",",H","0",",H","0",",H","0",",H","0",",H","0",",H","26",",H","6",",H","","","20230702",",,H","20230731","+,,H","20230731","+,,H","","","20230721",",,H","20230726","+,,H","6.7",",H,02,","0",",,H,31,+","0",",,H,31,+","37.1",",,H,21,","33.9",",H,26,+","37.5","7","37.5",",H","78.7",",,,H","0",",,,H","18.87",",H","27.08",",,,H","10.66",",,,H","","","",""
"USC00251361","2023-08","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","112.2","7","52.8","1,H","11","1,H","6","1,H","1","1,H","0","2,H","0","1,H","0","1,H","0","1,H","0","1,H","28","1,H","6","1,H","","","20230816","+,1,H","20230831","+,2,H","20230831","+,1,H","","","20230820",",1,H","20230819","+,1,H","3.9","1,H,16,+","0","2,,H,31,+","0","1,,H,31,+","26.4","1,,H,20,","35.0","1,H,19,+","67.8","7","30.3","1,H","92.1","1,,,H","0","1,,,H","19.09","1,H","27.79","1,,,H","10.38","1,,,H","","","",""
"USC00251361","2023-09","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","127.8","7","15.6",",H","3",",H","1",",H","0",",H","0","1,H","0",",H","0",",H","3",",H","0",",H","24",",H","1",",H","","","20230927",",,H","20230930","+,1,H","20230930","+,,H","","","20230904",",,H","20230902",",,H","-1.7",",H,27,","0","1,,H,30,+","0",",,H,30,+","5.6",",,H,04,","33.3",",H,02,","155.6","7","87.8",",H","6.7",",,,H","0",",,,H","15.93",",H","25.90",",,,H","5.95",",,,H","","","",""
"USC00251361","2023-10","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","128.3","7","0.5",",H","6",",H","4",",H","0",",H","2",",H","1",",H","0",",H","17",",H","3",",H","13",",H","0",",H","","","20231030",",,H","20231030","+,,H","20231029",",,H","","","20231012",",,H","20231002",",,H","-17.2",",H,30,","51",",,H,30,+","56",",,H,29,","9.4",",,H,12,","28.9",",H,02,","494.5","7","338.9",",H","24.4",",,,H","56",",,,H","7.42",",H","16.74",",,,H","-1.90",",,,H","","","",""
"USC00251361","2023-11","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","128.3","7","0.0",",H","3",",H","1",",H","0",",H","6",",H","2",",H","0",",H","27",",H","3",",H","1",",H","0",",H","","","20231127","+,,H","20231126","+,,H","20231125",",,H","","","20231124",",,H","20231106",",,H","-13.9",",H,27,+","102",",,H,26,+","51",",,H,25,","5.3",",,H,24,","22.2",",H,06,","976.0","7","481.5",",H","8.8",",,,H","92",",,,H","2.28",",H","10.89",",,,H","-6.33",",,,H","","","",""
"USC00251361","2023-12","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","128.3","7","0.0",",7","5",",7","0",",7","0",",7","4",",7","2",",7","0",",7","31",",7","6",",7","0",",7","0",",7","3","","20231210",",,7","20231227",",,7","20231227",",,7","","","20231227","+,,7","20231207",",,7","-12.8",",7,10,","76",",,7,27,","33",",,7,27,","1.3",",,7,27,+","17.8",",7,07,","1570.0","7","594.0",",7","3.7",",,,7","81",",,,7","-0.83",",7","6.49",",,,7","-8.14",",,,7","","","",""
"USC00251361","2024-01","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","","0.0",",7","6",",7","2",",7","0",",7","11",",7","2",",7","8",",7","31",",7","9",",7","0",",7","0",",7","2","","20240114",",,7","20240116",",,7","20240115",",,7","","","20240113",",,7","20240131",",,7","-30.6",",7,14,","178",",,7,16,","79",",,7,15,","3.8",",,7,13,","15.0",",7,31,","2321.3","","751.3",",7","9.2",",,,7","201",",,,7","-5.90",",7","1.22",",,,7","-13.03",",,,7","","","",""
"USC00251361","2024-02","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","","0.0",",H","8",",H","3",",H","0",",H","12",",H","4",",H","3",",H","29",",H","6",",H","0",",H","0",",H","","","20240217",",,H","20240211",",,H","20240210",",,H","","","20240210",",,H","20240201",",,H","-19.4",",H,17,","279",",,H,11,","206",",,H,10,","13.2",",,H,10,","16.7",",H,01,","2885.3","","564.0",",H","34.9",",,,H","360",",,,H","-1.11",",H","6.24",",,,H","-8.47",",,,H","","","",""
