"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00227111","1978-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1086.8","0","1.4",",0","8",",0","7",",0","3",",0","0",",0","0",",0","0",",0","19",",0","1",",0","5",",0","0",",0","","","19781210",",,0","19781231","+,,0","19781231","+,,0","","","19781209",",,0","19781204",",,0","-7.8",",0,10,","0",",,0,31,+","0",",,0,31,+","59.7",",,0,09,","26.1",",0,04,","","","595.8","0","","","370.7",",0","","","","","","","","","","","199.4",",,,0","0",",,,0","6.42",",0","13.07",",,,0","-0.23",",,,0","1777",",,,0"
"USC00227111","1979-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0",",0","11",",0","9",",0","4",",0","0",",0","0",",0","0",",0","23",",0","5",",0","0",",0","0",",0","","","19790110","+,,0","19790131","+,,0","19790124","+,,0","","","19790101",",,0","19790101",",,0","-12.2",",0,10,+","0",",,0,31,+","0",",T,0,24,+","87.9",",,0,01,","19.4",",0,01,","","","1161.3","0","","","565.5",",0","","","","","","","","","","","305.3",",,,0","0",",T,,0","0.09",",0","4.70",",,,0","-4.52",",,,0","",""
"USC00227111","1979-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0","1,0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","20",",0","4","1,0","1","1,0","0","1,0","","","19790210","+,,0","19790228","+,,0","19790217",",,0","","","19790207",",,0","19790216",",1,0","-11.7",",0,10,+","0",",,0,28,+","0",",T,0,17,","27.9",",,0,07,","22.8","1,0,16,","","","1579.8","0","","","418.5","1,0","","","","","","","","","","","88.4",",,,0","0",",T,,0","3.12","1,0","7.80","1,,,0","-1.56",",,,0","2013","2,,,0"
"USC00227111","1979-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","5.1","0","5.1",",0","12",",0","11",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","8",",0","0",",0","","","19790306",",,0","19790331","+,,0","19790331","+,,0","","","19790304",",,0","19790330","+,,0","-2.2",",0,06,","0",",,0,31,+","0",",,0,31,+","24.1",",,0,04,","25.6",",0,30,+","127.7","4,,,0","1796.2","0","","","216.4",",0","","","","","","","","","","","107.2",",,,0","0",",,,0","11.52",",0","17.44",",,,0","5.59",",,,0","2761",",,,0"
"USC00227111","1979-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","29.0","0","23.9","1,0","12",",0","10",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","20",",0","0",",0","","","19790405",",1,0","19790430","+,,0","19790430","+,,0","","","19790412",",,0","19790421",",,0","2.2","1,0,05,","0",",,0,30,+","0",",,0,30,+","118.6",",,0,12,","28.9",",0,21,","","","1870.4","0","","","74.2",",0","","","","","","","","","","","254.8",",,,0","0",",,,0","16.56","1,0","22.43",",,,0","10.69","1,,,0","1910",",,,0"
"USC00227111","1979-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","95.8","0","66.8","1,0","14",",0","9",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","0",",0","","","19790526",",1,0","19790531","+,,0","19790531","+,,0","","","19790504",",,0","19790521","+,,0","6.7","1,0,26,","0",",,0,31,+","0",",,0,31,+","60.5",",,0,04,","30.6",",0,21,+","134.6","1,,,0","1895.4","0","","","25.0",",0","","","","","","","","","","","196.7",",,,0","0",",,,0","19.75","1,0","25.70",",,,0","13.81","1,,,0","1157",",,,0"
"USC00227111","1979-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","259.7","0","163.9",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19790612",",,0","19790630","+,,0","19790630","+,,0","","","19790624",",,0","19790620",",,0","11.7",",0,12,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,24,","33.9",",0,20,","179.6",",,,0","1895.4","0","","","0.0",",0","","","","","","","","","","","61.4",",,,0","0",",,,0","23.80",",0","30.36",",,,0","17.23",",,,0","784",",,,0"
"USC00227111","1979-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","489.9","0","230.2",",0","13","1,0","8","1,0","2","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19790701",",,0","19790731","+,,0","19790731","+,,0","","","19790709",",1,0","19790705","+,,0","15.6",",0,01,","0",",,0,31,+","0",",,0,31,+","42.7","1,,0,09,","35.0",",0,05,+","152.8","2,,,0","0.0","0","","","0.0",",0","","","","","","","","","","","158.0","1,,,0","0",",,,0","25.76",",0","31.20",",,,0","20.32",",,,0","1034",",,,0"
"USC00227111","1979-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","683.0","0","193.1",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19790818","+,,0","19790831","+,,0","19790831","+,,0","","","19790812",",,0","19790809",",,0","14.4",",0,18,+","0",",,0,31,+","0",",,0,31,+","17.8",",,0,12,","34.4",",0,09,","160.3",",,,0","0.0","0","","","0.0",",0","","","","","","","","","","","56.4",",,,0","0",",,,0","24.56",",0","31.09",",,,0","18.04",",,,0","488",",,,0"
"USC00227111","1979-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","761.0","0","78.0",",0","8",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19790925","+,,0","19790930","+,,0","19790930","+,,0","","","19790914",",,0","19790908","+,,0","9.4",",0,25,+","0",",,0,30,+","0",",,0,30,+","99.6",",,0,14,","31.7",",0,08,+","118.1","2,,,0","6.1","0","","","6.1",",0","","","","","","","","","","","223.1",",,,0","0",",,,0","20.73",",0","27.50",",,,0","13.96",",,,0","570",",,,0"
"USC00227111","1979-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","787.6","0","26.6",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19791025",",,0","19791031","+,,0","19791031","+,,0","","","19791004",",,0","19791002","+,,0","1.7",",0,25,","0",",,0,31,+","0",",,0,31,+","29.5",",,0,04,","30.0",",0,02,+","139.9",",,,0","98.0","0","","","91.9",",0","","","","","","","","","","","65.3",",,,0","0",",,,0","16.23",",0","24.17",",,,0","8.28",",,,0","1410",",,,0"
"USC00227111","1979-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","787.6","0","0.0",",0","8",",0","7",",0","3",",0","0",",0","0",",0","0",",0","10",",0","0",",0","6",",0","0",",0","","","19791130",",,0","19791130","+,,0","19791130","+,,0","","","19791123",",,0","19791120",",,0","-7.2",",0,30,","0",",,0,30,+","0",",,0,30,+","73.7",",,0,23,","24.4",",0,20,","56.7","3,,,0","362.6","0","","","264.6",",0","","","","","","","","","","","248.7",",,,0","0",",,,0","9.51",",0","16.48",",,,0","2.54",",,,0","1354",",,,0"
"USC00227111","1979-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","787.6","0","0.0","2,0","10",",0","5",",0","1",",0","0",",0","0",",0","0","2,0","17","2,0","2",",0","0",",0","0",",0","","","19791218",",2,0","19791231","+,,0","19791231","+,,0","","","19791224",",,0","19791212","+,,0","-8.9","2,0,18,","0",",,0,31,+","0",",,0,31,+","39.4",",,0,24,","19.4",",0,12,+","","","736.6","0","","","374.0",",0","","","","","","","","","","","99.2",",,,0","0",",,,0","5.58","2,0","11.77",",,,0","-0.61","2,,,0","1869",",,,0"
"USC00227111","1980-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0","1,0","14",",0","9",",0","0",",0","0",",0","0",",0","0","1,0","15","1,0","0",",0","0",",0","0",",0","","","19800131",",1,0","19800131","+,,0","19800131","+,,0","","","19800111",",,0","19800120","+,,0","-6.1","1,0,31,","0",",,0,31,+","0",",,0,31,+","23.9",",,0,11,","19.4",",0,20,+","40.7","2,,,0","1104.6","0","","","368.0",",0","","","","","","","","","","","105.4",",,,0","0",",,,0","5.99","1,0","10.58",",,,0","1.40","1,,,0","1870",",,,0"
"USC00227111","1980-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0",",0","4",",0","4",",0","1",",0","1",",0","1",",0","0",",0","23",",0","4",",0","5",",0","0",",0","","","19800217","+,,0","19800210",",,0","19800210",",,0","","","19800209",",,0","19800224","+,,0","-10.0",",0,17,+","25",",,0,10,","25",",,0,10,","32.8",",,0,09,","25.0",",0,24,+","","","1551.7","0","","","447.1",",0","","","","","","","","","","","49.3",",,,0","25",",,,0","2.92",",0","9.04",",,,0","-3.21",",,,0","1867",",,,0"
"USC00227111","1980-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0",",0","12","1,0","12","1,0","6","1,0","0","2,0","0",",0","0",",0","11",",0","2",",0","2",",0","0",",0","","","19800303",",,0","19800331","+,2,0","19800302",",,0","","","19800317",",1,0","19800309",",,0","-11.1",",0,03,","0","2,,0,31,+","13",",,0,02,","101.6","1,,0,17,","23.3",",0,09,","","","1867.0","0","","","315.3",",0","","","","","","","","","","","408.1","1,,,0","21",",,,0","8.16",",0","14.50",",,,0","1.82",",,,0","2448",",,,0"
"USC00227111","1980-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","12.7","0","12.7",",0","9",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19800415",",,0","19800430","+,,0","19800430","+,,0","","","19800412",",,0","19800423",",,0","0.6",",0,15,","0",",,0,30,+","0",",,0,30,+","97.0",",,0,12,","30.6",",0,23,","127.0","1,,,0","1993.7","0","","","126.7",",0","","","","","","","","","","","217.5",",,,0","0",",,,0","14.54",",0","21.39",",,,0","7.68",",,,0","1660",",,,0"
"USC00227111","1980-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","90.0","0","77.3",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","19800511","+,,0","19800531","+,,0","19800531","+,,0","","","19800520",",,0","19800529","+,,0","6.7",",0,11,+","0",",,0,31,+","0",",,0,31,+","15.7",",,0,20,","31.7",",0,29,+","196.1",",,,0","2005.6","0","","","11.9",",0","","","","","","","","","","","58.9",",,,0","0",",,,0","20.44",",0","26.73",",,,0","14.16",",,,0","839",",,,0"
"USC00227111","1980-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","289.0","0","199.0",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","19800610",",,0","19800630","+,,0","19800630","+,,0","","","19800624",",,0","19800629","+,,0","10.6",",0,10,","0",",,0,30,+","0",",,0,30,+","54.1",",,0,24,","33.9",",0,29,+","203.9","3,,,0","2005.6","0","","","0.0",",0","","","","","","","","","","","103.7",",,,0","0",",,,0","24.97",",0","31.45",",,,0","18.48",",,,0","870",",,,0"
"USC00227111","1980-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","617.7","0","328.7",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","19800729",",,0","19800731","+,,0","19800731","+,,0","","","19800726",",,0","19800718","+,,0","18.9",",0,29,","0",",,0,31,+","0",",,0,31,+","78.2",",,0,26,","40.0",",0,18,+","193.5","3,,,0","0.0","0","","","0.0",",0","","","","","","","","","","","120.9",",,,0","0",",,,0","28.94",",0","35.41",",,,0","22.46",",,,0","477",",,,0"
"USC00227111","1980-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","918.8","0","301.1",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","19800823",",,0","19800831","+,,0","19800831","+,,0","","","19800829",",,0","19800822",",,0","16.7",",0,23,","0",",,0,31,+","0",",,0,31,+","18.5",",,0,29,","38.9",",0,22,","189.1","1,,,0","0.0","0","","","0.0",",0","","","","","","","","","","","35.1",",,,0","0",",,,0","28.05",",0","34.98",",,,0","21.11",",,,0","411",",,,0"
"USC00227111","1980-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1135.0","0","216.2",",0","11",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","21",",0","","","19800928","+,,0","19800930","+,,0","19800930","+,,0","","","19800928",",,0","19800917","+,,0","12.8",",0,28,+","0",",,0,30,+","0",",,0,30,+","73.7",",,0,28,","37.8",",0,17,+","140.2","2,,,0","7.1","0","","","7.1",",0","","","","","","","","","","","226.4",",,,0","0",",,,0","25.30",",0","31.89",",,,0","18.71",",,,0","337","2,,,0"
"USC00227111","1980-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1149.8","0","14.8",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","20",",0","0",",0","","","19801031",",,0","19801031","+,,0","19801031","+,,0","","","19801028",",,0","19801010",",,0","-1.7",",0,31,","0",",,0,31,+","0",",,0,31,+","41.1",",,0,28,","30.6",",0,10,","86.2","4,,,0","135.8","0","","","128.7",",0","","","","","","","","","","","73.1",",,,0","0",",,,0","14.66",",0","22.35",",,,0","6.97",",,,0","711",",,,0"
"USC00227111","1980-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1149.8","0","0.0",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","4",",0","0",",0","11",",0","0",",0","","","19801120",",,0","19801130","+,,0","19801130","+,,0","","","19801117",",,0","19801109",",,0","-3.3",",0,20,","0",",,0,30,+","0",",,0,30,+","36.1",",,0,17,","25.6",",0,09,","57.2","1,,,0","377.8","0","","","242.0",",0","","","","","","","","","","","101.4",",,,0","0",",,,0","10.27",",0","16.26",",,,0","4.27",",,,0","672",",,,0"
"USC00227111","1980-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1149.8","0","0.0","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","21",",0","2","1,0","3","1,0","0","1,0","","","19801225","+,,0","19801231","+,,0","19801231","+,,0","","","19801224",",,0","19801207",",1,0","-8.9",",0,25,+","0",",,0,31,+","0",",,0,31,+","9.7",",,0,24,","22.2","1,0,07,","","","753.2","0","","","375.4","1,0","","","","","","","","","","","23.7",",,,0","0",",,,0","5.79","1,0","12.42","1,,,0","-0.85",",,,0","985",",,,0"
"USC00227111","1981-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0","2,0","7",",0","2",",0","1",",0","0",",0","0",",0","0",",0","23",",0","0","2,0","0","2,0","0","2,0","","","19810113","+,,0","19810131","+,,0","19810131","+,,0","","","19810121",",,0","19810126",",2,0","-13.3",",0,13,+","0",",,0,31,+","0",",,0,31,+","26.2",",,0,21,","20.6","2,0,26,","","","1188.0","0","","","434.8","2,0","","","","","","","","","","","44.5",",,,0","0",",,,0","3.14","2,0","9.96","2,,,0","-3.67",",,,0","834",",,,0"
"USC00227111","1981-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0","1,0","11",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","13","1,0","2",",0","7",",0","0",",0","","","19810212",",1,0","19810228","+,,0","19810228","+,,0","","","19810201",",,0","19810228",",,0","-16.7","1,0,12,","0",",,0,28,+","0",",,0,28,+","28.4",",,0,01,","26.7",",0,28,","","","1507.5","0","","","319.5",",0","","","","","","","","","","","91.3",",,,0","0",",,,0","6.45","1,0","13.20",",,,0","-0.30","1,,,0","1324","2,,,0"
"USC00227111","1981-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.6","0","0.6",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","8",",0","0",",0","","","19810319","+,,0","19810331","+,,0","19810331","+,,0","","","19810330",",,0","19810331",",,0","-2.2",",0,19,+","0",",,0,31,+","0",",,0,31,+","37.1",",,0,30,","26.1",",0,31,","101.6","1,,,0","1759.9","0","","","252.4",",0","","","","","","","","","","","115.2",",,,0","0",",,,0","10.21",",0","17.42",",,,0","2.99",",,,0","1223",",,,0"
"USC00227111","1981-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","51.7","0","51.1","2,0","8",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","27",",0","0",",0","","","19810406",",2,0","19810430","+,,0","19810430","+,,0","","","19810429",",,0","19810415",",,0","3.3","2,0,06,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,29,","30.0",",0,15,","147.4",",,,0","1780.6","0","","","20.7",",0","","","","","","","","","","","39.1",",,,0","0",",,,0","19.46","2,0","26.02",",,,0","12.90","2,,,0","909",",,,0"
"USC00227111","1981-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","115.5","0","63.8",",0","9",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19810521","+,,0","19810531","+,,0","19810531","+,,0","","","19810526",",,0","19810530",",,0","6.7",",0,21,+","0",",,0,31,+","0",",,0,31,+","54.9",",,0,26,","31.7",",0,30,","147.7","1,,,0","1812.1","0","","","31.5",",0","","","","","","","","","","","140.3",",,,0","0",",,,0","19.37",",0","25.72",",,,0","13.02",",,,0","677",",,,0"
"USC00227111","1981-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","354.3","0","238.8",",0","11",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","16",",0","","","19810627","+,,0","19810630","+,,0","19810630","+,,0","","","19810617",",,0","19810625",",,0","15.6",",0,27,+","0",",,0,30,+","0",",,0,30,+","36.8",",,0,17,","35.6",",0,25,","175.9","1,,,0","1812.1","0","","","0.0",",0","","","","","","","","","","","106.8",",,,0","0",",,,0","26.29",",0","31.69",",,,0","20.90",",,,0","611",",,,0"
"USC00227111","1981-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","632.0","0","277.7",",0","8",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19810731",",,0","19810731","+,,0","19810731","+,,0","","","19810706",",,0","19810726","+,,0","15.6",",0,31,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,06,","36.1",",0,26,+","191.7",",,,0","0.0","0","","","0.0",",0","","","","","","","","","","","80.8",",,,0","0",",,,0","27.29",",0","33.07",",,,0","21.51",",,,0","347",",,,0"
"USC00227111","1981-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","876.8","0","244.8",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19810810","+,,0","19810831","+,,0","19810831","+,,0","","","19810819",",,0","19810817","+,,0","16.1",",0,10,+","0",",,0,31,+","0",",,0,31,+","8.9",",,0,19,","37.2",",0,17,+","164.4",",,,0","0.0","0","","","0.0",",0","","","","","","","","","","","24.9",",,,0","0",",,,0","26.23",",0","32.28",",,,0","20.18",",,,0","221",",,,0"
"USC00227111","1981-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","980.3","0","103.5",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","","","19810919",",,0","19810930","+,,0","19810930","+,,0","","","19810903",",,0","19810913",",,0","5.6",",0,19,","0",",,0,30,+","0",",,0,30,+","24.1",",,0,03,","32.2",",0,13,","137.6",",,,0","13.0","0","","","13.0",",0","","","","","","","","","","","68.4",",,,0","0",",,,0","21.35",",0","28.63",",,,0","14.07",",,,0","216",",,,0"
"USC00227111","1981-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1006.4","0","26.1",",0","11",",0","5",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","2",",0","","","19811024",",,0","19811031","+,,0","19811031","+,,0","","","19811018",",,0","19811001",",,0","-1.7",",0,24,","0",",,0,31,+","0",",,0,31,+","40.1",",,0,18,","32.8",",0,01,","105.1",",,,0","118.7","0","","","105.7",",0","","","","","","","","","","","79.0",",,,0","0",",,,0","15.76",",0","22.25",",,,0","9.28",",,,0","495",",,,0"
"USC00227111","1981-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1008.9","0","2.5",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","13",",0","0",",0","","","19811121",",,0","19811130","+,,0","19811130","+,,0","","","19811127",",,0","19811104",",,0","-7.2",",0,21,","0",",,0,30,+","0",",,0,30,+","40.1",",,0,27,","26.1",",0,04,","82.5",",,,0","303.3","0","","","184.6",",0","","","","","","","","","","","67.1",",,,0","0",",,,0","12.26",",0","19.27",",,,0","5.26",",,,0","749",",,,0"
"USC00227111","1981-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1008.9","0","0.0",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","20",",0","2",",0","0",",0","0",",0","","","19811219",",,0","19811231","+,,0","19811231","+,,0","","","19811201",",,0","19811223","+,,0","-13.3",",0,19,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,01,","18.9",",0,23,+","45.8","5,,,0","727.0","0","","","423.7",",0","","","","","","","","","","","67.0",",,,0","0",",,,0","4.67",",0","10.60",",,,0","-1.26",",,,0","1434",",,,0"
"USC00227111","1982-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0",",0","9","2,0","6","2,0","4","2,0","2",",0","1",",0","2",",0","19",",0","6",",0","3",",0","0",",0","","","19820111",",,0","19820113",",,0","19820113",",,0","","","19820103",",2,0","19820120",",,0","-18.9",",0,11,","51",",,0,13,","51",",,0,13,","78.0","2,,0,03,","22.8",",0,20,","","","1195.6","0","  12.8",",,,0,0,2","468.6",",0","  15.0",",,,0,0,2","  -0.6",",,,0,0,2","   0.0",",,,0,0,2","   4.5",",,,0,0,2","   8.0",",,,0,0,2","207.4","2,,,0","71",",,,0","3.22",",0","9.36",",,,0","-2.92",",,,0","2352",",,,0"
"USC00227111","1982-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0",",0","13",",0","8",",0","2",",0","","","","","0",",0","16",",0","1",",0","2",",0","0",",0","","","19820207",",,0","","","","","","","19820227",",,0","19820224",",,0","-10.0",",0,07,","","","","","28.2",",,0,27,","26.1",",0,24,","50.1","2,,,0","1560.2","0","  12.8",",,,0,0,2","364.6",",0","  17.2",",,,0,0,2","   2.2",",,,0,0,2","   3.3",",,,0,0,2","   6.5",",,,0,0,2","  10.5",",,,0,0,2","100.0",",,,0","","","5.31",",0","10.93",",,,0","-0.30",",,,0","1257",",,,0"
