"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054787","2021-05","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.9",",W","24.6","W","24.0",",W","10",",W","8",",W","0",",W","0",",W","0",",W","0",",W","13",",W","2",",W","","","","","20210501",",,W","","","20210528",",,W","20210522",",,W","6.1",",W,01,","21.1",",,W,28,","32.8",",W,22,","2550.1","W","98.4",",W","97.8",",,,W","15.93",",W","20.95",",,,W","10.92",",,,W","","","240",",W","240",",W","13.0",",W","19.2",",W"
"USW00054787","2021-06","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.8",",W","138.3","W","113.7",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","28",",W","4",",W","1","","","","20210601",",,W","","","20210604",",,W","20210630","+,,W","10.6",",W,01,","18.5",",,W,04,","32.8",",W,30,+","2553.1","W","3.0",",W","44.2",",,,W","22.02",",W","26.69",",,,W","17.35",",,,W","","","200",",W","200",",W","10.7",",W","13.9",",W"
"USW00054787","2021-07","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.4","3,W","299.9","W","161.6","3,W","13",",W","9",",W","0",",W","0","3,W","0","3,W","0","3,W","27","3,W","2","3,W","","","","","20210731",",3,W","","","20210703",",,W","20210707",",3,W","14.4","3,W,31,","18.8",",,W,03,","32.8","3,W,07,","2.2","W","2.2","3,W","96.4",",,,W","24.02","3,W","28.02","3,,,W","20.03","3,,,W","","","270","1,W","350","1,W","12.5","1,W","17.0","1,W"
"USW00054787","2021-08","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.2",",W","498.9","W","199.0",",W","10",",W","8",",W","4",",W","0",",W","0",",W","0",",W","31",",W","7",",W","2","","","","20210801",",,W","","","20210822",",,W","20210827",",,W","16.1",",W,01,","65.3",",,W,22,","33.9",",W,27,","2.2","W","0.0",",W","180.6",",,,W","24.75",",W","28.49",",,,W","21.02",",,,W","","","270",",W","270",",W","12.5",",W","17.0",",W"
"USW00054787","2021-09","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.8",",W","590.0","W","91.1",",W","8",",W","5",",W","2",",W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20210930",",,W","","","20210901",",,W","20210918","+,,W","11.7",",W,30,","42.4",",,W,01,","29.4",",W,18,+","7.2","W","5.0",",W","98.9",",,,W","21.20",",W","25.24",",,,W","17.17",",,,W","","","180",",W","190",",W","16.5",",W","22.8",",W"
"USW00054787","2021-10","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.5",",W","600.6","W","10.6",",W","11",",W","5",",W","1",",W","0",",W","0",",W","0",",W","17",",W","0",",W","","","","","20211024",",,W","","","20211026",",,W","20211020","+,,W","5.6",",W,24,","60.5",",,W,26,","25.6",",W,20,+","69.8","W","62.6",",W","92.6",",,,W","16.66",",W","20.59",",,,W","12.72",",,,W","","","100",",W","100",",W","13.9",",W","17.9",",W"
"USW00054787","2021-11","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.3",",W","600.6","W","0.0",",W","6","1,W","2","1,W","0","1,W","0",",W","8",",W","0",",W","1",",W","0",",W","","","","","20211130",",,W","","","20211112",",1,W","20211109",",,W","-2.1",",W,30,","7.6","1,,W,12,","21.1",",W,09,","394.2","W","324.4",",W","17.5","1,,,W","7.52",",W","12.32",",,,W","2.71",",,,W","","","280",",W","280",",W","14.3",",W","21.0",",W"
"USW00054787","2021-12","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.4",",W","600.6","W","0.0",",W","","","","","","","0",",W","7",",W","0",",W","0",",W","0",",W","1","","","","20211220",",,W","","","","","20211217","+,,W","-4.9",",W,20,","","","16.1",",W,17,+","774.2","W","380.0",",W","","","6.07",",W","9.55",",,,W","2.60",",,,W","","","290",",W","280",",W","14.8",",W","26.4",",W"
"USW00054787","2022-01","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.3",",W","0.0","W","0.0",",W","","","","","","","0",",W","27",",W","10",",W","0",",W","0",",W","1","","1","","20220131","+,,W","","","","","20220102",",,W","-12.7",",W,31,+","","","15.0",",W,02,","1379.0","W","604.8",",W","","","-1.18",",W","3.34",",,,W","-5.69",",,,W","","","90",",W","90",",W","15.7",",W","21.0",",W"
"USW00054787","2022-02","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.4",",W","0.0","W","0.0",",W","","","","","","","0",",W","23",",W","4",",W","0",",W","0",",W","","","","","20220215","+,,W","","","","","20220223",",,W","-8.8",",W,15,+","","","20.6",",W,23,","1832.7","W","453.7",",W","","","2.13",",W","7.06",",,,W","-2.80",",,,W","","","220",",W","220",",W","17.0",",W","23.3",",W"
"USW00054787","2022-03","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.4",",W","0.0","W","0.0",",W","5","5,W","1","5,W","0","5,W","0",",W","12",",W","0",",W","0",",W","0",",W","5","","3","","20220304",",,W","2","","20220319",",5,W","20220318",",,W","-6.6",",W,04,","3.0","5,,W,19,","18.9",",W,18,","2207.7","W","375.0",",W","5.1","5,,,W","6.24",",W","10.64",",,,W","1.84",",,,W","","","290",",W","210",",W","14.8",",W","21.9",",W"
"USW00054787","2022-04","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.6",",W","0.0","W","0.0","1,W","","","","","","","0","1,W","0","1,W","0","1,W","2","1,W","0","1,W","1","","","","20220418",",1,W","","","","","20220414",",1,W","1.1","1,W,18,","","","22.8","1,W,14,","2437.8","W","230.1","1,W","","","10.40","1,W","14.75","1,,,W","6.04","1,,,W","","","90",",W","100",",W","16.5",",W","22.8",",W"
"USW00054787","2022-05","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.0",",W","29.8","W","29.8",",W","8","4,W","4","4,W","0","4,W","0",",W","0",",W","0",",W","18",",W","2",",W","","","1","","20220501",",,W","","","20220519",",4,W","20220531",",,W","4.4",",W,01,","18.5","4,,W,19,","33.9",",W,31,","2509.7","W","71.9",",W","38.9","4,,,W","16.97",",W","21.65",",,,W","12.29",",,,W","","","30",",W","70",",W","12.5",",W","18.3",",W"
"USW00054787","2022-06","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.7",",W","114.2","W","84.4",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","28",",W","1",",W","2","","","","20220618","+,,W","1","","20220627",",,W","20220617",",,W","12.2",",W,18,+","25.7",",,W,27,","32.8",",W,17,","2512.8","W","3.1",",W","90.8",",,,W","21.04",",W","25.65",",,,W","16.44",",,,W","","","180",",W","190",",W","12.5",",W","16.5",",W"
"USW00054787","2022-07","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.8",",W","343.1","W","228.9",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","","","","","20220711","+,,W","1","","20220721",",,W","20220723",",,W","17.2",",W,11,+","5.8",",,W,21,","35.6",",W,23,","0.0","W","0.0",",W","12.8",",,,W","25.72",",W","30.05",",,,W","21.38",",,,W","","","10",",W","10",",W","17.0",",W","21.9",",W"
"USW00054787","2022-08","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.7","1,W","561.5","W","218.4","1,W","4","1,W","4","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","6","1,W","2","","1","","20220814",",1,W","2","","20220801",",1,W","20220809",",1,W","16.1","1,W,14,","6.1","1,,W,01,","34.4","1,W,09,","0.0","W","0.0","1,W","15.5","1,,,W","25.61","1,W","30.08","1,,,W","21.15","1,,,W","","","200","1,W","200","1,W","11.2","1,W","14.3","1,W"
"USW00054787","2022-09","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.5",",W","641.8","W","80.3",",W","7",",W","5",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","5","","","","20220924",",,W","1","","20220925",",,W","20220901",",,W","8.3",",W,24,","15.2",",,W,25,","31.1",",W,01,","16.4","W","16.4",",W","44.7",",,,W","20.46",",W","25.04",",,,W","15.89",",,,W","","","200",",W","200",",W","10.7",",W","14.8",",W"
"USW00054787","2022-10","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.5",",W","647.7","W","5.9",",W","12",",W","8",",W","1",",W","0",",W","0",",W","0",",W","6",",W","0",",W","1","","","","20221030",",,W","","","20221013",",,W","20221007",",,W","3.9",",W,30,","29.0",",,W,13,","26.1",",W,07,","162.3","W","145.9",",W","105.3",",,,W","13.81",",W","18.20",",,,W","9.43",",,,W","","","30",",W","60",",W","13.0",",W","17.4",",W"
"USW00054787","2022-11","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.9",",W","651.6","W","3.9",",W","9",",W","5",",W","0",",W","0",",W","9",",W","0",",W","6",",W","0",",W","","","","","20221121",",,W","","","20221127",",,W","20221107",",,W","-3.8",",W,21,","13.2",",,W,27,","26.1",",W,07,","432.9","W","270.6",",W","49.7",",,,W","9.44",",W","14.08",",,,W","4.81",",,,W","","","210",",W","200",",W","14.3",",W","19.2",",W"
"USW00054787","2022-12","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.3",",W","651.6","W","0.0",",W","8",",W","7",",W","0",",W","0",",W","21",",W","3",",W","0",",W","0",",W","","","","","20221224",",,W","","","20221207",",,W","20221223",",,W","-13.2",",W,24,","16.0",",,W,07,","14.4",",W,23,","908.6","W","475.7",",W","57.6",",,,W","2.99",",W","7.07",",,,W","-1.09",",,,W","","","140",",W","140",",W","17.4",",W","25.0",",W"
"USW00054787","2023-01","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.8",",W","0.0","W","0.0",",W","10",",W","6",",W","0",",W","0",",W","10",",W","0",",W","0",",W","0",",W","7","","","","20230117",",,W","1","","20230125",",,W","20230104",",,W","-2.7",",W,17,","20.6",",,W,25,","18.3",",W,04,","1301.9","W","393.3",",W","62.1",",,,W","5.65",",W","9.18",",,,W","2.11",",,,W","","","180",",W","290",",W","14.3",",W","18.8",",W"
"USW00054787","2023-02","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.0",",W","0.0","W","0.0",",W","8",",W","2",",W","0",",W","0",",W","18",",W","2",",W","1",",W","0",",W","","","","","20230204",",,W","","","20230217",",,W","20230216",",,W","-15.5",",W,04,","5.6",",,W,17,","21.1",",W,16,","1705.4","W","403.5",",W","14.7",",,,W","3.92",",W","8.71",",,,W","-0.86",",,,W","","","320",",W","320",",W","14.8",",W","23.3",",W"
"USW00054787","2023-03","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.5",",W","0.0","W","0.0",",W","2",",W","1",",W","0",",W","0",",W","10",",W","0",",W","0",",W","0",",W","2","","","","20230331","+,,W","","","20230327",",,W","20230326",",,W","-2.1",",W,31,+","2.8",",,W,27,","17.2",",W,26,","2080.6","W","375.2",",W","4.3",",,,W","6.23",",W","10.51",",,,W","1.95",",,,W","","","100",",W","100",",W","14.8",",W","20.6",",W"
"USW00054787","2023-04","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.0",",W","9.8","W","9.8",",W","8","2,W","5","2,W","1","2,W","0",",W","1",",W","0",",W","5",",W","0",",W","2","","","","20230403",",,W","1","","20230429",",2,W","20230413",",,W","-1.0",",W,03,","34.0","2,,W,29,","30.0",",W,13,","2262.6","W","182.0",",W","86.9","2,,,W","12.59",",W","17.25",",,,W","7.94",",,,W","","","90",",W","80",",W","11.6",",W","17.9",",W"
"USW00054787","2023-05","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6",",W","20.9","W","11.1",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","17",",W","0",",W","1","","1","","20230518",",,W","","","20230520",",,W","20230512",",,W","5.0",",W,18,","36.1",",,W,20,","29.4",",W,12,","2352.1","W","89.5",",W","42.5",",,,W","15.80",",W","21.07",",,,W","10.54",",,,W","","","170",",W","300",",W","11.2",",W","15.7",",W"
"USW00054787","2023-06","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.4",",W","90.4","W","69.5",",W","10",",W","8",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","2","","","","20230604",",,W","1","","20230628",",,W","20230630",",,W","9.4",",W,04,","13.5",",,W,28,","28.3",",W,30,","2363.8","W","11.7",",W","63.2",",,,W","20.26",",W","24.76",",,,W","15.75",",,,W","","","10",",W","20",",W","13.4",",W","17.9",",W"
"USW00054787","2023-07","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.5",",W","318.8","W","228.4",",W","10","1,W","8","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","4",",W","","","","","20230731",",,W","2","","20230718",",1,W","20230712",",,W","17.2",",W,31,","18.3","1,,W,18,","33.3",",W,12,","0.0","W","0.0",",W","69.4","1,,,W","25.70",",W","29.75",",,,W","21.65",",,,W","","","190",",W","300",",W","12.5",",W","17.4",",W"
"USW00054787","2023-08","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6",",W","483.5","W","164.7",",W","9","1,W","9","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20230823","+,,W","","","20230826",",1,W","20230821","+,,W","16.1",",W,23,+","16.5","1,,W,26,","31.7",",W,21,+","0.0","W","0.0",",W","91.5","1,,,W","23.65",",W","27.54",",,,W","19.75",",,,W","","","200",",W","310",",W","11.6",",W","16.1",",W"
"USW00054787","2023-09","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6",",W","583.2","W","99.7",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","22",",W","5",",W","1","","","","20230927",",,W","","","20230929",",,W","20230906",",,W","11.1",",W,27,","81.5",",,W,29,","34.4",",W,06,","19.7","W","19.7",",W","134.0",",,,W","21.00",",W","24.81",",,,W","17.18",",,,W","","","80",",W","90",",W","13.4",",W","17.0",",W"
"USW00054787","2023-10","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.0","2,W","596.8","W","13.6",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","11",",W","0",",W","","","","","20231024",",,W","","","20231007",",,W","20231028","+,,W","6.1",",W,24,","14.2",",,W,07,","27.8",",W,28,+","123.5","W","103.8",",W","48.6",",,,W","15.42",",W","19.88",",,,W","10.96",",,,W","","","160",",W","290",",W","10.3",",W","17.4",",W"
"USW00054787","2023-11","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.3",",W","596.8","W","0.0",",W","5",",W","3",",W","1",",W","0",",W","9",",W","0",",W","0",",W","0",",W","1","","","","20231130","+,,W","","","20231122",",,W","20231105",",,W","-3.2",",W,30,+","26.7",",,W,22,","18.9",",W,05,","462.8","W","339.3",",W","40.9",",,,W","7.02",",W","11.83",",,,W","2.21",",,,W","","","120",",W","130",",W","14.8",",W","20.1",",W"
"USW00054787","2023-12","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.4",",W","596.8","W","0.0",",W","8",",W","6",",W","3",",W","0",",W","8",",W","0",",W","0",",W","0",",W","","","1","","20231223","+,,W","","","20231210",",,W","20231218","+,,W","-3.8",",W,23,+","81.3",",,W,10,","16.1",",W,18,+","842.1","W","379.3",",W","196.0",",,,W","6.10",",W","9.72",",,,W","2.48",",,,W","","","140",",W","130",",W","17.0",",W","24.6",",W"
"USW00054787","2024-01","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.0",",W","0.0","","0.0",",W","10",",W","6",",W","2",",W","0",",W","17",",W","5",",W","0",",W","0",",W","1","","","","20240121","+,,W","","","20240109",",,W","20240113",",,W","-8.2",",W,21,+","43.9",",,W,09,","15.0",",W,13,","1342.3","","500.2",",W","114.4",",,,W","2.20",",W","5.38",",,,W","-0.99",",,,W","","","150",",W","140",",W","18.3",",W","26.4",",W"
"USW00054787","2024-02","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.8",",W","0.0","","0.0",",W","7",",W","5",",W","0",",W","0",",W","19",",W","0",",W","0",",W","0",",W","","","","","20240225","+,,W","","","20240227",",,W","20240210",",,W","-6.6",",W,25,+","9.1",",,W,27,","13.9",",W,10,","1785.4","","443.1",",W","29.7",",,,W","3.05",",W","6.80",",,,W","-0.70",",,,W","","","300",",W","280",",W","13.4",",W","23.3",",W"
