"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00252020","1907-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","6","0.0",",6","8",",6","4",",6","0",",6","9","3,6","","","6",",6","25",",6","9",",6","0",",6","0",",6","","","19070205",",,6","19070207","+,3,6","","","","","19070228",",,6","19070217",",,6","-24.4",",6,05,","127","3,,6,07,+","","","12.7",",,6,28,","16.7",",6,17,","","","2526.2","6","555.8",",6","","","","","36.1",",,,6","","","-1.52",",6","4.24",",,,6","-7.28",",,,6","",""
"USC00252020","1907-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","12.5","6","12.5",",6","3",",6","2",",6","0",",6","2",",6","1",",6","0",",6","16",",6","2",",6","7",",6","1",",6","","","19070301",",,6","19070309",",,6","19070309",",,6","","","19070309",",,6","19070325",",,6","-12.8",",6,01,","76",",,6,09,","76",",,6,09,","9.4",",,6,09,","32.2",",6,25,","","","2875.7","6","349.5",",6","","","","","13.2",",,,6","109",",,,6","7.46",",6","13.69",",,,6","1.24",",,,6","",""
"USC00252020","1907-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","12.5","6","0.0",",6","7",",6","5",",6","0",",6","1",",6","2",",6","0",",6","16",",6","0",",6","2",",6","0",",6","","","19070417",",,6","19070418",",,6","19070418",",,6","","","19070418",",,6","19070424",",,6","-7.8",",6,17,","51",",,6,18,","76",",,6,18,","8.6",",,6,18,","25.6",",6,24,","","","3227.6","6","351.9",",6","","","","","34.0",",,,6","135",",,,6","6.60",",6","13.13",",,,6","0.07",",,,6","",""
"USC00252020","1907-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","35.0","6","22.5","2,6","7",",6","5",",6","1",",6","0",",6","1",",6","0",",6","3",",6","0","2,6","15","2,6","2","2,6","","","19070503",",,6","19070531","+,,6","19070503",",,6","","","19070523",",,6","19070522",",2,6","-3.9",",6,03,","0",",,6,31,+","64",",,6,03,","47.8",",,6,23,","33.9","2,6,22,","","","3369.7","6","142.1","2,6","","","","","80.0",",,,6","67",",,,6","14.18","2,6","21.52","2,,,6","6.85",",,,6","",""
"USC00252020","1907-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","131.4","6","96.4",",6","11",",6","9",",6","2",",6","0",",6","0",",6","0",",6","0",",6","0",",6","30",",6","7",",6","","","19070605",",,6","19070630","+,,6","19070630","+,,6","","","19070610",",,6","19070629",",,6","6.1",",6,05,","0",",,6,30,+","0",",,6,30,+","38.9",",,6,10,","33.9",",6,29,","","","3380.3","6","10.6",",6","","","","","146.9",",,,6","0",",,,6","21.19",",6","27.51",",,,6","14.87",",,,6","",""
"USC00252020","1907-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","323.4","6","192.0",",6","6",",6","5",",6","2",",6","0",",6","0",",6","0",",6","0",",6","0",",6","31",",6","14",",6","","","19070712",",,6","19070731","+,,6","19070731","+,,6","","","19070714",",,6","19070705",",,6","13.3",",6,12,","0",",,6,31,+","0",",,6,31,+","95.5",",,6,14,","37.8",",6,05,","","","0.0","6","0.0",",6","","","","","166.4",",,,6","0",",,,6","24.53",",6","31.41",",,,6","17.64",",,,6","",""
"USC00252020","1907-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","495.9","6","172.5",",6","7","1,6","4","1,6","1","1,6","0",",6","0",",6","0",",6","0",",6","0",",6","31",",6","11",",6","","","19070822","+,,6","19070831","+,,6","19070831","+,,6","","","19070808",",1,6","19070826",",,6","11.7",",6,22,+","0",",,6,31,+","0",",,6,31,+","45.5","1,,6,08,","36.1",",6,26,","","","0.3","6","0.3",",6","","","","","81.9","1,,,6","0",",,,6","23.89",",6","30.43",",,,6","17.35",",,,6","",""
"USC00252020","1907-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","583.5","6","87.6",",6","10",",6","7",",6","2",",6","0",",6","0",",6","0",",6","0",",6","0",",6","23",",6","10",",6","","","19070928",",,6","19070930","+,,6","19070930","+,,6","","","19070930",",,6","19070916",",,6","3.3",",6,28,","0",",,6,30,+","0",",,6,30,+","38.9",",,6,30,","34.4",",6,16,","","","52.8","6","52.5",",6","","","","","116.9",",,,6","0",",,,6","19.50",",6","26.37",",,,6","12.63",",,,6","",""
"USC00252020","1907-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","585.5","6","2.0",",6","6",",6","4",",6","0",",6","","","","","0",",6","4",",6","0",",6","15",",6","0",",6","","","19071013",",,6","","","","","","","19071001",",,6","19071006",",,6","-2.8",",6,13,","","","","","20.6",",,6,01,","27.2",",6,06,","","","224.9","6","172.1",",6","","","","","42.6",",,,6","","","12.85",",6","20.03",",,,6","5.66",",,,6","",""
"USC00252020","1907-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","585.5","6","0.0",",6","2",",6","1",",6","0",",6","","","","","0",",6","20",",6","1",",6","0",",6","0",",6","","","19071114",",,6","","","","","","","19071120",",,6","19071108","+,,6","-11.1",",6,14,","","","","","5.3",",,6,20,","17.8",",6,08,+","","","643.6","6","418.7",",6","","","","","6.6",",,,6","","","4.38",",6","10.43",",,,6","-1.68",",,,6","",""
"USC00252020","1907-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","585.5","6","0.0","1,6","7",",6","2",",6","0",",6","","","","","0","1,6","27","1,6","4",",6","0",",6","0",",6","","","19071219",",1,6","","","","","","","19071209",",,6","19071206","+,,6","-17.2","1,6,19,","","","","","5.1",",,6,09,","11.1",",6,06,+","","","1204.7","6","561.1",",6","","","","","12.5",",,,6","","","-0.52","1,6","4.60",",,,6","-5.65","1,,,6","",""
"USC00252020","1908-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","6","0.0","2,6","1",",6","0",",6","0",",6","","","","","0","2,6","29","2,6","4",",6","0",",6","0",",6","","","19080123",",2,6","","","","","","","19080122",",,6","19080120",",,6","-17.2","2,6,23,","","","","","1.5",",,6,22,","19.4",",6,20,","","","1758.4","6","553.7",",6","","","","","1.5",",,,6","","","-0.59","2,6","6.34",",,,6","-7.53","2,,,6","",""
"USC00252020","1908-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","6","0.0",",6","10","1,6","7","1,6","1","1,6","","","","","2",",6","25",",6","5",",6","0",",6","0",",6","","","19080202",",,6","","","","","","","19080218",",1,6","19080224","+,,6","-22.2",",6,02,","","","","","25.4","1,,6,18,","13.9",",6,24,+","","","2336.6","6","578.2",",6","","","","","59.1","1,,,6","","","-1.61",",6","3.63",",,,6","-6.84",",,,6","",""
"USC00252020","1908-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","6","0.0","1,6","5",",6","3",",6","0",",6","","","0",",6","0",",6","17",",6","0","1,6","5","1,6","0","1,6","","","19080308",",,6","","","19080331","+,,6","","","19080330",",,6","19080325",",1,6","-11.1",",6,08,","","","0",",,6,31,+","3.6",",,6,30,","29.4","1,6,25,","","","2712.9","6","376.3","1,6","","","","","12.5",",,,6","0",",,,6","5.77","1,6","12.66","1,,,6","-1.12",",,,6","",""
"USC00252020","1908-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","10.0","6","10.0",",6","6",",6","3",",6","0",",6","","","0",",6","0",",6","10",",6","0",",6","13",",6","0",",6","","","19080402",",,6","","","19080426",",,6","","","19080417",",,6","19080419",",,6","-8.9",",6,02,","","","0",",T,6,26,","14.0",",,6,17,","29.4",",6,19,","","","2915.6","6","202.7",",6","","","","","29.0",",,,6","0",",T,,6","11.91",",6","19.40",",,,6","4.42",",,,6","",""
"USC00252020","1908-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","42.2","6","32.2",",6","15",",6","13",",6","1",",6","","","","","0",",6","1",",6","0",",6","21",",6","1",",6","","","19080502",",,6","","","","","","","19080511",",,6","19080512",",,6","-1.7",",6,02,","","","","","33.8",",,6,11,","33.9",",6,12,","","","3023.9","6","108.3",",6","","","","","157.3",",,,6","","","15.88",",6","21.80",",,,6","9.95",",,,6","",""
"USC00252020","1908-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","113.6","6","71.4","3,6","19",",6","15",",6","5",",6","","","","","0","2,6","0","2,6","0","1,6","25","1,6","0","1,6","","","19080614",",2,6","","","","","","","19080602",",,6","19080621",",1,6","8.9","2,6,14,","","","","","59.7",",,6,02,","31.1","1,6,21,","","","3040.9","6","17.0","1,6","","","","","340.0",",,,6","","","20.55","3,6","25.52","1,,,6","15.59","2,,,6","",""
"USC00252020","1908-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","273.3","6","159.7",",6","10",",6","7",",6","3",",6","","","","","0",",6","0",",6","0",",6","31",",6","7",",6","","","19080707",",,6","","","","","","","19080706",",,6","19080729","+,,6","9.4",",6,07,","","","","","71.4",",,6,06,","33.3",",6,29,+","","","5.8","6","5.8",",6","","","","","184.4",",,,6","","","23.30",",6","28.78",",,,6","17.81",",,,6","",""
"USC00252020","1908-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","413.7","6","140.4",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","6",",6","","","19080820",",,6","","","","","","","","","19080804",",,6","9.4",",6,20,","","","","","","","35.0",",6,04,","","","10.8","6","5.0",",6","","","","","","","","","22.70",",6","28.69",",,,6","16.71",",,,6","",""
"USC00252020","1908-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","551.8","6","138.1",",6","2",",6","2",",6","1",",6","","","0",",6","0",",6","1",",6","0",",6","26",",6","8",",6","","","19080929",",,6","","","19080930","+,,6","","","19080926",",,6","19080905",",,6","0.0",",6,29,","","","0",",,6,30,+","26.4",",,6,26,","36.7",",6,05,","","","48.3","6","37.5",",6","","","","","35.8",",,,6","0",",,,6","21.69",",6","28.78",",,,6","14.59",",,,6","",""
"USC00252020","1908-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","557.9","6","6.1","1,6","7",",6","6",",6","0",",6","","","0",",6","0","1,6","5","1,6","0",",6","12",",6","0",",6","","","19081030","+,1,6","","","19081024",",,6","","","19081005",",,6","19081014",",,6","-1.1","1,6,30,+","","","0",",T,6,24,","24.4",",,6,05,","28.9",",6,14,","","","255.0","6","206.7",",6","","","","","65.5",",,,6","0",",T,,6","11.82","1,6","17.72",",,,6","5.92","1,,,6","",""
"USC00252020","1908-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","557.9","6","0.0","2,6","2",",6","2",",6","0",",6","","","1",",6","0","2,6","19","2,6","2",",6","2",",6","0",",6","","","19081130","+,2,6","","","19081125",",,6","","","19081125",",,6","19081118",",,6","-7.8","2,6,30,+","","","25",",,6,25,","11.2",",,6,25,","25.0",",6,18,","","","621.9","6","366.9",",6","","","","","18.1",",,,6","25",",,,6","5.30","2,6","11.89",",,,6","-1.29","2,,,6","",""
"USC00252020","1908-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","557.9","6","0.0",",6","1",",6","1",",6","0",",6","","","0",",6","1",",6","31",",6","4",",6","0",",6","0",",6","","","19081207",",,6","","","19081206",",,6","","","19081206",",,6","19081226",",,6","-21.1",",6,07,","","","20",",,6,06,","3.8",",,6,06,","15.6",",6,26,","","","1196.7","6","574.8",",6","","","","","3.8",",,,6","20",",,,6","-0.21",",6","5.52",",,,6","-5.94",",,,6","",""
"USC00252020","1909-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","","","4",",6","1",",6","0",",6","","","","","7","3,6","28","3,6","","","","","","","","","19090106",",3,6","","","","","","","19090128",",,6","","","-23.9","3,6,06,","","","","","6.4",",,6,28,","","","","","","","","","","","","","10.7",",,,6","","","","","","","-10.69","3,,,6","",""
"USC00252020","1909-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","0.0",",6","4",",6","2",",6","0",",6","","","","","3",",6","27",",6","3",",6","0",",6","0",",6","","","19090215",",,6","","","","","","","19090222",",,6","19090203",",,6","-21.1",",6,15,","","","","","16.5",",,6,22,","18.9",",6,03,","","","","","517.9",",6","","","","","20.3",",,,6","","","-0.16",",6","7.11",",,,6","-7.44",",,,6","",""
"USC00252020","1909-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","0.0",",6","5",",6","2",",6","0",",6","","","2",",6","0",",6","26",",6","5",",6","1",",6","0",",6","","","19090317",",,6","","","19090309",",,6","","","19090324",",,6","19090323",",,6","-12.2",",6,17,","","","76",",,6,09,","9.4",",,6,24,","21.1",",6,23,","","","","","482.7",",6","","","","","16.3",",,,6","127",",,,6","2.76",",6","9.06",",,,6","-3.54",",,,6","",""
"USC00252020","1909-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","1.4",",6","8",",6","5",",6","0",",6","","","","","0",",6","14",",6","0",",6","11",",6","0",",6","","","19090408",",,6","","","","","","","19090421",",,6","19090428",",,6","-6.1",",6,08,","","","","","22.9",",,6,21,","31.1",",6,28,","","","","","287.0",",6","","","","","39.3",",,,6","","","8.81",",6","16.55",",,,6","1.07",",,,6","",""
"USC00252020","1909-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","13.7","1,6","12",",6","9",",6","2",",6","","","","","0",",6","4",",6","0","1,6","21","1,6","1","1,6","","","19090501",",,6","","","","","","","19090515",",,6","19090505",",1,6","-5.0",",6,01,","","","","","58.7",",,6,15,","35.6","1,6,05,","","","","","82.2","1,6","","","","","156.8",",,,6","","","15.91","1,6","23.26","1,,,6","8.55",",,,6","",""
"USC00252020","1909-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","105.1",",6","12",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","4",",6","","","19090602",",,6","","","","","","","19090609",",,6","19090628","+,,6","10.0",",6,02,","","","","","21.3",",,6,09,","32.2",",6,28,+","","","","","7.5",",6","","","","","68.5",",,,6","","","21.59",",6","27.24",",,,6","15.94",",,,6","",""
"USC00252020","1909-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","","","9",",6","4",",6","1",",6","","","","","0",",6","0",",6","","","","","","","","","19090723",",,6","","","","","","","19090705",",,6","","","11.7",",6,23,","","","","","88.1",",,6,05,","","","","","","","","","","","","","135.5",",,,6","","","","","","","18.51",",,,6","",""
"USC00252020","1909-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","","","4",",6","3",",6","0",",6","","","","","0",",","0",",6","","","","","","","","","19090830","+,,6","","","","","","","19090803",",,6","","","8.3",",6,30,+","","","","","13.0",",,6,03,","","","","","","","","","","","","","24.5",",,,6","","","","","","","18.93",",,,6","",""
"USC00252020","1909-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","69.0","1,6","8",",6","8",",6","1",",6","","","","","0",",6","0",",6","0","1,6","26","1,6","3","1,6","","","19090924",",,6","","","","","","","19090906",",,6","19090912","+,1,6","3.9",",6,24,","","","","","36.8",",,6,06,","36.7","1,6,12,+","","","","","31.0","1,6","","","","","95.9",",,,6","","","19.68","1,6","26.49","1,,,6","12.87",",,,6","",""
"USC00252020","1909-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","25.9","3,6","5",",6","3",",6","0",",6","","","","","0","1,6","6","1,6","0","2,6","13","2,6","1","2,6","","","19091024",",1,6","","","","","","","19091031",",,6","19091003",",2,6","-5.6","1,6,24,","","","","","14.0",",,6,31,","32.8","2,6,03,","","","","","177.1","2,6","","","","","27.4",",,,6","","","12.78","3,6","20.22","2,,,6","5.34","1,,,6","",""
"USC00252020","1909-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","0.0","1,6","6",",6","5",",6","3",",6","","","1",",6","0",",6","13",",6","4","1,6","4","1,6","0","1,6","","","19091118",",,6","","","19091112",",,6","","","19091112",",,6","19091105","+,1,6","-10.6",",6,18,","","","51",",,6,12,","76.2",",,6,12,","26.1","1,6,05,+","","","","","343.6","1,6","","","","","165.7",",,,6","51",",,,6","6.58","1,6","11.94","1,,,6","1.22",",,,6","",""
"USC00252020","1909-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","0.0","1,6","6",",6","5",",6","1",",6","","","4",",6","13","1,6","28","1,6","25",",6","0",",6","0",",6","","","19091209",",1,6","","","19091224","+,,6","","","19091201",",,6","19091201",",,6","-25.6","1,6,09,","","","127",",,6,24,+","44.5",",,6,01,","8.9",",6,01,","","","","","846.5",",6","","","","","94.3",",,,6","338",",,,6","-9.81","1,6","-5.06",",,,6","-14.56","1,,,6","",""
"USC00252020","1910-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","","","3",",6","3",",6","0",",6","","","","","5","1,6","29","1,6","","","","","","","","","19100105",",1,6","","","","","","","19100114",",,6","","","-25.6","1,6,05,","","","","","11.9",",,6,14,","","","","","","","","","","","","","24.3",",,,6","","","","","","","-10.82","1,,,6","",""
"USC00252020","1910-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","7",",6","0",",6","0",",6","","","","","","","19100220",",,6","","","19100220",",,6","19100215","+,,6","","","","","76",",,6,20,","7.4",",,6,20,","13.9",",6,15,+","","","","","","","","","","","7.4",",,,6","76",",,,6","","","2.44",",,,6","","","",""
"USC00252020","1910-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","8.9",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","8",",6","0",",6","18",",6","0",",6","","","19100307",",,6","","","19100331","+,,6","","","19100331","+,,6","19100322",",,6","-3.9",",6,07,","","","0",",,6,31,+","0.0",",,6,31,+","31.7",",6,22,","","","","","193.5",",6","","","","","0.0",",,,6","0",",,,6","12.38",",6","21.23",",,,6","3.53",",,,6","",""
"USC00252020","1910-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","17.6","2,6","2",",6","0",",6","0",",6","","","0",",6","0",",6","8",",6","0","2,6","20","2,6","2","2,6","","","19100423",",,6","","","19100430","+,,6","","","19100418",",,6","19100428",",2,6","-2.8",",6,23,","","","0",",,6,30,+","2.0",",,6,18,","35.6","2,6,28,","","","","","161.4","2,6","","","","","3.8",",,,6","0",",,,6","13.12","2,6","21.39","2,,,6","4.85",",,,6","",""
"USC00252020","1910-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","2.3","1,6","10",",6","10",",6","1",",6","","","0",",6","0",",6","1",",6","0","1,6","20","1,6","0","1,6","","","19100503",",,6","","","19100531","+,,6","","","19100505",",,6","19100510",",1,6","-0.6",",6,03,","","","0",",,6,31,+","25.4",",,6,05,","27.2","1,6,10,","","","","","122.2","1,6","","","","","105.6",",,,6","0",",,,6","14.26","1,6","20.88","1,,,6","7.65",",,,6","",""
"USC00252020","1910-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","110.1",",6","","","","","","","","","0",",6","0",",6","0",",6","0",",6","30",",6","7",",6","","","19100604",",,6","","","19100630","+,,6","","","","","19100618",",,6","5.0",",6,04,","","","0",",,6,30,+","","","34.4",",6,18,","","","","","15.9",",6","","","","","","","0",",,,6","21.47",",6","28.36",",,,6","14.58",",,,6","",""
"USC00252020","1910-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","200.6",",6","4",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","15",",6","","","19100710",",,6","","","","","","","19100707",",,6","19100727","+,,6","11.7",",6,10,","","","","","10.9",",,6,07,","40.0",",6,27,+","","","0.0","6","0.0",",6","","","","","20.8",",,,6","","","24.80",",6","32.23",",,,6","17.38",",,,6","",""
"USC00252020","1910-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","157.7","1,6","9",",6","5",",6","3",",6","","","","","0","1,6","0","1,6","0",",6","30",",6","11",",6","","","19100826",",1,6","","","","","","","19100817",",,6","19100827",",,6","7.2","1,6,26,","","","","","58.7",",,6,17,","36.7",",6,27,","","","4.5","6","4.5",",6","","","","","147.9",",,,6","","","23.29","1,6","29.80",",,,6","16.77","1,,,6","",""
"USC00252020","1910-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","63.3",",6","7",",6","5",",6","2",",6","","","","","0",",6","0",",6","0",",6","27",",6","2",",6","","","19100927",",,6","","","","","","","19100923",",,6","19100917",",,6","3.3",",6,27,","","","","","100.3",",,6,23,","32.8",",6,17,","","","39.9","6","35.4",",6","","","","","169.9",",,,6","","","19.26",",6","25.35",",,,6","13.18",",,,6","",""
"USC00252020","1910-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","18.8","1,6","2",",6","2",",6","0",",6","","","","","0",",6","4",",6","0","1,6","22","1,6","0","1,6","","","19101028",",,6","","","","","","","19101003",",,6","19101002",",1,6","-4.4",",6,28,","","","","","22.9",",,6,03,","30.6","1,6,02,","","","154.9","6","115.0","1,6","","","","","28.0",",,,6","","","14.94","1,6","22.82","1,,,6","7.05",",,,6","",""
"USC00252020","1910-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","0.0",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","25",",6","1",",6","2",",6","0",",6","","","19101128",",,6","","","19101130","+,,6","","","19101104",",,6","19101108",",,6","-9.4",",6,28,","","","0",",,6,30,+","2.5",",,6,04,","23.9",",6,08,","","","570.5","6","415.6",",6","","","","","2.5",",,,6","0",",,,6","4.48",",6","11.48",",,,6","-2.52",",,,6","",""
