"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215638","1903-07","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","89.6","0","46.2","2,0","10",",0","9",",0","1",",0","","","","","0","1,0","0","1,0","0","1,0","26","1,0","1","1,0","","","19030730",",1,0","","","","","","","19030702",",,0","19030707",",1,0","7.8","1,0,30,","","","","","63.5",",,0,02,","32.2","1,0,07,","","","23.5","0","","","","","","","23.5","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","143.0",",,,0","","","19.17","2,0","24.36","1,,,0","13.97","1,,,0"
"USC00215638","1903-08","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","130.2","0","40.6",",0","10",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","20",",0","0",",0","","","19030810",",,0","","","","","","","19030802",",,0","19030821","+,,0","6.7",",0,10,","","","","","23.6",",,0,02,","30.0",",0,21,+","","","73.1","0","","","","","","","49.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","84.2",",,,0","","","18.04",",0","22.86",",,,0","13.22",",,,0"
"USC00215638","1903-09","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","132.7","0","2.5","1,0","7",",0","6",",0","1",",0","","","","","0","1,0","3","1,0","0","1,0","9","1,0","0","1,0","","","19030917",",1,0","","","","","","","19030912",",,0","19030908",",1,0","-1.1","1,0,17,","","","","","45.7",",,0,12,","26.1","1,0,08,","","","243.4","0","","","","","","","170.3","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","105.9",",,,0","","","12.54","1,0","17.86","1,,,0","7.23","1,,,0"
"USC00215638","1903-10","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","132.7","0","0.0",",0","6",",0","4",",0","0",",0","","","","","0",",0","13",",0","0",",0","2",",0","0",",0","","","19031026",",,0","","","","","","","19031003",",,0","19031019",",,0","-4.4",",0,26,","","","","","15.7",",,0,03,","22.2",",0,19,","","","536.1","0","","","","","","","292.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.6",",,,0","","","8.89",",0","15.16",",,,0","2.62",",,,0"
"USC00215638","1903-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","132.7","0","0.0",",0","2",",0","1",",0","0",",0","","","","","5",",0","27",",0","13",",0","1",",0","0",",0","","","19031126","+,,0","","","","","","","19031122",",,0","19031102",",,0","-20.6",",0,26,+","","","","","2.5",",,0,22,","21.1",",0,02,","","","1169.2","0","","","","","","","633.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.8",",,,0","","","-2.77",",0","2.91",",,,0","-8.45",",,,0"
"USC00215638","1903-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","132.7","0","0.0","1,0","6",",0","3",",0","0",",0","","","","","19","1,0","30","1,0","29",",0","0",",0","0",",0","","","19031225",",1,0","","","","","","","19031202",",,0","19031222","+,,0","-28.9","1,0,25,","","","","","5.1",",,0,02,","1.1",",0,22,+","","","2085.6","0","","","","","","","916.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.5",",,,0","","","-12.13","1,0","-5.93",",,,0","-18.33","1,,,0"
"USC00215638","1904-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","","","","","17",",0","31",",0","29",",0","0",",0","0",",0","","","19040124",",,0","","","","","","","19040113",",,0","19040111","+,,0","-37.8",",0,24,","","","","","7.6",",,0,13,","2.2",",0,11,+","","","3103.3","0","","","","","","","1017.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.1",",,,0","","","-14.50",",0","-9.71",",,,0","-19.28",",,,0"
"USC00215638","1904-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","","","","","22",",0","29",",0","27",",0","0",",0","0",",0","","","19040216","+,,0","","","","","","","19040229",",,0","19040227",",,0","-31.7",",0,16,+","","","","","3.8",",,0,29,","5.6",",0,27,","","","4097.9","0","","","","","","","994.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.7",",,,0","","","-15.96",",0","-9.97",",,,0","-21.96",",,,0"
"USC00215638","1904-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","","","","","3",",0","31",",0","13",",0","0",",0","0",",0","","","19040303",",,0","","","","","","","19040321",",,0","19040329",",,0","-24.4",",0,03,","","","","","10.2",",,0,21,","8.9",",0,29,","","","4804.4","0","","","","","","","706.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.3",",,,0","","","-4.46",",0","0.95",",,,0","-9.86",",,,0"
"USC00215638","1904-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","","","","","0",",0","22",",0","0",",0","3",",0","0",",0","","","19040416",",,0","","","","","","","19040422",",,0","19040430",",,0","-7.8",",0,16,","","","","","16.8",",,0,22,","24.4",",0,30,","","","5235.5","0","","","","","","","431.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.8",",,,0","","","3.96",",0","9.39",",,,0","-1.46",",,,0"
"USC00215638","1904-05","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","9.1","0","9.1",",0","9",",0","7",",0","1",",0","","","","","0",",0","2",",0","0",",0","16",",0","0",",0","","","19040510",",,0","","","","","","","19040521",",,0","19040520",",,0","-1.1",",0,10,","","","","","33.0",",,0,21,","28.9",",0,20,","","","5398.8","0","","","","","","","163.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","88.6",",,,0","","","13.36",",0","19.73",",,,0","6.99",",,,0"
"USC00215638","1904-06","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","28.0","0","18.9",",0","14",",0","9",",0","2",",0","","","","","0",",0","0",",0","0",",0","22",",0","0",",0","","","19040615",",,0","","","","","","","19040623",",,0","19040618",",,0","5.6",",0,15,","","","","","30.0",",,0,23,","28.9",",0,18,","","","5460.3","0","","","","","","","61.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.2",",,,0","","","16.91",",0","22.44",",,,0","11.39",",,,0"
"USC00215638","1904-07","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","60.8","0","32.8",",0","11",",0","8",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","1",",0","","","19040722",",,0","","","","","","","19040729",",,0","19040716",",,0","7.8",",0,22,","","","","","53.8",",,0,29,","32.2",",0,16,","","","14.0","0","","","","","","","14.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","128.9",",,,0","","","18.94",",0","25.34",",,,0","12.54",",,,0"
"USC00215638","1904-08","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","94.5","0","33.7",",0","9",",0","7",",0","1",",0","","","","","0",",0","0",",0","0",",0","22",",0","0",",0","","","19040808",",,0","","","","","","","19040809",",,0","19040814",",,0","5.6",",0,08,","","","","","30.5",",,0,09,","30.6",",0,14,","","","64.4","0","","","","","","","50.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99.6",",,,0","","","17.80",",0","23.48",",,,0","12.11",",,,0"
"USC00215638","1904-09","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","98.1","0","3.6",",0","10",",0","6",",0","0",",0","","","","","0",",0","1",",0","0",",0","13",",0","0",",0","","","19040921",",,0","","","","","","","19040928",",,0","19040909",",,0","-1.1",",0,21,","","","","","16.5",",,0,28,","29.4",",0,09,","","","210.8","0","","","","","","","146.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59.8",",,,0","","","13.57",",0","19.59",",,,0","7.55",",,,0"
"USC00215638","1904-10","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","98.1","0","0.0",",0","7",",0","5",",0","1",",0","","","","","0",",0","6",",0","0",",0","2",",0","0",",0","","","19041006",",,0","","","","","","","19041009",",,0","19041001",",,0","-2.2",",0,06,","","","","","34.3",",,0,09,","24.4",",0,01,","","","513.5","0","","","","","","","302.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67.2",",,,0","","","8.57",",0","12.94",",,,0","4.19",",,,0"
"USC00215638","1904-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","98.1","0","0.0",",0","1",",0","0",",0","0",",0","","","","","0",",0","25",",0","5",",0","0",",0","0",",0","","","19041130",",,0","","","","","","","19041109",",,0","19041118",",,0","-15.0",",0,30,","","","","","0.3",",,0,09,","20.0",",0,18,","","","1002.9","0","","","","","","","489.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3",",,,0","","","2.02",",0","8.19",",,,0","-4.15",",,,0"
"USC00215638","1904-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","98.1","0","0.0","2,0","4",",0","3",",0","0",",0","","","","","11","1,0","30","1,0","21","1,0","0","1,0","0","1,0","","","19041228","+,1,0","","","","","","","19041226",",,0","19041231",",1,0","-26.7","1,0,28,+","","","","","10.2",",,0,26,","7.8","1,0,31,","","","1783.3","0","","","","","","","780.4","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.6",",,,0","","","-8.49","2,0","-3.00","1,,,0","-13.99","1,,,0"
"USC00215638","1905-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","","","","","24",",0","31",",0","31",",0","0",",0","0",",0","","","19050125",",,0","","","","","","","19050123","+,,0","19050101",",,0","-32.8",",0,25,","","","","","2.5",",,0,23,+","0.0",",0,01,","","","2854.7","0","","","","","","","1071.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.5",",,,0","","","-16.23",",0","-10.41",",,,0","-22.05",",,,0"
"USC00215638","1905-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","","","","","14",",0","28",",0","19",",0","0",",0","0",",0","","","19050202",",,0","","","","","","","19050208",",,0","19050228",",,0","-36.1",",0,02,","","","","","2.5",",,0,08,","11.1",",0,28,","","","3721.6","0","","","","","","","866.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.7",",,,0","","","-12.63",",0","-6.64",",,,0","-18.62",",,,0"
"USC00215638","1905-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","","","","","2",",0","27",",0","5",",0","0",",0","0",",0","","","19050312","+,,0","","","","","","","19050314","+,,0","19050326",",,0","-17.8",",0,12,+","","","","","5.1",",,0,14,+","18.9",",0,26,","","","4266.3","0","","","","","","","544.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.3",",,,0","","","0.76",",0","5.91",",,,0","-4.39",",,,0"
"USC00215638","1905-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","","","","","0",",0","21",",0","0",",0","5",",0","0",",0","","","19050418","+,,0","","","","","","","19050401",",,0","19050425",",,0","-6.7",",0,18,+","","","","","16.3",",,0,01,","23.3",",0,25,","","","4659.6","0","","","","","","","393.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.2",",,,0","","","5.22",",0","11.77",",,,0","-1.32",",,,0"
"USC00215638","1905-05","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","14",",0","10",",0","1",",0","","","","","0",",0","2",",0","0",",0","10",",0","0",",0","","","19050512","+,,0","","","","","","","19050511",",,0","19050531",",,0","0.0",",0,12,+","","","","","45.7",",,0,11,","25.0",",0,31,","","","4888.4","0","","","","","","","228.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","126.5",",,,0","","","10.95",",0","16.75",",,,0","5.15",",,,0"
"USC00215638","1905-06","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","19.0","0","19.0",",0","14",",0","14",",0","0",",0","","","","","0",",0","0",",0","0",",0","21",",0","0",",0","","","19050622",",,0","","","","","","","19050605",",,0","19050603",",,0","4.4",",0,22,","","","","","14.7",",,0,05,","31.1",",0,03,","","","4950.7","0","","","","","","","62.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","130.6",",,,0","","","16.89",",0","22.26",",,,0","11.52",",,,0"
"USC00215638","1905-07","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","59.5","0","40.5",",0","7",",0","6",",0","1",",0","","","","","0",",0","0",",0","0",",0","25",",0","1",",0","","","19050724",",,0","","","","","","","19050703",",,0","19050715",",,0","7.2",",0,24,","","","","","50.8",",,0,03,","32.2",",0,15,","","","20.9","0","","","","","","","20.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","82.0",",,,0","","","18.96",",0","24.16",",,,0","13.77",",,,0"
"USC00215638","1905-08","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","115.8","0","56.3",",0","9","1,0","5","1,0","0","1,0","","","","","0",",0","0",",0","0",",0","26",",0","3",",0","","","19050821","+,,0","","","","","","","19050831",",1,0","19050810",",,0","8.9",",0,21,+","","","","","12.7","1,,0,31,","33.3",",0,10,","","","32.6","0","","","","","","","11.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.2","1,,,0","","","19.77",",0","26.06",",,,0","13.48",",,,0"
"USC00215638","1905-09","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","129.4","0","13.6",",0","9",",0","9",",0","1",",0","","","","","0",",0","0",",0","0",",0","20",",0","0",",0","","","19050913","+,,0","","","","","","","19050918",",,0","19050911",",,0","4.4",",0,13,+","","","","","26.2",",,0,18,","30.6",",0,11,","","","114.0","0","","","","","","","81.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","68.6",",,,0","","","16.08",",0","22.96",",,,0","9.19",",,,0"
"USC00215638","1905-10","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","131.1","0","1.7","1,0","7",",0","5",",0","0",",0","","","","","0","1,0","15","1,0","2",",0","7",",0","0",",0","","","19051029",",1,0","","","","","","","19051019",",,0","19051008",",,0","-14.4","1,0,29,","","","","","8.9",",,0,19,","27.8",",0,08,","","","496.6","0","","","","","","","382.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.6",",,,0","","","5.75","1,0","11.70",",,,0","-0.21","1,,,0"
"USC00215638","1905-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","131.1","0","0.0",",0","6",",0","5",",0","0",",0","","","","","2",",0","28",",0","5",",0","0",",0","0",",0","","","19051130",",,0","","","","","","","19051124",",,0","19051116",",,0","-28.9",",0,30,","","","","","19.1",",,0,24,","16.1",",0,16,","","","1026.1","0","","","","","","","529.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58.3",",,,0","","","0.68",",0","5.98",",,,0","-4.62",",,,0"
"USC00215638","1905-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","131.1","0","0.0",",0","3",",0","0",",0","0",",0","","","","","6",",0","31",",0","19",",0","0",",0","0",",0","","","19051203",",,0","","","","","","","19051224",",,0","19051226",",,0","-24.4",",0,03,","","","","","1.3",",,0,24,","5.6",",0,26,","","","1815.4","0","","","","","","","789.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.1",",,,0","","","-7.13",",0","-2.09",",,,0","-12.16",",,,0"
"USC00215638","1906-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","","","","","9",",0","31",",0","21",",0","0",",0","0",",0","","","19060122",",,0","","","","","","","19060117",",,0","19060126",",,0","-30.0",",0,22,","","","","","10.2",",,0,17,","5.6",",0,26,","","","2661.8","0","","","","","","","846.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.8",",,,0","","","-8.97",",0","-3.52",",,,0","-14.43",",,,0"
"USC00215638","1906-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","","","11",",0","28",",0","16",",0","0",",0","0",",0","","","19060214",",,0","","","","","","","19060212",",,0","19060219",",,0","-32.8",",0,14,","","","","","10.2",",,0,12,","10.6",",0,19,","","","3444.4","0","","","","","","","782.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.0",",,,0","","","-9.62",",0","-3.81",",,,0","-15.43",",,,0"
"USC00215638","1906-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","","","9",",0","30",",0","18",",0","0",",0","0",",0","","","19060314",",,0","","","","","","","19060302",",,0","19060329",",,0","-25.0",",0,14,","","","","","17.8",",,0,02,","10.6",",0,29,","","","4209.0","0","","","","","","","764.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.3",",,,0","","","-6.33",",0","-1.52",",,,0","-11.14",",,,0"
"USC00215638","1906-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","1.7","0","1.7",",0","6",",0","4",",0","0",",0","","","","","0",",0","13",",0","0",",0","6",",0","0",",0","","","19060404",",,0","","","","","","","19060413",",,0","19060425",",,0","-3.3",",0,04,","","","","","17.8",",,0,13,","27.2",",0,25,","","","4474.5","0","","","","","","","265.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","51.9",",,,0","","","9.54",",0","16.33",",,,0","2.75",",,,0"
