"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00243113","1938-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0","4,6","4",",6","1",",6","0",",6","","","2",",6","1",",6","21",",6","1","4,6","0","4,6","0","4,6","","","19381121",",,6","","","19381121",",,6","","","19381120",",,6","19381103",",4,6","-17.8",",6,21,","","","51",",,6,21,","7.1",",,6,20,","14.4","4,6,03,","676.2","6","419.0","4,6","10.9",",,,6","97",",,,6","1.86","4,6","7.48","4,,,6","-3.77",",,,6","",""
"USC00243113","1938-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0","4,6","5",",6","0",",6","0",",6","","","1",",6","5","1,6","26","1,6","3","3,6","0","3,6","0","3,6","","","19381229",",1,6","","","19381227",",,6","","","19381227","+,,6","19381208",",3,6","-23.9","1,6,29,","","","25",",,6,27,","1.3",",,6,27,+","15.0","3,6,08,","1204.2","6","528.0","3,6","4.4",",,,6","46",",,,6","-1.36","4,6","5.74","3,,,6","-8.46","1,,,6","",""
"USC00243113","1939-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","","","6","1,6","0","1,6","0","1,6","","","3",",6","0",",6","25",",6","","","","","","","","","19390131",",,6","","","19390131",",,6","","","19390131","+,1,6","","","-12.2",",6,31,","","","51",",,6,31,","2.0","1,,6,31,+","","","","","","","7.7","1,,,6","133",",,,6","","","","","-4.68",",,,6","",""
"USC00243113","1939-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","","","7",",6","2",",6","0",",6","19",",6","3",",6","12",",6","27",",6","","","","","","","","","19390209",",,6","19390216","+,,6","19390216","+,,6","","","19390207",",,6","","","-36.7",",6,09,","127",",,6,16,+","89",",,6,16,+","4.6",",,6,07,","","","","","","","13.0",",,,6","242",",,,6","","","","","-14.63",",,,6","",""
"USC00243113","1939-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0","5,6","5",",6","2",",6","0",",6","","","4",",6","2","1,6","22","1,6","4","4,6","5","4,6","0","4,6","","","19390305",",1,6","","","19390313",",,6","","","19390313",",,6","19390324","+,4,6","-22.8","1,6,05,","","","152",",,6,13,","11.4",",,6,13,","25.0","4,6,24,+","","","410.2","4,6","16.6",",,,6","253",",,,6","2.84","5,6","11.32","4,,,6","-5.64","1,,,6","",""
"USC00243113","1939-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","","","7",",6","2",",6","0",",6","","","0",",6","0",",6","10",",6","","","","","","","","","19390411","+,,6","","","19390405",",,6","","","19390424",",,6","","","-7.8",",6,11,+","","","13",",,6,05,","6.1",",,6,24,","","","","","","","17.8",",,,6","13",",,,6","","","","","1.74",",,,6","",""
"USC00243113","1939-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","23.8","3,6","","","","","","","","","0",",6","0",",6","0",",6","0","3,6","19","3,6","2","3,6","","","19390512",",,6","","","19390531","+,,6","","","","","19390529",",3,6","2.2",",6,12,","","","0",",,6,31,+","","","33.3","3,6,29,","","","92.8","3,6","","","0",",,,6","15.91","3,6","23.71","3,,,6","8.10",",,,6","",""
"USC00243113","1939-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","8.1","3,6","19",",6","8",",6","0",",6","","","0",",6","0",",6","0",",6","0","3,6","18","3,6","0","3,6","","","19390602",",,6","","","19390630","+,,6","","","19390617",",,6","19390630","+,3,6","3.3",",6,02,","","","0",",,6,30,+","23.6",",,6,17,","30.6","3,6,30,+","","","84.5","3,6","98.5",",,,6","0",",,,6","15.53","3,6","22.24","3,,,6","8.82",",,,6","",""
"USC00243113","1939-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","150.1","1,6","9",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","30","1,6","19","1,6","","","19390719",",,6","","","19390731","+,,6","","","19390724","+,,6","19390728",",1,6","2.2",",6,19,","","","0",",,6,31,+","3.0",",,6,24,+","40.0","1,6,28,","0.6","6","0.6","1,6","14.1",",,,6","0",",,,6","23.26","1,6","32.71","1,,,6","13.80",",,,6","",""
"USC00243113","1939-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","104.2","1,6","5",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","28","1,6","18","1,6","","","19390810",",,6","","","19390831","+,,6","","","19390809",",,6","19390804",",1,6","4.4",",6,10,","","","0",",,6,31,+","4.6",",,6,09,","36.7","1,6,04,","20.2","6","19.6","1,6","14.7",",,,6","0",",,,6","21.17","1,6","30.81","1,,,6","11.53",",,,6","",""
"USC00243113","1939-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","12.1","4,6","6",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0","4,6","23","4,6","2","4,6","","","19390928",",,6","","","19390930","+,,6","","","19390913",",,6","19390910","+,4,6","1.7",",6,28,","","","0",",,6,30,+","8.9",",,6,13,","32.8","4,6,10,+","76.5","6","56.3","4,6","28.2",",,,6","0",",,,6","16.61","4,6","25.73","4,,,6","7.49",",,,6","",""
"USC00243113","1939-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.3","5,6","6",",6","1",",6","0",",6","","","1",",6","0",",6","14",",6","1","5,6","6","5,6","0","5,6","","","19391026",",,6","","","19391025",",,6","","","19391003",",,6","19391014",",5,6","-10.6",",6,26,","","","25",",,6,25,","13.0",",,6,03,","24.4","5,6,14,","316.6","6","240.1","5,6","18.9",",,,6","25",",,,6","9.10","5,6","17.50","5,,,6","0.71",",,,6","",""
"USC00243113","1939-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0","3,6","2",",6","1",",6","0",",6","","","0",",6","0",",6","26",",6","0","3,6","0","3,6","0","3,6","","","19391126",",,6","","","19391104",",,6","","","19391107",",,6","19391112","+,3,6","-8.9",",6,26,","","","0",",T,6,04,","3.0",",,6,07,","20.6","3,6,12,+","651.9","6","335.3","3,6","3.5",",,,6","0",",T,,6","6.08","3,6","15.35","3,,,6","-3.19",",,,6","",""
"USC00243113","1939-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","","","5",",6","2",",6","0",",6","","","2",",6","5",",6","23",",6","","","","","","","","","19391226",",,6","","","19391221",",,6","","","19391221",",,6","","","-23.3",",6,26,","","","127",",,6,21,","12.7",",,6,21,","","","","","","","21.4",",,,6","216",",,,6","","","","","-4.67",",,,6","",""
"USC00243113","1940-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","","","3",",6","1",",6","0",",6","24",",6","1",",6","14",",6","31",",6","","","","","","","","","19400125",",,6","19400108","+,,6","19400105",",,6","","","19400106",",,6","","","-31.7",",6,25,","51",",,6,08,+","38",",,6,05,","3.8",",,6,06,","","","","","","","5.1",",,,6","51",",,,6","","","","","-16.27",",,,6","",""
"USC00243113","1940-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","","","10",",6","6",",6","0",",6","21","1,6","8",",6","5",",6","28",",6","","","","","","","","","19400227",",,6","19400229","+,1,6","19400207",",,6","","","19400226",",,6","","","-22.2",",6,27,","152","1,,6,29,+","76",",,6,07,","5.6",",,6,26,","","","","","","","27.5",",,,6","420",",,,6","","","","","-11.06",",,,6","",""
"USC00243113","1940-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0","3,6","7",",6","4",",6","0",",6","","","1",",6","0",",6","22",",6","3","3,6","0","3,6","0","3,6","","","19400312",",,6","","","19400326",",,6","","","19400326",",,6","19400315",",3,6","-10.6",",6,12,","","","165",",,6,26,","13.2",",,6,26,","20.0","3,6,15,","","","412.4","3,6","24.9",",,,6","191",",,,6","3.60","3,6","9.26","3,,,6","-2.06",",,,6","",""
"USC00243113","1940-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0","5,6","10",",6","7",",6","0",",6","","","2",",6","1",",6","11",",6","0","5,6","4","5,6","0","5,6","","","19400411",",,6","","","19400411","+,,6","","","19400420",",,6","19400413",",5,6","-19.4",",6,11,","","","25",",,6,11,+","6.6",",,6,20,","26.1","5,6,13,","","","299.6","5,6","41.1",",,,6","50",",,,6","6.59","5,6","12.66","5,,,6","0.52",",,,6","",""
"USC00243113","1940-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","5.8","3,6","6",",6","3",",6","1",",6","","","0",",6","0",",6","0",",6","0","3,6","23","3,6","1","3,6","","","19400514",",,6","","","19400531","+,,6","","","19400505",",,6","19400510",",3,6","1.7",",6,14,","","","0",",,6,31,+","27.4",",,6,05,","32.2","3,6,10,","","","96.1","3,6","46.8",",,,6","0",",,,6","15.17","3,6","23.95","3,,,6","6.38",",,,6","",""
"USC00243113","1940-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","53.2","3,6","7",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0","3,6","25","3,6","4","3,6","","","19400623",",,6","","","19400630","+,,6","","","19400608",",,6","19400625",",3,6","5.6",",6,23,","","","0",",,6,30,+","14.5",",,6,08,","35.0","3,6,25,","","","27.4","3,6","34.9",",,,6","0",",,,6","19.30","3,6","27.31","3,,,6","11.28",",,,6","",""
"USC00243113","1940-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","134.1",",6","14",",6","6",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","18",",6","","","19400707",",,6","","","19400731","+,,6","","","19400726","+,,6","19400723",",,6","8.3",",6,07,","","","0",",,6,31,+","4.3",",,6,26,+","38.9",",6,23,","3.6","6","3.6",",6","28.6",",,,6","0",",,,6","22.54",",6","31.65",",,,6","13.44",",,,6","",""
"USC00243113","1940-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","104.3",",6","4",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","17",",6","","","19400805",",,6","","","19400831","+,,6","","","19400802",",,6","19400812",",,6","4.4",",6,05,","","","0",",,6,31,+","5.3",",,6,02,","42.8",",6,12,","8.3","6","4.7",",6","7.4",",,,6","0",",,,6","21.55",",6","32.29",",,,6","10.80",",,,6","",""
"USC00243113","1940-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","33.9",",6","9",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","26",",6","6",",6","","","19400927",",,6","","","19400930","+,,6","","","19400923",",,6","19400902",",,6","2.8",",6,27,","","","0",",,6,30,+","8.6",",,6,23,","35.6",",6,02,","58.8","6","50.5",",6","25.0",",,,6","0",",,,6","17.78",",6","26.28",",,,6","9.28",",,,6","",""
"USC00243113","1940-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","1.4",",6","4",",6","3",",6","0",",6","","","0",",6","0",",6","10",",6","0",",6","12",",6","0",",6","","","19401029",",,6","","","19401031","+,,6","","","19401004",",,6","19401019",",,6","-5.0",",6,29,","","","0",",,6,31,+","8.4",",,6,04,","27.8",",6,19,","282.7","6","223.9",",6","19.6",",,,6","0",",,,6","11.16",",6","18.45",",,,6","3.87",",,,6","",""
"USC00243113","1940-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0",",6","6",",6","2",",6","0",",6","","","4",",6","9",",6","29",",6","11",",6","0",",6","0",",6","","","19401112",",,6","","","19401121",",,6","","","19401121",",,6","19401115",",,6","-26.1",",6,12,","","","152",",,6,21,","9.7",",,6,21,","17.2",",6,15,","968.9","6","686.2",",6","19.0",",,,6","292",",,,6","-4.54",",6","2.40",",,,6","-11.49",",,,6","",""
"USC00243113","1940-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0",",6","1",",6","0",",6","0",",6","","","1",",6","5",",6","27",",6","9",",6","0",",6","0",",6","","","19401213",",,6","","","19401211",",,6","","","19401211",",,6","19401208",",,6","-26.1",",6,13,","","","25",",,6,11,","0.3",",,6,11,","18.9",",6,08,","1563.2","6","594.3",",6","0.3",",,,6","25",",,,6","-0.84",",6","6.16",",,,6","-7.84",",,,6","",""
"USC00243113","1941-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0",",6","3",",6","0",",6","0",",6","","","1",",6","4",",6","31",",6","12",",6","0",",6","0",",6","","","19410124",",,6","","","19410123",",,6","","","19410115",",,6","19410128",",,6","-23.3",",6,24,","","","25",",,6,23,","0.8",",,6,15,","18.3",",6,28,","2254.1","6","690.9",",6","1.6",",,,6","28",",,,6","-3.95",",6","3.66",",,,6","-11.57",",,,6","",""
"USC00243113","1941-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0","1,6","4",",6","1",",6","0",",6","","","1",",6","1","1,6","27","1,6","8",",6","0",",6","0",",6","","","19410223",",1,6","","","19410212",",,6","","","19410212",",,6","19410205",",,6","-17.8","1,6,23,","","","127",",,6,12,","4.1",",,6,12,","19.4",",6,05,","2805.3","6","551.2",",6","5.9",",,,6","143",",,,6","-2.27","1,6","5.53",",,,6","-10.06","1,,,6","",""
"USC00243113","1941-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0",",6","5",",6","1",",6","0",",6","3","1,6","3",",6","0",",6","28",",6","5",",6","0",",6","0",",6","","","19410317",",,6","19410315",",1,6","19410315",",,6","","","19410326",",,6","19410329","+,,6","-16.1",",6,17,","127","1,,6,15,","127",",,6,15,","6.4",",,6,26,","19.4",",6,29,+","3321.3","6","516.0",",6","10.0",",,,6","228",",,,6","1.69",",6","9.67",",,,6","-6.30",",,,6","",""
"USC00243113","1941-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0",",6","11",",6","4",",6","0",",6","","","1",",6","0",",6","15",",6","0",",6","7",",6","0",",6","","","19410409",",,6","","","19410417",",,6","","","19410411",",,6","19410430","+,,6","-7.2",",6,09,","","","64",",,6,17,","18.3",",,6,11,","23.9",",6,30,+","3620.3","6","299.0",",6","40.1",",,,6","64",",,,6","8.37",",6","16.22",",,,6","0.51",",,,6","",""
"USC00243113","1941-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","6.1","6","6.1",",6","13",",6","6",",6","0",",6","","","0",",6","0",",6","2",",6","0",",6","19",",6","2",",6","","","19410510",",,6","","","19410531","+,,6","","","19410527",",,6","19410524",",,6","-2.2",",6,10,","","","0",",,6,31,+","11.4",",,6,27,","33.3",",6,24,","3752.6","6","132.3",",6","45.6",",,,6","0",",,,6","14.26",",6","22.76",",,,6","5.76",",,,6","",""
"USC00243113","1941-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","54.3","6","48.2",",6","","","","","","","","","0",",6","0",",6","0",",6","0",",6","22",",6","4",",6","","","19410606",",,6","","","19410630","+,,6","","","","","19410623",",,6","4.4",",6,06,","","","0",",,6,30,+","","","40.6",",6,23,","3803.3","6","50.7",",6","","","0",",,,6","18.25",",6","25.86",",,,6","10.64",",,,6","",""
"USC00243113","1941-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","186.9","6","132.6",",6","8",",6","5",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","11",",6","","","19410731","+,,6","","","19410731","+,,6","","","19410725",",,6","19410718",",,6","9.4",",6,31,+","","","0",",,6,31,+","11.9",",,6,25,","38.3",",6,18,","0.8","6","0.8",",6","32.5",",,,6","0",",,,6","22.58",",6","31.38",",,,6","13.78",",,,6","",""
"USC00243113","1941-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","295.7","6","108.8",",6","8",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","27",",6","11",",6","","","19410831",",,6","","","19410831","+,,6","","","19410813",",,6","19410804",",,6","6.1",",6,31,","","","0",",,6,31,+","9.9",",,6,13,","37.2",",6,04,","26.4","6","25.6",",6","32.4",",,,6","0",",,,6","21.02",",6","29.48",",,,6","12.55",",,,6","",""
"USC00243113","1941-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","297.7","6","2.0",",6","13",",6","8",",6","1",",6","","","1",",6","0",",6","6",",6","0",",6","9",",6","0",",6","","","19410928","+,,6","","","19410927",",,6","","","19410907",",,6","19410917","+,,6","-2.2",",6,28,+","","","64",",,6,27,","36.3",",,6,07,","27.8",",6,17,+","218.4","6","192.0",",6","102.2",",,,6","64",",,,6","12.00",",6","19.23",",,,6","4.77",",,,6","",""
"USC00243113","1941-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","297.7","6","0.0",",6","5",",6","1",",6","0",",6","","","1",",6","0",",6","20",",6","0",",6","6",",6","0",",6","","","19411030",",,6","","","19411028",",,6","","","19411003",",,6","19411015",",,6","-10.6",",6,30,","","","38",",,6,28,","2.5",",,6,03,","23.3",",6,15,","546.7","6","328.3",",6","8.9",",,,6","38",",,,6","7.74",",6","16.22",",,,6","-0.73",",,,6","",""
"USC00243113","1941-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","297.7","6","0.0",",6","8",",6","4",",6","0",",6","","","3",",6","1",",6","23",",6","2",",6","1",",6","0",",6","","","19411122",",,6","","","19411118",",,6","","","19411117",",,6","19411111",",,6","-25.6",",6,22,","","","107",",,6,18,","15.2",",,6,17,","21.7",",6,11,","977.3","6","430.6",",6","32.0",",,,6","262",",,,6","3.98",",6","10.85",",,,6","-2.89",",,,6","",""
"USC00243113","1941-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","297.7","6","0.0",",6","7",",6","2",",6","0",",6","","","4",",6","6",",6","28",",6","9",",6","0",",6","0",",6","","","19411228",",,6","","","19411224",",,6","","","19411224",",,6","19411202",",,6","-29.4",",6,28,","","","168",",,6,24,","10.4",",,6,24,","18.3",",6,02,","1616.6","6","639.3",",6","25.0",",,,6","417",",,,6","-2.29",",6","4.16",",,,6","-8.74",",,,6","",""
"USC00243113","1942-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0",",6","6",",6","0",",6","0",",6","","","4",",6","8",",6","30",",6","8",",6","0",",6","0",",6","","","19420101",",,6","","","19420130",",,6","","","19420101",",,6","19420113",",,6","-34.4",",6,01,","","","58",",,6,30,","2.0",",,6,01,","15.0",",6,13,","2266.2","6","649.6",",6","6.6",",,,6","164",",,,6","-2.62",",6","4.38",",,,6","-9.62",",,,6","",""
"USC00243113","1942-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0",",6","9",",6","6",",6","0",",6","21","5,6","8",",6","9",",6","28",",6","12",",6","0",",6","0",",6","","","19420223",",,6","19420222",",5,6","19420215",",,6","","","19420222","+,,6","19420201",",,6","-27.8",",6,23,","229","5,,6,22,","104",",,6,15,","3.8",",,6,22,+","10.0",",6,01,","2960.3","6","694.1",",6","22.0",",,,6","596",",,,6","-6.46",",6","-0.23",",,,6","-12.69",",,,6","",""
"USC00243113","1942-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0",",6","8",",6","3",",6","0",",6","","","6",",6","0",",6","28",",6","1",",6","1",",6","0",",6","","","19420328",",,6","","","19420314",",,6","","","19420314",",,6","19420331",",,6","-10.6",",6,28,","","","102",",,6,14,","7.9",",,6,14,","21.1",",6,31,","3460.3","6","500.0",",6","20.1",",,,6","335",",,,6","2.20",",6","8.78",",,,6","-4.37",",,,6","",""
"USC00243113","1942-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0",",6","11",",6","3",",6","0",",6","","","1",",6","0",",6","14",",6","0",",6","9",",6","0",",6","","","19420407","+,,6","","","19420406",",,6","","","19420422",",,6","19420421",",,6","-6.1",",6,07,+","","","38",",,6,06,","4.6",",,6,22,","29.4",",6,21,","3731.8","6","271.5",",6","17.7",",,,6","38",",,,6","9.28",",6","18.37",",,,6","0.20",",,,6","",""
"USC00243113","1942-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.6","6","0.6",",6","14",",6","7",",6","1",",6","","","0",",6","0",",6","8",",6","0",",6","10",",6","0",",6","","","19420506",",,6","","","19420531","+,,6","","","19420526",",,6","19420522",",,6","-2.8",",6,06,","","","0",",,6,31,+","26.4",",,6,26,","31.1",",6,22,","3949.1","6","217.3",",6","92.1",",,,6","0",",,,6","11.34",",6","18.85",",,,6","3.83",",,,6","",""
"USC00243113","1942-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","3.6","6","3.0",",6","16",",6","11",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","19",",6","0",",6","","","19420613",",,6","","","19420630","+,,6","","","19420619",",,6","19420630",",,6","1.1",",6,13,","","","0",",,6,30,+","16.5",",,6,19,","28.9",",6,30,","4056.2","6","107.1",",6","71.6",",,,6","0",",,,6","14.86",",6","22.20",",,,6","7.52",",,,6","",""
"USC00243113","1942-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","93.2","6","89.6",",6","14",",6","5",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","13",",6","","","19420713",",,6","","","19420731","+,,6","","","19420730",",,6","19420722",",,6","3.3",",6,13,","","","0",",,6,31,+","26.7",",,6,30,","36.7",",6,22,","6.8","6","6.8",",6","62.5",",,,6","0",",,,6","21.00",",6","30.89",",,,6","11.12",",,,6","",""
"USC00243113","1942-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","166.3","6","73.1",",6","7",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","29",",6","9",",6","","","19420823",",,6","","","19420831","+,,6","","","19420831",",,6","19420820",",,6","5.6",",6,23,","","","0",",,6,31,+","16.0",",,6,31,","37.8",",6,20,","31.2","6","24.4",",6","20.4",",,,6","0",",,,6","19.90",",6","29.08",",,,6","10.72",",,,6","",""
"USC00243113","1942-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","174.9","6","8.6",",6","12",",6","5",",6","0",",6","","","0",",6","0",",6","3",",6","0",",6","21",",6","0",",6","","","19420926",",,6","","","19420930","+,,6","","","19420925",",,6","19420905",",,6","-0.6",",6,26,","","","0",",,6,30,+","10.9",",,6,25,","31.7",",6,05,","162.9","6","131.7",",6","33.6",",,,6","0",",,,6","14.23",",6","22.61",",,,6","5.85",",,,6","",""
