"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00240770","1953-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","113.1","0","91.7","2,0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","11","2,0","","","19530706","+,,0","19530731","+,,0","19530731","+,,0","","","19530725",",,0","19530713",",2,0","5.6",",0,06,+","0",",,0,31,+","0",",,0,31,+","16.5",",,0,25,","40.6","2,0,13,","7.5","0","7.5","2,0","20.1",",,,0","0",",,,0","21.26","2,0","31.84","2,,,0","10.68",",,,0"
"USC00240770","1953-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","193.2","0","80.1","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","11","1,0","","","19530826",",,0","19530831","+,,0","19530831","+,,0","","","19530824",",,0","19530817",",1,0","3.9",",0,26,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,24,","37.2","1,0,17,","21.1","0","13.6","1,0","1.3",",,,0","0",",,,0","20.52","1,0","30.82","1,,,0","10.22",",,,0"
"USC00240770","1953-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","0","2,0","25","2,0","1","2,0","","","","","19530930","+,,0","19530930","+,,0","","","19530902",",,0","19530918",",2,0","","","0",",,0,30,+","0",",,0,30,+","7.6",",,0,02,","34.4","2,0,18,","","","","","10.7",",,,0","0",",,,0","","","24.84","2,,,0","",""
"USC00240770","1953-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","18",",0","0",",0","","","19531023",",,0","19531031","+,,0","19531031","+,,0","","","19531021",",,0","19531010",",,0","-8.3",",0,23,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,21,","30.6",",0,10,","","","230.4",",0","1.0",",,,0","0",",,,0","10.90",",0","21.81",",,,0","0.00",",,,0"
"USC00240770","1953-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","1",",0","0",",0","","","19531120",",,0","19531130","+,,0","19531130","+,,0","","","19531117",",,0","19531101",",,0","-13.9",",0,20,","0",",,0,30,+","0",",,0,30,+","3.0",",,0,17,","25.6",",0,01,","","","428.9",",0","3.0",",,,0","0",",,,0","4.04",",0","13.21",",,,0","-5.13",",,,0"
"USC00240770","1953-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","0.0",",0","4",",0","4",",0","0",",0","","","4",",0","0",",0","30",",0","3",",0","0",",0","0",",0","","","19531216",",,0","","","19531229","+,,0","","","19531210",",,0","19531210","+,,0","-16.1",",0,16,","","","76",",,0,29,+","5.1",",,0,10,","10.0",",0,10,+","","","628.0",",0","14.7",",,,0","241",",,,0","-1.93",",0","4.45",",,,0","-8.31",",,,0"
"USC00240770","1954-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","1,0","","","","","","","","","","","21","1,0","29","1,0","22","1,0","0","1,0","0","1,0","","","19540120",",1,0","","","","","","","","","19540106",",1,0","-41.7","1,0,20,","","","","","","","12.8","1,0,06,","","","1007.0","1,0","17.3",",a,,0","","","-15.23","1,0","-9.16","1,,,0","-21.31","1,,,0"
"USC00240770","1954-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","0","1,0","0",",0","25",",0","2",",0","0",",0","0",",0","","","19540211",",,0","","","19540228","+,1,0","","","19540224",",,0","19540207",",,0","-14.4",",0,11,","","","0","1,,0,28,+","2.0",",,0,24,","18.9",",0,07,","","","432.1",",0","3.3",",,,0","0","1,,,0","2.90",",0","9.86",",,,0","-4.05",",,,0"
"USC00240770","1954-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","3,0","5",",0","2",",0","0",",0","","","0","4,0","7","1,0","30","1,0","9","2,0","0","2,0","0","2,0","1","","19540328",",1,0","","","19540329","+,4,0","","","19540311",",,0","19540310",",2,0","-26.7","1,0,28,","","","0","4,T,0,29,+","18.0",",,0,11,","15.6","2,0,10,","","","611.6","2,0","26.4",",,,0","0","4,T,,0","-3.63","3,0","3.24","2,,,0","-10.50","1,,,0"
"USC00240770","1954-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","7",",0","2",",0","0",",0","0","5,0","0","2,0","1",",0","24",",0","5",",0","2",",0","0",",0","","","19540402",",,0","19540430","+,5,0","19540430","+,2,0","","","19540402",",,0","19540417",",,0","-18.9",",0,02,","0","5,,0,30,+","0","2,,0,30,+","4.1",",,0,02,","25.6",",0,17,","","","433.3",",0","13.0",",,,0","0","2,,,0","3.89",",0","11.56",",,,0","-3.78",",,,0"
"USC00240770","1954-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","3.6","0","3.6",",0","5",",0","3",",0","0",",0","0","3,0","0","1,0","0",",0","5",",0","1",",0","16",",0","0",",0","","","19540502",",,0","19540531","+,3,0","19540531","+,1,0","","","19540528",",,0","19540520",",,0","-12.8",",0,02,","0","3,,0,31,+","0","1,,0,31,+","23.9",",,0,28,","30.0",",0,20,","","","196.1",",0","35.9",",,,0","0","1,,,0","12.12",",0","19.94",",,,0","4.30",",,,0"
"USC00240770","1954-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","9.8","0","6.2",",0","9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","17",",0","2",",0","","","19540618",",,0","19540630","+,,0","19540630","+,,0","","","19540601",",,0","19540623","+,,0","-1.1",",0,18,","0",",,0,30,+","0",",,0,30,+","34.0",",,0,01,","32.8",",0,23,+","","","124.1",",0","130.1",",,,0","0",",,,0","14.41",",0","22.01",",,,0","6.80",",,,0"
"USC00240770","1954-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","113.0","0","103.2",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19540723",",,0","19540731","+,,0","19540731","+,,0","","","19540716",",,0","19540720",",,0","5.0",",0,23,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,16,","37.8",",0,20,","9.0","0","9.0",",0","16.0",",,,0","0",",,,0","21.37",",0","31.82",",,,0","10.93",",,,0"
"USC00240770","1954-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","168.5","0","55.5",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","","","19540818",",,0","19540831","+,,0","19540831","+,,0","","","19540805",",,0","19540830",",,0","4.4",",0,18,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,05,","34.4",",0,30,","26.8","0","17.8",",0","48.9",",,,0","0",",,,0","19.55",",0","28.58",",,,0","10.51",",,,0"
"USC00240770","1954-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","172.9","0","4.4","1,0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0","1,0","20","1,0","0","1,0","","","19540930","+,,0","19540930","+,,0","19540930","+,,0","","","19540916",",,0","19540902",",1,0","0.0",",0,30,+","0",",,0,30,+","0",",,0,30,+","28.4",",,0,16,","30.0","1,0,02,","161.7","0","134.9","1,0","82.3",",,,0","0",",,,0","13.82","1,0","22.37","1,,,0","5.27",",,,0"
"USC00240770","1954-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","172.9","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","8",",0","0",",0","","","19541014",",,0","19541031","+,,0","19541031","+,,0","","","19541023",",,0","19541007",",,0","-7.8",",0,14,","0",",,0,31,+","0",",,0,31,+","21.8",",,0,23,","27.8",",0,07,","489.0","0","327.3",",0","23.8",",,,0","0",",,,0","7.77",",0","16.42",",,,0","-0.87",",,,0"
"USC00240770","1954-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","172.9","0","0.0","1,0","0","2,0","0","2,0","0","2,0","0","2,0","0","2,0","0",",0","18",",0","2","1,0","2","1,0","0","1,0","","","19541130",",,0","19541130","+,2,0","19541130","+,2,0","","","19541130","+,2,0","19541106",",1,0","-12.2",",0,30,","0","2,,0,30,+","0","2,,0,30,+","0.0","2,,0,30,+","22.2","1,0,06,","842.0","0","353.0","1,0","0.0","2,,,0","0","2,,,0","6.19","1,0","14.11","1,,,0","-1.72",",,,0"
"USC00240770","1954-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","172.9","0","0.0",",0","0",",0","0",",0","0",",0","1",",0","1",",0","3",",0","30",",0","2",",0","0",",0","0",",0","","","19541230","+,,0","19541218",",,0","19541218",",,0","","","19541218",",,0","19541220",",,0","-18.9",",0,30,+","25",",,0,18,","25",",,0,18,","0.0",",T,0,18,","13.9",",0,20,","1442.0","0","600.0",",0","0.0",",T,,0","25",",,,0","-1.02",",0","6.77",",,,0","-8.81",",,,0"
"USC00240770","1955-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","2",",0","13",",0","31",",0","18",",0","0",",0","0",",0","","","19550112",",,0","","","19550117",",,0","","","19550102",",,0","19550130",",,0","-32.2",",0,12,","","","178",",,0,17,","7.6",",,0,02,","10.0",",0,30,","2269.5","0","827.5",",0","11.2",",,,0","330",",,,0","-8.36",",0","-1.18",",,,0","-15.54",",,,0"
"USC00240770","1955-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","1,0","1",",0","1",",0","0",",0","","","1",",0","9","1,0","27","1,0","12",",0","0",",0","0",",0","","","19550228",",1,0","","","19550222",",,0","","","19550222",",,0","19550216","+,,0","-28.9","1,0,28,","","","76",",,0,22,","3.3",",,0,22,","11.7",",0,16,+","2954.1","0","684.6",",0","3.3",",,,0","76",",,,0","-6.90","1,0","0.23",",,,0","-14.03","1,,,0"
"USC00240770","1955-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","","","1","1,0","9","1,0","29","1,0","8",",0","0",",0","0",",0","","","19550305",",1,0","","","19550322",",1,0","","","19550322",",,0","19550329",",,0","-28.3","1,0,05,","","","51","1,,0,22,","5.1",",,0,22,","20.0",",0,29,","3607.2","0","653.1",",0","5.9",",,,0","51","1,,,0","-3.45","1,0","4.29",",,,0","-11.20","1,,,0"
"USC00240770","1955-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","7",",0","6",",0","0",",0","","","0","4,0","0",",0","20",",0","1",",0","1",",0","0",",0","","","19550406",",,0","","","19550430","+,4,0","","","19550403",",,0","19550430",",,0","-12.8",",0,06,","","","0","4,,0,30,+","19.8",",,0,03,","22.2",",0,30,","3982.0","0","374.8",",0","63.3",",,,0","0","4,,,0","5.84",",0","12.98",",,,0","-1.31",",,,0"
"USC00240770","1955-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","10",",0","0",",0","","","19550509","+,,0","19550531","+,,0","19550531","+,,0","","","19550521",",,0","19550530","+,,0","-2.2",",0,09,+","0",",,0,31,+","0",",,0,31,+","27.4",",,0,21,","25.0",",0,30,+","4204.3","0","222.3",",0","121.8",",,,0","0",",,,0","11.16",",0","18.53",",,,0","3.80",",,,0"
"USC00240770","1955-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","20.9","0","20.9",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19550609",",,0","19550630","+,,0","19550630","+,,0","","","19550617",",,0","19550628",",,0","0.6",",0,09,","0",",,0,30,+","0",",,0,30,+","16.8",",,0,17,","31.1",",0,28,","4282.2","0","77.9",",0","32.1",",,,0","0",",,,0","16.43",",0","24.60",",,,0","8.26",",,,0"
"USC00240770","1955-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","116.0","0","95.1",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","9",",0","","","19550703",",,0","19550731","+,,0","19550731","+,,0","","","19550725","+,,0","19550719","+,,0","1.7",",0,03,","0",",,0,31,+","0",",,0,31,+","21.8",",,0,25,+","37.2",",0,19,+","36.4","0","36.4",",0","81.7",",,,0","0",",,,0","20.23",",0","28.31",",,,0","12.14",",,,0"
"USC00240770","1955-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","198.5","0","82.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19550829",",,0","19550831","+,,0","19550831","+,,0","","","19550831","+,,0","19550801",",,0","2.8",",0,29,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","36.7",",0,01,","41.7","0","5.3",",0","0.0",",,,0","0",",,,0","20.82",",0","32.52",",,,0","9.13",",,,0"
"USC00240770","1955-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","213.5","0","15.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","22",",0","4",",0","","","19550923",",,0","19550930","+,,0","19550930","+,,0","","","19550922",",,0","19550902",",,0","-3.9",",0,23,","0",",,0,30,+","0",",,0,30,+","7.1",",,0,22,","35.6",",0,02,","211.8","0","170.1",",0","7.1",",,,0","0",",,,0","13.16",",0","22.92",",,,0","3.40",",,,0"
"USC00240770","1955-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","213.5","0","0.0","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0","1,0","12","1,0","0","1,0","","","19551023",",,0","19551031","+,,0","19551031","+,,0","","","19551006",",,0","19551014","+,1,0","-11.1",",0,23,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,06,","26.7","1,0,14,+","491.4","0","279.6","1,0","12.4",",,,0","0",",,,0","9.04","1,0","18.91","1,,,0","-0.82",",,,0"
"USC00240770","1955-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","213.5","0","0.0","1,0","5",",0","5",",0","0",",0","","","0","5,0","14",",0","29",",0","16","1,0","0","1,0","0","1,0","","","19551117",",,0","","","19551130","+,5,0","","","19551112",",,0","19551103",",1,0","-32.8",",0,17,","","","0","5,,0,30,+","14.2",",,0,12,","17.8","1,0,03,","1276.1","0","784.7","1,0","38.4",",,,0","0","5,,,0","-8.87","1,0","-1.76","1,,,0","-15.98",",,,0"
"USC00240770","1955-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","213.5","0","0.0",",0","4",",0","1",",0","0",",0","","","0","4,0","15",",0","30",",0","23",",0","0",",0","0",",0","","","19551218",",,0","","","19551231","+,4,0","","","19551209",",,0","19551226",",,0","-35.6",",0,18,","","","0","4,,0,31,+","3.8",",,0,09,","8.3",",0,26,","2192.8","0","916.7",",0","7.9",",,,0","0","4,,,0","-11.24",",0","-4.92",",,,0","-17.55",",,,0"
"USC00240770","1956-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","","","0","3,0","15",",0","31",",0","19","1,0","0","1,0","0","1,0","","","19560130",",,0","","","19560131","+,3,0","","","19560123","+,,0","19560104",",1,0","-35.0",",0,30,","","","0","3,,0,31,+","2.5",",,0,23,+","9.4","1,0,04,","3072.3","0","879.5","1,0","7.0",",,,0","0","3,,,0","-11.21","1,0","-3.87","1,,,0","-18.55",",,,0"
"USC00240770","1956-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","1,0","1",",0","0",",0","0",",0","","","0","1,0","12","1,0","28","1,0","18",",0","0",",0","0",",0","","","19560216",",1,0","","","19560229","+,1,0","","","19560214",",,0","19560229",",,0","-35.0","1,0,16,","","","0","1,,0,29,+","1.5",",,0,14,","7.8",",0,29,","3854.7","0","782.4",",0","1.5",",,,0","0","1,,,0","-9.59","1,0","-1.87",",,,0","-17.30","1,,,0"
"USC00240770","1956-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","28",",0","4",",0","1",",0","0",",0","","","19560311",",,0","19560331","+,,0","19560331","+,,0","","","19560331","+,,0","19560325",",,0","-27.2",",0,11,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","22.2",",0,25,","4405.3","0","550.6",",0","0.0",",,,0","0",",,,0","0.57",",0","7.63",",,,0","-6.49",",,,0"
"USC00240770","1956-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0","2,0","0",",0","26",",0","0",",0","6",",0","0",",0","","","19560423",",,0","19560430","+,,0","19560430","+,2,0","","","19560408",",,0","19560420",",,0","-10.0",",0,23,","0",",,0,30,+","0","2,,0,30,+","8.4",",,0,08,","25.6",",0,20,","4784.0","0","378.7",",0","14.4",",,,0","0","2,,,0","5.71",",0","14.36",",,,0","-2.94",",,,0"
"USC00240770","1956-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","5.4","0","5.4",",0","9",",0","7",",0","0",",0","0",",0","0","3,0","0",",0","7",",0","0",",0","16",",0","0",",0","","","19560503",",,0","19560531","+,,0","19560531","+,3,0","","","19560527",",,0","19560523","+,,0","-6.1",",0,03,","0",",,0,31,+","0","3,,0,31,+","17.3",",,0,27,","30.6",",0,23,+","4954.8","0","170.8",",0","54.5",",,,0","0","3,,,0","13.00",",0","20.98",",,,0","5.02",",,,0"
"USC00240770","1956-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","55.0","0","49.6",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","8",",0","","","19560607",",,0","19560630","+,,0","19560630","+,,0","","","19560616",",,0","19560610",",,0","2.2",",0,07,","0",",,0,30,+","0",",,0,30,+","15.2",",,0,16,","37.2",",0,10,","4982.0","0","27.2",",0","40.0",",,,0","0",",,,0","19.08",",0","28.90",",,,0","9.26",",,,0"
"USC00240770","1956-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","158.8","0","103.8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","16",",0","","","19560701",",,0","19560731","+,,0","19560731","+,,0","","","19560703",",,0","19560725","+,,0","5.6",",0,01,","0",",,0,31,+","0",",,0,31,+","12.2",",,0,03,","37.2",",0,25,+","16.8","0","16.8",",0","14.3",",,,0","0",",,,0","21.14",",0","30.75",",,,0","11.53",",,,0"
"USC00240770","1956-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","215.2","0","56.4",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","12",",0","","","19560819",",,0","19560831","+,,0","19560831","+,,0","","","19560829",",,0","19560824","+,,0","-1.1",",0,19,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,29,","36.7",",0,24,+","52.1","0","35.3",",0","28.9",",,,0","0",",,,0","19.01",",0","29.37",",,,0","8.65",",,,0"
"USC00240770","1956-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","219.4","0","4.2",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","23",",0","0",",0","","","19560905",",,0","19560930","+,,0","19560930","+,,0","","","19560928",",,0","19560926","+,,0","-3.3",",0,05,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,28,","31.7",",0,26,+","150.3","0","98.2",",0","21.4",",,,0","0",",,,0","15.20",",0","24.97",",,,0","5.43",",,,0"
"USC00240770","1956-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","219.4","0","0.0",",0","3",",0","2",",0","0",",0","2","3,0","0","1,0","0",",0","16",",0","0",",0","10",",0","0",",0","","","19561029","+,,0","19561028","+,3,0","19561031","+,1,0","","","19561027",",,0","19561007","+,,0","-7.8",",0,29,+","51","3,,0,28,+","0","1,,0,31,+","7.6",",,0,27,","25.6",",0,07,+","450.6","0","300.3",",0","14.2",",,,0","0","1,,,0","8.65",",0","17.07",",,,0","0.22",",,,0"
"USC00240770","1956-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","219.4","0","0.0",",0","3",",0","1",",0","0",",0","","","0","3,0","1",",0","27",",0","1",",0","0",",0","0",",0","","","19561119",",,0","","","19561130","+,3,0","","","19561106",",,0","19561110",",,0","-18.3",",0,19,","","","0","3,,0,30,+","3.0",",,0,06,","20.6",",0,10,","956.6","0","506.0",",0","5.1",",,,0","0","3,,,0","1.47",",0","9.23",",,,0","-6.30",",,,0"
"USC00240770","1956-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","219.4","0","0.0",",0","3",",0","1",",0","0",",0","","","0","3,0","7",",0","27",",0","7",",0","0",",0","0",",0","","","19561207","+,,0","","","19561231","+,3,0","","","19561216",",,0","19561229",",,0","-31.1",",0,07,+","","","0","3,,0,31,+","9.4",",,0,16,","16.7",",0,29,","1619.9","0","663.3",",0","12.9",",,,0","0","3,,,0","-3.06",",0","4.28",",,,0","-10.41",",,,0"
"USC00240770","1957-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","4",",0","4",",0","0",",0","","","0","4,0","22",",0","31",",0","28",",0","0",",0","0",",0","","","19570125",",,0","","","19570131","+,4,0","","","19570121",",,0","19570101",",,0","-43.3",",0,25,","","","0","4,,0,31,+","11.2",",,0,21,","5.0",",0,01,","2697.7","0","1077.8",",0","26.1",",,,0","0","4,,,0","-16.44",",0","-9.79",",,,0","-23.08",",,,0"
"USC00240770","1957-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","","","","","13","1,0","26","1,0","13",",0","0",",0","0",",0","","","19570202",",1,0","","","","","","","19570219","+,,0","19570224",",,0","-33.3","1,0,02,","","","","","3.6",",,0,19,+","11.7",",0,24,","3425.5","0","727.8",",0","13.8",",,,0","","","-8.75","1,0","-2.38",",,,0","-15.13","1,,,0"
"USC00240770","1957-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","0","2,0","0","2,0","0","2,0","","","0","2,0","2",",0","30",",0","2",",0","0",",0","0",",0","","","19570306",",,0","","","19570331","+,2,0","","","19570331","+,2,0","19570331",",,0","-18.9",",0,06,","","","0","2,,0,31,+","0.0","2,,0,31,+","17.8",",0,31,","3984.5","0","559.0",",0","5.6",",a,,0","0","2,,,0","0.30",",0","6.99",",,,0","-6.39",",,,0"
"USC00240770","1957-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","1","2,0","1","2,0","0","2,0","","","1",",0","0",",0","17",",0","0",",0","3",",0","0",",0","","","19570411","+,,0","","","19570409",",,0","","","19570409",",2,0","19570430","+,,0","-9.4",",0,11,+","","","25",",,0,09,","2.5","2,,0,09,","28.3",",0,30,+","4336.0","0","351.5",",0","9.1",",a,,0","25",",,,0","6.62",",0","14.21",",,,0","-0.98",",,,0"
