"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HN04","HN04_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","HX04","HX04_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LN04","LN04_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","LX04","LX04_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MN04","MN04_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MX04","MX04_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00245761","1931-01","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","","","","","0",",0","28",",0","3",",0","0",",0","0",",0","","","19310118",",,0","","","","","","","19310116",",,0","19310130","+,,0","-16.1",",0,18,","","","","","5.8",",,0,16,","16.7",",0,30,+","","","2355.8","0","","","","","","","","","575.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.8",",,,0","","","-0.23",",0","5.95",",,,0","-6.42",",,,0","",""
"USC00245761","1931-02","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","","","0",",0","27",",0","0",",0","0",",0","0",",0","","","19310207",",,0","","","","","","","19310223",",,0","19310201",",,0","-12.8",",0,07,","","","","","0.8",",,0,23,","14.4",",0,01,","","","2845.9","0","","","","","","","","","490.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1",",,,0","","","0.83",",0","7.28",",,,0","-5.62",",,,0","",""
"USC00245761","1931-03","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","","","","","3",",0","26",",0","7",",0","0",",0","0",",0","","","19310325",",,0","","","","","","","19310318",",,0","19310315",",,0","-20.6",",0,25,","","","","","4.8",",,0,18,","17.8",",0,15,","","","3409.9","0","","","","","","","","","564.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.1",",,,0","","","0.14",",0","6.45",",,,0","-6.17",",,,0","",""
"USC00245761","1931-04","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","","","","","0",",0","18",",0","2",",0","5",",0","0",",0","","","19310402",",,0","","","","","","","19310411",",,0","19310417",",,0","-15.0",",0,02,","","","","","13.7",",,0,11,","23.3",",0,17,","","","3787.6","0","","","","","","","","","377.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.6",",,,0","","","5.74",",0","13.41",",,,0","-1.92",",,,0","",""
"USC00245761","1931-05","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","5.0","0","5.0","2,0","8",",0","4",",0","0",",0","","","","","0","1,0","7","1,0","0","1,0","13","1,0","0","1,0","","","19310518",",1,0","","","","","","","19310526",",,0","19310514",",1,0","-3.9","1,0,18,","","","","","9.4",",,0,26,","31.1","1,0,14,","","","4010.0","0","","","","","","","","","222.4","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.4",",,,0","","","10.99","2,0","18.23","1,,,0","3.76","1,,,0","",""
"USC00245761","1931-06","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","31.1","0","26.1",",0","6","1,0","3","1,0","0","1,0","","","","","0",",0","0",",0","0",",0","26",",0","4",",0","","","19310630","+,,0","","","","","","","19310623",",1,0","19310627","+,,0","3.3",",0,30,+","","","","","12.4","1,,0,23,","34.4",",0,27,+","","","4086.5","0","","","","","","","","","76.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.3","1,,,0","","","16.66",",0","24.57",",,,0","8.74",",,,0","",""
"USC00245761","1931-07","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","110.8","0","79.7",",0","7",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","26",",0","8",",0","","","19310706",",,0","","","","","","","19310715",",,0","19310723","+,,0","2.2",",0,06,","","","","","19.8",",,0,15,","38.3",",0,23,+","","","53.8","0","","","","","","","","","53.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","63.1",",,,0","","","19.17",",0","27.32",",,,0","11.02",",,,0","",""
"USC00245761","1931-08","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","169.0","0","58.2",",0","6",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","28",",0","7",",0","","","19310827","+,,0","","","","","","","19310823",",,0","19310820",",,0","4.4",",0,27,+","","","","","17.8",",,0,23,","35.0",",0,20,","","","96.1","0","","","","","","","","","42.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.7",",,,0","","","18.84",",0","27.25",",,,0","10.44",",,,0","",""
"USC00245761","1931-09","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","184.8","0","15.8",",0","9",",0","6",",0","0",",0","","","","","0",",0","4",",0","0",",0","14",",0","3",",0","","","19310922",",,0","","","","","","","19310923",",,0","19310905",",,0","-2.2",",0,22,","","","","","10.9",",,0,23,","33.3",",0,05,","","","270.5","0","","","","","","","","","174.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.7",",,,0","","","13.05",",0","20.42",",,,0","5.67",",,,0","",""
"USC00245761","1931-10","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","184.8","0","0.0",",0","1",",0","1",",0","0",",0","","","","","0",",0","19",",0","0",",0","4",",0","0",",0","","","19311029",",,0","","","","","","","19311006",",,0","19311016","+,,0","-6.7",",0,29,","","","","","6.1",",,0,06,","24.4",",0,16,+","","","601.2","0","","","","","","","","","330.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.1",",,,0","","","7.67",",0","15.66",",,,0","-0.33",",,,0","",""
"USC00245761","1931-11","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","184.8","0","0.0",",0","8",",0","2",",0","0",",0","","","","","5",",0","24",",0","12",",0","2",",0","0",",0","","","19311126","+,,0","","","","","","","19311125",",,0","19311105",",,0","-22.2",",0,26,+","","","","","7.6",",,0,25,","22.2",",0,05,","","","1217.0","0","","","","","","","","","615.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.6",",,,0","","","-2.19",",0","4.17",",,,0","-8.55",",,,0","",""
"USC00245761","1931-12","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","184.8","0","0.0",",0","5",",0","1",",0","0",",0","","","","","0",",0","28",",0","8",",0","0",",0","0",",0","","","19311211",",,0","","","","","","","19311203",",,0","19311218",",,0","-15.6",",0,11,","","","","","3.6",",,0,03,","13.9",",0,18,","","","1826.1","0","","","","","","","","","609.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.0",",,,0","","","-1.31",",0","4.02",",,,0","-6.65",",,,0","",""
"USC00245761","1932-01","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","10",",0","3",",0","0",",0","","","","","6",",0","31",",0","14",",0","0",",0","0",",0","","","19320130",",,0","","","","","","","19320111",",,0","19320125",",,0","-34.4",",0,30,","","","","","3.3",",,0,11,","11.7",",0,25,","","","2616.8","0","","","","","","","","","790.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.7",",,,0","","","-7.17",",0","-1.04",",,,0","-13.31",",,,0","",""
"USC00245761","1932-02","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","","","","","5",",0","23",",0","11",",0","1",",0","0",",0","","","19320201",",,0","","","","","","","19320229","+,,0","19320227",",,0","-26.7",",0,01,","","","","","2.0",",,0,29,+","21.1",",0,27,","","","3231.5","0","","","","","","","","","614.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.4",",,,0","","","-2.86",",0","3.27",",,,0","-9.00",",,,0","",""
"USC00245761","1932-03","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","14",",0","7",",0","0",",0","","","","","11",",0","27",",0","10",",0","0",",0","0",",0","","","19320307",",,0","","","","","","","19320319",",,0","19320331",",,0","-33.9",",0,07,","","","","","7.1",",,0,19,","16.7",",0,31,","","","3976.0","0","","","","","","","","","744.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.0",",,,0","","","-5.68",",0","0.12",",,,0","-11.49",",,,0","",""
"USC00245761","1932-04","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","10",",0","3",",0","0",",0","","","","","0",",0","18",",0","0",",0","5",",0","0",",0","","","19320425",",,0","","","","","","","19320421",",,0","19320413",",,0","-7.2",",0,25,","","","","","11.2",",,0,21,","25.0",",0,13,","","","4342.3","0","","","","","","","","","366.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.3",",,,0","","","6.12",",0","12.77",",,,0","-0.53",",,,0","",""
"USC00245761","1932-05","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","1.1","0","1.1",",0","12",",0","4",",0","0",",0","","","","","0",",0","6",",0","0",",0","9",",0","0",",0","","","19320526",",,0","","","","","","","19320530",",,0","19320512",",,0","-2.8",",0,26,","","","","","16.0",",,0,30,","27.8",",0,12,","","","4554.6","0","","","","","","","","","212.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.1",",,,0","","","11.52",",0","18.82",",,,0","4.22",",,,0","",""
"USC00245761","1932-06","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","15.9","0","14.8",",0","12",",0","10",",0","1",",0","","","","","0",",0","0",",0","0",",0","16",",0","1",",0","","","19320610",",,0","","","","","","","19320607",",,0","19320629",",,0","3.9",",0,10,","","","","","27.9",",,0,07,","32.2",",0,29,","","","4679.1","0","","","","","","","","","124.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","92.1",",,,0","","","14.68",",0","20.51",",,,0","8.85",",,,0","",""
"USC00245761","1932-07","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","77.8","0","61.9",",0","11",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","28",",0","4",",0","","","19320704",",,0","","","","","","","19320719",",,0","19320717",",,0","3.9",",0,04,","","","","","21.8",",,0,19,","35.0",",0,17,","","","39.2","0","","","","","","","","","39.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","53.9",",,,0","","","19.06",",0","27.21",",,,0","10.92",",,,0","",""
"USC00245761","1932-08","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","127.9","0","50.1",",0","11",",0","6",",0","0",",0","","","","","0",",0","0",",0","0",",0","27",",0","5",",0","","","19320831","+,,0","","","","","","","19320829",",,0","19320809",",,0","3.3",",0,31,+","","","","","14.0",",,0,29,","35.6",",0,09,","","","92.0","0","","","","","","","","","52.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44.5",",,,0","","","18.25",",0","26.44",",,,0","10.05",",,,0","",""
"USC00245761","1932-09","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","132.9","0","5.0",",0","1",",0","1",",0","0",",0","","","","","0",",0","2",",0","0",",0","17",",0","0",",0","","","19320920",",,0","","","","","","","19320909",",,0","19320906",",,0","-3.9",",0,20,","","","","","14.7",",,0,09,","31.7",",0,06,","","","249.7","0","","","","","","","","","157.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.7",",,,0","","","13.25",",0","21.36",",,,0","5.13",",,,0","",""
"USC00245761","1932-10","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","132.9","0","0.0",",0","10",",0","6",",0","0",",0","","","","","0",",0","17",",0","6",",0","4",",0","0",",0","","","19321030","+,,0","","","","","","","19321002",",,0","19321001",",,0","-9.4",",0,30,+","","","","","6.9",",,0,02,","26.7",",0,01,","","","657.3","0","","","","","","","","","407.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.2",",,,0","","","5.18",",0","10.90",",,,0","-0.54",",,,0","",""
"USC00245761","1932-11","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","132.9","0","0.0",",0","10",",0","1",",0","0",",0","","","","","0",",0","25",",0","4",",0","0",",0","0",",0","","","19321113",",,0","","","","","","","19321108",",,0","19321129",",,0","-16.7",",0,13,","","","","","2.8",",,0,08,","17.8",",0,29,","","","1161.5","0","","","","","","","","","504.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.9",",,,0","","","1.53",",0","7.94",",,,0","-4.89",",,,0","",""
"USC00245761","1932-12","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","132.9","0","0.0","2,0","8",",0","3",",0","0",",0","","","","","8","1,0","30","1,0","15","1,0","0","1,0","0","1,0","","","19321210","+,1,0","","","","","","","19321204",",,0","19321201",",1,0","-33.3","1,0,10,+","","","","","6.6",",,0,04,","7.8","1,0,01,","","","1940.7","0","","","","","","","","","779.2","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.6",",,,0","","","-8.27","2,0","-2.61","1,,,0","-13.92","1,,,0","",""
"USC00245761","1933-01","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","","","","","3",",0","30",",0","13",",0","0",",0","0",",0","","","19330116",",,0","","","","","","","19330115","+,,0","19330108",",,0","-23.9",",0,16,","","","","","2.5",",,0,15,+","10.6",",0,08,","","","2655.1","0","","","","","","","","","714.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.3",",,,0","","","-4.71",",0","1.01",",,,0","-10.44",",,,0","",""
"USC00245761","1933-02","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","10",",0","2",",0","0",",0","","","","","10",",0","27",",0","13",",0","0",",0","0",",0","","","19330206",",,0","","","","","","","19330205",",,0","19330225",",,0","-35.6",",0,06,","","","","","7.9",",,0,05,","11.7",",0,25,","","","3415.1","0","","","","","","","","","760.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.9",",,,0","","","-8.81",",0","-2.62",",,,0","-15.00",",,,0","",""
"USC00245761","1933-03","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","","","","","1",",0","28",",0","1",",0","0",",0","0",",0","","","19330308",",,0","","","","","","","19330309",",,0","19330328",",,0","-18.9",",0,08,","","","","","1.3",",,0,09,","18.3",",0,28,","","","3943.6","0","","","","","","","","","528.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.6",",,,0","","","1.28",",0","8.21",",,,0","-5.64",",,,0","",""
"USC00245761","1933-04","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0","2,0","12","1,0","9","1,0","0","1,0","","","","","2","2,0","17","2,0","5","1,0","0","1,0","0","1,0","","","19330409",",2,0","","","","","","","19330403",",1,0","19330428","+,1,0","-20.0","2,0,09,","","","","","14.7","1,,0,03,","20.0","1,0,28,+","","","4395.9","0","","","","","","","","","452.3","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76.4","1,,,0","","","2.34","2,0","8.24","1,,,0","-3.56","2,,,0","",""
"USC00245761","1933-05","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","1.1","0","1.1",",0","16",",0","10",",0","0",",0","","","","","0",",0","8",",0","0",",0","4",",0","0",",0","","","19330512","+,,0","","","","","","","19330516","+,,0","19330530",",,0","-1.7",",0,12,+","","","","","11.4",",,0,16,+","30.6",",0,30,","","","4683.6","0","","","","","","","","","287.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","79.0",",,,0","","","9.09",",0","14.91",",,,0","3.27",",,,0","",""
"USC00245761","1933-06","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","27.3","0","26.2",",0","13",",0","7",",0","0",",0","","","","","0",",0","0",",0","0",",0","25",",0","3",",0","","","19330605",",,0","","","","","","","19330602",",,0","19330616","+,,0","3.3",",0,05,","","","","","20.3",",,0,02,","33.3",",0,16,+","","","4738.1","0","","","","","","","","","54.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","61.9",",,,0","","","17.39",",0","24.91",",,,0","9.87",",,,0","",""
"USC00245761","1933-07","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","107.3","0","80.0",",0","4",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","12",",0","","","19330719",",,0","","","","","","","19330708",",,0","19330725",",,0","3.9",",0,19,","","","","","5.3",",,0,08,","38.9",",0,25,","","","12.4","0","","","","","","","","","12.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.4",",,,0","","","20.51",",0","29.88",",,,0","11.15",",,,0","",""
"USC00245761","1933-08","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","160.6","0","53.3",",0","8",",0","6",",0","0",",0","","","","","0",",0","0",",0","0",",0","22",",0","5",",0","","","19330831",",,0","","","","","","","19330822",",,0","19330818","+,,0","5.0",",0,31,","","","","","19.6",",,0,22,","33.3",",0,18,+","","","82.8","0","","","","","","","","","70.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","86.0",",,,0","","","17.78",",0","25.40",",,,0","10.16",",,,0","",""
