"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00236791","1943-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","316.2","0","219.1","1,0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","17","1,0","","","19430630",",,0","19430630","+,,0","19430630","+,,0","","","19430622",",,0","19430621",",1,0","12.8",",0,30,","0",",,0,30,+","0",",,0,30,+","33.8",",,0,22,","36.1","1,0,21,","2067.4","0","","","0.0","1,0","","","","","","","","","","","84.9",",,,0","0",",,,0","25.78","1,0","32.18","1,,,0","19.37",",,,0"
"USC00236791","1943-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","598.0","0","281.8",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","19430701",",,0","19430731","+,,0","19430731","+,,0","","","19430719",",,0","19430725",",,0","11.7",",0,01,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,19,","39.4",",0,25,","0.0","0","","","0.0",",0","","","","","","","","","","","24.1",",,,0","0",",,,0","27.42",",0","35.12",",,,0","19.72",",,,0"
"USC00236791","1943-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","887.3","0","289.3",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19430819",",,0","19430831","+,,0","19430831","+,,0","","","19430801",",,0","19430825",",,0","11.7",",0,19,","0",",,0,31,+","0",",,0,31,+","10.7",",,0,01,","42.2",",0,25,","0.0","0","","","0.0",",0","","","","","","","","","","","17.3",",,,0","0",",,,0","27.67",",0","35.79",",,,0","19.54",",,,0"
"USC00236791","1943-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","976.2","0","88.9",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","7",",0","","","19430927","+,,0","19430930","+,,0","19430930","+,,0","","","19430913",",,0","19430901",",,0","6.1",",0,27,+","0",",,0,30,+","0",",,0,30,+","87.1",",,0,13,","38.9",",0,01,","24.2","0","","","24.2",",0","","","","","","","","","","","110.9",",,,0","0",",,,0","20.49",",0","28.35",",,,0","12.62",",,,0"
"USC00236791","1943-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","981.3","0","5.1",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","22",",0","0",",0","","","19431017",",,0","19431031","+,,0","19431031","+,,0","","","19431013",",,0","19431011",",,0","-2.8",",0,17,","0",",,0,31,+","0",",,0,31,+","67.1",",,0,13,","30.0",",0,11,","140.9","0","","","116.7",",0","","","","","","","","","","","95.1",",,,0","0",",,,0","14.74",",0","22.53",",,,0","6.95",",,,0"
"USC00236791","1943-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","981.3","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","6",",0","0",",0","","","19431130",",,0","19431130","+,,0","19431109",",,0","","","19431107",",,0","19431121",",,0","-8.9",",0,30,","0",",,0,30,+","0",",T,0,09,","11.4",",,0,07,","25.0",",0,21,","449.3","0","","","308.4",",0","","","","","","","","","","","21.8",",,,0","0",",T,,0","8.05",",0","16.17",",,,0","-0.06",",,,0"
"USC00236791","1943-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","981.3","0","0.0",",0","5","1,0","5","1,0","0","1,0","0",",0","0",",0","0",",0","21",",0","3",",0","0",",0","0",",0","","","19431215",",,0","19431231","+,,0","19431215",",,0","","","19431206",",1,0","19431206","+,,0","-16.7",",0,15,","0",",,0,31,+","13",",,0,15,","24.1","1,,0,06,","17.2",",0,06,+","954.0","0","","","504.7",",0","","","","","","","","","","","53.1","1,,,0","13",",,,0","2.05",",0","7.73",",,,0","-3.62",",,,0"
"USC00236791","1944-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","2","2,0","2","2,0","0","2,0","1",",0","1",",0","0",",0","24",",0","2",",0","0",",0","0",",0","","","19440109",",,0","19440108",",,0","19440108",",,0","","","19440108",",2,0","19440127",",,0","-13.9",",0,09,","51",",,0,08,","51",",,0,08,","5.1","2,,0,08,","20.6",",0,27,","1405.6","0","","","451.6",",0","","","","","","","","","","","16.5",",a,,0","51",",,,0","3.77",",0","10.40",",,,0","-2.86",",,,0"
"USC00236791","1944-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","8",",0","8",",0","1",",0","1",",0","1",",0","0",",0","12",",0","1",",0","5",",0","0",",0","","","19440212",",,0","19440214",",,0","19440214",",,0","","","19440229",",,0","19440224",",,0","-13.9",",0,12,","203",",,0,14,","203",",,0,14,","25.4",",,0,29,","24.4",",0,24,","1735.9","0","","","330.3",",0","","","","","","","","","","","134.6",",,,0","203",",,,0","6.94",",0","13.72",",,,0","0.17",",,,0"
"USC00236791","1944-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","6",",0","0",",0","","","19440309",",,0","19440320",",,0","19440320",",,0","","","19440319",",,0","19440314",",,0","-5.6",",0,09,","0",",T,0,20,","0",",T,0,20,","19.1",",,0,19,","26.7",",0,14,","2037.2","0","","","301.3",",0","","","","","","","","","","","87.5",",,,0","0",",T,,0","8.61",",0","15.56",",,,0","1.66",",,,0"
"USC00236791","1944-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","9.5","0","9.5",",0","9",",0","8",",0","4",",0","0",",0","0",",0","0",",0","3",",0","0",",0","17",",0","0",",0","","","19440405",",,0","19440430","+,,0","19440430","+,,0","","","19440411",",,0","19440421",",,0","-3.9",",0,05,","0",",,0,30,+","0",",,0,30,+","96.5",",,0,11,","27.2",",0,21,","2165.3","0","","","128.1",",0","","","","","","","","","","","276.8",",,,0","0",",,,0","14.38",",0","20.74",",,,0","8.02",",,,0"
"USC00236791","1944-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","159.4","0","149.9",",0","13",",0","12",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","28",",0","14",",0","","","19440507",",,0","19440531","+,,0","19440531","+,,0","","","19440509",",,0","19440531","+,,0","-0.6",",0,07,","0",",,0,31,+","0",",,0,31,+","32.8",",,0,09,","37.2",",0,31,+","2200.6","0","","","35.3",",0","","","","","","","","","","","109.9",",,,0","0",",,,0","22.03",",0","29.74",",,,0","14.33",",,,0"
"USC00236791","1944-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","407.9","0","248.5","3,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","30",",0","22",",0","","","19440607",",3,0","19440630","+,,0","19440630","+,,0","","","19440615",",,0","19440628","+,,0","8.9","3,0,07,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,15,","41.7",",0,28,+","2200.6","0","","","0.0",",0","","","","","","","","","","","29.8",",,,0","0",",,,0","27.39","3,0","35.76",",,,0","19.03","3,,,0"
"USC00236791","1944-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","657.1","0","249.2","1,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","28",",0","","","19440722",",1,0","19440731","+,,0","19440731","+,,0","","","19440730",",,0","19440709",",,0","10.6","1,0,22,","0",",,0,31,+","0",",,0,31,+","24.4",",,0,30,","40.6",",0,09,","0.0","0","","","0.0",",0","","","","","","","","","","","53.1",",,,0","0",",,,0","26.66","1,0","36.20",",,,0","17.11","1,,,0"
"USC00236791","1944-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","903.0","0","245.9",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19440820",",,0","19440831","+,,0","19440831","+,,0","","","19440822",",,0","19440809",",,0","11.7",",0,20,","0",",,0,31,+","0",",,0,31,+","34.8",",,0,22,","38.3",",0,09,","0.0","0","","","0.0",",0","","","","","","","","","","","81.1",",,,0","0",",,,0","26.27",",0","33.14",",,,0","19.39",",,,0"
"USC00236791","1944-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","1010.6","0","107.6",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19440908",",,0","19440930","+,,0","19440930","+,,0","","","19440912",",,0","19440904",",,0","8.9",",0,08,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,12,","37.2",",0,04,","0.8","0","","","0.8",",0","","","","","","","","","","","49.8",",,,0","0",",,,0","21.89",",0","28.98",",,,0","14.80",",,,0"
"USC00236791","1944-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","1041.7","0","31.1","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","27",",0","1",",0","","","19441028",",1,0","19441031","+,,0","19441031","+,,0","","","19441003",",,0","19441006",",,0","-0.6","1,0,28,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,03,","32.8",",0,06,","104.2","0","","","103.4",",0","","","","","","","","","","","26.8",",,,0","0",",,,0","15.93","1,0","25.16",",,,0","6.70","1,,,0"
"USC00236791","1944-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","1043.1","0","1.4",",0","6","2,0","6","2,0","0","2,0","0",",0","0",",0","0",",0","7",",0","0",",0","6",",0","0",",0","","","19441130",",,0","19441130","+,,0","19441130","+,,0","","","19441108",",2,0","19441102","+,,0","-5.6",",0,30,","0",",,0,30,+","0",",,0,30,+","20.6","2,,0,08,","26.7",",0,02,+","380.3","0","","","276.1",",0","","","","","","","","","","","66.1",",a,,0","0",",,,0","9.18",",0","14.89",",,,0","3.46",",,,0"
"USC00236791","1944-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","1043.1","0","0.0",",0","6",",0","6",",0","2",",0","0",",0","0",",0","0",",0","27",",0","4",",0","0",",0","0",",0","","","19441222",",,0","19441231","+,,0","19441213","+,,0","","","19441207",",,0","19441220",",,0","-12.2",",0,22,","0",",,0,31,+","0",",T,0,13,+","33.0",",,0,07,","17.8",",0,20,","937.5","0","","","557.2",",0","","","","","","","","","","","95.7",",,,0","0",",T,,0","0.36",",0","5.15",",,,0","-4.43",",,,0"
"USC00236791","1945-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0","1,0","4","2,0","3","2,0","0","2,0","2",",0","1",",0","0",",0","25",",0","0","1,0","0","1,0","0","1,0","","","19450129",",,0","19450129",",,0","19450103",",,0","","","19450119",",2,0","19450125",",1,0","-13.3",",0,29,","102",",,0,29,","25",",,0,03,","10.9","2,,0,19,","15.0","1,0,25,","1435.3","0","","","497.8","1,0","","","","","","","","","","","36.3",",a,,0","127",",a,,0","1.60","1,0","7.20","1,,,0","-4.00",",,,0"
"USC00236791","1945-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","8",",0","8",",0","4",",0","2",",0","1",",0","0",",0","19",",0","2",",0","1",",0","0",",0","","","19450201",",,0","19450228","+,,0","19450202",",,0","","","19450226",",,0","19450215",",,0","-11.1",",0,01,","25",",,0,28,+","25",",,0,02,","43.7",",,0,26,","25.6",",0,15,","1837.4","0","","","402.1",",0","","","","","","","","","","","194.2",",,,0","45",",,,0","3.97",",0","9.68",",,,0","-1.74",",,,0"
"USC00236791","1945-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","5.7","0","5.7",",0","12",",0","11",",0","5",",0","0",",0","0",",0","0",",0","6",",0","0",",0","15",",0","0",",0","","","19450309","+,,0","19450331","+,,0","19450331","+,,0","","","19450326",",,0","19450316",",,0","-3.3",",0,09,+","0",",,0,31,+","0",",,0,31,+","52.6",",,0,26,","28.9",",0,16,","2005.0","0","","","167.6",",0","","","","","","","","","","","275.5",",,,0","0",",,,0","13.11",",0","20.41",",,,0","5.81",",,,0"
"USC00236791","1945-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","18.0","0","12.3","1,0","13",",0","11",",0","1",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","20",",0","0",",0","","","19450406",",1,0","19450430","+,,0","19450430","+,,0","","","19450417",",,0","19450414",",,0","-1.1","1,0,06,","0",",,0,30,+","0",",,0,30,+","62.2",",,0,17,","28.9",",0,14,","2110.3","0","","","105.3",",0","","","","","","","","","","","185.7",",,,0","0",",,,0","15.19","1,0","22.10",",,,0","8.27","1,,,0"
"USC00236791","1945-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","65.2","0","47.2",",0","8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19450511","+,,0","19450531","+,,0","19450531","+,,0","","","19450510",",,0","19450531",",,0","3.9",",0,11,+","0",",,0,31,+","0",",,0,31,+","47.2",",,0,10,","31.7",",0,31,","2187.1","0","","","76.8",",0","","","","","","","","","","","158.9",",,,0","0",",,,0","17.38",",0","23.76",",,,0","10.99",",,,0"
"USC00236791","1945-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","202.6","0","137.4",",0","11",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","7",",0","","","19450605",",,0","19450630","+,,0","19450630","+,,0","","","19450611",",,0","19450629",",,0","8.3",",0,05,","0",",,0,30,+","0",",,0,30,+","53.3",",,0,11,","33.9",",0,29,","2197.4","0","","","10.3",",0","","","","","","","","","","","319.1",",,,0","0",",,,0","22.57",",0","28.64",",,,0","16.49",",,,0"
"USC00236791","1945-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","409.8","0","207.2",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19450717","+,,0","19450731","+,,0","19450731","+,,0","","","19450706",",,0","19450725","+,,0","12.2",",0,17,+","0",",,0,31,+","0",",,0,31,+","24.6",",,0,06,","38.3",",0,25,+","0.0","0","","","0.0",",0","","","","","","","","","","","44.4",",,,0","0",",,,0","25.02",",0","32.00",",,,0","18.03",",,,0"
"USC00236791","1945-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","637.8","0","228.0",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19450827",",,0","19450831","+,,0","19450831","+,,0","","","19450823",",,0","19450802",",,0","11.1",",0,27,","0",",,0,31,+","0",",,0,31,+","50.8",",,0,23,","37.2",",0,02,","0.0","0","","","0.0",",0","","","","","","","","","","","81.2",",,,0","0",",,,0","25.69",",0","32.75",",,,0","18.62",",,,0"
"USC00236791","1945-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","767.3","0","129.5",",0","9",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","10",",0","","","19450915",",,0","19450930","+,,0","19450930","+,,0","","","19450925",",,0","19450909",",,0","8.3",",0,15,","0",",,0,30,+","0",",,0,30,+","95.0",",,0,25,","35.6",",0,09,","14.1","0","","","14.1",",0","","","","","","","","","","","244.4",",,,0","0",",,,0","22.18",",0","28.78",",,,0","15.57",",,,0"
"USC00236791","1945-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","779.1","0","11.8",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","20",",0","0",",0","","","19451010",",,0","19451031","+,,0","19451031","+,,0","","","19451002",",,0","19451012",",,0","0.0",",0,10,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,02,","28.3",",0,12,","137.9","0","","","123.8",",0","","","","","","","","","","","30.8",",,,0","0",",,,0","14.72",",0","22.16",",,,0","7.28",",,,0"
"USC00236791","1945-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","785.0","0","5.9","1,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","14","1,0","0",",0","10",",0","0",",0","","","19451124",",1,0","19451130","+,,0","19451130","+,,0","","","19451127",",,0","19451112",",,0","-7.2","1,0,24,","0",",,0,30,+","0",",,0,30,+","18.3",",,0,27,","24.4",",0,12,","406.8","0","","","268.9",",0","","","","","","","","","","","60.5",",,,0","0",",,,0","9.36","1,0","16.24",",,,0","2.48","1,,,0"
"USC00236791","1945-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","785.0","0","0.0",",0","6",",0","5",",0","0",",0","0",",0","2",",0","0",",0","28",",0","2",",0","0",",0","0",",0","","","19451220","+,,0","19451231","+,,0","19451218",",,0","","","19451204",",,0","19451208",",,0","-16.7",",0,20,+","0",",,0,31,+","114",",,0,18,","10.7",",,0,04,","19.4",",0,08,","970.7","0","","","563.9",",0","","","","","","","","","","","38.2",",,,0","178",",,,0","0.14",",0","5.64",",,,0","-5.36",",,,0"
"USC00236791","1946-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0","3,0","8",",0","5",",0","1",",0","0",",0","0",",0","0","3,0","18","3,0","1",",0","0",",0","0",",0","","","19460127",",3,0","19460131","+,,0","19460131","+,,0","","","19460109",",,0","19460130",",,0","-13.9","3,0,27,","0",",,0,31,+","0",",,0,31,+","51.6",",,0,09,","17.2",",0,30,","1396.8","0","","","426.1",",0","","","","","","","","","","","90.1",",,,0","0",",,,0","3.16","3,0","9.25",",,,0","-2.94","3,,,0"
"USC00236791","1946-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","10",",0","6",",0","2",",0","0",",0","0",",0","0",",0","20",",0","0",",0","2",",0","0",",0","","","19460215","+,,0","19460214","+,,0","19460210",",,0","","","19460213",",,0","19460225","+,,0","-7.2",",0,15,+","0",",T,0,14,+","13",",,0,10,","37.6",",,0,13,","21.7",",0,25,+","1734.7","0","","","337.9",",0","","","","","","","","","","","132.9",",,,0","13",",,,0","6.27",",0","13.82",",,,0","-1.29",",,,0"
"USC00236791","1946-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","7.8","0","7.8",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","18",",0","0",",0","","","19460309",",,0","19460331","+,,0","19460331","+,,0","","","19460314",",,0","19460330","+,,0","-5.0",",0,09,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,14,","27.8",",0,30,+","1870.3","0","","","135.6",",0","","","","","","","","","","","70.8",",,,0","0",",,,0","14.21",",0","20.68",",,,0","7.74",",,,0"
"USC00236791","1946-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","39.0","0","31.2",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19460413",",,0","19460430","+,,0","19460430","+,,0","","","19460424",",,0","19460421","+,,0","1.1",",0,13,","0",",,0,30,+","0",",,0,30,+","36.8",",,0,24,","30.0",",0,21,+","1933.5","0","","","63.2",",0","","","","","","","","","","","109.2",",,,0","0",",,,0","17.27",",0","24.44",",,,0","10.09",",,,0"
"USC00236791","1946-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","73.6","0","34.6",",0","15",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19460505",",,0","19460531","+,,0","19460531","+,,0","","","19460501",",,0","19460530",",,0","5.6",",0,05,","0",",,0,31,+","0",",,0,31,+","93.7",",,0,01,","28.9",",0,30,","1959.8","0","","","26.3",",0","","","","","","","","","","","291.5",",,,0","0",",,,0","18.60",",0","24.50",",,,0","12.69",",,,0"
"USC00236791","1946-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","256.1","0","182.5",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","16",",0","","","19460605",",,0","19460630","+,,0","19460630","+,,0","","","19460626",",,0","19460609",",,0","8.3",",0,05,","0",",,0,30,+","0",",,0,30,+","13.7",",,0,26,","34.4",",0,09,","1964.2","0","","","4.4",",0","","","","","","","","","","","37.6",",,,0","0",",,,0","24.27",",0","30.86",",,,0","17.68",",,,0"
"USC00236791","1946-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","513.9","0","257.8",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19460714",",,0","19460731","+,,0","19460731","+,,0","","","19460721",",,0","19460719","+,,0","15.0",",0,14,","0",",,0,31,+","0",",,0,31,+","49.0",",,0,21,","36.7",",0,19,+","0.0","0","","","0.0",",0","","","","","","","","","","","82.5",",,,0","0",",,,0","26.65",",0","33.47",",,,0","19.82",",,,0"
"USC00236791","1946-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","700.5","0","186.6",",0","9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19460831",",,0","19460831","+,,0","19460831","+,,0","","","19460806",",,0","19460809",",,0","7.2",",0,31,","0",",,0,31,+","0",",,0,31,+","27.2",",,0,06,","38.3",",0,09,","2.5","0","","","2.5",",0","","","","","","","","","","","98.3",",,,0","0",",,,0","24.27",",0","30.61",",,,0","17.93",",,,0"
"USC00236791","1946-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","792.8","0","92.3",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","19460924",",,0","19460930","+,,0","19460930","+,,0","","","19460929",",,0","19460910",",,0","5.0",",0,24,","0",",,0,30,+","0",",,0,30,+","53.1",",,0,29,","35.0",",0,10,","8.6","0","","","6.1",",0","","","","","","","","","","","111.3",",,,0","0",",,,0","21.21",",0","29.17",",,,0","13.25",",,,0"
"USC00236791","1946-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","811.9","0","19.1",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","1",",0","","","19461013",",,0","19461031","+,,0","19461031","+,,0","","","19461025",",,0","19461008",",,0","0.0",",0,13,","0",",,0,31,+","0",",,0,31,+","61.2",",,0,25,","32.2",",0,08,","93.7","0","","","85.1",",0","","","","","","","","","","","109.9",",,,0","0",",,,0","16.20",",0","24.85",",,,0","7.56",",,,0"
"USC00236791","1946-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","819.7","0","7.8","1,0","11",",0","9",",0","3",",0","0",",0","0",",0","0","1,0","10","1,0","0",",0","3",",0","0",",0","","","19461128","+,1,0","19461130","+,,0","19461130","+,,0","","","19461102",",,0","19461101",",,0","-2.8","1,0,28,+","0",",,0,30,+","0",",,0,30,+","52.3",",,0,02,","27.2",",0,01,","309.1","0","","","215.4",",0","","","","","","","","","","","193.6",",,,0","0",",,,0","11.15","1,0","17.52",",,,0","4.79","1,,,0"
"USC00236791","1946-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","819.7","0","0.0",",0","6",",0","3",",0","2",",0","0",",0","0",",0","0",",0","18",",0","2",",0","0",",0","0",",0","","","19461230",",,0","19461231",",,0","19461231",",,0","","","19461229",",,0","19461208","+,,0","-8.9",",0,30,","0",",T,0,31,","0",",T,0,31,","26.2",",,0,29,","20.6",",0,08,+","662.6","0","","","353.5",",0","","","","","","","","","","","74.7",",,,0","0",",T,,0","6.93",",0","13.05",",,,0","0.81",",,,0"
