"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00241081","2015-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","277.5","7","7.5","4,7","3","5,7","1","5,7","0","5,7","","","","","0","4,7","5","4,7","0","4,7","6","4,7","0","4,7","","","20151024","+,4,7","","","","","","","201510","5,,7","20151011",",4,7","-2.2","4,7,24,+","","","","","8.6","5,,7,  ,","30.0","4,7,11,","376.6","7","192.1","4,7","11.2","2,a,,7","","","11.50","4,7","18.31","4,,,7","4.69","4,,,7","225","4,7","14.3","4,7"
"USC00241081","2015-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","0.0","2,7","10","1,7","1","1,7","0","1,7","12","4,7","6","1,7","1","2,7","24","2,7","10","2,7","0","2,7","0","2,7","","","20151226",",2,7","20151231","+,4,7","20151216",",1,7","","","20151216",",1,7","20151209",",2,7","-22.8","2,7,26,","127","4,,7,31,+","46","1,,7,16,","4.8","1,,7,16,","15.0","2,7,09,","","","593.6","2,7","14.5","1,,,7","206","1,,,7","-2.14","2,7","2.17","2,,,7","-6.44","2,,,7","340","2,7","14.3","2,7"
"USC00241081","2016-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0",",7","5",",7","2",",7","0",",7","21",",7","4",",7","4",",7","25",",7","14",",7","0",",7","0",",7","","","20160110",",,7","20160110","+,,7","20160108",",,7","","","20160108",",,7","20160129",",,7","-22.2",",7,10,","127",",,7,10,+","53",",,7,08,","7.1",",,7,08,","13.9",",7,29,","","","669.3",",7","14.8",",,,7","152",",,,7","-3.26",",7","0.91",",,,7","-7.43",",,,7","225","1,7","11.6","1,7"
"USC00241081","2016-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0","1,7","2",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","22","1,7","2","1,7","0","1,7","0","1,7","","","20160203",",1,7","20160221",",,7","20160221","+,,7","","","20160221","+,,7","20160210",",1,7","-11.1","1,7,03,","0",",T,7,21,","0",",T,7,21,+","0.3",",,7,21,+","18.3","1,7,10,","","","427.3","1,7","0.6",",,,7","0",",T,,7","3.07","1,7","8.35","1,,,7","-2.20","1,,,7","","","41.6","1,7"
"USC00241081","2016-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0","2,7","5","2,7","1","2,7","0","2,7","0","2,7","0","2,7","0","2,7","15","2,7","0","2,7","0","2,7","0","2,7","","","20160319",",2,7","20160328",",2,7","20160329","+,2,7","","","20160329",",2,7","20160321",",2,7","-9.4","2,7,19,","0","2,T,7,28,","0","2,T,7,29,+","2.8","2,,7,29,","20.6","2,7,21,","","","380.8","2,7","5.6","2,,,7","0","2,T,,7","5.20","2,7","11.18","2,,,7","-0.78","2,,,7","200","3,7","14.8","3,7"
"USC00241081","2016-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","11","5,7","6","5,7","1","5,7","","","","","","","","","","","","","","","","","","","","","","","","","20160415",",5,7","","","","","","","","","31.8","5,,7,15,","","","","","","","71.2","5,,,7","","","","","","","","","","","",""
"USC00241081","2016-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","0.0","1,7","12","2,7","6","2,7","0","2,7","0","1,7","0","1,7","0","1,7","2","1,7","0","1,7","9","1,7","0","1,7","","","20160511",",1,7","20160531","+,1,7","20160531","+,1,7","","","20160522",",2,7","20160505","+,1,7","-1.7","1,7,11,","0","1,,7,31,+","0","1,,7,31,+","20.6","2,,7,22,","27.8","1,7,05,+","","","210.6","1,7","73.1",",a,,7","0","1,,,7","11.31","1,7","17.61","1,,,7","5.02","1,,,7","360","2,7","12.5","2,7"
"USC00241081","2016-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","35.6",",7","7",",7","2",",7","0",",7","0","3,7","0","3,7","0",",7","0",",7","0",",7","22",",7","3",",7","","","20160615",",,7","20160630","+,3,7","20160630","+,3,7","","","20160611",",,7","20160608",",,7","3.3",",7,15,","0","3,,7,30,+","0","3,,7,30,+","22.4",",,7,11,","35.6",",7,08,","","","64.9",",7","34.7",",,,7","0","3,,,7","17.36",",7","25.13",",,,7","9.58",",,,7","360",",7","16.1",",7"
"USC00241081","2016-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","66.8","1,7","10","1,7","5","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","26","1,7","8","1,7","","","20160710",",1,7","20160731","+,1,7","20160731","+,1,7","","","20160728",",1,7","20160723",",1,7","4.4","1,7,10,","0","1,,7,31,+","0","1,,7,31,+","14.5","1,,7,28,","35.0","1,7,23,","26.4","7","26.4","1,7","40.2","1,,,7","0","1,,,7","19.68","1,7","28.32","1,,,7","11.04","1,,,7","300","1,7","14.3","1,7"
"USC00241081","2016-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","68.1",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","4",",7","","","20160825",",,7","20160831","+,,7","20160831","+,,7","","","20160819",",,7","20160822",",,7","5.6",",7,25,","0",",,7,31,+","0",",,7,31,+","11.7",",,7,19,","36.7",",7,22,","49.9","7","23.5",",7","24.4",",,,7","0",",,,7","19.77",",7","28.11",",,,7","11.44",",,,7","320",",7","17.0",",7"
"USC00241081","2016-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","13.4","1,7","7","1,7","5","1,7","0","1,7","0","1,7","0","1,7","0","1,7","1","1,7","0","1,7","14","1,7","2","1,7","","","20160913",",1,7","20160930","+,1,7","20160930","+,1,7","","","20160905",",1,7","20160902",",1,7","0.0","1,7,13,","0","1,,7,30,+","0","1,,7,30,+","14.7","1,,7,05,","35.6","1,7,02,","187.0","7","137.1","1,7","43.7","1,,,7","0","1,,,7","14.07","1,7","20.73","1,,,7","7.40","1,,,7","315","1,7","16.1","1,7"
"USC00241081","2016-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","1.4",",7","11",",7","5",",7","0",",7","2",",7","2",",7","0",",7","10",",7","2",",7","1",",7","0",",7","","","20161012",",,7","20161011","+,,7","20161011",",,7","","","20161031","+,,7","20161001",",,7","-10.6",",7,12,","25",",,7,11,+","89",",,7,11,","10.4",",,7,31,+","27.2",",7,01,","501.3","7","314.3",",7","48.6",",,,7","127",",,,7","8.24",",7","13.96",",,,7","2.51",",,,7","225",",7","14.3",",7"
"USC00241081","2016-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.9","5,a,,7","","","","","","","","","","","",""
"USC00241081","2016-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","0.0","1,7","4","2,7","2","2,7","0","2,7","10","1,7","4","1,7","14","1,7","30","1,7","16","1,7","0","1,7","0","1,7","","","20161218","+,1,7","20161227","+,1,7","20161226",",1,7","","","20161216",",2,7","20161223","+,1,7","-29.4","1,7,18,+","76","1,,7,27,+","81","1,,7,26,","4.8","2,,7,16,","6.1","1,7,23,+","","","840.7","1,7","17.0",",a,,7","205","1,,,7","-9.69","1,7","-5.15","1,,,7","-14.24","1,,,7","325","1,7","15.2","1,7"
"USC00241081","2017-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0",",7","7",",7","4",",7","0",",7","30",",7","6",",7","10",",7","28",",7","22",",7","0",",7","0",",7","","","20170112",",,7","20170115","+,,7","20170109",",,7","","","20170109",",,7","20170130",",,7","-33.3",",7,12,","254",",,7,15,+","137",",,7,09,","11.2",",,7,09,","11.1",",7,30,","","","828.2",",7","29.2",",,,7","432",",,,7","-8.38",",7","-4.05",",,,7","-12.72",",,,7","200",",7","12.5",",7"
"USC00241081","2017-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0",",7","7",",7","2",",7","0",",7","12",",7","3",",7","4",",7","22",",7","13",",7","0",",7","0",",7","","","20170209","+,,7","20170209","+,,7","20170227",",,7","","","20170204",",,7","20170217","+,,7","-25.6",",7,09,+","102",",,7,09,+","53",",,7,27,","16.3",",,7,04,","15.0",",7,17,+","","","617.7",",7","25.8",",,,7","134",",,,7","-3.73",",7","0.70",",,,7","-8.16",",,,7","13","1,7","111.8","1,7"
"USC00241081","2017-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0","2,7","3","3,7","1","3,7","0","3,7","6","2,7","3","2,7","0","2,7","17","2,7","6","2,7","0","2,7","0","2,7","","","20170312",",2,7","20170310",",2,7","20170310",",2,7","","","20170302",",3,7","20170319",",2,7","-14.4","2,7,12,","102","2,,7,10,","99","2,,7,10,","5.8","3,,7,02,","20.0","2,7,19,","","","449.7","2,7","14.2","1,a,,7","206","2,,,7","2.83","2,7","7.76","2,,,7","-2.11","2,,,7","225","2,7","13.0","2,7"
"USC00241081","2017-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0","1,7","14","1,7","9","1,7","0","1,7","1","2,7","1","2,7","0","1,7","6","1,7","0","1,7","1","1,7","0","1,7","","","20170404",",1,7","20170404",",2,7","20170404",",2,7","","","20170410",",1,7","20170407",",1,7","-3.9","1,7,04,","51","2,,7,04,","102","2,,7,04,","13.0","1,,7,10,","21.1","1,7,07,","","","325.9","1,7","66.5","1,,,7","102","2,,,7","7.09","1,7","11.71","1,,,7","2.48","1,,,7","","","27.7","1,7"
"USC00241081","2017-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","12.8","7","12.8","1,7","8","2,7","1","2,7","0","2,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","11","1,7","1","1,7","","","20170503",",1,7","20170531","+,1,7","20170531","+,1,7","","","20170513",",2,7","20170506",",1,7","0.6","1,7,03,","0","1,,7,31,+","0","1,,7,31,+","11.7","2,,7,13,","32.8","1,7,06,","","","159.2","1,7","28.8",",a,,7","0","1,,,7","13.45","1,7","19.93","1,,,7","6.97","1,,,7","300","1,7","21.0","1,7"
"USC00241081","2017-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","163.5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","17",",7","","","20170717",",,7","20170731","+,,7","20170731","+,,7","","","20170711","+,,7","20170731",",,7","6.7",",7,17,","0",",,7,31,+","0",",,7,31,+","1.5",",,7,11,+","38.3",",7,31,","0.6","7","0.6",",7","3.5",",,,7","0",",,,7","23.59",",7","32.76",",,,7","14.41",",,,7","315","1,7","10.7","1,7"
"USC00241081","2017-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","70.0","1,7","1","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","29","1,7","6","1,7","","","20170806",",1,7","20170831","+,1,7","20170831","+,1,7","","","20170814",",1,7","20170831",",1,7","7.2","1,7,06,","0","1,,7,31,+","0","1,,7,31,+","0.3","1,,7,14,","36.1","1,7,31,","12.0","7","11.4","1,7","0.3","1,,,7","0","1,,,7","20.29","1,7","28.71","1,,,7","11.86","1,,,7","350","1,7","12.1","1,7"
"USC00241081","2017-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","42.8",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","18",",7","4",",7","","","20170924",",,7","20170930","+,,7","20170930","+,,7","","","20170915",",,7","20170903",",,7","0.0",",7,24,","0",",,7,30,+","0",",,7,30,+","18.8",",,7,15,","35.6",",7,03,","147.0","7","135.0",",7","38.1",",,,7","0",",,,7","15.26",",7","22.76",",,,7","7.76",",,,7","215",",7","10.3",",7"
"USC00241081","2017-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","0.0","1,7","5","1,7","1","1,7","0","1,7","2","1,7","1","1,7","0","1,7","12","1,7","0","1,7","4","1,7","0","1,7","","","20171014",",1,7","20171004","+,1,7","20171003",",1,7","","","20171003",",1,7","20171020",",1,7","-5.6","1,7,14,","203","1,,7,04,+","188","1,,7,03,","11.2","1,,7,03,","23.3","1,7,20,","452.3","7","305.3","1,7","14.5","1,,,7","188","1,,,7","8.16","1,7","13.56","1,,,7","2.75","1,,,7","","","63.5","1,7"
"USC00241081","2017-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","0.0","2,7","9","1,7","3","1,7","1","1,7","12","1,7","7","1,7","9","2,7","26","2,7","10","2,7","0","2,7","0","2,7","","","20171231","+,2,7","20171231",",1,7","20171220",",1,7","","","20171220",",1,7","20171213",",2,7","-30.0","2,7,31,+","279","1,,7,31,","107","1,,7,20,","30.7","1,,7,20,","12.2","2,7,13,","","","682.7","2,7","54.9","1,,,7","355","1,,,7","-5.21","2,7","-0.98","2,,,7","-9.44","2,,,7","270","1,7","12.5","1,7"
"USC00241081","2018-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2","5,7","1","5,7","0","5,7","21","5,7","1","5,7","","","","","","","","","","","","","","","20180102","+,5,7","20180112",",5,7","","","20180112",",5,7","","","","","279","5,,7,02,+","25","5,,7,12,","6.6","5,,7,12,","","","","","","","6.9","5,,,7","25","5,,,7","","","","","","","","","",""
"USC00241081","2018-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","0.0",",7","6",",7","5",",7","0",",7","25",",7","6",",7","11",",7","28",",7","23",",7","0",",7","0",",7","","","20180213","+,,7","20180226","+,,7","20180204",",,7","","","20180204",",,7","20180214",",,7","-29.4",",7,13,+","330",",,7,26,+","109",",,7,04,","10.7",",,7,04,","3.3",",7,14,","","","864.5",",7","33.6",",,,7","434",",,,7","-12.54",",7","-7.69",",,,7","-17.39",",,,7","225",",7","14.3",",7"
"USC00241081","2018-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","0.0","1,7","5","1,7","2","1,7","0","1,7","30","1,7","3","1,7","3","1,7","30","1,7","8","1,7","0","1,7","0","1,7","","","20180305",",1,7","20180316","+,1,7","20180316",",1,7","","","20180316",",1,7","20180331",",1,7","-18.3","1,7,05,","229","1,,7,16,+","109","1,,7,16,","7.4","1,,7,16,","11.7","1,7,31,","","","640.0","1,7","12.7","1,,,7","159","1,,,7","-3.00","1,7","1.81","1,,,7","-7.82","1,,,7","315","1,7","17.4","1,7"
"USC00241081","2018-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","0.0","3,7","5","4,7","3","4,7","0","4,7","11","3,7","4","3,7","1","3,7","15","3,7","8","3,7","3","3,7","0","3,7","","","20180403",",3,7","20180414","+,3,7","20180413",",3,7","","","20180413",",4,7","20180429","+,3,7","-18.9","3,7,03,","127","3,,7,14,+","157","3,,7,13,","12.7","4,,7,13,","27.2","3,7,29,+","","","438.2","3,7","26.5","2,a,,7","339","3,,,7","2.10","3,7","7.10","3,,,7","-2.90","3,,,7","315","3,7","13.9","3,7"
"USC00241081","2018-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","7.6",",7","8",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","18",",7","0",",7","","","20180502",",,7","20180531","+,,7","20180531","+,,7","","","20180511",",,7","20180529","+,,7","2.2",",7,02,","0",",,7,31,+","0",",,7,31,+","21.3",",,7,11,","26.7",",7,29,+","","","131.0",",7","55.6",",,,7","0",",,,7","14.35",",7","19.68",",,,7","9.03",",,,7","270",",7","10.7",",7"
"USC00241081","2018-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","14.2","2,7","12","2,7","7","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","19","2,7","1","2,7","","","20180611",",2,7","20180630","+,2,7","20180630","+,2,7","","","20180601",",2,7","20180610",",2,7","3.9","2,7,11,","0","2,,7,30,+","0","2,,7,30,+","23.4","2,,7,01,","32.2","2,7,10,","","","74.6","2,7","83.7","2,,,7","0","2,,,7","16.18","2,7","21.88","2,,,7","10.48","2,,,7","200","2,7","16.5","2,7"
"USC00241081","2018-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","74.8","5,7","3","5,7","1","5,7","0","5,7","0","5,7","0","5,7","0","5,7","0","5,7","0","5,7","25","5,7","9","5,7","","","20180703",",5,7","20180731","+,5,7","20180731","+,5,7","","","20180727",",5,7","20180707",",5,7","3.9","5,7,03,","0","5,,7,31,+","0","5,,7,31,+","10.4","5,,7,27,","36.7","5,7,07,","22.2","7","22.2","5,7","11.5","5,,,7","0","5,,,7","20.36","5,7","28.62","5,,,7","12.09","5,,,7","200","5,7","15.2","5,7"
"USC00241081","2018-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","88.8",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","9",",7","","","20180828",",,7","20180831","+,,7","20180831","+,,7","","","20180828","+,,7","20180811",",,7","2.8",",7,28,","0",",,7,31,+","0",",,7,31,+","5.3",",,7,28,+","41.7",",7,11,","65.5","7","43.3",",7","10.9",",,,7","0",",,,7","19.80",",7","28.24",",,,7","11.36",",,,7","270","1,7","13.0","1,7"
"USC00241081","2018-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","8.4",",7","6",",7","5",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","10",",7","0",",7","","","20180930",",,7","20180930",",,7","20180930",",,7","","","20180916",",,7","20180908",",,7","-1.1",",7,30,","0",",T,7,30,","0",",T,7,30,","8.6",",,7,16,","31.7",",7,08,","241.8","7","176.3",",7","27.1",",,,7","0",",T,,7","12.74",",7","18.69",",,,7","6.78",",,,7","315",",7","18.3",",7"
"USC00241081","2018-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","0.0",",7","5",",7","1",",7","0",",7","1",",7","1",",7","0",",7","14",",7","0",",7","3",",7","0",",7","","","20181022","+,,7","20181003",",,7","20181003",",,7","","","20181003",",,7","20181021","+,,7","-2.8",",7,22,+","76",",,7,03,","91",",,7,03,","8.4",",,7,03,","21.7",",7,21,+","602.9","7","361.1",",7","12.0",",,,7","91",",,,7","6.68",",7","12.47",",,,7","0.90",",,,7","225",",7","12.5",",7"
"USC00241081","2018-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","0.0",",7","4",",7","1",",7","0",",7","3",",7","3",",7","0",",7","23",",7","12",",7","0",",7","0",",7","","","20181231","+,,7","20181231","+,,7","20181231",",,7","","","20181202",",,7","20181218","+,,7","-17.2",",7,31,+","25",",,7,31,+","46",",,7,31,","12.7",",,7,02,","11.1",",7,18,+","","","603.1",",7","18.0",",,,7","117",",,,7","-1.12",",7","2.95",",,,7","-5.20",",,,7","225",",7","13.9",",7"
"USC00241081","2019-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0",",7","5",",7","3",",7","0",",7","13","2,7","4","1,7","2",",7","29",",7","11",",7","0",",7","0",",7","","","20190125","+,,7","20190124","+,2,7","20190121","+,1,7","","","20190121",",,7","20190113","+,,7","-17.8",",7,25,+","152","2,,7,24,+","79","1,,7,21,+","6.6",",,7,21,","10.0",",7,13,+","","","653.3",",7","18.3",",,,7","265","1,,,7","-2.74",",7","2.24",",,,7","-7.72",",,,7","225",",7","13.9",",7"
"USC00241081","2019-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0","3,7","13","3,7","4","3,7","0","3,7","25","3,7","9","3,7","21","3,7","23","3,7","22","3,7","0","3,7","0","3,7","","","20190208",",3,7","20190228","+,3,7","20190216",",3,7","","","20190226",",3,7","20190203",",3,7","-36.1","3,7,08,","356","3,,7,28,+","99","3,,7,16,","7.9","3,,7,26,","10.6","3,7,03,","","","905.4","3,7","36.1","3,,,7","505","3,,,7","-17.88","3,7","-13.41","3,,,7","-22.36","3,,,7","225","3,7","9.4","3,7"
"USC00241081","2019-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0","1,7","4","1,7","1","1,7","0","1,7","24","1,7","2","1,7","7","1,7","28","1,7","11","1,7","0","1,7","0","1,7","","","20190303",",1,7","20190305","+,1,7","20190302",",1,7","","","20190302",",1,7","20190327",",1,7","-32.8","1,7,03,","406","1,,7,05,+","58","1,,7,02,","2.8","1,,7,02,","12.8","1,7,27,","","","706.7","1,7","5.3","1,,,7","83","1,,,7","-5.23","1,7","0.02","1,,,7","-10.47","1,,,7","225","1,7","9.8","1,7"
"USC00241081","2019-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0","3,7","7","3,7","2","3,7","0","3,7","0","3,7","1","3,7","0","3,7","10","3,7","0","3,7","1","3,7","0","3,7","","","20190429",",3,7","20190429",",3,7","20190429",",3,7","","","20190410",",3,7","20190420",",3,7","-10.0","3,7,29,","0","3,T,7,29,","25","3,,7,29,","24.6","3,,7,10,","22.2","3,7,20,","","","304.4","3,7","37.2","3,,,7","25","3,,,7","7.06","3,7","12.22","3,,,7","1.90","3,,,7","315","3,7","21.5","3,7"
"USC00241081","2019-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.5","7","0.5",",7","10",",7","5",",7","0",",7","1",",7","1",",7","0",",7","6",",7","0",",7","7",",7","0",",7","","","20190501",",,7","20190505",",,7","20190505",",,7","","","20190518",",,7","20190513",",,7","-7.2",",7,01,","25",",,7,05,","28",",,7,05,","15.5",",,7,18,","26.1",",7,13,","","","285.5",",7","54.9",",,,7","28",",,,7","9.14",",7","14.36",",,,7","3.93",",,,7","315",",7","13.0",",7"
"USC00241081","2019-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","4.7","7","4.2","2,7","10","2,7","5","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","21","2,7","0","2,7","","","20190608",",2,7","20190630","+,2,7","20190630","+,2,7","","","20190622",",2,7","20190614",",2,7","2.8","2,7,08,","0","2,,7,30,+","0","2,,7,30,+","11.2","2,,7,22,","29.4","2,7,14,","","","91.6","2,7","45.8","2,,,7","0","2,,,7","15.21","2,7","21.79","2,,,7","8.64","2,,,7","330","2,7","17.0","2,7"
"USC00241081","2019-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","48.9","7","44.2",",7","9",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","2",",7","","","20190721",",,7","20190731","+,,7","20190731","+,,7","","","20190705",",,7","20190724",",,7","3.9",",7,21,","0",",,7,31,+","0",",,7,31,+","15.7",",,7,05,","35.0",",7,24,","38.9","7","38.9",",7","26.7",",,,7","0",",,,7","18.50",",7","26.26",",,,7","10.75",",,,7","315",",7","16.1",",7"
"USC00241081","2019-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","102.9","7","54.0",",7","9",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","6",",7","","","20190827",",,7","20190831","+,,7","20190831","+,,7","","","20190822","+,,7","20190803",",,7","7.2",",7,27,","0",",,7,31,+","0",",,7,31,+","10.9",",,7,22,+","34.4",",7,03,","74.2","7","35.3",",7","38.1",",,,7","0",",,,7","18.93",",7","26.56",",,,7","11.31",",,,7","315",",7","9.8",",7"
"USC00241081","2019-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","117.6","7","14.7","2,7","11","2,7","7","2,7","0","2,7","2","2,7","2","2,7","0","2,7","2","2,7","0","2,7","13","2,7","1","2,7","","","20190930","+,2,7","20190930",",2,7","20190929",",2,7","","","20190929",",2,7","20190905",",2,7","-2.8","2,7,30,+","381","2,,7,30,","361","2,,7,29,","24.6","2,,7,29,","32.2","2,7,05,","215.0","7","140.8","2,7","61.3","2,,,7","419","2,,,7","13.83","2,7","19.68","2,,,7","7.98","2,,,7","225","3,7","13.9","3,7"
"USC00241081","2019-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","117.6","7","0.0","4,7","5","4,7","3","4,7","0","4,7","15","3,7","3","3,7","0","4,7","18","4,7","8","3,7","2","3,7","0","3,7","","","20191002",",4,7","20191001",",3,7","20191009",",3,7","","","20191009",",4,7","20191026","+,3,7","-16.1","4,7,02,","305","3,,7,01,","150","3,,7,09,","11.2","4,,7,09,","21.1","3,7,26,+","668.5","7","453.5","3,7","24.2","2,a,,7","200","3,,,7","1.59","4,7","6.67","3,,,7","-3.50","4,,,7","250","3,7","17.4","3,7"
"USC00241081","2019-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","0.0",",7","3",",7","1",",7","0",",7","15",",7","2",",7","0",",7","27",",7","14",",7","0",",7","0",",7","","","20191201",",,7","20191202","+,,7","20191214",",,7","","","20191214",",,7","20191222",",,7","-16.1",",7,01,","102",",,7,02,+","97",",,7,14,","5.3",",,7,14,","12.8",",7,22,","","","638.8",",7","8.4",",,,7","153",",,,7","-2.27",",7","1.79",",,,7","-6.34",",,,7","225",",7","11.6",",7"
"USC00241081","2020-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0",",7","1",",7","0",",7","0",",7","1",",7","1",",7","9",",7","28",",7","10",",7","0",",7","0",",7","","","20200115",",,7","20200110",",,7","20200110",",,7","","","20200110",",,7","20200122",",,7","-27.8",",7,15,","25",",,7,10,","25",",,7,10,","1.0",",,7,10,","10.6",",7,22,","","","719.6",",7","1.0",",,,7","25",",,,7","-4.88",",7","-0.07",",,,7","-9.69",",,,7","250",",7","17.0",",7"
