"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054777","2019-09","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.7","1,W","390.7","W","20.3","1,W","9","2,W","5","2,W","0","2,W","0","1,W","0","1,W","0","1,W","25","1,W","0","1,W","1","","2","","20190920","+,1,W","","","20190924",",2,W","20190921",",1,W","1.7","1,W,20,+","12.4","2,,W,24,","30.0","1,W,21,","68.2","W","60.4","1,W","40.4","2,,,W","16.95","1,W","24.56","1,,,W","9.34","1,,,W","","","200","1,W","200","1,W","8.9","1,W","13.9","1,W"
"USW00054777","2019-10","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.4",",W","397.1","W","6.4",",W","20",",W","11",",W","2",",W","0",",W","5",",W","0",",W","8",",W","0",",W","4","","1","","20191020","+,,W","","","20191016",",,W","20191002",",,W","-1.0",",W,20,+","32.3",",,W,16,","27.8",",W,02,","254.0","W","185.8",",W","141.8",",,,W","12.55",",W","18.28",",,,W","6.81",",,,W","","","120",",W","200",",W","13.4",",W","18.8",",W"
"USW00054777","2019-11","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.4",",W","397.1","W","0.0","2,W","11",",W","10",",W","1",",W","0","2,W","21","2,W","0","1,W","1","1,W","0","1,W","7","","2","","20191114",",2,W","","","20191124",",,W","20191101",",1,W","-10.5","2,W,14,","38.9",",,W,24,","23.3","1,W,01,","644.3","W","390.3","1,W","99.4",",,,W","4.31","2,W","10.62","1,,,W","-1.99","2,,,W","","","200",",W","160",",W","13.4",",W","21.9",",W"
"USW00054777","2019-12","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.3",",W","397.1","W","0.0",",W","13",",W","10",",W","3",",W","0",",W","26",",W","3",",W","0",",W","0",",W","11","","","","20191208",",,W","","","20191209",",,W","20191214","+,,W","-12.7",",W,08,","41.1",",,W,09,","16.7",",W,14,+","1185.4","W","541.1",",W","194.2",",,,W","0.88",",W","6.09",",,,W","-4.34",",,,W","","","280",",W","250",",W","11.6",",W","17.4",",W"
"USW00054777","2020-01","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.4",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","26",",W","3",",W","1",",W","0",",W","2","","","","20200122",",,W","","","20200125",",,W","20200112",",,W","-14.3",",W,22,","21.6",",,W,25,","21.7",",W,12,","1718.5","W","533.1",",W","41.4",",,,W","1.14",",W","6.41",",,,W","-4.14",",,,W","","","300",",W","190",",W","13.4",",W","19.7",",W"
"USW00054777","2020-02","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.3",",W","0.0","W","0.0",",W","11",",W","5",",W","0",",W","0",",W","23",",W","2",",W","0",",W","0",",W","2","","","","20200215",",,W","","","20200227",",,W","20200224",",,W","-15.5",",W,15,","19.8",",,W,27,","15.6",",W,24,","2213.5","W","495.0",",W","73.3",",,,W","1.26",",W","6.36",",,,W","-3.83",",,,W","","","260",",W","270",",W","15.7",",W","23.7",",W"
"USW00054777","2020-03","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.0",",W","0.0","W","0.0",",W","15",",W","9",",W","1",",W","0",",W","18",",W","0",",W","0",",W","0",",W","1","","","","20200302","+,,W","","","20200323",",,W","20200309",",,W","-9.3",",W,02,+","35.8",",,W,23,","20.0",",W,09,","2627.9","W","414.4",",W","104.5",",,,W","4.96",",W","11.00",",,,W","-1.07",",,,W","","","280",",W","260",",W","12.5",",W","18.8",",W"
"USW00054777","2020-04","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.3",",W","0.0","W","0.0",",W","15",",W","11",",W","2",",W","0",",W","21",",W","0",",W","0",",W","0",",W","2","","","","20200421","+,,W","","","20200403",",,W","20200425",",,W","-4.3",",W,21,+","31.2",",,W,03,","19.4",",W,25,","3001.2","W","373.3",",W","150.6",",,,W","5.89",",W","11.65",",,,W","0.13",",,,W","","","200",",W","170",",W","13.9",",W","23.7",",W"
"USW00054777","2020-05","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.0",",W","14.5","W","14.5",",W","15",",W","6",",W","0",",W","0",",W","3",",W","0",",W","15",",W","0",",W","2","","","","20200506",",,W","","","20200515",",,W","20200530",",,W","-1.0",",W,06,","9.9",",,W,15,","28.3",",W,30,","3161.2","W","160.0",",W","43.7",",,,W","13.64",",W","20.52",",,,W","6.75",",,,W","","","280",",W","300",",W","12.5",",W","17.9",",W"
"USW00054777","2020-06","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.1",",W","108.1","W","93.6",",W","6",",W","6",",W","1",",W","0",",W","0",",W","0",",W","28",",W","2",",W","8","","1","","20200602","+,,W","2","","20200611",",,W","20200621","+,,W","3.3",",W,02,+","57.4",",,W,11,","32.2",",W,21,+","3187.6","W","26.4",",W","111.0",",,,W","20.57",",W","27.35",",,,W","13.79",",,,W","","","210",",W","200",",W","9.8",",W","15.7",",W"
"USW00054777","2020-07","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.0",",W","304.2","W","196.1",",W","10","1,W","4","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","14",",W","16","","6","","20200716",",,W","5","","20200728",",1,W","20200728",",,W","10.0",",W,16,","15.0","1,,W,28,","37.2",",W,28,","0.5","W","0.5",",W","38.1","1,,,W","24.64",",W","30.60",",,,W","18.69",",,,W","","","200",",W","170",",W","8.9",",W","12.1",",W"
"USW00054777","2020-08","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.0",",W","458.0","W","153.8",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","11",",W","","","1","","20200831",",,W","","","20200816",",,W","20200812",",,W","7.8",",W,31,","11.2",",,W,16,","35.0",",W,12,","2.5","W","2.0",",W","41.6",",,,W","23.23",",W","29.85",",,,W","16.62",",,,W","","","140",",W","130",",W","13.9",",W","21.9",",W"
"USW00054777","2020-09","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.9",",W","502.2","W","44.2",",W","7",",W","4",",W","0",",W","0",",W","3",",W","0",",W","24",",W","0",",W","1","","","","20200921","+,,W","","","20200930",",,W","20200904",",,W","-0.5",",W,21,+","15.0",",,W,30,","31.7",",W,04,","65.7","W","63.2",",W","33.8",",,,W","17.70",",W","24.84",",,,W","10.56",",,,W","","","200",",W","200",",W","11.6",",W","20.1",",W"
"USW00054777","2020-10","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.8",",W","503.9","W","1.7",",W","9",",W","8",",W","3",",W","0",",W","4",",W","0",",W","13",",W","0",",W","6","","5","","20201031",",,W","","","20201013",",,W","20201022",",,W","-7.1",",W,31,","38.4",",,W,13,","25.6",",W,22,","260.0","W","194.3",",W","149.9",",,,W","12.12",",W","18.56",",,,W","5.68",",,,W","","","280",",W","300",",W","11.6",",W","18.8",",W"
"USW00054777","2020-11","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.4",",W","505.6","W","1.7",",W","10",",W","8",",W","2",",W","0",",W","12",",W","0",",W","6",",W","0",",W","14","","4","","20201119",",,W","1","","20201130",",,W","20201109",",,W","-9.3",",W,19,","39.4",",,W,30,","26.7",",W,09,","552.0","W","292.0",",W","129.1",",,,W","8.66",",W","15.44",",,,W","1.87",",,,W","","","140",",W","150",",W","14.8",",W","24.6",",W"
"USW00054777","2020-12","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.6",",W","505.6","W","0.0",",W","11",",W","6",",W","2",",W","0",",W","24",",W","2",",W","0",",W","0",",W","13","","4","","20201219","+,,W","","","20201205",",,W","20201201",",,W","-10.5",",W,19,+","59.7",",,W,05,","18.9",",W,01,","1049.0","W","497.0",",W","145.5",",,,W","2.30",",W","7.52",",,,W","-2.92",",,,W","","","160",",W","130",",W","12.5",",W","20.6",",W"
"USW00054777","2021-01","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.3",",W","0.0","W","0.0",",W","7",",W","3",",W","1",",W","0",",W","29",",W","3",",W","0",",W","0",",W","3","","","","20210131",",,W","","","20210116",",,W","20210116",",,W","-17.7",",W,31,","31.5",",,W,16,","13.3",",W,16,","1620.0","W","571.0",",W","47.1",",,,W","-0.09",",W","4.65",",,,W","-4.82",",,,W","","","120",",W","120",",W","13.4",",W","19.7",",W"
"USW00054777","2021-02","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.3",",W","0.0","W","0.0","1,W","14",",W","8",",W","1",",W","0",",W","24",",W","4","1,W","0","1,W","0","1,W","2","","","","20210222",",,W","","","20210201",",,W","20210216",",1,W","-12.1",",W,22,","29.5",",,W,01,","14.4","1,W,16,","2109.3","W","489.3","1,W","88.3",",,,W","0.08","1,W","4.74","1,,,W","-4.58",",,,W","","","290",",W","40",",W","9.8",",W","15.7",",W"
"USW00054777","2021-03","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.2",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","0",",W","24",",W","2",",W","0",",W","0",",W","","","1","","20210316",",,W","","","20210318",",,W","20210325",",,W","-12.1",",W,16,","22.6",",,W,18,","20.6",",W,25,","2544.9","W","435.6",",W","66.8",",,,W","4.28",",W","11.42",",,,W","-2.85",",,,W","","","280",",W","280",",W","12.5",",W","20.6",",W"
"USW00054777","2021-04","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.8","3,W","0.0","W","0.0","3,W","9","1,W","5","1,W","2","1,W","0","3,W","6","3,W","0","3,W","6","3,W","0","3,W","","","","","20210404","+,3,W","","","20210416",",1,W","20210424","+,3,W","-6.0","3,W,04,+","31.5","1,,W,16,","22.8","3,W,24,+","2800.3","W","255.4","3,W","96.1","1,,,W","8.87","3,W","15.55","3,,,W","2.20","3,,,W","","","280","1,W","270","1,W","13.4","1,W","20.1","1,W"
"USW00054777","2021-05","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2",",W","13.1","W","13.1",",W","17","1,W","7","1,W","1","1,W","0",",W","0",",W","0",",W","16",",W","0",",W","2","","","","20210513",",,W","","","20210529",",1,W","20210523",",,W","1.7",",W,13,","34.8","1,,W,29,","31.7",",W,23,","2942.3","W","142.0",",W","124.9","1,,,W","14.17",",W","21.03",",,,W","7.31",",,,W","","","260",",W","230",",W","10.7",",W","16.5",",W"
"USW00054777","2021-06","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.4",",W","116.2","W","103.1",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","30",",W","7",",W","1","","","","20210611",",,W","1","","20210622",",,W","20210629",",,W","6.1",",W,11,","15.0",",,W,22,","36.1",",W,29,","2960.7","W","18.4",",W","75.0",",,,W","21.16",",W","27.87",",,,W","14.44",",,,W","","","310",",W","320",",W","10.3",",W","17.4",",W"
"USW00054777","2021-07","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.6",",W","224.0","W","107.8",",W","20",",W","13",",W","4",",W","0",",W","0",",W","0",",W","29",",W","4",",W","1","","","","20210731",",,W","1","","20210709",",,W","20210707",",,W","8.9",",W,31,","47.0",",,W,09,","32.8",",W,07,","6.7","W","6.7",",W","198.1",",,,W","21.59",",W","26.85",",,,W","16.34",",,,W","","","130",",W","130",",W","9.8",",W","14.3",",W"
"USW00054777","2021-08","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.6",",W","377.0","W","153.0",",W","10",",W","7",",W","3",",W","0",",W","0",",W","0",",W","31",",W","6",",W","3","","","","20210801",",,W","1","","20210805",",,W","20210813",",,W","9.4",",W,01,","69.3",",,W,05,","34.4",",W,13,","7.8","W","1.1",",W","199.4",",,,W","23.23",",W","28.73",",,,W","17.74",",,,W","","","110",",W","110",",W","11.6",",W","16.1",",W"
"USW00054777","2021-09","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.9","1,W","409.9","W","32.9","1,W","13","1,W","8","1,W","1","1,W","0","1,W","0","1,W","0","1,W","27","1,W","0","1,W","","","","","20210930","+,1,W","","","20210902",",1,W","20210915",",1,W","6.1","1,W,30,+","95.8","1,,W,02,","28.9","1,W,15,","34.3","W","26.5","1,W","191.8","1,,,W","18.56","1,W","24.49","1,,,W","12.62","1,,,W","","","190","1,W","180","1,W","8.9","1,W","14.3","1,W"
"USW00054777","2021-10","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.8",",W","411.9","W","2.0",",W","12","1,W","10","1,W","2","1,W","0",",W","0",",W","0",",W","14",",W","0",",W","1","","1","","20211024",",,W","","","20211004",",1,W","20211014",",,W","1.1",",W,24,","55.1","1,,W,04,","24.4",",W,14,","163.5","W","129.2",",W","175.4","1,,,W","14.23",",W","19.79",",,,W","8.67",",,,W","","","10",",W","20",",W","11.6",",W","21.9",",W"
"USW00054777","2021-11","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.0",",W","411.9","W","0.0",",W","7",",W","5",",W","0",",W","0",",W","22",",W","0",",W","1",",W","0",",W","","","1","","20211130",",,W","1","","20211112",",,W","20211109",",,W","-7.7",",W,30,","24.4",",,W,12,","21.1",",W,09,","551.0","W","387.5",",W","51.3",",,,W","5.42",",W","12.17",",,,W","-1.34",",,,W","","","270",",W","270",",W","13.0",",W","18.8",",W"
"USW00054777","2021-12","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.1",",W","411.9","W","0.0",",W","15",",W","6",",W","0",",W","0",",W","23",",W","1",",W","0",",W","0",",W","1","","","","20211220",",,W","","","20211216",",,W","20211206",",,W","-9.9",",W,20,","7.4",",,W,16,","17.2",",W,06,","1019.4","W","468.4",",W","45.7",",,,W","3.22",",W","8.12",",,,W","-1.67",",,,W","","","290",",W","210",",W","12.5",",W","18.8",",W"
"USW00054777","2022-01","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.6",",W","0.0","","0.0",",W","11",",W","7",",W","1",",W","2",",W","28",",W","11",",W","0",",W","0",",W","","","1","","20220131",",,W","","","20220117",",,W","20220105","+,,W","-22.7",",W,31,","31.0",",,W,17,","12.2",",W,05,+","1687.6","","668.2",",W","92.5",",,,W","-3.22",",W","2.73",",,,W","-9.17",",,,W","","","10",",W","20",",W","20.1",",W","32.2",",W"
"USW00054777","2022-02","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.7",",W","0.0","","0.0",",W","11",",W","8",",W","2",",W","2",",W","23",",W","6",",W","1",",W","0",",W","","","","","20220215",",,W","","","20220204",",,W","20220223",",,W","-21.0",",W,15,","48.5",",,W,04,","21.1",",W,23,","2197.9","","510.3",",W","153.3",",,,W","0.11",",W","6.49",",,,W","-6.28",",,,W","","","220",",W","230",",W","13.0",",W","22.8",",W"
"USW00054777","2022-03","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.0",",W","0.0","","0.0",",W","13",",W","9",",W","0",",W","0",",W","18",",W","0",",W","1",",W","0",",W","","","","","20220301",",,W","","","20220324",",,W","20220318",",,W","-12.1",",W,01,","21.8",",,W,24,","23.3",",W,18,","2605.4","","407.5",",W","84.0",",,,W","5.19",",W","11.29",",,,W","-0.91",",,,W","","","200",",W","180",",W","11.6",",W","19.2",",W"
"USW00054777","2022-04","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.0",",W","0.0","","0.0",",W","13",",W","8",",W","1",",W","0",",W","11",",W","0",",W","1",",W","0",",W","2","","","","20220418",",,W","","","20220419",",,W","20220413",",,W","-3.2",",W,18,","32.5",",,W,19,","22.2",",W,13,","2890.5","","285.1",",W","90.3",",,,W","8.83",",W","15.46",",,,W","2.20",",,,W","","","120",",W","110",",W","14.3",",W","21.5",",W"
"USW00054777","2022-05","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.5",",W","32.2","","32.2",",W","12",",W","6",",W","0",",W","0",",W","1",",W","0",",W","18",",W","1",",W","5","","","","20220501",",,W","","","20220502",",,W","20220522",",,W","-1.0",",W,01,","10.9",",,W,02,","32.8",",W,22,","3008.8","","118.3",",W","36.7",",,,W","15.55",",W","21.74",",,,W","9.37",",,,W","","","220",",W","20",",W","9.4",",W","16.5",",W"
"USW00054777","2022-06","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.9",",W","65.6","","33.4",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","28",",W","1",",W","7","","1","","20220606","+,,W","2","","20220627",",,W","20220626",",,W","5.6",",W,06,+","24.1",",,W,27,","33.3",",W,26,","3030.1","","21.3",",W","89.2",",,,W","18.74",",W","25.93",",,,W","11.54",",,,W","","","220",",W","260",",W","7.6",",W","13.9",",W"
"USW00054777","2022-07","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2",",W","218.7","","153.1",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","8",",W","3","","4","","20220710",",,W","4","","20220714",",,W","20220723",",,W","9.4",",W,10,","24.6",",,W,14,","36.1",",W,23,","0.0","","0.0",",W","36.1",",,,W","23.27",",W","30.53",",,,W","16.01",",,,W","","","280",",W","270",",W","13.4",",W","19.2",",W"
"USW00054777","2022-08","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054777","2023-04","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","","","","","","","","","","","","","","","","","","","","","","","1","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054777","2023-05","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2","1,W","","","3.1",",W","10",",W","3",",W","1",",W","0",",W","1",",W","0",",W","17",",W","0",",W","3","","","","20230518",",,W","","","20230520",",,W","20230512",",,W","-2.1",",W,18,","42.2",",,W,20,","30.6",",W,12,","","","152.6",",W","77.1",",,,W","13.51",",W","21.95",",,,W","5.07",",,,W","","","220",",W","340",",W","9.4",",W","13.9",",W"
"USW00054777","2023-06","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.8","2,W","","","59.0",",W","16",",W","7",",W","1",",W","0",",W","0",",W","0",",W","24",",W","1",",W","7","","3","","20230609",",,W","2","","20230627",",,W","20230602",",,W","5.6",",W,09,","26.7",",,W,27,","32.2",",W,02,","","","46.5",",W","87.8",",,,W","18.75",",W","24.67",",,,W","12.83",",,,W","","","210",",W","220",",W","7.6",",W","12.1",",W"
"USW00054777","2023-07","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.8","2,W","","","190.7","1,W","11","2,W","7","2,W","4","2,W","0","1,W","0","1,W","0","1,W","30","1,W","6","1,W","4","","","","20230731",",1,W","2","","20230716",",2,W","20230728","+,1,W","12.2","1,W,31,","57.7","2,,W,16,","33.3","1,W,28,+","0.0","W","0.0","1,W","193.2","2,,,W","24.69","1,W","30.04","1,,,W","19.34","1,,,W","","","210","1,W","230","1,W","10.3","1,W","15.7","1,W"
"USW00054777","2023-08","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.7",",W","","","93.7",",W","11",",W","9",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20230824","+,,W","","","20230818",",,W","20230821","+,,W","10.0",",W,24,+","57.2",",,W,18,","30.6",",W,21,+","0.8","W","0.8",",W","144.8",",,,W","21.33",",W","27.16",",,,W","15.50",",,,W","","","260",",W","260",",W","10.7",",W","15.7",",W"
"USW00054777","2023-09","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.4",",W","","","76.7",",W","11",",W","10",",W","3",",W","0",",W","0",",W","0",",W","22",",W","4",",W","1","","","","20230928",",,W","","","20230911",",,W","20230907",",,W","3.9",",W,28,","81.3",",,W,11,","35.0",",W,07,","47.0","W","46.2",",W","240.4",",,,W","19.35",",W","24.95",",,,W","13.74",",,,W","","","260",",W","310",",W","7.6",",W","13.4",",W"
"USW00054777","2023-10","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.4",",W","","","10.6",",W","7",",W","6",",W","0",",W","0",",W","1",",W","0",",W","13",",W","0",",W","2","","","","20231031",",,W","","","20231021",",,W","20231004",",,W","0.0",",W,31,","22.9",",,W,21,","31.1",",W,04,","178.8","W","131.8",",W","62.6",",,,W","14.42",",W","20.58",",,,W","8.26",",,,W","","","270",",W","340",",W","7.6",",W","14.3",",W"
"USW00054777","2023-11","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.8",",W","","","0.0",",W","9",",W","4",",W","0",",W","0",",W","21",",W","0",",W","0",",W","0",",W","1","","","","20231126","+,,W","","","20231122",",,W","20231107",",,W","-7.7",",W,26,+","20.1",",,W,22,","20.0",",W,07,","576.1","W","397.3",",W","44.8",",,,W","5.09",",W","11.59",",,,W","-1.41",",,,W","","","120",",W","120",",W","14.8",",W","23.3",",W"
"USW00054777","2023-12","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.9",",W","","","0.0",",W","12",",W","6",",W","2",",W","0",",W","14",",W","0",",W","0",",W","0",",W","","","1","","20231223","+,,W","","","20231218",",,W","20231211",",,W","-8.8",",W,23,+","55.9",",,W,18,","18.9",",W,11,","988.6","W","412.5",",W","159.7",",,,W","5.03",",W","9.98",",,,W","0.07",",,,W","","","140",",W","140",",W","16.5",",W","28.6",",W"
"USW00054777","2024-01","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.3",",W","0.0","","0.0",",W","13",",W","10",",W","2",",W","0",",W","22",",W","5",",W","0",",W","0",",W","2","","","","20240122",",,W","","","20240110",",,W","20240113",",,W","-11.6",",W,22,","58.4",",,W,10,","16.1",",W,13,","1525.4","","536.8",",W","200.8",",,,W","1.02",",W","5.21",",,,W","-3.18",",,,W","","","120",",W","120",",W","17.0",",W","24.1",",W"
"USW00054777","2024-02","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.3",",W","0.0","","0.0",",W","9",",W","5",",W","1",",W","0",",W","25",",W","0",",W","0",",W","0",",W","","","","","20240225","+,,W","","","20240228",",,W","20240227",",,W","-9.9",",W,25,+","25.9",",,W,28,","17.8",",W,27,","2005.6","","480.2",",W","63.1",",,,W","1.78",",W","6.99",",,,W","-3.44",",,,W","","","270",",W","280",",W","10.3",",W","21.0",",W"
