"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00265890","1974-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1346.5","0","0.0","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","18","1,0","0",",0","0",",0","0",",0","","","19741226","+,1,0","19741231","+,,0","19741228",",,0","","","19741204",",,0","19741216",",,0","-8.9","1,0,26,+","0",",,0,31,+","0",",T,0,28,","8.9",",,0,04,","20.0",",0,16,","","","583.8","0","344.1",",0","16.3",",,,0","0",",T,,0","6.77","1,0","14.23",",,,0","-0.68","1,,,0","",""
"USC00265890","1975-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0","1,0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","25","1,0","0",",0","9",",0","0",",0","","","19750130",",1,0","19750131","+,1,0","19750131","+,1,0","","","19750128",",,0","19750126",",,0","-6.1","1,0,30,","0","1,,0,31,+","0","1,,0,31,+","1.3",",,0,28,","24.4",",0,26,","","","920.0","0","336.2",",0","1.3",",,,0","0","1,,,0","7.22","1,0","16.15",",,,0","-1.71","1,,,0","",""
"USC00265890","1975-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","13","1,0","0",",0","6",",0","0",",0","","","19750202",",1,0","19750228","+,,0","19750228","+,,0","","","19750215",",,0","19750228",",,0","-3.3","1,0,02,","0",",,0,28,+","0",",,0,28,+","3.3",",,0,15,","26.7",",0,28,","","","1158.6","0","238.6",",0","3.6",",,,0","0",",,,0","9.50","1,0","17.52",",,,0","1.48","1,,,0","",""
"USC00265890","1975-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","13",",0","0",",0","","","19750328",",,0","19750331","+,,0","19750331","+,,0","","","19750311",",,0","19750301",",,0","-3.9",",0,28,","0",",,0,31,+","0",",,0,31,+","7.4",",,0,11,","26.1",",0,01,","","","1379.2","0","220.6",",0","20.6",",,,0","0",",,,0","11.22",",0","18.73",",,,0","3.71",",,,0","",""
"USC00265890","1975-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","","","19750418","+,,0","19750430","+,,0","19750409",",,0","","","19750401",",,0","19750421",",,0","1.1",",0,18,+","0",",,0,30,+","0",",T,0,09,","8.6",",,0,01,","27.2",",0,21,","","","1548.6","0","169.4",",0","16.4",",,,0","0",",T,,0","12.69",",0","19.87",",,,0","5.50",",,,0","",""
"USC00265890","1975-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","88.8","0","88.8",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","11",",0","","","19750507",",,0","19750531","+,,0","19750531","+,,0","","","19750521",",,0","19750531",",,0","1.1",",0,07,","0",",,0,31,+","0",",,0,31,+","2.8",",,0,21,","38.3",",0,31,","","","1588.5","0","39.9",",0","3.1",",,,0","0",",,,0","19.91",",0","29.44",",,,0","10.38",",,,0","",""
"USC00265890","1975-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","305.8","0","217.0","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","25",",0","","","19750626",",2,0","19750630","+,,0","19750630","+,,0","","","19750619",",,0","19750615",",,0","8.9","2,0,26,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,19,","41.7",",0,15,","","","1588.5","0","0.0",",0","1.3",",,,0","0",",,,0","26.02","2,0","35.38",",,,0","16.66","2,,,0","",""
"USC00265890","1975-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","672.7","0","366.9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19750720","+,,0","19750731","+,,0","19750731","+,,0","","","19750709",",,0","19750725",",,0","15.0",",0,20,+","0",",,0,31,+","0",",,0,31,+","0.3",",,0,09,","45.6",",0,25,","","","0.0","0","0.0",",0","0.3",",,,0","0",",,,0","30.17",",0","39.53",",,,0","20.81",",,,0","",""
"USC00265890","1975-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","980.0","0","307.3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","19750817",",,0","19750831","+,,0","19750831","+,,0","","","19750820",",,0","19750808","+,,0","13.3",",0,17,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,20,","43.3",",0,08,+","","","0.0","0","0.0",",0","0.0",",T,,0","0",",,,0","28.25",",0","38.23",",,,0","18.26",",,,0","",""
"USC00265890","1975-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1191.8","0","211.8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","29",",0","","","19750922",",,0","19750930","+,,0","19750930","+,,0","1","","19750910",",,0","19750918","+,,0","9.4",",0,22,","0",",,0,30,+","0",",,0,30,+","1.5",",,0,10,","40.6",",0,18,+","","","0.0","0","0.0",",0","4.4",",,,0","0",",,,0","25.39",",0","35.60",",,,0","15.19",",,,0","",""
"USC00265890","1975-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1226.1","0","34.3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","26",",0","6",",0","","","19751025",",,0","19751031","+,,0","19751031","+,,0","","","19751012",",,0","19751002",",,0","-5.0",",0,25,","0",",,0,31,+","0",",,0,31,+","0.5",",,0,12,","35.0",",0,02,","","","91.1","0","91.1",",0","0.5",",,,0","0",",,,0","16.50",",0","26.24",",,,0","6.76",",,,0","",""
"USC00265890","1975-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1226.1","0","0.0",",0","1",",0","0",",0","0",",0","1",",0","1",",0","0",",0","13",",0","0",",0","14",",0","0",",0","","","19751130",",,0","19751128",",,0","19751128",",,0","","","19751128",",,0","19751104",",,0","-9.4",",0,30,","25",",,0,28,","25",",,0,28,","0.3",",,0,28,","30.0",",0,04,","","","343.7","0","252.6",",0","0.3",",,,0","25",",,,0","9.91",",0","19.71",",,,0","0.12",",,,0","",""
"USC00265890","1975-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1226.1","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","4",",0","0",",0","","","19751216",",,0","19751231","+,,0","19751231","+,,0","","","19751210",",,0","19751209","+,,0","-11.1",",0,16,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,10,","22.8",",0,09,+","","","688.8","0","345.1",",0","0.3",",,,0","0",",,,0","7.20",",0","16.72",",,,0","-2.32",",,,0","",""
"USC00265890","1976-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","7",",0","0",",0","","","19760102",",,0","19760131","+,,0","19760131","+,,0","","","19760131","+,,0","19760129",",,0","-11.7",",0,02,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","24.4",",0,29,","","","1053.2","0","364.4",",0","0.0",",,,0","0",",,,0","6.58",",0","16.93",",,,0","-3.77",",,,0","",""
"USC00265890","1976-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","7",",0","0",",0","","","19760203",",,0","19760229","+,,0","19760229","+,,0","","","19760208",",,0","19760228",",,0","-3.3",",0,03,","0",",,0,29,+","0",",,0,29,+","26.2",",,0,08,","23.9",",0,28,","","","1297.3","0","244.1",",0","64.9",",,,0","0",",,,0","9.92",",0","17.21",",,,0","2.62",",,,0","",""
"USC00265890","1976-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","10",",0","0",",0","","","19760305",",,0","19760331","+,,0","19760331","+,,0","","","19760303",",,0","19760324",",,0","-3.3",",0,05,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,03,","27.8",",0,24,","","","1518.7","0","221.4",",0","3.3",",,,0","0",",,,0","11.19",",0","19.43",",,,0","2.95",",,,0","",""
"USC00265890","1976-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","10.0","0","10.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","1",",0","","","19760427",",,0","19760430","+,,0","19760430","+,,0","","","19760415",",,0","19760430",",,0","0.6",",0,27,","0",",,0,30,+","0",",,0,30,+","3.0",",,0,15,","32.8",",0,30,","","","1648.0","0","129.3",",0","6.5",",,,0","0",",,,0","14.36",",0","22.98",",,,0","5.73",",,,0","",""
"USC00265890","1976-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","151.1","0","141.1",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19760508",",,0","19760531","+,,0","19760531","+,,0","","","19760507",",,0","19760513",",,0","6.1",",0,08,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,07,","38.3",",0,13,","","","1652.3","0","4.3",",0","12.7",",,,0","0",",,,0","22.75",",0","31.81",",,,0","13.68",",,,0","",""
"USC00265890","1976-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","371.0","0","219.9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","25",",0","","","19760611",",,0","19760630","+,,0","19760630","+,,0","","","19760630","+,,0","19760627",",,0","6.7",",0,11,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","42.2",",0,27,","","","1653.1","0","0.8",",0","0.0",",,,0","0",",,,0","25.64",",0","35.21",",,,0","16.06",",,,0","",""
"USC00265890","1976-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","705.3","0","334.3",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","","","19760703",",,0","19760731","+,,0","19760731","+,,0","3","","19760730",",,0","19760708",",,0","15.0",",0,03,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,30,","42.2",",0,08,","","","0.0","0","0.0",",0","20.8",",,,0","0",",,,0","29.12",",0","38.07",",,,0","20.16",",,,0","",""
"USC00265890","1976-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","935.5","0","230.2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","19760820",",,0","19760831","+,,0","19760831","+,,0","","","19760831","+,,0","19760831","+,,0","10.6",",0,20,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","41.1",",0,31,+","","","0.0","0","0.0",",0","0.0",",,,0","0",",,,0","25.76",",0","35.68",",,,0","15.84",",,,0","",""
"USC00265890","1976-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1077.9","0","142.4",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","19760908",",,0","19760930","+,,0","19760930","+,,0","2","","19760911",",,0","19760901",",,0","10.6",",0,08,","0",",,0,30,+","0",",,0,30,+","28.2",",,0,11,","40.6",",0,01,","","","0.0","0","0.0",",0","41.7",",,,0","0",",,,0","23.08",",0","31.19",",,,0","14.97",",,,0","",""
"USC00265890","1976-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1083.1","0","5.2",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","29",",0","0",",0","","","19761028",",,0","19761031","+,,0","19761031","+,,0","1","","19761002",",,0","19761013",",,0","-1.7",",0,28,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,02,","31.1",",0,13,","","","81.0","0","81.0",",0","18.8",",,,0","0",",,,0","15.89",",0","25.45",",,,0","6.32",",,,0","",""
"USC00265890","1976-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1083.1","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","21",",0","0",",0","","","19761129",",,0","19761130","+,,0","19761130","+,,0","","","19761114",",,0","19761103",",,0","-11.1",",0,29,","0",",,0,30,+","0",",,0,30,+","0.3",",,0,14,","28.9",",0,03,","","","301.7","0","220.7",",0","0.3",",,,0","0",",,,0","10.98",",0","21.63",",,,0","0.32",",,,0","",""
"USC00265890","1976-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1083.1","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","0",",0","0",",0","","","19761222",",,0","19761231","+,,0","19761231","+,,0","","","19761230",",,0","19761213","+,,0","-12.2",",0,22,","0",",,0,31,+","0",",,0,31,+","1.8",",,0,30,","19.4",",0,13,+","","","733.3","0","431.6",",0","2.1",",,,0","0",",,,0","4.41",",0","15.50",",,,0","-6.68",",,,0","",""
"USC00265890","1977-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","24","1,0","0",",0","1",",0","0",",0","","","19770111",",1,0","19770131","+,,0","19770106",",,0","","","19770103",",,0","19770129",",,0","-10.0","1,0,11,","0",",,0,31,+","0",",T,0,06,","4.8",",,0,03,","21.1",",0,29,","","","1116.6","0","383.3",",0","6.1",",,,0","0",",T,,0","5.56","1,0","13.98",",,,0","-2.87","1,,,0","",""
"USC00265890","1977-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","13",",0","0",",0","","","19770205","+,,0","19770228","+,,0","19770228","+,,0","","","19770228","+,,0","19770217",",,0","-6.1",",0,05,+","0",",,0,28,+","0",",,0,28,+","0.0",",,0,28,+","28.3",",0,17,","","","1339.4","0","222.8",",0","0.0",",,,0","0",",,,0","10.38",",0","21.31",",,,0","-0.56",",,,0","",""
"USC00265890","1977-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","0","2,0","0","2,0","0","2,0","0",",0","0",",0","0",",0","16",",0","0",",0","9",",0","0",",0","","","19770315",",,0","19770331","+,,0","19770326","+,,0","","","19770304","+,2,0","19770322",",,0","-5.0",",0,15,","0",",,0,31,+","0",",T,0,26,+","0.0","2,T,0,04,+","27.2",",0,22,","","","1621.1","0","281.7",",0","1.0",",a,,0","0",",T,,0","9.25",",0","17.95",",,,0","0.54",",,,0","",""
"USC00265890","1977-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","21.4","0","21.4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","3",",0","","","19770401",",,0","19770430","+,,0","19770430","+,,0","","","19770430","+,,0","19770423",",,0","0.0",",0,01,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","33.3",",0,23,","","","1675.5","0","54.4",",0","0.0",",,,0","0",",,,0","17.23",",0","27.23",",,,0","7.23",",,,0","",""
"USC00265890","1977-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","53.3","0","31.9","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","21",",0","2",",0","","","19770507",",1,0","19770531","+,,0","19770531","+,,0","","","19770509",",,0","19770531",",,0","3.3","1,0,07,","0",",,0,31,+","0",",,0,31,+","18.0",",,0,09,","38.3",",0,31,","","","1759.4","0","83.9",",0","36.0",",,,0","0",",,,0","16.70","1,0","24.14",",,,0","9.25","1,,,0","",""
"USC00265890","1977-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","309.5","0","256.2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","28",",0","","","19770615",",,0","19770630","+,,0","19770630","+,,0","1","","19770610",",,0","19770630","+,,0","10.6",",0,15,","0",",,0,30,+","0",",,0,30,+","1.8",",,0,10,","41.7",",0,30,+","","","1759.4","0","0.0",",0","3.1",",,,0","0",",,,0","26.87",",0","36.65",",,,0","17.09",",,,0","",""
"USC00265890","1977-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","632.4","0","322.9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19770707",",,0","19770731","+,,0","19770731","+,,0","","","19770731","+,,0","19770731","+,,0","12.8",",0,07,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","43.3",",0,31,+","","","0.0","0","0.0",",0","0.0",",,,0","0",",,,0","28.75",",0","38.20",",,,0","19.30",",,,0","",""
"USC00265890","1977-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","936.9","0","304.5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","19770827",",,0","19770831","+,,0","19770831","+,,0","","","19770817",",,0","19770801",",,0","13.3",",0,27,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,17,","44.4",",0,01,","","","0.0","0","0.0",",0","15.2",",,,0","0",",,,0","28.15",",0","36.73",",,,0","19.58",",,,0","",""
"USC00265890","1977-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1050.2","0","113.3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","19770923","+,,0","19770930","+,,0","19770930","+,,0","","","19770911",",,0","19770905",",,0","6.7",",0,23,+","0",",,0,30,+","0",",,0,30,+","5.6",",,0,11,","38.3",",0,05,","","","4.5","0","4.5",",0","6.9",",,,0","0",",,,0","21.96",",0","30.92",",,,0","13.00",",,,0","",""
"USC00265890","1977-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1063.6","0","13.4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","30",",0","1",",0","","","19771031","+,,0","19771031","+,,0","19771031","+,,0","","","19771020",",,0","19771015",",,0","0.0",",0,31,+","0",",,0,31,+","0",",,0,31,+","1.8",",,0,20,","32.2",",0,15,","","","60.9","0","56.4",",0","1.8",",,,0","0",",,,0","16.95",",0","27.48",",,,0","6.41",",,,0","",""
"USC00265890","1977-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1063.6","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","15",",0","0",",0","","","19771120",",,0","19771130","+,,0","19771130","+,,0","","","19771130","+,,0","19771103",",,0","-7.2",",0,20,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","25.6",",0,03,","","","312.0","0","251.1",",0","0.0",",,,0","0",",,,0","9.96",",0","19.96",",,,0","-0.04",",,,0","",""
"USC00265890","1977-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1063.6","0","0.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","5",",0","0",",0","","","19771220",",,0","19771231","+,,0","19771231","+,,0","","","19771228",",,0","19771204",",,0","-8.3",",0,20,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,28,","22.8",",0,04,","","","649.2","0","337.2",",0","34.1",",,,0","0",",,,0","7.46",",0","16.13",",,,0","-1.22",",,,0","",""
"USC00265890","1978-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","8","3,0","4","3,0","0","3,0","0",",0","0",",0","0",",0","15",",0","0",",0","0",",0","0",",0","","","19780125",",,0","19780131","+,,0","19780131","+,,0","","","19780110",",3,0","19780129",",,0","-6.1",",0,25,","0",",,0,31,+","0",",,0,31,+","7.4","3,,0,10,","18.9",",0,29,","","","1011.2","0","362.0",",0","33.0",",a,,0","0",",,,0","6.66",",0","12.78",",,,0","0.54",",,,0","",""
"USC00265890","1978-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","3",",0","0",",0","","","19780218",",,0","19780228","+,,0","19780228","+,,0","","","19780209",",,0","19780223",",,0","-2.8",",0,18,","0",",,0,28,+","0",",,0,28,+","12.4",",,0,09,","22.2",",0,23,","","","1271.9","0","260.7",",0","31.5",",,,0","0",",,,0","9.02",",0","16.06",",,,0","1.98",",,,0","",""
"USC00265890","1978-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","8","1,0","6","1,0","0","1,0","0",",0","0",",0","0",",0","1",",0","0",",0","13",",0","0",",0","","","19780314",",,0","19780331","+,,0","19780331","+,,0","","","19780301",",1,0","19780329",",,0","0.0",",0,14,","0",",,0,31,+","0",",,0,31,+","15.7","1,,0,01,","28.3",",0,29,","","","1433.6","0","161.7",",0","52.0","1,,,0","0",",,,0","13.12",",0","20.63",",,,0","5.61",",,,0","",""
"USC00265890","1978-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1.7","0","1.7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","","","19780417","+,,0","19780430","+,,0","19780430","+,,0","","","19780401",",,0","19780411",",,0","-0.6",",0,17,+","0",",,0,30,+","0",",,0,30,+","17.5",",,0,01,","28.9",",0,11,","","","1569.8","0","136.2",",0","24.7",",,,0","0",",,,0","13.85",",0","21.72",",,,0","5.98",",,,0","",""
"USC00265890","1978-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","56.4","0","54.7",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","8",",0","","","19780524",",,0","19780531","+,,0","19780531","+,,0","","","19780501",",,0","19780530","+,,0","3.3",",0,24,","0",",,0,31,+","0",",,0,31,+","4.8",",,0,01,","35.6",",0,30,+","","","1601.0","0","31.2",",0","9.4",",,,0","0",",,,0","19.09",",0","28.55",",,,0","9.63",",,,0","",""
"USC00265890","1978-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","276.2","0","219.8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","29",",0","","","19780601",",,0","19780630","+,,0","19780630","+,,0","","","19780630","+,,0","19780609","+,,0","10.0",",0,01,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","40.0",",0,09,+","","","1601.0","0","0.0",",0","0.0",",,,0","0",",,,0","25.66",",0","35.50",",,,0","15.82",",,,0","",""
"USC00265890","1978-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","588.5","0","312.3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","19780704",",,0","19780731","+,,0","19780731","+,,0","","","19780725",",,0","19780730",",,0","11.1",",0,04,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,25,","42.2",",0,30,","","","0.0","0","0.0",",0","0.8",",,,0","0",",,,0","28.41",",0","38.51",",,,0","18.30",",,,0","",""
"USC00265890","1978-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","886.2","0","297.7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19780825",",,0","19780831","+,,0","19780831","+,,0","","","19780805",",,0","19780808",",,0","10.0",",0,25,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,05,","43.9",",0,08,","","","0.0","0","0.0",",0","1.5",",,,0","0",",,,0","27.94",",0","37.51",",,,0","18.36",",,,0","",""
"USC00265890","1978-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1004.4","0","118.2","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","15",",0","","","19780921",",1,0","19780930","+,,0","19780930","+,,0","","","19780906",",,0","19780902",",,0","1.7","1,0,21,","0",",,0,30,+","0",",,0,30,+","2.0",",,0,06,","40.0",",0,02,","","","13.6","0","13.6",",0","2.0",",,,0","0",",,,0","21.86","1,0","32.04",",,,0","11.67","1,,,0","",""
