"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00242104","1961-06","48.18819","-114.134","894.6","CRESTON, MT US","31.2","0","30.6",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","","","19610608",",,0","19610630","+,,0","19610630","+,,0","","","19610612",",,0","19610619","+,,0","2.2",",0,08,","0",",,0,30,+","0",",,0,30,+","18.5",",,0,12,","32.8",",0,19,+","3944.3","0","","","","","35.4",",0","","","","","","","","","","","","","","","","","","","","","36.8",",,,0","0",",,,0","18.17",",0","27.77",",,,0","8.58",",,,0"
"USC00242104","1961-07","48.18819","-114.134","894.6","CRESTON, MT US","67.3","0","36.1",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","19610701",",,0","19610731","+,,0","19610731","+,,0","","","19610706",",,0","19610714",",,0","1.7",",0,01,","0",",,0,31,+","0",",,0,31,+","6.1",",,0,06,","33.3",",0,14,","15.5","0","","","","","15.5",",0","","","","","","","","","","","","","","","","","","","","","19.3",",,,0","0",",,,0","19.00",",0","28.72",",,,0","9.27",",,,0"
"USC00242104","1961-08","48.18819","-114.134","894.6","CRESTON, MT US","123.2","0","55.9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19610810",",,0","19610831","+,,0","19610831","+,,0","","","19610826",",,0","19610804",",,0","4.4",",0,10,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,26,","37.8",",0,04,","23.8","0","","","","","8.3",",0","","","","","","","","","","","","","","","","","","","","","16.4",",,,0","0",",,,0","19.87",",0","30.19",",,,0","9.55",",,,0"
"USC00242104","1961-09","48.18819","-114.134","894.6","CRESTON, MT US","123.2","0","0.0",",0","14",",0","8",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","7",",0","0",",0","","","19610927",",,0","19610930","+,,0","19610930","+,,0","","","19610901",",,0","19610905",",,0","-3.9",",0,27,","0",",,0,30,+","0",",,0,30,+","22.1",",,0,01,","25.6",",0,05,","281.1","0","","","","","257.3",",0","","","","","","","","","","","","","","","","","","","","","86.4",",,,0","0",",,,0","9.76",",0","16.83",",,,0","2.68",",,,0"
"USC00242104","1961-10","48.18819","-114.134","894.6","CRESTON, MT US","123.2","0","0.0",",0","12",",0","3",",0","0",",0","0",",0","1",",0","0",",0","17",",0","0",",0","2",",0","0",",0","","","19611029",",,0","19611020",",,0","19611020",",,0","","","19611013",",,0","19611005",",,0","-7.8",",0,29,","0",",T,0,20,","102",",,0,20,","9.1",",,0,13,","22.8",",0,05,","673.3","0","","","","","392.2",",0","","","","","","","","","","","","","","","","","","","","","30.9",",,,0","128",",,,0","5.68",",0","11.81",",,,0","-0.45",",,,0"
"USC00242104","1961-11","48.18819","-114.134","894.6","CRESTON, MT US","123.2","0","0.0",",0","9",",0","5",",0","0",",0","","","3","4,0","0",",0","28",",0","11",",0","0",",0","0",",0","1","","19611126",",,0","","","19611124",",4,0","","","19611124",",,0","19611112","+,,0","-16.1",",0,26,","","","216","4,,0,24,","15.5",",,0,24,","6.1",",0,12,+","1286.9","0","","","","","613.6",",0","","","","","","","","","","","","","","","","","","","","","45.0",",,,0","465","4,,,0","-2.12",",0","1.74",",,,0","-5.99",",,,0"
"USC00242104","1961-12","48.18819","-114.134","894.6","CRESTON, MT US","123.2","0","0.0",",0","17",",0","8",",0","0",",0","30","1,0","6",",0","3",",0","29",",0","15",",0","0",",0","0",",0","1","","19611210",",,0","19611219",",1,0","19611218",",,0","","","19611219",",,0","19611224","+,,0","-26.7",",0,10,","508","1,,0,19,","216",",,0,18,","11.9",",,0,19,","5.6",",0,24,+","2000.2","0","","","","","713.3",",0","","","","","","","","","","","","","","","","","","","","","53.2",",,,0","598",",,,0","-4.68",",0","-0.91",",,,0","-8.45",",,,0"
"USC00242104","1962-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","29","2,0","7",",0","9",",0","28",",0","16",",0","0",",0","0",",0","","","19620121",",,0","19620123","+,2,0","19620107",",,0","","","19620107",",,0","19620128",",,0","-35.6",",0,21,","508","2,,0,23,+","114",",,0,07,","9.1",",,0,07,","7.8",",0,28,","2821.1","0","","","","","820.9",",0","","","","","","","","","","","","","","","","","","","","","33.7",",,,0","455",",,,0","-8.15",",0","-3.36",",,,0","-12.94",",,,0"
"USC00242104","1962-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","15",",0","5",",0","0",",0","28",",0","3",",0","5",",0","24",",0","10",",0","0",",0","0",",0","","","19620226",",,0","19620219","+,,0","19620216",",,0","","","19620216",",,0","19620202",",,0","-26.7",",0,26,","127",",,0,19,+","76",",,0,16,","6.9",",,0,16,","11.1",",0,02,","3433.1","0","","","","","612.0",",0","","","","","","","","","","","","","","","","","","","","","29.5",",,,0","219",",,,0","-3.52",",0","0.77",",,,0","-7.82",",,,0"
"USC00242104","1962-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","14",",0","6",",0","0",",0","","","2",",0","0",",0","25",",0","5",",0","0",",0","0",",0","","","19620313","+,,0","","","19620301",",,0","","","19620327",",,0","19620331",",,0","-15.0",",0,13,+","","","38",",,0,01,","12.7",",,0,27,","13.9",",0,31,","4021.0","0","","","","","587.9",",0","","","","","","","","","","","","","","","","","","","","","40.6",",,,0","96",",,,0","-0.63",",0","4.74",",,,0","-6.00",",,,0"
"USC00242104","1962-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","6",",0","0",",0","","","19620426",",,0","19620430","+,,0","19620430","+,,0","","","19620407",",,0","19620419",",,0","-3.9",",0,26,","0",",,0,30,+","0",",,0,30,+","13.7",",,0,07,","26.1",",0,19,","4317.5","0","","","","","296.5",",0","","","","","","","","","","","","","","","","","","","","","24.4",",,,0","0",",,,0","8.45",",0","15.96",",,,0","0.94",",,,0"
"USC00242104","1962-05","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","17",",0","10",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","2",",0","0",",0","","","19620505",",,0","19620531","+,,0","19620531","+,,0","","","19620509",",,0","19620523",",,0","-2.2",",0,05,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,09,","22.2",",0,23,","4549.7","0","","","","","232.2",",0","","","","","","","","","","","","","","","","","","","","","65.9",",,,0","0",",,,0","10.84",",0","17.06",",,,0","4.62",",,,0"
"USC00242104","1962-06","48.18819","-114.134","894.6","CRESTON, MT US","8.1","0","8.1",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","1",",0","1","","19620606",",,0","19620630","+,,0","19620630","+,,0","","","19620609",",,0","19620625",",,0","0.6",",0,06,","0",",,0,30,+","0",",,0,30,+","9.7",",,0,09,","32.8",",0,25,","4663.9","0","","","","","114.2",",0","","","","","","","","","","","","","","","","","","","","","29.2",",,,0","0",",,,0","14.80",",0","23.46",",,,0","6.13",",,,0"
"USC00242104","1962-07","48.18819","-114.134","894.6","CRESTON, MT US","24.8","0","16.7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","","","19620718",",,0","19620731","+,,0","19620731","+,,0","","","19620701",",,0","19620724",",,0","0.6",",0,18,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,01,","32.2",",0,24,","66.5","0","","","","","66.5",",0","","","","","","","","","","","","","","","","","","","","","2.9",",,,0","0",",,,0","16.73",",0","26.24",",,,0","7.22",",,,0"
"USC00242104","1962-08","48.18819","-114.134","894.6","CRESTON, MT US","38.4","0","13.6",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","","","19620823",",,0","19620831","+,,0","19620831","+,,0","","","19620828",",,0","19620816",",,0","2.2",",0,23,","0",",,0,31,+","0",",,0,31,+","12.4",",,0,28,","33.3",",0,16,","130.1","0","","","","","63.6",",0","","","","","","","","","","","","","","","","","","","","","18.4",",,,0","0",",,,0","16.72",",0","25.29",",,,0","8.14",",,,0"
"USC00242104","1962-09","48.18819","-114.134","894.6","CRESTON, MT US","38.4","0","0.0","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0","1,0","20","1,0","0","1,0","","","19620903",",,0","19620930","+,,0","19620930","+,,0","","","19620907",",,0","19620906",",1,0","-3.9",",0,03,","0",",,0,30,+","0",",,0,30,+","4.8",",,0,07,","30.6","1,0,06,","294.8","0","","","","","164.7","1,0","","","","","","","","","","","","","","","","","","","","","14.7",",,,0","0",",,,0","12.69","1,0","22.26","1,,,0","3.11",",,,0"
"USC00242104","1962-10","48.18819","-114.134","894.6","CRESTON, MT US","38.4","0","0.0",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","1",",0","0",",0","4","","19621025","+,,0","19621031","+,,0","19621031","+,,0","","","19621012",",,0","19621002",",,0","-2.8",",0,25,+","0",",,0,31,+","0",",,0,31,+","14.2",",,0,12,","22.8",",0,02,","644.8","0","","","","","350.0",",0","","","","","","","","","","","","","","","","","","","","","46.9",",,,0","0",",,,0","7.04",",0","12.64",",,,0","1.44",",,,0"
"USC00242104","1962-11","48.18819","-114.134","894.6","CRESTON, MT US","38.4","0","0.0",",0","14",",0","5",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","0",",0","0",",0","4","","19621124",",,0","19621130","+,,0","19621130","+,,0","","","19621109",",,0","19621120",",,0","-8.3",",0,24,","0",",,0,30,+","0",",,0,30,+","9.9",",,0,09,","12.2",",0,20,","1095.1","0","","","","","450.3",",0","","","","","","","","","","","","","","","","","","","","","33.2",",,,0","0",",,,0","3.32",",0","6.54",",,,0","0.11",",,,0"
"USC00242104","1962-12","48.18819","-114.134","894.6","CRESTON, MT US","38.4","0","0.0","1,0","14",",0","3",",0","0",",0","7",",0","1",",0","2","1,0","21","1,0","4",",0","0",",0","0",",0","3","","19621224",",1,0","19621228","+,,0","19621228",",,0","","","19621217",",,0","19621230",",,0","-20.0","1,0,24,","51",",,0,28,+","25",",,0,28,","8.6",",,0,17,","9.4",",0,30,","1640.3","0","","","","","545.2",",0","","","","","","","","","","","","","","","","","","","","","23.3",",,,0","68",",,,0","0.22","1,0","3.29",",,,0","-2.84","1,,,0"
"USC00242104","1963-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","15",",0","7",",0","0",",0","23",",0","8",",0","15",",0","28",",0","23",",0","0",",0","0",",0","","","19630130","+,,0","19630131",",,0","19630115",",,0","","","19630115",",,0","19630103",",,0","-31.1",",0,30,+","584",",,0,31,","127",",,0,15,","10.4",",,0,15,","9.4",",0,03,","2556.2","0","","","","","915.9",",0","","","","","","","","","","","","","","","","","","","","","42.9",",,,0","628",",,,0","-11.21",",0","-6.72",",,,0","-15.70",",,,0"
"USC00242104","1963-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","10",",0","3",",0","0",",0","16",",0","1",",0","2",",0","22",",0","4",",0","0",",0","0",",0","1","","19630202",",,0","19630202","+,,0","19630201",",,0","","","19630201",",,0","19630205",",,0","-20.0",",0,02,","762",",,0,02,+","203",",,0,01,","16.3",",,0,01,","13.3",",0,05,","3053.0","0","","","","","496.8",",0","","","","","","","","","","","","","","","","","","","","","31.0",",,,0","218",",,,0","0.59",",0","5.23",",,,0","-4.05",",,,0"
"USC00242104","1963-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","1",",0","1",",0","0",",0","22",",0","0",",0","0",",0","0",",0","","","19630304","+,,0","19630305",",,0","19630305",",,0","","","19630330",",,0","19630322",",,0","-7.8",",0,04,+","25",",,0,05,","51",",,0,05,","7.4",",,0,30,","19.4",",0,22,","3506.9","0","","","","","453.9",",0","","","","","","","","","","","","","","","","","","","","","21.6",",,,0","51",",,,0","3.69",",0","9.40",",,,0","-2.02",",,,0"
"USC00242104","1963-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","0",",0","1",",0","0",",0","22",",0","0",",0","3",",0","0",",0","","","19630402",",,0","19630430","+,,0","19630417",",,0","1","","19630417",",,0","19630414",",,0","-6.7",",0,02,","0",",,0,30,+","102",",,0,17,","9.1",",,0,17,","24.4",",0,14,","3870.9","0","","","","","364.0",",0","","","","","","","","","","","","","","","","","","","","","27.3",",,,0","102",",,,0","6.20",",0","13.18",",,,0","-0.78",",,,0"
"USC00242104","1963-05","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","15",",0","0",",0","","","19630504",",,0","19630531","+,,0","19630531","+,,0","","","19630531",",,0","19630530",",,0","-5.0",",0,04,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,31,","28.3",",0,30,","4105.6","0","","","","","234.7",",0","","","","","","","","","","","","","","","","","","","","","14.8",",,,0","0",",,,0","10.76",",0","19.49",",,,0","2.04",",,,0"
"USC00242104","1963-06","48.18819","-114.134","894.6","CRESTON, MT US","7.2","0","7.2",",0","17",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","","","19630626",",,0","19630630","+,,0","19630630","+,,0","","","19630629",",,0","19630618",",,0","3.9",",0,26,","0",",,0,30,+","0",",,0,30,+","41.4",",,0,29,","30.6",",0,18,","4206.8","0","","","","","101.2",",0","","","","","","","","","","","","","","","","","","","","","127.1",",,,0","0",",,,0","15.20",",0","22.09",",,,0","8.31",",,,0"
"USC00242104","1963-07","48.18819","-114.134","894.6","CRESTON, MT US","23.6","0","16.4",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19630731","+,,0","19630731","+,,0","19630731","+,,0","","","19630704",",,0","19630707",",,0","2.8",",0,31,+","0",",,0,31,+","0",",,0,31,+","15.0",",,0,04,","33.9",",0,07,","50.6","0","","","","","50.6",",0","","","","","","","","","","","","","","","","","","","","","36.7",",,,0","0",",,,0","17.23",",0","26.46",",,,0","8.00",",,,0"
"USC00242104","1963-08","48.18819","-114.134","894.6","CRESTON, MT US","59.4","0","35.8",",0","7",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19630823",",,0","19630831","+,,0","19630831","+,,0","","","19630825",",,0","19630809",",,0","2.8",",0,23,","0",",,0,31,+","0",",,0,31,+","43.4",",,0,25,","34.4",",0,09,","89.0","0","","","","","38.4",",0","","","","","","","","","","","","","","","","","","","","","53.4",",,,0","0",",,,0","18.25",",0","28.21",",,,0","8.29",",,,0"
"USC00242104","1963-09","48.18819","-114.134","894.6","CRESTON, MT US","62.2","0","2.8",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","25",",0","0",",0","","","19630919","+,,0","19630930","+,,0","19630930","+,,0","","","19630916",",,0","19630907","+,,0","0.0",",0,19,+","0",",,0,30,+","0",",,0,30,+","15.0",",,0,16,","29.4",",0,07,+","197.5","0","","","","","108.5",",0","","","","","","","","","","","","","","","","","","","","","37.0",",,,0","0",",,,0","14.81",",0","23.69",",,,0","5.93",",,,0"
"USC00242104","1963-10","48.18819","-114.134","894.6","CRESTON, MT US","62.2","0","0.0",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","3",",0","0",",0","","","19631027",",,0","19631031","+,,0","19631031","+,,0","","","19631023","+,,0","19631002","+,,0","-5.6",",0,27,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,23,+","23.3",",0,02,+","501.7","0","","","","","304.2",",0","","","","","","","","","","","","","","","","","","","","","19.4",",,,0","0",",,,0","8.52",",0","15.23",",,,0","1.81",",,,0"
"USC00242104","1963-11","48.18819","-114.134","894.6","CRESTON, MT US","62.2","0","0.0",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","18",",0","2",",0","0",",0","0",",0","","","19631130",",,0","19631130","+,,0","19631118","+,,0","","","19631108",",,0","19631126",",,0","-12.2",",0,30,","0",",,0,30,+","13",",,0,18,+","7.6",",,0,08,","13.3",",0,26,","988.7","0","","","","","487.0",",0","","","","","","","","","","","","","","","","","","","","","24.2",",,,0","36",",,,0","2.10",",0","6.34",",,,0","-2.14",",,,0"
"USC00242104","1963-12","48.18819","-114.134","894.6","CRESTON, MT US","62.2","0","0.0",",0","13",",0","6",",0","0",",0","21","5,0","5",",0","3",",0","31",",0","20",",0","0",",0","0",",0","","","19631212",",,0","19631220",",5,0","19631215",",,0","","","19631206",",,0","19631231",",,0","-20.6",",0,12,","330","5,,0,20,","127",",,0,15,","10.2",",,0,06,","7.8",",0,31,","1695.0","0","","","","","706.3",",0","","","","","","","","","","","","","","","","","","","","","43.2",",,,0","428",",,,0","-4.45",",0","-0.98",",,,0","-7.92",",,,0"
"USC00242104","1964-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","13",",0","5",",0","0",",0","27","4,0","7",",0","1",",0","31",",0","12",",0","0",",0","0",",0","","","19640108",",,0","19640125",",4,0","19640125",",,0","","","19640125",",,0","19640101",",,0","-17.8",",0,08,","356","4,,0,25,","178",",,0,25,","17.3",",,0,25,","7.8",",0,01,","2324.4","0","","","","","629.4",",0","","","","","","","","","","","","","","","","","","","","","37.1",",,,0","429",",,,0","-1.97",",0","1.71",",,,0","-5.65",",,,0"
"USC00242104","1964-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","9",",0","1",",0","0",",0","","","2",",0","0",",0","29",",0","4",",0","0",",0","0",",0","","","19640225",",,0","","","19640215",",,0","","","19640215",",,0","19640204",",,0","-16.1",",0,25,","","","51",",,0,15,","3.8",",,0,15,","8.3",",0,04,","2915.8","0","","","","","591.4",",0","","","","","","","","","","","","","","","","","","","","","10.5",",,,0","135",",,,0","-2.06",",0","3.17",",,,0","-7.29",",,,0"
"USC00242104","1964-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","14",",0","5",",0","0",",0","","","6",",0","1",",0","28",",0","4",",0","0",",0","0",",0","","","19640324",",,0","","","19640306","+,,0","","","19640318",",,0","19640331",",,0","-20.0",",0,24,","","","127",",,0,06,+","11.2",",,0,18,","15.6",",0,31,","3509.3","0","","","","","593.5",",0","","","","","","","","","","","","","","","","","","","","","40.1",",,,0","380",",,,0","-0.81",",0","4.27",",,,0","-5.89",",,,0"
"USC00242104","1964-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","0",",0","0",",0","","","19640418",",,0","19640430","+,,0","19640417",",,0","","","19640421","+,,0","19640429",",,0","-6.7",",0,18,","0",",,0,30,+","10",",,0,17,","7.1",",,0,21,+","16.7",",0,29,","3879.7","0","","","","","370.4",",0","","","","","","","","","","","","","","","","","","","","","22.0",",,,0","10",",,,0","5.99",",0","11.85",",,,0","0.12",",,,0"
"USC00242104","1964-05","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","11",",0","8",",0","1",",0","0",",0","1",",0","0",",0","5",",0","0",",0","9",",0","0",",0","","","19640525",",,0","19640531","+,,0","19640503",",,0","","","19640502",",,0","19640516",",,0","-3.3",",0,25,","0",",,0,31,+","51",",,0,03,","32.5",",,0,02,","27.2",",0,16,","4119.7","0","","","","","240.0",",0","","","","","","","","","","","","","","","","","","","","","84.5",",,,0","51",",,,0","10.59",",0","17.50",",,,0","3.69",",,,0"
"USC00242104","1964-06","48.18819","-114.134","894.6","CRESTON, MT US","1.4","0","1.4",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19640629",",,0","19640630","+,,0","19640630","+,,0","","","19640608",",,0","19640623",",,0","2.2",",0,29,","0",",,0,30,+","0",",,0,30,+","45.7",",,0,08,","29.4",",0,23,","4226.1","0","","","","","106.4",",0","","","","","","","","","","","","","","","","","","","","","98.0",",,,0","0",",,,0","14.83",",0","21.90",",,,0","7.77",",,,0"
"USC00242104","1964-07","48.18819","-114.134","894.6","CRESTON, MT US","23.7","0","22.3",",0","11",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19640704",",,0","19640731","+,,0","19640731","+,,0","","","19640705",",,0","19640708",",,0","4.4",",0,04,","0",",,0,31,+","0",",,0,31,+","27.4",",,0,05,","32.8",",0,08,","34.2","0","","","","","34.2",",0","","","","","","","","","","","","","","","","","","","","","76.6",",,,0","0",",,,0","17.95",",0","26.85",",,,0","9.05",",,,0"
"USC00242104","1964-08","48.18819","-114.134","894.6","CRESTON, MT US","26.5","0","2.8",",0","15",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19640825",",,0","19640831","+,,0","19640831","+,,0","","","19640801",",,0","19640817","+,,0","1.1",",0,25,","0",",,0,31,+","0",",,0,31,+","8.6",",,0,01,","30.0",",0,17,+","142.0","0","","","","","107.8",",0","","","","","","","","","","","","","","","","","","","","","41.7",",,,0","0",",,,0","14.95",",0","22.71",",,,0","7.18",",,,0"
