"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053904","2017-07","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.7",",W","519.4","W","267.1",",W","4",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","20",",W","11","","2","","20170702",",,W","20170731","+,,W","20170731","+,,W","7","","20170727",",,W","20170722",",,W","15.0",",W,02,","0",",,W,31,+","0",",,W,31,+","29.7",",,W,27,","38.9",",W,22,","0.0","W","0.0",",W","54.1",",,,W","0",",,,W","26.95",",W","33.25",",,,W","20.65",",,,W","","","300","2,W","290","3,W","23.7","2,W","32.2","3,W"
"USW00053904","2017-08","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.2",",W","662.5","W","143.1",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","7",",W","17","","6","","20170824",",,W","20170831","+,,W","20170831","+,,W","4","","20170816",",,W","20170821","+,,W","11.7",",W,24,","0",",,W,31,+","0",",,W,31,+","35.3",",,W,16,","33.3",",W,21,+","0.0","W","0.0",",W","53.0",",,,W","0",",,,W","22.95",",W","29.33",",,,W","16.57",",,,W","","","180",",W","180","1,W","15.7",",W","20.6","1,W"
"USW00053904","2017-09","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.6",",W","774.1","W","111.6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","9",",W","16","","6","","20170929","+,,W","20170930","+,,W","20170930","+,,W","2","","20170918",",,W","20170922","+,,W","7.2",",W,29,+","0",",,W,30,+","0",",,W,30,+","3.3",",,W,18,","35.6",",W,22,+","9.4","W","9.4",",W","4.6",",,,W","0",",,,W","21.74",",W","29.37",",,,W","14.10",",,,W","","","340",",W","330",",W","11.2",",W","14.8",",W"
"USW00053904","2017-10","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.8",",W","813.3","W","39.2",",W","7",",W","2",",W","0",",W","","","","","0",",W","2",",W","0",",W","21",",W","1",",W","15","","3","","20171031","+,,W","","","","","2","","20171015",",,W","20171014",",,W","-4.9",",W,31,+","","","","","5.6",",,W,15,","32.8",",W,14,","138.8","W","129.4",",W","13.8",",,,W","","","15.42",",W","21.74",",,,W","9.11",",,,W","","","300",",W","290",",W","14.3",",W","17.9",",W"
"USW00053904","2017-11","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.7",",W","813.3","W","0.0",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","17",",W","0",",W","6",",W","0",",W","13","","4","","20171122",",,W","20171130","+,,W","20171130","+,,W","2","","20171118",",,W","20171105","+,,W","-4.9",",W,22,","0",",,W,30,+","0",",,W,30,+","4.8",",,W,18,","26.1",",W,05,+","451.2","W","312.4",",W","8.9",",,,W","0",",,,W","7.92",",W","14.65",",,,W","1.19",",,,W","","","290",",W","290",",W","16.5",",W","19.7",",W"
"USW00053904","2017-12","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.0","2,W","813.3","W","0.0","2,W","3",",W","2",",W","0",",W","","","0","4,W","0","2,W","25","2,W","7","1,W","1","1,W","0","1,W","10","","3","","20171227",",2,W","","","20171231","+,4,W","1","","20171204",",,W","20171204",",1,W","-17.1","2,W,27,","","","0","4,,W,31,+","4.1",",,W,04,","21.7","1,W,04,","949.4","W","498.2","1,W","8.9",",,,W","0","4,,,W","0.96","2,W","6.95","1,,,W","-5.03","2,,,W","","","290","2,W","280","2,W","16.1","2,W","21.0","2,W"
"USW00053904","2018-01","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.2","3,W","0.0","W","0.0","3,W","7",",W","2",",W","0",",W","","","","","1","3,W","24","3,W","10","2,W","1","2,W","0","2,W","10","","1","","20180116",",3,W","","","","","","","20180122",",,W","20180121",",2,W","-18.2","3,W,16,","","","","","14.0",",,W,22,","21.7","2,W,21,","1488.8","W","539.4","2,W","24.8",",,,W","","","-1.08","3,W","5.06","2,,,W","-7.22","3,,,W","","","230","3,W","250","3,W","13.4","3,W","18.8","3,W"
"USW00053904","2018-02","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.1",",W","0.0","W","0.0",",W","10",",W","7",",W","2",",W","","","","","0",",W","20",",W","5",",W","2",",W","0",",W","3","","","","20180205",",,W","","","","","","","20180220",",,W","20180215",",,W","-16.6",",W,05,","","","","","32.8",",,W,20,","26.1",",W,15,","1932.3","W","443.5",",W","101.2",",,,W","","","2.49",",W","8.46",",,,W","-3.48",",,,W","","","280",",W","290",",W","15.7",",W","24.1",",W"
"USW00053904","2018-03","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.5",",W","0.0","W","0.0",",W","13",",W","10",",W","2",",W","0",",W","","","0",",W","15",",W","0",",W","1",",W","0",",W","17","","2","","20180309",",,W","20180331","+,,W","","","5","","20180319",",,W","20180315",",,W","-6.0",",W,09,","0",",,W,31,+","","","40.1",",,W,19,","21.1",",W,15,","2319.5","W","387.2",",W","149.1",",,,W","","","5.84",",W","10.61",",,,W","1.07",",,,W","","","290",",W","280",",W","14.3",",W","19.2",",W"
"USW00053904","2018-04","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.9",",W","5.9","W","5.9",",W","7","1,W","3","1,W","1","1,W","0","1,W","0","3,W","0",",W","9",",W","0",",W","8",",W","0",",W","10","","2","","20180407","+,,W","20180430","+,1,W","20180430","+,3,W","4","","20180413",",1,W","20180412",",,W","-4.3",",W,07,+","0","1,,W,30,+","0","3,,W,30,+","32.0","1,,W,13,","30.6",",W,12,","2580.3","W","260.8",",W","44.3","1,,,W","0","3,,,W","9.84",",W","16.23",",,,W","3.44",",,,W","","","120",",W","120",",W","16.1",",W","21.5",",W"
"USW00053904","2018-05","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.1",",W","164.2","W","158.3",",W","8","1,W","7","1,W","3","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","16","","","","20180501",",,W","20180531","+,,W","20180531","+,,W","12","","20180518","+,1,W","20180528","+,,W","9.4",",W,01,","0",",,W,31,+","0",",,W,31,+","32.8","1,,W,18,+","34.4",",W,28,+","2580.6","W","0.3",",W","113.8","1,,,W","0",",,,W","23.43",",W","29.58",",,,W","17.28",",,,W","","","300",",W","300",",W","19.7",",W","25.5",",W"
"USW00053904","2018-06","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.7",",W","397.2","W","233.0",",W","11",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","18",",W","14","","2","","20180605",",,W","20180630","+,,W","20180630","+,,W","10","","20180626",",,W","20180618","+,,W","13.9",",W,05,","0",",,W,30,+","0",",,W,30,+","40.9",",,W,26,","36.7",",W,18,+","2580.6","W","0.0",",W","134.8",",,,W","0",",,,W","26.10",",W","32.10",",,,W","20.10",",,,W","","","360",",W","350",",W","20.6",",W","26.8",",W"
"USW00053904","2018-07","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.6",",W","631.8","W","234.6",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","17",",W","13","","4","","20180728","+,,W","20180731","+,,W","20180731","+,,W","6","","20180714",",,W","20180714",",,W","15.6",",W,28,+","0",",,W,31,+","0",",,W,31,+","4.6",",,W,14,","36.7",",W,14,","0.0","W","0.0",",W","14.9",",,,W","0",",,,W","25.90",",W","31.64",",,,W","20.16",",,,W","","","360",",W","340",",W","14.3",",W","20.6",",W"
"USW00053904","2018-08","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.4",",W","848.8","W","217.0",",W","7","2,W","5","2,W","1","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","16",",W","24","","8","","20180823",",,W","20180831","+,,W","20180831","+,,W","9","","20180824",",2,W","20180806",",,W","12.2",",W,23,","0",",,W,31,+","0",",,W,31,+","45.7","2,,W,24,","37.2",",W,06,","0.0","W","0.0",",W","91.3","2,,,W","0",",,,W","25.33",",W","31.47",",,,W","19.20",",,,W","","","320",",W","310",",W","13.0",",W","18.8",",W"
"USW00053904","2018-09","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.7",",W","997.6","W","148.8",",W","4","2,W","1","2,W","0","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","12",",W","23","","8","","20180928","+,,W","20180930","+,,W","20180930","+,,W","4","","20180926",",2,W","20180920",",,W","8.9",",W,28,+","0",",,W,30,+","0",",,W,30,+","11.4","2,,W,26,","35.0",",W,20,","7.8","W","7.8",",W","14.0","2,,,W","0",",,,W","23.04",",W","29.31",",,,W","16.76",",,,W","","","40",",W","70",",W","12.5",",W","17.4",",W"
"USW00053904","2018-10","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.4",",W","1051.9","W","54.3",",W","10",",W","9",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","14",",W","2",",W","20","","4","","20181021",",,W","20181031","+,,W","20181031","+,,W","5","","20181007",",,W","20181003",",,W","-2.7",",W,21,","0",",,W,31,+","0",",,W,31,+","21.3",",,W,07,","33.9",",W,03,","179.1","W","171.3",",W","81.4",",,,W","0",",,,W","14.56",",W","20.87",",,,W","8.25",",,,W","","","210",",W","300",",W","13.9",",W","19.7",",W"
"USW00053904","2018-11","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.7","1,W","1051.9","W","0.0","1,W","7","3,W","6","3,W","0","3,W","0","5,W","","","0","1,W","16","1,W","4","1,W","0","1,W","0","1,W","22","","6","","20181128",",1,W","20181130","+,5,W","","","2","","20181101",",3,W","20181122",",1,W","-8.8","1,W,28,","0","5,,W,30,+","","","19.3","3,,W,01,","16.7","1,W,22,","626.2","W","447.1","1,W","53.7","3,,,W","","","2.92","1,W","7.18","1,,,W","-1.34","1,,,W","","","300","1,W","290","1,W","14.8","1,W","20.6","1,W"
"USW00053904","2018-12","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.7",",W","1051.9","W","0.0",",W","9","1,W","5","1,W","1","1,W","0","2,W","0","4,W","0",",W","23",",W","3",",W","0",",W","0",",W","19","","","","20181210",",,W","20181231","+,2,W","20181231","+,4,W","1","","20181231",",1,W","20181201",",,W","-9.3",",W,10,","0","2,,W,31,+","0","4,,W,31,+","42.4","1,,W,31,","18.9",",W,01,","1092.3","W","466.1",",W","99.3","1,,,W","0","4,,,W","3.30",",W","8.09",",,,W","-1.50",",,,W","","","150",",W","160",",W","17.0",",W","23.3",",W"
"USW00053904","2019-01","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.3",",W","0.0","","0.0",",W","7","3,W","5","3,W","0","3,W","","","","","1",",W","26",",W","6",",W","0",",W","0",",W","18","","2","","20190130",",,W","","","","","","","20190122",",3,W","20190107",",,W","-21.0",",W,30,","","","","","17.8","3,,W,22,","19.4",",W,07,","1693.0","","600.7",",W","40.1","3,,,W","","","-1.05",",W","3.16",",,,W","-5.25",",,,W","","","270",",W","280",",W","16.1",",W","21.0",",W"
"USW00053904","2019-02","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.3",",W","0.0","","0.0",",W","9","2,W","5","2,W","0","2,W","","","","","0",",W","24",",W","5",",W","0",",W","0",",W","16","","4","","20190209","+,,W","","","","","4","","20190207",",2,W","20190204",",,W","-10.5",",W,09,+","","","","","20.8","2,,W,07,","18.3",",W,04,","2177.4","","484.4",",W","62.2","2,,,W","","","1.03",",W","5.44",",,,W","-3.37",",,,W","","","260",",W","280",",W","19.7",",W","25.5",",W"
"USW00053904","2019-03","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.4",",W","0.0","","0.0",",W","10","1,W","7","1,W","3","1,W","","","0","4,W","0",",W","16",",W","3",",W","0",",W","0",",W","11","","1","","20190304",",,W","","","20190331","+,4,W","4","","20190309",",1,W","20190328",",,W","-16.0",",W,04,","","","0","4,,W,31,+","43.9","1,,W,09,","20.6",",W,28,","2577.5","","400.1",",W","138.2","1,,,W","0","4,,,W","5.43",",W","10.74",",,,W","0.11",",,,W","","","230",",W","270",",W","17.9",",W","29.1",",W"
"USW00053904","2019-04","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.3",",W","11.4","","11.4",",W","14",",W","7",",W","1",",W","0",",W","0","1,W","0",",W","1",",W","0",",W","14",",W","0",",W","15","","2","","20190401",",,W","20190430","+,,W","20190430","+,1,W","7","","20190430",",,W","20190422","+,,W","-0.5",",W,01,","0",",,W,30,+","0","1,,W,30,+","75.7",",,W,30,","30.0",",W,22,+","2708.8","","131.3",",W","147.5",",,,W","0","1,,,W","14.34",",W","20.38",",,,W","8.30",",,,W","","","60",",W","60",",W","20.1",",W","26.8",",W"
"USW00053904","2019-05","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","","","","","","","","","","","","","0",",W","0",",W","","","","","","","","","","","8","","","","","","20190531","+,,W","20190531","+,,W","6","","","","","","","","0",",,W,31,+","0",",,W,31,+","","","","","","","","","","","0",",,,W","","","","","","","","","","","","","","","",""
"USW00053904","2019-06","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","","","","","","","","","","","","","0","5,","","","","","","","","","","","","","","","","","","","20190630","+,5,W","","","7","","","","","","","","0","5,,W,30,+","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053904","2019-07","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053904","2019-08","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","","","","","","","","","","","","","0","2,W","0","3,W","","","","","","","","","","","","","","","","","20190831","+,2,W","20190831","+,3,W","7","","","","","","","","0","2,,W,31,+","0","3,,W,31,+","","","","","","","","","","","0","3,,,W","","","","","","","","","","","","","","","",""
"USW00053904","2019-09","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","","","","","","","","","","","","","0","4,W","0","4,W","","","","","","","","","","","","","","","","","20190930","+,4,W","20190930","+,4,W","3","","","","","","","","0","4,,W,30,+","0","4,,W,30,+","","","","","","","","","","","0","4,,,W","","","","","","","","","","","","","","","",""
"USW00053904","2019-10","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","","","","","","","","","","","","","0","3,W","0","3,W","","","","","","","","","","","","","","","","","20191031","+,3,W","20191031","+,3,W","2","","","","","","","","0","3,,W,31,+","0","3,,W,31,+","","","","","","","","","","","0","3,,,W","","","","","","","","","","","","","","","",""
"USW00053904","2019-11","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053904","2020-01","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","14","","3","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053904","2020-02","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.7","1,W","","","0.0","1,W","","","","","","","","","","","0","1,W","23","1,W","3","1,W","0","1,W","0","1,W","13","","3","","20200214",",1,W","","","","","","","","","20200203",",1,W","-15.5","1,W,14,","","","","","","","20.0","1,W,03,","","","448.2","1,W","","","","","2.33","1,W","6.95","1,,,W","-2.29","1,,,W","","","340","1,W","340","2,W","11.2","1,W","14.8","2,W"
"USW00053904","2020-03","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.0",",W","","","1.7",",W","12","2,W","8","2,W","0","2,W","0","1,W","0","4,W","0",",W","4",",W","0",",W","4",",W","0",",W","16","","2","","20200307",",,W","20200331","+,1,W","20200331","+,4,W","4","","20200319",",2,W","20200327","+,,W","-2.1",",W,07,","0","1,,W,31,+","0","4,,W,31,+","20.6","2,,W,19,","23.9",",W,27,+","","","272.8",",W","71.4","2,,,W","0","4,,,W","9.59",",W","14.79",",,,W","4.38",",,,W","","","250",",W","250",",W","17.4",",W","23.7",",W"
"USW00053904","2020-04","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.3",",W","","","9.5",",W","12",",W","8",",W","1",",W","0","5,W","0","5,W","0",",W","2",",W","0",",W","11",",W","1",",W","14","","1","","20200418",",,W","20200430","+,5,W","20200430","+,5,W","3","","20200428",",,W","20200408",",,W","-0.5",",W,18,","0","5,,W,30,+","0","5,,W,30,+","33.0",",,W,28,","33.3",",W,08,","","","191.9",",W","124.8",",,,W","0","5,,,W","12.25",",W","18.57",",,,W","5.93",",,,W","","","360",",W","310",",W","17.4",",W","28.6",",W"
"USW00053904","2020-05","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","","","","","","","15","4,W","7","4,W","1","4,W","0",",W","0",",W","","","","","","","","","","","17","","","","","","20200531","+,,W","20200531","+,,W","7","","20200517",",4,W","","","","","0",",,W,31,+","0",",,W,31,+","47.2","4,,W,17,","","","","","","","113.5","4,,,W","0",",,,W","","","","","","","","","","","","","","","",""
"USW00053904","2020-06","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.2",",W","","","212.1",",W","9",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","16",",W","8","","3","","20200616",",,W","20200630","+,,W","20200630","+,,W","8","","20200630",",,W","20200626",",,W","13.3",",W,16,","0",",,W,30,+","0",",,W,30,+","43.2",",,W,30,","35.6",",W,26,","","","0.0",",W","89.7",",,,W","0",",,,W","25.40",",W","31.64",",,,W","19.16",",,,W","","","220",",W","200",",W","13.4",",W","20.6",",W"
"USW00053904","2020-07","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.4",",W","","","274.5",",W","11",",W","10",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","20",",W","16","","","","20200714",",,W","20200731","+,,W","20200731","+,,W","10","","20200730",",,W","20200711",",,W","18.9",",W,14,","0",",,W,31,+","0",",,W,31,+","59.2",",,W,30,","35.6",",W,11,","0.0","W","0.0",",W","155.4",",,,W","0",",,,W","27.19",",W","32.38",",,,W","22.00",",,,W","","","200",",W","200",",W","16.5",",W","23.7",",W"
"USW00053904","2020-08","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.1",",W","","","189.6",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","17","","7","","20200830","+,,W","20200831","+,,W","20200831","+,,W","5","","20200808",",,W","20200824",",,W","12.2",",W,30,+","0",",,W,31,+","0",",,W,31,+","15.0",",,W,08,","35.6",",W,24,","0.0","W","0.0",",W","40.6",",,,W","0",",,,W","24.45",",W","30.39",",,,W","18.51",",,,W","","","360",",W","360",",W","17.0",",W","22.8",",W"
"USW00053904","2020-09","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.4",",W","","","82.6",",W","5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","3",",W","21","","9","","20200920",",,W","20200930","+,,W","20200930","+,,W","2","","20200908",",,W","20200906",",,W","7.2",",W,20,","0",",,W,30,+","0",",,W,30,+","42.7",",,W,08,","33.9",",W,06,","16.7","W","16.7",",W","62.5",",,,W","0",",,,W","20.53",",W","27.06",",,,W","14.00",",,,W","","","200",",W","200",",W","12.5",",W","17.0",",W"
"USW00053904","2020-10","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.3",",W","","","14.7",",W","11",",W","6",",W","0",",W","0","2,W","0","2,W","0",",W","2",",W","0",",W","12",",W","0",",W","20","","7","","20201016",",,W","20201031","+,2,W","20201031","+,2,W","4","","20201020",",,W","20201014",",,W","-2.7",",W,16,","0","2,,W,31,+","0","2,,W,31,+","14.0",",,W,20,","31.7",",W,14,","213.8","W","197.1",",W","56.7",",,,W","0","2,,,W","12.45",",W","19.23",",,,W","5.66",",,,W","","","300",",W","300",",W","13.9",",W","18.3",",W"
"USW00053904","2020-11","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.8",",W","","","1.7",",W","9","1,W","6","1,W","1","1,W","0","2,W","0","2,W","0",",W","10",",W","0",",W","9",",W","0",",W","10","","3","","20201102",",,W","20201130","+,2,W","20201130","+,2,W","1","","20201114",",1,W","20201109",",,W","-4.9",",W,02,","0","2,,W,30,+","0","2,,W,30,+","25.7","1,,W,14,","26.7",",W,09,","476.7","W","262.9",",W","80.9","1,,,W","0","2,,,W","9.63",",W","16.26",",,,W","2.99",",,,W","","","270",",W","270",",W","16.5",",W","23.3",",W"
"USW00053904","2020-12","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.4",",W","","","0.0",",W","4",",W","4",",W","1",",W","0","1,W","0","2,W","0",",W","26",",W","2",",W","0",",W","0",",W","14","","","","20201225",",,W","20201231","+,1,W","20201231","+,2,W","","","20201211",",,W","20201209",",,W","-11.6",",W,25,","0","1,,W,31,+","0","2,,W,31,+","28.2",",,W,11,","19.4",",W,09,","961.1","W","484.4",",W","42.7",",,,W","0","2,,,W","2.71",",W","8.21",",,,W","-2.79",",,,W","","","270",",W","260",",W","16.1",",W","21.0",",W"
"USW00053904","2021-01","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.7",",W","0.0","W","0.0",",W","8",",W","4",",W","1",",W","","","","","0",",W","24",",W","3",",W","0",",W","0",",W","17","","1","","20210128",",,W","","","","","","","20210130",",,W","20210121",",,W","-12.1",",W,28,","","","","","30.0",",,W,30,","12.8",",W,21,","1492.1","W","531.0",",W","74.0",",,,W","","","1.20",",W","4.67",",,,W","-2.26",",,,W","","","300",",W","270",",W","11.6",",W","15.2",",W"
"USW00053904","2021-02","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","9","","2","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053904","2021-03","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.5",",W","","","0.0",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","5",",W","0",",W","6",",W","0",",W","6","","","","20210302",",,W","20210331","+,,W","20210331","+,,W","4","","20210318",",,W","20210327",",,W","-1.6",",W,02,","0",",,W,31,+","0",",,W,31,+","62.5",",,W,18,","26.1",",W,27,","","","241.6",",W","134.5",",,,W","0",",,,W","10.54",",W","16.44",",,,W","4.65",",,,W","","","360",",W","360",",W","16.5",",W","22.4",",W"
"USW00053904","2021-04","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.9",",W","","","10.5",",W","11",",W","7",",W","1",",W","0","2,W","0","3,W","0",",W","3",",W","0",",W","12",",W","0",",W","9","","2","","20210402",",,W","20210430","+,2,W","20210430","+,3,W","2","","20210410",",,W","20210427",",,W","-2.1",",W,02,","0","2,,W,30,+","0","3,,W,30,+","34.8",",,W,10,","29.4",",W,27,","","","154.5",",W","104.1",",,,W","0","3,,,W","13.53",",W","19.81",",,,W","7.26",",,,W","","","220",",W","230",",W","18.3",",W","27.7",",W"
"USW00053904","2021-05","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.7",",W","","","67.8",",W","11",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","15","","3","","20210510",",,W","20210531","+,,W","20210531","+,,W","5","","20210517",",,W","20210525","+,,W","2.2",",W,10,","0",",,W,31,+","0",",,W,31,+","18.3",",,W,17,","31.7",",W,25,+","","","72.8",",W","80.9",",,,W","0",",,,W","18.17",",W","23.87",",,,W","12.47",",,,W","","","290",",W","290",",W","14.3",",W","19.2",",W"
"USW00053904","2021-06","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.0","2,W","","","202.7","2,W","9",",W","6",",W","2",",W","0",",W","0",",W","0","2,W","0","2,W","0","1,W","29","1,W","15","1,W","9","","1","","20210622",",2,W","20210630","+,,W","20210630","+,,W","10","","20210625",",,W","20210618",",1,W","11.7","2,W,22,","0",",,W,30,+","0",",,W,30,+","66.8",",,W,25,","38.3","1,W,18,","","","0.0","1,W","151.8",",,,W","0",",,,W","25.58","2,W","31.29","1,,,W","19.87","2,,,W","","","230","1,W","230","1,W","13.4","1,W","18.8","1,W"
"USW00053904","2021-07","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","1.9",",W","","","228.3",",W","10",",W","9",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","14",",W","25","","4","","20210703","+,,W","20210731","+,,W","20210731","+,,W","8","","20210711",",,W","20210724",",,W","16.7",",W,03,+","0",",,W,31,+","0",",,W,31,+","19.0",",,W,11,","36.7",",W,24,","0.0","W","0.0",",W","106.1",",,,W","0",",,,W","25.70",",W","31.05",",,,W","20.35",",,,W","","","10",",W","360",",W","19.7",",W","29.1",",W"
"USW00053904","2021-08","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.1",",W","","","244.8",",W","7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","15",",W","20","","7","","20210804",",,W","20210831","+,,W","20210831","+,,W","9","","20210823",",,W","20210825",",,W","14.4",",W,04,","0",",,W,31,+","0",",,W,31,+","38.4",",,W,23,","36.7",",W,25,","0.0","W","0.0",",W","108.6",",,,W","0",",,,W","26.23",",W","32.16",",,,W","20.29",",,,W","","","260",",W","260",",W","17.4",",W","26.8",",W"
