"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054788","2021-02","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.6",",W","0.0","W","0.0",",W","14",",W","6",",W","1",",W","0",",W","28",",W","8",",W","0",",W","0",",W","1","","1","","20210210",",,W","","","20210216",",,W","20210224","+,,W","-14.3",",W,10,","25.7",",,W,16,","10.0",",W,24,+","","","559.3",",W","89.5",",,,W","-1.64",",W","2.88",",,,W","-6.16",",,,W","","","300",",W","10",",W","10.3",",W","15.7",",W"
"USW00054788","2021-03","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.4",",W","0.0","W","0.0",",W","8",",W","6",",W","1",",W","0",",W","22",",W","3",",W","1",",W","0",",W","1","","","","20210302",",,W","","","20210328",",,W","20210326",",,W","-8.2",",W,02,","27.4",",,W,28,","25.6",",W,26,","","","416.8",",W","77.5",",,,W","4.89",",W","10.98",",,,W","-1.20",",,,W","","","330",",W","290",",W","13.9",",W","21.9",",W"
"USW00054788","2021-04","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.1",",W","0.0","W","0.0",",W","10",",W","5",",W","1",",W","0",",W","4",",W","0",",W","6",",W","0",",W","","","","","20210403",",,W","1","","20210415",",,W","20210428",",,W","-6.0",",W,03,","42.7",",,W,15,","23.9",",W,28,","","","256.2",",W","72.5",",,,W","9.79",",W","16.45",",,,W","3.14",",,,W","","","310",",W","300",",W","13.0",",W","19.7",",W"
"USW00054788","2021-05","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.5",",W","16.7","W","16.7",",W","12","1,W","8","1,W","2","1,W","0",",W","0",",W","0",",W","15",",W","1",",W","1","","","","20210512","+,,W","","","20210528",",1,W","20210522",",,W","1.7",",W,12,+","31.8","1,,W,28,","32.2",",W,22,","","","130.7",",W","127.5","1,,,W","14.66",",W","21.41",",,,W","7.91",",,,W","","","320",",W","330",",W","10.7",",W","16.1",",W"
"USW00054788","2021-06","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.3",",W","126.7","W","110.0",",W","8","1,W","2","1,W","0","1,W","0",",W","0",",W","0",",W","28",",W","8",",W","1","","","","20210601",",,W","2","","20210614",",1,W","20210630",",,W","5.0",",W,01,","10.9","1,,W,14,","36.7",",W,30,","","","15.3",",W","23.6","1,,,W","21.49",",W","27.99",",,,W","14.99",",,,W","","","190",",W","30",",W","9.8",",W","14.8",",W"
"USW00054788","2021-07","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.8",",W","263.2","W","136.5",",W","18","1,W","10","1,W","2","1,W","0",",W","0",",W","0",",W","30",",W","4",",W","10","","","","20210731",",,W","5","","20210709",",1,W","20210717","+,,W","10.0",",W,31,","84.6","1,,W,09,","32.8",",W,17,+","4.4","W","4.4",",W","212.6","1,,,W","22.60",",W","27.45",",,,W","17.74",",,,W","","","320",",W","180",",W","9.8",",W","14.3",",W"
"USW00054788","2021-08","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.7","3,W","415.2","W","152.0","2,W","9","4,W","4","4,W","3","4,W","0","2,W","0","2,W","0","2,W","29","2,W","6","2,W","3","","","","20210803","+,2,W","1","","20210822",",4,W","20210827","+,2,W","11.7","2,W,03,+","52.8","4,,W,22,","34.4","2,W,27,+","4.4","W","0.0","2,W","138.0","4,,,W","23.57","2,W","28.58","2,,,W","18.57","2,,,W","","","340","1,W","330","1,W","11.6","1,W","17.4","1,W"
"USW00054788","2021-09","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.1",",W","458.9","W","43.7",",W","13",",W","7",",W","3",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20210930",",,W","","","20210901",",,W","20210915",",,W","7.8",",W,30,","114.3",",,W,01,","28.9",",W,15,","27.1","W","22.7",",W","226.4",",,,W","19.03",",W","24.49",",,,W","13.58",",,,W","","","50",",W","40",",W","12.5",",W","17.0",",W"
"USW00054788","2021-10","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.9",",W","460.6","W","1.7",",W","14",",W","6",",W","2",",W","0",",W","0",",W","0",",W","14",",W","0",",W","2","","","","20211029","+,,W","","","20211026",",,W","20211015","+,,W","1.7",",W,29,+","67.3",",,W,26,","25.6",",W,15,+","157.5","W","130.4",",W","148.9",",,,W","14.18",",W","19.72",",,,W","8.64",",,,W","","","360",",W","360",",W","13.0",",W","20.1",",W"
"USW00054788","2021-11","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.9",",W","460.6","W","0.0",",W","8","1,W","4","1,W","0","1,W","0",",W","21",",W","0",",W","1",",W","0",",W","","","","","20211130",",,W","","","20211112",",1,W","20211109",",,W","-7.7",",W,30,","16.8","1,,W,12,","21.7",",W,09,","560.2","W","402.7",",W","39.7","1,,,W","4.91",",W","11.37",",,,W","-1.56",",,,W","","","180",",W","180",",W","13.0",",W","20.1",",W"
"USW00054788","2021-12","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.1",",W","460.6","W","0.0",",W","13",",W","6",",W","0",",W","0",",W","23",",W","1",",W","0",",W","0",",W","1","","","","20211221",",,W","","","20211206",",,W","20211211",",,W","-6.6",",W,21,","11.2",",,W,06,","16.7",",W,11,","1028.8","W","468.6",",W","39.6",",,,W","3.22",",W","7.87",",,,W","-1.44",",,,W","","","290",",W","300",",W","13.4",",W","20.1",",W"
"USW00054788","2022-01","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.9",",W","0.0","W","0.0",",W","","","","","","","2",",W","29",",W","13",",W","0",",W","0",",W","2","","","","20220130",",,W","","","","","20220102","+,,W","-21.0",",W,30,","","","11.7",",W,02,+","1718.2","W","689.4",",W","53.1","5,a,,W","-3.90",",W","1.66",",,,W","-9.47",",,,W","","","350",",W","350",",W","12.5",",W","17.4",",W"
"USW00054788","2022-02","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.1",",W","0.0","W","0.0",",W","8","1,W","7","1,W","1","1,W","0",",W","24",",W","6",",W","0",",W","0",",W","","","","","20220215","+,,W","","","20220222",",1,W","20220223",",,W","-16.0",",W,15,+","25.7","1,,W,22,","20.6",",W,23,","2235.2","W","517.0",",W","85.8","1,,,W","-0.13",",W","5.68",",,,W","-5.94",",,,W","","","340",",W","320",",W","13.0",",W","19.7",",W"
"USW00054788","2022-03","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.1",",W","0.0","W","0.0",",W","13",",W","8",",W","1",",W","0",",W","18",",W","1",",W","1",",W","0",",W","","","","","20220304",",,W","","","20220324",",,W","20220318",",,W","-10.5",",W,04,","26.4",",,W,24,","23.9",",W,18,","2656.1","W","420.9",",W","91.4",",,,W","4.75",",W","10.46",",,,W","-0.95",",,,W","","","320",",W","320",",W","14.3",",W","21.0",",W"
"USW00054788","2022-04","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.3",",W","0.3","W","0.3",",W","12",",W","11",",W","1",",W","0",",W","7",",W","0",",W","3",",W","0",",W","","","","","20220429",",,W","","","20220419",",,W","20220414",",,W","-3.2",",W,29,","34.8",",,W,19,","25.0",",W,14,","2932.4","W","276.3",",W","117.5",",,,W","9.13",",W","15.18",",,,W","3.08",",,,W","","","330",",W","320",",W","12.5",",W","19.2",",W"
"USW00054788","2022-05","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.7",",W","38.7","W","38.4",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","21",",W","3",",W","1","","","","20220501",",,W","","","20220528",",,W","20220531",",,W","1.7",",W,01,","24.4",",,W,28,","34.4",",W,31,","3012.8","W","80.4",",W","63.4",",,,W","16.98",",W","22.96",",,,W","10.99",",,,W","","","40",",W","40",",W","10.3",",W","15.7",",W"
"USW00054788","2022-06","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.2",",W","87.3","W","48.6",",W","12",",W","9",",W","1",",W","0",",W","0",",W","0",",W","29",",W","1",",W","","","1","","20220605",",,W","","","20220609",",,W","20220625",",,W","8.9",",W,05,","38.9",",,W,09,","32.2",",W,25,","3027.2","W","14.4",",W","99.3",",,,W","19.47",",W","25.85",",,,W","13.09",",,,W","","","330",",W","340",",W","11.6",",W","15.2",",W"
"USW00054788","2022-07","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.1",",W","266.3","W","179.0",",W","4",",W","2",",W","1",",W","0",",W","0",",W","0",",W","31",",W","8",",W","1","","","","20220710",",,W","","","20220718",",,W","20220720",",,W","12.2",",W,10,","39.4",",,W,18,","35.6",",W,20,","0.0","W","0.0",",W","45.0",",,,W","24.11",",W","30.66",",,,W","17.55",",,,W","","","180",",W","170",",W","10.3",",W","13.9",",W"
"USW00054788","2022-08","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.9",",W","448.7","W","182.4",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","5","","3","","20220814",",,W","6","","20220808",",,W","20220809",",,W","11.1",",W,14,","24.9",",,W,08,","35.6",",W,09,","0.0","W","0.0",",W","86.7",",,,W","24.22",",W","30.35",",,,W","18.08",",,,W","","","320",",W","200",",W","10.7",",W","13.9",",W"
"USW00054788","2022-09","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.8",",W","487.1","W","38.4",",W","11",",W","8",",W","2",",W","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20220924",",,W","","","20220906",",,W","20220910","+,,W","3.3",",W,24,","102.9",",,W,06,","30.0",",W,10,+","44.2","W","44.2",",W","185.3",",,,W","18.14",",W","24.24",",,,W","12.04",",,,W","","","330",",W","320",",W","11.6",",W","15.2",",W"
"USW00054788","2022-10","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.0",",W","487.1","W","0.0",",W","11",",W","7",",W","2",",W","0",",W","7",",W","0",",W","6",",W","0",",W","","","","","20221030",",,W","","","20221005",",,W","20221007",",,W","-1.6",",W,30,","37.6",",,W,05,","25.0",",W,07,","248.2","W","204.0",",W","123.6",",,,W","11.75",",W","17.86",",,,W","5.65",",,,W","","","330",",W","10",",W","10.3",",W","14.3",",W"
"USW00054788","2022-11","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.5",",W","489.3","W","2.2",",W","10",",W","7",",W","2",",W","0",",W","16",",W","0",",W","7",",W","0",",W","","","","","20221121",",,W","","","20221130",",,W","20221107",",,W","-8.8",",W,21,","37.6",",,W,30,","25.6",",W,07,","576.6","W","328.4",",W","105.6",",,,W","7.46",",W","13.83",",,,W","1.09",",,,W","","","180",",W","170",",W","12.5",",W","19.2",",W"
"USW00054788","2022-12","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.7",",W","489.3","W","0.0",",W","8",",W","8",",W","0",",W","0",",W","28",",W","3",",W","0",",W","0",",W","","","","","20221224",",,W","","","20221223",",,W","20221230","+,,W","-13.8",",W,24,","22.9",",,W,23,","14.4",",W,30,+","1100.5","W","523.9",",W","112.3",",,,W","1.43",",W","6.42",",,,W","-3.55",",,,W","","","140",",W","140",",W","14.8",",W","23.3",",W"
"USW00054788","2023-01","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.4",",W","0.0","W","0.0",",W","14",",W","10",",W","3",",W","0",",W","22",",W","0",",W","0",",W","0",",W","8","","","","20230117",",,W","1","","20230125",",,W","20230113",",,W","-5.5",",W,17,","35.6",",,W,25,","13.9",",W,13,","1567.6","W","467.1",",W","164.1",",,,W","3.27",",W","7.31",",,,W","-0.78",",,,W","","","360",",W","360",",W","10.7",",W","17.4",",W"
"USW00054788","2023-02","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.6",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","2",",W","24",",W","3",",W","0",",W","0",",W","","","","","20230204",",,W","","","20230223",",,W","20230216",",,W","-21.0",",W,04,","7.4",",,W,23,","20.6",",W,16,","2046.3","W","478.7",",W","25.1",",,,W","1.24",",W","7.06",",,,W","-4.59",",,,W","","","330",",W","290",",W","13.0",",W","19.2",",W"
"USW00054788","2023-03","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.2",",W","0.0","W","0.0",",W","14",",W","7",",W","1",",W","0",",W","18",",W","0",",W","0",",W","0",",W","3","","","","20230320","+,,W","","","20230314",",,W","20230326","+,,W","-7.1",",W,20,+","38.1",",,W,14,","16.7",",W,26,+","2480.0","W","433.7",",W","113.2",",,,W","4.34",",W","9.79",",,,W","-1.11",",,,W","","","330",",W","320",",W","13.9",",W","18.8",",W"
"USW00054788","2023-04","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.5",",W","5.8","W","5.8",",W","11",",W","6",",W","2",",W","0",",W","6",",W","0",",W","7",",W","2",",W","1","","1","","20230403",",,W","1","","20230423",",,W","20230414","+,,W","-4.9",",W,03,","65.0",",,W,23,","32.2",",W,14,+","2698.8","W","218.8",",W","142.2",",,,W","11.23",",W","17.72",",,,W","4.74",",,,W","","","340",",W","340",",W","13.0",",W","18.8",",W"
"USW00054788","2023-05","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.1",",W","8.8","W","3.0",",W","9",",W","3",",W","1",",W","0",",W","1",",W","0",",W","20",",W","0",",W","1","","1","","20230518",",,W","","","20230520",",,W","20230512",",,W","-1.0",",W,18,","61.7",",,W,20,","30.6",",W,12,","2834.7","W","135.9",",W","75.3",",,,W","14.05",",W","21.92",",,,W","6.18",",,,W","","","330",",W","360",",W","10.3",",W","14.8",",W"
"USW00054788","2023-06","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.0",",W","68.5","W","59.7",",W","12",",W","8",",W","0",",W","0",",W","0",",W","0",",W","25",",W","1",",W","7","","","","20230604",",,W","1","","20230624",",,W","20230602",",,W","6.7",",W,04,","17.5",",,W,24,","32.8",",W,02,","2864.9","W","30.2",",W","57.2",",,,W","19.32",",W","25.23",",,,W","13.40",",,,W","","","340",",W","310",",W","9.4",",W","13.4",",W"
"USW00054788","2023-07","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.8",",W","256.1","W","187.6",",W","12",",W","10",",W","3",",W","0",",W","0",",W","0",",W","31",",W","6",",W","1","","1","","20230731",",,W","1","","20230716",",,W","20230728","+,,W","12.8",",W,31,","40.1",",,W,16,","32.8",",W,28,+","0.0","W","0.0",",W","172.1",",,,W","24.38",",W","29.82",",,,W","18.95",",,,W","","","290",",W","280",",W","11.6",",W","17.0",",W"
"USW00054788","2023-08","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.8",",W","358.7","W","102.6",",W","12",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20230802",",,W","","","20230818",",,W","20230813",",,W","10.6",",W,02,","56.1",",,W,18,","31.1",",W,13,","0.8","W","0.8",",W","129.0",",,,W","21.61",",W","27.04",",,,W","16.19",",,,W","","","320",",W","200",",W","9.8",",W","14.8",",W"
"USW00054788","2023-09","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.8",",W","429.0","W","70.3",",W","11",",W","11",",W","5",",W","0",",W","0",",W","0",",W","21",",W","4",",W","1","","","","20230927",",,W","","","20230918",",,W","20230907",",,W","5.0",",W,27,","38.4",",,W,18,","34.4",",W,07,","53.6","W","52.8",",W","254.7",",,,W","18.92",",W","24.33",",,,W","13.50",",,,W","","","310",",W","320",",W","12.5",",W","17.4",",W"
"USW00054788","2023-10","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.7",",W","435.1","W","6.1",",W","7",",W","6",",W","0",",W","0",",W","0",",W","0",",W","11",",W","0",",W","1","","","","20231024",",,W","","","20231020",",,W","20231004",",,W","2.2",",W,24,","22.1",",,W,20,","30.0",",W,04,","201.8","W","148.2",",W","69.4",",,,W","13.75",",W","19.76",",,,W","7.74",",,,W","","","320",",W","330",",W","10.3",",W","15.2",",W"
"USW00054788","2023-11","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.0",",W","435.1","W","0.0",",W","10",",W","4",",W","1",",W","0",",W","21",",W","0",",W","0",",W","0",",W","2","","","","20231129",",,W","","","20231122",",,W","20231107",",,W","-7.1",",W,29,","29.2",",,W,22,","19.4",",W,07,","613.1","W","411.3",",W","48.1",",,,W","4.62",",W","10.76",",,,W","-1.51",",,,W","","","130",",W","130",",W","13.0",",W","18.8",",W"
"USW00054788","2023-12","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.9",",W","435.1","W","0.0",",W","10",",W","8",",W","3",",W","0",",W","19",",W","0",",W","0",",W","0",",W","","","1","","20231223","+,,W","","","20231210",",,W","20231218",",,W","-6.6",",W,23,+","64.3",",,W,10,","17.2",",W,18,","1053.9","W","440.8",",W","219.4",",,,W","4.11",",W","8.63",",,,W","-0.40",",,,W","","","150",",W","150",",W","15.7",",W","25.5",",W"
"USW00054788","2024-01","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.4",",W","0.0","","0.0",",W","10",",W","8",",W","3",",W","0",",W","22",",W","7",",W","0",",W","0",",W","2","","","","20240122",",,W","","","20240109",",,W","20240113",",,W","-12.1",",W,22,","46.0",",,W,09,","15.6",",W,13,","1607.0","","553.1",",W","160.9",",,,W","0.49",",W","4.34",",,,W","-3.35",",,,W","","","140",",W","130",",W","13.0",",W","19.7",",W"
"USW00054788","2024-02","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.7",",W","0.0","","0.0",",W","9",",W","5",",W","0",",W","0",",W","25",",W","0",",W","0",",W","0",",W","","","","","20240218",",,W","","","20240213",",,W","20240210",",,W","-12.7",",W,18,","16.5",",,W,13,","15.6",",W,10,","2105.5","","498.5",",W","51.8",",,,W","1.14",",W","6.49",",,,W","-4.20",",,,W","","","310",",W","320",",W","13.4",",W","19.7",",W"
