"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USW00053868","2016-06","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","17.43",",,,W","1015.6",",,,W","984.1",",,,W","20.24",",,,W","1.1",",W","330.9","W","223.4",",W","12",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","21",",W","10","","1","","20160609","+,,W","","","","","","","20160605",",,W","20160616",",,W","12.8",",W,09,+","","","","","35.6",",,W,05,","35.6",",W,16,","1627.9","W","0.0",",W","93.0",",,,W","65",",,,W","39",",,,W","90",",,,W","","","25.78",",W","32.27",",,,W","19.28",",,,W","","","280",",W","270","2,W","","","7.6",",W","13.0","2,W","",""
"USW00053868","2016-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","20.40",",,,W","1016.5",",,,W","985.3",",,,W","22.51",",,,W","1.1",",W","626.8","W","295.9",",W","11",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","16","","2","","20160701",",,W","","","","","","","20160728",",,W","20160727",",,W","16.7",",W,01,","","","","","24.4",",,W,28,","36.7",",W,27,","0.0","W","0.0",",W","99.5",",,,W","69",",,,W","44",",,,W","90",",,,W","","","27.88",",W","33.70",",,,W","22.06",",,,W","","","320",",W","320","1,W","","","11.6",",W","23.3","1,W","",""
"USW00053868","2016-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","20.75",",,,W","1017.0",",,,W","985.7",",,,W","22.61",",,,W","0.8",",W","909.9","W","283.1",",W","13",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","15","","4","","20160822",",,W","","","","","","","20160821",",,W","20160827","+,,W","16.1",",W,22,","","","","","29.5",",,W,21,","35.6",",W,27,+","0.0","W","0.0",",W","99.5",",,,W","72",",,,W","47",",,,W","93",",,,W","","","27.47",",W","33.07",",,,W","21.86",",,,W","","","220",",W","230","3,W","","","7.6",",W","14.8","3,W","",""
"USW00053868","2016-09","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","15.87",",,,W","1017.7",",,,W","986.0",",,,W","18.87",",,,W","0.8",",W","1102.2","W","192.3",",W","4",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","7","","2","","20160930",",,W","","","","","","","20160918",",,W","20160909","+,,W","8.9",",W,30,","","","","","39.9",",,W,18,","35.0",",W,09,+","4.7","W","4.7",",W","50.0",",,,W","64",",,,W","35",",,,W","90",",,,W","","","24.59",",W","31.58",",,,W","17.59",",,,W","","","290",",W","270","1,W","","","7.6",",W","12.5","1,W","",""
"USW00053868","2016-10","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","10.02",",,,W","1020.8",",,,W","988.3",",,,W","13.59",",,,W","0.8",",W","1151.7","W","49.5",",W","3",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","4","","2","","20161023",",,W","","","","","","","20161021",",,W","20161019",",,W","2.2",",W,23,","","","","","0.8",",,W,21,","31.7",",W,19,","33.8","W","29.1",",W","1.4",",,,W","62",",,,W","33",",,,W","88",",,,W","","","18.99",",W","26.73",",,,W","11.26",",,,W","","","70",",W","10",",W","","","6.3",",W","10.3",",W","",""
"USW00053868","2016-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","2.88","1,,,W","1022.7","1,,,W","989.3","1,,,W","7.30","1,,,W","0.8",",W","1159.0","W","7.3",",W","5",",W","4",",W","1",",W","","","","","0",",W","6",",W","0",",W","11",",W","0",",W","13","","3","","20161121",",,W","","","","","","","20161130",",,W","20161101",",,W","-4.3",",W,21,","","","","","105.7",",,W,30,","29.4",",W,01,","234.8","W","201.0",",W","129.9",",,,W","60","1,,,W","32","1,,,W","86","1,,,W","","","11.87",",W","19.21",",,,W","4.54",",,,W","","","190",",W","200","1,W","","","10.7",",W","16.1","1,W","",""
"USW00053868","2016-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-0.27",",,,W","1024.0",",,,W","989.9",",,,W","3.35",",,,W","1.3",",W","1159.0","W","0.0",",W","14",",W","11",",W","4",",W","","","","","0",",W","15",",W","0",",W","2",",W","0",",W","17","","2","","20161210",",,W","","","","","","","20161206",",,W","20161225","+,,W","-7.7",",W,10,","","","","","46.2",",,W,06,","21.1",",W,25,+","625.7","W","390.9",",W","189.4",",,,W","69",",,,W","49",",,,W","87",",,,W","","","5.72",",W","10.64",",,,W","0.81",",,,W","","","200",",W","200",",W","","","11.6",",W","19.2",",W","",""
"USW00053868","2017-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","2.74",",,,W","1018.8",",,,W","985.0",",,,W","5.85",",,,W","1.4",",W","0.0","W","0.0",",W","18",",W","10",",W","1",",W","","","","","0",",W","10",",W","2",",W","0",",W","0",",W","20","","4","","20170108",",,W","","","","","","","20170122",",,W","20170120","+,,W","-12.1",",W,08,","","","","","26.4",",,W,22,","20.6",",W,20,+","938.0","W","312.3",",W","112.8",",,,W","72",",,,W","55",",,,W","87",",,,W","","","8.26",",W","12.57",",,,W","3.95",",,,W","","","270",",W","260",",W","","","7.6",",W","11.6",",W","",""
"USW00053868","2017-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","1.61",",,,W","1018.8",",,,W","985.3",",,,W","5.95",",,,W","1.3",",W","0.0","W","0.0",",W","12",",W","8",",W","0",",W","","","","","0",",W","9",",W","0",",W","7",",W","0",",W","11","","5","","20170210","+,,W","","","","","","","20170228",",,W","20170224",",,W","-4.9",",W,10,+","","","","","22.1",",,W,28,","25.6",",W,24,","1186.2","W","248.2",",W","70.2",",,,W","63",",,,W","39",",,,W","85",",,,W","","","9.47",",W","15.64",",,,W","3.30",",,,W","","","200",",W","280",",W","","","9.4",",W","14.3",",W","",""
"USW00053868","2017-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","1.38",",,,W","1022.5",",,,W","989.1",",,,W","6.84",",,,W","1.7",",W","3.6","W","3.6",",W","12",",W","9",",W","0",",W","","","","","0",",W","9",",W","0",",W","9",",W","0",",W","10","","","","20170316",",,W","","","","","","","20170301",",,W","20170321",",,W","-6.6",",W,16,","","","","","25.1",",,W,01,","28.3",",W,21,","1409.9","W","223.7",",W","130.5",",,,W","56",",,,W","31",",,,W","82",",,,W","","","11.23",",W","17.72",",,,W","4.75",",,,W","","","190",",W","290",",W","","","9.4",",W","15.7",",W","",""
"USW00053868","2017-04","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","9.92",",,,W","1016.2",",,,W","983.7",",,,W","13.69",",,,W","1.4",",W","55.5","W","51.9",",W","13",",W","9",",W","4",",W","","","","","0",",W","0",",W","0",",W","24",",W","1",",W","12","","2","","20170408",",,W","","","","","","","20170423",",,W","20170429",",,W","1.7",",W,08,","","","","","65.3",",,W,23,","32.8",",W,29,","1451.2","W","41.3",",W","252.6",",,,W","63",",,,W","39",",,,W","86",",,,W","","","18.68",",W","25.17",",,,W","12.19",",,,W","","","190",",W","240",",W","","","8.9",",W","14.8",",W","",""
"USW00053868","2017-05","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","13.12",",,,W","1013.0",",,,W","981.0",",,,W","15.88",",,,W","1.3",",W","138.5","W","83.0",",W","16",",W","12",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","2",",W","13","","","","20170507",",,W","","","","","","","20170504",",,W","20170520","+,,W","5.6",",W,07,","","","","","33.3",",,W,04,","32.2",",W,20,+","1480.6","W","29.4",",W","125.2",",,,W","68",",,,W","44",",,,W","91",",,,W","","","20.06",",W","25.93",",,,W","14.20",",,,W","","","210",",W","220",",W","","","7.6",",W","16.1",",W","",""
"USW00053868","2017-06","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","16.68",",,,W","1015.7",",,,W","983.9",",,,W","19.08",",,,W","1.0",",W","291.1","W","152.6",",W","11",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","15","","5","","20170626",",,W","","","","","","","20170623",",,W","20170618","+,,W","12.2",",W,26,","","","","","33.8",",,W,23,","32.2",",W,18,+","1480.6","W","0.0",",W","109.2",",,,W","70",",,,W","46",",,,W","91",",,,W","","","23.42",",W","29.11",",,,W","17.72",",,,W","","","190",",W","180",",W","","","8.1",",W","13.4",",W","",""
"USW00053868","2017-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","19.89",",,,W","1016.6",",,,W","985.1",",,,W","21.83",",,,W","0.9",",W","536.0","W","244.9",",W","12",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","20","","5","","20170731",",,W","","","","","","","20170704",",,W","20170722",",,W","16.1",",W,31,","","","","","34.5",",,W,04,","35.6",",W,22,","0.0","W","0.0",",W","145.5",",,,W","73",",,,W","48",",,,W","93",",,,W","","","26.23",",W","31.92",",,,W","20.55",",,,W","","","280",",W","330","1,W","","","8.9",",W","14.3","1,W","",""
"USW00053868","2017-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","18.65",",,,W","1016.5",",,,W","985.0",",,,W","20.62",",,,W","0.8",",W","734.6","W","198.6",",W","11",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","19","","3","","20170806","+,,W","","","","","","","20170812",",,W","20170822",",,W","14.4",",W,06,+","","","","","61.2",",,W,12,","33.9",",W,22,","0.0","W","0.0",",W","207.3",",,,W","73",",,,W","50",",,,W","92",",,,W","","","24.74",",W","30.00",",,,W","19.48",",,,W","","","340",",W","340","1,W","","","6.7",",W","11.2","1,W","",""
"USW00053868","2017-09","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","15.37",",,,W","1017.0",",,,W","984.8",",,,W","17.24",",,,W","0.7",",W","832.2","W","97.6",",W","7",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","3",",W","21","","9","","20170907",",,W","","","","","","","20170905",",,W","20170923",",,W","8.3",",W,07,","","","","","47.8",",,W,05,","32.8",",W,23,","9.5","W","9.5",",W","79.9",",,,W","75",",,,W","48",",,,W","95",",,,W","","","21.27",",W","27.13",",,,W","15.41",",,,W","","","190",",W","200",",W","","","8.1",",W","15.2",",W","",""
"USW00053868","2017-10","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","11.89",",,,W","1019.7",",,,W","987.0",",,,W","13.55",",,,W","0.7",",W","875.6","W","43.4",",W","6",",W","6",",W","3",",W","","","","","0",",W","1",",W","0",",W","21",",W","0",",W","18","","8","","20171030",",,W","","","","","","","20171008",",,W","20171009",",,W","-1.6",",W,30,","","","","","53.1",",,W,08,","30.6",",W,09,","108.0","W","98.5",",W","143.3",",,,W","81",",,,W","50",",,,W","99",",,,W","","","16.55",",W","23.28",",,,W","9.83",",,,W","","","270",",W","250",",W","","","6.7",",W","11.6",",W","",""
"USW00053868","2017-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","5.95",",,,W","1021.4",",,,W","987.9",",,,W","8.10",",,,W","0.8",",W","879.8","W","4.2",",W","7",",W","5",",W","1",",W","","","","","0",",W","9",",W","0",",W","6",",W","0",",W","16","","6","","20171127","+,,W","","","","","","","20171107",",,W","20171105",",,W","-2.7",",W,27,+","","","","","32.0",",,W,07,","24.4",",W,05,","345.5","W","237.5",",W","64.1",",,,W","78",",,,W","54",",,,W","97",",,,W","","","10.56",",W","16.31",",,,W","4.80",",,,W","","","260",",W","280",",W","","","9.8",",W","17.0",",W","",""
"USW00053868","2017-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-0.41",",,,W","1022.3",",,,W","988.1",",,,W","2.76",",,,W","1.3",",W","879.8","W","0.0",",W","8",",W","4",",W","2",",W","","","","","0",",W","17",",W","1",",W","0",",W","0",",W","12","","2","","20171231",",,W","","","","","","","20171220",",,W","20171223","+,,W","-8.8",",W,31,","","","","","29.2",",,W,20,","19.4",",W,23,+","760.0","W","414.5",",W","90.0",",,,W","72",",,,W","53",",,,W","88",",,,W","","","4.96",",W","9.41",",,,W","0.52",",,,W","","","200",",W","210","1,W","","","9.4",",W","17.9","1,W","",""
"USW00053868","2018-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-4.75",",,,W","1027.6",",,,W","992.7",",,,W","-1.02",",,,W","1.0",",W","0.0","W","0.0",",W","8",",W","6",",W","0",",W","","","","","0",",W","22",",W","8",",W","0",",W","0",",W","7","","3","","20180117",",,W","","","","","","","20180128",",,W","20180110",",,W","-15.5",",W,17,","","","","","18.5",",,W,28,","20.0",",W,10,","1291.0","W","531.0",",W","50.0",",,,W","69",",,,W","45",",,,W","90",",,,W","","","1.20",",W","6.91",",,,W","-4.50",",,,W","","","320",",W","250","1,W","","","6.7",",W","11.2","1,W","",""
"USW00053868","2018-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","6.77",",,,W","1024.0",",,,W","990.4",",,,W","8.39",",,,W","1.3",",W","10.2","W","10.2",",W","18",",W","15",",W","2",",W","","","","","0",",W","6",",W","0",",W","7",",W","0",",W","4","","1","","20180203",",,W","","","","","","","20180210",",,W","20180223","+,,W","-7.1",",W,03,","","","","","71.1",",,W,10,","27.2",",W,23,+","1528.3","W","237.3",",W","299.3",",,,W","83",",,,W","61",",,,W","98",",,,W","","","10.22",",W","15.03",",,,W","5.41",",,,W","","","290",",W","280",",W","","","10.7",",W","15.2",",W","",""
"USW00053868","2018-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","2.42",",,,W","1017.7",",,,W","984.3",",,,W","6.33",",,,W","1.7",",W","11.6","W","1.4",",W","13",",W","7",",W","0",",W","","","","","0",",W","7",",W","0",",W","3",",W","0",",W","14","","1","","20180309",",,W","","","","","","","20180324",",,W","20180329",",,W","-4.3",",W,09,","","","","","25.1",",,W,24,","25.0",",W,29,","1805.9","W","277.6",",W","114.2",",,,W","66",",,,W","44",",,,W","88",",,,W","","","9.42",",W","14.65",",,,W","4.20",",,,W","","","310",",W","310",",W","","","8.1",",W","14.8",",W","",""
"USW00053868","2018-04","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","5.67",",,,W","1017.2",",,,W","984.2",",,,W","9.34",",,,W","1.5",",W","14.9","W","3.3",",W","14",",W","9",",W","1",",W","","","","","0",",W","3",",W","0",",W","13",",W","0",",W","14","","2","","20180408",",,W","","","","","","","20180415",",,W","20180418",",,W","-1.6",",W,08,","","","","","27.9",",,W,15,","27.8",",W,18,","1974.7","W","168.8",",W","112.3",",,,W","67",",,,W","44",",,,W","93",",,,W","","","12.82",",W","19.59",",,,W","6.04",",,,W","","","210",",W","200","1,W","","","9.8",",W","16.5","1,W","",""
"USW00053868","2018-05","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","17.59",",,,W","1016.2",",,,W","984.4",",,,W","19.66",",,,W","1.0",",W","178.1","W","163.2",",W","13",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","6",",W","16","","","","20180501",",,W","","","","","","","20180517",",,W","20180524","+,,W","6.1",",W,01,","","","","","17.0",",,W,17,","33.3",",W,24,+","1976.1","W","1.4",",W","79.5",",,,W","74",",,,W","49",",,,W","97",",,,W","","","23.55",",W","29.66",",,,W","17.44",",,,W","","","130",",W","130","1,W","","","7.6",",W","12.5","1,W","",""
"USW00053868","2018-06","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","20.01",",,,W","1014.8",",,,W","983.4",",,,W","21.58",",,,W","1.0",",W","398.4","W","220.3",",W","11",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","14",",W","13","","1","","20180606","+,,W","","","","","","","20180628",",,W","20180618","+,,W","14.4",",W,06,+","","","","","46.2",",,W,28,","35.6",",W,18,+","1976.1","W","0.0",",W","117.1",",,,W","77",",,,W","51",",,,W","98",",,,W","","","25.68",",W","31.60",",,,W","19.75",",,,W","","","110",",W","280",",W","","","6.7",",W","11.2",",W","",""
"USW00053868","2018-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","21.67",",,,W","1016.6",",,,W","985.2",",,,W","22.99",",,,W","0.8",",W","651.7","W","253.3",",W","10",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","19","","6","","20180728",",,W","","","","","","","20180706",",,W","20180705","+,,W","16.7",",W,28,","","","","","30.5",",,W,06,","35.0",",W,05,+","0.0","W","0.0",",W","133.5",",,,W","79",",,,W","54",",,,W","99",",,,W","","","26.50",",W","31.97",",,,W","21.04",",,,W","","","90",",W","330",",W","","","8.9",",W","13.4",",W","",""
"USW00053868","2018-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","21.45",",,,W","1018.0",",,,W","986.4",",,,W","22.54",",,,W","0.8",",W","877.6","W","225.9",",W","13",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","21","","5","","20180824","+,,W","","","","","","","20180818",",,W","20180830",",,W","15.6",",W,24,+","","","","","20.1",",,W,18,","33.9",",W,30,","0.0","W","0.0",",W","75.6",",,,W","83",",,,W","58",",,,W","100",",,,W","","","25.62",",W","30.61",",,,W","20.63",",,,W","","","260",",W","280",",W","","","7.2",",W","11.6",",W","",""
"USW00053868","2018-09","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","21.51",",,,W","1017.8",",,,W","986.1",",,,W","22.37",",,,W","0.7",",W","1084.3","W","206.7",",W","12",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","19","","9","","20180928",",,W","","","","","","","20180926",",,W","20180907","+,,W","15.0",",W,28,","","","","","69.3",",,W,26,","34.4",",W,07,+","0.0","W","0.0",",W","193.1",",,,W","86",",,,W","62",",,,W","100",",,,W","","","25.22",",W","30.08",",,,W","20.37",",,,W","","","90",",W","80",",W","","","7.2",",W","10.3",",W","",""
"USW00053868","2018-10","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","13.21","1,,,W","1019.3","1,,,W","986.7","1,,,W","14.63","1,,,W","0.7","1,W","1151.4","W","67.1",",W","9",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","15",",W","1",",W","19","","9","","20181022",",,W","","","","","","","20181026",",,W","20181006",",,W","1.7",",W,22,","","","","","18.8",",,W,26,","32.2",",W,06,","109.0","W","109.0",",W","66.8",",,,W","83","1,,,W","56","1,,,W","99","1,,,W","","","16.98",",W","22.32",",,,W","11.64",",,,W","","","220",",W","","","","","6.3",",W","","","",""
"USW00053868","2018-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","4.22",",,,W","1020.5",",,,W","986.6",",,,W","5.86",",,,W","1.0",",W","1151.4","W","0.0",",W","16",",W","12",",W","0",",W","","","","","0",",W","10",",W","0",",W","2",",W","0",",W","18","","8","","20181128",",,W","","","","","","","20181109",",,W","20181106","+,,W","-6.6",",W,28,","","","","","23.9",",,W,09,","21.7",",W,06,+","434.5","W","325.5",",W","155.8",",,,W","83",",,,W","62",",,,W","96",",,,W","","","7.48",",W","12.29",",,,W","2.68",",,,W","","","260",",W","250","2,W","","","8.9",",W","14.3","2,W","",""
"USW00053868","2018-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","3.23","2,,,W","1020.4","2,,,W","986.4","2,,,W","5.04","2,,,W","1.0",",W","1151.4","W","0.0",",W","13",",W","12",",W","4",",W","","","","","0",",W","12",",W","0",",W","2",",W","0",",W","16","","4","","20181211","+,,W","","","","","","","20181227",",,W","20181231","+,,W","-5.5",",W,11,+","","","","","32.8",",,W,27,","21.1",",W,31,+","791.3","W","356.8",",W","195.1",",,,W","82","2,,,W","63","2,,,W","96","2,,,W","","","6.82",",W","10.93",",,,W","2.72",",,,W","","","210",",W","200","2,W","","","8.1",",W","12.5","2,W","",""
"USW00053868","2019-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-0.34",",,,W","1021.7",",,,W","987.5",",,,W","2.81",",,,W","1.3",",W","0.0","W","0.0",",W","13",",W","9",",W","2",",W","","","","","0",",W","16",",W","2",",W","0",",W","0",",W","14","","","","20190121",",,W","","","","","","","20190119",",,W","20190107",",,W","-9.9",",W,21,","","","","","58.7",",,W,19,","20.6",",W,07,","1204.2","W","412.9",",W","154.8",",,,W","74",",,,W","55",",,,W","90",",,,W","","","5.01",",W","9.43",",,,W","0.60",",,,W","","","270",",W","280",",W","","","8.9",",W","13.9",",W","",""
"USW00053868","2019-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","4.36",",,,W","1021.2",",,,W","987.6",",,,W","6.92",",,,W","1.3",",W","1.7","W","1.7",",W","18",",W","16",",W","5",",W","","","","","0",",W","7",",W","0",",W","3",",W","0",",W","18","","1","","20190209",",,W","","","","","","","20190223",",,W","20190207",",,W","-2.7",",W,09,","","","","","126.5",",,W,23,","24.4",",W,07,","1469.4","W","265.2",",W","396.7",",,,W","77",",,,W","57",",,,W","95",",,,W","","","8.92",",W","13.68",",,,W","4.17",",,,W","","","200",",W","190",",W","","","10.3",",W","15.7",",W","",""
"USW00053868","2019-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","0.49",",,,W","1021.8",",,,W","988.3",",,,W","5.59",",,,W","1.5",",W","1.7","W","0.0",",W","12",",W","10",",W","2",",W","","","","","0",",W","7",",W","0",",W","6",",W","0",",W","10","","1","","20190306",",,W","","","","","","","20190309",",,W","20190330",",,W","-6.6",",W,06,","","","","","33.5",",,W,09,","25.0",",W,30,","1743.5","W","274.1",",W","129.3",",,,W","59",",,,W","38",",,,W","83",",,,W","","","9.49",",W","15.41",",,,W","3.57",",,,W","","","200",",W","200",",W","","","9.8",",W","14.3",",W","",""
"USW00053868","2019-04","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","8.39",",,,W","1015.5",",,,W","983.1",",,,W","12.34",",,,W","1.3",",W","28.5","W","26.8",",W","11",",W","9",",W","2",",W","","","","","0",",W","1",",W","0",",W","23",",W","0",",W","11","","1","","20190401",",,W","","","","","","","20190419",",,W","20190430",",,W","-0.5",",W,01,","","","","","43.4",",,W,19,","30.6",",W,30,","1813.2","W","69.7",",W","112.5",",,,W","61",",,,W","39",",,,W","85",",,,W","","","16.90",",W","23.67",",,,W","10.14",",,,W","","","190",",W","200","1,W","","","10.7",",W","19.2","1,W","",""
"USW00053868","2019-05","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","15.12",",,,W","1015.2","1,,,W","983.5","1,,,W","17.94",",,,W","1.1",",W","173.2","W","144.7",",W","8",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","12","","3","","20190515","+,,W","","","","","","","20190511",",,W","20190529",",,W","7.8",",W,15,+","","","","","42.2",",,W,11,","35.0",",W,29,","1823.1","W","9.9",",W","131.0",",,,W","65",",,,W","41",",,,W","87",",,,W","","","22.68",",W","29.03",",,,W","16.33",",,,W","","","210",",W","200",",W","","","7.2",",W","11.6",",W","",""
"USW00053868","2019-06","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","17.48","1,,,W","1015.2","1,,,W","983.4","1,,,W","19.62","1,,,W","1.0",",W","340.5","W","167.3",",W","16",",W","16",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","17","","3","","20190614",",,W","","","","","","","20190606",",,W","20190630",",,W","10.0",",W,14,","","","","","33.8",",,W,06,","33.9",",W,30,","1823.4","W","0.3",",W","201.0",",,,W","71","1,,,W","50","1,,,W","89","1,,,W","","","23.90",",W","29.28",",,,W","18.52",",,,W","","","290",",W","290",",W","","","9.8",",W","17.9",",W","",""
"USW00053868","2019-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","20.20",",,,W","1016.6",",,,W","985.4",",,,W","22.03",",,,W","0.8",",W","594.9","W","254.4",",W","13",",W","10",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","14","","2","","20190724",",,W","","","","","","","20190711",",,W","20190709",",,W","13.9",",W,24,","","","","","48.5",",,W,11,","35.6",",W,09,","0.0","W","0.0",",W","149.8",",,,W","73",",,,W","50",",,,W","91",",,,W","","","26.54",",W","31.95",",,,W","21.13",",,,W","","","140",",W","90","1,W","","","8.9",",W","13.9","1,W","",""
"USW00053868","2019-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","19.15",",,,W","1015.3",",,,W","983.9",",,,W","21.27",",,,W","0.6",",W","837.8","W","242.9",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","14","","3","","20190830",",,W","","","","","","","20190823",",,W","20190819",",,W","14.4",",W,30,","","","","","36.3",",,W,23,","36.1",",W,19,","0.0","W","0.0",",W","79.3",",,,W","70",",,,W","46",",,,W","90",",,,W","","","26.17",",W","32.02",",,,W","20.31",",,,W","","","260",",W","250",",W","","","6.7",",W","10.7",",W","",""
"USW00053868","2019-09","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","17.48",",,,W","1017.9",",,,W","986.4",",,,W","20.25",",,,W","0.6",",W","1068.0","W","230.2",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","22",",W","8","","4","","20190925",",,W","","","","","","","20190927",",,W","20190913",",,W","13.3",",W,25,","","","","","2.8",",,W,27,","36.1",",W,13,","0.0","W","0.0",",W","3.3",",,,W","64",",,,W","38",",,,W","89",",,,W","","","26.01",",W","32.98",",,,W","19.03",",,,W","","","80",",W","50",",W","","","5.4",",W","7.6",",W","",""
