"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00226476","1971-04","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","40.9","0","37.3","1,0","6",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","2","1,0","0","1,0","24","1,0","0","1,0","","","19710407",",1,0","19710430","+,,0","19710430","+,,0","","","19710430",",,0","19710429",",1,0","-0.6","1,0,07,","0",",,0,30,+","0",",,0,30,+","33.3",",,0,30,","29.4","1,0,29,","1395.3","0","","","67.7","1,0","","","","","","","","","","","115.1",",,,0","0",",,,0","17.28","1,0","24.20","1,,,0","10.37","1,,,0"
"USC00226476","1971-05","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","115.4","0","74.5",",0","10",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19710504",",,0","19710531","+,,0","19710531","+,,0","","","19710507",",,0","19710527",",,0","5.0",",0,04,","0",",,0,31,+","0",",,0,31,+","70.6",",,0,07,","31.1",",0,27,","1424.9","0","","","29.6",",0","","","","","","","","","","","196.7",",,,0","0",",,,0","19.78",",0","26.08",",,,0","13.48",",,,0"
"USC00226476","1971-06","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","333.5","0","218.1","2,0","11",",0","7",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","18","2,0","","","19710601",",2,0","19710630","+,,0","19710630","+,,0","","","19710630",",,0","19710615","+,2,0","14.4","2,0,01,","0",",,0,30,+","0",",,0,30,+","46.0",",,0,30,","34.4","2,0,15,+","1424.9","0","","","0.0","2,0","","","","","","","","","","","131.1",",,,0","0",",,,0","26.12","2,0","32.37","2,,,0","19.88","2,,,0"
"USC00226476","1971-07","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","587.7","0","254.2",",0","14",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19710722",",,0","19710731","+,,0","19710731","+,,0","","","19710717",",,0","19710715","+,,0","16.1",",0,22,","0",",,0,31,+","0",",,0,31,+","39.4",",,0,17,","35.6",",0,15,+","0.0","0","","","0.0",",0","","","","","","","","","","","150.0",",,,0","0",",,,0","26.53",",0","32.29",",,,0","20.77",",,,0"
"USC00226476","1971-08","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","818.4","0","230.7","1,0","10",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","21",",0","","","19710829",",1,0","19710831","+,,0","19710831","+,,0","","","19710804",",,0","19710821","+,,0","16.1","1,0,29,","0",",,0,31,+","0",",,0,31,+","27.2",",,0,04,","33.9",",0,21,+","0.0","0","","","0.0",",0","","","","","","","","","","","82.6",",,,0","0",",,,0","26.03","1,0","31.78",",,,0","20.27","1,,,0"
"USC00226476","1971-09","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1011.5","0","193.1",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","13",",0","","","19710914","+,,0","19710930","+,,0","19710930","+,,0","","","19710917",",,0","19710913","+,,0","15.0",",0,14,+","0",",,0,30,+","0",",,0,30,+","59.4",",,0,17,","32.8",",0,13,+","0.6","0","","","0.6",",0","","","","","","","","","","","97.9",",,,0","0",",,,0","24.75",",0","30.47",",,,0","19.03",",,,0"
"USC00226476","1971-10","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1079.2","0","67.7","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","0",",0","","","19711011",",1,0","19711031","+,,0","19711031","+,,0","","","19711016",",,0","19711005","+,,0","3.9","1,0,11,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,16,","31.7",",0,05,+","20.6","0","","","20.0",",0","","","","","","","","","","","15.3",",,,0","0",",,,0","19.91","1,0","27.01",",,,0","12.80","1,,,0"
"USC00226476","1971-11","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1090.6","0","11.4","1,0","6",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","10","1,0","0","1,0","12","1,0","0","1,0","","","19711108",",1,0","19711130","+,,0","19711130","+,,0","","","19711119",",,0","19711102",",1,0","-3.9","1,0,08,","0",",,0,30,+","0",",,0,30,+","38.4",",,0,19,","30.0","1,0,02,","225.8","0","","","205.2","1,0","","","","","","","","","","","53.3",",,,0","0",",,,0","11.65","1,0","19.51","1,,,0","3.79","1,,,0"
"USC00226476","1971-12","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1094.6","0","4.0",",0","16",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","","","19711219",",,0","19711231","+,,0","19711231","+,,0","","","19711206",",,0","19711221","+,,0","1.7",",0,19,","0",",,0,31,+","0",",,0,31,+","86.4",",,0,06,","25.6",",0,21,+","389.1","0","","","163.3",",0","","","","","","","","","","","233.8",",,,0","0",",,,0","13.19",",0","18.34",",,,0","8.05",",,,0"
"USC00226476","1972-01","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","3.9","0","3.9",",0","13",",0","8",",0","3",",0","0",",0","0",",0","0",",0","11",",0","1",",0","9",",0","0",",0","","","19720116",",,0","19720131","+,,0","19720131","+,,0","","","19720110",",,0","19720125",",,0","-10.0",",0,16,","0",",,0,31,+","0",",,0,31,+","37.8",",,0,10,","26.7",",0,25,","659.4","0","","","270.3",",0","","","","","","","","","","","127.0",",,,0","0",",,,0","9.74",",0","15.90",",,,0","3.58",",,,0"
"USC00226476","1972-02","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","6.1","0","2.2","1,0","7",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","9","1,0","0","1,0","6","1,0","0","1,0","","","19720205",",1,0","19720229","+,,0","19720229","+,,0","","","19720207",",,0","19720226",",1,0","-5.6","1,0,05,","0",",,0,29,+","0",",,0,29,+","32.5",",,0,07,","27.2","1,0,26,","910.1","0","","","250.7","1,0","","","","","","","","","","","66.0",",,,0","0",",,,0","9.46","1,0","15.95","1,,,0","2.97","1,,,0"
"USC00226476","1972-03","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","20.6","0","14.5","1,0","11",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","3","1,0","0","1,0","17","1,0","0","1,0","","","19720303",",1,0","19720331","+,,0","19720331","+,,0","","","19720302",",,0","19720329",",1,0","-1.7","1,0,03,","0",",,0,31,+","0",",,0,31,+","57.2",",,0,02,","28.3","1,0,29,","1040.0","0","","","129.9","1,0","","","","","","","","","","","158.6",",,,0","0",",,,0","14.48","1,0","21.36","1,,,0","7.60","1,,,0"
"USC00226476","1972-04","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","73.5","0","52.9",",0","3",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19720402",",,0","19720430","+,,0","19720430","+,,0","","","19720416",",,0","19720416","+,,0","1.7",",0,02,","0",",,0,30,+","0",",,0,30,+","27.7",",,0,16,","30.6",",0,16,+","1098.7","0","","","58.7",",0","","","","","","","","","","","57.4",",,,0","0",",,,0","18.14",",0","24.72",",,,0","11.56",",,,0"
"USC00226476","1972-05","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","173.9","0","100.4",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","19720505",",,0","19720531","+,,0","19720531","+,,0","","","19720502",",,0","19720524","+,,0","10.6",",0,05,","0",",,0,31,+","0",",,0,31,+","53.3",",,0,02,","32.2",",0,24,+","1101.1","0","","","2.4",",0","","","","","","","","","","","118.4",",,,0","0",",,,0","21.49",",0","27.55",",,,0","15.44",",,,0"
"USC00226476","1972-06","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","385.7","0","211.8","1,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","15","1,0","","","19720601",",1,0","19720630","+,,0","19720630","+,,0","","","19720621",",,0","19720621","+,1,0","10.6","1,0,01,","0",",,0,30,+","0",",,0,30,+","18.5",",,0,21,","35.0","1,0,21,+","1101.1","0","","","0.0","1,0","","","","","","","","","","","54.3",",,,0","0",",,,0","25.64","1,0","31.90","1,,,0","19.38","1,,,0"
"USC00226476","1972-07","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","615.8","0","230.1","1,0","9",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","21","1,0","","","19720707",",1,0","19720731","+,,0","19720731","+,,0","","","19720703",",,0","19720726","+,1,0","12.8","1,0,07,","0",",,0,31,+","0",",,0,31,+","48.8",",,0,03,","35.0","1,0,26,+","0.0","0","","","0.0","1,0","","","","","","","","","","","147.0",",,,0","0",",,,0","26.00","1,0","32.12","1,,,0","19.89","1,,,0"
"USC00226476","1972-08","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","878.6","0","262.8",",0","6",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","19720829",",,0","19720831","+,,0","19720831","+,,0","","","19720813",",,0","19720822",",,0","16.1",",0,29,","0",",,0,31,+","0",",,0,31,+","19.8",",,0,13,","35.6",",0,22,","0.0","0","","","0.0",",0","","","","","","","","","","","53.8",",,,0","0",",,,0","26.81",",0","33.15",",,,0","20.48",",,,0"
"USC00226476","1972-09","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1116.3","0","237.7","1,0","9",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","23","1,0","","","19720930",",1,0","19720930","+,,0","19720930","+,,0","","","19720927",",,0","19720916","+,1,0","11.1","1,0,30,","0",",,0,30,+","0",",,0,30,+","19.3",",,0,27,","35.6","1,0,16,+","0.0","0","","","0.0","1,0","","","","","","","","","","","89.4",",,,0","0",",,,0","26.53","1,0","33.27","1,,,0","19.79","1,,,0"
"USC00226476","1972-10","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1151.9","0","35.6","4,0","4",",0","2",",0","1",",0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","19","4,0","0","4,0","","","19721021","+,4,0","19721031","+,,0","19721031","+,,0","","","19721023",",,0","19721018","+,4,0","3.3","4,0,21,+","0",",,0,31,+","0",",,0,31,+","43.7",",,0,23,","31.1","4,0,18,+","67.8","0","","","67.8","4,0","","","","","","","","","","","62.8",",,,0","0",",,,0","17.14","4,0","23.94","4,,,0","10.33","4,,,0"
"USC00226476","1972-11","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1160.8","0","8.9",",0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","4",",0","0",",0","10",",0","0",",0","","","19721130",",,0","19721130","+,,0","19721130","+,,0","","","19721114",",,0","19721102","+,,0","-1.1",",0,30,","0",",,0,30,+","0",",,0,30,+","29.5",",,0,14,","28.9",",0,02,+","327.1","0","","","259.3",",0","","","","","","","","","","","104.9",",,,0","0",",,,0","9.99",",0","15.28",",,,0","4.69",",,,0"
"USC00226476","1972-12","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1163.6","0","2.8",",0","13",",0","9",",0","4",",0","0",",0","0",",0","0",",0","12",",0","0",",0","6",",0","0",",0","","","19721217",",,0","19721231","+,,0","19721231","+,,0","","","19721221",",,0","19721213",",,0","-8.3",",0,17,","0",",,0,31,+","0",",,0,31,+","65.0",",,0,21,","25.0",",0,13,","638.3","0","","","311.2",",0","","","","","","","","","","","241.6",",,,0","0",",,,0","8.39",",0","14.33",",,,0","2.45",",,,0"
"USC00226476","1973-01","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","0.0","0","0.0",",0","12",",0","11",",0","4",",0","0",",0","0",",0","0",",0","17",",0","2",",0","3",",0","0",",0","","","19730113",",,0","19730131","+,,0","19730131","+,,0","","","19730121",",,0","19730117",",,0","-7.8",",0,13,","0",",,0,31,+","0",",,0,31,+","43.4",",,0,21,","22.2",",0,17,","1010.4","0","","","372.1",",0","","","","","","","","","","","183.1",",,,0","0",",,,0","6.33",",0","12.11",",,,0","0.55",",,,0"
"USC00226476","1973-02","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","5",",0","3",",0","2",",0","0",",0","0",",0","0","3,0","13","3,0","1","3,0","2","3,0","0","3,0","","","19730211",",3,0","19730228","+,,0","19730228","+,,0","","","19730201",",,0","19730208",",3,0","-7.8","3,0,11,","0",",,0,28,+","0",",,0,28,+","63.8",",,0,01,","23.3","3,0,08,","","","","","","","","","","","","","","","","","108.0",",,,0","0",",,,0","7.29","4,0","13.75","3,,,0","0.82","3,,,0"
"USC00226476","1973-03","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","21.7","2,0","13",",0","9",",0","3",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","19","2,0","0","2,0","","","19730301",",2,0","19730331","+,,0","19730331","+,,0","","","19730311",",,0","19730313",",2,0","1.1","2,0,01,","0",",,0,31,+","0",",,0,31,+","55.9",",,0,11,","28.3","2,0,13,","","","","","90.5","2,0","","","","","","","","","","","232.2",",,,0","0",",,,0","15.96","2,0","21.95","2,,,0","9.97","2,,,0"
"USC00226476","1973-04","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","30.9","1,0","9",",0","8",",0","5",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","16","1,0","0","1,0","","","19730411",",1,0","19730430","+,,0","19730430","+,,0","","","19730416",",,0","19730422",",1,0","-1.1","1,0,11,","0",",,0,30,+","0",",,0,30,+","111.8",",,0,16,","28.3","1,0,22,","","","","","94.3","1,0","","","","","","","","","","","288.1",",,,0","0",",,,0","16.15","1,0","21.68","1,,,0","10.61","1,,,0"
"USC00226476","1973-05","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","89.2","1,0","11",",0","11",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","0","1,0","","","19730504",",1,0","19730531","+,,0","19730531","+,,0","","","19730524",",,0","19730527","+,1,0","6.7","1,0,04,","0",",,0,31,+","0",",,0,31,+","22.4",",,0,24,","31.7","1,0,27,+","","","","","20.3","1,0","","","","","","","","","","","106.0",",,,0","0",",,,0","20.63","1,0","26.87","1,,,0","14.38","1,,,0"
"USC00226476","1973-06","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","201.9","3,0","9",",0","8",",0","3",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","27","3,0","13","3,0","","","19730607",",3,0","19730630","+,,0","19730630","+,,0","","","19730610",",,0","19730630",",3,0","16.7","3,0,07,","0",",,0,30,+","0",",,0,30,+","37.3",",,0,10,","33.9","3,0,30,","","","","","0.0","3,0","","","","","","","","","","","141.6",",,,0","0",",,,0","25.81","3,0","31.77","3,,,0","19.85","3,,,0"
"USC00226476","1973-07","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","231.0","5,0","7",",0","6",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0","5,0","26","5,0","23","5,0","","","19730713",",5,0","19730731","+,,0","19730731","+,,0","","","19730718",",,0","19730718",",5,0","17.2","5,0,13,","0",",,0,31,+","0",",,0,31,+","20.1",",,0,18,","35.6","5,0,18,","0.0","0","","","0.0","5,0","","","","","","","","","","","49.0",",,,0","0",",,,0","27.22","5,0","33.46","5,,,0","20.97","5,,,0"
"USC00226476","1973-08","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","214.1","1,0","7",",0","4",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","18","1,0","","","19730804",",1,0","19730831","+,,0","19730831","+,,0","","","19730818",",,0","19730812",",1,0","13.9","1,0,04,","0",",,0,31,+","0",",,0,31,+","75.2",",,0,18,","34.4","1,0,12,","0.0","0","","","0.0","1,0","","","","","","","","","","","154.4",",,,0","0",",,,0","25.47","1,0","32.05","1,,,0","18.89","1,,,0"
"USC00226476","1973-09","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","196.6",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","19730920","+,,0","19730930","+,,0","19730930","+,,0","","","19730913",",,0","19730926","+,,0","10.0",",0,20,+","0",",,0,30,+","0",",,0,30,+","62.2",",,0,13,","32.2",",0,26,+","2.5","0","","","2.5",",0","","","","","","","","","","","145.4",",,,0","0",",,,0","24.81",",0","29.79",",,,0","19.82",",,,0"
"USC00226476","1973-10","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","98.4","2,0","6",",0","6",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","0","2,0","","","19731030",",2,0","19731031","+,,0","19731031","+,,0","","","19731017",",,0","19731009","+,2,0","2.2","2,0,30,","0",",,0,31,+","0",",,0,31,+","31.2",",,0,17,","31.7","2,0,09,+","29.1","0","","","26.6","2,0","","","","","","","","","","","96.6",",,,0","0",",,,0","20.81","2,0","27.70","2,,,0","13.91","2,,,0"
"USC00226476","1973-11","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","31.4",",0","10",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","","","19731129","+,,0","19731130","+,,0","19731130","+,,0","","","19731105",",,0","19731127","+,,0","0.6",",0,29,+","0",",,0,30,+","0",",,0,30,+","55.1",",,0,05,","27.8",",0,27,+","137.1","0","","","108.0",",0","","","","","","","","","","","160.1",",,,0","0",",,,0","15.78",",0","22.17",",,,0","9.39",",,,0"
"USC00226476","1973-12","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","0.0",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","16",",0","0",",0","7",",0","0",",0","","","19731222","+,,0","19731221",",,0","19731221",",,0","","","19731225",",,0","19731204",",,0","-6.1",",0,22,+","0",",T,0,21,","5",",,0,21,","62.2",",,0,25,","25.6",",0,04,","447.8","0","","","310.7",",0","","","","","","","","","","","115.2",",,,0","5",",,,0","8.31",",0","14.86",",,,0","1.76",",,,0"
"USC00226476","1974-01","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","2.8","0","2.8","3,0","16",",0","14",",0","6",",0","0",",0","0",",0","0","3,0","6","3,0","0","3,0","10","3,0","0","3,0","","","19740102","+,3,0","19740131","+,,0","19740131","+,,0","","","19740103",",,0","19740119","+,3,0","-2.8","3,0,02,+","0",",,0,31,+","0",",,0,31,+","48.5",",,0,03,","25.6","3,0,19,+","662.3","0","","","214.5","3,0","","","","","","","","","","","356.1",",,,0","0",",,,0","10.77","3,0","15.65","3,,,0","5.89","3,,,0"
"USC00226476","1974-02","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","4.5","0","1.7","3,0","8",",0","6",",0","2",",0","0",",0","0",",0","0","3,0","7","3,0","0","2,0","8","2,0","0","2,0","","","19740226","+,3,0","19740228","+,,0","19740228","+,,0","","","19740216",",,0","19740216","+,2,0","-5.0","3,0,26,+","0",",,0,28,+","0",",,0,28,+","47.5",",,0,16,","24.4","2,0,16,+","873.8","0","","","211.5","2,0","","","","","","","","","","","144.5",",,,0","0",",,,0","9.98","3,0","16.48","2,,,0","3.48","3,,,0"
"USC00226476","1974-03","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","43.5","0","39.0","2,0","8",",0","5",",0","1",",0","0",",0","0",",0","0","2,0","1","2,0","0","2,0","20","2,0","0","2,0","","","19740322",",2,0","19740331","+,,0","19740331","+,,0","","","19740312",",,0","19740330",",2,0","-1.1","2,0,22,","0",",,0,31,+","0",",,0,31,+","47.8",",,0,12,","31.1","2,0,30,","969.3","0","","","95.5","2,0","","","","","","","","","","","91.5",",,,0","0",",,,0","16.38","2,0","22.67","2,,,0","10.10","2,,,0"
"USC00226476","1974-04","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","82.4","0","38.9",",0","6",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19740406",",,0","19740430","+,,0","19740430","+,,0","","","19740413",",,0","19740401",",,0","1.1",",0,06,","0",",,0,30,+","0",",,0,30,+","98.0",",,0,13,","31.7",",0,01,","1039.8","0","","","70.5",",0","","","","","","","","","","","207.7",",,,0","0",",,,0","17.28",",0","24.03",",,,0","10.53",",,,0"
