"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00252037","2001-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","507.9","0","41.0",",0","5",",0","5",",0","1",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","20",",0","1",",0","3","","20010924",",,0","20010930","+,1,0","20010930","+,,0","4","","20010914",",,0","20010904",",,0","0.6",",0,24,","0","1,,0,30,+","0",",,0,30,+","56.6",",,0,14,","32.2",",0,04,","78.0","0","75.0",",0","98.3",",,,0","0",",,,0","17.20",",0","23.26",",,,0","11.14",",,,0","","","",""
"USC00252037","2001-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","513.7","0","5.8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","6",",0","0",",0","","","20011027",",,0","20011031","+,,0","20011031","+,,0","1","","20011009",",,0","20011002",",,0","-7.2",",0,27,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,09,","31.7",",0,02,","326.7","0","248.7",",0","39.3",",,,0","0",",,,0","10.50",",0","17.27",",,,0","3.73",",,,0","","","",""
"USC00252037","2001-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","513.7","0","0.0",",0","6",",0","4",",0","1",",0","5",",0","2",",0","0",",0","12",",0","5",",0","10",",0","0",",0","1","","20011129","+,,0","20011127",",,0","20011127",",,0","1","","20011124",",,0","20011109",",,0","-16.1",",0,29,+","305",",,0,27,","234",",,0,27,","53.6",",,0,24,","25.6",",0,09,","652.0","0","325.3",",0","117.4",",,,0","369",",,,0","7.49",",0","14.20",",,,0","0.78",",,,0","","","",""
"USC00252037","2001-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","513.7","0","0.0",",0","3",",0","0",",0","0",",0","14",",0","0",",0","2",",0","30",",0","10",",0","0",",0","0",",0","1","","20011231",",,0","20011201",",,0","20011223",",,0","","","20011223",",,0","20011217","+,,0","-19.4",",0,31,","203",",,0,01,","13",",,0,23,","0.8",",,0,23,","12.2",",0,17,+","1296.7","0","644.7",",0","1.4",",,,0","27",",,,0","-2.46",",0","2.61",",,,0","-7.53",",,,0","","","",""
"USC00252037","2002-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0","1,0","5",",0","0",",0","0",",0","6",",0","0",",0","1","1,0","28","1,0","9",",0","1",",0","0",",0","","","20020101",",1,0","20020129","+,,0","20020129",",,0","","","20020114",",,0","20020126",",,0","-18.3","1,0,01,","25",",,0,29,+","23",",,0,29,","1.8",",,0,14,","22.8",",0,26,","1899.4","0","602.7",",0","3.9",",,,0","49",",,,0","-1.92","1,0","3.95",",,,0","-7.78","1,,,0","","","",""
"USC00252037","2002-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","2",",0","2",",0","0",",0","5",",0","2",",0","2",",0","26",",0","4",",0","1",",0","0",",0","","","20020201",",,0","20020210",",,0","20020210",",,0","","","20020210",",,0","20020223",",,0","-19.4",",0,01,","76",",,0,10,","71",",,0,10,","7.6",",,0,10,","21.1",",0,23,","2418.9","0","519.5",",0","12.7",",,,0","135",",,,0","-0.22",",0","6.88",",,,0","-7.32",",,,0","","","",""
"USC00252037","2002-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","9",",0","5",",0","0",",0","11",",0","3",",0","2",",0","30",",0","13",",0","0",",0","0",",0","1","","20020303",",,0","20020304","+,,0","20020302",",,0","1","","20020319",",,0","20020312",",,0","-20.6",",0,03,","76",",,0,04,+","74",",,0,02,","11.9",",,0,19,","16.7",",0,12,","3077.3","0","658.4",",0","31.6",",,,0","206",",,,0","-2.90",",0","2.79",",,,0","-8.60",",,,0","","","",""
"USC00252037","2002-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","11.4","0","11.4",",0","8",",0","7",",0","0",",0","1",",0","1",",0","0",",0","13",",0","0",",0","9",",0","1",",0","2","","20020404",",,0","20020421",",,0","20020421",",,0","4","","20020421",",,0","20020415",",,0","-8.3",",0,04,","25",",,0,21,","28",",,0,21,","18.5",",,0,21,","32.2",",0,15,","3352.3","0","275.0",",0","66.7",",,,0","31",",,,0","9.55",",0","16.87",",,,0","2.22",",,,0","","","",""
"USC00252037","2002-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","33.4","0","22.0",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","14",",0","2",",0","","","20020502",",,0","20020531","+,,0","20020507",",,0","4","","20020511",",,0","20020530",",,0","-2.2",",0,02,","0",",,0,31,+","0",",T,0,07,","20.3",",,0,11,","34.4",",0,30,","3532.8","0","180.5",",0","52.1",",,,0","0",",T,,0","13.22",",0","20.76",",,,0","5.67",",,,0","","","",""
"USC00252037","2002-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","187.3","0","153.9",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","10",",0","","","20020616",",,0","20020630","+,,0","20020630","+,,0","13","","20020620",",,0","20020630","+,,0","7.2",",0,16,","0",",,0,30,+","0",",,0,30,+","13.5",",,0,20,","36.1",",0,30,+","3541.4","0","8.6",",0","28.7",",,,0","0",",,,0","23.18",",0","29.89",",,,0","16.46",",,,0","","","",""
"USC00252037","2002-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","427.8","0","240.5",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","20",",0","","","20020723","+,,0","20020731","+,,0","20020731","+,,0","6","","20020710",",,0","20020720",",,0","12.2",",0,23,+","0",",,0,31,+","0",",,0,31,+","12.4",",,0,10,","38.3",",0,20,","1.1","0","1.1",",0","26.9",",,,0","0",",,,0","26.05",",0","32.42",",,,0","19.69",",,,0","","","",""
"USC00252037","2002-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","554.1","0","126.3",",0","13",",0","12",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","1","","20020802",",,0","20020831","+,,0","20020831","+,,0","13","","20020822",",,0","20020803",",,0","8.3",",0,02,","0",",,0,31,+","0",",,0,31,+","40.9",",,0,22,","36.1",",0,03,","7.2","0","6.1",",0","190.3",",,,0","0",",,,0","22.21",",0","28.01",",,,0","16.40",",,,0","","","",""
"USC00252037","2002-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","614.3","0","60.2",",0","5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","20",",0","4",",0","3","","20020927",",,0","20020930","+,,0","20020930","+,,0","1","","20020913",",,0","20020906",",,0","-0.6",",0,27,","0",",,0,30,+","0",",,0,30,+","29.7",",,0,13,","33.9",",0,06,","85.5","0","78.3",",0","36.2",",,,0","0",",,,0","17.73",",0","24.11",",,,0","11.35",",,,0","","","",""
"USC00252037","2002-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","614.3","0","0.0",",0","16",",0","10",",0","1",",0","5",",0","2",",0","0",",0","15",",0","4",",0","3",",0","0",",0","2","","20021031",",,0","20021031","+,,0","20021030",",,0","3","","20021004",",,0","20021011",",,0","-10.0",",0,31,","76",",,0,31,+","66",",,0,30,","32.8",",,0,04,","24.4",",0,11,","470.5","0","385.0",",0","94.9",",,,0","150",",,,0","5.91",",0","10.68",",,,0","1.15",",,,0","","","",""
"USC00252037","2002-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","614.3","0","0.0",",0","3",",0","1",",0","0",",0","6",",0","1",",0","0",",0","25",",0","4",",0","2",",0","0",",0","2","","20021125",",,0","20021102","+,,0","20021126",",,0","","","20021126",",,0","20021107",",,0","-11.7",",0,25,","76",",,0,02,+","43",",,0,26,","3.8",",,0,26,","22.8",",0,07,","961.3","0","490.8",",0","6.6",",,,0","48",",,,0","1.97",",0","8.03",",,,0","-4.09",",,,0","","","",""
"USC00252037","2002-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","614.3","0","0.0","1,0","2",",0","0",",0","0",",0","3",",0","1",",0","2","1,0","28","1,0","7",",0","0",",0","0",",0","3","","20021205",",1,0","20021206","+,,0","20021205",",,0","","","20021205",",,0","20021228",",,0","-20.6","1,0,05,","51",",,0,06,+","43",",,0,05,","2.0",",,0,05,","15.0",",0,28,","1547.6","0","586.3",",0","2.5",",,,0","46",",,,0","-1.08","1,0","5.29",",,,0","-7.44","1,,,0","","","",""
"USC00252037","2003-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","8",",0","1",",0","0",",0","17",",0","2",",0","6",",0","29",",0","18",",0","0",",0","0",",0","","","20030117",",,0","20030119","+,,0","20030116",",,0","","","20030116",",,0","20030107",",,0","-26.7",",0,17,","127",",,0,19,+","135",",,0,16,","10.7",",,0,16,","16.7",",0,07,","2311.1","0","763.5",",0","19.2",",,,0","199",",,,0","-6.30",",0","-1.02",",,,0","-11.57",",,,0","","","",""
"USC00252037","2003-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","5",",0","1",",0","0",",0","4",",0","1",",0","5",",0","27",",0","12",",0","0",",0","0",",0","1","","20030224",",,0","20030215",",,0","20030215",",,0","","","20030215",",,0","20030201",",,0","-20.0",",0,24,","102",",,0,15,","91",",,0,15,","20.3",",,0,15,","16.1",",0,01,","2966.9","0","655.8",",0","23.2",",,,0","108",",,,0","-5.09",",0","1.15",",,,0","-11.32",",,,0","","","",""
"USC00252037","2003-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","6",",0","3",",0","0",",0","8",",0","1",",0","4",",0","20",",0","7",",0","5",",0","0",",0","2","","20030305",",,0","20030306","+,,0","20030304",",,0","1","","20030327",",,0","20030331","+,,0","-24.4",",0,05,","152",",,0,06,+","152",",,0,04,","23.4",",,0,27,","26.1",",0,31,+","3474.7","0","507.8",",0","36.3",",,,0","178",",,,0","1.95",",0","9.07",",,,0","-5.16",",,,0","","","",""
"USC00252037","2003-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","10.9","0","10.9",",0","10",",0","6",",0","1",",0","3",",0","1",",0","0",",0","7",",0","1",",0","9",",0","0",",0","1","","20030408",",,0","20030408","+,,0","20030407",",,0","3","","20030419",",,0","20030414",",,0","-10.6",",0,08,","178",",,0,08,+","178",",,0,07,","29.2",",,0,19,","30.0",",0,14,","3747.7","0","273.0",",0","88.3",",,,0","193",",,,0","9.60",",0","15.62",",,,0","3.58",",,,0","","","",""
"USC00252037","2003-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","18.3","0","7.4",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","","","20030520",",,0","20030531","+,,0","20030531","+,,0","6","","20030511",",,0","20030529",",,0","2.8",",0,20,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,11,","29.4",",0,29,","3891.6","0","143.9",",0","62.4",",,,0","0",",,,0","13.93",",0","19.86",",,,0","8.01",",,,0","","","",""
"USC00252037","2003-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","80.8","0","62.5",",0","12",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","2",",0","","","20030605",",,0","20030630","+,,0","20030630","+,,0","10","","20030624",",,0","20030624","+,,0","8.3",",0,05,","0",",,0,30,+","0",",,0,30,+","38.4",",,0,24,","32.2",",0,24,+","3925.1","0","33.5",",0","134.7",",,,0","0",",,,0","19.30",",0","25.27",",,,0","13.33",",,,0","","","",""
"USC00252037","2003-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","241.8","0","161.0",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","20030723",",,0","20030731","+,,0","20030731","+,,0","8","","20030708",",,0","20030720",",,0","10.6",",0,23,","0",",,0,31,+","0",",,0,31,+","13.0",",,0,08,","36.1",",0,20,","0.0","0","0.0",",0","48.6",",,,0","0",",,,0","23.53",",0","29.77",",,,0","17.28",",,,0","","","",""
"USC00252037","2003-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","410.5","0","168.7",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","","","20030831",",,0","20030831","+,,0","20030831","+,,0","7","","20030804",",,0","20030824",",,0","9.4",",0,31,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,04,","37.2",",0,24,","4.2","0","4.2",",0","39.4",",,,0","0",",,,0","23.64",",0","30.00",",,,0","17.28",",,,0","","","",""
"USC00252037","2003-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","447.6","0","37.1",",0","6",",0","6",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","3",",0","","","20030930","+,,0","20030930","+,,0","20030930","+,,0","6","","20030911",",,0","20030905","+,,0","0.0",",0,30,+","0",",,0,30,+","0",",,0,30,+","64.8",",,0,11,","32.8",",0,05,+","104.3","0","100.1",",0","135.3",",,,0","0",",,,0","16.23",",0","23.17",",,,0","9.29",",,,0","","","",""
"USC00252037","2003-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","459.9","0","12.3",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","14",",0","1",",0","","","20031026",",,0","20031031","+,,0","20031031","+,,0","2","","20031011",",,0","20031019",",,0","-5.6",",0,26,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,11,","32.2",",0,19,","309.0","0","204.7",",0","23.9",",,,0","0",",,,0","12.13",",0","19.22",",,,0","5.03",",,,0","","","",""
"USC00252037","2003-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","459.9","0","0.0",",0","4",",0","2",",0","0",",0","5",",0","1",",0","1",",0","25",",0","5",",0","1",",0","0",",0","","","20031124",",,0","20031123",",,0","20031123",",,0","","","20031123",",,0","20031119",",,0","-17.8",",0,24,","76",",,0,23,","64",",,0,23,","8.9",",,0,23,","21.7",",0,19,","821.5","0","512.5",",0","19.3",",,,0","72",",,,0","1.25",",0","6.95",",,,0","-4.45",",,,0","","","",""
"USC00252037","2003-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","459.9","0","0.0",",0","7",",0","1",",0","0",",0","10",",0","1",",0","0",",0","31",",0","11",",0","0",",0","0",",0","","","20031211",",,0","20031212","+,,0","20031209",",,0","","","20031209",",,0","20031230","+,,0","-16.1",",0,11,","127",",,0,12,+","102",",,0,09,","5.8",",,0,09,","12.8",",0,30,+","1440.1","0","618.6",",0","11.5",",,,0","161",",,,0","-1.62",",0","2.77",",,,0","-6.01",",,,0","","","",""
"USC00252037","2004-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","6",",0","1",",0","0",",0","12",",0","1",",0","10",",0","31",",0","18",",0","0",",0","0",",0","","","20040127",",,0","20040131","+,,0","20040126",",,0","","","20040126",",,0","20040102",",,0","-25.6",",0,27,","127",",,0,31,+","86",",,0,26,","7.6",",,0,26,","14.4",",0,02,","2246.2","0","806.1",",0","13.3",",,,0","167",",,,0","-7.67",",0","-1.73",",,,0","-13.61",",,,0","","","",""
"USC00252037","2004-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","7",",0","4",",0","0",",0","26",",0","4",",0","7",",0","26",",0","11",",0","0",",0","0",",0","3","","20040203",",,0","20040207","+,,0","20040201",",,0","","","20040201",",,0","20040228",",,0","-26.1",",0,03,","330",",,0,07,+","102",",,0,01,","10.7",",,0,01,","12.8",",0,28,","2915.5","0","669.3",",0","28.4",",,,0","343",",,,0","-4.75",",0","0.32",",,,0","-9.81",",,,0","","","",""
"USC00252037","2004-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","11",",0","7",",0","0",",0","5",",0","4",",0","0",",0","23",",0","1",",0","4",",0","0",",0","3","","20040312",",,0","20040316",",,0","20040315",",,0","2","","20040301",",,0","20040324",",,0","-10.0",",0,12,","305",",,0,16,","231",",,0,15,","18.5",",,0,01,","27.8",",0,24,","3341.2","0","425.7",",0","77.8",",,,0","431",",,,0","4.60",",0","10.92",",,,0","-1.71",",,,0","","","",""
"USC00252037","2004-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","8.1","0","8.1",",0","6",",0","4",",0","0",",0","1",",0","0",",0","0",",0","9",",0","0",",0","10",",0","2",",0","1","","20040413",",,0","20040412",",,0","20040412",",,0","5","","20040425",",,0","20040428",",,0","-5.0",",0,13,","25",",,0,12,","18",",,0,12,","17.8",",,0,25,","32.8",",0,28,","3585.3","0","244.1",",0","33.5",",,,0","18",",,,0","10.46",",0","18.39",",,,0","2.54",",,,0","","","",""
"USC00252037","2004-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","28.1","0","20.0",",0","13",",0","11",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","19",",0","2",",0","1","","20040514",",,0","20040531","+,,0","20040531","+,,0","13","","20040530",",,0","20040505",",,0","-1.1",",0,14,","0",",,0,31,+","0",",,0,31,+","69.1",",,0,30,","35.0",",0,05,","3705.0","0","119.7",",0","148.1",",,,0","0",",,,0","15.12",",0","21.56",",,,0","8.68",",,,0","","","",""
"USC00252037","2004-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","77.0","0","48.9",",0","8",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","","","20040619",",,0","20040630","+,,0","20040630","+,,0","9","","20040605",",,0","20040607",",,0","6.1",",0,19,","0",",,0,30,+","0",",,0,30,+","17.5",",,0,05,","32.8",",0,07,","3743.3","0","38.3",",0","66.5",",,,0","0",",,,0","18.69",",0","24.76",",,,0","12.61",",,,0","","","",""
"USC00252037","2004-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","193.7","0","116.7",",0","11",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","1","","20040707",",,0","20040731","+,,0","20040731","+,,0","8","","20040721","+,,0","20040721","+,,0","9.4",",0,07,","0",",,0,31,+","0",",,0,31,+","41.1",",,0,21,+","34.4",",0,21,+","9.1","0","9.1",",0","108.2",",,,0","0",",,,0","21.80",",0","27.32",",,,0","16.29",",,,0","","","",""
"USC00252037","2004-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","265.8","0","72.1",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","2","","20040819",",,0","20040831","+,,0","20040831","+,,0","11","","20040823",",,0","20040831",",,0","5.6",",0,19,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,23,","32.2",",0,31,","34.4","0","25.3",",0","52.5",",,,0","0",",,,0","19.84",",0","26.25",",,,0","13.43",",,,0","","","",""
"USC00252037","2004-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","346.5","0","80.7",",0","5",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","2",",0","2","","20040928",",,0","20040930","+,,0","20040930","+,,0","7","","20040923",",,0","20040901",",,0","3.3",",0,28,","0",",,0,30,+","0",",,0,30,+","51.6",",,0,23,","33.3",",0,01,","68.0","0","33.6",",0","122.6",",,,0","0",",,,0","19.90",",0","26.23",",,,0","13.57",",,,0","","","",""
"USC00252037","2004-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","347.1","0","0.6",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","6",",0","0",",0","1","","20041031","+,,0","20041031","+,,0","20041031","+,,0","1","","20041002",",,0","20041028",",,0","-2.8",",0,31,+","0",",,0,31,+","0",",,0,31,+","5.1",",,0,02,","25.0",",0,28,","307.9","0","239.9",",0","16.5",",,,0","0",",,,0","10.61",",0","17.10",",,,0","4.13",",,,0","","","",""
"USC00252037","2004-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","347.1","0","0.0","1,0","6",",0","5",",0","0",",0","1",",0","0",",0","0",",0","19",",0","2","1,0","2","1,0","0","1,0","","","20041130",",,0","20041129",",,0","20041129",",,0","","","20041119",",,0","20041106",",1,0","-11.1",",0,30,","25",",,0,29,","13",",,0,29,","18.3",",,0,19,","23.3","1,0,06,","727.3","0","419.4","1,0","51.9",",,,0","13",",,,0","3.98","1,0","9.76","1,,,0","-1.80",",,,0","","","",""
"USC00252037","2004-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","347.1","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","4",",0","30",",0","7",",0","0",",0","0",",0","2","","20041223",",,0","20041225",",,0","20041221",",,0","","","20041206",",,0","20041230",",,0","-20.6",",0,23,","0",",T,0,25,","3",",,0,21,","3.0",",,0,06,","17.2",",0,30,","1353.1","0","625.8",",0","3.3",",,,0","3",",,,0","-1.85",",0","4.07",",,,0","-7.78",",,,0","","","",""
"USC00252037","2005-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","7",",0","3",",0","0",",0","18",",0","3",",0","9",",0","30",",0","20",",0","0",",0","0",",0","4","","20050115",",,0","20050107","+,,0","20050106","+,,0","","","20050105",",,0","20050124",",,0","-25.0",",0,15,","152",",,0,07,+","76",",,0,06,+","4.3",",,0,05,","14.4",",0,24,","2148.4","0","795.3",",0","13.5",",,,0","196",",,,0","-7.32",",0","-2.81",",,,0","-11.84",",,,0","","","",""
"USC00252037","2005-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","4",",0","1",",0","0",",0","2",",0","0",",0","1",",0","26",",0","6",",0","1",",0","0",",0","5","","20050209",",,0","20050221","+,,0","20050209",",,0","","","20050213",",,0","20050204",",,0","-18.3",",0,09,","25",",,0,21,+","23",",,0,09,","20.3",",,0,13,","21.1",",0,04,","2663.1","0","514.7",",0","22.9",",,,0","36",",,,0","-0.05",",0","5.83",",,,0","-5.93",",,,0","","","",""
"USC00252037","2005-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","4",",0","2",",0","1",",0","0",",0","0",",0","0",",0","26",",0","1",",0","3",",0","0",",0","","","20050301",",,0","20050314","+,,0","20050325",",,0","2","","20050330",",,0","20050328",",,0","-13.3",",0,01,","0",",T,0,14,+","18",",,0,25,","27.4",",,0,30,","26.1",",0,28,","3142.2","0","479.1",",0","39.1",",,,0","21",",,,0","2.88",",0","10.16",",,,0","-4.41",",,,0","","","",""
"USC00252037","2005-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","1.4","0","1.4",",0","9",",0","7",",0","2",",0","0",",0","0",",0","0",",0","8",",0","0",",0","8",",0","0",",0","2","","20050424",",,0","20050430","+,,0","20050430","+,,0","9","","20050422",",,0","20050417",",,0","-3.3",",0,24,","0",",,0,30,+","0",",,0,30,+","37.6",",,0,22,","27.2",",0,17,","3371.4","0","229.2",",0","123.1",",,,0","0",",,,0","10.74",",0","17.07",",,,0","4.41",",,,0","","","",""
"USC00252037","2005-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","21.1","0","19.7",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","17",",0","1",",0","3","","20050503",",,0","20050531","+,,0","20050531","+,,0","8","","20050512",",,0","20050521",",,0","-3.3",",0,03,","0",",,0,31,+","0",",,0,31,+","40.9",",,0,12,","32.2",",0,21,","3504.9","0","133.5",",0","96.6",",,,0","0",",,,0","14.66",",0","21.05",",,,0","8.28",",,,0","","","",""
