"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00267463","1985-04","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","4.4","0","4.4","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","25",",0","0",",0","19850421",",1,0","19850430","+,,0","19850430","+,,0","19850430","+,,0","19850414",",,0","-5.6","1,0,21,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","30.6",",0,14,","254.0","1,,,0","2620.2","0","132.1",",0","","","","","0.0",",,,0","0",",,,0","13.98","1,0","24.26",",,,0","3.70","1,,,0","3540","3,,,0"
"USC00267463","1985-05","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","24.1","0","19.7","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","3","1,0","19850527",",,0","19850531","+,,0","19850531","+,,0","19850531","+,,0","19850517",",1,0","0.6",",0,27,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","36.7","1,0,17,","366.9",",,,0","2668.1","0","47.9","1,0","7.01","1,,,0","26.92","1,,,0","0.0",",,,0","0",",,,0","17.49","1,0","27.62","1,,,0","7.36",",,,0","5505",",,,0"
"USC00267463","1985-06","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","220.0","0","195.9",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","30",",0","24",",0","19850625",",,0","19850630","+,,0","19850630","+,,0","19850602",",,0","19850618","+,,0","-4.4",",0,25,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,02,","41.1",",0,18,+","417.8","1,,,0","2678.3","0","10.2",",0","12.09","1,,,0","30.76",",,,0","8.9",",,,0","0",",,,0","24.52",",0","35.50",",,,0","13.54",",,,0","2975",",,,0"
"USC00267463","1985-07","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","434.8","0","214.8","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","27",",0","19850721","+,1,0","19850731","+,,0","19850731","+,,0","19850720",",,0","19850704",",,0","6.7","1,0,21,+","0",",,0,31,+","0",",,0,31,+","11.9",",,0,20,","42.8",",0,04,","440.5",",,,0","0.6","0","0.6",",0","13.56",",,,0","32.02",",,,0","18.2",",,,0","0",",,,0","25.49","1,0","37.07",",,,0","13.91","1,,,0","2775","1,,,0"
"USC00267463","1985-08","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","586.6","0","151.8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","19850818",",,0","19850831","+,,0","19850831","+,,0","19850831","+,,0","19850825",",,0","3.9",",0,18,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","38.9",",0,25,","413.2",",,,0","0.6","0","0.0",",0","11.90","1,,,0","29.12","1,,,0","0.0",",,,0","0",",,,0","23.23",",0","35.40",",,,0","11.06",",,,0","3365",",,,0"
"USC00267463","1985-09","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","604.5","0","17.9",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","19850921",",,0","19850930","+,,0","19850930","+,,0","19850904",",,0","19850901",",,0","1.1",",0,21,","0",",,0,30,+","0",",,0,30,+","3.6",",,0,04,","35.0",",0,01,","248.2",",,,0","57.4","0","56.8",",0","","","","","5.1",",,,0","0",",,,0","17.04",",0","26.97",",,,0","7.10",",,,0","5333",",,,0"
"USC00267463","1985-10","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","607.3","0","2.8",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","13",",0","0",",0","20",",0","0",",0","19851011",",,0","19851031","+,1,0","19851031","+,1,0","19851008",",,0","19851005",",,0","-6.7",",0,11,","0","1,,0,31,+","0","1,,0,31,+","2.0",",,0,08,","31.1",",0,05,","","","260.1","0","202.7",",0","","","19.61",",,,0","3.8",",,,0","0","1,,,0","11.88",",0","21.99",",,,0","1.77",",,,0","4409",",,,0"
"USC00267463","1985-11","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","607.3","0","0.0",",0","2",",0","0",",0","0",",0","","","0","1,0","3",",0","25",",0","4",",0","1",",0","0",",0","19851112",",,0","","","19851110",",1,0","19851110",",,0","19851103",",,0","-18.9",",0,12,","","","20","1,,0,10,","2.0",",,0,10,","22.8",",0,03,","","","758.1","0","498.0",",0","","","","","3.0",",,,0","20","1,,,0","1.73",",0","9.20",",,,0","-5.73",",,,0","3391",",,,0"
"USC00267463","1985-12","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","607.3","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","0",",0","0",",0","19851212","+,,0","19851231","+,,0","19851231","+,,0","19851201",",,0","19851207",",,0","-12.8",",0,12,+","0",",,0,31,+","0",",,0,31,+","5.8",",,0,01,","14.4",",0,07,","","","1336.1","0","578.0",",0","","","","","7.3",",,,0","0",",,,0","-0.31",",0","7.23",",,,0","-7.85",",,,0","",""
"USC00267463","1986-01","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","0",",0","0",",0","19860124",",,0","19860131","+,,0","19860131","+,,0","19860131",",,0","19860129",",,0","-10.0",",0,24,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,31,","16.7",",0,29,","","","1802.9","0","466.8",",0","","","","","3.8",",,,0","0",",,,0","3.28",",0","11.83",",,,0","-5.28",",,,0","",""
"USC00267463","1986-03","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","0.0","1,0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0","1,0","17","1,0","0","1,0","19860319",",,0","19860331","+,,0","19860331","+,,0","19860314",",,0","19860328",",1,0","-5.6",",0,19,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,14,","28.9","1,0,28,","","","","","237.1","1,0","","","","","2.1",",,,0","0",",,,0","10.39","1,0","19.35","1,,,0","1.42",",,,0","5420",",,,0"
"USC00267463","1986-04","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","0.6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","18",",0","0",",0","19860403",",,0","19860430","+,,0","19860430","+,,0","19860406",",,0","19860429",",,0","-2.8",",0,03,","0",",,0,30,+","0",",,0,30,+","3.3",",,0,06,","29.4",",0,29,","233.4","2,,,0","","","177.2",",0","5.43","2,,,0","21.40","1,,,0","3.8",",,,0","0",",,,0","12.45",",0","21.50",",,,0","3.39",",,,0","6828",",,,0"
"USC00267463","1986-05","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","60.9","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","9",",0","19860508",",1,0","19860531","+,,0","19860531","+,,0","19860531","+,,0","19860528",",,0","0.6","1,0,08,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","37.2",",0,28,","378.6",",,,0","","","56.4",",0","7.14",",,,0","24.81",",,,0","0.0",",,,0","0",",,,0","18.32","1,0","28.00",",,,0","8.64","1,,,0","7334",",,,0"
"USC00267463","1986-06","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","169.6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","27",",0","19860619",",,0","19860630","+,,0","19860630","+,,0","19860602",",,0","19860624",",,0","6.1",",0,19,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,02,","38.3",",0,24,","407.3","2,,,0","","","0.0",",0","12.26",",,,0","29.23",",,,0","1.3",",,,0","0",",,,0","23.99",",0","34.83",",,,0","13.14",",,,0","5918",",,,0"
"USC00267463","1986-07","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","197.4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","19860730","+,,0","19860731","+,,0","19860731","+,,0","19860722",",,0","19860703",",,0","10.0",",0,30,+","0",",,0,31,+","0",",,0,31,+","2.0",",,0,22,","40.0",",0,03,","417.4","1,,,0","0.0","0","0.0",",0","12.78",",,,0","29.32",",,,0","5.1",",,,0","0",",,,0","24.70",",0","34.80",",,,0","14.61",",,,0","5420",",,,0"
"USC00267463","1986-08","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","221.5","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","28",",0","19860816",",1,0","19860831","+,,0","19860831","+,,0","19860819",",,0","19860805","+,,0","11.1","1,0,16,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,19,","41.1",",0,05,+","358.5","1,,,0","0.0","0","0.0",",0","14.99",",,,0","30.28","1,,,0","16.5",",,,0","0",",,,0","25.77","1,0","36.53",",,,0","15.02","1,,,0","3443",",,,0"
"USC00267463","1986-09","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","52.1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","23",",0","8",",0","19860925",",,0","19860930","+,,0","19860930","+,,0","19860930","+,,0","19860906","+,,0","-2.2",",0,25,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","36.1",",0,06,+","271.0",",,,0","100.5","0","100.5",",0","7.93",",,,0","23.19",",,,0","0.0",",,,0","0",",,,0","16.72",",0","26.07",",,,0","7.37",",,,0","4523",",,,0"
"USC00267463","1986-10","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","19",",0","0",",0","19861012",",,0","19861031","+,,0","19861031","+,,0","19861019",",,0","19861011","+,,0","-6.1",",0,12,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,19,","27.8",",0,11,+","","","310.8","0","210.3",",0","","","","","5.1",",,,0","0",",,,0","11.55",",0","21.83",",,,0","1.27",",,,0","3748",",,,0"
"USC00267463","1986-11","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","1",",0","0",",0","19861130",",,0","19861130","+,,0","19861130","+,,0","19861117",",,0","19861103",",,0","-13.9",",0,30,","0",",,0,30,+","0",",,0,30,+","3.8",",,0,17,","21.1",",0,03,","","","704.2","0","393.4",",0","","","","","4.6",",,,0","0",",,,0","5.22",",0","14.48",",,,0","-4.04",",,,0","",""
"USC00267463","1986-12","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","0.0",",0","2",",0","1",",0","0",",0","","","","","0",",0","30",",0","0",",0","0",",0","0",",0","19861229",",,0","","","","","19861207",",,0","19861218",",,0","-14.4",",0,29,","","","","","2.5",",,0,07,","12.2",",0,18,","","","1285.6","0","581.4",",0","","","","","3.0",",,,0","","","-0.42",",0","8.12",",,,0","-8.96",",,,0","",""
"USC00267463","1987-01","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0","1,0","2",",0","2",",0","0",",0","","","","","8","1,0","29","1,0","11",",0","0",",0","0",",0","19870110",",1,0","","","","","19870105",",,0","19870103",",,0","-23.9","1,0,10,","","","","","7.1",",,0,05,","13.9",",0,03,","","","1959.6","0","674.0",",0","","","","","14.0",",,,0","","","-4.19","1,0","3.17",",,,0","-11.54","1,,,0","",""
"USC00267463","1987-02","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0","1,0","3",",0","0",",0","0",",0","","","","","0","1,0","22","1,0","0",",0","0",",0","0",",0","19870226",",1,0","","","","","19870202",",,0","19870207",",,0","-11.1","1,0,26,","","","","","0.8",",,0,02,","17.8",",0,07,","","","2351.0","0","391.4",",0","","","","","1.6",",,,0","","","3.86","1,0","11.64",",,,0","-3.92","1,,,0","",""
"USC00267463","1987-03","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0","2,0","2","2,0","0","2,0","0","2,0","0","1,0","1",",0","0","2,0","20","2,0","0",",0","2",",0","0",",0","19870327",",2,0","19870331","+,1,0","19870314",",,0","19870306",",2,0","19870331",",,0","-7.2","2,0,27,","0","1,,0,31,+","51",",,0,14,","1.5","2,,0,06,","21.7",",0,31,","","","2679.4","0","328.4",",0","","","","","4.6",",a,,0","51",",,,0","6.96","2,0","14.70",",,,0","-0.77","2,,,0","",""
"USC00267463","1987-04","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","7.5","0","7.5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","24",",0","0",",0","19870420","+,,0","19870430","+,,0","19870430","+,,0","19870428",",,0","19870416",",,0","-3.3",",0,20,+","0",",,0,30,+","0",",,0,30,+","2.0",",,0,28,","31.7",",0,16,","","","2799.4","0","120.0",",0","","","","","3.8",",,,0","0",",,,0","14.58",",0","24.78",",,,0","4.39",",,,0","3459",",,,0"
"USC00267463","1987-05","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","44.7","0","37.2",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","19870521",",,0","19870531","+,,0","19870531","+,,0","19870525",",,0","19870531",",,0","3.9",",0,21,","0",",,0,31,+","0",",,0,31,+","8.4",",,0,25,","32.8",",0,31,","260.2","1,,,0","2860.8","0","61.4",",0","7.66","2,,,0","26.63","1,,,0","34.4",",,,0","0",",,,0","17.55",",0","26.23",",,,0","8.87",",,,0","3271",",,,0"
"USC00267463","1987-06","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","192.6","0","147.9",",0","0","1,0","0","1,0","0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","20",",0","19870615","+,,0","19870630","+,,0","19870630","+,,0","19870630","+,1,0","19870627","+,,0","9.4",",0,15,+","0",",,0,30,+","0",",,0,30,+","0.0","1,,0,30,+","37.2",",0,27,+","371.1","2,,,0","2860.8","0","0.0",",0","11.86",",,,0","30.64",",,,0","0.0","1,,,0","0",",,,0","23.26",",0","33.14",",,,0","13.39",",,,0","4656",",,,0"
"USC00267463","1987-07","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","378.7","0","186.1","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0",",0","31",",0","25",",0","19870717",",1,0","19870731","+,1,0","19870731","+,1,0","19870731","+,1,0","19870714",",,0","3.9","1,0,17,","0","1,,0,31,+","0","1,,0,31,+","0.0","1,,0,31,+","42.8",",0,14,","422.5",",,,0","2.5","0","2.5",",0","12.94",",,,0","28.55",",,,0","0.0","1,,,0","0","1,,,0","24.49","1,0","34.51",",,,0","14.47","1,,,0","6346",",,,0"
"USC00267463","1987-08","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","582.2","0","203.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","19870815",",,0","19870831","+,,0","19870831","+,,0","19870831","+,,0","19870805","+,,0","6.7",",0,15,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","40.6",",0,05,+","393.1",",,,0","2.5","0","0.0",",0","12.18",",,,0","28.64",",,,0","0.0",",,,0","0",",,,0","24.90",",0","35.97",",,,0","13.82",",,,0","4411",",,,0"
"USC00267463","1987-09","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","630.6","0","48.4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","15",",0","19870929",",,0","19870930","+,,0","19870930","+,,0","19870902",",,0","19870905","+,,0","1.1",",0,29,","0",",,0,30,+","0",",,0,30,+","0.5",",,0,02,","36.7",",0,05,+","254.6","1,,,0","14.3","0","11.8",",0","8.06",",,,0","24.89",",,,0","0.5",",,,0","0",",,,0","19.55",",0","31.70",",,,0","7.40",",,,0","3441",",,,0"
"USC00267463","1987-10","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","631.4","0","0.8",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","26",",0","0",",0","19871015",",,0","19871031","+,,0","19871031","+,,0","19871012",",,0","19871005","+,,0","-0.6",",0,15,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,12,","31.7",",0,05,+","149.3","2,,,0","136.5","0","122.2",",0","5.77",",,,0","19.55",",,,0","24.1",",,,0","0",",,,0","14.42",",0","24.84",",,,0","4.00",",,,0","3021",",,,0"
"USC00267463","1987-11","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","631.4","0","0.0",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","0",",0","0",",0","19871126",",,0","19871130","+,,0","19871130","+,,0","19871105",",,0","19871101",",,0","-10.0",",0,26,","0",",,0,30,+","0",",,0,30,+","13.5",",,0,05,","17.8",",0,01,","","","514.4","0","377.9",",0","","","","","21.7",",,,0","0",",,,0","5.74",",0","12.41",",,,0","-0.94",",,,0","3846",",,,0"
"USC00267463","1987-12","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","631.4","0","0.0","1,0","4",",0","1",",0","0",",0","","","","","0",",0","29",",0","7","1,0","0","1,0","0","1,0","19871231",",,0","","","","","19871218",",,0","19871205",",1,0","-15.6",",0,31,","","","","","7.1",",,0,18,","14.4","1,0,05,","","","1102.7","0","588.3","1,0","","","","","10.2",",,,0","","","-1.34","1,0","5.02","1,,,0","-7.69",",,,0","",""
"USC00267463","1988-01","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","0","2,0","0","1,0","0",",0","31",",0","3",",0","0",",0","0",",0","19880119",",,0","19880131","+,2,0","19880131","+,1,0","19880117",",,0","19880123",",,0","-17.2",",0,19,","0","2,,0,31,+","0","1,,0,31,+","2.3",",,0,17,","12.2",",0,23,","","","1684.2","0","581.5",",0","","","","","2.3",",,,0","0","1,,,0","-0.43",",0","6.36",",,,0","-7.22",",,,0","",""
"USC00267463","1988-02","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","1",",0","0",",0","19880204",",,0","19880229","+,,0","19880229","+,,0","19880227",",,0","19880226",",,0","-12.2",",0,04,","0",",,0,29,+","0",",,0,29,+","6.4",",,0,27,","21.1",",0,26,","","","2088.5","0","404.3",",0","","","","","7.4",",,,0","0",",,,0","4.39",",0","13.46",",,,0","-4.67",",,,0","",""
"USC00267463","1988-03","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","8",",0","0",",0","19880312",",,0","19880331","+,,0","19880331","+,,0","19880301",",,0","19880326",",,0","-7.8",",0,12,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,01,","27.2",",0,26,","","","2400.5","0","312.0",",0","","","","","3.3",",,,0","0",",,,0","8.27",",0","17.22",",,,0","-0.68",",,,0","",""
"USC00267463","1988-04","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0","1,0","8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0","1,0","17","1,0","0","1,0","19880401",",,0","19880430","+,,0","19880430","+,,0","19880414",",,0","19880428",",1,0","-1.1",",0,01,","0",",,0,30,+","0",",,0,30,+","36.8",",,0,14,","31.1","1,0,28,","","","2562.7","0","162.2","1,0","","","","","55.7",",,,0","0",",,,0","12.72","1,0","21.25","1,,,0","4.18",",,,0","6611",",,,0"
"USC00267463","1988-05","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","51.7","0","51.7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","8",",0","19880501",",,0","19880531","+,,0","19880531","+,,0","19880505",",,0","19880515",",,0","-1.1",",0,01,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,05,","33.3",",0,15,","351.6",",,,0","2646.0","0","83.3",",0","7.23","1,,,0","22.81","1,,,0","1.3",",,,0","0",",,,0","17.31",",0","25.70",",,,0","8.93",",,,0","8290",",,,0"
"USC00267463","1988-06","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","207.7","0","156.0",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","19880606",",,0","19880630","+,,0","19880630","+,,0","19880619",",,0","19880630",",,0","5.0",",0,06,","0",",,0,30,+","0",",,0,30,+","6.1",",,0,19,","40.0",",0,30,","397.5","1,,,0","2660.2","0","14.2",",0","11.28",",,,0","27.29",",,,0","13.2",",,,0","0",",,,0","23.06",",0","32.25",",,,0","13.87",",,,0","7689",",,,0"
"USC00267463","1988-07","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","506.0","0","298.3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","19880718",",,0","19880731","+,,0","19880731","+,,0","19880731","+,,0","19880701",",,0","13.9",",0,18,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","42.8",",0,01,","426.7","3,,,0","0.0","0","0.0",",0","14.53",",,,0","31.41",",,,0","0.0",",,,0","0",",,,0","27.95",",0","37.80",",,,0","18.11",",,,0","5662",",,,0"
"USC00267463","1988-08","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","700.2","0","194.2","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","27",",0","19880811",",1,0","19880831","+,,0","19880831","+,,0","19880823",",,0","19880829",",,0","8.9","1,0,11,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,23,","40.6",",0,29,","357.1","1,,,0","0.0","0","0.0",",0","13.51","1,,,0","29.28","1,,,0","14.7",",,,0","0",",,,0","24.81","1,0","34.52",",,,0","15.11","1,,,0","5220",",,,0"
"USC00267463","1988-09","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","753.4","0","53.2",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","8",",0","19880918",",,0","19880930","+,,0","19880930","+,,0","19880920",",,0","19880905","+,,0","0.6",",0,18,","0",",,0,30,+","0",",,0,30,+","16.8",",,0,20,","34.4",",0,05,+","263.2",",,,0","66.5","0","66.5",",0","8.93",",,,0","24.13",",,,0","20.9",",,,0","0",",,,0","17.89",",0","26.79",",,,0","8.98",",,,0","4743",",,,0"
"USC00267463","1988-10","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","755.3","0","1.9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","19881027","+,,0","19881031","+,,0","19881031","+,,0","19881031","+,,0","19881001",",,0","0.6",",0,27,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","28.9",",0,01,","170.0",",,,0","181.1","0","114.6",",0","5.76",",,,0","20.05",",,,0","0.0",",,,0","0",",,,0","14.70",",0","24.28",",,,0","5.12",",,,0","3381",",,,0"
"USC00267463","1988-11","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","755.3","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","3",",0","0",",0","19881119",",,0","19881130","+,,0","19881130","+,,0","19881130","+,,0","19881103",",,0","-11.1",",0,19,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","23.9",",0,03,","","","593.0","0","411.9",",0","","","","","0.0",",,,0","0",",,,0","4.60",",0","11.87",",,,0","-2.66",",,,0","",""
"USC00267463","1988-12","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","755.3","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","31",",0","6","1,0","0","1,0","0","1,0","19881221",",,0","19881231","+,,0","19881231","+,,0","19881231","+,,0","19881213",",1,0","-17.8",",0,21,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","10.6","1,0,13,","","","1215.6","0","622.6","1,0","","","","","0.0",",,,0","0",",,,0","-2.50","1,0","4.63","1,,,0","-9.63",",,,0","",""
"USC00267463","1989-01","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0","1,0","1","1,0","0","1,0","0","1,0","0","2,0","0","1,0","0",",0","31",",0","6","1,0","0","1,0","0","1,0","19890112",",,0","19890131","+,2,0","19890131","+,1,0","19890107",",1,0","19890131",",1,0","-17.2",",0,12,","0","2,,0,31,+","0","1,,0,31,+","0.5","1,,0,07,","11.7","1,0,31,","","","1882.3","0","666.7","1,0","","","","","0.5","1,,,0","0","1,,,0","-3.83","1,0","3.84","1,,,0","-11.50",",,,0","",""
