"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00245572","1933-06","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","119.6","","109.5",",0","4",",0","3",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19330607",",,0","","","19330630","+,,0","","","19330607",",,0","19330616",",,0","5.6",",0,07,","","","0",",,0,30,+","7.9",",,0,07,","40.0",",0,16,","","","","","13.9",",0","","","","","15.2",",,,0","0",",,,0","21.52",",0","31.54",",,,0","11.50",",,,0","",""
"USC00245572","1934-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0","1,0","2",",0","1",",0","0",",0","","","1",",0","1",",0","30",",0","8","1,0","0","1,0","0","1,0","","","19340309",",,0","","","19340315",",,0","","","19340315",",,0","19340312",",1,0","-21.7",",0,09,","","","76",",,0,15,","4.6",",,0,15,","16.7","1,0,12,","","","","","588.9","1,0","","","","","4.9",",,,0","81",",,,0","-1.24","1,0","5.74","1,,,0","-8.23",",,,0","",""
"USC00245572","1934-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0","1,0","0",",0","0",",0","0",",0","","","0",",0","0","1,0","23","1,0","0","1,0","11","1,0","0","1,0","","","19340416",",1,0","","","19340430","+,,0","","","19340430","+,,0","19340428",",1,0","-9.4","1,0,16,","","","0",",,0,30,+","0.0",",,0,30,+","30.0","1,0,28,","","","","","307.9","1,0","","","","","0.0",",,,0","0",",,,0","7.72","1,0","17.58","1,,,0","-2.14","1,,,0","",""
"USC00245572","1934-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","60.9","1,0","3",",0","1",",0","0",",0","","","0",",0","0","1,0","2","1,0","0","1,0","25","1,0","10","1,0","","","19340513",",1,0","","","19340531","+,,0","","","19340520",",,0","19340526",",1,0","-3.9","1,0,13,","","","0",",,0,31,+","11.2",",,0,20,","39.4","1,0,26,","","","","","77.6","1,0","","","","","12.7",",,,0","0",",,,0","17.78","1,0","27.90","1,,,0","7.66","1,,,0","",""
"USC00245572","1934-06","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","10.5",",0","10",",0","6",",0","1",",0","","","0",",0","0",",0","0",",0","0",",0","24",",0","1",",0","","","19340603",",,0","","","19340630","+,,0","","","19340607",",,0","19340601",",,0","2.2",",0,03,","","","0",",,0,30,+","39.4",",,0,07,","32.8",",0,01,","","","","","65.3",",0","","","","","80.8",",,,0","0",",,,0","16.51",",0","24.26",",,,0","8.76",",,,0","",""
"USC00245572","1934-07","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","104.3","1,0","6",",0","3",",0","0",",0","","","0",",0","0","1,0","1","1,0","0",",0","30",",0","16",",0","","","19340706",",1,0","","","19340731","+,,0","","","19340724",",,0","19340720","+,,0","-1.1","1,0,06,","","","0",",,0,31,+","8.4",",,0,24,","37.8",",0,20,+","","","18.3","0","18.3",",0","","","","","18.3",",,,0","0",",,,0","21.31","1,0","31.22",",,,0","11.40","1,,,0","",""
"USC00245572","1934-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","73.6",",0","2",",0","1",",0","0",",0","","","0",",0","0",",0","1",",0","0",",0","27",",0","8",",0","","","19340831",",,0","","","19340831","+,,0","","","19340818",",,0","19340817",",,0","0.0",",0,31,","","","0",",,0,31,+","3.8",",,0,18,","39.4",",0,17,","","","71.9","0","53.6",",0","","","","","4.1",",,,0","0",",,,0","18.98",",0","28.41",",,,0","9.55",",,,0","",""
"USC00245572","1934-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","11.1","2,0","2","3,0","2","3,0","0","3,0","","","0","4,0","0","2,0","13","2,0","0","2,0","18","2,0","2","2,0","","","19340915",",2,0","","","19340930","+,4,0","","","19340928",",3,0","19340907",",2,0","-7.2","2,0,15,","","","0","4,,0,30,+","6.1","3,,0,28,","35.0","2,0,07,","","","284.2","0","212.3","2,0","","","","","8.6","3,,,0","0","4,,,0","11.15","2,0","20.59","2,,,0","1.70","2,,,0","",""
"USC00245572","1934-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0","2,0","0",",0","0",",0","0",",0","","","0",",0","0","2,0","14","2,0","0","2,0","8","2,0","0","2,0","","","19341027",",2,0","","","19341031","+,,0","","","19341025","+,,0","19341012",",2,0","-12.8","2,0,27,","","","0",",,0,31,+","0.0",",T,0,25,+","31.7","2,0,12,","","","565.6","0","281.4","2,0","","","","","0.0",",T,,0","0",",,,0","8.63","2,0","17.27","2,,,0","-0.01","2,,,0","",""
"USC00245572","1934-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0",",0","0",",0","0",",0","0",",0","","","0",",0","1",",0","29",",0","5",",0","0",",0","0",",0","","","19341130",",,0","","","19341121","+,,0","","","19341121","+,,0","19341115",",,0","-18.3",",0,30,","","","0",",T,0,21,+","0.0",",T,0,21,+","19.4",",0,15,","","","1115.9","0","550.3",",0","","","","","0.0",",T,,0","0",",T,,0","-0.01",",0","8.25",",,,0","-8.27",",,,0","",""
"USC00245572","1934-12","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0","1,0","2",",0","1",",0","0",",0","","","2",",0","12","1,0","30","1,0","19","1,0","0","1,0","0","1,0","","","19341226",",1,0","","","19341222",",,0","","","19341222",",,0","19341211",",1,0","-40.0","1,0,26,","","","51",",,0,22,","3.0",",,0,22,","8.3","1,0,11,","","","1990.7","0","874.8","1,0","","","","","4.8",",,,0","76",",,,0","-10.83","1,0","-3.91","1,,,0","-17.74","1,,,0","",""
"USC00245572","1935-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0","1,0","2",",0","1",",0","0",",0","","","1",",0","24","1,0","30","1,0","25","1,0","0","1,0","0","1,0","","","19350123",",1,0","","","19350122",",,0","","","19350122",",,0","19350124",",1,0","-43.9","1,0,23,","","","76",",,0,22,","3.0",",,0,22,","4.4","1,0,24,","","","3062.0","","1071.3","1,0","","","","","3.3",",,,0","81",",,,0","-17.38","1,0","-9.68","1,,,0","-25.07","1,,,0","",""
"USC00245572","1935-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0","1,0","0",",0","0",",0","0",",0","","","0",",0","8","1,0","27","1,0","14","1,0","0","1,0","0","1,0","","","19350226","+,1,0","","","19350205",",,0","","","19350205",",,0","19350217",",1,0","-22.2","1,0,26,+","","","0",",T,0,05,","0.0",",T,0,05,","7.2","1,0,17,","","","3735.8","","673.8","1,0","","","","","0.0",",T,,0","0",",T,,0","-6.62","1,0","0.20","1,,,0","-13.44","1,,,0","",""
"USC00245572","1935-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0","2,0","1",",0","1",",0","0",",0","","","1",",0","4","2,0","28","2,0","10","2,0","0","2,0","0","2,0","","","19350307",",2,0","","","19350306",",,0","","","19350306",",,0","19350325",",2,0","-36.7","2,0,07,","","","71",",,0,06,","4.3",",,0,06,","18.3","2,0,25,","","","4391.9","","656.1","2,0","","","","","4.3",",,,0","71",",,,0","-4.29","2,0","3.04","2,,,0","-11.63","2,,,0","",""
"USC00245572","1935-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0","3,0","3",",0","1",",0","0",",0","","","0",",0","1","3,0","20","3,0","2","3,0","3","3,0","0","3,0","","","19350402",",3,0","","","19350410","+,,0","","","19350410",",,0","19350421",",3,0","-18.3","3,0,02,","","","0",",T,0,10,+","9.7",",,0,10,","27.8","3,0,21,","","","4775.7","","383.8","3,0","","","","","12.0",",,,0","0",",T,,0","4.12","3,0","12.02","3,,,0","-3.78","3,,,0","",""
"USC00245572","1935-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","5",",6","4",",6","0",",6","","","3","1,6","","","","","","","","","","","","","","","","","19351120",",1,6","","","19351120",",,6","","","","","","","38","1,,6,20,","4.8",",,6,20,","","","","","","","","","","","","","14.9",",,,6","117","1,,,6","","","","","","","",""
"USC00245572","1936-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","8",",0","3",",0","0",",0","31",",0","3",",0","29",",0","31",",0","","","","","","","","","19360119",",,0","19360131","+,,0","19360121","+,,0","","","19360121",",,0","","","-38.3",",0,19,","254",",,0,31,+","51",",,0,21,+","5.1",",,0,21,","","","","","","","","","","","","","16.1",",,,0","171",",,,0","","","","","-26.42",",,,0","",""
"USC00245572","1936-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","5",",0","2",",0","0",",0","29",",0","2",",0","28","1,0","28","1,0","","","","","","","","","19360216",",1,0","19360229","+,,0","19360207",",,0","","","19360207",",,0","","","-50.0","1,0,16,","356",",,0,29,+","33",",,0,07,","3.3",",,0,07,","","","","","","","","","","","","","10.4",",,,0","104",",,,0","","","","","-33.92","1,,,0","",""
"USC00245572","1936-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","7",",0","0",",0","","","19361022",",,0","19361031","+,,0","19361025","+,,0","","","19361019",",,0","19361007",",,0","-14.4",",0,22,","0",",,0,31,+","0",",T,0,25,+","3.3",",,0,19,","28.9",",0,07,","","","","","372.9",",0","","","","","4.1",",,,0","0",",T,,0","6.30",",0","14.92",",,,0","-2.32",",,,0","",""
"USC00245572","1936-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0",",0","3",",0","1",",0","0",",0","9",",0","1",",0","3",",0","28",",0","8",",0","1",",0","0",",0","","","19361107",",,0","19361107","+,,0","19361101",",,0","","","19361101",",,0","19361120",",,0","-29.4",",0,07,","76",",,0,07,+","56",",,0,01,","3.6",",,0,01,","23.3",",0,20,","","","","","592.5",",0","","","","","4.6",",,,0","80",",,,0","-1.42",",0","5.52",",,,0","-8.36",",,,0","",""
"USC00245572","1936-12","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0","1,0","4",",0","2",",0","0",",0","4",",0","2",",0","13",",0","31",",0","16","1,0","0","1,0","0","1,0","","","19361206",",,0","19361231","+,,0","19361228",",,0","","","19361228",",,0","19361219",",1,0","-35.6",",0,06,","76",",,0,31,+","51",",,0,28,","3.3",",,0,28,","15.0","1,0,19,","","","","","820.0","1,0","","","","","7.1",",,,0","99",",,,0","-9.21","1,0","-2.22","1,,,0","-16.21",",,,0","",""
"USC00245572","1937-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0",",0","3",",0","0",",0","0",",0","31",",0","0",",0","30",",0","31",",0","29",",0","0",",0","0",",0","","","19370107",",,0","19370131","+,,0","19370124","+,,0","","","19370124","+,,0","19370103",",,0","-42.2",",0,07,","102",",,0,31,+","8",",,0,24,+","1.0",",,0,24,+","2.2",",0,03,","","","","","1313.3",",0","","","","","2.3",",,,0","33",",,,0","-24.03",",0","-17.62",",,,0","-30.45",",,,0","",""
"USC00245572","1937-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0",",0","4",",0","0",",0","0",",0","28",",0","0",",0","20",",0","28",",0","22",",0","0",",0","0",",0","","","19370209",",,0","19370215","+,,0","19370205",",,0","","","19370205",",,0","19370212",",,0","-37.2",",0,09,","127",",,0,15,+","18",",,0,05,","2.0",",,0,05,","4.4",",0,12,","","","","","931.6",",0","","","","","3.6",",,,0","29",",,,0","-14.94",",0","-7.83",",,,0","-22.05",",,,0","",""
"USC00245572","1937-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0",",0","1",",0","1",",0","0",",0","5",",0","0",",0","2",",0","31",",0","7",",0","0",",0","0",",0","","","19370325",",,0","19370301",",,0","19370329","+,,0","","","19370316",",,0","19370305",",,0","-18.3",",0,25,","102",",,0,01,","0",",T,0,29,+","2.8",",,0,16,","15.0",",0,05,","","","","","660.9",",0","","","","","2.8",",,,0","0",",T,,0","-2.99",",0","3.25",",,,0","-9.22",",,,0","",""
"USC00245572","1937-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","18","3,0","","","","","","","","","19370404",",3,0","19370430","+,,0","19370403","+,,0","","","19370429",",,0","","","-9.4","3,0,04,","0",",,0,30,+","0",",T,0,03,+","2.5",",,0,29,","","","","","","","","","","","","","2.5",",,,0","0",",T,,0","","","","","-1.77","3,,,0","",""
"USC00245572","1937-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19370531","+,,0","19370531","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00245572","1937-06","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","0",",0","25",",0","10",",0","","","","","19370630","+,,0","19370630","+,,0","","","19370611",",,0","19370629",",,0","","","0",",,0,30,+","0",",,0,30,+","10.2",",,0,11,","40.0",",0,29,","","","","","","","","","","","10.2",",,,0","0",",,,0","","","29.15",",,,0","","","",""
"USC00245572","1937-07","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","8",",0","3",",0","2",",0","0",",0","0",",0","","","","","0","1,0","30","1,0","12","1,0","","","","","19370731","+,,0","19370731","+,,0","","","19370711",",,0","19370705",",1,0","","","0",",,0,31,+","0",",,0,31,+","39.6",",,0,11,","47.2","1,0,05,","","","","","","","","","","","97.1",",,,0","0",",,,0","","","31.22","1,,,0","","","",""
"USC00245572","1937-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","2",",0","1",",0","1",",0","0",",0","0",",0","","","","","0",",0","31",",0","15",",0","","","","","19370831","+,,0","19370831","+,,0","","","19370801",",,0","19370823",",,0","","","0",",,0,31,+","0",",,0,31,+","31.5",",,0,01,","38.9",",0,23,","","","","","","","","","","","31.8",",,,0","0",",,,0","","","31.31",",,,0","","","",""
"USC00245572","1937-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","15.7","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0","1,0","21","1,0","1","1,0","","","19370928",",1,0","19370930","+,,0","19370930","+,,0","","","19370929",",,0","19370918",",1,0","-3.9","1,0,28,","0",",,0,30,+","0",",,0,30,+","19.3",",,0,29,","36.7","1,0,18,","","","","","122.6","1,0","","","","","31.0",",,,0","0",",,,0","14.65","1,0","23.25","1,,,0","6.04","1,,,0","",""
"USC00245572","1937-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0","1,0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0","1,0","4","1,0","0","1,0","","","19371013",",,0","19371031","+,,0","19371031","+,,0","","","19371005",",,0","19371028",",1,0","-7.8",",0,13,","0",",,0,31,+","0",",,0,31,+","18.8",",,0,05,","27.8","1,0,28,","","","","","339.5","1,0","","","","","34.4",",,,0","0",",,,0","7.11","1,0","14.02","1,,,0","0.19",",,,0","",""
"USC00245572","1938-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","1.9","3,0","12",",0","5",",0","0",",0","0",",0","0",",0","0","3,0","3","3,0","0","3,0","5","3,0","0","3,0","","","19380507",",3,0","19380531","+,,0","19380531","+,,0","","","19380518",",,0","19380527",",3,0","-2.8","3,0,07,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,18,","27.8","3,0,27,","","","","","223.1","3,0","","","","","61.1",",,,0","0",",,,0","10.43","3,0","15.54","3,,,0","5.33","3,,,0","",""
"USC00245572","1938-06","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","37.8","1,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","14","1,0","2","1,0","","","19380607",",1,0","19380630","+,,0","19380630","+,,0","","","19380623",",,0","19380621",",1,0","3.3","1,0,07,","0",",,0,30,+","0",",,0,30,+","18.5",",,0,23,","35.6","1,0,21,","","","","","98.6","1,0","","","","","41.9",",,,0","0",",,,0","16.24","1,0","21.67","1,,,0","10.80","1,,,0","",""
"USC00245572","1938-07","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","12",",0","5",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","","","","","","","","","19380710",",2,0","19380731","+,,0","19380731","+,,0","","","19380704",",,0","","","7.8","2,0,10,","0",",,0,31,+","0",",,0,31,+","25.9",",,0,04,","","","","","","","","","","","","","77.3",",,,0","0",",,,0","","","","","12.97","2,,,0","",""
"USC00245572","1938-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","40.0","3,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","26","3,0","5","3,0","","","19380826",",3,0","19380831","+,,0","19380831","+,,0","","","19380814",",,0","19380812",",3,0","2.8","3,0,26,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,14,","35.6","3,0,12,","","","","","18.9","3,0","","","","","27.2",",,,0","0",",,,0","19.09","3,0","28.79","3,,,0","9.39","3,,,0","",""
"USC00245572","1938-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","25.8",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","5",",0","","","19380918",",,0","19380930","+,,0","19380930","+,,0","","","19380909",",,0","19380903",",,0","0.6",",0,18,","0",",,0,30,+","0",",,0,30,+","12.4",",,0,09,","35.0",",0,03,","","","","","52.2",",0","","","","","26.8",",,,0","0",",,,0","17.46",",0","26.44",",,,0","8.47",",,,0","",""
"USC00245572","1938-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0","4,0","3","2,0","2","2,0","0","2,0","4",",0","1","2,0","0","4,0","8","4,0","0","4,0","6","4,0","0","4,0","","","19381024",",4,0","19381018",",,0","19381018",",2,0","","","19381018",",2,0","19381003",",4,0","-5.0","4,0,24,","178",",,0,18,","152","2,,0,18,","8.9","2,,0,18,","29.4","4,0,03,","","","","","232.7","4,0","","","","","13.2","2,,,0","152","2,,,0","9.71","4,0","16.90","4,,,0","2.53","4,,,0","",""
"USC00245572","1938-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0","2,0","5","2,0","2","2,0","0","2,0","16","1,0","1","2,0","4","2,0","28","2,0","11","2,0","0","2,0","0","2,0","","","19381123",",2,0","19381127","+,1,0","19381110",",2,0","","","19381101",",2,0","19381104",",2,0","-21.7","2,0,23,","102","1,,0,27,+","51","2,,0,10,","5.3","2,,0,01,","10.0","2,0,04,","","","","","629.4","2,0","","","","","10.0","2,,,0","61","2,,,0","-4.14","2,0","1.10","2,,,0","-9.39","2,,,0","",""
"USC00245572","1938-12","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0",",0","6",",0","0",",0","0",",0","11",",0","1",",0","6",",0","31",",0","8",",0","0",",0","0",",0","","","19381229",",,0","19381231","+,,0","19381228",",,0","","","19381228",",,0","19381209",",,0","-37.2",",0,29,","76",",,0,31,+","25",",,0,28,","1.3",",,0,28,","9.4",",0,09,","","","","","778.3",",0","","","","","4.0",",,,0","81",",,,0","-6.77",",0","-0.64",",,,0","-12.91",",,,0","",""
"USC00245572","1939-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","31",",0","2",",0","8",",0","31",",0","18",",0","0",",0","0",",0","","","19390117",",,0","19390131",",,0","19390131",",,0","","","19390131",",,0","19390109",",,0","-31.1",",0,17,","203",",,0,31,","51",",,0,31,","2.5",",,0,31,","5.0",",0,09,","","","","","817.1",",0","","","","","6.9",",,,0","142",",,,0","-8.03",",0","-1.43",",,,0","-14.62",",,,0","",""
"USC00245572","1939-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","28",",0","1",",0","21",",0","28",",0","24",",0","0",",0","0",",0","","","19390208",",,0","19390216","+,,0","19390207",",,0","","","19390207",",,0","19390218","+,,0","-38.9",",0,08,","279",",,0,16,+","61",",,0,07,","3.0",",,0,07,","4.4",",0,18,+","","","","","997.1",",0","","","","","4.4",",,,0","86",",,,0","-17.28",",0","-10.08",",,,0","-24.48",",,,0","",""
"USC00245572","1939-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","19",",0","1",",0","9",",0","29",",0","12",",0","2",",0","0",",0","","","19390315",",,0","19390301",",,0","19390313",",,0","","","19390313",",,0","19390324",",,0","-30.6",",0,15,","178",",,0,01,","122",",,0,13,","6.1",",,0,13,","22.2",",0,24,","","","","","700.7",",0","","","","","6.4",",,,0","127",",,,0","-4.27",",0","3.51",",,,0","-12.05",",,,0","",""
"USC00245572","1939-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","4.2","0","4.2",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","6",",0","0",",0","","","19390411",",,0","19390430","+,,0","19390430","+,,0","","","19390424",",,0","19390430",",,0","-14.4",",0,11,","0",",,0,30,+","0",",,0,30,+","11.2",",,0,24,","31.7",",0,30,","","","","","353.5",",0","","","","","13.7",",,,0","0",",,,0","6.69",",0","15.03",",,,0","-1.65",",,,0","",""
"USC00245572","1939-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","24.7","0","20.5",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","22",",0","1",",0","","","19390511",",,0","19390531","+,,0","19390531","+,,0","","","19390522",",,0","19390529",",,0","-4.4",",0,11,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,22,","32.8",",0,29,","","","","","111.5",",0","","","","","25.9",",,,0","0",",,,0","15.40",",0","23.72",",,,0","7.07",",,,0","",""
