"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00244328","1965-04","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","14",",0","8",",0","0",",0","6",",0","1",",0","0",",0","16",",0","0",",0","0",",0","0",",0","","","19650405",",,0","19650401",",,0","19650416",",,0","","","19650420",",,0","19650427",",,0","-6.1",",0,05,","102",",,0,01,","64",",,0,16,","20.6",",,0,20,","18.9",",0,27,","","","4188.4","0","370.0",",0","","","","","95.6",",,,0","64",",,,0","6.00",",0","11.73",",,,0","0.27",",,,0","",""
"USC00244328","1965-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","14",",0","6",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","7",",0","0",",0","","","19650508",",,0","19650531","+,,0","19650531","+,,0","","","19650520",",,0","19650528",",,0","-1.1",",0,08,","0",",,0,31,+","0",",,0,31,+","15.5",",,0,20,","25.6",",0,28,","117.7",",,,0","4453.2","0","264.8",",0","","","","","47.7",",,,0","0",",,,0","9.79",",0","16.27",",,,0","3.31",",,,0","3873",",,,0"
"USC00244328","1965-06","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","6.2","0","6.2",",0","14",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","1",",0","","","19650607",",,0","19650630","+,,0","19650630","+,,0","","","19650618",",,0","19650611",",,0","1.7",",0,07,","0",",,0,30,+","0",",,0,30,+","38.9",",,0,18,","32.2",",0,11,","158.5",",,,0","4567.7","0","114.5",",0","10.29",",,,0","21.68",",,,0","95.8",",,,0","0",",,,0","14.72",",0","21.53",",,,0","7.91",",,,0","3400",",,,0"
"USC00244328","1965-07","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","56.1","0","49.9",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19650701",",,0","19650731","+,,0","19650731","+,,0","","","19650710",",,0","19650731","+,,0","6.1",",0,01,","0",",,0,31,+","0",",,0,31,+","22.1",",,0,10,","31.7",",0,31,+","196.8",",,,0","22.0","0","22.0",",0","13.66",",,,0","27.31",",,,0","31.6",",,,0","0",",,,0","19.23",",0","27.28",",,,0","11.18",",,,0","2911","2,,,0"
"USC00244328","1965-08","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","100.3","0","44.2",",0","14",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","4",",0","","","19650831","+,,0","19650831","+,,0","19650831","+,,0","","","19650820",",,0","19650802",",,0","3.3",",0,31,+","0",",,0,31,+","0",",,0,31,+","27.9",",,0,20,","35.0",",0,02,","132.9",",,,0","80.4","0","58.4",",0","13.62",",,,0","24.42",",,,0","109.6",",,,0","0",",,,0","17.88",",0","24.66",",,,0","11.09",",,,0","1918",",,,0"
"USC00244328","1965-09","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","100.3","0","0.0",",0","15",",0","8",",0","1",",0","","","","","0",",0","6",",0","0",",0","2",",0","0",",0","","","19650928","+,,0","","","","","","","19650915",",,0","19650901",",,0","-1.7",",0,28,+","","","","","32.0",",,0,15,","24.4",",0,01,","48.2","1,,,0","403.1","0","322.7",",0","5.50","1,,,0","12.59",",,,0","89.5",",,,0","","","7.58",",0","12.45",",,,0","2.70",",,,0","1715",",,,0"
"USC00244328","1965-10","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","100.3","0","0.0",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","2",",0","0",",0","","","19651025",",,0","19651031","+,,0","19651031","+,,0","","","19651014",",,0","19651008",",,0","-1.7",",0,25,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,14,","23.3",",0,08,","43.0",",,,0","699.4","0","296.3",",0","5.37",",,,0","10.90",",,,0","22.9",",,,0","0",",,,0","8.77",",0","14.57",",,,0","2.98",",,,0","2380",",,,0"
"USC00244328","1965-11","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","100.3","0","0.0",",0","18",",0","10",",0","0",",0","8",",0","3",",0","0",",0","20",",0","5",",0","0",",0","0",",0","","","19651124",",,0","19651127",",,0","19651123",",,0","","","19651104",",,0","19651102",",,0","-9.4",",0,24,","178",",,0,27,","102",",,0,23,","19.3",",,0,04,","14.4",",0,02,","","","1206.8","0","507.4",",0","","","","","83.1",",,,0","191",",,,0","1.42",",0","4.65",",,,0","-1.81",",,,0","",""
"USC00244328","1965-12","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","100.3","0","0.0",",0","12",",0","9",",0","0",",0","23",",0","8",",0","0",",0","27",",0","14",",0","0",",0","0",",0","","","19651226",",,0","19651227",",,0","19651221",",,0","","","19651224",",,0","19651204",",,0","-13.9",",0,26,","254",",,0,27,","127",",,0,21,","8.4",",,0,24,","14.4",",0,04,","","","1816.8","0","610.0",",0","","","","","43.6",",,,0","431",",,,0","-1.35",",0","1.97",",,,0","-4.66",",,,0","",""
"USC00244328","1966-01","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","20",",0","8",",0","0",",0","31",",0","9",",0","3",",0","28",",0","16",",0","0",",0","0",",0","","","19660120",",,0","19660128","+,,0","19660104",",,0","","","19660104",",,0","19660108",",,0","-22.8",",0,20,","533",",,0,28,+","216",",,0,04,","19.8",",,0,04,","8.3",",0,08,","","","2503.5","0","686.7",",0","","","","","87.4",",,,0","788",",,,0","-3.82",",0","-0.50",",,,0","-7.14",",,,0","",""
"USC00244328","1966-02","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","14",",0","3",",0","0",",0","28",",0","6",",0","1",",0","28",",0","10",",0","0",",0","0",",0","","","19660215",",,0","19660228",",,0","19660228",",,0","","","19660212",",,0","19660225","+,,0","-18.9",",0,15,","711",",,0,28,","191",",,0,28,","11.4",",,0,12,","5.0",",0,25,+","","","3076.0","0","572.5",",0","","","","","43.1",",,,0","495",",,,0","-2.11",",0","1.58",",,,0","-5.81",",,,0","",""
"USC00244328","1966-03","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","15",",0","10",",0","0",",0","30",",0","3",",0","2",",0","24",",0","5",",0","0",",0","0",",0","","","19660304",",,0","19660301",",,0","19660321",",,0","","","19660309",",,0","19660330",",,0","-21.1",",0,04,","737",",,0,01,","51",",,0,21,","16.3",",,0,09,","18.3",",0,30,","","","3620.1","0","544.1",",0","","","","","81.2",",,,0","127",",,,0","0.78",",0","6.50",",,,0","-4.94",",,,0","",""
"USC00244328","1966-04","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","19",",0","6",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","0",",0","0",",0","","","19660419",",,0","19660430","+,,0","19660430","+,,0","","","19660416",",,0","19660424",",,0","-10.0",",0,19,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,16,","17.8",",0,24,","","","4021.0","0","400.9",",0","","","","","51.1",",,,0","0",",,,0","4.97",",0","10.36",",,,0","-0.42",",,,0","",""
"USC00244328","1966-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","2.3","0","2.3",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","16",",0","0",",0","","","19660518",",,0","19660531","+,,0","19660531","+,,0","","","19660512",",,0","19660526",",,0","-1.7",",0,18,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,12,","31.1",",0,26,","161.5",",,,0","4203.3","0","182.3",",0","7.21",",,,0","20.21",",,,0","55.4",",,,0","0",",,,0","12.53",",0","20.09",",,,0","4.96",",,,0","3278",",,,0"
"USC00244328","1966-06","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","4.3","0","2.0",",0","16",",0","11",",0","1",",0","0","2,0","1",",0","0",",0","1",",0","0",",0","13",",0","0",",0","","","19660604",",,0","19660630","+,2,0","19660604",",,0","","","19660604",",,0","19660628",",,0","0.0",",0,04,","0","2,,0,30,+","152",",,0,04,","61.5",",,0,04,","28.9",",0,28,","124.3","1,,,0","4353.4","0","150.1",",0","9.48",",,,0","21.02",",,,0","164.9",",,,0","152",",,,0","13.40",",0","20.11",",,,0","6.68",",,,0","1806",",,,0"
"USC00244328","1966-07","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","53.6","0","49.3",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","","","19660705",",,0","19660731","+,,0","19660731","+,,0","","","19660702",",,0","19660730",",,0","5.6",",0,05,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,02,","32.8",",0,30,","205.9",",,,0","29.9","0","29.9",",0","13.24",",,,0","26.86",",,,0","39.9",",,,0","0",",,,0","18.96",",0","27.25",",,,0","10.67",",,,0","2809",",,,0"
"USC00244328","1966-08","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","79.1","0","25.5",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","2",",0","","","19660831",",,0","19660831","+,,0","19660831","+,,0","","","19660813",",,0","19660803","+,,0","2.8",",0,31,","0",",,0,31,+","0",",,0,31,+","15.5",",,0,13,","32.8",",0,03,+","173.4",",,,0","85.8","0","55.9",",0","11.94",",,,0","24.63",",,,0","54.1",",,,0","0",",,,0","17.35",",0","25.30",",,,0","9.41",",,,0","2461",",,,0"
"USC00244328","1966-09","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","87.4","0","8.3",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","0",",0","","","19660930",",,0","19660930","+,,0","19660930","+,,0","","","19660919",",,0","19660906",",,0","-0.6",",0,30,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,19,","31.7",",0,06,","94.9",",,,0","176.3","0","90.5",",0","11.00",",,,0","21.33",",,,0","16.4",",,,0","0",",,,0","15.60",",0","23.20",",,,0","7.99",",,,0","1890",",,,0"
"USC00244328","1966-10","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","87.4","0","0.0","1,0","14",",0","9",",0","0",",0","0",",0","0",",0","0","1,0","15","1,0","0",",0","0",",0","0",",0","","","19661018",",1,0","19661031","+,,0","19661031","+,,0","","","19661001",",,0","19661007",",,0","-3.3","1,0,18,","0",",,0,31,+","0",",,0,31,+","17.5",",,0,01,","17.2",",0,07,","35.8",",,,0","537.4","0","361.1",",0","3.95",",,,0","8.43",",,,0","85.2",",,,0","0",",,,0","6.28","1,0","11.15",",,,0","1.40","1,,,0","2061",",,,0"
"USC00244328","1966-11","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","87.4","0","0.0",",0","21",",0","13",",0","0",",0","11",",0","5",",0","0",",0","26",",0","4",",0","0",",0","0",",0","","","19661130","+,,0","19661130",",,0","19661130",",,0","","","19661115",",,0","19661114",",,0","-10.0",",0,30,+","152",",,0,30,","152",",,0,30,","20.6",",,0,15,","10.0",",0,14,","","","1081.8","0","544.4",",0","","","","","138.8",",,,0","303",",,,0","0.19",",0","3.52",",,,0","-3.15",",,,0","",""
"USC00244328","1966-12","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","87.4","0","0.0",",0","22",",0","12",",0","0",",0","24",",0","7",",0","0",",0","24",",0","10",",0","0",",0","0",",0","","","19661210",",,0","19661208",",,0","19661208",",,0","","","19661213",",,0","19661218",",,0","-10.6",",0,10,","457",",,0,08,","229",",,0,08,","15.7",",,0,13,","8.3",",0,18,","","","1680.0","0","598.2",",0","","","","","109.4",",,,0","534",",,,0","-0.96",",0","1.67",",,,0","-3.60",",,,0","",""
"USC00244328","1967-01","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","21",",0","13",",0","1",",0","31",",0","7",",0","0",",0","28",",0","7",",0","0",",0","0",",0","","","19670125",",,0","19670106","+,,0","19670105",",,0","","","19670128",",,0","19670128",",,0","-15.0",",0,25,","279",",,0,06,+","127",",,0,05,","26.7",",,0,28,","8.3",",0,28,","","","2286.8","0","606.8",",0","","","","","158.1",",,,0","432",",,,0","-1.24",",0","1.91",",,,0","-4.39",",,,0","",""
"USC00244328","1967-02","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","15",",0","3",",0","0",",0","24",",0","4",",0","0",",0","24",",0","3",",0","0",",0","0",",0","","","19670222",",,0","19670218",",,0","19670218",",,0","","","19670218",",,0","19670228",",,0","-10.6",",0,22,","229",",,0,18,","152",",,0,18,","10.2",",,0,18,","12.2",",0,28,","","","2790.3","0","503.5",",0","","","","","34.0",",,,0","302",",,,0","0.35",",0","4.13",",,,0","-3.43",",,,0","",""
"USC00244328","1967-03","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","18",",0","8",",0","0",",0","30",",0","6",",0","0",",0","29",",0","4",",0","0",",0","0",",0","","","19670313",",,0","19670316","+,,0","19670316",",,0","","","19670316",",,0","19670317","+,,0","-14.4",",0,13,","254",",,0,16,+","127",",,0,16,","10.9",",,0,16,","9.4",",0,17,+","","","3381.0","0","590.7",",0","","","","","54.1",",,,0","444",",,,0","-0.72",",0","3.77",",,,0","-5.22",",,,0","",""
"USC00244328","1967-04","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","11",",0","5",",0","0",",0","1",",0","0",",0","0",",0","24",",0","0",",0","0",",0","0",",0","","","19670401",",,0","19670418",",,0","19670418",",,0","","","19670418",",,0","19670403",",,0","-7.8",",0,01,","25",",,0,18,","13",",,0,18,","10.2",",,0,18,","15.0",",0,03,","","","3809.1","0","428.1",",0","","","","","30.2",",,,0","13",",,,0","4.06",",0","9.43",",,,0","-1.30",",,,0","",""
"USC00244328","1967-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","14",",0","7",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","10",",0","0",",0","","","19670503",",,0","19670531","+,,0","19670531","+,,0","","","19670507",",,0","19670528","+,,0","-3.3",",0,03,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,07,","27.8",",0,28,+","117.7","2,,,0","4051.8","0","242.7",",0","6.08",",,,0","17.98",",,,0","46.1",",,,0","0",",,,0","10.50",",0","17.12",",,,0","3.89",",,,0","2830",",,,0"
"USC00244328","1967-06","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","12.0","0","12.0",",0","11",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","","","19670623","+,,0","19670630","+,,0","19670630","+,,0","","","19670622",",,0","19670620",",,0","2.8",",0,23,+","0",",,0,30,+","0",",,0,30,+","23.4",",,0,22,","29.4",",0,20,","155.4",",,,0","4155.4","0","103.6",",0","10.70",",,,0","23.63",",,,0","85.2",",,,0","0",",,,0","15.28",",0","22.42",",,,0","8.14",",,,0","2204",",,,0"
"USC00244328","1967-07","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","86.1","0","74.1",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19670710",",,0","19670731","+,,0","19670731","+,,0","","","19670721",",,0","19670712",",,0","6.1",",0,10,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,21,","35.0",",0,12,","251.5",",,,0","5.8","0","5.8",",0","13.37",",,,0","28.15",",,,0","5.6",",,,0","0",",,,0","20.54",",0","29.32",",,,0","11.75",",,,0","3245",",,,0"
"USC00244328","1967-08","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","183.4","0","97.3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19670826","+,,0","19670831","+,,0","19670831","+,,0","","","19670821",",,0","19670819",",,0","7.2",",0,26,+","0",",,0,31,+","0",",,0,31,+","2.0",",,0,21,","36.1",",0,19,","238.7",",,,0","8.4","0","2.6",",0","13.49",",,,0","27.84",",,,0","2.8",",,,0","0",",,,0","21.39",",0","31.21",",,,0","11.57",",,,0","2997",",,,0"
"USC00244328","1967-09","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","213.2","0","29.8","1,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","3",",0","","","19670923",",1,0","19670930","+,,0","19670930","+,,0","","","19670912",",,0","19670906","+,,0","1.7","1,0,23,","0",",,0,30,+","0",",,0,30,+","7.4",",,0,12,","35.6",",0,06,+","134.5",",,,0","77.4","0","69.0",",0","9.75",",,,0","22.16",",,,0","24.7",",,,0","0",",,,0","16.96","1,0","25.61",",,,0","8.31","1,,,0","2540",",,,0"
"USC00244328","1967-10","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","213.2","0","0.0",",0","19",",0","15",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","0",",0","0",",0","","","19671024",",,0","19671031","+,,0","19671031","+,,0","","","19671028",",,0","19671011",",,0","-2.2",",0,24,","0",",,0,31,+","0",",,0,31,+","28.4",",,0,28,","19.4",",0,11,","","","428.8","0","351.4",",0","","","","","146.8",",,,0","0",",,,0","7.00",",0","11.68",",,,0","2.31",",,,0","",""
"USC00244328","1967-11","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","213.2","0","0.0",",0","15",",0","10",",0","0",",0","3",",","","","0",",0","22",",0","5",",0","0",",0","0",",0","","","19671126",",,0","19671130",",,0","","","","","19671111",",,0","19671101",",,0","-12.2",",0,26,","102",",,0,30,","","","15.2",",,0,11,","16.7",",0,01,","","","962.6","0","533.8",",0","","","","","73.2",",,,0","","","0.54",",0","4.40",",,,0","-3.32",",,,0","",""
"USC00244328","1967-12","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","213.2","0","0.0",",0","23",",0","9",",0","0",",0","21",",0","7",",0","0",",0","29",",0","15",",0","0",",0","0",",0","","","19671221","+,,0","19671222",",,0","19671222",",,0","","","19671205",",,0","19671224",",,0","-16.7",",0,21,+","254",",,0,22,","203",",,0,22,","13.0",",,0,05,","7.8",",0,24,","","","1667.4","0","704.8",",0","","","","","85.9",",,,0","510",",,,0","-4.40",",0","-1.55",",,,0","-7.25",",,,0","",""
"USC00244328","1968-01","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","18",",0","7",",0","0",",0","31",",0","7",",0","5",",0","28",",0","13",",0","0",",0","0",",0","","","19680128","+,,0","19680101",",,0","19680130","+,,0","","","19680110",",,0","19680121",",,0","-23.3",",0,28,+","381",",,0,01,","178",",,0,30,+","23.6",",,0,10,","12.2",",0,21,","","","2380.0","0","712.6",",0","","","","","79.6",",,,0","481",",,,0","-4.65",",0","-0.57",",,,0","-8.74",",,,0","",""
"USC00244328","1968-02","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","11",",0","9",",0","0",",0","19",",0","1",",0","0",",0","21",",0","10",",0","0",",0","0",",0","","","19680216","+,,0","19680201",",,0","19680218",",,0","","","19680219",",,0","19680227","+,,0","-13.3",",0,16,+","229",",,0,01,","25",",,0,18,","24.6",",,0,19,","9.4",",0,27,+","","","2939.8","0","559.8",",0","","","","","81.4",",,,0","25",",,,0","-0.97",",0","2.87",",,,0","-4.80",",,,0","",""
"USC00244328","1968-03","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","14",",0","10",",0","0",",0","1",",0","1",",0","0",",0","21",",0","0",",0","0",",0","0",",0","","","19680308",",,0","19680326",",,0","19680326",",,0","","","19680328",",,0","19680306",",,0","-3.9",",0,08,","25",",,0,26,","25",",,0,26,","20.1",",,0,28,","17.8",",0,06,","","","3380.9","0","441.1",",0","","","","","72.5",",,,0","25",",,,0","4.10",",0","9.15",",,,0","-0.94",",,,0","",""
"USC00244328","1968-04","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","14",",0","4",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","3",",0","0",",0","","","19680413","+,,0","19680430","+,,0","19680430","+,,0","","","19680419",",,0","19680430",",,0","-7.2",",0,13,+","0",",,0,30,+","0",",,0,30,+","11.2",",,0,19,","25.0",",0,30,","","","3796.8","0","415.9",",0","","","","","35.0",",,,0","0",",,,0","4.47",",0","9.42",",,,0","-0.48",",,,0","",""
"USC00244328","1968-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","16",",0","7",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","2",",0","0",",0","","","19680511","+,,0","19680531","+,,0","19680531","+,,0","","","19680523",",,0","19680501",",,0","-0.6",",0,11,+","0",",,0,31,+","0",",,0,31,+","22.9",",,0,23,","23.3",",0,01,","119.1",",,,0","4064.6","0","267.8",",0","5.45",",,,0","16.99",",,,0","85.5",",,,0","0",",,,0","9.70",",0","16.02",",,,0","3.37",",,,0","2984",",,,0"
"USC00244328","1968-06","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","4.5","0","4.5",",0","17",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","","","19680613",",,0","19680630","+,,0","19680630","+,,0","","","19680612",",,0","19680627",",,0","2.8",",0,13,","0",",,0,30,+","0",",,0,30,+","13.5",",,0,12,","30.6",",0,27,","134.4",",,,0","4208.5","0","143.9",",0","9.11",",,,0","20.78",",,,0","74.0",",,,0","0",",,,0","13.69",",0","20.29",",,,0","7.08",",,,0","2820",",,,0"
"USC00244328","1968-07","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","60.9","0","56.4",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","8",",0","","","19680731","+,,0","19680731","+,,0","19680731","+,,0","","","19680713",",,0","19680707",",,0","5.0",",0,31,+","0",",,0,31,+","0",",,0,31,+","20.8",",,0,13,","34.4",",0,07,","197.0",",,,0","64.6","0","64.6",",0","11.76",",,,0","25.74",",,,0","55.1",",,,0","0",",,,0","18.07",",0","26.29",",,,0","9.84",",,,0","2769",",,,0"
"USC00244328","1968-08","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","82.8","0","21.9",",0","10",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","1",",0","","","19680822",",,0","19680831","+,,0","19680831","+,,0","","","19680815",",,0","19680803",",,0","5.6",",0,22,","0",",,0,31,+","0",",,0,31,+","27.4",",,0,15,","32.2",",0,03,","125.9",",,,0","156.0","0","91.4",",0","11.34","1,,,0","21.83",",,,0","94.1",",,,0","0",",,,0","16.09",",0","22.81",",,,0","9.37",",,,0","2306",",,,0"
"USC00244328","1968-09","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","82.8","0","0.0",",0","17",",0","12",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","9",",0","0",",0","","","19680922",",,0","19680930","+,,0","19680930","+,,0","","","19680918",",,0","19680907","+,,0","-0.6",",0,22,","0",",,0,30,+","0",",,0,30,+","35.6",",,0,18,","25.6",",0,07,+","65.1","1,,,0","361.2","0","205.2",",0","7.79",",,,0","16.39",",,,0","167.1",",,,0","0",",,,0","11.49",",0","17.00",",,,0","5.99",",,,0","2031",",,,0"
"USC00244328","1968-10","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","82.8","0","0.0",",0","18",",0","11",",0","1",",0","0",",0","0",",0","0",",0","17",",0","0",",0","0",",0","0",",0","","","19681027","+,,0","19681031","+,,0","19681031","+,,0","","","19681012",",,0","19681001",",,0","-2.8",",0,27,+","0",",,0,31,+","0",",,0,31,+","42.2",",,0,12,","17.8",",0,01,","25.2",",,,0","770.3","0","409.1",",0","2.19","4,,,0","7.88","3,,,0","122.8",",,,0","0",",,,0","5.14",",0","9.85",",,,0","0.43",",,,0","2006",",,,0"
