"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053913","2016-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","12.40",",,,W","1016.5",",,,W","978.3",",,,W","15.63",",,,W","4.3",",W","1312.8","W","94.0",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","2",",W","8","","1","","20161021",",,W","","","","","5","","20161006",",,W","20161017","+,,W","3.3",",W,21,","","","","","44.2",",,W,06,","32.8",",W,17,+","31.2","W","27.3",",W","53.8",",,,W","64",",,,W","41",",,,W","88",",,,W","","","20.49",",W","27.01",",,,W","13.96",",,,W","","","190",",W","180",",W","14.3",",W","18.8",",W"
"USW00053913","2016-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","6.77","1,,,W","1019.1","1,,,W","980.3","1,,,W","10.19","1,,,W","3.7",",W","1328.4","W","15.6",",W","6",",W","2",",W","1",",W","","","","","0",",W","4",",W","0",",W","12",",W","0",",W","13","","1","","20161119",",,W","","","","","1","","20161102",",,W","20161116",",,W","-3.2",",W,19,","","","","","26.7",",,W,02,","30.0",",W,16,","185.8","W","154.6",",W","33.2",",,,W","66","1,,,W","43","1,,,W","90","1,,,W","","","13.70",",W","20.33",",,,W","7.07",",,,W","","","180",",W","180",",W","14.3",",W","20.6",",W"
"USW00053913","2016-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-3.60",",,,W","1021.5","1,,,W","981.9","1,,,W","0.88",",,,W","3.4",",W","1328.4","W","0.0",",W","5",",W","3",",W","0",",W","","","","","0",",W","23",",W","1",",W","1",",W","0",",W","12","","1","","20161219","+,,W","","","","","","","20161203",",,W","20161225",",,W","-16.6",",W,19,+","","","","","3.8",",,W,03,","22.8",",W,25,","645.4","W","459.6",",W","13.4",",,,W","63",",,,W","41",",,,W","88",",,,W","","","3.51",",W","9.74",",,,W","-2.72",",,,W","","","180",",W","170",",W","16.5",",W","21.5",",W"
"USW00053913","2017-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-2.42",",,,W","1017.6",",,,W","978.2",",,,W","1.92",",,,W","3.7",",W","0.0","W","0.0",",W","6",",W","4",",W","0",",W","","","","","1",",W","19",",W","4",",W","4",",W","0",",W","12","","3","","20170107",",,W","","","","","","","20170115",",,W","20170130",",,W","-19.3",",W,07,","","","","","19.8",",,W,15,","24.4",",W,30,","1062.9","W","417.5",",W","47.6",",,,W","63",",,,W","40",",,,W","86",",,,W","","","4.87",",W","11.34",",,,W","-1.61",",,,W","","","210",",W","200",",W","13.4",",W","20.6",",W"
"USW00053913","2017-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","1.60","1,,,W","1015.4","1,,,W","976.3","1,,,W","6.13","1,,,W","4.2",",W","5.5","W","5.5",",W","4",",W","4",",W","1",",W","","","","","0",",W","8",",W","0",",W","11",",W","0",",W","9","","1","","20170225",",,W","","","","","2","","20170219",",,W","20170223","+,,W","-6.6",",W,25,","","","","","41.4",",,W,19,","31.1",",W,23,+","1284.3","W","221.4",",W","76.8",",,,W","61","1,,,W","35","1,,,W","87","1,,,W","","","10.62",",W","17.38",",,,W","3.87",",,,W","","","250",",W","250","1,W","13.4",",W","17.4","1,W"
"USW00053913","2017-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","4.70",",,,W","1017.7",",,,W","979.0",",,,W","9.33",",,,W","4.9",",W","36.4","W","30.9",",W","4",",W","3",",W","0",",W","","","","","0",",W","6",",W","0",",W","14",",W","1",",W","9","","","","20170302",",,W","","","","","3","","20170328",",,W","20170320",",,W","-3.2",",W,02,","","","","","22.9",",,W,28,","32.8",",W,20,","1456.6","W","172.3",",W","53.2",",,,W","60",",,,W","35",",,,W","85",",,,W","","","13.77",",W","20.42",",,,W","7.12",",,,W","","","230",",W","240",",W","16.5",",W","24.1",",W"
"USW00053913","2017-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","10.02",",,,W","1012.0",",,,W","973.6",",,,W","12.80",",,,W","4.7",",W","67.2","W","30.8",",W","14",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","15","","1","","20170406",",,W","","","","","11","","20170421",",,W","20170425",",,W","2.2",",W,06,","","","","","56.4",",,W,21,","30.6",",W,25,","1542.6","W","86.0",",W","180.0",",,,W","69",",,,W","46",",,,W","92",",,,W","","","16.49",",W","22.39",",,,W","10.59",",,,W","","","290",",W","290",",W","17.0",",W","22.8",",W"
"USW00053913","2017-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","12.42",",,,W","1011.7",",,,W","973.9",",,,W","15.57",",,,W","3.8",",W","152.0","W","84.8",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","11","","","","20170501",",,W","","","","","7","","20170519",",,W","20170527",",,W","3.3",",W,01,","","","","","69.3",",,W,19,","34.4",",W,27,","1573.9","W","31.3",",W","98.4",",,,W","64",",,,W","42",",,,W","91",",,,W","","","20.06",",W","26.89",",,,W","13.23",",,,W","","","250",",W","240",",W","15.7",",W","22.8",",W"
"USW00053913","2017-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","17.80",",,,W","1011.9",",,,W","974.4",",,,W","20.63",",,,W","4.2",",W","379.8","W","227.8",",W","4",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","6","","2","","20170608",",,W","","","","","5","","20170604",",,W","20170616",",,W","13.3",",W,08,","","","","","22.6",",,W,04,","36.7",",W,16,","1573.9","W","0.0",",W","40.2",",,,W","64",",,,W","43",",,,W","88",",,,W","","","25.93",",W","31.94",",,,W","19.91",",,,W","","","160",",W","160",",W","13.0",",W","19.2",",W"
"USW00053913","2017-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","20.38",",,,W","1014.8",",,,W","977.3",",,,W","22.95",",,,W","3.4",",W","712.8","W","333.0",",W","8",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","7","","","","20170704",",,W","","","","","7","","20170703",",,W","20170722",",,W","18.3",",W,04,","","","","","80.5",",,W,03,","41.7",",W,22,","0.0","W","0.0",",W","91.7",",,,W","64",",,,W","40",",,,W","88",",,,W","","","29.07",",W","35.38",",,,W","22.77",",,,W","","","160",",W","90",",W","11.6",",W","20.6",",W"
"USW00053913","2017-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","19.46",",,,W","1015.1",",,,W","977.3",",,,W","21.32",",,,W","2.9",",W","934.1","W","221.3",",W","12",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","17","","","","20170830","+,,W","","","","","10","","20170801",",,W","20170805",",,W","15.0",",W,30,+","","","","","31.5",",,W,01,","37.2",",W,05,","0.0","W","0.0",",W","108.6",",,,W","73",",,,W","50",",,,W","95",",,,W","","","25.47",",W","31.07",",,,W","19.87",",,,W","","","290",",W","190",",W","12.5",",W","16.1",",W"
"USW00053913","2017-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","15.31",",,,W","1015.4",",,,W","977.5",",,,W","18.39",",,,W","3.6",",W","1097.2","W","163.1",",W","7",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","12",",W","6","","","","20170906",",,W","","","","","3","","20170926",",,W","20170919",",,W","8.9",",W,06,","","","","","58.7",",,W,26,","36.1",",W,19,","1.6","W","1.6",",W","85.1",",,,W","63",",,,W","40",",,,W","87",",,,W","","","23.72",",W","30.11",",,,W","17.32",",,,W","","","180",",W","190","1,W","11.6",",W","17.0","1,W"
"USW00053913","2017-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","8.85",",,,W","1016.8",",,,W","978.4",",,,W","12.69",",,,W","4.1",",W","1161.4","W","64.2",",W","5",",W","4",",W","2",",W","","","","","0",",W","2",",W","0",",W","22",",W","1",",W","6","","","","20171028",",,W","","","","","4","","20171004",",,W","20171014",",,W","-2.7",",W,28,","","","","","81.5",",,W,04,","32.8",",W,14,","103.5","W","101.9",",W","147.3",",,,W","61",",,,W","40",",,,W","87",",,,W","","","17.12",",W","23.60",",,,W","10.63",",,,W","","","200",",W","10",",W","12.5",",W","17.4",",W"
"USW00053913","2017-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","4.76",",,,W","1018.1",",,,W","979.3",",,,W","8.26",",,,W","3.6",",W","1164.1","W","2.7",",W","4",",W","1",",W","0",",W","","","","","0",",W","4",",W","0",",W","9",",W","0",",W","15","","1","","20171122",",,W","","","","","2","","20171128",",,W","20171124","+,,W","-2.7",",W,22,","","","","","2.5",",,W,28,","27.2",",W,24,+","311.5","W","208.0",",W","4.1",",,,W","66",",,,W","45",",,,W","89",",,,W","","","11.49",",W","17.78",",,,W","5.20",",,,W","","","200",",W","180",",W","13.4",",W","17.4",",W"
"USW00053913","2017-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-2.69",",,,W","1022.8",",,,W","983.3",",,,W","1.68",",,,W","3.4",",W","1164.1","W","0.0",",W","1",",W","1",",W","0",",W","","","","","0",",W","19",",W","4",",W","2",",W","0",",W","11","","","","20171231",",,W","","","","","","","20171219",",,W","20171204",",,W","-12.1",",W,31,","","","","","10.4",",,W,19,","23.9",",W,04,","741.6","W","430.1",",W","10.4",",,,W","64",",,,W","42",",,,W","87",",,,W","","","4.46",",W","10.04",",,,W","-1.12",",,,W","","","220",",W","210",",W","13.0",",W","18.8",",W"
"USW00053913","2018-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-6.45",",,,W","1024.6",",,,W","984.7",",,,W","-0.47",",,,W","4.3",",W","0.0","W","0.0",",W","1",",W","1",",W","0",",W","","","","","0",",W","22",",W","4",",W","1",",W","0",",W","3","","1","","20180117","+,,W","","","","","","","20180107",",,W","20180121",",,W","-16.0",",W,17,+","","","","","3.8",",,W,07,","21.1",",W,21,","1211.5","W","469.9",",W","3.8",",,,W","54",",,,W","32",",,,W","79",",,,W","","","3.18",",W","9.86",",,,W","-3.51",",,,W","","","300",",W","290",",W","15.7",",W","20.6",",W"
"USW00053913","2018-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-2.05","1,,,W","1021.2","1,,,W","981.6","1,,,W","1.87","1,,,W","4.0",",W","0.9","W","0.9",",W","6","1,W","4","1,W","0","1,W","","","","","0",",W","18",",W","3",",W","4",",W","0",",W","15","","1","","20180212","+,,W","","","","","5","","20180223",",1,W","20180215",",,W","-12.1",",W,12,+","","","","","15.7","1,,W,23,","25.6",",W,15,","1598.7","W","387.2",",W","43.1","1,,,W","67","1,,,W","46","1,,,W","87","1,,,W","","","4.54",",W","10.75",",,,W","-1.68",",,,W","","","180",",W","180",",W","13.4",",W","17.9",",W"
"USW00053913","2018-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","2.71",",,,W","1016.4",",,,W","977.6",",,,W","7.55",",,,W","4.3",",W","4.3","W","3.4",",W","4",",W","3",",W","0",",W","","","","","0",",W","7",",W","0",",W","10",",W","0",",W","9","","","","20180314",",,W","","","","","5","","20180329",",,W","20180326",",,W","-3.8",",W,14,","","","","","8.1",",,W,29,","27.8",",W,26,","1808.2","W","209.5",",W","20.0",",,,W","59",",,,W","37",",,,W","85",",,,W","","","11.68",",W","18.64",",,,W","4.73",",,,W","","","310",",W","310",",W","14.8",",W","22.4",",W"
"USW00053913","2018-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","2.97",",,,W","1016.5",",,,W","977.7",",,,W","7.95",",,,W","4.9",",W","24.5","W","20.2",",W","3",",W","3",",W","1",",W","","","","","0",",W","12",",W","0",",W","14",",W","0",",W","9","","","","20180407",",,W","","","","","2","","20180421",",,W","20180417",",,W","-4.3",",W,07,","","","","","58.2",",,W,21,","31.7",",W,17,","2010.8","W","202.6",",W","73.4",",,,W","57",",,,W","34",",,,W","83",",,,W","","","12.25",",W","19.93",",,,W","4.57",",,,W","","","250",",W","240",",W","17.0",",W","21.5",",W"
"USW00053913","2018-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","16.84",",,,W","1012.1","1,,,W","974.3","1,,,W","19.56",",,,W","4.2",",W","209.5","W","185.0",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","12","","1","","20180505",",,W","","","","","11","","20180531",",,W","20180530",",,W","8.9",",W,05,","","","","","44.5",",,W,31,","34.4",",W,30,","2011.4","W","0.6",",W","103.3",",,,W","66",",,,W","44",",,,W","88",",,,W","","","24.28",",W","30.46",",,,W","18.10",",,,W","","","310",",W","300","1,W","19.7",",W","28.2","1,W"
"USW00053913","2018-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","19.78",",,,W","1011.5",",,,W","973.9",",,,W","22.05",",,,W","4.4",",W","466.3","W","256.8",",W","7","1,W","5","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","9","","","","20180604","+,,W","","","","","7","","20180625",",1,W","20180627",",,W","15.0",",W,04,+","","","","","29.5","1,,W,25,","36.7",",W,27,","2011.4","W","0.0",",W","101.6","1,,,W","67",",,,W","50",",,,W","87",",,,W","","","26.89",",W","32.23",",,,W","21.55",",,,W","","","90",",W","290",",W","14.8",",W","22.8",",W"
"USW00053913","2018-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","20.29",",,,W","1015.7",",,,W","978.3",",,,W","22.84",",,,W","2.8",",W","778.4","W","312.1",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","5","","","","20180731",",,W","","","","","7","","20180701",",,W","20180720",",,W","16.7",",W,31,","","","","","33.0",",,W,01,","43.9",",W,20,","0.0","W","0.0",",W","65.1",",,,W","65",",,,W","43",",,,W","90",",,,W","","","28.40",",W","34.50",",,,W","22.30",",,,W","","","90",",W","320","1,W","10.3",",W","15.7","1,W"
"USW00053913","2018-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","19.41",",,,W","1014.3",",,,W","976.7",",,,W","21.81",",,,W","3.6",",W","1053.2","W","274.8",",W","10",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","15","","3","","20180821","+,,W","","","","","10","","20180819",",,W","20180831","+,,W","16.1",",W,21,+","","","","","27.9",",,W,19,","36.7",",W,31,+","0.0","W","0.0",",W","86.5",",,,W","67",",,,W","47",",,,W","87",",,,W","","","27.20",",W","32.87",",,,W","21.53",",,,W","","","80",",W","60",",W","17.0",",W","23.7",",W"
"USW00053913","2018-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","18.52",",,,W","1015.7",",,,W","977.9",",,,W","20.02",",,,W","3.2",",W","1214.6","W","161.4",",W","10",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","8",",W","14","","2","","20180927",",,W","","","","","3","","20180921",",,W","20180901",",,W","6.1",",W,27,","","","","","47.5",",,W,21,","36.7",",W,01,","7.5","W","7.5",",W","93.5",",,,W","78",",,,W","58",",,,W","94",",,,W","","","23.46",",W","28.40",",,,W","18.52",",,,W","","","180",",W","90",",W","9.4",",W","13.9",",W"
"USW00053913","2018-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","10.84",",,,W","1017.6",",,,W","979.1",",,,W","12.86",",,,W","3.1","1,W","1253.5","W","38.9",",W","13",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","18",",W","2",",W","21","","3","","20181015",",,W","","","","","5","","20181008",",,W","20181005","+,,W","1.1",",W,15,","","","","","30.0",",,W,08,","32.2",",W,05,+","129.8","W","122.3",",W","113.6",",,,W","77",",,,W","56",",,,W","96",",,,W","","","15.64",",W","21.22",",,,W","10.07",",,,W","","","180",",W","180","1,W","12.5",",W","16.5","1,W"
"USW00053913","2018-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","0.07",",,,W","1018.8",",,,W","979.4",",,,W","3.70",",,,W","3.6",",W","1253.5","W","0.0",",W","4",",W","2",",W","0",",W","","","","","0",",W","15",",W","0",",W","3",",W","0",",W","5","","","","20181114",",,W","","","","","","","20181130",",,W","20181124",",,W","-8.8",",W,14,","","","","","6.1",",,W,30,","22.2",",W,24,","466.6","W","336.8",",W","12.4",",,,W","66",",,,W","41",",,,W","89",",,,W","","","7.11",",W","13.92",",,,W","0.29",",,,W","","","300",",W","300",",W","14.3",",W","21.5",",W"
"USW00053913","2018-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-0.29",",,,W","1017.9",",,,W","979.7",",,,W","3.17",",,,W","3.3",",W","1253.5","W","0.0","3,W","4",",W","3",",W","1",",W","","","","","0","3,W","16","3,W","0","3,W","0","3,W","0","3,W","7","","","","20181210","+,3,W","","","","","2","","20181226",",,W","20181226",",3,W","-6.0","3,W,10,+","","","","","54.1",",,W,26,","18.9","3,W,26,","826.7","W","360.1","3,W","78.2",",,,W","68",",,,W","46",",,,W","89",",,,W","","","5.47","3,W","11.29","3,,,W","-0.34","3,,,W","","","170",",W","160",",W","17.0",",W","25.5",",W"
"USW00053913","2019-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-2.18",",,,W","1021.0","1,,,W","981.4","1,,,W","1.13",",,,W","3.7",",W","0.0","W","0.0",",W","6",",W","4",",W","0",",W","","","","","0",",W","23",",W","3",",W","0",",W","0",",W","12","","1","","20190129",",,W","","","","","1","","20190111",",,W","20190107",",,W","-9.3",",W,29,","","","","","21.6",",,W,11,","18.9",",W,07,","1289.9","W","463.2",",W","42.8",",,,W","70",",,,W","50",",,,W","90",",,,W","","","3.39",",W","8.94",",,,W","-2.15",",,,W","","","170",",W","170",",W","14.3",",W","20.6",",W"
"USW00053913","2019-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-1.16",",,,W","1018.3",",,,W","978.9",",,,W","1.79",",,,W","4.1",",W","0.0","W","0.0",",W","6",",W","2",",W","0",",W","","","","","0",",W","16",",W","6",",W","1",",W","0",",W","18","","2","","20190208",",,W","","","","","3","","20190211",",,W","20190203",",,W","-11.6",",W,08,","","","","","9.4",",,W,11,","21.7",",W,03,","1691.2","W","401.3",",W","21.9",",,,W","74",",,,W","54",",,,W","94",",,,W","","","4.00",",W","8.66",",,,W","-0.66",",,,W","","","250",",W","230",",W","15.7",",W","23.7",",W"
"USW00053913","2019-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","0.78",",,,W","1020.9",",,,W","981.7",",,,W","5.09",",,,W","3.8",",W","2.2","W","2.2",",W","7",",W","4",",W","1",",W","","","","","0",",W","10",",W","2",",W","6",",W","0",",W","15","","3","","20190305",",,W","","","","","5","","20190313",",,W","20190328",",,W","-12.7",",W,05,","","","","","30.5",",,W,13,","26.1",",W,28,","2003.2","W","312.0",",W","47.8",",,,W","63",",,,W","41",",,,W","90",",,,W","","","8.34",",W","14.64",",,,W","2.04",",,,W","","","190",",W","200",",W","19.7",",W","25.5",",W"
"USW00053913","2019-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","8.48",",,,W","1012.8",",,,W","973.9",",,,W","12.02",",,,W","4.4",",W","26.5","W","24.3",",W","9",",W","6",",W","2",",W","","","","","0",",W","1",",W","0",",W","20",",W","0",",W","12","","2","","20190412",",,W","","","","","6","","20190430","+,,W","20190409",",,W","-0.5",",W,12,","","","","","28.4",",,W,30,+","31.7",",W,09,","2084.0","W","80.8",",W","106.2",",,,W","64",",,,W","42",",,,W","88",",,,W","","","16.45",",W","22.80",",,,W","10.10",",,,W","","","170",",W","170",",W","16.1",",W","21.0",",W"
"USW00053913","2019-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","14.89",",,,W","1011.1",",,,W","973.2",",,,W","16.75",",,,W","4.0",",W","105.5","W","79.0",",W","16",",W","11",",W","3",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","19","","3","","20190510",",,W","","","","","15","","20190508",",,W","20190516","+,,W","5.6",",W,10,","","","","","49.8",",,W,08,","31.1",",W,16,+","2114.5","W","30.5",",W","214.9",",,,W","75",",,,W","56",",,,W","95",",,,W","","","19.90",",W","25.47",",,,W","14.32",",,,W","","","120",",W","210",",W","15.7",",W","20.1",",W"
"USW00053913","2019-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","18.69",",,,W","1012.6",",,,W","974.9",",,,W","20.65",",,,W","3.4",",W","293.3","W","187.8",",W","12",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","14","","1","","20190613",",,W","","","","","11","","20190615",",,W","20190629","+,,W","11.7",",W,13,","","","","","32.8",",,W,15,","35.0",",W,29,+","2114.5","W","0.0",",W","145.6",",,,W","72",",,,W","51",",,,W","93",",,,W","","","24.59",",W","30.35",",,,W","18.83",",,,W","","","250",",W","250",",W","17.9",",W","22.8",",W"
"USW00053913","2019-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","19.70",",,,W","1014.2","1,,,W","976.8","1,,,W","22.29",",,,W","3.6",",W","587.6","W","294.3",",W","3",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","4","","","","20190724",",,W","","","","","4","","20190703",",,W","20190721",",,W","14.4",",W,24,","","","","","31.0",",,W,03,","38.3",",W,21,","0.0","W","0.0",",W","32.8",",,,W","64",",,,W","42",",,,W","88",",,,W","","","27.83",",W","34.09",",,,W","21.56",",,,W","","","180",",W","210",",W","10.7",",W","17.9",",W"
"USW00053913","2019-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","21.00","2,,,W","1012.7","2,,,W","975.2","2,,,W","23.14","2,,,W","3.7","1,W","884.4","W","296.8","1,W","9","1,W","5","1,W","0","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","21","1,W","11","","","","20190831","+,1,W","","","","","9","","20190809",",1,W","20190812",",1,W","18.3","1,W,31,+","","","","","13.2","1,,W,09,","40.0","1,W,12,","0.0","W","0.0","1,W","46.4","1,,,W","68","2,,,W","48","2,,,W","89","2,,,W","","","28.23","1,W","33.83","1,,,W","22.62","1,,,W","","","140","1,W","130","2,W","12.5","1,W","19.7","2,W"
"USW00053913","2019-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","19.99",",,,W","1014.2",",,,W","976.5",",,,W","22.16",",,,W","4.0",",W","1147.2","W","262.8",",W","5",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","8","","1","","20190923",",,W","","","","","5","","20190912",",,W","20190907","+,,W","19.4",",W,23,","","","","","31.8",",,W,12,","36.1",",W,07,+","0.0","W","0.0",",W","63.0",",,,W","69",",,,W","48",",,,W","88",",,,W","","","27.09",",W","32.53",",,,W","21.65",",,,W","","","180",",W","190",",W","13.4",",W","17.9",",W"
"USW00053913","2019-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","8.44",",,,W","1015.9",",,,W","978.0",",,,W","11.91",",,,W","4.0",",W","1178.0","W","30.8",",W","12",",W","5",",W","1",",W","","","","","0",",W","5",",W","0",",W","18",",W","2",",W","9","","","","20191031",",,W","","","","","8","","20191025",",,W","20191002",",,W","-5.5",",W,31,","","","","","28.2",",,W,25,","32.8",",W,02,","166.5","W","166.5",",W","97.5",",,,W","65",",,,W","41",",,,W","89",",,,W","","","13.96",",W","20.57",",,,W","7.34",",,,W","","","200",",W","190",",W","13.4",",W","17.4",",W"
"USW00053913","2019-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","1.11",",,,W","1019.5",",,,W","980.2",",,,W","4.91",",,,W","3.4",",W","1178.0","W","0.0",",W","7",",W","5",",W","0",",W","0",",W","0","3,W","0",",W","12",",W","0",",W","5",",W","0",",W","8","","","","20191112",",,W","20191130","+,,W","20191130","+,3,W","5","","20191106",",,W","20191119","+,,W","-9.9",",W,12,","0",",,W,30,+","0","3,,W,30,+","19.8",",,W,06,","23.9",",W,19,+","463.1","W","296.6",",W","40.4",",,,W","66",",,,W","41",",,,W","89",",,,W","0","3,,,W","8.45",",W","15.52",",,,W","1.37",",,,W","","","280",",W","300",",W","16.5",",W","22.4",",W"
"USW00053913","2019-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-0.93","2,,,W","1019.3","2,,,W","979.8","2,,,W","3.06","2,,,W","3.5",",W","1178.0","W","0.0",",W","1",",W","1",",W","0",",W","","","","","0",",W","17",",W","1",",W","2",",W","0",",W","10","","1","","20191217",",,W","","","","","1","","20191228",",,W","20191225","+,,W","-8.8",",W,17,","","","","","11.9",",,W,28,","21.7",",W,25,+","837.0","W","373.9",",W","11.9",",,,W","65","2,,,W","41","2,,,W","88","2,,,W","","","6.27",",W","12.10",",,,W","0.44",",,,W","","","200",",W","190",",W","11.2",",W","18.3",",W"
