"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00267192","1948-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","3,6","5",",6","2",",6","0",",6","","","0",",6","0",",6","19",",6","0","3,6","6","3,6","0","3,6","","","19480408",",,6","","","19480430","+,,6","","","19480429",",,6","19480420",",3,6","-8.9",",6,08,","","","0",",T,6,30,+","3.3",",,6,29,","24.4","3,6,20,","","","","","308.6","3,6","","","","","11.4",",,,6","0",",T,,6","6.92","3,6","15.70","3,,,6","-1.85",",,,6","",""
"USC00267192","1948-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","1.7","0","1.7","3,6","4",",6","4",",6","0",",6","","","0",",6","0",",6","9",",6","0","3,6","15","3,6","0","3,6","","","19480509",",,6","","","19480508",",,6","","","19480519",",,6","19480525",",3,6","-6.7",",6,09,","","","0",",T,6,08,","6.4",",,6,19,","31.7","3,6,25,","","","","","181.4","3,6","","","","","19.3",",,,6","0",",T,,6","12.09","3,6","21.43","3,,,6","2.75",",,,6","",""
"USC00267192","1948-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","33.1","0","31.4",",6","2",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","26",",6","2",",6","","","19480622",",,6","","","19480630","+,,6","","","19480605",",,6","19480629",",,6","3.3",",6,22,","","","0",",,6,30,+","22.9",",,6,05,","36.1",",6,29,","2089.0","4,,,6","","","46.5",",6","","","","","35.9",",,,6","0",",,,6","17.83",",6","26.34",",,,6","9.32",",,,6","4628",",,,6"
"USC00267192","1948-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","150.1","0","117.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","31",",0","17",",0","","","19480705",",1,0","19480731","+,,0","19480731","+,,0","","","19480731","+,,0","19480718",",,0","0.0","1,0,05,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","38.9",",0,18,","285.2","4,,,0","14.1","0","14.1",",0","","","","","0.0",",,,0","0",",,,0","21.73","1,0","32.15",",,,0","11.30","1,,,0","5286",",,,0"
"USC00267192","1948-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","195.7","0","45.6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19480824","+,,0","19480831","+,,0","19480831","+,,0","","","19480831","+,,0","19480802","+,,0","4.4",",0,24,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","35.0",",0,02,+","249.9","4,,,0","26.4","0","12.3",",0","","","","","0.0",",,,0","0",",,,0","19.41",",0","31.09",",,,0","7.72",",,,0","3131","4,,,0"
"USC00267192","1948-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","216.1","0","20.4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","26",",0","9",",0","","","19480927",",,0","19480930","+,,0","19480930","+,,0","","","19480924",",,0","19480910","+,,0","-3.9",",0,27,","0",",,0,30,+","0",",,0,30,+","2.0",",,0,24,","35.0",",0,10,+","","","113.2","0","86.8",",0","","","","","3.3",",,,0","0",",,,0","16.12",",0","27.58",",,,0","4.67",",,,0","3756","2,,,0"
"USC00267192","1948-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","216.4","0","0.3",",0","1","2,0","1","2,0","0","2,0","0",",0","0",",0","0",",0","19",",0","0",",0","18",",0","0",",0","","","19481028",",,0","19481031","+,,0","19481031","+,,0","","","19481015",",2,0","19481003","+,,0","-9.4",",0,28,","0",",,0,31,+","0",",,0,31,+","5.1","2,,0,15,","28.9",",0,03,+","","","363.4","0","250.2",",0","","","","","20.3",",a,,0","0",",,,0","10.27",",0","20.91",",,,0","-0.37",",,,0","3752",",,,0"
"USC00267192","1948-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","216.4","0","0.0",",0","1",",0","1",",0","0",",0","1",",0","1",",0","0",",0","25",",0","0",",0","0",",0","0",",0","","","19481127",",,0","19481126",",,0","19481126",",,0","","","19481126",",,0","19481116","+,,0","-14.4",",0,27,","51",",,0,26,","46",",,0,26,","4.6",",,0,26,","15.6",",0,16,+","","","868.5","0","505.1",",0","","","","","4.6",",,,0","46",",,,0","1.50",",0","10.04",",,,0","-7.05",",,,0","",""
"USC00267192","1948-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","216.4","0","0.0",",0","4",",0","1",",0","0",",0","","","3",",0","3",",0","29",",0","10",",0","0",",0","0",",0","","","19481215",",,0","","","19481214",",,0","","","19481214",",,0","19481213",",,0","-21.7",",0,15,","","","165",",,0,14,","4.3",",,0,14,","11.7",",0,13,","","","1529.3","0","660.8",",0","","","","","9.1",",,,0","267",",,,0","-2.98",",0","3.89",",,,0","-9.85",",,,0","",""
"USC00267192","1949-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","5",",0","4",",0","0",",0","","","4",",0","15",",0","31",",0","","","","","","","","","19490125",",,0","","","19490114",",,0","","","19490114",",,0","","","-33.3",",0,25,","","","117",",,0,14,","9.4",",,0,14,","","","","","","","","","","","","","30.3",",,,0","367",",,,0","","","","","-18.69",",,,0","",""
"USC00267192","1949-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0","1,0","4",",0","1",",0","0",",0","18","1,0","2",",0","6","1,0","26","1,0","10","1,0","0","1,0","0","1,0","","","19490213",",1,0","19490208","+,1,0","19490205",",,0","","","19490205",",,0","19490228",",1,0","-28.3","1,0,13,","203","1,,0,08,+","66",",,0,05,","3.0",",,0,05,","13.9","1,0,28,","","","","","575.5","1,0","","","","","5.1",",,,0","119",",,,0","-2.98","1,0","4.34","1,,,0","-10.31","1,,,0","",""
"USC00267192","1949-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0","1,0","6",",0","4",",0","0",",0","1","2,0","2",",0","0",",0","28",",0","0","1,0","0","1,0","0","1,0","1","","19490325",",,0","19490308",",2,0","19490308",",,0","","","19490308",",,0","19490315",",1,0","-7.2",",0,25,","102","2,,0,08,","102",",,0,08,","15.2",",,0,08,","19.4","1,0,15,","","","","","397.1","1,0","","","","","34.8",",,,0","127",",,,0","5.05","1,0","12.21","1,,,0","-2.12",",,,0","",""
"USC00267192","1949-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","2.5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","20",",0","1",",0","","","19490404","+,,0","19490430","+,,0","19490430","+,,0","","","19490408",",,0","19490417",",,0","-5.6",",0,04,+","0",",,0,30,+","0",",,0,30,+","3.6",",,0,08,","33.3",",0,17,","","","","","188.4",",0","","","","","7.2",",,,0","0",",,,0","12.14",",0","23.10",",,,0","1.18",",,,0","",""
"USC00267192","1949-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","7.0",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","17",",0","2",",0","","","19490507",",,0","19490531","+,,0","19490514","+,,0","3","","19490529",",,0","19490526","+,,0","-0.6",",0,07,","0",",,0,31,+","0",",T,0,14,+","13.7",",,0,29,","32.2",",0,26,+","","","","","135.8",",0","","","","","48.1",",,,0","0",",T,,0","14.18",",0","22.51",",,,0","5.85",",,,0","4056","2,,,0"
"USC00267192","1949-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","47.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","6",",0","","","19490620","+,,0","19490630","+,,0","19490630","+,,0","","","19490619",",,0","19490610",",,0","2.2",",0,20,+","0",",,0,30,+","0",",,0,30,+","7.6",",,0,19,","35.6",",0,10,","293.7","2,,,0","","","36.8",",0","","","","","7.6",",,,0","0",",,,0","18.67",",0","28.64",",,,0","8.70",",,,0","5375","1,,,0"
"USC00267192","1949-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","132.8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19490721","+,,0","19490731","+,,0","19490731","+,,0","","","19490711","+,,0","19490730","+,,0","5.6",",0,21,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,11,+","37.8",",0,30,+","346.7","2,,,0","0.2","0","0.2",",0","","","","","0.0",",T,,0","0",",,,0","22.61",",0","33.93",",,,0","11.29",",,,0","3781","4,,,0"
"USC00267192","1949-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","99.4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19490824",",,0","19490831","+,,0","19490831","+,,0","","","19490828","+,,0","19490804","+,,0","3.9",",0,24,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,28,+","37.8",",0,04,+","313.2",",,,0","2.9","0","2.7",",0","","","","","0.0",",T,,0","0",",,,0","21.45",",0","32.39",",,,0","10.51",",,,0","3640",",,,0"
"USC00267192","1949-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","25.4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","29",",0","7",",0","","","19490918",",,0","19490930","+,,0","19490930","+,,0","","","19490926",",,0","19490901",",,0","-1.1",",0,18,","0",",,0,30,+","0",",,0,30,+","2.8",",,0,26,","36.7",",0,01,","230.4","3,,,0","49.0","0","46.1",",0","","","","","6.4",",,,0","0",",,,0","17.64",",0","29.26",",,,0","6.02",",,,0","4208",",,,0"
"USC00267192","1949-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","1.7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","15",",0","0",",0","","","19491018",",,0","19491031","+,,0","19491019","+,,0","","","19491007",",,0","19491004",",,0","-10.0",",0,18,","0",",,0,31,+","0",",T,0,19,+","1.0",",,0,07,","28.9",",0,04,","124.2","2,,,0","328.6","0","279.6",",0","","","","","1.5",",,,0","0",",T,,0","9.37",",0","19.52",",,,0","-0.79",",,,0","4081","3,,,0"
"USC00267192","1949-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","9",",0","0",",0","","","19491122","+,,0","19491130","+,,0","19491130","+,,0","","","19491110",",,0","19491102",",,0","-7.8",",0,22,+","0",",,0,30,+","0",",,0,30,+","5.3",",,0,10,","24.4",",0,02,","","","661.6","0","333.0",",0","","","","","6.3",",,,0","0",",,,0","7.23",",0","17.82",",,,0","-3.35",",,,0","",""
"USC00267192","1949-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",0","4",",0","0",",0","0",",0","","","1",",0","2",",0","31",",0","3",",0","0",",0","0",",0","","","19491220",",,0","","","19491219",",,0","","","19491219",",,0","19491201",",,0","-22.2",",0,20,","","","38",",,0,19,","1.5",",,0,19,","15.6",",0,01,","","","1264.8","0","603.2",",0","","","","","3.5",",,,0","46",",,,0","-1.12",",0","6.90",",,,0","-9.15",",,,0","",""
"USC00267192","1950-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","4","3,0","1","3,0","0","3,0","10","3,0","3",",0","5",",0","25",",0","7",",0","0",",0","0",",0","","","19500103",",,0","19500102",",3,0","19500102",",,0","","","19500102",",3,0","19500117",",,0","-26.7",",0,03,","76","3,,0,02,","76",",,0,02,","3.8","3,,0,02,","16.1",",0,17,","","","1893.5","0","628.7",",0","","","","","9.9","1,a,,0","216",",a,,0","-1.95",",0","5.03",",,,0","-8.93",",,,0","",""
"USC00267192","1950-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","3",",0","0",",0","2",",0","27",",0","3",",0","1",",0","0",",0","","","19500202",",,0","19500203","+,,0","19500210",",,0","","","19500205",",,0","19500226",",,0","-23.3",",0,02,","25",",,0,03,+","0",",T,0,10,","2.3",",,0,05,","21.1",",0,26,","","","2328.7","0","435.2",",0","","","","","3.3",",,,0","0",",T,,0","2.79",",0","12.19",",,,0","-6.61",",,,0","",""
"USC00267192","1950-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","6",",0","5",",0","0",",0","0",",0","1",",0","0",",0","25",",0","0",",0","4",",0","0",",0","","","19500312",",,0","19500311",",,0","19500311",",,0","","","19500324",",,0","19500331",",,0","-16.7",",0,12,","0",",T,0,11,","51",",,0,11,","7.6",",,0,24,","23.3",",0,31,","","","2751.3","0","422.6",",0","","","","","20.6",",,,0","51",",,,0","4.70",",0","12.72",",,,0","-3.32",",,,0","",""
"USC00267192","1950-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","13",",0","0",",0","","","19500411","+,,0","19500430","+,,0","19500414","+,,0","","","19500413",",,0","19500420",",,0","-6.1",",0,11,+","0",",,0,30,+","0",",T,0,14,+","4.1",",,0,13,","28.9",",0,20,","","","3008.8","0","257.5",",0","","","","","8.4",",,,0","0",",T,,0","9.75",",0","19.86",",,,0","-0.37",",,,0","",""
"USC00267192","1950-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","12.5","0","12.5",",0","4",",0","2",",0","0",",0","0",",0","1",",0","0",",0","8",",0","0",",0","22",",0","2",",0","","","19500509",",,0","19500531","+,,0","19500504",",,0","2","","19500503",",,0","19500531","+,,0","-6.1",",0,09,","0",",,0,31,+","51",",,0,04,","3.8",",,0,03,","32.2",",0,31,+","261.3","3,,,0","3165.5","0","156.7",",0","","","","","9.4",",,,0","51",",,,0","13.68",",0","23.35",",,,0","4.02",",,,0","5154","3,,,0"
"USC00267192","1950-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","60.0","0","47.5",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","27",",0","7",",0","","","19500608",",,0","19500630","+,,0","19500607",",,0","3","","19500611",",,0","19500630",",,0","-0.6",",0,08,","0",",,0,30,+","0",",T,0,07,","5.3",",,0,11,","38.9",",0,30,","220.5","4,,,0","3215.8","0","50.3",",0","","","","","11.0",",,,0","0",",T,,0","18.24",",0","28.35",",,,0","8.13",",,,0","4347","3,,,0"
"USC00267192","1950-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","220.3","0","160.3","1,0","2",",0","1",",0","0",",0","0","1,0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","24","1,0","","","19500728","+,1,0","19500731","+,1,0","19500715",",,0","5","","19500710",",,0","19500701",",1,0","9.4","1,0,28,+","0","1,,0,31,+","0",",T,0,15,","10.9",",,0,10,","40.0","1,0,01,","327.1","3,,,0","0.0","0","0.0","1,0","","","","","12.9",",,,0","0",",T,,0","23.68","1,0","34.30","1,,,0","13.05","1,,,0","8224","1,,,0"
"USC00267192","1950-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","345.2","0","124.9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19500805",",,0","19500831","+,,0","19500831","+,,0","4","","19500811","+,,0","19500831",",,0","4.4",",0,05,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,11,+","37.8",",0,31,","330.3",",,,0","2.8","0","2.8",",0","","","","","0.0",",T,,0","0",",,,0","22.27",",0","33.77",",,,0","10.78",",,,0","3852",",,,0"
"USC00267192","1950-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","387.4","0","42.2",",0","1","2,0","1","2,0","0","2,0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","6",",0","","","19500930",",,0","19500930","+,,0","19500930","+,,0","1","","19500918",",2,0","19500902","+,,0","-6.1",",0,30,","0",",,0,30,+","0",",,0,30,+","14.2","2,,0,18,","39.4",",0,02,+","175.0","3,,,0","75.7","0","72.9",",0","","","","","21.8",",a,,0","0",",,,0","17.31",",0","26.32",",,,0","8.29",",,,0","3341","1,,,0"
"USC00267192","1950-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","387.4","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","22",",0","0",",0","","","19501002",",,0","19501031","+,,0","19501031","+,,0","","","19501027",",,0","19501011",",,0","-5.0",",0,02,","0",",,0,31,+","0",",,0,31,+","5.8",",,0,27,","29.4",",0,11,","143.7","3,,,0","252.1","0","176.4",",0","","","","","9.1",",,,0","0",",,,0","12.64",",0","22.77",",,,0","2.51",",,,0","7043",",,,0"
"USC00267192","1950-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","387.4","0","0.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","2",",0","0",",0","3","","19501110",",,0","19501130","+,,0","19501115","+,,0","","","19501119",",,0","19501106","+,,0","-12.2",",0,10,","0",",,0,30,+","0",",T,0,15,+","9.4",",,0,19,","21.1",",0,06,+","","","586.3","0","334.2",",0","","","","","33.3",",,,0","0",",T,,0","7.19",",0","15.04",",,,0","-0.65",",,,0","",""
"USC00267192","1950-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","387.4","0","0.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","0",",0","0",",0","7","","19501202",",,0","19501231","+,,0","19501231","+,,0","","","19501203",",,0","19501215",",,0","-7.8",",0,02,","0",",,0,31,+","0",",T,0,31,+","5.3",",,0,03,","13.9",",0,15,","","","1060.9","0","474.6",",0","","","","","15.6",",,,0","0",",T,,0","3.02",",0","8.54",",,,0","-2.49",",,,0","",""
"USC00267192","1951-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","1",",0","1",",0","0",",0","28",",0","2",",0","0",",0","0",",0","","","19510131",",,0","19510118",",,0","19510118",",,0","","","19510118",",,0","19510126","+,,0","-17.2",",0,31,","25",",,0,18,","30",",,0,18,","7.4",",,0,18,","13.9",",0,26,+","","","1602.8","0","541.9",",0","","","","","10.2",",,,0","43",",,,0","0.85",",0","6.86",",,,0","-5.16",",,,0","",""
"USC00267192","1951-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","0",",0","2",",0","0",",0","23",",0","0",",0","1",",0","0",",0","","","19510219","+,,0","19510228","+,,0","19510226","+,,0","","","19510212",",,0","19510210",",,0","-12.2",",0,19,+","0",",T,0,28,+","76",",,0,26,+","3.3",",,0,12,","21.7",",0,10,","","","2049.8","0","447.0",",0","","","","","10.4",",,,0","172",",,,0","2.37",",0","9.19",",,,0","-4.45",",,,0","",""
"USC00267192","1951-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","1","1,0","2","1,0","1",",0","28",",0","2",",0","0",",0","0",",0","","","19510303",",,0","19510303",",1,0","19510303",",1,0","","","19510304",",,0","19510320",",,0","-17.8",",0,03,","51","1,,0,03,","89","1,,0,03,","3.0",",,0,04,","20.6",",0,20,","","","2497.0","0","447.2",",0","","","","","7.1",",,,0","165","1,,,0","3.91",",0","12.59",",,,0","-4.78",",,,0","",""
"USC00267192","1951-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","16",",0","0",",0","","","19510401",",,0","19510430","+,,0","19510429","+,,0","1","","19510428",",,0","19510413",",,0","-7.8",",0,01,","0",",,0,30,+","0",",T,0,29,+","15.5",",,0,28,","27.8",",0,13,","","","2713.4","0","216.4",",0","","","","","22.6",",,,0","0",",T,,0","11.12",",0","20.43",",,,0","1.81",",,,0","",""
"USC00267192","1951-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","10.1","0","10.1",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","21",",0","1",",0","","","19510502",",,0","19510531","+,,0","19510512","+,,0","1","","19510506",",,0","19510526",",,0","-2.2",",0,02,","0",",,0,31,+","0",",T,0,12,+","3.3",",,0,06,","32.8",",0,26,","","","2858.6","0","145.2",",0","","","","","7.7",",,,0","0",",T,,0","13.97",",0","23.18",",,,0","4.77",",,,0","4315","3,,,0"
"USC00267192","1951-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","83.4","0","73.3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","11",",0","","","19510601",",,0","19510630","+,,0","19510630","+,,0","","","19510617",",,0","19510630","+,,0","-1.1",",0,01,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,17,","35.0",",0,30,+","325.6","2,,,0","2912.5","0","53.9",",0","","","","","0.0",",T,,0","0",",,,0","18.98",",0","28.63",",,,0","9.33",",,,0","5276","2,,,0"
"USC00267192","1951-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","238.4","0","155.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","19510706",",,0","19510731","+,,0","19510731","+,,0","","","19510720",",,0","19510718",",,0","3.3",",0,06,","0",",,0,31,+","0",",,0,31,+","0.5",",,0,20,","39.4",",0,18,","352.5","2,,,0","2.8","0","2.8",",0","","","","","0.5",",,,0","0",",,,0","23.25",",0","34.43",",,,0","12.06",",,,0","3603","3,,,0"
"USC00267192","1951-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","348.8","0","110.4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19510830",",,0","19510831","+,,0","19510831","+,,0","","","19510821",",,0","19510818","+,,0","1.7",",0,30,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,21,","36.7",",0,18,+","299.7","2,,,0","18.3","0","15.5",",0","","","","","3.8",",,,0","0",",,,0","21.39",",0","32.17",",,,0","10.61",",,,0","6565","2,,,0"
"USC00267192","1951-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","384.3","0","35.5","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","30",",0","9",",0","","","19510922",",1,0","19510930","+,,0","19510930","+,,0","","","19510918",",,0","19510915",",,0","-1.1","1,0,22,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,18,","35.0",",0,15,","259.3","1,,,0","58.1","0","39.8",",0","","","","","0.0",",T,,0","0",",,,0","18.19","1,0","30.20",",,,0","6.18","1,,,0","3485","2,,,0"
"USC00267192","1951-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","384.3","0","0.0",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","21",",0","0",",0","11",",0","0",",0","","","19511021",",,0","19511031","+,,0","19511025","+,,0","","","19511024",",,0","19511009",",,0","-7.2",",0,21,","0",",,0,31,+","0",",T,0,25,+","26.4",",,0,24,","31.1",",0,09,","99.7","2,,,0","337.4","0","279.3",",0","","","","","47.2",",,,0","0",",T,,0","9.32",",0","19.47",",,,0","-0.83",",,,0","5316",",,,0"
"USC00267192","1951-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","384.3","0","0.0",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","0",",0","0",",0","","","19511117",",,0","19511130","+,,0","19511121","+,,0","","","19511120",",,0","19511106",",,0","-11.7",",0,17,","0",",,0,30,+","0",",T,0,21,+","9.9",",,0,20,","18.9",",0,06,","","","760.9","0","423.5",",0","","","","","15.1",",,,0","0",",T,,0","4.22",",0","11.46",",,,0","-3.03",",,,0","",""
