"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054737","2021-08","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.2",",W","596.4","W","205.8",",W","13",",W","7",",W","3",",W","0",",W","0",",W","0",",W","31",",W","8",",W","3","","","","20210805",",,W","2","","20210818",",,W","20210812",",,W","13.3",",W,05,","83.1",",,W,18,","35.0",",W,12,","0.0","W","0.0",",W","199.4",",,,W","24.97",",W","30.10",",,,W","19.84",",,,W","","","290",",W","290",",W","21.0",",W","25.9",",W"
"USW00054737","2021-09","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.8",",W","670.4","W","74.0",",W","8",",W","6",",W","3",",W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20210930","+,,W","","","20210901",",,W","20210915",",,W","9.4",",W,30,+","152.1",",,W,01,","31.1",",W,15,","11.7","W","11.7",",W","243.3",",,,W","20.41",",W","25.92",",,,W","14.90",",,,W","","","40",",W","40",",W","14.8",",W","20.6",",W"
"USW00054737","2021-10","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.8",",W","690.4","W","20.0",",W","12",",W","5",",W","1",",W","0",",W","0",",W","0",",W","16",",W","0",",W","","","1","","20211024",",,W","","","20211029",",,W","20211015","+,,W","5.0",",W,24,","34.8",",,W,29,","28.9",",W,15,+","91.2","W","79.5",",W","87.2",",,,W","16.41",",W","21.60",",,,W","11.23",",,,W","","","290",",W","70",",W","13.4",",W","17.0",",W"
"USW00054737","2021-11","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.8",",W","690.4","W","0.0",",W","7",",W","2",",W","0",",W","0",",W","19",",W","0",",W","2",",W","0",",W","","","","","20211124",",,W","","","20211112",",,W","20211118",",,W","-3.8",",W,24,","20.6",",,W,12,","22.8",",W,18,","463.8","W","372.6",",W","29.3",",,,W","5.91",",W","11.67",",,,W","0.16",",,,W","","","300",",W","300",",W","15.7",",W","20.1",",W"
"USW00054737","2021-12","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.7",",W","690.4","W","0.0",",W","12",",W","3",",W","0",",W","0",",W","16",",W","0",",W","0",",W","0",",W","1","","","","20211220",",,W","","","20211225",",,W","20211211",",,W","-6.6",",W,20,","8.4",",,W,25,","20.0",",W,11,","869.4","W","405.6",",W","20.5",",,,W","5.25",",W","9.90",",,,W","0.60",",,,W","","","300",",W","290",",W","17.4",",W","21.5",",W"
"USW00054737","2022-01","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.5",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","29",",W","9",",W","0",",W","0",",W","1","","","","20220116",",,W","","","20220101",",,W","20220102",",,W","-13.2",",W,16,","15.2",",,W,01,","16.1",",W,02,","1498.0","W","628.6",",W","50.0",",,,W","-1.95",",W","2.55",",,,W","-6.45",",,,W","","","70",",W","70",",W","17.0",",W","22.4",",W"
"USW00054737","2022-02","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.8",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","23",",W","2",",W","1",",W","0",",W","","","","","20220215",",,W","","","20220203",",,W","20220223",",,W","-11.0",",W,15,","21.1",",,W,03,","21.1",",W,23,","1934.0","W","436.0",",W","54.6",",,,W","2.76",",W","8.95",",,,W","-3.42",",,,W","","","280",",W","280",",W","18.3",",W","23.3",",W"
"USW00054737","2022-03","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","4.2",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","13",",W","0",",W","7",",W","0",",W","","","","","20220313",",,W","","","20220309",",,W","20220307",",,W","-7.1",",W,13,","11.4",",,W,09,","25.0",",W,07,","2277.3","W","343.3",",W","37.6",",,,W","7.26",",W","13.42",",,,W","1.10",",,,W","","","280",",W","290",",W","17.9",",W","26.4",",W"
"USW00054737","2022-04","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","4.1",",W","0.8","W","0.8",",W","12",",W","5",",W","2",",W","0",",W","2",",W","0",",W","6",",W","0",",W","","","","","20220418",",,W","","","20220418",",,W","20220414",",,W","-2.7",",W,18,","30.5",",,W,18,","28.3",",W,14,","2506.0","W","228.7",",W","84.3",",,,W","10.74",",W","16.67",",,,W","4.80",",,,W","","","280",",W","290",",W","14.8",",W","19.2",",W"
"USW00054737","2022-05","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.0",",W","57.5","W","56.7",",W","16",",W","11",",W","2",",W","0",",W","0",",W","0",",W","26",",W","4",",W","","","1","","20220501",",,W","","","20220506",",,W","20220531",",,W","3.3",",W,01,","41.1",",,W,06,","35.0",",W,31,","2553.4","W","47.4",",W","140.8",",,,W","18.63",",W","24.55",",,,W","12.72",",,,W","","","290",",W","300",",W","14.3",",W","20.6",",W"
"USW00054737","2022-06","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.0",",W","170.3","W","112.8",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","30",",W","2",",W","2","","1","","20220620",",,W","","","20220616",",,W","20220601",",,W","9.4",",W,20,","27.7",",,W,16,","34.4",",W,01,","2553.7","W","0.3",",W","77.2",",,,W","22.08",",W","28.13",",,,W","16.03",",,,W","","","270",",W","300",",W","13.0",",W","16.1",",W"
"USW00054737","2022-07","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.5",",W","393.9","W","223.6",",W","14","1,W","11","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","11",",W","1","","","","20220711","+,,W","1","","20220731",",1,W","20220724","+,,W","15.6",",W,11,+","15.7","1,,W,31,","35.6",",W,24,+","0.0","W","0.0",",W","102.4","1,,,W","25.55",",W","30.99",",,,W","20.10",",,,W","","","250",",W","250",",W","17.0",",W","21.5",",W"
"USW00054737","2022-08","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.6",",W","622.6","W","228.7",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","16",",W","6","","1","","20220813",",,W","4","","20220830",",,W","20220809",",,W","13.3",",W,13,","14.2",",,W,30,","36.1",",W,09,","0.0","W","0.0",",W","35.8",",,,W","25.71",",W","31.75",",,,W","19.67",",,,W","","","290",",W","260",",W","13.9",",W","16.1",",W"
"USW00054737","2022-09","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.6",",W","699.8","W","77.2",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","25",",W","1",",W","","","","","20220928","+,,W","","","20220905",",,W","20220904",",,W","6.7",",W,28,+","30.2",",,W,05,","33.3",",W,04,","29.1","W","29.1",",W","107.8",",,,W","19.94",",W","25.54",",,,W","14.33",",,,W","","","310",",W","320",",W","13.0",",W","16.5",",W"
"USW00054737","2022-10","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.6",",W","699.8","W","0.0",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","5",",W","0",",W","","","","","20221029","+,,W","","","20221023",",,W","20221007","+,,W","0.6",",W,29,+","23.9",",,W,23,","24.4",",W,07,+","223.7","W","194.6",",W","107.1",",,,W","12.05",",W","17.72",",,,W","6.39",",,,W","","","30",",W","30",",W","10.3",",W","13.0",",W"
"USW00054737","2022-11","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.4","3,W","702.6","W","2.8",",W","8",",W","6",",W","0",",W","0",",W","11",",W","0",",W","9",",W","0",",W","","","","","20221121",",,W","","","20221115",",,W","20221105",",,W","-6.6",",W,21,","18.0",",,W,15,","25.0",",W,05,","520.7","W","297.0",",W","54.6",",,,W","8.53",",W","14.24",",,,W","2.81",",,,W","","","190",",W","190",",W","38.9",",W","38.9",",W"
"USW00054737","2022-12","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.3",",W","702.6","W","0.0",",W","9",",W","7",",W","1",",W","0",",W","25",",W","3",",W","0",",W","0",",W","1","","","","20221224",",,W","","","20221215",",,W","20221203",",,W","-14.9",",W,24,","30.7",",,W,15,","16.7",",W,03,","1028.5","W","507.8",",W","98.0",",,,W","1.95",",W","6.86",",,,W","-2.96",",,,W","","","280",",W","280",",W","18.3",",W","23.3",",W"
"USW00054737","2023-01","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.3",",W","0.0","W","0.0",",W","12",",W","7",",W","0",",W","0",",W","15",",W","0",",W","0",",W","0",",W","8","","","","20230127",",,W","","","20230119",",,W","20230104",",,W","-3.8",",W,27,","15.2",",,W,19,","17.8",",W,04,","1446.7","W","418.2",",W","55.7",",,,W","4.84",",W","9.02",",,,W","0.67",",,,W","","","280",",W","290",",W","11.6",",W","15.2",",W"
"USW00054737","2023-02","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.6",",W","","","","","7",",W","5",",W","0",",W","","","","","","","","","","","","","","","","","","","20230227",",,W","","","","","9.9",",,W,27,","","","","","","","32.0",",,,W","","","","","","","","","300",",W","280",",W","15.7",",W","20.6",",W"
"USW00054737","2023-03","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","4.1",",W","","","0.0",",W","9",",W","7",",W","0",",W","0",",W","13",",W","0",",W","0",",W","0",",W","2","","","","20230320",",,W","","","20230303",",,W","20230323",",,W","-5.5",",W,20,","21.6",",,W,03,","19.4",",W,23,","","","368.6",",W","59.6",",,,W","6.44",",W","11.79",",,,W","1.09",",,,W","","","290",",W","290",",W","17.0",",W","23.3",",W"
"USW00054737","2023-04","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.6",",W","","","11.1",",W","10",",W","6",",W","1",",W","0",",W","3",",W","0",",W","13",",W","0",",W","2","","","","20230403",",,W","1","","20230428",",,W","20230414","+,,W","-1.0",",W,03,","26.7",",,W,28,","29.4",",W,14,+","","","153.6",",W","85.6",",,,W","13.58",",W","20.23",",,,W","6.93",",,,W","","","290",",W","280",",W","17.9",",W","24.1",",W"
"USW00054737","2023-05","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.8",",W","","","9.1",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","1","","1","","20230504",",,W","","","20230513",",,W","20230529",",,W","2.8",",W,04,","2.8",",,W,13,","30.6",",W,29,","","","80.3",",W","6.5",",,,W","16.04",",W","23.53",",,,W","8.55",",,,W","","","20",",W","220",",W","11.2",",W","15.7",",W"
"USW00054737","2023-06","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.1",",W","","","87.1",",W","13",",W","9",",W","1",",W","0",",W","0",",W","0",",W","29",",W","2",",W","2","","","","20230608",",,W","1","","20230612",",,W","20230602",",,W","8.9",",W,08,","27.2",",,W,12,","36.7",",W,02,","","","3.6",",W","100.6",",,,W","21.12",",W","27.47",",,,W","14.76",",,,W","","","290",",W","340",",W","16.5",",W","21.9",",W"
"USW00054737","2023-07","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.4",",W","","","231.9",",W","15",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","10",",W","2","","","","20230731","+,,W","1","","20230709",",,W","20230728",",,W","16.7",",W,31,+","58.7",",,W,09,","35.6",",W,28,","0.0","W","0.0",",W","109.1",",,,W","25.81",",W","31.20",",,,W","20.43",",,,W","","","300",",W","270",",W","13.9",",W","19.2",",W"
"USW00054737","2023-08","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.9",",W","","","178.4",",W","8","1,W","4","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","8",",W","","","","","20230823","+,,W","","","20230807",",1,W","20230815","+,,W","13.9",",W,23,+","11.4","1,,W,07,","33.3",",W,15,+","0.0","W","0.0",",W","29.7","1,,,W","24.09",",W","29.95",",,,W","18.23",",,,W","","","270",",W","260",",W","15.7",",W","18.8",",W"
"USW00054737","2023-09","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.9",",W","","","92.3",",W","12",",W","8",",W","2",",W","0",",W","0",",W","0",",W","23",",W","7",",W","1","","","","20230928","+,,W","","","20230910",",,W","20230907","+,,W","10.0",",W,28,+","34.8",",,W,10,","36.7",",W,07,+","24.5","W","24.5",",W","148.1",",,,W","20.60",",W","25.88",",,,W","15.31",",,,W","","","290",",W","290",",W","17.4",",W","20.6",",W"
"USW00054737","2023-10","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.6",",W","","","16.7",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","12",",W","0",",W","","","1","","20231024",",,W","","","20231014",",,W","20231004",",,W","1.7",",W,24,","28.4",",,W,14,","28.9",",W,04,","159.1","W","134.6",",W","63.8",",,,W","14.53",",W","20.36",",,,W","8.70",",,,W","","","290",",W","290",",W","13.0",",W","16.5",",W"
"USW00054737","2023-11","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.7",",W","","","0.0",",W","5",",W","3",",W","1",",W","0",",W","18",",W","0",",W","1",",W","0",",W","1","","","","20231129",",,W","","","20231121",",,W","20231107",",,W","-6.6",",W,29,","42.7",",,W,21,","22.8",",W,07,","509.1","W","350.0",",W","60.3",",,,W","6.67",",W","12.80",",,,W","0.53",",,,W","","","290",",W","280",",W","14.8",",W","19.7",",W"
"USW00054737","2023-12","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.7",",W","","","0.0",",W","10",",W","7",",W","4",",W","0",",W","15",",W","0",",W","0",",W","0",",W","","","1","","20231220","+,,W","","","20231217",",,W","20231210","+,,W","-4.3",",W,20,+","36.8",",,W,17,","15.6",",W,10,+","912.8","W","403.7",",W","158.8",",,,W","5.31",",W","9.57",",,,W","1.05",",,,W","","","290",",W","290",",W","14.3",",W","19.7",",W"
"USW00054737","2024-01","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.5",",W","0.0","","0.0",",W","14",",W","10",",W","1",",W","0",",W","20",",W","6",",W","0",",W","0",",W","1","","","","20240117",",,W","","","20240109",",,W","20240109",",,W","-13.8",",W,17,","39.6",",,W,09,","16.1",",W,09,","1434.1","","521.3",",W","132.0",",,,W","1.52",",W","5.39",",,,W","-2.36",",,,W","","","270",",W","290",",W","17.4",",W","23.3",",W"
"USW00054737","2024-02","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.0",",W","0.0","","0.0",",W","9",",W","5",",W","0",",W","0",",W","18",",W","0",",W","0",",W","0",",W","","","","","20240225",",,W","","","20240213",",,W","20240227",",,W","-6.6",",W,25,","20.3",",,W,13,","17.2",",W,27,","1856.3","","422.2",",W","41.9",",,,W","3.77",",W","8.94",",,,W","-1.39",",,,W","","","300",",W","300",",W","16.5",",W","22.4",",W"
