"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00249240","1972-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","","","","","1",",0","23",",0","7",",0","0",",0","0",",0","","","19720202",",,0","","","","","","","19720209",",,0","19720228",",,0","-22.8",",0,02,","","","","","8.9",",,0,09,","18.9",",0,28,","","","2778.7","0","514.3",",0","","","","","22.0",",,,0","","","0.60",",0","6.73",",,,0","-5.53",",,,0","",""
"USC00249240","1972-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","1,0","13",",0","2",",0","0",",0","","","","","0","1,0","15","1,0","1",",0","11",",0","0",",0","","","19720301",",1,0","","","","","","","19720303",",,0","19720319","+,,0","-12.2","1,0,01,","","","","","6.1",",,0,03,","23.9",",0,19,+","","","3110.6","0","331.9",",0","","","","","19.7",",,,0","","","7.42","1,0","14.78",",,,0","0.06","1,,,0","",""
"USC00249240","1972-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","9",",0","5",",0","1",",0","","","","","0",",0","12",",0","0",",0","6",",0","0",",0","","","19720404","+,,0","","","","","","","19720430",",,0","19720416",",,0","-7.2",",0,04,+","","","","","38.1",",,0,30,","23.3",",0,16,","","","3385.5","0","274.9",",0","","","","","59.9",",,,0","","","9.17",",0","16.82",",,,0","1.52",",,,0","",""
"USC00249240","1972-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","21.4","0","21.4",",0","14",",0","6",",0","0",",0","","","","","0",",0","0",",0","0",",0","18",",0","3",",0","","","19720502",",,0","","","","","","","19720519",",,0","19720531","+,,0","1.1",",0,02,","","","","","24.9",",,0,19,","32.2",",0,31,+","","","3523.5","0","138.0",",0","","","","","59.5",",,,0","","","14.57",",0","21.14",",,,0","8.01",",,,0","",""
"USC00249240","1972-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","108.4","0","87.0",",0","6",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","3",",0","","","19720613",",,0","","","","","","","19720619",",,0","19720629",",,0","7.2",",0,13,","","","","","19.1",",,0,19,","34.4",",0,29,","","","3530.2","0","6.7",",0","","","","","31.6",",,,0","","","21.01",",0","28.91",",,,0","13.11",",,,0","",""
"USC00249240","1972-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","219.5","0","111.1",",0","7",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","28",",0","13",",0","","","19720704",",,0","","","","","","","19720721",",,0","19720730","+,,0","4.4",",0,04,","","","","","9.1",",,0,21,","36.7",",0,30,+","","","26.1","0","26.1",",0","","","","","24.0",",,,0","","","21.07",",0","29.64",",,,0","12.51",",,,0","",""
"USC00249240","1972-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","373.6","0","154.1",",0","7",",0","6",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","16",",0","","","19720825",",,0","","","","","","","19720815",",,0","19720812","+,,0","8.9",",0,25,","","","","","8.9",",,0,15,","37.8",",0,12,+","","","28.1","0","2.0",",0","","","","","37.8",",,,0","","","23.24",",0","31.98",",,,0","14.50",",,,0","",""
"USC00249240","1972-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","395.0","0","21.4",",0","9",",0","7",",0","0",",0","","","","","0",",0","4",",0","0",",0","21",",0","0",",0","","","19720926",",,0","","","","","","","19720925",",,0","19720916",",,0","-4.4",",0,26,","","","","","13.0",",,0,25,","31.1",",0,16,","","","139.4","0","111.3",",0","","","","","44.0",",,,0","","","15.34",",0","23.09",",,,0","7.58",",,,0","",""
"USC00249240","1972-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","395.0","0","0.0",",0","9",",0","5",",0","0",",0","","","","","0",",0","10",",0","1",",0","10",",0","0",",0","","","19721030",",,0","","","","","","","19721024",",,0","19721004",",,0","-13.3",",0,30,","","","","","20.6",",,0,24,","27.2",",0,04,","","","419.1","0","279.7",",0","","","","","54.8",",,,0","","","9.31",",0","16.98",",,,0","1.64",",,,0","",""
"USC00249240","1972-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","395.0","0","0.0",",0","4",",0","2",",0","0",",0","","","","","0",",0","21",",0","1",",0","0",",0","0",",0","","","19721121","+,,0","","","","","","","19721106",",,0","19721103",",,0","-6.7",",0,21,+","","","","","6.6",",,0,06,","15.6",",0,03,","","","865.8","0","446.7",",0","","","","","11.7",",,,0","","","3.44",",0","8.11",",,,0","-1.23",",,,0","",""
"USC00249240","1972-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","395.0","0","0.0",",0","6",",0","4",",0","0",",0","","","","","7",",0","21",",0","15",",0","0",",0","0",",0","","","19721208",",,0","","","","","","","19721229",",,0","19721222",",,0","-30.6",",0,08,","","","","","20.1",",,0,29,","15.0",",0,22,","","","1561.4","0","695.6",",0","","","","","34.6",",,,0","","","-4.11",",0","1.18",",,,0","-9.39",",,,0","",""
"USC00249240","1973-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","","","","","10",",0","22",",0","10",",0","0",",0","0",",0","","","19730109",",,0","","","","","","","19730103",",,0","19730115",",,0","-27.8",",0,09,","","","","","8.9",",,0,03,","16.7",",0,15,","","","2196.5","0","635.1",",0","","","","","23.5",",,,0","","","-2.15",",0","3.15",",,,0","-7.46",",,,0","",""
"USC00249240","1973-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","","","","","3",",0","24",",0","5",",0","0",",0","0",",0","","","19730207",",,0","","","","","","","19730205",",,0","19730228",",,0","-20.0",",0,07,","","","","","2.3",",,0,05,","16.1",",0,28,","","","2692.5","0","496.0",",0","","","","","6.5",",,,0","","","0.62",",0","6.75",",,,0","-5.51",",,,0","",""
"USC00249240","1973-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","9",",0","8",",0","0",",0","","","","","0",",0","23",",0","0",",0","0",",0","0",",0","","","19730308",",,0","","","","","","","19730323",",,0","19730317",",,0","-6.7",",0,08,","","","","","24.6",",,0,23,","16.7",",0,17,","","","3112.8","0","420.3",",0","","","","","77.4",",,,0","","","4.77",",0","10.92",",,,0","-1.37",",,,0","",""
"USC00249240","1973-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","1,0","16",",0","8",",0","2",",0","","","","","0",",0","12",",0","1","1,0","3","1,0","0","1,0","","","19730409",",,0","","","","","","","19730430",",,0","19730427",",1,0","-10.6",",0,09,","","","","","25.9",",,0,30,","22.8","1,0,27,","","","3440.4","0","327.6","1,0","","","","","115.9",",,,0","","","7.01","1,0","12.65","1,,,0","1.37",",,,0","",""
"USC00249240","1973-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","17.5","0","17.5","1,0","13",",0","3",",0","0",",0","","","","","0",",0","3",",0","0","1,0","15","1,0","1","1,0","","","19730512",",,0","","","","","","","19730501",",,0","19730531",",1,0","-0.6",",0,12,","","","","","14.0",",,0,01,","32.2","1,0,31,","","","3582.5","0","142.1","1,0","","","","","36.2",",,,0","","","14.15","1,0","21.71","1,,,0","6.60",",,,0","",""
"USC00249240","1973-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","100.8","0","83.3",",0","7",",0","6",",0","0",",0","","","","","0",",0","0",",0","0",",0","25",",0","11",",0","","","19730618",",,0","","","","","","","19730629",",,0","19730623",",,0","5.6",",0,18,","","","","","9.9",",,0,29,","35.6",",0,23,","","","3615.2","0","32.7",",0","","","","","37.3",",,,0","","","20.02",",0","27.90",",,,0","12.13",",,,0","",""
"USC00249240","1973-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","256.4","0","155.6",",0","8",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","15",",0","","","19730702",",,0","","","","","","","19730723",",,0","19730710",",,0","10.0",",0,02,","","","","","12.7",",,0,23,","39.4",",0,10,","","","0.0","0","0.0",",0","","","","","19.2",",,,0","","","23.35",",0","31.86",",,,0","14.85",",,,0","",""
"USC00249240","1973-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","440.3","0","183.9",",0","5",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","18",",0","","","19730826","+,,0","","","","","","","19730823",",,0","19730817","+,,0","10.6",",0,26,+","","","","","11.9",",,0,23,","37.8",",0,17,+","","","0.0","0","0.0",",0","","","","","24.2",",,,0","","","24.27",",0","32.86",",,,0","15.67",",,,0","",""
"USC00249240","1973-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","460.1","0","19.8",",0","9",",0","7",",0","1",",0","","","","","0",",0","0",",0","0",",0","22",",0","0",",0","","","19730915","+,,0","","","","","","","19730901",",,0","19730907",",,0","1.1",",0,15,+","","","","","34.0",",,0,01,","30.0",",0,07,","","","87.5","0","87.5",",0","","","","","98.9",",,,0","","","16.08",",0","22.67",",,,0","9.48",",,,0","",""
"USC00249240","1973-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","462.3","0","2.2",",0","9",",0","2",",0","0",",0","","","","","0",",0","2",",0","0",",0","20",",0","0",",0","","","19731031",",,0","","","","","","","19731009",",,0","19731001",",,0","-0.6",",0,31,","","","","","7.4",",,0,09,","29.4",",0,01,","","","247.3","0","159.8",",0","","","","","15.6",",,,0","","","13.25",",0","20.73",",,,0","5.77",",,,0","",""
"USC00249240","1973-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","462.3","0","0.0","1,0","8",",0","3",",0","0",",0","","","","","0",",0","21",",0","8","1,0","2","1,0","0","1,0","","","19731105",",,0","","","","","","","19731101",",,0","19731112",",1,0","-14.4",",0,05,","","","","","14.5",",,0,01,","22.8","1,0,12,","","","738.9","0","491.6","1,0","","","","","31.4",",,,0","","","1.42","1,0","6.25","1,,,0","-3.41",",,,0","",""
"USC00249240","1973-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","462.3","0","0.0",",0","7",",0","3",",0","0",",0","","","","","1",",0","18",",0","5",",0","1",",0","0",",0","","","19731231",",,0","","","","","","","19731218",",,0","19731201",",,0","-25.0",",0,31,","","","","","10.4",",,0,18,","21.1",",0,01,","","","1226.3","0","487.4",",0","","","","","26.8",",,,0","","","2.61",",0","7.94",",,,0","-2.72",",,,0","",""
"USC00249240","1974-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","2,0","9",",0","0",",0","0",",0","","","","","10",",0","22",",0","11","2,0","0","2,0","0","2,0","","","19740111",",,0","","","","","","","19740107",",,0","19740116",",2,0","-26.1",",0,11,","","","","","1.3",",,0,07,","20.0","2,0,16,","","","1806.8","0","580.5","2,0","","","","","5.5",",,,0","","","-2.16","2,0","2.84","2,,,0","-7.17",",,,0","",""
"USC00249240","1974-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","","","0",",0","16",",0","1",",0","0",",0","0",",0","","","19740201",",,0","","","","","","","19740205",",,0","19740216",",,0","-13.3",",0,01,","","","","","6.1",",,0,05,","18.9",",0,16,","","","2189.7","0","382.9",",0","","","","","7.4",",,,0","","","4.66",",0","9.78",",,,0","-0.46",",,,0","",""
"USC00249240","1974-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","8",",0","7",",0","0",",0","","","","","0",",0","20",",0","2",",0","1",",0","0",",0","","","19740322",",,0","","","","","","","19740318",",,0","19740317",",,0","-13.3",",0,22,","","","","","11.9",",,0,18,","21.1",",0,17,","","","2609.9","0","420.2",",0","","","","","47.3",",,,0","","","4.78",",0","11.04",",,,0","-1.49",",,,0","",""
"USC00249240","1974-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","7.0","0","7.0",",0","12",",0","8",",0","0",",0","","","","","0",",0","2",",0","0",",0","10",",0","0",",0","","","19740415",",,0","","","","","","","19740411",",,0","19740425",",,0","-0.6",",0,15,","","","","","19.8",",,0,11,","30.6",",0,25,","","","2827.8","0","217.9",",0","","","","","63.5",",,,0","","","11.30",",0","18.21",",,,0","4.39",",,,0","",""
"USC00249240","1974-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","12.5","0","5.5",",0","17",",0","8",",0","0",",0","","","","","0",",0","1",",0","0",",0","14",",0","0",",0","","","19740516",",,0","","","","","","","19740530",",,0","19740527",",,0","-0.6",",0,16,","","","","","16.3",",,0,30,","29.4",",0,27,","","","3013.7","0","185.9",",0","","","","","78.7",",,,0","","","12.51",",0","18.76",",,,0","6.26",",,,0","",""
"USC00249240","1974-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","114.2","0","101.7",",0","5",",0","5",",0","1",",0","","","","","0",",0","0",",0","0",",0","25",",0","11",",0","","","19740601",",,0","","","","","","","19740607",",,0","19740620","+,,0","3.9",",0,01,","","","","","31.2",",,0,07,","37.8",",0,20,+","","","3053.4","0","39.7",",0","","","","","65.2",",,,0","","","20.40",",0","28.72",",,,0","12.08",",,,0","",""
"USC00249240","1974-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","311.2","0","197.0",",0","7",",0","1",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","24",",0","","","19740712","+,,0","","","","","","","19740703",",,0","19740722",",,0","10.6",",0,12,+","","","","","49.5",",,0,03,","37.2",",0,22,","","","0.8","0","0.8",",0","","","","","54.2",",,,0","","","24.66",",0","33.04",",,,0","16.28",",,,0","",""
"USC00249240","1974-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","375.9","0","64.7",",0","9",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","5",",0","","","19740831",",,0","","","","","","","19740820",",,0","19740807","+,,0","7.2",",0,31,","","","","","11.9",",,0,20,","36.1",",0,07,+","","","10.5","0","9.7",",0","","","","","32.5",",,,0","","","20.11",",0","28.60",",,,0","11.61",",,,0","",""
"USC00249240","1974-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","390.4","0","14.5","1,0","7",",0","6",",0","0",",0","","","","","0","1,0","2","1,0","0",",0","20",",0","0",",0","","","19740930","+,1,0","","","","","","","19740927","+,,0","19740926",",,0","0.0","1,0,30,+","","","","","23.1",",,0,27,+","31.1",",0,26,","","","102.9","0","92.4",",0","","","","","77.2",",,,0","","","15.76","1,0","24.35",",,,0","7.17","1,,,0","",""
"USC00249240","1974-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","395.2","0","4.8","1,0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0","1,0","15","1,0","0","1,0","","","19741006",",,0","19741031","+,,0","19741031","+,,0","","","19741031",",,0","19741003","+,1,0","-3.9",",0,06,","0",",,0,31,+","0",",,0,31,+","60.7",",,0,31,","28.9","1,0,03,+","","","272.5","0","169.6","1,0","","","","","109.3",",,,0","0",",,,0","12.77","1,0","21.13","1,,,0","4.40",",,,0","",""
"USC00249240","1974-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","395.2","0","0.0",",0","4",",0","2",",0","0",",0","","","","","0",",0","19",",0","0",",0","0",",0","0",",0","","","19741129",",,0","","","","","","","19741113",",,0","19741122","+,,0","-10.6",",0,29,","","","","","15.0",",,0,13,","20.0",",0,22,+","","","664.5","0","392.0",",0","","","","","29.1",",,,0","","","5.27",",0","10.77",",,,0","-0.24",",,,0","",""
"USC00249240","1974-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","395.2","0","0.0","2,0","7",",0","0",",0","0",",0","","","","","1",",0","25",",0","2","2,0","0","2,0","0","2,0","","","19741224",",,0","","","","","","","19741205",",,0","19741221",",2,0","-17.8",",0,24,","","","","","2.0",",,0,05,","13.9","2,0,21,","","","1141.6","0","477.1","2,0","","","","","6.9",",,,0","","","1.96","2,0","6.93","2,,,0","-3.02",",,,0","",""
"USC00249240","1975-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","","","","","6",",0","25",",0","7",",0","0",",0","0",",0","","","19750128",",,0","","","","","","","19750126",",,0","19750120","+,,0","-22.8",",0,28,","","","","","14.0",",,0,26,","12.2",",0,20,+","","","1759.7","0","618.1",",0","","","","","36.6",",,,0","","","-1.60",",0","4.04",",,,0","-7.25",",,,0","",""
"USC00249240","1975-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","1,0","11",",0","3",",0","0",",0","","","","","8",",0","26",",0","11","1,0","0","1,0","0","1,0","","","19750205",",,0","","","","","","","19750207",",,0","19750224",",1,0","-25.6",",0,05,","","","","","6.1",",,0,07,","12.2","1,0,24,","","","2411.8","0","652.1","1,0","","","","","21.9",",,,0","","","-5.93","1,0","0.56","1,,,0","-12.41",",,,0","",""
"USC00249240","1975-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","15",",0","6",",0","0",",0","","","","","0",",0","26",",0","4",",0","0",",0","0",",0","","","19750312",",,0","","","","","","","19750306",",,0","19750318",",,0","-15.6",",0,12,","","","","","5.8",",,0,06,","14.4",",0,18,","","","2956.2","0","544.4",",0","","","","","33.5",",,,0","","","0.77",",0","6.41",",,,0","-4.87",",,,0","",""
"USC00249240","1975-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","2,0","18",",0","6",",0","0",",0","","","","","0",",0","19",",0","4","2,0","1","2,0","0","2,0","","","19750402","+,,0","","","","","","","19750429",",,0","19750425",",2,0","-10.6",",0,02,+","","","","","14.0",",,0,29,","22.8","2,0,25,","","","3356.2","0","400.0","2,0","","","","","48.9",",,,0","","","4.20","2,0","9.78","2,,,0","-1.39",",,,0","",""
"USC00249240","1975-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","5.6","0","5.6",",0","15",",0","11",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","12",",0","0",",0","","","19750501",",,0","19750531","+,,0","19750531","+,,0","","","19750506",",,0","19750515",",,0","-0.6",",0,01,","0",",,0,31,+","0",",,0,31,+","46.2",",,0,06,","30.6",",0,15,","","","3555.2","0","199.0",",0","","","","","153.4",",,,0","0",",,,0","12.10",",0","18.73",",,,0","5.46",",,,0","",""
"USC00249240","1975-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","22.6","0","17.0","3,0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","20","3,0","1","3,0","","","19750608",",,0","19750630","+,,0","19750630","+,,0","","","19750608",",,0","19750624",",3,0","6.1",",0,08,","0",",,0,30,+","0",",,0,30,+","27.7",",,0,08,","32.8","3,0,24,","","","3605.3","0","50.1","3,0","","","","","58.3",",,,0","0",",,,0","17.08","3,0","23.64","3,,,0","10.51",",,,0","",""
"USC00249240","1975-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","197.2","0","174.6","2,0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","19","2,0","","","19750712",",,0","19750731","+,,0","19750731","+,,0","","","19750731",",,0","19750728",",2,0","10.0",",0,12,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,31,","39.4","2,0,28,","","","0.0","0","0.0","2,0","","","","","34.1",",,,0","0",",,,0","24.23","2,0","32.67","2,,,0","15.79",",,,0","",""
"USC00249240","1975-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","285.4","0","88.2",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19750831","+,,0","19750831","+,,0","19750831","+,,0","","","19750815",",,0","19750806",",,0","7.8",",0,31,+","0",",,0,31,+","0",",,0,31,+","5.6",",,0,15,","36.1",",0,06,","","","7.8","0","7.8",",0","","","","","10.0",",,,0","0",",,,0","20.93",",0","29.44",",,,0","12.42",",,,0","",""
"USC00249240","1975-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","312.9","0","27.5",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","","","19750920",",,0","19750930","+,,0","19750930","+,,0","","","19750916",",,0","19750915",",,0","2.2",",0,20,","0",",,0,30,+","0",",,0,30,+","4.1",",,0,16,","32.2",",0,15,","","","70.5","0","62.7",",0","","","","","11.7",",,,0","0",",,,0","17.16",",0","26.02",",,,0","8.30",",,,0","",""
"USC00249240","1975-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","317.9","0","5.0",",0","9",",0","5",",0","0",",0","","","","","0",",0","5",",0","0",",0","13",",0","0",",0","","","19751028",",,0","","","","","","","19751022",",,0","19751006","+,,0","-3.9",",0,28,","","","","","20.1",",,0,22,","30.0",",0,06,+","","","290.2","0","219.7",",0","","","","","52.3",",,,0","","","11.41",",0","18.34",",,,0","4.47",",,,0","",""
"USC00249240","1975-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","319.6","0","1.7","1,0","10",",0","4",",0","0",",0","","","","","0",",0","18",",0","7","1,0","5","1,0","0","1,0","","","19751130",",,0","","","","","","","19751124",",,0","19751105",",1,0","-17.2",",0,30,","","","","","19.6",",,0,24,","23.3","1,0,05,","","","733.7","0","443.5","1,0","","","","","43.0",",,,0","","","3.09","1,0","9.08","1,,,0","-2.90",",,,0","",""
"USC00249240","1975-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","319.6","0","0.0",",0","9",",0","7",",0","0",",0","","","","","3",",0","20",",0","4",",0","0",",0","0",",0","","","19751217",",,0","","","","","","","19751211",",,0","19751204",",,0","-20.6",",0,17,","","","","","9.4",",,0,11,","19.4",",0,04,","","","1242.7","0","509.0",",0","","","","","40.7",",,,0","","","1.91",",0","7.90",",,,0","-4.07",",,,0","",""
"USC00249240","1976-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","11",",0","2",",0","0",",0","","","","","","","","","7","1,0","0","1,0","0","1,0","","","","","","","","","","","19760118",",,0","19760129",",1,0","","","","","","","5.8",",,0,18,","16.7","1,0,29,","","","","","","","","","","","17.0",",,,0","","","","","5.87","1,,,0","","","",""
