"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258795","2014-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","199.0","7","129.8",",7","14",",7","11",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","3",",7","1","","20140613",",,7","20140630","+,,7","20140630","+,,7","8","","20140620",",,7","20140620",",,7","9.4",",7,13,","0",",,7,30,+","0",",,7,30,+","73.2",",,7,20,","33.9",",7,20,","","","3648.0","7","2.8",",7","","","","","296.4",",,,7","0",",,,7","22.57",",7","27.78",",,,7","17.35",",,,7","",""
"USC00258795","2014-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","332.9","7","133.9",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","4",",7","","","20140703",",,7","20140731","+,,7","20140731","+,,7","3","","20140705",",,7","20140721","+,,7","11.1",",7,03,","0",",,7,31,+","0",",,7,31,+","15.7",",,7,05,","34.4",",7,21,+","","","1.1","7","1.1",",7","","","","","22.9",",,,7","0",",,,7","22.61",",7","28.15",",,,7","17.08",",,,7","",""
"USC00258795","2014-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","499.9","7","167.0",",7","16",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","4",",7","12","","20140813","+,,7","20140831","+,,7","20140831","+,,7","10","","20140826",",,7","20140822",",,7","12.8",",7,13,+","0",",,7,31,+","0",",,7,31,+","69.1",",,7,26,","33.3",",7,22,","","","1.1","7","0.0",",7","","","","","217.7",",,,7","0",",,,7","23.72",",7","28.24",",,,7","19.20",",,,7","",""
"USC00258795","2014-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","557.4","7","57.5",",7","10",",7","6",",7","2",",7","0","1,7","0",",7","0",",7","0",",7","0",",7","21",",7","0",",7","4","","20140913",",,7","20140930","+,1,7","20140930","+,,7","3","","20140909",",,7","20140904",",,7","4.4",",7,13,","0","1,,7,30,+","0",",,7,30,+","58.2",",,7,09,","31.7",",7,04,","","","47.7","7","46.6",",7","","","","","116.9",",,,7","0",",,,7","18.70",",7","23.90",",,,7","13.49",",,,7","",""
"USC00258795","2014-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","560.1","7","2.7",",7","5",",7","4",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","14",",7","0",",7","3","","20141031",",,7","20141031","+,,7","20141031","+,,7","2","","20141022",",,7","20141026",",,7","-2.8",",7,31,","0",",,7,31,+","0",",,7,31,+","18.0",",,7,22,","26.1",",7,26,","","","216.2","7","168.5",",7","","","","","38.0",",,,7","0",",,,7","12.99",",7","19.02",",,,7","6.95",",,,7","",""
"USC00258795","2014-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","560.1","7","0.0",",7","8",",7","1",",7","0",",7","6",",7","1",",7","0",",7","21",",7","10",",7","1",",7","0",",7","1","","20141116",",,7","20141118","+,,7","20141115",",,7","","","20141115",",,7","20141129",",,7","-16.7",",7,16,","51",",,7,18,+","61",",,7,15,","3.6",",,7,15,","21.1",",7,29,","","","743.7","7","527.5",",7","","","","","8.4",",,,7","77",",,,7","0.75",",7","6.49",",,,7","-4.99",",,,7","",""
"USC00258795","2014-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","560.1","7","0.0",",7","9",",7","4",",7","0",",7","2",",7","0",",7","2",",7","25",",7","10",",7","0",",7","0",",7","12","","20141231","+,,7","20141230","+,,7","20141229",",,7","","","20141215",",,7","20141214","+,,7","-19.4",",7,31,+","25",",,7,30,+","15",",,7,29,","18.8",",,7,15,","13.3",",7,14,+","","","1329.7","7","586.0",",7","","","","","48.3",",,,7","33",",,,7","-0.57",",7","2.74",",,,7","-3.88",",,,7","",""
"USC00258795","2015-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","6",",7","1",",7","0",",7","9",",7","1",",7","4",",7","28",",7","9",",7","0",",7","0",",7","1","","20150113",",,7","20150131",",,7","20150131",",,7","","","20150131",",,7","20150126",",,7","-20.6",",7,13,","76",",,7,31,","86",",,7,31,","16.0",",,7,31,","15.0",",7,26,","","","1969.6","7","639.9",",7","","","","","18.5",",,,7","134",",,,7","-2.31",",7","3.46",",,,7","-8.08",",,,7","",""
"USC00258795","2015-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","4",",7","2",",7","0",",7","7",",7","2",",7","5",",7","27",",7","14",",7","0",",7","0",",7","5","","20150205","+,,7","20150205","+,,7","20150201",",,7","","","20150201",",,7","20150208",",,7","-20.0",",7,05,+","229",",,7,05,+","150",",,7,01,","13.2",",,7,01,","11.1",",7,08,","","","2652.2","7","682.6",",7","","","","","21.6",",,,7","237",",,,7","-6.04",",7","-0.47",",,,7","-11.62",",,,7","",""
"USC00258795","2015-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","17",",7","1",",7","9",",7","0",",7","3","","20150305",",,7","20150304","+,,7","20150304",",,7","","","20150324",",,7","20150316",",,7","-16.7",",7,05,","0",",T,7,04,+","5",",,7,04,","14.5",",,7,24,","29.4",",7,16,","","","3019.2","7","367.0",",7","","","","","16.8",",,,7","5",",,,7","6.49",",7","14.28",",,,7","-1.30",",,,7","",""
"USC00258795","2015-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","2.2","7","2.2",",7","10",",7","7",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","10",",7","0",",7","5","","20150422",",,7","20150430","+,,7","20150409",",,7","3","","20150401",",,7","20150401",",,7","-1.1",",7,22,","0",",,7,30,+","5",",,7,09,","24.4",",,7,01,","28.3",",7,01,","","","3209.3","7","190.1",",7","","","","","89.6",",,,7","5",",,,7","12.07",",7","17.75",",,,7","6.39",",,,7","",""
"USC00258795","2015-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","15.5","7","13.3",",7","21",",7","13",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","17",",7","0",",7","5","","20150519","+,,7","20150531","+,,7","20150531","+,,7","8","","20150506",",,7","20150527",",,7","3.9",",7,19,+","0",",,7,31,+","0",",,7,31,+","37.8",",,7,06,","27.8",",7,27,","","","3294.5","7","85.2",",7","","","","","155.0",",,,7","0",",,,7","16.02",",7","20.68",",,,7","11.35",",,,7","",""
"USC00258795","2015-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","140.8","7","125.3",",7","11",",7","10",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","3",",7","4","","20150616","+,,7","20150630","+,,7","20150630","+,,7","4","","20150611",",,7","20150609",",,7","13.9",",7,16,+","0",",,7,30,+","0",",,7,30,+","43.4",",,7,11,","35.0",",7,09,","","","3295.1","7","0.6",",7","","","","","134.6",",,,7","0",",,,7","22.49",",7","27.53",",,,7","17.45",",,,7","",""
"USC00258795","2015-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","327.6","7","186.8",",7","13",",7","8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","6",",7","1","","20150708",",,7","20150731","+,,7","20150731","+,,7","8","","20150716",",,7","20150724",",,7","12.8",",7,08,","0",",,7,31,+","0",",,7,31,+","18.8",",,7,16,","35.0",",7,24,","","","0.3","7","0.3",",7","","","","","70.3",",,,7","0",",,,7","24.35",",7","29.41",",,,7","19.29",",,,7","",""
"USC00258795","2015-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","453.2","7","125.6",",7","10",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","1",",7","9","","20150824",",,7","20150831","+,,7","20150831","+,,7","8","","20150817",",,7","20150802",",,7","8.9",",7,24,","0",",,7,31,+","0",",,7,31,+","46.0",",,7,17,","34.4",",7,02,","","","4.8","7","4.5",",7","","","","","145.7",",,,7","0",",,,7","22.24",",7","27.24",",,,7","17.24",",,,7","",""
"USC00258795","2015-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","568.4","7","115.2",",7","12",",7","9",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","3",",7","4","","20150912",",,7","20150930","+,,7","20150930","+,,7","8","","20150923",",,7","20150906",",,7","7.8",",7,12,","0",",,7,30,+","0",",,7,30,+","59.4",",,7,23,","33.9",",7,06,","","","23.9","7","19.1",",7","","","","","134.8",",,,7","0",",,,7","21.54",",7","26.77",",,,7","16.31",",,,7","",""
"USC00258795","2015-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","580.6","7","12.2",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","12",",7","1",",7","5","","20151029",",,7","20151031","+,,7","20151031","+,,7","2","","20151023",",,7","20151011",",,7","0.6",",7,29,","0",",,7,31,+","0",",,7,31,+","6.9",",,7,23,","33.3",",7,11,","","","166.0","7","142.1",",7","","","","","15.1",",,,7","0",",,,7","14.14",",7","19.89",",,,7","8.39",",,,7","",""
"USC00258795","2015-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","580.6","7","0.0",",7","8",",7","4",",7","1",",7","2",",7","1",",7","0",",7","11",",7","2",",7","4",",7","0",",7","6","","20151127",",,7","20151130",",,7","20151130",",,7","3","","20151111",",,7","20151102",",,7","-6.7",",7,27,","76",",,7,30,","71",",,7,30,","40.4",",,7,11,","25.6",",7,02,","","","499.7","7","333.7",",7","","","","","83.4",",,,7","84",",,,7","7.21",",7","12.14",",,,7","2.28",",,,7","",""
"USC00258795","2015-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","580.6","7","0.0",",7","10",",7","6",",7","2",",7","10",",7","2",",7","0",",7","20",",7","7",",7","0",",7","0",",7","14","","20151231",",,7","20151224",",,7","20151224",",,7","1","","20151213",",,7","20151210",",,7","-13.3",",7,31,","152",",,7,24,","165",",,7,24,","49.5",",,7,13,","15.6",",7,10,","","","1038.3","7","538.6",",7","","","","","129.9",",,,7","229",",,,7","0.96",",7","4.77",",,,7","-2.85",",,,7","",""
"USC00258795","2016-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","6",",7","2",",7","0",",7","22",",7","2",",7","4",",7","29",",7","14",",7","0",",7","0",",7","7","","20160110",",,7","20160120","+,,7","20160119",",,7","","","20160107",",,7","20160130",",,7","-21.7",",7,10,","102",",,7,20,+","99",",,7,19,","10.4",",,7,07,","9.4",",7,30,","","","1732.3","7","694.0",",7","","","","","19.0",",,,7","162",",,,7","-4.05",",7","-0.01",",,,7","-8.10",",,,7","",""
"USC00258795","2016-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","6",",7","1",",7","0",",7","13",",7","1",",7","0",",7","22",",7","7",",7","1",",7","0",",7","4","","20160213","+,,7","20160202",",,7","20160202",",,7","1","","20160202",",,7","20160227",",,7","-12.2",",7,13,+","178",",,7,02,","203",",,7,02,","22.1",",,7,02,","22.8",",7,27,","","","2233.0","7","500.7",",7","","","","","25.3",",,,7","247",",,,7","1.07",",7","5.85",",,,7","-3.71",",,,7","",""
"USC00258795","2016-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","14",",7","1",",7","5",",7","0",",7","5","","20160301",",,7","20160324","+,,7","20160319","+,,7","3","","20160326",",,7","20160307",",,7","-6.1",",7,01,","0",",T,7,24,+","3",",,7,19,+","14.5",",,7,26,","25.0",",7,07,","","","2542.8","7","309.8",",7","","","","","30.0",",,,7","6",",,,7","8.34",",7","14.36",",,,7","2.32",",,,7","",""
"USC00258795","2016-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","10",",7","8",",7","3",",7","0",",7","0",",7","0",",7","6",",7","0",",7","11",",7","0",",7","3","","20160409",",,7","20160430","+,,7","20160430","+,,7","2","","20160420",",,7","20160403",",,7","-2.8",",7,09,","0",",,7,30,+","0",",,7,30,+","45.5",",,7,20,","27.8",",7,03,","","","2729.8","7","187.0",",7","","","","","167.7",",,,7","0",",,,7","12.10",",7","17.62",",,,7","6.58",",,,7","",""
"USC00258795","2016-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","27.8","7","27.8",",7","11",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","2","","20160514",",,7","20160531","+,,7","20160531","+,,7","9","","20160511",",,7","20160530","+,,7","3.3",",7,14,","0",",,7,31,+","0",",,7,31,+","57.9",",,7,11,","29.4",",7,30,+","","","2803.6","7","73.8",",7","","","","","177.1",",,,7","0",",,,7","16.85",",7","22.44",",,,7","11.25",",,,7","",""
"USC00258795","2016-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","241.3","7","213.5",",7","6",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","12",",7","","","20160607",",,7","20160630","+,,7","20160630","+,,7","8","","20160618",",,7","20160615","+,,7","12.8",",7,07,","0",",,7,30,+","0",",,7,30,+","112.8",",,7,18,","35.6",",7,15,+","","","2803.6","7","0.0",",7","","","","","195.3",",,,7","0",",,,7","25.45",",7","31.17",",,,7","19.72",",,,7","",""
"USC00258795","2016-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","435.6","7","194.3",",7","9",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","6",",7","2","","20160701",",,7","20160731","+,,7","20160731","+,,7","8","","20160702",",,7","20160721",",,7","13.9",",7,01,","0",",,7,31,+","0",",,7,31,+","68.6",",,7,02,","35.0",",7,21,","","","0.3","7","0.3",",7","","","","","140.1",",,,7","0",",,,7","24.59",",7","29.25",",,,7","19.93",",,,7","",""
"USC00258795","2016-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","597.2","7","161.6",",7","10",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","4",",7","5","","20160821",",,7","20160831","+,,7","20160831","+,,7","8","","20160823",",,7","20160811",",,7","12.2",",7,21,","0",",,7,31,+","0",",,7,31,+","66.5",",,7,23,","34.4",",7,11,","","","1.4","7","1.1",",7","","","","","196.6",",,,7","0",",,,7","23.51",",7","28.33",",,,7","18.69",",,,7","",""
"USC00258795","2016-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","690.4","7","93.2",",7","12",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","1",",7","4","","20160929",",,7","20160930","+,,7","20160930","+,,7","5","","20160915",",,7","20160920",",,7","7.2",",7,29,","0",",,7,30,+","0",",,7,30,+","19.8",",,7,15,","33.3",",7,20,","","","23.6","7","22.2",",7","","","","","66.1",",,,7","0",",,,7","20.70",",7","26.17",",,,7","15.22",",,,7","",""
"USC00258795","2016-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","696.8","7","6.4",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","17",",7","0",",7","7","","20161013",",,7","20161031","+,,7","20161031","+,,7","2","","20161006",",,7","20161028","+,,7","0.0",",7,13,","0",",,7,31,+","0",",,7,31,+","20.1",",,7,06,","26.7",",7,28,+","","","151.6","7","128.0",",7","","","","","43.5",",,,7","0",",,,7","14.41",",7","20.35",",,,7","8.48",",,,7","",""
"USC00258795","2016-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","696.8","7","0.0",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","8",",7","0",",7","6",",7","0",",7","3","","20161119",",,7","20161130","+,,7","20161130","+,,7","","","20161122",",,7","20161101",",,7","-3.3",",7,19,","0",",,7,30,+","0",",T,7,30,+","15.7",",,7,22,","23.9",",7,01,","","","446.2","7","294.6",",7","","","","","24.9",",,,7","0",",T,,7","8.51",",7","14.07",",,,7","2.95",",,,7","",""
"USC00258795","2016-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","696.8","7","0.0",",7","7",",7","2",",7","0",",7","3",",7","1",",7","2",",7","30",",7","11",",7","0",",7","0",",7","5","","20161218",",,7","20161218","+,,7","20161203",",,7","1","","20161225",",,7","20161225",",,7","-24.4",",7,18,","25",",,7,18,+","28",",,7,03,","23.1",",,7,25,","12.2",",7,25,","","","1104.0","7","657.8",",7","","","","","33.3",",,,7","67",",,,7","-2.89",",7","1.74",",,,7","-7.51",",,,7","",""
"USC00258795","2017-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","9",",7","2",",7","0",",7","2",",7","1",",7","1",",7","29",",7","10",",7","0",",7","0",",7","8","","20170106",",,7","20170126",",,7","20170125",",,7","","","20170116",",,7","20170130",",,7","-19.4",",7,06,","51",",,7,26,","36",",,7,25,","12.4",",,7,16,","13.3",",7,30,","","","1751.5","7","647.5",",7","","","","","24.2",",,,7","62",",,,7","-2.55",",7","1.16",",,,7","-6.26",",,,7","",""
"USC00258795","2017-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","5",",7","3",",7","0",",7","5",",7","3",",7","0",",7","21",",7","4",",7","4",",7","0",",7","4","","20170209","+,,7","20170209",",,7","20170208",",,7","","","20170223",",,7","20170222","+,,7","-13.9",",7,09,+","76",",,7,09,","94",",,7,08,","9.1",",,7,23,","22.8",",7,22,+","","","2172.9","7","421.4",",7","","","","","19.3",",,,7","160",",,,7","3.28",",7","9.49",",,,7","-2.92",",,,7","",""
"USC00258795","2017-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","14",",7","4",",7","4",",7","0",",7","1","","20170310",",,7","20170314","+,,7","20170314",",,7","","","20170329",",,7","20170319",",,7","-8.3",",7,10,","0",",T,7,14,+","8",",,7,14,","24.1",",,7,29,","26.7",",7,19,","","","2554.5","7","381.6",",7","","","","","63.2",",,,7","13",",,,7","6.02",",7","11.32",",,,7","0.73",",,,7","",""
"USC00258795","2017-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","1.4","7","1.4",",7","13",",7","8",",7","1",",7","0",",7","0",",7","0",",7","1",",7","0",",7","10",",7","0",",7","3","","20170411",",,7","20170430","+,,7","20170430","+,,7","5","","20170430",",,7","20170413","+,,7","-1.1",",7,11,","0",",,7,30,+","0",",,7,30,+","36.1",",,7,30,","25.0",",7,13,+","","","2757.6","7","203.1",",7","","","","","98.1",",,,7","0",",,,7","11.61",",7","16.78",",,,7","6.44",",,,7","",""
"USC00258795","2017-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","33.7","7","32.3",",7","12",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","1",",7","2","","20170501",",,7","20170531","+,,7","20170516",",,7","7","","20170520",",,7","20170508",",,7","1.7",",7,01,","0",",,7,31,+","0",",T,7,16,","56.4",",,7,20,","32.2",",7,08,","","","2834.8","7","77.2",",7","","","","","184.4",",,,7","0",",T,,7","16.88",",7","22.80",",,,7","10.97",",,,7","",""
"USC00258795","2017-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","200.3","7","166.6",",7","10",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","8",",7","","","20170624",",,7","20170630","+,,7","20170629","+,,7","10","","20170616",",,7","20170621",",,7","10.6",",7,24,","0",",,7,30,+","0",",T,7,29,+","32.3",",,7,16,","34.4",",7,21,","","","2834.8","7","0.0",",7","","","","","69.9",",,,7","0",",T,,7","23.89",",7","30.07",",,,7","17.71",",,,7","",""
"USC00258795","2017-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","437.1","7","236.8",",7","8",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","12",",7","7","","20170701",",,7","20170731","+,,7","20170731","+,,7","6","","20170726",",,7","20170721",",,7","15.0",",7,01,","0",",,7,31,+","0",",,7,31,+","45.7",",,7,26,","36.7",",7,21,","","","0.0","7","0.0",",7","","","","","71.6",",,,7","0",",,,7","25.97",",7","31.16",",,,7","20.78",",,,7","",""
"USC00258795","2017-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","544.1","7","107.0",",7","12",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","0",",7","1","","20170804",",,7","20170831","+,,7","20170831","+,,7","7","","20170815",",,7","20170815",",,7","11.1",",7,04,","0",",,7,31,+","0",",,7,31,+","46.0",",,7,15,","30.0",",7,15,","","","0.5","7","0.5",",7","","","","","108.9",",,,7","0",",,,7","21.77",",7","26.92",",,,7","16.61",",,,7","",""
"USC00258795","2017-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","644.6","7","100.5",",7","7",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","5",",7","9","","20170906",",,7","20170930","+,,7","20170930","+,,7","5","","20170925",",,7","20170922",",,7","7.8",",7,06,","0",",,7,30,+","0",",,7,30,+","52.6",",,7,25,","34.4",",7,22,","","","20.7","7","20.2",",7","","","","","125.6",",,,7","0",",,,7","21.01",",7","26.89",",,,7","15.13",",,,7","",""
"USC00258795","2017-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","651.4","7","6.8",",7","9",",7","9",",7","2",",7","0",",7","0",",7","0",",7","4",",7","0",",7","12",",7","0",",7","4","","20171028",",,7","20171031","+,,7","20171031","+,,7","5","","20171006",",,7","20171002",",,7","-6.1",",7,28,","0",",,7,31,+","0",",T,7,31,+","35.8",",,7,06,","27.2",",7,02,","","","204.8","7","184.1",",7","","","","","137.2",",,,7","0",",T,,7","12.61",",7","18.25",",,,7","6.98",",,,7","",""
"USC00258795","2017-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","651.4","7","0.0",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","20",",7","0",",7","2",",7","0",",7","6","","20171122",",,7","20171130","+,,7","20171101",",,7","","","20171118",",,7","20171124",",,7","-8.9",",7,22,","0",",,7,30,+","0",",T,7,01,","12.4",",,7,18,","21.7",",7,24,","","","605.5","7","400.7",",7","","","","","14.5",",,,7","0",",T,,7","4.98",",7","10.88",",,,7","-0.93",",,,7","",""
"USC00258795","2017-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","651.4","7","0.0",",7","4",",7","2",",7","0",",7","9",",7","1",",7","4",",7","27",",7","11",",7","0",",7","0",",7","1","","20171231",",,7","20171231","+,,7","20171227",",,7","","","20171221",",,7","20171204",",,7","-25.0",",7,31,","76",",,7,31,+","25",",,7,27,","4.1",",,7,21,","15.6",",7,04,","","","1250.3","7","644.8",",7","","","","","9.7",",,,7","84",",,,7","-2.47",",7","2.58",",,,7","-7.52",",,,7","",""
"USC00258795","2018-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","4",",7","2",",7","0",",7","14",",7","1",",7","6",",7","27",",7","13",",7","0",",7","0",",7","2","","20180101",",,7","20180123","+,,7","20180122",",,7","","","20180122",",,7","20180119","+,,7","-27.8",",7,01,","102",",,7,23,+","155",",,7,22,","24.6",",,7,22,","10.6",",7,19,+","","","1970.0","7","719.7",",7","","","","","33.0",",,,7","183",",,,7","-4.88",",7","0.27",",,,7","-10.03",",,,7","",""
"USC00258795","2018-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","9",",7","5",",7","0",",7","13",",7","3",",7","3",",7","28",",7","16",",7","0",",7","0",",7","5","","20180206",",,7","20180211","+,,7","20180209",",,7","","","20180222",",,7","20180227",",,7","-19.4",",7,06,","127",",,7,11,+","86",",,7,09,","5.6",",,7,22,","14.4",",7,27,","","","2619.7","7","649.7",",7","","","","","22.4",",,,7","238",",,,7","-4.87",",7","0.18",",,,7","-9.92",",,,7","",""
"USC00258795","2018-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","12",",7","9",",7","0",",7","1",",7","1",",7","0",",7","18",",7","2",",7","0",",7","0",",7","7","","20180308",",,7","20180306",",,7","20180306",",,7","2","","20180316",",,7","20180314",",,7","-7.8",",7,08,","25",",,7,06,","56",",,7,06,","22.9",",,7,16,","18.9",",7,14,","","","3048.6","7","428.9",",7","","","","","75.5",",,,7","72",",,,7","4.50",",7","9.35",",,,7","-0.35",",,,7","",""
"USC00258795","2018-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","4.2","7","4.2",",7","6",",7","3",",7","0",",7","1",",7","0",",7","0",",7","15",",7","1",",7","7",",7","0",",7","4","","20180407","+,,7","20180414",",,7","20180414",",,7","","","20180414",",,7","20180430",",,7","-10.0",",7,07,+","25",",,7,14,","18",",,7,14,","5.6",",,7,14,","28.3",",7,30,","","","3396.9","7","348.3",",7","","","","","14.7",",,,7","39",",,,7","6.86",",7","13.21",",,,7","0.52",",,,7","",""
"USC00258795","2018-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","102.4","7","98.2",",7","12",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","5",",7","9","","20180511",",,7","20180531","+,,7","20180531","+,,7","4","","20180520",",,7","20180527",",,7","8.9",",7,11,","0",",,7,31,+","0",",,7,31,+","11.7",",,7,20,","36.7",",7,27,","","","3423.6","7","26.7",",7","","","","","62.2",",,,7","0",",,,7","20.64",",7","26.55",",,,7","14.73",",,,7","",""
"USC00258795","2018-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","285.3","7","182.9",",7","14",",7","10",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","7",",7","2","","20180603",",,7","20180630","+,,7","20180630","+,,7","8","","20180618",",,7","20180616","+,,7","13.9",",7,03,","0",",,7,30,+","0",",,7,30,+","73.2",",,7,18,","35.0",",7,16,+","","","3423.6","7","0.0",",7","","","","","302.9",",,,7","0",",,,7","24.43",",7","29.46",",,,7","19.40",",,,7","",""
