"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054704","2020-05","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.6",",W","23.1","W","23.1",",W","11",",W","6",",W","1",",W","0",",W","2",",W","0",",W","18",",W","0",",W","1","","","","20200514","+,,W","","","20200501",",,W","20200527",",,W","0.0",",W,14,+","25.9",",,W,01,","30.0",",W,27,","2953.8","W","140.1",",W","67.3",",,,W","14.56",",W","21.35",",,,W","7.77",",,,W","","","290",",W","280",",W","16.1",",W","25.0",",W"
"USW00054704","2020-06","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.5",",W","116.1","W","93.0",",W","7",",W","4",",W","2",",W","0",",W","0",",W","0",",W","29",",W","2",",W","1","","1","","20200602",",,W","","","20200628",",,W","20200621",",,W","2.8",",W,02,","92.5",",,W,28,","33.9",",W,21,","2981.0","W","27.2",",W","157.3",",,,W","20.53",",W","27.57",",,,W","13.49",",,,W","","","290",",W","290",",W","16.5",",W","24.1",",W"
"USW00054704","2020-07","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.3",",W","305.3","W","189.2",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","13",",W","","","1","","20200716",",,W","","","20200705",",,W","20200728","+,,W","10.6",",W,16,","19.0",",,W,05,","35.6",",W,28,+","0.5","W","0.5",",W","55.1",",,,W","24.42",",W","30.50",",,,W","18.34",",,,W","","","280",",W","340",",W","10.3",",W","15.2",",W"
"USW00054704","2020-08","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.4",",W","444.3","W","139.0",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","12",",W","1","","1","","20200831",",,W","","","20200823",",,W","20200810",",,W","7.2",",W,31,","49.5",",,W,23,","35.0",",W,10,","4.6","W","4.1",",W","98.6",",,,W","22.68",",W","29.63",",,,W","15.74",",,,W","","","30",",W","20",",W","15.7",",W","25.9",",W"
"USW00054704","2020-09","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.3",",W","480.8","W","36.5",",W","5",",W","3",",W","1",",W","0",",W","3",",W","0",",W","24",",W","0",",W","1","","","","20200922",",,W","","","20200930",",,W","20200908","+,,W","-2.7",",W,22,","26.2",",,W,30,","30.0",",W,08,+","76.0","W","71.4",",W","44.7",",,,W","17.17",",W","24.78",",,,W","9.55",",,,W","","","190",",W","200",",W","14.8",",W","20.6",",W"
"USW00054704","2020-10","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.3",",W","481.9","W","1.1",",W","","","","","","","0",",W","4",",W","0",",W","13",",W","0",",W","3","","2","","20201031",",,W","","","","","20201010",",,W","-7.1",",W,31,","","","26.1",",W,10,","283.2","W","207.2",",W","","","11.69",",W","18.33",",,,W","5.05",",,,W","","","300",",W","290",",W","17.4",",W","25.9",",W"
"USW00054704","2020-11","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.7",",W","483.0","W","1.1",",W","9",",W","6",",W","2",",W","0",",W","12",",W","0",",W","7",",W","0",",W","1","","","","20201119",",,W","1","","20201123",",,W","20201109",",,W","-8.2",",W,19,","44.7",",,W,23,","26.1",",W,09,","577.6","W","294.4",",W","137.5",",,,W","8.56",",W","15.52",",,,W","1.60",",,,W","","","160",",W","150",",W","16.5",",W","24.1",",W"
"USW00054704","2020-12","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.1",",W","483.0","W","0.0",",W","10",",W","7",",W","2",",W","0",",W","24",",W","2",",W","0",",W","0",",W","1","","","","20201219",",,W","","","20201225",",,W","20201201",",,W","-15.5",",W,19,","53.8",",,W,25,","18.9",",W,01,","1079.7","W","502.1",",W","155.9",",,,W","2.14",",W","7.13",",,,W","-2.85",",,,W","","","160",",W","170",",W","15.7",",W","22.4",",W"
"USW00054704","2021-01","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.0",",W","0.0","W","0.0",",W","8",",W","3",",W","1",",W","0",",W","28",",W","3",",W","0",",W","0",",W","","","","","20210131",",,W","","","20210116",",,W","20210116",",,W","-16.6",",W,31,","36.3",",,W,16,","12.2",",W,16,","1658.6","W","578.9",",W","53.1",",,,W","-0.34",",W","4.18",",,,W","-4.86",",,,W","","","300",",W","300",",W","12.5",",W","17.4",",W"
"USW00054704","2021-02","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.8",",W","0.0","W","0.0",",W","12",",W","8",",W","0",",W","0",",W","26",",W","8",",W","0",",W","0",",W","2","","","","20210222",",,W","","","20210201",",,W","20210227","+,,W","-14.9",",W,22,","24.1",",,W,01,","10.6",",W,27,+","2202.7","W","544.1",",W","90.5",",,,W","-1.10",",W","3.33",",,,W","-5.53",",,,W","","","240",",W","50",",W","11.2",",W","16.1",",W"
"USW00054704","2021-03","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.9",",W","0.0","W","0.0",",W","6",",W","5",",W","0",",W","0",",W","24",",W","2",",W","4",",W","0",",W","1","","2","","20210316",",,W","","","20210328",",,W","20210311",",,W","-11.0",",W,16,","21.1",",,W,28,","23.9",",W,11,","2612.2","W","409.5",",W","57.5",",,,W","5.12",",W","12.22",",,,W","-1.97",",,,W","","","300",",W","280",",W","16.1",",W","24.1",",W"
"USW00054704","2021-04","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.5",",W","0.0","W","0.0",",W","10",",W","7",",W","1",",W","0",",W","3",",W","0",",W","6",",W","0",",W","3","","","","20210404","+,,W","1","","20210416",",,W","20210410",",,W","-4.9",",W,04,+","34.3",",,W,16,","25.6",",W,10,","2867.6","W","255.4",",W","90.2",",,,W","9.82",",W","16.15",",,,W","3.49",",,,W","","","280",",W","290",",W","16.5",",W","22.8",",W"
"USW00054704","2021-05","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.0",",W","20.0","W","20.0",",W","10",",W","9",",W","2",",W","0",",W","0",",W","0",",W","17",",W","2",",W","2","","","","20210513",",,W","","","20210529",",,W","20210526","+,,W","2.2",",W,13,","35.3",",,W,29,","32.2",",W,26,+","2986.9","W","119.3",",W","132.1",",,,W","15.13",",W","21.74",",,,W","8.52",",,,W","","","290",",W","270",",W","11.2",",W","16.5",",W"
"USW00054704","2021-06","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.7",",W","137.5","W","117.5",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","29",",W","9",",W","1","","","","20210601",",,W","2","","20210622",",,W","20210629",",,W","6.7",",W,01,","20.6",",,W,22,","36.7",",W,29,","3000.1","W","13.2",",W","67.6",",,,W","21.81",",W","28.78",",,,W","14.83",",,,W","","","280",",W","300",",W","11.6",",W","16.5",",W"
"USW00054704","2021-07","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.2",",W","252.9","W","115.4",",W","21",",W","13",",W","4",",W","0",",W","0",",W","0",",W","28",",W","6",",W","3","","","","20210731",",,W","3","","20210709",",,W","20210716",",,W","10.6",",W,31,","77.0",",,W,09,","33.9",",W,16,","5.4","W","5.4",",W","249.0",",,,W","21.88",",W","26.77",",,,W","16.99",",,,W","","","330",",W","320",",W","13.0",",W","17.4",",W"
"USW00054704","2021-08","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.2",",W","424.6","W","171.7",",W","10",",W","6",",W","2",",W","0",",W","0",",W","0",",W","31",",W","9",",W","3","","","","20210803","+,,W","","","20210823",",,W","20210826","+,,W","10.6",",W,03,+","27.2",",,W,23,","35.0",",W,26,+","5.4","W","0.0",",W","112.2",",,,W","23.87",",W","29.48",",,,W","18.26",",,,W","","","100",",W","40",",W","10.7",",W","16.5",",W"
"USW00054704","2021-09","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.3",",W","469.7","W","45.1",",W","16",",W","8",",W","2",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20210930",",,W","","","20210902",",,W","20210915",",,W","5.6",",W,30,","56.1",",,W,02,","30.0",",W,15,","26.7","W","21.3",",W","154.5",",,,W","19.13",",W","24.96",",,,W","13.29",",,,W","","","10",",W","20",",W","9.8",",W","14.8",",W"
"USW00054704","2021-10","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.5",",W","471.9","W","2.2",",W","13",",W","9",",W","2",",W","0",",W","1",",W","0",",W","13",",W","0",",W","1","","1","","20211024",",,W","","","20211026",",,W","20211015",",,W","0.0",",W,24,","47.2",",,W,26,","25.6",",W,15,","158.4","W","131.7",",W","171.8",",,,W","14.16",",W","19.80",",,,W","8.51",",,,W","","","20",",W","10",",W","13.9",",W","21.0",",W"
"USW00054704","2021-11","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.4",",W","471.9","W","0.0","1,W","8",",W","4",",W","1",",W","0","1,W","19","1,W","0","1,W","2","1,W","0","1,W","","","","","20211120",",1,W","","","20211112",",,W","20211109",",1,W","-6.0","1,W,20,","27.2",",,W,12,","22.8","1,W,09,","522.1","W","363.7","1,W","48.5",",,,W","5.79","1,W","12.51","1,,,W","-0.92","1,,,W","","","180","1,W","180",",W","12.5","1,W","19.2",",W"
"USW00054704","2021-12","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.6",",W","471.9","W","0.0",",W","12",",W","7",",W","0",",W","0",",W","22",",W","1",",W","0",",W","0",",W","4","","1","","20211220",",,W","","","20211218",",,W","20211211",",,W","-7.7",",W,20,","11.7",",,W,18,","19.4",",W,11,","978.5","W","456.4",",W","60.1",",,,W","3.61",",W","8.60",",,,W","-1.38",",,,W","","","300",",W","290",",W","17.4",",W","22.4",",W"
"USW00054704","2022-01","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.1",",W","0.0","W","0.0",",W","10",",W","6",",W","1",",W","2",",W","28",",W","9",",W","0",",W","0",",W","2","","2","","20220131",",,W","","","20220117",",,W","20220101",",,W","-25.5",",W,31,","29.5",",,W,17,","12.8",",W,01,","1643.2","W","664.7",",W","62.0",",,,W","-3.11",",W","2.87",",,,W","-9.09",",,,W","","","110",",W","100",",W","13.0",",W","19.2",",W"
"USW00054704","2022-02","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.3",",W","0.0","W","0.0",",W","11",",W","8",",W","1",",W","2",",W","23",",W","5",",W","1",",W","0",",W","","","","","20220201",",,W","","","20220204",",,W","20220223",",,W","-21.0",",W,01,","35.1",",,W,04,","21.7",",W,23,","2148.3","W","505.1",",W","118.8",",,,W","0.29",",W","6.99",",,,W","-6.40",",,,W","","","310",",W","200",",W","13.0",",W","18.8",",W"
"USW00054704","2022-03","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","14",",W","7",",W","0",",W","0",",W","17",",W","0",",W","1",",W","0",",W","","","","","20220301",",,W","","","20220324",",,W","20220318",",,W","-13.8",",W,01,","16.5",",,W,24,","25.0",",W,18,","2541.8","W","393.5",",W","70.3",",,,W","5.64",",W","11.79",",,,W","-0.51",",,,W","","","280",",W","270",",W","16.1",",W","23.7",",W"
"USW00054704","2022-04","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.7",",W","0.0","W","0.0",",W","13",",W","7",",W","1",",W","0",",W","7",",W","0",",W","4",",W","0",",W","","","","","20220418","+,,W","","","20220419",",,W","20220413",",,W","-2.7",",W,18,+","28.2",",,W,19,","23.9",",W,13,","2801.7","W","259.9",",W","71.1",",,,W","9.67",",W","16.28",",,,W","3.05",",,,W","","","320",",W","280",",W","11.6",",W","17.0",",W"
"USW00054704","2022-05","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.1",",W","43.1","W","43.1",",W","10",",W","6",",W","0",",W","0",",W","1",",W","0",",W","20",",W","1",",W","1","","1","","20220501",",,W","1","","20220528",",,W","20220522",",,W","-0.5",",W,01,","9.9",",,W,28,","35.0",",W,22,","2904.4","W","102.7",",W","38.7",",,,W","16.41",",W","22.84",",,,W","9.98",",,,W","","","290",",W","50",",W","12.5",",W","17.4",",W"
"USW00054704","2022-06","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.6",",W","83.1","W","40.0",",W","10",",W","7",",W","0",",W","0",",W","0",",W","0",",W","27",",W","2",",W","3","","","","20220620","+,,W","","","20220609",",,W","20220626",",,W","5.6",",W,20,+","22.9",",,W,09,","33.9",",W,26,","2923.4","W","19.0",",W","75.0",",,,W","19.03",",W","26.43",",,,W","11.63",",,,W","","","290",",W","300",",W","12.5",",W","16.1",",W"
"USW00054704","2022-07","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.7",",W","249.3","W","166.2",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","11",",W","1","","","","20220710",",,W","1","","20220702",",,W","20220724",",,W","9.4",",W,10,","7.6",",,W,02,","37.8",",W,24,","0.0","W","0.0",",W","26.3",",,,W","23.70",",W","31.36",",,,W","16.03",",,,W","","","220",",W","200",",W","10.3",",W","14.8",",W"
"USW00054704","2022-08","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.5",",W","424.4","W","175.1",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","14",",W","6","","5","","20220814",",,W","3","","20220822",",,W","20220809",",,W","8.3",",W,14,","23.1",",,W,22,","37.2",",W,09,","0.0","W","0.0",",W","59.0",",,,W","23.98",",W","31.33",",,,W","16.63",",,,W","","","280",",W","320",",W","10.7",",W","15.2",",W"
"USW00054704","2022-09","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.1",",W","447.6","W","23.2",",W","12",",W","6",",W","1",",W","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20220930","+,,W","","","20220906",",,W","20220910","+,,W","2.2",",W,30,+","42.9",",,W,06,","31.1",",W,10,+","59.8","W","59.8",",W","108.8",",,,W","17.11",",W","23.84",",,,W","10.39",",,,W","","","310",",W","300",",W","10.7",",W","15.2",",W"
"USW00054704","2022-10","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.1",",W","447.6","W","0.0",",W","13",",W","8",",W","1",",W","0",",W","7",",W","0",",W","12",",W","0",",W","1","","1","","20221030",",,W","","","20221013",",,W","20221007",",,W","-3.2",",W,30,","32.5",",,W,13,","26.7",",W,07,","252.8","W","193.0",",W","109.6",",,,W","12.11",",W","18.84",",,,W","5.38",",,,W","","","40",",W","60",",W","10.7",",W","17.9",",W"
"USW00054704","2022-11","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.9",",W","453.4","W","5.8",",W","10",",W","6",",W","0",",W","0",",W","14",",W","0",",W","9",",W","0",",W","","","","","20221115",",,W","","","20221130",",,W","20221107","+,,W","-7.1",",W,15,","23.6",",,W,30,","26.1",",W,07,+","563.7","W","310.9",",W","87.2",",,,W","8.16",",W","15.07",",,,W","1.25",",,,W","","","280",",W","270",",W","16.5",",W","22.4",",W"
"USW00054704","2022-12","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.3",",W","453.4","W","0.0",",W","10",",W","8",",W","2",",W","0",",W","24",",W","2",",W","0",",W","0",",W","","","","","20221224",",,W","","","20221216",",,W","20221230",",,W","-11.6",",W,24,","41.7",",,W,16,","18.9",",W,30,","1061.6","W","497.9",",W","140.1",",,,W","2.27",",W","7.73",",,,W","-3.18",",,,W","","","200",",W","140",",W","16.5",",W","23.3",",W"
"USW00054704","2023-01","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.6",",W","0.0","W","0.0",",W","19",",W","13",",W","0",",W","0",",W","22",",W","0",",W","0",",W","0",",W","11","","","","20230111","+,,W","","","20230126",",,W","20230113",",,W","-4.9",",W,11,+","24.9",",,W,26,","15.6",",W,13,","1521.3","W","459.7",",W","155.3",",,,W","3.50",",W","7.66",",,,W","-0.66",",,,W","","","280",",W","280",",W","14.3",",W","20.1",",W"
"USW00054704","2023-02","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.1",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","2",",W","24",",W","2",",W","0",",W","0",",W","","","","","20230204",",,W","","","20230223",",,W","20230216","+,,W","-22.1",",W,04,","15.7",",,W,23,","18.3",",W,16,+","1990.4","W","469.1",",W","40.2",",,,W","1.58",",W","7.50",",,,W","-4.34",",,,W","","","280",",W","290",",W","16.1",",W","24.6",",W"
"USW00054704","2023-03","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.5",",W","0.0","W","0.0",",W","11",",W","9",",W","1",",W","0",",W","18",",W","0",",W","0",",W","0",",W","3","","1","","20230331",",,W","","","20230314",",,W","20230323",",,W","-4.9",",W,31,","73.7",",,W,14,","17.8",",W,23,","2398.7","W","408.3",",W","138.1",",,,W","5.16",",W","10.31",",,,W","0.01",",,,W","","","290",",W","310",",W","13.4",",W","18.8",",W"
"USW00054704","2023-04","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.0",",W","5.2","W","5.2",",W","9",",W","5",",W","1",",W","0",",W","5",",W","0",",W","5",",W","2",",W","1","","1","","20230403",",,W","1","","20230430",",,W","20230414","+,,W","-4.9",",W,03,","54.6",",,W,30,","33.3",",W,14,+","2613.7","W","215.0",",W","94.7",",,,W","11.34",",W","17.92",",,,W","4.76",",,,W","","","280",",W","290",",W","13.4",",W","17.9",",W"
"USW00054704","2023-05","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.8",",W","11.1","W","5.9",",W","11","1,W","2","1,W","1","1,W","0",",W","1",",W","0",",W","18",",W","0",",W","2","","","","20230518",",,W","","","20230520",",1,W","20230528","+,,W","-2.1",",W,18,","41.1","1,,W,20,","30.6",",W,28,+","2746.0","W","132.3",",W","53.5","1,,,W","14.26",",W","22.65",",,,W","5.87",",,,W","","","240",",W","310",",W","11.2",",W","17.4",",W"
"USW00054704","2023-06","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.2",",W","80.3","W","69.2",",W","15","1,W","9","1,W","1","1,W","0",",W","0",",W","0",",W","24",",W","2",",W","7","","3","","20230609",",,W","3","","20230617",",1,W","20230602",",,W","5.6",",W,09,","58.9","1,,W,17,","33.9",",W,02,","2789.6","W","43.6",",W","120.7","1,,,W","19.19",",W","25.28",",,,W","13.09",",,,W","","","210",",W","190",",W","10.3",",W","14.3",",W"
"USW00054704","2023-07","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.1",",W","276.1","W","195.8",",W","13",",W","11",",W","4",",W","0",",W","0",",W","0",",W","31",",W","7",",W","3","","","","20230731",",,W","1","","20230716",",,W","20230706",",,W","12.8",",W,31,","54.9",",,W,16,","34.4",",W,06,","0.0","W","0.0",",W","230.0",",,,W","24.65",",W","30.15",",,,W","19.15",",,,W","","","290",",W","300",",W","13.4",",W","17.4",",W"
"USW00054704","2023-08","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.3",",W","372.5","W","96.4",",W","11",",W","8",",W","2",",W","0",",W","0",",W","0",",W","31",",W","0",",W","1","","","","20230802",",,W","1","","20230825",",,W","20230821","+,,W","10.0",",W,02,","41.4",",,W,25,","30.6",",W,21,+","0.9","W","0.9",",W","148.2",",,,W","21.42",",W","27.28",",,,W","15.55",",,,W","","","320",",W","330",",W","10.7",",W","15.2",",W"
"USW00054704","2023-09","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.1",",W","445.8","W","73.3",",W","13",",W","10",",W","2",",W","0",",W","0",",W","0",",W","21",",W","4",",W","1","","","","20230927",",,W","","","20230918",",,W","20230907",",,W","3.3",",W,27,","40.6",",,W,18,","35.0",",W,07,","44.8","W","43.9",",W","153.2",",,,W","19.31",",W","24.69",",,,W","13.94",",,,W","","","290",",W","290",",W","10.7",",W","14.8",",W"
"USW00054704","2023-10","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","","","","","","","5","1,W","3","1,W","0","1,W","","","","","","","","","","","1","","","","","","","","20231021",",1,W","","","","","25.1","1,,W,21,","","","","","","","50.9","1,,,W","","","","","","","","","310",",W","320",",W","9.8",",W","13.4",",W"
"USW00054704","2023-11","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.4",",W","","","0.0",",W","7",",W","3",",W","1",",W","0",",W","22",",W","0",",W","0",",W","0",",W","1","","","","20231121",",,W","","","20231122",",,W","20231107",",,W","-7.7",",W,21,","29.7",",,W,22,","20.6",",W,07,","","","400.6",",W","52.5",",,,W","4.98",",W","11.32",",,,W","-1.36",",,,W","","","280",",W","290",",W","11.2",",W","15.7",",W"
"USW00054704","2023-12","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","","","","","0.0",",W","13",",W","6",",W","2",",W","0",",W","15",",W","0",",W","0",",W","0",",W","","","1","","20231207",",,W","","","20231218",",,W","20231218",",,W","-7.7",",W,07,","68.3",",,W,18,","18.9",",W,18,","","","410.2",",W","186.7",",,,W","5.10",",W","9.69",",,,W","0.51",",,,W","","","150","1,W","170","1,W","17.4","1,W","30.0","1,W"
"USW00054704","2024-01","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","","","0.0","","0.0",",W","12",",W","11",",W","2",",W","0",",W","21",",W","5",",W","0",",W","0",",W","2","","","","20240121",",,W","","","20240110",",,W","20240113",",,W","-9.3",",W,21,","54.1",",,W,10,","16.1",",W,13,","","","536.0",",W","199.2",",,,W","1.04",",W","4.58",",,,W","-2.50",",,,W","","","260",",W","260",",W","10.3",",W","16.5",",W"
"USW00054704","2024-02","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.0",",W","0.0","","0.0",",W","8",",W","3",",W","0",",W","0",",W","25",",W","0",",W","0",",W","0",",W","","","","","20240225",",,W","","","20240213",",,W","20240227",",,W","-9.9",",W,25,","10.7",",,W,13,","17.8",",W,27,","","","470.3",",W","26.5",",,,W","2.12",",W","7.25",",,,W","-3.02",",,,W","","","300",",W","290",",W","16.5",",W","22.8",",W"
