"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053866","2018-04","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.7",",W","6.5","W","4.0",",W","9",",W","6",",W","1",",W","","","","","0",",W","13",",W","0",",W","4",",W","0",",W","13","","","","20180408",",,W","","","","","1","","20180403",",,W","20180413",",,W","-4.3",",W,08,","","","","","65.0",",,W,03,","27.8",",W,13,","2916.2","W","288.6",",W","115.2",",,,W","","","8.84",",W","14.71",",,,W","2.98",",,,W","","","240",",W","240",",W","16.1",",W","19.7",",W"
"USW00053866","2018-05","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.0",",W","150.8","W","144.3",",W","12",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","11","","1","","20180508",",,W","","","","","11","","20180520",",,W","20180528",",,W","7.2",",W,08,","","","","","8.4",",,W,20,","36.1",",W,28,","2920.1","W","3.9",",W","51.3",",,,W","","","22.86",",W","29.28",",,,W","16.44",",,,W","","","220",",W","220",",W","19.2",",W","25.0",",W"
"USW00053866","2018-06","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.1",",W","329.8","W","179.0",",W","13",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","14","","1","","20180606",",,W","","","","","12","","20180621",",,W","20180617",",,W","12.8",",W,06,","","","","","53.3",",,W,21,","34.4",",W,17,","2920.1","W","0.0",",W","155.5",",,,W","","","24.30",",W","29.62",",,,W","18.98",",,,W","","","320",",W","310",",W","14.8",",W","18.8",",W"
"USW00053866","2018-07","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.3",",W","503.5","W","173.7",",W","10",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","8",",W","16","","2","","20180728",",,W","","","","","7","","20180731",",,W","20180704",",,W","12.8",",W,28,","","","","","37.3",",,W,31,","33.9",",W,04,","0.0","W","0.0",",W","113.5",",,,W","","","23.94",",W","29.62",",,,W","18.25",",,,W","","","340",",W","350",",W","13.0",",W","16.1",",W"
"USW00053866","2018-08","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.7",",W","672.8","W","169.3",",W","8",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","26","","3","","20180823",",,W","","","","","6","","20180815",",,W","20180826","+,,W","11.1",",W,23,","","","","","32.5",",,W,15,","32.2",",W,26,+","0.0","W","0.0",",W","106.4",",,,W","","","23.79",",W","28.93",",,,W","18.66",",,,W","","","160",",W","170",",W","12.5",",W","16.1",",W"
"USW00053866","2018-09","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.7",",W","798.4","W","125.6",",W","8",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","26",",W","10",",W","15","","2","","20180928",",,W","","","","","6","","20180907",",,W","20180920",",,W","6.7",",W,28,","","","","","28.7",",,W,07,","33.9",",W,20,","18.9","W","18.9",",W","72.9",",,,W","","","21.89",",W","27.44",",,,W","16.34",",,,W","","","240",",W","240",",W","13.9",",W","17.9",",W"
"USW00053866","2018-10","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.8",",W","858.0","W","59.6",",W","8",",W","5",",W","1",",W","","","","","0",",W","2",",W","0",",W","11",",W","0",",W","15","","1","","20181018",",,W","","","","","","","20181031",",,W","20181008","+,,W","-2.1",",W,18,","","","","","25.9",",,W,31,","31.7",",W,08,+","215.1","W","196.2",",W","54.9",",,,W","","","13.92",",W","19.59",",,,W","8.26",",,,W","","","330",",W","320",",W","17.4",",W","25.5",",W"
"USW00053866","2018-11","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.1",",W","858.0","W","0.0",",W","14",",W","8",",W","1",",W","","","","","0",",W","17",",W","2",",W","0",",W","0",",W","20","","3","","20181128",",,W","","","","","","","20181101",",,W","20181104",",,W","-7.7",",W,28,","","","","","61.2",",,W,01,","16.1",",W,04,","653.4","W","438.3",",W","111.4",",,,W","","","3.72",",W","7.53",",,,W","-0.08",",,,W","","","310",",W","270",",W","13.0",",W","17.4",",W"
"USW00053866","2018-12","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.0",",W","858.0","W","0.0",",W","13",",W","7",",W","2",",W","","","","","0",",W","20",",W","3",",W","0",",W","0",",W","19","","","","20181210",",,W","","","","","","","20181231",",,W","20181231","+,,W","-8.8",",W,10,","","","","","28.2",",,W,31,","16.1",",W,31,+","1128.9","W","475.5",",W","102.2",",,,W","","","2.99",",W","6.86",",,,W","-0.87",",,,W","","","220",",W","230",",W","17.9",",W","23.3",",W"
"USW00053866","2019-01","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.9",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","","","","","2",",W","26",",W","11",",W","0",",W","0",",W","17","","4","","20190130",",,W","","","","","","","20190104",",,W","20190108",",,W","-22.7",",W,30,","","","","","22.9",",,W,04,","15.0",",W,08,","1759.3","W","630.4",",W","75.4",",,,W","","","-2.00",",W","1.87",",,,W","-5.87",",,,W","","","290",",W","290",",W","15.7",",W","21.0",",W"
"USW00053866","2019-02","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.8",",W","0.0","W","0.0",",W","11",",W","8",",W","3",",W","","","","","0",",W","23",",W","5",",W","0",",W","0",",W","16","","7","","20190209","+,,W","","","","","3","","20190207",",,W","20190203",",,W","-10.5",",W,09,+","","","","","52.3",",,W,07,","16.1",",W,03,","2229.3","W","470.0",",W","147.3",",,,W","","","1.55",",W","5.98",",,,W","-2.89",",,,W","","","260",",W","260",",W","18.3",",W","25.0",",W"
"USW00053866","2019-03","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.5",",W","0.0","W","0.0",",W","13",",W","6",",W","1",",W","","","","","0",",W","21",",W","4",",W","3",",W","0",",W","15","","","","20190304",",,W","","","","","3","","20190309",",,W","20190328","+,,W","-14.9",",W,04,","","","","","28.4",",,W,09,","21.7",",W,28,+","2684.5","W","455.2",",W","96.9",",,,W","","","3.65",",W","8.96",",,,W","-1.66",",,,W","","","240",",W","210",",W","16.1",",W","21.5",",W"
"USW00053866","2019-04","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.5",",W","0.3","W","0.3",",W","13",",W","8",",W","1",",W","","","","","0",",W","2",",W","0",",W","12",",W","0",",W","11","","1","","20190401",",,W","","","","","2","","20190414",",,W","20190411",",,W","-4.3",",W,01,","","","","","27.7",",,W,14,","27.8",",W,11,","2847.2","W","162.7",",W","108.0",",,,W","","","12.92",",W","18.97",",,,W","6.87",",,,W","","","180",",W","180",",W","14.8",",W","22.8",",W"
"USW00053866","2019-05","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.8",",W","72.6","W","72.3",",W","16",",W","12",",W","0",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","18","","4","","20190514",",,W","","","","","7","","20190529",",,W","20190528","+,,W","3.9",",W,14,","","","","","20.8",",,W,29,","31.7",",W,28,+","2906.2","W","59.0",",W","113.1",",,,W","","","18.76",",W","24.21",",,,W","13.31",",,,W","","","350",",W","310",",W","17.0",",W","25.0",",W"
"USW00053866","2019-06","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.7",",W","200.8","W","128.2",",W","12","1,W","9","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","29",",W","5",",W","12","","2","","20190614",",,W","","","","","8","","20190609",",1,W","20190630",",,W","8.3",",W,14,","","","","","20.3","1,,W,09,","35.0",",W,30,","2911.5","W","5.3",",W","67.7","1,,,W","","","22.43",",W","27.77",",,,W","17.09",",,,W","","","210",",W","200",",W","16.5",",W","23.3",",W"
"USW00053866","2019-07","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.0",",W","431.6","W","230.8",",W","7",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","16","","","","20190724",",,W","","","","","9","","20190717",",,W","20190702",",,W","13.3",",W,24,","","","","","31.0",",,W,17,","35.0",",W,02,","0.0","W","0.0",",W","80.8",",,,W","","","25.78",",W","31.56",",,,W","20.00",",,,W","","","210",",W","210",",W","14.8",",W","20.6",",W"
"USW00053866","2019-08","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.6",",W","576.8","W","145.2",",W","12",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","15","","2","","20190829",",,W","","","","","9","","20190808",",,W","20190818",",,W","12.2",",W,29,","","","","","20.8",",,W,08,","33.3",",W,18,","0.0","W","0.0",",W","110.2",",,,W","","","23.02",",W","28.71",",,,W","17.33",",,,W","","","330",",W","330",",W","17.4",",W","23.3",",W"
"USW00053866","2019-09","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.4",",W","701.9","W","125.1",",W","3",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","15","","1","","20190927","+,,W","","","","","1","","20190901",",,W","20190930",",,W","9.4",",W,27,+","","","","","13.2",",,W,01,","33.9",",W,30,","1.7","W","1.7",",W","19.0",",,,W","","","22.45",",W","29.19",",,,W","15.71",",,,W","","","210",",W","210",",W","11.6",",W","17.4",",W"
"USW00053866","2019-10","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.4",",W","721.4","W","19.5",",W","9",",W","7",",W","1",",W","","","","","0",",W","1",",W","0",",W","13",",W","2",",W","13","","2","","20191018",",,W","","","","","3","","20191026",",,W","20191001",",,W","0.0",",W,18,","","","","","48.5",",,W,26,","33.3",",W,01,","157.7","W","156.0",",W","130.3",",,,W","","","13.93",",W","20.40",",,,W","7.45",",,,W","","","210",",W","190",",W","14.3",",W","23.7",",W"
"USW00053866","2019-11","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.5",",W","721.4","W","0.0",",W","12",",W","5",",W","0",",W","","","","","0",",W","20",",W","2",",W","0",",W","0",",W","18","","1","","20191113",",,W","","","","","1","","20191130",",,W","20191110",",,W","-15.5",",W,13,","","","","","20.3",",,W,30,","17.2",",W,10,","605.9","W","448.2",",W","70.0",",,,W","","","3.39",",W","8.42",",,,W","-1.63",",,,W","","","250",",W","250",",W","16.1",",W","25.0",",W"
"USW00053866","2019-12","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.9",",W","721.4","W","0.0",",W","10",",W","7",",W","2",",W","","","","","0",",W","22",",W","1",",W","0",",W","0",",W","19","","4","","20191219",",,W","","","","","1","","20191229",",,W","20191226",",,W","-15.5",",W,19,","","","","","28.4",",,W,29,","18.9",",W,26,","1074.2","W","468.3",",W","89.6",",,,W","","","3.23",",W","8.44",",,,W","-1.99",",,,W","","","250",",W","250",",W","14.3",",W","21.0",",W"
"USW00053866","2020-01","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.1",",W","0.0","W","0.0",",W","11",",W","6",",W","2",",W","","","","","0",",W","17",",W","3",",W","0",",W","0",",W","16","","3","","20200119",",,W","","","","","","","20200110",",,W","20200111",",,W","-11.0",",W,19,","","","","","43.9",",,W,10,","18.3",",W,11,","1562.0","W","487.8",",W","143.1",",,,W","","","2.60",",W","6.19",",,,W","-1.00",",,,W","","","270",",W","170",",W","14.3",",W","21.0",",W"
"USW00053866","2020-02","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.2",",W","0.0","W","0.0",",W","15",",W","7",",W","0",",W","","","","","0",",W","21",",W","2",",W","0",",W","0",",W","14","","","","20200214",",,W","","","","","","","20200209",",,W","20200203",",,W","-13.8",",W,14,","","","","","16.3",",,W,09,","20.6",",W,03,","2040.4","W","478.4",",W","70.9",",,,W","","","1.84",",W","6.38",",,,W","-2.71",",,,W","","","260",",W","250","1,W","12.5",",W","17.4","1,W"
"USW00053866","2020-03","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.6",",W","0.3","W","0.3",",W","18",",W","11",",W","1",",W","","","","","0",",W","7",",W","0",",W","1",",W","0",",W","15","","2","","20200307",",,W","","","","","4","","20200319",",,W","20200328",",,W","-4.9",",W,07,","","","","","37.6",",,W,19,","22.8",",W,28,","2342.1","W","301.7",",W","141.5",",,,W","","","8.61",",W","13.55",",,,W","3.67",",,,W","","","250",",W","250",",W","15.7",",W","21.5",",W"
"USW00053866","2020-04","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.5",",W","5.5","W","5.2",",W","12",",W","7",",W","0",",W","","","","","0",",W","3",",W","0",",W","8",",W","0",",W","11","","","","20200416",",,W","","","","","1","","20200423",",,W","20200408","+,,W","-3.2",",W,16,","","","","","13.7",",,W,23,","27.2",",W,08,+","2559.3","W","217.2",",W","54.1",",,,W","","","11.27",",W","17.05",",,,W","5.48",",,,W","","","340",",W","340",",W","18.3",",W","26.4",",W"
"USW00053866","2020-05","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.9",",W","63.5","W","58.0",",W","15",",W","10",",W","1",",W","","","","","0",",W","1",",W","0",",W","16",",W","2",",W","11","","","","20200509",",,W","","","","","6","","20200503",",,W","20200526","+,,W","-0.5",",W,09,","","","","","26.4",",,W,03,","32.2",",W,26,+","2657.7","W","98.4",",W","135.5",",,,W","","","17.03",",W","22.42",",,,W","11.64",",,,W","","","200",",W","210",",W","16.1",",W","24.1",",W"
"USW00053866","2020-06","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.6",",W","240.4","W","176.9",",W","9",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","10",",W","8","","3","","20200601",",,W","","","","","8","","20200621",",,W","20200620",",,W","10.0",",W,01,","","","","","22.4",",,W,21,","34.4",",W,20,","2658.5","W","0.8",",W","84.7",",,,W","","","24.20",",W","30.48",",,,W","17.93",",,,W","","","230",",W","230",",W","17.9",",W","25.0",",W"
"USW00053866","2020-07","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.5",",W","480.6","W","240.2",",W","10",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","17","","2","","20200714","+,,W","","","","","8","","20200730",",,W","20200708",",,W","16.1",",W,14,+","","","","","29.7",",,W,30,","35.0",",W,08,","0.0","W","0.0",",W","104.8",",,,W","","","26.08",",W","31.78",",,,W","20.38",",,,W","","","270",",W","270",",W","17.4",",W","26.8",",W"
"USW00053866","2020-08","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.2",",W","639.8","W","159.2",",W","8",",W","6",",W","4",",W","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","20","","2","","20200805",",,W","","","","","6","","20200803",",,W","20200825",",,W","12.2",",W,05,","","","","","47.8",",,W,03,","33.3",",W,25,","0.0","W","0.0",",W","177.9",",,,W","","","23.47",",W","29.11",",,,W","17.83",",,,W","","","340",",W","340",",W","15.7",",W","21.0",",W"
"USW00053866","2020-09","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.8",",W","709.5","W","69.7",",W","5",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","1",",W","13","","4","","20200921","+,,W","","","","","1","","20200928",",,W","20200909",",,W","6.1",",W,21,+","","","","","4.1",",,W,28,","32.2",",W,09,","27.2","W","27.2",",W","7.5",",,,W","","","19.75",",W","26.43",",,,W","13.07",",,,W","","","280",",W","260",",W","10.7",",W","14.8",",W"
"USW00053866","2020-10","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.4",",W","722.1","W","12.6",",W","13",",W","8",",W","2",",W","","","","","0",",W","5",",W","0",",W","11",",W","0",",W","14","","5","","20201031",",,W","","","","","4","","20201029",",,W","20201009",",,W","-1.0",",W,31,","","","","","34.8",",,W,29,","30.6",",W,09,","196.3","W","169.1",",W","101.5",",,,W","","","13.28",",W","19.57",",,,W","7.00",",,,W","","","310",",W","300",",W","11.2",",W","17.9",",W"
"USW00053866","2020-11","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.4",",W","725.7","W","3.6",",W","9",",W","6",",W","2",",W","","","","","0",",W","9",",W","0",",W","7",",W","0",",W","8","","","","20201114",",,W","","","","","","","20201122",",,W","20201108",",,W","-4.3",",W,14,","","","","","32.0",",,W,22,","27.8",",W,08,","456.6","W","260.3",",W","85.5",",,,W","","","9.78",",W","15.76",",,,W","3.79",",,,W","","","250",",W","260",",W","16.5",",W","23.7",",W"
"USW00053866","2020-12","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.2",",W","725.7","W","0.0",",W","8",",W","5",",W","0",",W","","","","","0",",W","22",",W","1",",W","0",",W","0",",W","8","","1","","20201225",",,W","","","","","","","20201230",",,W","20201211",",,W","-11.0",",W,25,","","","","","12.4",",,W,30,","18.3",",W,11,","952.8","W","496.2",",W","32.2",",,,W","","","2.33",",W","6.66",",,,W","-2.01",",,,W","","","180",",W","300",",W","13.0",",W","17.9",",W"
"USW00053866","2021-01","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.0",",W","0.0","W","0.0",",W","8",",W","5",",W","1",",W","","","","","0",",W","25",",W","2",",W","0",",W","0",",W","14","","2","","20210123",",,W","","","","","","","20210101",",,W","20210121",",,W","-11.6",",W,23,","","","","","26.2",",,W,01,","10.6",",W,21,","1495.9","W","543.1",",W","64.9",",,,W","","","0.81",",W","3.80",",,,W","-2.17",",,,W","","","290",",W","290",",W","13.9",",W","17.4",",W"
"USW00053866","2021-02","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.5","1,W","0.0","W","0.0","2,W","11","2,W","3","2,W","1","2,W","","","","","1","1,W","22","1,W","14","2,W","0","2,W","0","2,W","10","","1","","20210217",",1,W","","","","","","","20210228",",2,W","20210228",",2,W","-19.9","1,W,17,","","","","","33.5","2,,W,28,","17.8","2,W,28,","2022.7","W","526.8","2,W","48.5","2,,,W","","","-1.98","2,W","2.17","2,,,W","-6.12","1,,,W","","","260","1,W","210","1,W","15.7","1,W","21.9","1,W"
"USW00053866","2021-03","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.7",",W","0.0","W","0.0",",W","10",",W","8",",W","2",",W","","","","","0",",W","12",",W","0",",W","5",",W","0",",W","6","","1","","20210305",",,W","","","","","5","","20210318",",,W","20210327","+,,W","-4.3",",W,05,","","","","","28.2",",,W,18,","23.9",",W,27,+","2311.5","W","288.8",",W","93.8",",,,W","","","9.02",",W","15.69",",,,W","2.34",",,,W","","","260",",W","230",",W","16.5",",W","27.7",",W"
"USW00053866","2021-04","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.4",",W","10.5","W","10.5",",W","10","1,W","6","1,W","0","1,W","","","","","0",",W","5",",W","0",",W","12",",W","0",",W","6","","2","","20210402",",,W","","","","","1","","20210429",",1,W","20210427",",,W","-4.9",",W,02,","","","","","20.3","1,,W,29,","29.4",",W,27,","2491.3","W","179.8",",W","60.1","1,,,W","","","12.69",",W","19.10",",,,W","6.28",",,,W","","","310",",W","290",",W","13.9",",W","19.7",",W"
"USW00053866","2021-05","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.5",",W","65.0","W","54.5",",W","14",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","20",",W","2",",W","9","","1","","20210510","+,,W","","","","","3","","20210517",",,W","20210524",",,W","2.2",",W,10,+","","","","","27.9",",,W,17,","32.8",",W,24,","2586.1","W","94.8",",W","91.0",",,,W","","","17.03",",W","23.25",",,,W","10.82",",,,W","","","300",",W","260",",W","13.4",",W","18.8",",W"
"USW00053866","2021-06","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.3","2,W","243.6","W","178.6",",W","13","1,W","10","1,W","2","1,W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","14","","2","","20210622",",,W","","","","","9","","20210618",",1,W","20210618",",,W","12.2",",W,22,","","","","","46.5","1,,W,18,","35.6",",W,18,","2586.9","W","0.8",",W","211.3","1,,,W","","","24.26",",W","29.49",",,,W","19.03",",,,W","","","360","1,W","360","1,W","17.4","1,W","30.4","1,W"
"USW00053866","2021-07","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.4",",W","432.2","W","188.6",",W","13",",W","10",",W","4",",W","","","","","0",",W","0",",W","0",",W","31",",W","6",",W","25","","2","","20210703",",,W","","","","","10","","20210716",",,W","20210727","+,,W","13.9",",W,03,","","","","","58.4",",,W,16,","32.8",",W,27,+","0.0","W","0.0",",W","187.5",",,,W","","","24.42",",W","29.43",",,,W","19.41",",,,W","","","250",",W","250",",W","13.0",",W","19.2",",W"
"USW00053866","2021-08","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.3",",W","647.5","W","215.3",",W","7",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","12",",W","18","","4","","20210802",",,W","","","","","7","","20210826",",,W","20210824","+,,W","12.2",",W,02,","","","","","33.3",",,W,26,","35.0",",W,24,+","0.0","W","0.0",",W","57.3",",,,W","","","25.28",",W","31.14",",,,W","19.42",",,,W","","","290",",W","260",",W","9.4",",W","13.4",",W"
"USW00053866","2021-09","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.1",",W","755.2","W","107.7",",W","10",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","4",",W","14","","","","20210924",",,W","","","","","5","","20210922",",,W","20210918",",,W","7.2",",W,24,","","","","","58.4",",,W,22,","33.9",",W,18,","14.1","W","14.1",",W","128.3",",,,W","","","21.45",",W","27.94",",,,W","14.97",",,,W","","","330",",W","330",",W","10.3",",W","16.5",",W"
"USW00053866","2021-10","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.4",",W","803.4","W","48.2",",W","14","1,W","9","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","21","","5","","20211027",",,W","","","","","6","","20211006",",1,W","20211010",",,W","1.1",",W,27,","","","","","31.8","1,,W,06,","30.0",",W,10,","94.6","W","80.5",",W","106.0","1,,,W","","","17.29",",W","22.58",",,,W","12.00",",,,W","","","160",",W","140",",W","11.6",",W","17.9",",W"
"USW00053866","2021-11","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.8",",W","803.4","W","0.0",",W","6",",W","6",",W","0",",W","","","","","0",",W","17",",W","0",",W","1",",W","0",",W","7","","1","","20211129","+,,W","","","","","","","20211117",",,W","20211108",",,W","-5.5",",W,29,+","","","","","9.9",",,W,17,","22.2",",W,08,","475.0","W","380.4",",W","38.3",",,,W","","","5.65",",W","11.13",",,,W","0.17",",,,W","","","180",",W","250",",W","13.4",",W","17.4",",W"
"USW00053866","2021-12","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.3",",W","803.4","W","0.0",",W","15",",W","9",",W","0",",W","","","","","0",",W","15",",W","1",",W","0",",W","0",",W","19","","3","","20211207",",,W","","","","","4","","20211228",",,W","20211227",",,W","-6.0",",W,07,","","","","","23.9",",,W,28,","20.0",",W,27,","841.4","W","366.4",",W","130.1",",,,W","","","6.51",",W","11.91",",,,W","1.11",",,,W","","","270",",W","250",",W","17.4",",W","25.9",",W"
"USW00053866","2022-01","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.5",",W","0.0","W","0.0",",W","4",",W","3",",W","0",",W","","","","","1",",W","30",",W","11",",W","0",",W","0",",W","10","","","","20220129",",,W","","","","","","","20220101",",,W","20220101",",,W","-18.8",",W,29,","","","","","22.6",",,W,01,","18.3",",W,01,","1485.9","W","644.5",",W","47.0",",,,W","","","-2.46",",W","2.55",",,,W","-7.47",",,,W","","","270",",W","230",",W","12.5",",W","16.5",",W"
"USW00053866","2022-02","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.7",",W","0.0","W","0.0",",W","7",",W","5",",W","3",",W","","","","","0",",W","23",",W","6",",W","0",",W","0",",W","10","","","","20220205",",,W","","","","","1","","20220217",",,W","20220222",",,W","-15.5",",W,05,","","","","","35.3",",,W,17,","17.8",",W,22,","1981.1","W","495.2",",W","112.8",",,,W","","","0.65",",W","5.85",",,,W","-4.56",",,,W","","","330",",W","320",",W","13.9",",W","19.2",",W"
"USW00053866","2022-03","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","5.0",",W","0.0","W","0.0",",W","10",",W","7",",W","1",",W","","","","","0",",W","8",",W","1",",W","7",",W","0",",W","11","","1","","20220312",",,W","","","","","4","","20220307",",,W","20220330",",,W","-8.2",",W,12,","","","","","44.5",",,W,07,","26.1",",W,30,","2288.1","W","307.0",",W","117.1",",,,W","","","8.43",",W","14.36",",,,W","2.50",",,,W","","","230",",W","220",",W","17.4",",W","23.3",",W"
"USW00053866","2022-04","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","5.2",",W","11.9","W","11.9",",W","17",",W","6",",W","1",",W","","","","","0",",W","2",",W","0",",W","6",",W","0",",W","12","","1","","20220410",",,W","","","","","4","","20220425",",,W","20220423",",,W","-1.0",",W,10,","","","","","34.0",",,W,25,","30.0",",W,23,","2489.1","W","201.0",",W","87.1",",,,W","","","12.03",",W","17.68",",,,W","6.38",",,,W","","","230",",W","240",",W","14.8",",W","20.6",",W"
