"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00262557","2007-11","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20071130","+,,0","20071130","+,,0","20071130","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00262557","2007-12","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","8",",0","5",",0","1",",0","0","3,0","0","1,0","0","5,0","21","5,0","0","2,0","0","2,0","0","2,0","20071228",",5,0","20071231","+,3,0","20071231","+,1,0","20071208",",,0","20071206",",2,0","-8.9","5,0,28,","0","3,,0,31,+","0","1,,0,31,+","30.5",",,0,08,","18.9","2,0,06,","","","","","83.4",",,,0","0","1,,,0","2.70","6,0","8.44","2,,,0","-3.05","5,,,0"
"USC00262557","2008-02","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0","1,0","8",",0","4",",0","0",",0","0","1,0","0",",0","0","1,0","15","1,0","0",",0","0",",0","0",",0","20080206","+,1,0","20080229","+,1,0","20080229","+,,0","20080223",",,0","20080229",",,0","-5.0","1,0,06,+","0","1,,0,29,+","0",",,0,29,+","20.3",",,0,23,","20.6",",0,29,","","","335.2",",0","44.6",",,,0","0",",,,0","6.28","1,0","12.44",",,,0","0.12","1,,,0"
"USC00262557","2008-03","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","12",",0","0",",0","20080304",",1,0","20080331","+,,0","20080331","+,,0","20080331",",,0","20080325",",,0","-3.3","1,0,04,","0",",,0,31,+","0",",,0,31,+","6.1",",,0,31,","24.4",",0,25,","","","241.2",",0","6.1",",,,0","0",",,,0","10.16","1,0","18.80",",,,0","1.51","1,,,0"
"USC00262557","2008-04","37.3476","-114.541","1043.0","ELGIN, NV US","","","3.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","20",",0","0",",0","20080422","+,1,0","20080430","+,,0","20080430","+,,0","20080430","+,,0","20080430",",,0","0.0","1,0,22,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","31.1",",0,30,","","","140.3",",0","0.0",",,,0","0",",,,0","13.61","1,0","22.78",",,,0","4.44","1,,,0"
"USC00262557","2008-05","37.3476","-114.541","1043.0","ELGIN, NV US","","","31.5","4,0","3","2,0","3","2,0","0","2,0","0",",0","0",",0","0","3,0","0","3,0","0","4,0","23","4,0","4","4,0","20080502",",3,0","20080531","+,,0","20080531","+,,0","20080523",",2,0","20080520",",4,0","0.6","3,0,02,","0",",,0,31,+","0",",,0,31,+","13.7","2,,0,23,","40.0","4,0,20,","","","68.3","4,0","23.6",",a,,0","0",",,,0","17.00","4,0","26.14","4,,,0","7.85","3,,,0"
"USC00262557","2008-06","37.3476","-114.541","1043.0","ELGIN, NV US","","","149.7","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","29","1,0","22","1,0","20080606",",3,0","20080630","+,,0","20080630","+,,0","20080630","+,,0","20080630","+,1,0","5.6","3,0,06,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","40.6","1,0,30,+","","","1.4","1,0","0.0",",,,0","0",",,,0","23.86","3,0","35.18","1,,,0","12.55","3,,,0"
"USC00262557","2008-07","37.3476","-114.541","1043.0","ELGIN, NV US","","","290.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","30","1,0","20080702",",1,0","20080731","+,,0","20080731","+,,0","20080731","+,,0","20080710",",1,0","13.9","1,0,02,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","42.2","1,0,10,","0.0","","0.0","1,0","0.0",",,,0","0",",,,0","28.32","2,0","38.31","1,,,0","18.33","1,,,0"
"USC00262557","2008-08","37.3476","-114.541","1043.0","ELGIN, NV US","","","276.7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","20080821","+,,0","20080831","+,,0","20080831","+,,0","20080807",",,0","20080803",",,0","12.2",",0,21,+","0",",,0,31,+","0",",,0,31,+","12.4",",,0,07,","40.6",",0,03,","0.0","","0.0",",0","13.0",",,,0","0",",,,0","27.26",",0","37.78",",,,0","16.74",",,,0"
"USC00262557","2008-09","37.3476","-114.541","1043.0","ELGIN, NV US","","","139.2",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","21",",0","20080922",",,0","20080930","+,,0","20080930","+,,0","20080901",",,0","20080908",",,0","7.8",",0,22,","0",",,0,30,+","0",",,0,30,+","2.0",",,0,01,","37.2",",0,08,","0.0","","0.0",",0","2.6",",,,0","0",",,,0","22.97",",0","33.07",",,,0","12.87",",,,0"
"USC00262557","2008-10","37.3476","-114.541","1043.0","ELGIN, NV US","","","16.1","2,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","26","1,0","2","1,0","20081012",",1,0","20081031","+,,0","20081031","+,,0","20081005",",,0","20081002","+,1,0","-1.1","1,0,12,","0",",,0,31,+","0",",,0,31,+","9.9",",,0,05,","32.8","1,0,02,+","62.3","","62.3","1,0","9.9",",,,0","0",",,,0","16.60","2,0","25.74","1,,,0","7.46","1,,,0"
"USC00262557","2008-11","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","9",",0","0",",0","20081106",",,0","20081130","+,,0","20081130","+,,0","20081102",",,0","20081101",",,0","-3.3",",0,06,","0",",,0,30,+","0",",,0,30,+","11.9",",,0,02,","26.1",",0,01,","245.5","","183.2",",0","19.7",",,,0","0",",,,0","12.23",",0","19.76",",,,0","4.69",",,,0"
"USC00262557","2009-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","0","1,0","0",",0","0",",0","14",",0","0","1,0","0","1,0","0","1,0","20090106","+,,0","20090131","+,1,0","20090131","+,,0","20090124",",,0","20090123",",1,0","-7.2",",0,06,+","0","1,,0,31,+","0",",,0,31,+","5.6",",,0,24,","18.3","1,0,23,","","","344.0","1,0","8.0",",,,0","0",",,,0","6.82","1,0","13.30","1,,,0","0.35",",,,0"
"USC00262557","2009-02","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","12",",0","9",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","0",",0","0",",0","20090211",",,0","20090228","+,,0","20090228","+,,0","20090217",",,0","20090204",",,0","-5.6",",0,11,","0",",,0,28,+","0",",,0,28,+","20.6",",,0,17,","20.0",",0,04,","","","332.5",",0","95.5",",,,0","0",",,,0","6.46",",0","13.02",",,,0","-0.10",",,,0"
"USC00262557","2009-03","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","10",",0","0",",0","20090310",",,0","20090331","+,,0","20090331","+,,0","20090331","+,,0","20090319",",,0","-6.1",",0,10,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","26.7",",0,19,","","","262.0",",0","0.0",",,,0","0",",,,0","9.88",",0","18.97",",,,0","0.79",",,,0"
"USC00262557","2009-04","37.3476","-114.541","1043.0","ELGIN, NV US","5.9","0","5.9",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","17",",0","1",",0","20090416",",,0","20090430","+,,0","20090430","+,,0","20090411",",,0","20090422",",,0","-1.7",",0,16,","0",",,0,30,+","0",",,0,30,+","8.6",",,0,11,","32.2",",0,22,","","","175.6",",0","16.3",",,,0","0",",,,0","12.68",",0","21.53",",,,0","3.82",",,,0"
"USC00262557","2009-05","37.3476","-114.541","1043.0","ELGIN, NV US","124.8","0","118.9","4,0","2","2,0","0","2,0","0","2,0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","27","4,0","15","4,0","20090501",",4,0","20090531","+,,0","20090531","+,,0","20090531","+,2,0","20090519",",4,0","4.4","4,0,01,","0",",,0,31,+","0",",,0,31,+","1.0","2,,0,31,+","37.8","4,0,19,","","","2.3","4,0","2.5",",a,,0","0",",,,0","22.65","4,0","32.29","4,,,0","13.02","4,,,0"
"USC00262557","2009-06","37.3476","-114.541","1043.0","ELGIN, NV US","253.8","0","129.0","1,0","6",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","16","1,0","20090608",",1,0","20090630","+,,0","20090630","+,,0","20090621",",,0","20090630",",1,0","6.7","1,0,08,","0",",,0,30,+","0",",,0,30,+","2.3",",,0,21,","40.6","1,0,30,","","","1.9","1,0","6.3",",,,0","0",",,,0","22.71","1,0","32.26","1,,,0","13.17","1,,,0"
"USC00262557","2009-07","37.3476","-114.541","1043.0","ELGIN, NV US","561.4","0","307.6","1,0","5",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","30",",0","20090710","+,1,0","20090731","+,,0","20090731","+,,0","20090726",",,0","20090719","+,,0","11.7","1,0,10,+","0",",,0,31,+","0",",,0,31,+","2.8",",,0,26,","43.9",",0,19,+","0.0","0","0.0",",0","6.4",",,,0","0",",,,0","28.61","1,0","38.98",",,,0","18.24","1,,,0"
"USC00262557","2009-08","37.3476","-114.541","1043.0","ELGIN, NV US","801.9","0","240.5",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","20090808","+,,0","20090831","+,,0","20090831","+,,0","20090812",",,0","20090822",",,0","10.6",",0,08,+","0",",,0,31,+","0",",,0,31,+","9.9",",,0,12,","42.8",",0,22,","0.0","0","0.0",",0","12.4",",,,0","0",",,,0","26.09",",0","36.97",",,,0","15.22",",,,0"
"USC00262557","2009-09","37.3476","-114.541","1043.0","ELGIN, NV US","978.8","0","176.9",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","24",",0","20090923",",,0","20090930","+,,0","20090930","+,,0","20090905",",,0","20090912",",,0","8.9",",0,23,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,05,","38.9",",0,12,","0.0","0","0.0",",0","2.5",",,,0","0",",,,0","24.23",",0","34.34",",,,0","14.12",",,,0"
"USC00262557","2009-10","37.3476","-114.541","1043.0","ELGIN, NV US","982.7","0","3.9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","21",",0","0",",0","20091030",",,0","20091031","+,,0","20091031","+,,0","20091013",",,0","20091018",",,0","-3.3",",0,30,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,13,","30.0",",0,18,","141.3","0","141.3",",0","1.6",",,,0","0",",,,0","13.90",",0","22.02",",,,0","5.78",",,,0"
"USC00262557","2009-11","37.3476","-114.541","1043.0","ELGIN, NV US","982.7","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","11",",0","0",",0","20091121",",,0","20091130","+,,0","20091130","+,,0","20091113",",,0","20091104","+,,0","-2.8",",0,21,","0",",,0,30,+","0",",,0,30,+","1.8",",,0,13,","27.2",",0,04,+","370.8","0","229.5",",0","1.8",",,,0","0",",,,0","10.68",",0","19.18",",,,0","2.19",",,,0"
"USC00262557","2009-12","37.3476","-114.541","1043.0","ELGIN, NV US","982.7","0","0.0",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","0",",0","0",",0","20091209",",,0","20091231","+,,0","20091231","+,,0","20091213",",,0","20091202",",,0","-10.0",",0,09,","0",",,0,31,+","0",",,0,31,+","24.1",",,0,13,","16.1",",0,02,","853.8","0","483.0",",0","41.7",",,,0","0",",,,0","2.75",",0","8.52",",,,0","-3.01",",,,0"
"USC00262557","2010-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","K","0.0",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","19",",0","0",",0","0",",0","0",",0","20100124","+,,0","20100131","+,,0","20100131","+,,0","20100121",",,0","20100107",",,0","-5.6",",0,24,+","0",",,0,31,+","0",",,0,31,+","29.7",",,0,21,","17.2",",0,07,","1264.3","K","410.5",",0","107.8",",,,0","0",",,,0","5.09",",0","10.75",",,,0","-0.57",",,,0"
"USC00262557","2010-02","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","K","0.0","1,0","9",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","0",",0","0",",0","0",",0","20100226","+,1,0","20100228","+,,0","20100228","+,,0","20100207",",,0","20100219",",,0","-2.2","1,0,26,+","0",",,0,28,+","0",",,0,28,+","18.3",",,0,07,","18.9",",0,19,","1575.4","K","311.1",",0","47.6",",,,0","0",",,,0","6.81","1,0","12.62",",,,0","1.01","1,,,0"
"USC00262557","2010-03","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","K","0.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","3",",0","0",",0","20100305",",,0","20100331","+,,0","20100331","+,,0","20100307",",,0","20100331",",,0","-3.3",",0,05,","0",",,0,31,+","0",",,0,31,+","12.4",",,0,07,","23.9",",0,31,","1851.0","K","275.6",",0","16.0",",,,0","0",",,,0","9.44",",0","16.72",",,,0","2.16",",,,0"
"USC00262557","2010-04","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","5","3,0","0","3,0","0","3,0","0","4,0","0","4,0","","","","","","","","","","","","","20100430","+,4,0","20100430","+,4,0","20100406",",3,0","","","","","0","4,,0,30,+","0","4,,0,30,+","2.3","3,,0,06,","","","","","","","4.2","3,,,0","0","4,,,0","","","","","",""
"USC00262557","2010-05","37.3476","-114.541","1043.0","ELGIN, NV US","","","8.0","2,0","2",",0","0",",0","0",",0","0","1,0","0",",0","0","2,0","0","2,0","0",",0","28",",0","0",",0","20100503",",2,0","20100531","+,1,0","20100531","+,,0","20100524","+,,0","20100522","+,,0","1.1","2,0,03,","0","1,,0,31,+","0",",,0,31,+","0.5",",,0,24,+","31.1",",0,22,+","","","63.4",",0","1.0",",,,0","0",",,,0","16.33","2,0","25.85",",,,0","6.82","2,,,0"
"USC00262557","2010-06","37.3476","-114.541","1043.0","ELGIN, NV US","","","171.6",",0","1",",0","1",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","29",",0","26",",0","20100620",",,0","20100630","+,1,0","20100630","+,,0","20100613",",,0","20100629",",,0","8.3",",0,20,","0","1,,0,30,+","0",",,0,30,+","8.9",",,0,13,","41.7",",0,29,","","","2.2",",0","8.9",",,,0","0",",,,0","23.98",",0","34.68",",,,0","13.28",",,,0"
"USC00262557","2010-07","37.3476","-114.541","1043.0","ELGIN, NV US","","","325.9","1,0","3",",0","1",",0","0",",0","0","1,0","0",",0","0","1,0","0","1,0","0",",0","31",",0","31",",0","20100704",",1,0","20100731","+,1,0","20100731","+,,0","20100718",",,0","20100719","+,,0","11.1","1,0,04,","0","1,,0,31,+","0",",,0,31,+","5.8",",,0,18,","42.8",",0,19,+","0.0","K","0.0",",0","6.4",",,,0","0",",,,0","29.22","1,0","39.50",",,,0","18.94","1,,,0"
"USC00262557","2010-08","37.3476","-114.541","1043.0","ELGIN, NV US","","","226.1","2,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","29",",0","20100831",",2,0","20100831","+,,0","20100831","+,,0","20100808",",,0","20100827",",,0","8.3","2,0,31,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,08,","40.6",",0,27,","0.0","K","0.0",",0","11.1",",,,0","0",",,,0","26.14","2,0","36.75",",,,0","15.52","2,,,0"
"USC00262557","2010-09","37.3476","-114.541","1043.0","ELGIN, NV US","","","115.4","1,K","","","","","","","","","","","0","1,K","0","1,K","0",",K","30",",K","21",",K","20100923","+,1,K","","","","","","","20100904",",,K","7.2","1,K,23,+","","","","","","","38.3",",K,04,","2.0","K","2.0",",K","","","","","22.33","1,K","33.19",",,,K","11.47","1,,,K"
"USC00262557","2010-10","37.3476","-114.541","1043.0","ELGIN, NV US","","","23.5",",K","","","","","","","","","","","0",",K","0",",K","0",",K","22",",K","2",",K","20101027",",,K","","","","","","","20101003",",,K","1.1",",K,27,","","","","","","","33.3",",K,03,","87.5","K","85.5",",K","","","","","16.34",",K","23.79",",,,K","8.88",",,,K"
"USC00262557","2010-11","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0","1,K","","","","","","","","","","","0","1,K","16","1,K","0",",K","6",",K","0",",K","20101125",",1,K","","","","","","","20101105",",,K","-7.8","1,K,25,","","","","","","","26.1",",K,05,","389.8","K","302.3",",K","","","","","7.90","1,K","15.27",",,,K","0.52","1,,,K"
"USC00262557","2010-12","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0","1,K","","","","","","","","","","","0","1,K","11","1,K","0",",K","0",",K","0",",K","20101231",",1,K","","","","","","","20101214","+,,K","-10.6","1,K,31,","","","","","","","18.3",",K,14,+","745.9","K","356.1",",K","","","","","6.43","1,K","12.16",",,,K","0.69","1,,,K"
"USC00262557","2011-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","Z","0.0","3,K","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0","2,K","20","2,K","2","1,K","1","1,K","0","1,K","20110101",",2,K","20110131","+,,Z","20110131","+,,Z","20110131","+,,Z","20110118",",1,K","-11.7","2,K,01,","0",",,Z,31,+","0",",,Z,31,+","0.0",",,Z,31,+","21.1","1,K,18,","1105.1","Z","359.2","1,K","0.0",",,,Z","0",",,,Z","5.40","3,K","12.65","1,,,K","-1.85","2,,,K"
"USC00262557","2011-02","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","Z","0.0","1,K","4",",Z","3",",Z","0",",Z","0",",Z","0",",Z","0","1,K","25","1,K","0","1,K","0","1,K","0","1,K","20110203",",1,K","20110228","+,,Z","20110228","+,,Z","20110218",",,Z","20110216","+,1,K","-11.1","1,K,03,","0",",,Z,28,+","0",",,Z,28,+","18.3",",,Z,18,","18.3","1,K,16,+","1484.7","Z","379.6","1,K","33.1",",,,Z","0",",,,Z","4.27","1,K","12.37","1,,,K","-3.83","1,,,K"
"USC00262557","2011-03","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","Z","0.0",",K","7",",Z","5",",Z","0",",Z","0",",Z","0",",Z","0",",K","14",",K","0",",K","9",",K","0",",K","20110323","+,,K","20110331","+,,Z","20110331","+,,Z","20110321",",,Z","20110331",",,K","-3.9",",K,23,+","0",",,Z,31,+","0",",,Z,31,+","8.9",",,Z,21,","24.4",",K,31,","1770.4","Z","285.7",",K","31.5",",,,Z","0",",,,Z","9.12",",K","17.42",",,,K","0.81",",,,K"
"USC00262557","2011-04","37.3476","-114.541","1043.0","ELGIN, NV US","0.6","Z","0.6",",K","4",",Z","1",",Z","0",",Z","0",",Z","0",",Z","0",",K","5",",K","0",",K","19",",K","0",",K","20110410",",,K","20110430","+,,Z","20110430","+,,Z","20110425",",,Z","20110419","+,,K","-5.0",",K,10,","0",",,Z,30,+","0",",,Z,30,+","4.3",",,Z,25,","30.0",",K,19,+","1939.0","Z","168.6",",K","6.4",",,,Z","0",",,,Z","12.73",",K","22.41",",,,K","3.06",",,,K"
"USC00262557","2011-05","37.3476","-114.541","1043.0","ELGIN, NV US","21.5","Z","20.9","1,K","7",",Z","4",",Z","0",",Z","0",",Z","0",",Z","0","1,K","0","1,K","0",",K","23",",K","0",",K","20110504","+,1,K","20110531","+,,Z","20110531","+,,Z","20110519",",,Z","20110528","+,,K","0.6","1,K,04,+","0",",,Z,31,+","0",",,Z,31,+","10.2",",,Z,19,","31.7",",K,28,+","2032.5","Z","93.5",",K","24.9",",,,Z","0",",,,Z","15.98","1,K","25.20",",,,K","6.76","1,,,K"
"USC00262557","2011-06","37.3476","-114.541","1043.0","ELGIN, NV US","138.1","Z","116.6","1,K","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0","1,K","0","1,K","0",",K","30",",K","22",",K","20110602",",1,K","20110630","+,,Z","20110630","+,,Z","20110630","+,,Z","20110623",",,K","1.7","1,K,02,","0",",,Z,30,+","0",",,Z,30,+","0.0",",,Z,30,+","40.6",",K,23,","2043.6","Z","11.1",",K","0.0",",,,Z","0",",,,Z","22.04","1,K","33.90",",,,K","10.18","1,,,K"
"USC00262557","2011-07","37.3476","-114.541","1043.0","ELGIN, NV US","402.1","Z","264.0",",K","4",",Z","3",",Z","0",",Z","0",",Z","0",",Z","0",",K","0",",K","0",",K","31",",K","30",",K","20110722","+,,K","20110731","+,,Z","20110731","+,,Z","20110730",",,Z","20110703",",,K","10.6",",K,22,+","0",",,Z,31,+","0",",,Z,31,+","4.3",",,Z,30,","41.1",",K,03,","0.0","Z","0.0",",K","11.4",",,,Z","0",",,,Z","26.85",",K","37.25",",,,K","16.44",",,,K"
"USC00262557","2011-08","37.3476","-114.541","1043.0","ELGIN, NV US","631.3","Z","229.2","3,K","1",",Z","1",",Z","0",",Z","0",",Z","0",",Z","0","3,K","0","3,K","0",",K","31",",K","30",",K","20110831",",3,K","20110831","+,,Z","20110831","+,,Z","20110801",",,Z","20110826",",,K","8.9","3,K,31,","0",",,Z,31,+","0",",,Z,31,+","21.6",",,Z,01,","41.7",",K,26,","0.0","Z","0.0",",K","21.6",",,,Z","0",",,,Z","26.52","3,K","37.89",",,,K","15.16","3,,,K"
"USC00262557","2011-09","37.3476","-114.541","1043.0","ELGIN, NV US","765.6","Z","134.3","2,K","3",",Z","1",",Z","0",",Z","0",",Z","0",",Z","0","1,K","0","1,K","0","1,K","29","1,K","20","1,K","20110926",",1,K","20110930","+,,Z","20110930","+,,Z","20110911",",,Z","20110904","+,1,K","8.9","1,K,26,","0",",,Z,30,+","0",",,Z,30,+","5.1",",,Z,11,","38.9","1,K,04,+","0.0","Z","0.0","1,K","7.9",",,,Z","0",",,,Z","23.12","2,K","33.79","1,,,K","12.44","1,,,K"
"USC00262557","2011-10","37.3476","-114.541","1043.0","ELGIN, NV US","775.3","Z","9.7","4,K","3",",Z","3",",Z","0",",Z","0",",Z","0",",Z","0","3,K","0","3,K","0","3,K","20","3,K","1","3,K","20111027",",3,K","20111031","+,,Z","20111031","+,,Z","20111004",",,Z","20111001",",3,K","1.1","3,K,27,","0",",,Z,31,+","0",",,Z,31,+","23.4",",,Z,04,","33.9","3,K,01,","94.8","Z","94.8","3,K","56.2",",,,Z","0",",,,Z","15.04","4,K","23.89","3,,,K","6.19","3,,,K"
"USC00262557","2011-11","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","3",",Z","3",",Z","0",",Z","0",",Z","0",",Z","0","5,Z","20","5,Z","0","4,Z","1","4,Z","0","4,Z","20111118",",5,Z","20111130","+,,Z","20111130","+,,Z","20111105",",,Z","20111101",",4,Z","-5.0","5,Z,18,","0",",,Z,30,+","0",",,Z,30,+","9.7",",,Z,05,","23.9","4,Z,01,","","","","","15.5",",,,Z","0",",,,Z","6.17","6,Z","13.93","4,,,Z","-1.59","5,,,Z"
"USC00262557","2011-12","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","14",",Z","0",",Z","0",",Z","0",",Z","20111222",",,Z","20111231","+,,Z","20111231","+,,Z","20111231","+,,Z","20111227",",,Z","-9.4",",Z,22,","0",",,Z,31,+","0",",,Z,31,+","0.0",",,Z,31,+","18.3",",Z,27,","","","415.5",",Z","0.0",",,,Z","0",",,,Z","4.93",",Z","10.79",",,,Z","-0.93",",,,Z"
"USC00262557","2012-01","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","3","2,Z","3","2,Z","0","2,Z","0","5,Z","0","4,Z","0","3,Z","20","3,Z","0","5,Z","0","5,Z","0","5,Z","20120120","+,3,Z","20120131","+,5,Z","20120131","+,4,Z","20120120",",2,Z","20120107","+,5,Z","-8.3","3,Z,20,+","0","5,,Z,31,+","0","4,,Z,31,+","8.9","2,,Z,20,","18.3","5,Z,07,+","","","","","22.6","2,,,Z","0","4,,,Z","5.96","6,Z","13.74","5,,,Z","-1.82","3,,,Z"
"USC00262557","2012-02","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0","5,Z","6",",Z","3",",Z","0",",Z","0",",Z","0",",Z","0","5,Z","14","5,Z","0",",Z","0",",Z","0",",Z","20120220",",5,Z","20120229","+,,Z","20120229","+,,Z","20120216",",,Z","20120226",",,Z","-6.7","5,Z,20,","0",",,Z,29,+","0",",,Z,29,+","7.9",",,Z,16,","19.4",",Z,26,","","","283.2",",Z","19.9",",,,Z","0",",,,Z","6.54","5,Z","14.10",",,,Z","-1.01","5,,,Z"
"USC00262557","2012-03","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0","1,Z","4",",Z","3",",Z","0",",Z","0",",Z","0",",Z","0",",Z","19",",Z","0","1,Z","11","1,Z","0","1,Z","20120303",",,Z","20120331","+,,Z","20120331","+,,Z","20120318",",,Z","20120331",",1,Z","-6.7",",Z,03,","0",",,Z,31,+","0",",,Z,31,+","11.7",",,Z,18,","25.6","1,Z,31,","","","277.6","1,Z","19.9",",,,Z","0",",,,Z","9.02","1,Z","18.63","1,,,Z","-0.58",",,,Z"
"USC00262557","2012-04","37.3476","-114.541","1043.0","ELGIN, NV US","","","15.3","4,Z","4",",Z","2",",Z","0",",Z","0",",Z","0",",Z","0","2,Z","4","2,Z","0","2,Z","21","2,Z","3","2,Z","20120402",",2,Z","20120430","+,,Z","20120430","+,,Z","20120414",",,Z","20120424",",2,Z","-2.8","2,Z,02,","0",",,Z,30,+","0",",,Z,30,+","8.4",",,Z,14,","35.6","2,Z,24,","","","103.6","2,Z","17.3",",,,Z","0",",,,Z","14.54","4,Z","23.99","2,,,Z","5.10","2,,,Z"
"USC00262557","2012-05","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","","","","","0","2,Z","28","2,Z","11","2,Z","","","20120531","+,,Z","20120531","+,,Z","20120531","+,,Z","20120523",",2,Z","","","0",",,Z,31,+","0",",,Z,31,+","0.0",",,Z,31,+","37.8","2,Z,23,","","","","","0.0",",,,Z","0",",,,Z","","","30.42","2,,,Z","",""
