"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253660","1930-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","4.7","3,6","7",",6","4",",6","0",",6","","","0",",6","0","1,6","10","1,6","0","2,6","8","2,6","0","2,6","","","19301020",",1,6","","","19301031","+,,6","","","19301005",",,6","19301009","+,2,6","-4.4","1,6,20,","","","0",",,6,31,+","18.5",",,6,05,","27.8","2,6,09,+","","","236.3","6","220.1","2,6","","","","","50.8",",,,6","0",",,,6","10.94","3,6","16.30","2,,,6","5.59","1,,,6","",""
"USC00253660","1930-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","0.0","3,6","4",",6","2",",6","1",",6","","","1",",6","0",",6","17",",6","1","3,6","0","3,6","0","3,6","","","19301128","+,,6","","","19301116",",,6","","","19301120",",,6","19301112",",3,6","-7.8",",6,28,+","","","51",",,6,16,","34.3",",,6,20,","20.6","3,6,12,","","","595.3","6","359.0","3,6","","","","","44.7",",,,6","51",",,,6","5.05","3,6","11.56","3,,,6","-1.45",",,,6","",""
"USC00253660","1930-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","0.0","2,6","3",",6","0",",6","0",",6","","","1",",6","0",",6","31",",6","6","2,6","0","2,6","0","2,6","","","19301221",",,6","","","19301218",",,6","","","19301218",",,6","19301208",",2,6","-12.8",",6,21,","","","25",",,6,18,","2.0",",,6,18,","17.8","2,6,08,","","","1141.7","6","546.4","2,6","","","","","4.6",",,,6","51",",,,6","-0.45","2,6","4.68","2,,,6","-5.58",",,,6","",""
"USC00253660","1931-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0","1,6","2",",6","0",",6","0",",6","","","1",",6","2",",6","31",",6","3","1,6","0","1,6","0","1,6","","","19310114",",,6","","","19310118",",,6","","","19310118",",,6","19310128",",1,6","-18.9",",6,14,","","","25",",,6,18,","2.0",",,6,18,","20.6","1,6,28,","","","1650.8","6","509.1","1,6","","","","","3.3",",,,6","38",",,,6","1.34","1,6","9.24","1,,,6","-6.55",",,,6","",""
"USC00253660","1931-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0","2,6","3",",6","3",",6","0",",6","","","1",",6","0","1,6","24","1,6","0","1,6","0","1,6","0","1,6","","","19310214",",1,6","","","19310228",",,6","","","19310222",",,6","19310201",",1,6","-10.0","1,6,14,","","","51",",,6,28,","17.0",",,6,22,","17.2","1,6,01,","","","2039.8","6","389.0","1,6","","","","","24.8",",,,6","51",",,,6","3.42","2,6","10.41","1,,,6","-3.56","1,,,6","",""
"USC00253660","1931-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0","2,6","6",",6","5",",6","0",",6","","","3",",6","0",",6","25",",6","5","2,6","0","2,6","0","2,6","","","19310327",",,6","","","19310306",",,6","","","19310327",",,6","19310321","+,2,6","-13.3",",6,27,","","","102",",,6,06,","24.1",",,6,27,","15.6","2,6,21,+","","","2504.4","6","464.6","2,6","","","","","49.0",",,,6","209",",,,6","2.15","2,6","8.06","2,,,6","-3.77",",,,6","",""
"USC00253660","1931-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0","2,6","6",",6","6",",6","0",",6","","","3",",6","0",",6","9",",6","0","2,6","15","2,6","0","2,6","","","19310404",",,6","","","19310424",",,6","","","19310419",",,6","19310407",",2,6","-3.3",",6,04,","","","76",",,6,24,","9.7",",,6,19,","30.0","2,6,07,","","","2705.2","6","200.8","2,6","","","","","43.5",",,,6","126",",,,6","11.23","2,6","18.53","2,,,6","3.93",",,,6","",""
"USC00253660","1931-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","28.1","6","28.1","3,6","8",",6","6",",6","1",",6","","","0",",6","0",",6","0",",6","0","3,6","16","3,6","3","3,6","","","19310520",",,6","","","19310531","+,,6","","","19310505",",,6","19310526","+,3,6","0.6",",6,20,","","","0",",,6,31,+","38.6",",,6,05,","32.8","3,6,26,+","","","2827.7","6","122.5","3,6","","","","","86.6",",,,6","0",",,,6","14.96","3,6","21.90","3,,,6","8.01",",,,6","",""
"USC00253660","1931-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","261.7","6","233.6","1,6","9",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","29","1,6","20","1,6","","","19310607",",,6","","","19310630","+,,6","","","19310605",",,6","19310626",",1,6","9.4",",6,07,","","","0",",,6,30,+","11.2",",,6,05,","41.1","1,6,26,","","","2827.7","6","0.0","1,6","","","","","27.1",",,,6","0",",,,6","26.37","1,6","34.47","1,,,6","18.27",",,,6","",""
"USC00253660","1931-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","523.5","6","261.8",",6","4",",6","3",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","24",",6","","","19310705",",,6","","","19310731","+,,6","","","19310702",",,6","19310721",",,6","10.6",",6,05,","","","0",",,6,31,+","30.0",",,6,02,","41.1",",6,21,","","","0.2","6","0.2",",6","","","","","49.3",",,,6","0",",,,6","26.77",",6","34.73",",,,6","18.81",",,,6","",""
"USC00253660","1931-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","710.2","6","186.7","1,6","6",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","30","1,6","18","1,6","","","19310811",",,6","","","19310831","+,,6","","","19310809",",,6","19310803",",1,6","9.4",",6,11,","","","0",",,6,31,+","16.0",",,6,09,","36.7","1,6,03,","","","0.2","6","0.0","1,6","","","","","37.6",",,,6","0",",,,6","24.57","1,6","31.95","1,,,6","17.20",",,,6","",""
"USC00253660","1931-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","883.8","6","173.6",",6","8",",6","7",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","26",",6","16",",6","","","19310926",",,6","","","19310930","+,,6","","","19310925",",,6","19310905",",,6","5.6",",6,26,","","","0",",,6,30,+","29.0",",,6,25,","40.0",",6,05,","","","18.2","6","18.0",",6","","","","","79.4",",,,6","0",",,,6","23.52",",6","30.77",",,,6","16.26",",,,6","",""
"USC00253660","1931-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","899.9","6","16.1","3,6","4",",6","4",",6","1",",6","","","0",",6","0",",6","1",",6","0","3,6","17","3,6","1","3,6","","","19311031",",,6","","","19311031","+,,6","","","19311001",",,6","19311009",",3,6","0.0",",6,31,","","","0",",,6,31,+","30.0",",,6,01,","32.8","3,6,09,","","","124.7","6","106.5","3,6","","","","","52.8",",,,6","0",",,,6","14.95","3,6","22.18","3,,,6","7.73",",,,6","",""
"USC00253660","1931-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","899.9","6","0.0","4,6","7",",6","4",",6","1",",6","","","2",",6","0",",6","17",",6","3","4,6","3","4,6","0","4,6","","","19311124",",,6","","","19311127",",,6","","","19311120",",,6","19311106",",4,6","-10.0",",6,24,","","","76",",,6,27,","46.7",",,6,20,","27.2","4,6,06,","","","456.8","6","332.1","4,6","","","","","98.7",",,,6","101",",,,6","5.37","4,6","11.51","4,,,6","-0.76",",,,6","",""
"USC00253660","1931-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","899.9","6","0.0","2,6","4",",6","1",",6","0",",6","","","1",",6","0",",6","26",",6","2","2,6","0","2,6","0","2,6","","","19311201",",,6","","","19311231",",,6","","","19311231",",,6","19311217",",2,6","-9.4",",6,01,","","","152",",,6,31,","16.5",",,6,31,","12.8","2,6,17,","","","955.0","6","498.2","2,6","","","","","20.1",",,,6","152",",,,6","1.24","2,6","6.02","2,,,6","-3.55",",,,6","",""
"USC00253660","1932-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0","2,6","7",",6","7",",6","0",",6","31",",6","7",",6","2",",6","31",",6","21","2,6","0","2,6","0","2,6","","","19320130",",,6","19320117",",,6","19320126",",,6","","","19320126","+,,6","19320118",",2,6","-21.7",",6,30,","432",",,6,17,","127",",,6,26,","9.7",",,6,26,+","3.9","2,6,18,","","","1689.7","6","734.7","2,6","","","","","44.7",",,,6","559",",,,6","-7.03","2,6","-1.96","2,,,6","-12.11",",,,6","",""
"USC00253660","1932-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0","2,6","6",",6","3",",6","0",",6","","","1",",6","4",",6","24",",6","6","2,6","1","2,6","0","2,6","","","19320201",",,6","","","19320214",",,6","","","19320216",",,6","19320226",",2,6","-20.6",",6,01,","","","76",",,6,14,","6.1",",,6,16,","21.7","2,6,26,","","","2210.3","6","520.6","2,6","","","","","20.3",",,,6","102",",,,6","-0.90","2,6","4.99","2,,,6","-6.79",",,,6","",""
"USC00253660","1932-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0","4,6","8",",6","3",",6","0",",6","","","","","5",",6","23",",6","7","4,6","2","4,6","0","4,6","","","19320308",",,6","","","","","","","19320321",",,6","19320331",",4,6","-20.0",",6,08,","","","","","3.8",",,6,21,","27.8","4,6,31,","","","2685.4","6","475.1","4,6","","","","","14.3",",,,6","","","0.65","4,6","7.60","4,,,6","-6.31",",,,6","",""
"USC00253660","1932-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0","4,6","5",",6","3",",6","1",",6","","","0",",6","0",",6","4",",6","0","4,6","8","4,6","0","4,6","","","19320427",",,6","","","19320430","+,,6","","","19320423",",,6","19320420",",4,6","-1.7",",6,27,","","","0",",,6,30,+","33.5",",,6,23,","27.8","4,6,20,","","","2841.8","6","156.4","4,6","","","","","57.7",",,,6","0",",,,6","12.56","4,6","19.45","4,,,6","5.67",",,,6","",""
"USC00253660","1932-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","33.9","6","33.9","1,6","6",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","24","1,6","2","1,6","","","19320516",",,6","","","19320531","+,,6","","","19320526",",,6","19320512",",1,6","2.2",",6,16,","","","0",",,6,31,+","22.4",",,6,26,","33.9","1,6,12,","","","2883.5","6","41.7","1,6","","","","","47.2",",,,6","0",",,,6","18.09","1,6","25.81","1,,,6","10.36",",,,6","",""
"USC00253660","1932-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","145.8","6","111.9",",6","12",",6","12",",6","4",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","5",",6","","","19320627","+,,6","","","19320630","+,,6","","","19320602",",,6","19320629",",,6","12.8",",6,27,+","","","0",",,6,30,+","58.4",",,6,02,","36.1",",6,29,","","","2883.5","6","0.0",",6","","","","","223.7",",,,6","0",",,,6","22.06",",6","28.49",",,,6","15.63",",,,6","",""
"USC00253660","1932-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","405.6","6","259.8","1,6","7",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","30","1,6","23","1,6","","","19320702",",,6","","","19320731","+,,6","","","19320730",",,6","19320713",",1,6","12.8",",6,02,","","","0",",,6,31,+","15.5",",,6,30,","40.0","1,6,13,","","","0.0","6","0.0","1,6","","","","","36.6",",,,6","0",",,,6","26.97","1,6","34.70","1,,,6","19.24",",,,6","",""
"USC00253660","1932-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","575.6","6","170.0","1,6","9",",6","8",",6","1",",6","","","0",",6","0",",6","0",",6","0","1,6","30","1,6","12","1,6","","","19320819","+,,6","","","19320831","+,,6","","","19320812",",,6","19320827","+,1,6","12.8",",6,19,+","","","0",",,6,31,+","75.7",",,6,12,","35.0","1,6,27,+","","","0.0","6","0.0","1,6","","","","","135.6",",,,6","0",",,,6","24.08","1,6","30.59","1,,,6","17.56",",,,6","",""
"USC00253660","1932-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","610.8","6","35.2","1,6","4",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","24","1,6","3","1,6","","","19320927",",,6","","","19320930","+,,6","","","19320911",",,6","19320907",",1,6","4.4",",6,27,","","","0",",,6,30,+","15.2",",,6,11,","35.0","1,6,07,","","","35.5","6","35.5","1,6","","","","","34.2",",,,6","0",",,,6","18.24","1,6","25.61","1,,,6","10.87",",,,6","",""
"USC00253660","1932-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","7",",6","7",",6","0",",6","","","0",",6","0",",6","8",",6","","","","","","","","","19321029",",,6","","","19321031","+,,6","","","19321015",",,6","","","-4.4",",6,29,","","","0",",,6,31,+","20.3",",,6,15,","","","","","","","","","","","","","59.2",",,,6","0",",,,6","","","","","3.90",",,,6","",""
"USC00253660","1932-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","0.0","2,6","2",",6","1",",6","0",",6","","","0",",6","0",",6","26",",6","4","2,6","1","2,6","0","2,6","","","19321115",",,6","","","19321111",",,6","","","19321104",",,6","19321128",",2,6","-12.2",",6,15,","","","0",",T,6,11,","8.1",",,6,04,","21.1","2,6,28,","","","","","415.6","2,6","","","","","9.4",",,,6","0",",T,,6","3.50","2,6","10.43","2,,,6","-3.42",",,,6","",""
"USC00253660","1932-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","0.0","1,6","2",",6","1",",6","0",",6","","","2",",6","7",",6","31",",6","14","1,6","0","1,6","0","1,6","","","19321212",",,6","","","19321211",",,6","","","19321211",",,6","19321204",",1,6","-27.2",",6,12,","","","76",",,6,11,","5.1",",,6,11,","18.3","1,6,04,","","","","","687.4","1,6","","","","","7.1",",,,6","101",",,,6","-4.68","1,6","1.54","1,,,6","-10.89",",,,6","",""
"USC00253660","1933-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0","2,6","1",",6","1",",6","0",",6","","","0",",6","0",",6","31",",6","1","2,6","0","2,6","0","2,6","","","19330118","+,,6","","","19330118",",,6","","","19330122",",,6","19330102",",2,6","-12.8",",6,18,+","","","0",",T,6,18,","2.8",",,6,22,","15.6","2,6,02,","","","","","486.1","2,6","","","","","2.8",",,,6","0",",T,,6","1.57","2,6","9.60","2,,,6","-6.45",",,,6","",""
"USC00253660","1933-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0","2,6","2",",6","0",",6","0",",6","","","1",",6","5",",6","26",",6","6","2,6","0","2,6","0","2,6","","","19330208",",,6","","","19330207",",,6","","","19330207",",,6","19330222",",2,6","-27.8",",6,08,","","","25",",,6,07,","1.5",",,6,07,","17.8","2,6,22,","","","","","523.1","2,6","","","","","2.0",",,,6","30",",,,6","-2.18","2,6","6.53","2,,,6","-10.89",",,,6","",""
"USC00253660","1933-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0","4,6","8",",6","7",",6","0",",6","","","5",",6","0","1,6","23","1,6","0","3,6","2","3,6","0","3,6","","","19330321","+,1,6","","","19330319",",,6","","","19330305",",,6","19330328",",3,6","-11.1","1,6,21,+","","","76",",,6,19,","15.7",",,6,05,","25.6","3,6,28,","","","","","374.9","3,6","","","","","46.4",",,,6","254",",,,6","4.59","4,6","11.53","3,,,6","-2.35","1,,,6","",""
"USC00253660","1933-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0","2,6","7",",6","5",",6","1",",6","","","1",",6","0",",6","8",",6","0","2,6","9","2,6","0","2,6","","","19330414",",,6","","","19330413",",,6","","","19330421",",,6","19330427","+,2,6","-3.9",",6,14,","","","25",",,6,13,","40.6",",,6,21,","25.6","2,6,27,+","","","","","240.2","2,6","","","","","105.6",",,,6","25",",,,6","9.97","2,6","16.59","2,,,6","3.35",",,,6","",""
"USC00253660","1933-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","31.9","6","31.9",",6","10",",6","7",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","20",",6","4",",6","","","19330506",",,6","","","19330531","+,,6","","","19330521",",,6","19330518",",,6","1.7",",6,06,","","","0",",,6,31,+","36.8",",,6,21,","33.3",",6,18,","","","","","117.0",",6","","","","","95.9",",,,6","0",",,,6","15.59",",6","21.99",",,,6","9.19",",,,6","",""
"USC00253660","1933-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","274.8","6","242.9","1,6","2",",6","1",",6","0",",6","","","","","0",",6","0",",6","0","1,6","29","1,6","27","1,6","","","19330613",",,6","","","","","","","19330612",",,6","19330629",",1,6","8.9",",6,13,","","","","","22.9",",,6,12,","42.2","1,6,29,","","","","","0.0","1,6","","","","","23.9",",,,6","","","26.63","1,6","35.75","1,,,6","17.51",",,,6","",""
"USC00253660","1933-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","501.5","6","226.7",",6","8",",6","8",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","21",",6","","","19330726",",,6","","","","","","","19330713",",,6","19330710",",,6","13.3",",6,26,","","","","","22.9",",,6,13,","38.3",",6,10,","","","0.0","6","0.0",",6","","","","","97.0",",,,6","","","25.65",",6","32.99",",,,6","18.30",",,,6","",""
"USC00253660","1933-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","655.2","6","153.7",",6","8",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","14",",6","","","19330830","+,,6","","","","","","","19330820",",,6","19330806",",,6","12.2",",6,30,+","","","","","25.4",",,6,20,","37.8",",6,06,","","","0.0","6","0.0",",6","","","","","76.2",",,,6","","","23.29",",6","30.02",",,,6","16.57",",,,6","",""
"USC00253660","1933-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","795.8","6","140.6",",6","5",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","28",",6","16",",6","","","19330927",",,6","","","","","","","19330912",",,6","19330909",",,6","4.4",",6,27,","","","","","67.3",",,6,12,","36.7",",6,09,","","","10.9","6","10.9",",6","","","","","97.8",",,,6","","","22.66",",6","30.61",",,,6","14.70",",,,6","",""
"USC00253660","1933-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","799.2","6","3.4",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","3",",6","0",",6","19",",6","0",",6","","","19331020",",,6","","","19331031","+,,6","","","19331031","+,,6","19331029","+,,6","-1.1",",6,20,","","","0",",,6,31,+","0.0",",,6,31,+","27.8",",6,29,+","","","169.4","6","158.5",",6","","","","","0.0",",,,6","0",",,,6","13.33",",6","21.89",",,,6","4.77",",,,6","",""
"USC00253660","1933-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","799.2","6","0.0",",6","3",",6","1",",6","0",",6","","","0",",6","0",",6","18",",6","0",",6","4",",6","0",",6","","","19331116","+,,6","","","19331105","+,,6","","","19331102",",,6","19331101",",,6","-7.2",",6,16,+","","","0",",T,6,05,+","11.4",",,6,02,","25.6",",6,01,","","","492.6","6","323.2",",6","","","","","14.7",",,,6","0",",T,,6","7.56",",6","14.93",",,,6","0.19",",,,6","",""
"USC00253660","1933-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","799.2","6","0.0",",6","2",",6","2",",6","1",",6","","","0",",6","1",",6","24",",6","6",",6","0",",6","0",",6","","","19331226",",,6","","","19331227","+,,6","","","19331202",",,6","19331222",",,6","-17.8",",6,26,","","","0",",T,6,27,+","37.3",",,6,02,","20.6",",6,22,","","","1003.1","6","510.5",",6","","","","","47.0",",,,6","0",",T,,6","1.86",",6","8.35",",,,6","-4.62",",,,6","",""
"USC00253660","1934-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0",",6","3",",6","2",",6","0",",6","","","2",",6","0",",6","29",",6","6",",6","0",",6","0",",6","","","19340130","+,,6","","","19340105",",,6","","","19340105",",,6","19340127",",,6","-14.4",",6,30,+","","","51",",,6,05,","3.0",",,6,05,","19.4",",6,27,","","","1550.2","6","547.1",",6","","","","","6.0",",,,6","84",",,,6","0.69",",6","7.15",",,,6","-5.78",",,,6","",""
"USC00253660","1934-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0",",6","5",",6","5",",6","0",",6","","","","","1",",6","23",",6","7",",6","2",",6","0",",6","","","19340226",",,6","","","","","","","19340218",",,6","19340214","+,,6","-22.2",",6,26,","","","","","15.7",",,6,18,","21.1",",6,14,+","","","2047.7","6","497.5",",6","","","","","37.3",",,,6","","","0.57",",6","7.72",",,,6","-6.59",",,,6","",""
"USC00253660","1934-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0",",6","5",",6","2",",6","0",",6","","","2",",6","0",",6","21",",6","1",",6","9",",6","0",",6","","","19340318",",,6","","","19340330","+,,6","","","19340330","+,,6","19340320",",,6","-12.2",",6,18,","","","25",",,6,30,+","2.5",",,6,30,+","25.6",",6,20,","","","2448.2","6","400.5",",6","","","","","7.5",",,,6","76",",,,6","5.41",",6","13.58",",,,6","-2.75",",,,6","",""
"USC00253660","1934-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","7.0","6","7.0",",6","2",",6","1",",6","0",",6","","","","","0",",6","3",",6","0",",6","16",",6","1",",6","","","19340413",",,6","","","","","","","19340404",",,6","19340429",",,6","-1.1",",6,13,","","","","","3.8",",,6,04,","32.2",",6,29,","","","2609.1","6","160.9",",6","","","","","5.8",",,,6","","","13.20",",6","21.73",",,,6","4.68",",,,6","",""
"USC00253660","1934-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","127.4","6","120.4","1,6","2",",6","2",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","31",",6","14",",6","","","19340513",",1,6","","","","","","","19340524",",,6","19340529",",,6","5.6","1,6,13,","","","","","8.9",",,6,24,","40.6",",6,29,","","","2623.0","6","13.9",",6","","","","","11.9",",,,6","","","22.03","1,6","31.69",",,,6","12.37","1,,,6","",""
"USC00253660","1934-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","357.4","6","230.0","1,6","5","1,6","4","1,6","0","1,6","","","","","0",",6","0",",6","0","1,6","29","1,6","22","1,6","","","19340618",",,6","","","","","","","19340617",",1,6","19340627",",1,6","10.6",",6,18,","","","","","20.3","1,,6,17,","40.0","1,6,27,","","","2623.0","6","0.0","1,6","","","","","50.1","1,,,6","","","26.31","1,6","34.94","1,,,6","17.67",",,,6","",""
"USC00253660","1934-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","724.0","6","366.6",",6","5",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","30",",6","","","19340707",",,6","","","","","","","19340705",",,6","19340715",",,6","9.4",",6,07,","","","","","12.2",",,6,05,","45.0",",6,15,","","","0.0","6","0.0",",6","","","","","16.8",",,,6","","","30.16",",6","39.13",",,,6","21.19",",,,6","",""
