"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00220021","1922-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","1215.7","6","6.7",",6","14",",6","11",",6","2",",6","","","","","0",",6","7",",6","0",",6","9",",6","0",",6","","","19221229","+,,6","","","","","","","19221217",",,6","19221204",",,6","-3.9",",6,29,+","","","","","106.7",",,6,17,","26.7",",6,04,","","","431.3","6","214.2",",6","234.9",",,,6","","","11.64",",6","17.19",",,,6","6.09",",,,6","",""
"USC00220021","1923-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","0.0","6","0.0","1,6","9",",6","7",",6","2",",6","","","","","0","1,6","7","1,6","0",",6","7",",6","0",",6","","","19230110",",1,6","","","","","","","19230123",",,6","19230107",",,6","-3.3","1,6,10,","","","","","33.0",",,6,23,","23.3",",6,07,","","","652.9","6","221.6",",6","112.0",",,,6","","","11.01","1,6","17.50",",,,6","4.51","1,,,6","",""
"USC00220021","1923-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","5.3","6","5.3","1,6","10",",6","8",",6","2",",6","","","","","0",",6","15",",6","0","1,6","5","1,6","0","1,6","","","19230218",",,6","","","","","","","19230204",",,6","19230213",",1,6","-11.1",",6,18,","","","","","47.5",",,6,04,","26.1","1,6,13,","","","949.3","6","296.4","1,6","154.7",",,,6","","","7.51","1,6","13.59","1,,,6","1.44",",,,6","",""
"USC00220021","1923-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","15.6","6","10.3",",6","13",",6","9",",6","3",",6","","","0",",6","0",",6","4",",6","0",",6","11",",6","0",",6","","","19230320","+,,6","","","19230320","+,,6","","","19230307",",,6","19230312","+,,6","-6.1",",6,20,+","","","0",",T,6,20,+","58.4",",,6,07,","28.9",",6,12,+","","","1141.0","6","191.7",",6","195.4",",,,6","0",",T,,6","12.48",",6","19.45",",,,6","5.51",",,,6","",""
"USC00220021","1923-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","41.2","6","25.6",",6","13",",6","11",",6","2",",6","","","","","0",",6","1",",6","0",",6","23",",6","0",",6","","","19230401",",,6","","","","","","","19230421",",,6","19230426",",,6","-3.3",",6,01,","","","","","50.8",",,6,21,","30.0",",6,26,","","","1205.2","6","64.2",",6","192.2",",,,6","","","17.05",",6","23.65",",,,6","10.45",",,,6","",""
"USC00220021","1923-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","133.4","6","92.2",",6","16",",6","13",",6","2",",6","","","","","0",",6","0",",6","0",",6","29",",6","1",",6","","","19230510",",,6","","","","","","","19230528",",,6","19230530",",,6","3.9",",6,10,","","","","","48.8",",,6,28,","32.8",",6,30,","","","1215.8","6","10.6",",6","195.6",",,,6","","","20.96",",6","26.74",",,,6","15.19",",,,6","",""
"USC00220021","1923-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","347.9","6","214.5",",6","10",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","15",",6","","","19230630",",,6","","","","","","","19230607",",,6","19230627",",,6","10.6",",6,30,","","","","","17.5",",,6,07,","35.6",",6,27,","","","1215.8","6","0.0",",6","62.2",",,,6","","","25.48",",6","31.58",",,,6","19.38",",,,6","",""
"USC00220021","1923-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","591.3","6","243.4",",6","15",",6","9",",6","3",",6","","","","","0",",6","0",",6","0",",6","31",",6","20",",6","","","19230701",",,6","","","","","","","19230717",",,6","19230724","+,,6","13.3",",6,01,","","","","","71.6",",,6,17,","35.6",",6,24,+","","","0.0","6","0.0",",6","186.7",",,,6","","","26.18",",6","32.38",",,,6","19.98",",,,6","",""
"USC00220021","1923-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","848.1","6","256.8",",6","11",",6","10",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","19",",6","","","19230825",",,6","","","","","","","19230816",",,6","19230817",",,6","13.3",",6,25,","","","","","67.1",",,6,16,","37.2",",6,17,","","","0.0","6","0.0",",6","207.6",",,,6","","","26.62",",6","32.20",",,,6","21.03",",,,6","",""
"USC00220021","1923-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","1014.7","6","166.6",",6","3",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","14",",6","","","19230924",",,6","","","","","","","19230906",",,6","19230926",",,6","11.7",",6,24,","","","","","17.3",",,6,06,","33.9",",6,26,","","","0.0","6","0.0",",6","19.8",",,,6","","","23.89",",6","30.74",",,,6","17.03",",,,6","",""
"USC00220021","1923-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","1044.1","6","29.4",",6","4",",6","3",",6","1",",6","","","","","0",",6","2",",6","0",",6","24",",6","1",",6","","","19231025","+,,6","","","","","","","19231018",",,6","19231001",",,6","0.0",",6,25,+","","","","","142.2",",,6,18,","33.9",",6,01,","","","83.7","6","83.7",",6","152.4",",,,6","","","16.58",",6","24.35",",,,6","8.82",",,,6","",""
"USC00220021","1923-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","1044.1","6","0.0",",6","6",",6","6",",6","2",",6","","","","","0",",6","6",",6","0",",6","8",",6","0",",6","","","19231118","+,,6","","","","","","","19231123",",,6","19231112",",,6","-2.8",",6,18,+","","","","","34.3",",,6,23,","25.0",",6,12,","","","312.7","6","229.0",",6","119.4",",,,6","","","10.70",",6","17.75",",,,6","3.65",",,,6","",""
"USC00220021","1923-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","1048.9","6","4.8","1,6","17",",6","9",",6","1",",6","","","","","0","1,6","5","1,6","0",",6","6",",6","0",",6","","","19231215","+,1,6","","","","","","","19231214",",,6","19231230",",,6","-2.2","1,6,15,+","","","","","35.6",",,6,14,","26.1",",6,30,","","","503.6","6","190.9",",6","116.0",",,,6","","","12.11","1,6","17.00",",,,6","7.23","1,,,6","",""
"USC00220021","1924-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","0.0","6","0.0",",6","10",",6","7",",6","4",",6","","","","","0",",6","20",",6","1",",6","1",",6","0",",6","","","19240106",",,6","","","","","","","19240116",",,6","19240131",",,6","-14.4",",6,06,","","","","","40.1",",,6,16,","21.7",",6,31,","","","922.1","6","418.5",",6","163.5",",,,6","","","4.83",",6","11.52",",,,6","-1.86",",,,6","",""
"USC00220021","1924-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","0.0","6","0.0","2,6","9",",6","8",",6","1",",6","","","0",",6","0","2,6","11","2,6","0",",6","4",",6","0",",6","","","19240209",",2,6","","","19240206","+,,6","","","19240227",",,6","19240215",",,6","-6.7","2,6,09,","","","0",",T,6,06,+","46.2",",,6,27,","26.7",",6,15,","","","1200.2","6","278.1",",6","117.5",",,,6","0",",T,,6","8.02","2,6","14.44",",,,6","1.60","2,,,6","",""
"USC00220021","1924-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","2.5","6","2.5",",6","9",",6","8",",6","1",",6","","","1",",6","0",",6","6",",6","0",",6","7",",6","0",",6","","","19240315","+,,6","","","19240314",",,6","","","19240305",",,6","19240330",",,6","-2.8",",6,15,+","","","76",",,6,14,","84.3",",,6,05,","26.7",",6,30,","","","1454.2","6","254.0",",6","164.6",",,,6","76",",,,6","10.22",",6","16.04",",,,6","4.40",",,,6","",""
"USC00220021","1924-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","30.5","6","28.0",",6","12",",6","6",",6","3",",6","","","","","0",",6","2",",6","0",",6","22",",6","0",",6","","","19240402",",,6","","","","","","","19240418",",,6","19240416",",,6","-1.7",",6,02,","","","","","74.7",",,6,18,","30.6",",6,16,","","","1522.7","6","68.5",",6","188.1",",,,6","","","16.98",",6","23.40",",,,6","10.57",",,,6","",""
"USC00220021","1924-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","100.9","6","70.4",",6","9",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","28",",6","2",",6","","","19240509",",,6","","","","","","","19240527",",,6","19240528",",,6","5.6",",6,09,","","","","","88.1",",,6,27,","33.9",",6,28,","","","1548.5","6","25.8",",6","123.5",",,,6","","","19.77",",6","26.74",",,,6","12.80",",,,6","",""
"USC00220021","1924-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","367.1","6","266.2",",6","7",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","23",",6","","","19240604",",,6","","","","","","","19240602",",,6","19240625",",,6","14.4",",6,04,","","","","","18.8",",,6,02,","37.2",",6,25,","","","1548.5","6","0.0",",6","65.0",",,,6","","","27.21",",6","33.54",",,,6","20.87",",,,6","",""
"USC00220021","1924-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","614.6","6","247.5",",6","9",",6","7",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","23",",6","","","19240703","+,,6","","","","","","","19240719",",,6","19240722",",,6","11.7",",6,03,+","","","","","16.3",",,6,19,","37.8",",6,22,","","","0.0","6","0.0",",6","54.4",",,,6","","","26.32",",6","33.52",",,,6","19.11",",,,6","",""
"USC00220021","1924-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","914.9","6","300.3",",6","8",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","28",",6","","","19240815",",,6","","","","","","","19240806",",,6","19240829",",,6","15.0",",6,15,","","","","","13.7",",,6,06,","40.0",",6,29,","","","0.0","6","0.0",",6","37.6",",,,6","","","28.02",",6","35.67",",,,6","20.37",",,,6","",""
"USC00220021","1924-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","1037.8","6","122.9","1,6","6",",6","4",",6","1",",6","","","","","0","1,6","0","1,6","0",",6","29",",6","9",",6","","","19240930",",1,6","","","","","","","19240922",",,6","19240908","+,,6","5.6","1,6,30,","","","","","35.6",",,6,22,","36.7",",6,08,+","","","6.7","6","6.7",",6","63.3",",,,6","","","22.34","1,6","29.37",",,,6","15.31","1,,,6","",""
"USC00220021","1924-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","1083.7","6","45.9",",6","","","","","","","","","","","0",",6","2",",6","0",",6","29",",6","1",",6","","","19241025","+,,6","","","","","","","","","19241014",",,6","-0.6",",6,25,+","","","","","","","32.2",",6,14,","","","61.3","6","54.6",",6","","","","","18.05",",6","28.04",",,,6","8.06",",,,6","",""
"USC00220021","1924-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","1089.8","6","6.1",",6","1",",6","0",",6","0",",6","","","","","0",",6","9",",6","0",",6","17",",6","0",",6","","","19241128",",,6","","","","","","","19241109",",,6","19241114","+,,6","-6.7",",6,28,","","","","","0.8",",,6,09,","28.3",",6,14,+","","","228.1","6","166.8",",6","0.8",",,,6","","","12.98",",6","21.77",",,,6","4.18",",,,6","",""
"USC00220021","1924-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","1106.3","6","16.5","1,6","9",",6","8",",6","2",",6","","","","","0",",6","14",",6","0","1,6","8","1,6","0","1,6","","","19241226",",,6","","","","","","","19241208",",,6","19241207",",1,6","-9.4",",6,26,","","","","","43.2",",,6,08,","30.6","1,6,07,","","","536.3","6","308.2","1,6","124.5",",,,6","","","8.43","1,6","14.67","1,,,6","2.20",",,,6","",""
"USC00220021","1925-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","0.0","6","0.0","1,6","14",",6","11",",6","2",",6","","","","","0","1,6","14","1,6","0",",6","0",",6","0",",6","","","19250128",",1,6","","","","","","","19250110",",,6","19250107",",,6","-6.1","1,6,28,","","","","","42.4",",,6,10,","20.0",",6,07,","","","855.3","6","319.0",",6","202.6",",,,6","","","7.70","1,6","13.51",",,,6","1.89","1,,,6","",""
"USC00220021","1925-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","1.4","6","1.4",",6","9",",6","7",",6","0",",6","","","","","0",",6","5",",6","0",",6","8",",6","0",",6","","","19250212",",,6","","","","","","","19250209",",,6","19250222","+,,6","-3.9",",6,12,","","","","","22.1",",,6,09,","23.9",",6,22,+","","","1042.8","6","187.5",",6","73.4",",,,6","","","11.69",",6","18.12",",,,6","5.25",",,,6","",""
"USC00220021","1925-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","13.1","6","11.7",",6","8",",6","5",",6","1",",6","","","","","0",",6","4",",6","0",",6","20",",6","0",",6","","","19250303",",,6","","","","","","","19250317",",,6","19250308",",,6","-6.1",",6,03,","","","","","40.6",",,6,17,","28.9",",6,08,","","","1183.1","6","140.3",",6","70.4",",,,6","","","14.18",",6","21.84",",,,6","6.52",",,,6","",""
"USC00220021","1925-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","92.1","6","79.0",",6","6",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","26",",6","4",",6","","","19250401",",,6","","","","","","","19250404",",,6","19250424",",,6","1.7",",6,01,","","","","","14.2",",,6,04,","33.3",",6,24,","","","1212.4","6","29.3",",6","35.1",",,,6","","","19.99",",6","27.26",",,,6","12.72",",,,6","",""
"USC00220021","1925-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","192.9","6","100.8",",6","5",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","9",",6","","","19250501",",,6","","","","","","","19250518",",,6","19250530",",,6","2.8",",6,01,","","","","","27.4",",,6,18,","35.0",",6,30,","","","1232.4","6","20.0",",6","91.2",",,,6","","","20.94",",6","28.81",",,,6","13.07",",,,6","",""
"USC00220021","1925-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","470.7","6","277.8",",6","5",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","28",",6","","","19250628","+,,6","","","","","","","19250611",",,6","19250622",",,6","17.2",",6,28,+","","","","","13.2",",,6,11,","38.9",",6,22,","","","1232.4","6","0.0",",6","31.5",",,,6","","","27.59",",6","34.87",",,,6","20.32",",,,6","",""
"USC00220021","1925-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","783.3","6","312.6",",6","14",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","26",",6","","","19250718",",,6","","","","","","","19250731",",,6","19250726","+,,6","16.1",",6,18,","","","","","60.5",",,6,31,","39.4",",6,26,+","","","0.0","6","0.0",",6","111.6",",,,6","","","28.42",",6","35.50",",,,6","21.34",",,,6","",""
"USC00220021","1925-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","1037.1","6","253.8",",6","4",",6","3",",6","3",",6","","","","","0",",6","0",",6","0",",6","31",",6","26",",6","","","19250827",",,6","","","","","","","19250810",",,6","19250820",",,6","13.3",",6,27,","","","","","52.8",",,6,10,","38.9",",6,20,","","","0.0","6","0.0",",6","136.2",",,,6","","","26.52",",6","34.02",",,,6","19.03",",,,6","",""
"USC00220021","1925-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","1338.3","6","301.2",",6","7",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","27",",6","","","19250901",",,6","","","","","","","19250913",",,6","19250905",",,6","18.3",",6,01,","","","","","50.8",",,6,13,","41.1",",6,05,","","","0.0","6","0.0",",6","112.9",",,,6","","","28.37",",6","36.01",",,,6","20.74",",,,6","",""
"USC00220021","1925-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","1422.2","6","83.9",",6","14",",6","13",",6","2",",6","","","","","0",",6","3",",6","0",",6","21",",6","3",",6","","","19251029",",,6","","","","","","","19251024",",,6","19251004",",,6","-1.7",",6,29,","","","","","68.3",",,6,24,","34.4",",6,04,","","","107.5","6","107.5",",6","197.6",",,,6","","","17.57",",6","23.21",",,,6","11.93",",,,6","",""
"USC00220021","1925-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","1425.0","6","2.8",",6","12",",6","7",",6","3",",6","","","","","0",",6","11",",6","0",",6","7",",6","0",",6","","","19251124","+,,6","","","","","","","19251105",",,6","19251107",",,6","-3.9",",6,24,+","","","","","85.3",",,6,05,","25.6",",6,07,","","","323.9","6","216.4",",6","214.5",",,,6","","","11.21",",6","17.28",",,,6","5.15",",,,6","",""
"USC00220021","1925-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","1425.0","6","0.0",",6","9",",6","7",",6","2",",6","","","0",",6","0",",6","17",",6","1",",6","1",",6","0",",6","","","19251228",",,6","","","19251223",",,6","","","19251214",",,6","19251212",",,6","-12.8",",6,28,","","","5",",,6,23,","38.1",",,6,14,","22.2",",6,12,","","","699.4","6","375.5",",6","106.4",",,,6","5",",,,6","6.22",",6","12.22",",,,6","0.23",",,,6","",""
"USC00220021","1926-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","0.0","6","0.0",",6","9",",6","8",",6","3",",6","","","1",",6","0",",6","18",",6","1",",6","0",",6","0",",6","","","19260123",",,6","","","19260108",",,6","","","19260117",",,6","19260121",",,6","-6.7",",6,23,","","","38",",,6,08,","31.8",",,6,17,","18.9",",6,21,","","","1066.1","6","366.7",",6","137.5",",,,6","38",",,,6","6.50",",6","12.06",",,,6","0.95",",,,6","",""
"USC00220021","1926-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","3.4","6","3.4",",6","7",",6","5",",6","0",",6","","","","","0",",6","7",",6","0",",6","8",",6","0",",6","","","19260211",",,6","","","","","","","19260203",",,6","19260214",",,6","-3.9",",6,11,","","","","","24.9",",,6,03,","26.7",",6,14,","","","1275.0","6","208.9",",6","89.4",",,,6","","","10.99",",6","17.58",",,,6","4.40",",,,6","",""
"USC00220021","1926-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","4.5","6","1.1",",6","10",",6","9",",6","3",",6","","","","","0",",6","7",",6","0",",6","8",",6","0",",6","","","19260314",",,6","","","","","","","19260307",",,6","19260324",",,6","-6.7",",6,14,","","","","","58.4",",,6,07,","26.1",",6,24,","","","1533.0","6","258.0",",6","156.9",",,,6","","","10.05",",6","16.15",",,,6","3.94",",,,6","",""
"USC00220021","1926-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","21.2","6","16.7","2,6","9",",6","5",",6","0",",6","","","","","0",",6","2",",6","0","2,6","20","2,6","0","2,6","","","19260401",",,6","","","","","","","19260416",",,6","19260423",",2,6","-1.7",",6,01,","","","","","10.2",",,6,16,","30.0","2,6,23,","","","1623.1","6","90.1","2,6","41.8",",,,6","","","15.70","2,6","23.22","2,,,6","8.18",",,,6","",""
"USC00220021","1926-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","112.9","6","91.7",",6","8",",6","8",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","6",",6","","","19260505",",,6","","","","","","","19260503",",,6","19260528",",,6","6.1",",6,05,","","","","","54.1",",,6,03,","36.7",",6,28,","","","1630.9","6","7.8",",6","137.0",",,,6","","","21.04",",6","28.57",",,,6","13.51",",,,6","",""
"USC00220021","1926-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","336.2","6","223.3",",6","7",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","21",",6","","","19260606",",,6","","","","","","","19260616",",,6","19260630","+,,6","10.6",",6,06,","","","","","21.8",",,6,16,","36.1",",6,30,+","","","1630.9","6","0.0",",6","86.6",",,,6","","","25.78",",6","32.70",",,,6","18.85",",,,6","",""
"USC00220021","1926-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","645.1","6","308.9",",6","10",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","28",",6","","","19260715",",,6","","","","","","","19260727",",,6","19260723",",,6","11.7",",6,15,","","","","","56.9",",,6,27,","41.1",",6,23,","","","0.0","6","0.0",",6","113.2",",,,6","","","28.30",",6","36.21",",,,6","20.38",",,,6","",""
"USC00220021","1926-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","967.2","6","322.1",",6","15",",6","10",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","28",",6","","","19260809","+,,6","","","","","","","19260825",",,6","19260822",",,6","18.3",",6,09,+","","","","","52.8",",,6,25,","39.4",",6,22,","","","0.0","6","0.0",",6","191.4",",,,6","","","28.72",",6","34.96",",,,6","22.48",",,,6","",""
"USC00220021","1926-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","1245.7","6","278.5",",6","4",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","27",",6","","","19260926",",,6","","","","","","","19260914",",,6","19260908","+,,6","13.3",",6,26,","","","","","20.3",",,6,14,","38.3",",6,08,+","","","2.0","6","2.0",",6","41.4",",,,6","","","27.55",",6","34.59",",,,6","20.52",",,,6","",""
"USC00220021","1926-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","1335.9","6","90.2",",6","8",",6","5",",6","0",",6","","","","","0",",6","1",",6","0",",6","25",",6","6",",6","","","19261025",",,6","","","","","","","19261011",",,6","19261004",",,6","0.0",",6,25,","","","","","16.5",",,6,11,","35.6",",6,04,","","","45.0","6","43.0",",6","52.6",",,,6","","","19.85",",6","26.45",",,,6","13.26",",,,6","",""
"USC00220021","1926-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","1336.7","6","0.8",",6","12",",6","8",",6","2",",6","","","","","0",",6","12",",6","0",",6","1",",6","0",",6","","","19261119",",,6","","","","","","","19261109",",,6","19261125",",,6","-5.6",",6,19,","","","","","35.6",",,6,09,","23.9",",6,25,","","","314.8","6","269.8",",6","128.2",",,,6","","","9.37",",6","15.62",",,,6","3.11",",,,6","",""
"USC00220021","1926-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","1337.5","6","0.8",",6","14",",6","11",",6","4",",6","","","0",",6","0",",6","9",",6","0",",6","6",",6","0",",6","","","19261216",",,6","","","19261216","+,,6","","","19261224",",,6","19261213",",,6","-7.2",",6,16,","","","0",",T,6,16,+","152.4",",,6,24,","23.9",",6,13,","","","587.4","6","272.6",",6","412.1",",,,6","0",",T,,6","9.56",",6","15.07",",,,6","4.06",",,,6","",""
