"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053820","2018-01","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.5",",W","1.9","W","1.9",",W","7",",W","3",",W","0",",W","","","","","0",",W","21",",W","1",",W","3",",W","0",",W","","","","","20180118","+,,W","","","","","","","20180111",",,W","20180121","+,,W","-8.2",",W,18,+","","","","","24.9",",,W,11,","23.3",",W,21,+","796.0","W","356.6",",W","55.9",",,,W","","","6.89",",W","13.75",",,,W","0.03",",,,W","","","200",",W","200",",W","10.7",",W","13.9",",W"
"USW00053820","2018-02","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.9",",W","46.9","W","45.0",",W","13",",W","6",",W","2",",W","","","","","0",",W","1",",W","0",",W","20",",W","0",",W","1","","3","","20180203",",,W","","","","","","","20180226",",,W","20180223","+,,W","-1.6",",W,03,","","","","","30.5",",,W,26,","30.0",",W,23,+","861.0","W","65.0",",W","104.9",",,,W","","","17.62",",W","23.83",",,,W","11.41",",,,W","","","160",",W","60",",W","11.2",",W","13.9",",W"
"USW00053820","2018-03","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.6",",W","73.4","W","26.5",",W","8",",W","5",",W","1",",W","","","","","0",",W","3",",W","0",",W","20",",W","0",",W","","","","","20180315",",,W","","","","","","","20180329",",,W","20180325",",,W","-2.1",",W,15,","","","","","32.8",",,W,29,","28.9",",W,25,","989.0","W","128.0",",W","86.0",",,,W","","","15.06",",W","22.45",",,,W","7.66",",,,W","","","180",",W","180",",W","13.0",",W","15.7",",W"
"USW00053820","2018-04","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.4",",W","88.7","W","15.3",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20180416",",,W","","","","","","","20180414",",,W","20180418",",,W","2.2",",W,16,","","","","","33.8",",,W,14,","30.0",",W,18,","1045.5","W","56.5",",W","75.8",",,,W","","","16.96",",W","24.84",",,,W","9.08",",,,W","","","230",",W","230",",W","11.2",",W","14.8",",W"
"USW00053820","2018-05","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.7",",W","281.4","W","192.7",",W","8",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","","","","","20180501",",,W","","","","","","","20180528",",,W","20180514",",,W","11.1",",W,01,","","","","","80.3",",,W,28,","36.1",",W,14,","1045.5","W","0.0",",W","105.5",",,,W","","","24.55",",W","32.06",",,,W","17.04",",,,W","","","190",",W","220",",W","9.8",",W","13.4",",W"
"USW00053820","2018-06","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.3",",W","541.2","W","259.8",",W","16",",W","11",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","22",",W","1","","","","20180605",",,W","","","","","1","","20180610",",,W","20180626","+,,W","16.7",",W,05,","","","","","91.4",",,W,10,","35.6",",W,26,+","1045.5","W","0.0",",W","265.5",",,,W","","","26.99",",W","32.89",",,,W","21.09",",,,W","","","30",",W","330",",W","14.3",",W","21.5",",W"
"USW00053820","2018-07","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.4",",W","839.2","W","298.0",",W","16",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","","","","","20180724","+,,W","","","","","","","20180702",",,W","20180721",",,W","21.1",",W,24,+","","","","","33.8",",,W,02,","35.6",",W,21,","0.0","W","0.0",",W","111.3",",,,W","","","27.95",",W","33.35",",,,W","22.55",",,,W","","","160",",W","120",",W","13.0",",W","17.0",",W"
"USW00053820","2018-08","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.3","1,W","1105.0","W","265.8","1,W","16","1,W","12","1,W","5","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","22","1,W","","","","","20180824","+,1,W","","","","","","","20180810",",1,W","20180806",",1,W","19.4","1,W,24,+","","","","","56.4","1,,W,10,","35.6","1,W,06,","0.0","W","0.0","1,W","289.4","1,,,W","","","27.19","1,W","32.61","1,,,W","21.77","1,,,W","","","130","1,W","130","1,W","13.4","1,W","16.5","1,W"
"USW00053820","2018-09","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.5",",W","1377.3","W","272.3",",W","15",",W","11",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","1","","","","20180923","+,,W","","","","","","","20180930",",,W","20180917",",,W","20.6",",W,23,+","","","","","52.1",",,W,30,","36.1",",W,17,","0.0","W","0.0",",W","234.7",",,,W","","","27.41",",W","33.00",",,,W","21.82",",,,W","","","180",",W","110",",W","10.3",",W","13.4",",W"
"USW00053820","2018-10","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.8",",W","1502.2","W","124.9",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","6",",W","","","","","20181022",",,W","","","","","","","20181010",",,W","20181005",",,W","6.1",",W,22,","","","","","12.4",",,W,10,","33.3",",W,05,","17.0","W","17.0",",W","24.7",",,,W","","","21.81",",W","28.16",",,,W","15.47",",,,W","","","100",",W","340",",W","9.4",",W","12.1",",W"
"USW00053820","2018-11","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.9",",W","1518.6","W","16.4",",W","14",",W","8",",W","2",",W","","","","","0",",W","4",",W","0",",W","13",",W","0",",W","11","","2","","20181128",",,W","","","","","","","20181112",",,W","20181106",",,W","-1.6",",W,28,","","","","","62.7",",,W,12,","28.3",",W,06,","193.9","W","176.9",",W","148.7",",,,W","","","12.98",",W","19.28",",,,W","6.68",",,,W","","","250",",W","240",",W","10.3",",W","14.8",",W"
"USW00053820","2018-12","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.3",",W","1529.6","W","11.0",",W","14",",W","10",",W","4",",W","","","","","0",",W","5",",W","0",",W","9",",W","0",",W","18","","1","","20181206",",,W","","","","","2","","20181208",",,W","20181202",",,W","-2.1",",W,06,","","","","","39.6",",,W,08,","27.2",",W,02,","396.8","W","202.9",",W","212.4",",,,W","","","12.15",",W","17.47",",,,W","6.82",",,,W","","","230",",W","170",",W","9.8",",W","13.9",",W"
"USW00053820","2019-01","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.1",",W","1.7","W","1.7",",W","9",",W","8",",W","1",",W","","","","","0",",W","8",",W","0",",W","6",",W","0",",W","5","","","","20190130",",,W","","","","","","","20190123",",,W","20190108",",,W","-3.8",",W,30,","","","","","55.6",",,W,23,","23.3",",W,08,","648.1","W","251.3",",W","118.4",",,,W","","","10.28",",W","16.50",",,,W","4.06",",,,W","","","160",",W","270",",W","12.5",",W","18.3",",W"
"USW00053820","2019-02","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.9",",W","41.9","W","40.2",",W","12",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20190214","+,,W","","","","","","","20190211",",,W","20190221",",,W","1.7",",W,14,+","","","","","20.8",",,W,11,","30.0",",W,21,","717.9","W","69.8",",W","55.1",",,,W","","","17.28",",W","22.94",",,,W","11.62",",,,W","","","190",",W","200",",W","10.3",",W","16.1",",W"
"USW00053820","2019-03","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.4",",W","64.9","W","23.0",",W","10",",W","4",",W","1",",W","","","","","0",",W","3",",W","0",",W","21",",W","0",",W","1","","","","20190306",",,W","","","","","","","20190303",",,W","20190311","+,,W","-1.0",",W,06,","","","","","26.9",",,W,03,","28.3",",W,11,+","834.3","W","116.4",",W","58.0",",,,W","","","15.32",",W","22.29",",,,W","8.35",",,,W","","","180",",W","180",",W","11.6",",W","15.7",",W"
"USW00053820","2019-04","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.2",",W","132.4","W","67.5",",W","9","1,W","7","1,W","3","1,W","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","1","","","","20190403",",,W","","","","","","","20190414",",1,W","20190430","+,,W","3.3",",W,03,","","","","","58.7","1,,W,14,","32.2",",W,30,+","863.7","W","29.4",",W","207.8","1,,,W","","","19.60",",W","27.41",",,,W","11.80",",,,W","","","230",",W","220",",W","13.0",",W","19.7",",W"
"USW00053820","2019-05","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.7",",W","340.9","W","208.5",",W","6",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","2","","","","20190515","+,,W","","","","","1","","20190509",",,W","20190526",",,W","12.2",",W,15,+","","","","","32.5",",,W,09,","36.7",",W,26,","863.7","W","0.0",",W","115.9",",,,W","","","25.06",",W","32.38",",,,W","17.74",",,,W","","","180",",W","170",",W","11.6",",W","15.2",",W"
"USW00053820","2019-06","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.8",",W","631.5","W","290.6",",W","12",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","1","","","","20190614",",,W","","","","","","","20190606",",,W","20190604",",,W","13.9",",W,14,","","","","","16.3",",,W,06,","38.3",",W,04,","863.7","W","0.0",",W","72.9",",,,W","","","28.02",",W","34.55",",,,W","21.49",",,,W","","","150",",W","210",",W","11.2",",W","16.5",",W"
"USW00053820","2019-07","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.5",",W","944.5","W","313.0",",W","12",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","15","","2","","20190727",",,W","","","","","3","","20190713",",,W","20190706",",,W","18.3",",W,27,","","","","","41.1",",,W,13,","38.9",",W,06,","0.0","W","0.0",",W","140.4",",,,W","","","28.43",",W","34.66",",,,W","22.20",",,,W","","","40",",W","40",",W","12.5",",W","16.1",",W"
"USW00053820","2019-08","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.3",",W","1269.6","W","325.1",",W","14",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","28","","5","","20190830",",,W","20190831","+,,W","20190831","+,,W","1","","20190819",",,W","20190817","+,,W","17.8",",W,30,","0",",,W,31,+","0",",,W,31,+","68.3",",,W,19,","38.3",",W,17,+","0.0","W","0.0",",W","164.7",",,,W","0",",,,W","28.82",",W","35.11",",,,W","22.53",",,,W","","","180",",W","180",",W","13.4",",W","16.5",",W"
"USW00053820","2019-09","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.3",",W","1564.9","W","295.3",",W","2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","30",",W","14","","1","","20190922",",,W","20190930","+,,W","20190930","+,,W","2","","20190909",",,W","20190918",",,W","16.1",",W,22,","0",",,W,30,+","0",",,W,30,+","15.7",",,W,09,","38.3",",W,18,","0.0","W","0.0",",W","27.4",",,,W","0",",,,W","28.18",",W","35.39",",,,W","20.96",",,,W","","","150",",W","130","1,W","10.3",",W","13.4","1,W"
"USW00053820","2019-10","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.9",",W","1710.2","W","145.3",",W","13",",W","8",",W","1",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","30",",W","11",",W","13","","1","","20191031",",,W","20191031","+,,W","20191031","+,2,W","4","","20191015",",,W","20191004",",,W","3.9",",W,31,","0",",,W,31,+","0","2,,W,31,+","65.3",",,W,15,","38.9",",W,04,","17.0","W","17.0",",W","164.3",",,,W","0","2,,,W","22.47",",W","28.82",",,,W","16.13",",,,W","","","110",",W","120",",W","12.5",",W","17.0",",W"
"USW00053820","2019-11","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.7",",W","1711.6","W","1.4",",W","6",",W","6",",W","0",",W","0",",W","","","0",",W","2",",W","0",",W","17",",W","0",",W","21","","","","20191113",",,W","20191130","+,,W","","","1","","20191107",",,W","20191130",",,W","-3.2",",W,13,","0",",,W,30,+","","","17.3",",,W,07,","27.8",",W,30,","175.5","W","158.5",",W","59.9",",,,W","","","13.10",",W","21.28",",,,W","4.92",",,,W","","","350",",W","330",",W","9.8",",W","14.3",",W"
"USW00053820","2019-12","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.3",",W","1721.3","W","9.7",",W","12",",W","6",",W","2",",W","0","1,W","","","0",",W","5",",W","0",",W","14",",W","0",",W","16","","3","","20191220","+,,W","20191231","+,1,W","","","3","","20191222",",,W","20191210",",,W","-1.0",",W,20,+","0","1,,W,31,+","","","39.1",",,W,22,","27.2",",W,10,","344.1","W","168.6",",W","130.4",",,,W","","","13.21",",W","19.06",",,,W","7.36",",,,W","","","170",",W","350",",W","10.7",",W","14.3",",W"
"USW00053820","2020-01","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.2",",W","9.5","W","9.5",",W","15",",W","11",",W","2",",W","0",",W","0",",W","0",",W","5",",W","0",",W","10",",W","0",",W","23","","3","","20200122",",,W","20200131","+,,W","20200131","+,,W","6","","20200111",",,W","20200114",",,W","-3.8",",W,22,","0",",,W,31,+","0",",,W,31,+","59.2",",,W,11,","26.7",",W,14,","542.1","W","198.0",",W","211.4",",,,W","0",",,,W","12.25",",W","18.22",",,,W","6.29",",,,W","","","230",",W","240",",W","16.1",",W","22.8",",W"
"USW00053820","2020-02","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.5",",W","23.7","W","14.2",",W","10",",W","7",",W","3",",W","0",",W","0","1,W","0",",W","3",",W","0",",W","13",",W","0",",W","19","","5","","20200228",",,W","20200229","+,,W","20200229","+,1,W","2","","20200206",",,W","20200211",",,W","-1.0",",W,28,","0",",,W,29,+","0","1,,W,29,+","50.3",",,W,06,","27.8",",W,11,","702.0","W","159.9",",W","169.2",",,,W","0","1,,,W","13.31",",W","19.68",",,,W","6.94",",,,W","","","210",",W","220",",W","12.5",",W","17.9",",W"
"USW00053820","2020-03","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.7",",W","118.5","W","94.8",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","19","","5","","20200301",",,W","20200331","+,,W","20200331","+,,W","2","","20200304",",,W","20200328","+,,W","2.2",",W,01,","0",",,W,31,+","0",",,W,31,+","40.9",",,W,04,","31.7",",W,28,+","720.1","W","18.1",",W","66.2",",,,W","0",",,,W","20.81",",W","27.47",",,,W","14.15",",,,W","","","20",",W","40",",W","11.2",",W","15.7",",W"
"USW00053820","2020-04","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.1",",W","167.3","W","48.8",",W","9",",W","5",",W","3",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","18","","1","","20200411",",,W","20200430","+,1,W","20200430","+,,W","4","","20200412",",,W","20200409",",,W","5.0",",W,11,","0","1,,W,30,+","0",",,W,30,+","39.6",",,W,12,","31.1",",W,09,","748.0","W","27.9",",W","131.2",",,,W","0",",,,W","19.03",",W","26.45",",,,W","11.61",",,,W","","","180",",W","270",",W","14.8",",W","21.9",",W"
"USW00053820","2020-05","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","","","285.1","W","117.8","3,W","7","3,W","3","3,W","1","3,W","0","4,W","0","3,W","0","3,W","0","3,W","0","3,W","28","3,W","8","3,W","19","","4","","20200507",",3,W","20200531","+,4,W","20200531","+,3,W","7","","20200526",",3,W","20200524",",3,W","6.7","3,W,07,","0","4,,W,31,+","0","3,,W,31,+","70.9","3,,W,26,","34.4","3,W,24,","756.9","W","8.9","3,W","93.4","3,,,W","0","3,,,W","22.22","3,W","29.98","3,,,W","14.47","3,,,W","","","120","3,W","","","10.7","3,W","",""
"USW00053820","2020-06","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.2",",W","534.2","W","249.1",",W","10",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","22","","2","","20200617",",,W","20200630","+,,W","20200630","+,,W","12","","20200608",",,W","20200630",",,W","16.1",",W,17,","0",",,W,30,+","0",",,W,30,+","36.6",",,W,08,","35.0",",W,30,","756.9","W","0.0",",W","104.9",",,,W","0",",,,W","26.64",",W","32.40",",,,W","20.87",",,,W","","","240",",W","270",",W","11.6",",W","17.4",",W"
"USW00053820","2020-07","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.6",",W","839.4","W","305.2",",W","16",",W","12",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","27","","2","","20200712",",,W","20200731","+,,W","20200731","+,,W","15","","20200728",",,W","20200721","+,,W","20.6",",W,12,","0",",,W,31,+","0",",,W,31,+","43.2",",,W,28,","35.6",",W,21,+","0.0","W","0.0",",W","171.4",",,,W","0",",,,W","28.18",",W","33.67",",,,W","22.68",",,,W","","","170",",W","330","1,W","14.3",",W","17.9","1,W"
"USW00053820","2020-08","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.4",",W","1150.9","W","311.5",",W","15",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","26","","3","","20200821",",,W","20200831","+,,W","20200831","+,,W","14","","20200813",",,W","20200811",",,W","20.0",",W,21,","0",",,W,31,+","0",",,W,31,+","27.9",",,W,13,","37.2",",W,11,","0.0","W","0.0",",W","133.0",",,,W","0",",,,W","28.38",",W","34.02",",,,W","22.74",",,,W","","","220",",W","220",",W","10.3",",W","14.8",",W"
"USW00053820","2020-09","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.4",",W","1352.8","W","201.9","1,W","14",",W","7",",W","2",",W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","14","1,W","19","","3","","20200930",",1,W","20200930","+,1,W","20200930","+,1,W","3","","20200916",",,W","20200904",",1,W","9.4","1,W,30,","0","1,,W,30,+","0","1,,W,30,+","105.2",",,W,16,","35.6","1,W,04,","1.4","W","1.4","1,W","171.1",",,,W","0","1,,,W","25.24","1,W","30.63","1,,,W","19.86","1,,,W","","","80",",W","60","1,W","10.7",",W","20.1","1,W"
"USW00053820","2020-10","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.9",",W","1470.9","W","118.1",",W","7",",W","4",",W","3",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","30",",W","2",",W","23","","3","","20201031","+,,W","20201031","+,1,W","20201031","+,,W","2","","20201024",",,W","20201007",",,W","7.2",",W,31,+","0","1,,W,31,+","0",",,W,31,+","47.2",",,W,24,","33.3",",W,07,","15.1","W","13.7",",W","124.3",",,,W","0",",,,W","21.70",",W","28.24",",,,W","15.16",",,,W","","","170",",W","170",",W","21.0",",W","31.3",",W"
"USW00053820","2020-11","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.9",",W","1503.5","W","32.6",",W","5",",W","4",",W","1",",W","0",",W","0","3,W","0",",W","1",",W","0",",W","26",",W","0",",W","15","","3","","20201130",",,W","20201130","+,,W","20201130","+,3,W","3","","20201127",",,W","20201111",",,W","0.0",",W,30,","0",",,W,30,+","0","3,,W,30,+","28.4",",,W,27,","30.0",",W,11,","90.8","W","75.7",",W","59.1",",,,W","0","3,,,W","16.90",",W","23.95",",,,W","9.85",",,,W","","","180",",W","320",",W","9.8",",W","14.3",",W"
"USW00053820","2020-12","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.7",",W","1504.0","W","0.5",",W","11",",W","5",",W","1",",W","0","1,W","0","1,W","0",",W","11",",W","0",",W","12",",W","0",",W","23","","4","","20201226","+,,W","20201231","+,1,W","20201231","+,1,W","1","","20201224",",,W","20201230",",,W","-3.8",",W,26,+","0","1,,W,31,+","0","1,,W,31,+","55.9",",,W,24,","25.0",",W,30,","339.7","W","248.9",",W","88.7",",,,W","0","1,,,W","10.32",",W","18.12",",,,W","2.53",",,,W","","","250",",W","260",",W","10.7",",W","18.3",",W"
"USW00053820","2021-01","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.2",",W","3.9","W","3.9",",W","11",",W","7",",W","2",",W","","","","","0",",W","10",",W","0",",W","9",",W","0",",W","18","","1","","20210117",",,W","","","","","1","","20210122",",,W","20210125",",,W","-2.7",",W,17,","","","","","27.2",",,W,22,","25.6",",W,25,","578.3","W","238.6",",W","109.0",",,,W","","","10.76",",W","17.08",",,,W","4.45",",,,W","","","170",",W","330",",W","10.3",",W","16.5",",W"
"USW00053820","2021-02","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.5",",W","17.8","W","13.9","2,W","13",",W","10",",W","0",",W","0",",W","0",",W","0","1,W","8","1,W","0","1,W","11","1,W","0","1,W","20","","7","","20210216",",1,W","20210228","+,,W","20210228","+,,W","2","","20210215",",,W","20210228",",1,W","-4.9","1,W,16,","0",",,W,28,+","0",",,W,28,+","13.5",",,W,15,","29.4","1,W,28,","769.6","W","191.3","1,W","68.5",",,,W","0",",,,W","11.56","2,W","18.23","1,,,W","4.89","1,,,W","","","260",",W","320",",W","10.3",",W","18.8",",W"
"USW00053820","2021-03","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.7",",W","68.4","W","50.6",",W","13",",W","11",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","20","","3","","20210308",",,W","20210331","+,,W","20210331","+,,W","8","","20210302",",,W","20210326",",,W","0.6",",W,08,","0",",,W,31,+","0",",,W,31,+","46.0",",,W,02,","31.1",",W,26,","833.8","W","64.2",",W","182.8",",,,W","0",",,,W","17.89",",W","25.27",",,,W","10.52",",,,W","","","190",",W","180","1,W","13.4",",W","18.3","1,W"
"USW00053820","2021-04","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.9",",W","115.6","W","47.2",",W","9",",W","6",",W","3",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","23","","6","","20210403",",,W","","","","","4","","20210424",",,W","20210412",",,W","1.7",",W,03,","","","","","63.2",",,W,24,","31.7",",W,12,","875.1","W","41.3",",W","184.5",",,,W","","","18.53",",W","25.83",",,,W","11.22",",,,W","","","240",",W","250",",W","16.1",",W","24.6",",W"
"USW00053820","2021-05","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.2",",W","251.2","W","135.6",",W","7",",W","6",",W","3",",W","0","5,W","0","5,W","0",",W","0",",W","0",",W","31",",W","8",",W","25","","4","","20210508",",,W","20210531","+,5,W","20210531","+,5,W","6","","20210504",",,W","20210528","+,,W","10.0",",W,08,","0","5,,W,31,+","0","5,,W,31,+","35.1",",,W,04,","33.9",",W,28,+","875.1","W","0.0",",W","126.5",",,,W","0","5,,,W","22.71",",W","29.75",",,,W","15.66",",,,W","","","190",",W","180",",W","10.7",",W","15.7",",W"
"USW00053820","2021-06","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.9",",W","511.8","W","260.6",",W","17",",W","12",",W","2",",W","0","3,W","0","3,W","0",",W","0",",W","0",",W","30",",W","20",",W","25","","5","","20210617","+,,W","20210630","+,3,W","20210630","+,3,W","14","","20210619",",,W","20210615",",,W","16.7",",W,17,+","0","3,,W,30,+","0","3,,W,30,+","71.9",",,W,19,","36.1",",W,15,","875.1","W","0.0",",W","177.6",",,,W","0","3,,,W","27.02",",W","32.61",",,,W","21.42",",,,W","","","140",",W","130",",W","13.4",",W","20.6",",W"
"USW00053820","2021-07","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.2","1,W","803.3","W","291.5","1,W","17","1,W","14","1,W","4","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","23","1,W","30","","11","","20210713","+,1,W","","","","","20","","20210701",",1,W","20210731","+,1,W","20.6","1,W,13,+","","","","","42.9","1,,W,01,","36.7","1,W,31,+","0.0","W","0.0","1,W","256.1","1,,,W","","","28.05","1,W","33.31","1,,,W","22.78","1,,,W","","","230","1,W","210","1,W","13.0","1,W","18.8","1,W"
"USW00053820","2021-08","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.6",",W","1117.5","W","314.2",",W","16",",W","7",",W","4",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","26",",W","27","","2","","20210812","+,,W","20210831","+,1,W","20210831","+,1,W","14","","20210831",",,W","20210824","+,,W","21.7",",W,12,+","0","1,,W,31,+","0","1,,W,31,+","61.5",",,W,31,","36.1",",W,24,+","0.0","W","0.0",",W","228.1",",,,W","0","1,,,W","28.47",",W","33.93",",,,W","23.01",",,,W","","","160",",W","210",",W","11.2",",W","17.9",",W"
"USW00053820","2021-09","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.2","1,W","1324.2","W","206.7","1,W","9","1,W","5","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","12","1,W","28","","6","","20210924",",1,W","20210930","+,1,W","20210930","+,1,W","5","","20210915",",1,W","20210901",",1,W","10.6","1,W,24,","0","1,,W,30,+","0","1,,W,30,+","39.1","1,,W,15,","35.0","1,W,01,","0.0","W","0.0","1,W","75.5","1,,,W","0","1,,,W","25.46","1,W","31.13","1,,,W","19.79","1,,,W","","","10","1,W","20","1,W","10.7","1,W","16.1","1,W"
"USW00053820","2021-10","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.5",",W","1442.5","W","118.3",",W","9",",W","7",",W","4",",W","","","","","0",",W","0",",W","0",",W","29",",W","4",",W","27","","5","","20211019",",,W","","","","","5","","20211004",",,W","20211015",",,W","6.7",",W,19,","","","","","61.2",",,W,04,","32.8",",W,15,","18.4","W","18.4",",W","204.6",",,,W","","","21.56",",W","27.72",",,,W","15.40",",,,W","","","230",",W","220",",W","9.4",",W","14.8",",W"
