"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00238805","1971-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","31.0","0","16.6",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","","","19710513","+,,0","19710531","+,,0","19710531","+,,0","","","19710507",",,0","19710518",",,0","3.3",",0,13,+","0",",,0,31,+","0",",,0,31,+","38.1",",,0,07,","28.9",",0,18,","167.1","1,,,0","2883.3","0","97.6",",0","10.83",",,,0","24.10",",,,0","144.0",",,,0","0",",,,0","15.72",",0","21.73",",,,0","9.71",",,,0","4003",",,,0"
"USC00238805","1971-06","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","230.8","0","199.8",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","19710603",",,0","19710630","+,,0","19710630","+,,0","","","19710603",",,0","19710628","+,,0","14.4",",0,03,","0",",,0,30,+","0",",,0,30,+","25.7",",,0,03,","35.0",",0,28,+","206.9",",,,0","2883.3","0","0.0",",0","20.07",",,,0","33.46",",,,0","58.5",",,,0","0",",,,0","24.99",",0","30.96",",,,0","19.02",",,,0","2202",",,,0"
"USC00238805","1971-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","382.6","0","151.8",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19710731",",,0","19710731","+,,0","19710731","+,,0","","","19710714",",,0","19710709",",,0","10.6",",0,31,","0",",,0,31,+","0",",,0,31,+","58.9",",,0,14,","35.0",",0,09,","186.6","1,,,0","2.0","0","2.0",",0","19.14",",,,0","31.15",",,,0","149.7",",,,0","0",",,,0","23.17",",0","28.65",",,,0","17.68",",,,0","",""
"USC00238805","1971-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","534.4","0","151.8",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19710827",",,0","19710831","+,,0","19710831","+,,0","","","19710811",",,0","19710825","+,,0","11.1",",0,27,","0",",,0,31,+","0",",,0,31,+","9.9",",,0,11,","34.4",",0,25,+","176.5",",,,0","2.1","0","0.1",",0","18.67",",,,0","31.69",",,,0","20.3",",,,0","0",",,,0","23.23",",0","29.35",",,,0","17.11",",,,0","",""
"USC00238805","1971-09","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","670.7","0","136.3",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","8",",0","","","19710921",",,0","19710930","+,,0","19710930","+,,0","","","19710916",",,0","19710915",",,0","4.4",",0,21,","0",",,0,30,+","0",",,0,30,+","31.2",",,0,16,","38.3",",0,15,","154.1","2,,,0","37.4","0","35.3",",0","16.78",",,,0","27.91",",,,0","86.3",",,,0","0",",,,0","21.70",",0","27.87",",,,0","15.53",",,,0","",""
"USC00238805","1971-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","702.7","0","32.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19711012",",,0","19711031","+,,0","19711031","+,,0","","","19711004",",,0","19711001",",,0","2.8",",0,12,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,04,","31.7",",0,01,","139.1",",,,0","95.2","0","57.8",",0","11.82",",,,0","22.38",",,,0","16.5",",,,0","0",",,,0","17.50",",0","24.07",",,,0","10.93",",,,0","",""
"USC00238805","1971-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","705.5","0","2.8",",0","7",",0","3",",0","0",",0","2",",0","2",",0","0",",0","13",",0","0",",0","7",",0","0",",0","","","19711107",",,0","19711129","+,,0","19711129","+,,0","","","19711126",",,0","19711116",",,0","-9.4",",0,07,","25",",,0,29,+","25",",,0,29,+","5.6",",,0,26,","26.7",",0,16,","","","418.9","0","323.7",",0","","","","","16.7",",,,0","50",",,,0","7.64",",0","13.64",",,,0","1.63",",,,0","",""
"USC00238805","1971-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","705.5","0","0.0",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","16",",0","0",",0","1",",0","0",",0","","","19711228","+,,0","19711231","+,,0","19711231","+,,0","","","19711214",",,0","19711228",",,0","-9.4",",0,28,+","0",",,0,31,+","0",",,0,31,+","35.6",",,0,14,","21.7",",0,28,","","","852.1","0","433.2",",0","","","","","87.1",",,,0","0",",,,0","4.36",",0","8.61",",,,0","0.11",",,,0","",""
"USC00238805","1972-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","11",",","","","4",",0","27",",0","12",",0","0",",0","0",",0","","","19720115",",,0","19720130","+,,0","","","","","19720128","+,,0","19720125",",,0","-22.2",",0,15,","25",",,0,30,+","","","1.0",",,0,28,+","20.0",",0,25,","","","1476.6","0","624.5",",0","","","","","3.6",",,,0","","","-1.81",",0","3.96",",,,0","-7.58",",,,0","",""
"USC00238805","1972-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","3",",","","","0",",0","27",",0","6",",0","2",",0","0",",0","","","19720207",",,0","19720210","+,,0","","","","","19720226",",,0","19720229",",,0","-15.0",",0,07,","25",",,0,10,+","","","1.3",",,0,26,","25.6",",0,29,","","","2009.5","0","532.9",",0","","","","","2.6",",,,0","","","-0.04",",0","5.68",",,,0","-5.77",",,,0","",""
"USC00238805","1972-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","5.9","0","5.9",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","6",",0","0",",0","","","19720303",",,0","19720331","+,,0","19720331","+,,0","","","19720315",",,0","19720301",",,0","-8.3",",0,03,","0",",,0,31,+","0",",,0,31,+","22.1",",,0,15,","29.4",",0,01,","","","2360.4","0","350.9",",0","","","","","54.1",",,,0","0",",,,0","7.20",",0","13.65",",,,0","0.75",",,,0","",""
"USC00238805","1972-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","20.6","0","14.7",",0","13",",0","10",",0","2",",0","0",",0","0",",0","0",",0","7",",0","0",",0","11",",0","0",",0","","","19720409",",,0","19720430","+,,0","19720430","+,,0","","","19720416",",,0","19720413",",,0","-6.1",",0,09,","0",",,0,30,+","0",",,0,30,+","32.3",",,0,16,","31.1",",0,13,","","","2555.9","0","195.5",",0","","","","","144.1",",,,0","0",",,,0","12.31",",0","18.49",",,,0","6.12",",,,0","",""
"USC00238805","1972-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","78.4","0","57.8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","","","19720504",",,0","19720531","+,,0","19720531","+,,0","","","19720513","+,,0","19720528","+,,0","5.0",",0,04,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,13,+","32.2",",0,28,+","","","2607.6","0","51.7",",0","","","","","34.5",",,,0","0",",,,0","18.53",",0","25.16",",,,0","11.90",",,,0","",""
"USC00238805","1972-06","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","201.6","0","123.2",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","","","19720601",",,0","19720630","+,,0","19720630","+,,0","","","19720610",",,0","19720610",",,0","6.7",",0,01,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,10,","34.4",",0,10,","253.3",",,,0","2619.8","0","12.2",",0","16.10",",,,0","30.88",",,,0","29.2",",,,0","0",",,,0","22.03",",0","29.20",",,,0","14.86",",,,0","1763",",,,0"
"USC00238805","1972-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","413.5","0","211.9",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19720705",",,0","19720731","+,,0","19720731","+,,0","","","19720719",",,0","19720715",",,0","8.3",",0,05,","0",",,0,31,+","0",",,0,31,+","21.8",",,0,19,","37.2",",0,15,","227.6",",,,0","3.1","0","3.1",",0","19.80",",,,0","31.33",",,,0","49.1",",,,0","0",",,,0","25.07",",0","30.95",",,,0","19.19",",,,0","1601","2,,,0"
"USC00238805","1972-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","603.4","0","189.9",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19720810",",,0","19720831","+,,0","19720831","+,,0","","","19720824",",,0","19720819",",,0","11.1",",0,10,","0",",,0,31,+","0",",,0,31,+","20.1",",,0,24,","37.2",",0,19,","183.9",",,,0","4.5","0","1.4",",0","19.30",",,,0","30.80",",,,0","49.8",",,,0","0",",,,0","24.41",",0","30.74",",,,0","18.09",",,,0","1469",",,,0"
"USC00238805","1972-09","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","708.0","0","104.6","3,0","12",",0","7",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","25","1,0","5","1,0","","","19720930",",2,0","19720930","+,,0","19720930","+,,0","","","19720902",",,0","19720920",",1,0","3.9","2,0,30,","0",",,0,30,+","0",",,0,30,+","41.1",",,0,02,","35.0","1,0,20,","110.1","2,,,0","25.2","0","20.7","1,0","16.69",",,,0","27.74",",,,0","128.5",",,,0","0",",,,0","21.43","3,0","26.94","1,,,0","15.93","2,,,0","1725",",,,0"
"USC00238805","1972-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","712.7","0","4.7","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0","1,0","9","1,0","0","1,0","","","19721019",",,0","19721031","+,,0","19721031","+,,0","","","19721022",",,0","19721012",",1,0","-5.0",",0,19,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,22,","28.3","1,0,12,","","","217.6","0","192.4","1,0","","","","","38.8",",,,0","0",",,,0","12.18","1,0","17.52","1,,,0","6.85",",,,0","",""
"USC00238805","1972-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","712.7","0","0.0",",0","11",",0","6",",0","2",",0","4",",0","1",",0","0",",0","16",",0","1",",0","0",",0","0",",0","","","19721123",",,0","19721119",",,0","19721119",",,0","","","19721113",",,0","19721102",",,0","-9.4",",0,23,","102",",,0,19,","102",",,0,19,","46.2",",,0,13,","17.8",",0,02,","","","639.0","0","421.4",",0","","","","","122.7",",,,0","102",",,,0","4.29",",0","7.88",",,,0","0.69",",,,0","",""
"USC00238805","1972-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","712.7","0","0.0","2,0","9",",0","3",",0","1",",0","0",",0","0",",0","0",",0","28",",0","10","2,0","0","2,0","0","2,0","","","19721212","+,,0","19721210",",,0","19721210",",,0","","","19721212",",,0","19721203",",2,0","-14.4",",0,12,+","0",",T,0,10,","0",",T,0,10,","29.7",",,0,12,","18.3","2,0,03,","","","1200.7","0","561.7","2,0","","","","","54.3",",,,0","0",",T,,0","-1.19","2,0","3.41","2,,,0","-5.79",",,,0","",""
"USC00238805","1973-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","10",",","","","1",",0","23",",0","10",",0","0",",0","0",",0","","","19730110",",,0","19730131","+,,0","","","","","19730104",",,0","19730117",",,0","-18.3",",0,10,","25",",,0,31,+","","","12.2",",,0,04,","18.3",",0,17,","","","1790.3","0","589.6",",0","","","","","30.3",",,,0","","","-0.69",",0","4.19",",,,0","-5.57",",,,0","",""
"USC00238805","1973-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","3",",0","1",",0","0",",0","22",",0","6",",0","0",",0","0",",0","","","19730209",",,0","19730210","+,,0","19730208",",,0","","","19730202",",,0","19730205",",,0","-15.6",",0,09,","25",",,0,10,+","25",",,0,08,","9.1",",,0,02,","19.4",",0,05,","","","2282.7","0","492.4",",0","","","","","14.2",",,,0","25",",,,0","0.75",",0","5.73",",,,0","-4.24",",,,0","",""
"USC00238805","1973-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0","2,0","11",",0","10",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0","2,0","2","2,0","0","2,0","","","19730322","+,,0","19730331","+,,0","19730331","+,,0","","","19730305",",,0","19730315",",2,0","-2.2",",0,22,+","0",",,0,31,+","0",",,0,31,+","30.7",",,0,05,","24.4","2,0,15,","","","2529.3","0","246.6","2,0","","","","","151.7",",,,0","0",",,,0","9.83","2,0","14.46","2,,,0","5.20",",,,0","",""
"USC00238805","1973-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","2.8","0","2.8",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","4",",0","0",",0","10",",0","0",",0","","","19730411",",,0","19730410",",,0","19730410",",,0","","","19730415",",,0","19730430","+,,0","-4.4",",0,11,","0",",T,0,10,","0",",T,0,10,","34.8",",,0,15,","25.6",",0,30,+","","","2734.1","0","204.8",",0","","","18.44","5,,,0","110.5",",,,0","0",",T,,0","11.60",",0","16.61",",,,0","6.59",",,,0","4942","3,,,0"
"USC00238805","1973-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19730831","+,,0","19730831","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00238805","1973-09","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","92.1",",0","12",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","2",",0","","","19730918",",,0","19730930","+,,0","19730930","+,,0","","","19730909",",,0","19730902",",,0","5.6",",0,18,","0",",,0,30,+","0",",,0,30,+","35.6",",,0,09,","34.4",",0,02,","","","","","20.8",",0","17.93",",,,0","27.02",",,,0","85.2",",,,0","0",",,,0","20.71",",0","26.32",",,,0","15.10",",,,0","1501",",,,0"
"USC00238805","1973-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","26.9","2,0","9","2,0","8","2,0","0","2,0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","21","1,0","0","1,0","","","19731030","+,2,0","19731031","+,,0","19731031","+,,0","","","19731031",",2,0","19731011",",1,0","2.8","2,0,30,+","0",",,0,31,+","0",",,0,31,+","20.3","2,,0,31,","30.0","1,0,11,","","","","","101.3","1,0","","","","","119.5",",a,,0","0",",,,0","15.76","2,0","22.80","1,,,0","8.71","2,,,0","",""
"USC00238805","1973-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","0.0","2,0","13",",0","9",",0","2",",0","0",",0","0",",0","0","2,0","12","2,0","0","2,0","5","2,0","0","2,0","","","19731110",",2,0","19731130","+,,0","19731130","+,,0","","","19731125",",,0","19731115","+,2,0","-9.4","2,0,10,","0",",,0,30,+","0",",,0,30,+","33.5",",,0,25,","25.6","2,0,15,+","","","","","285.6","2,0","","","","","119.9",",,,0","0",",,,0","8.13","2,0","14.95","2,,,0","1.32","2,,,0","",""
"USC00238805","1973-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","","","","","","","","","6","2,0","2","2,0","0","2,0","","","","","","","","","","","","","19731204",",2,0","","","","","","","","","22.2","2,0,04,","","","","","","","","","","","","","","","","","5.57","2,,,0","","","",""
"USC00238805","1974-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0","3,0","","","","","","","","","","","6","3,0","19","3,0","10","3,0","0","3,0","0","3,0","","","19740112",",3,0","","","","","","","","","19740118",",3,0","-24.4","3,0,12,","","","","","","","16.1","3,0,18,","","","","","525.4","3,0","","","","","","","","","-0.43","3,0","5.19","3,,,0","-6.05","3,,,0","",""
"USC00238805","1974-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","12.0","4,0","","","","","","","0","2,0","0","2,0","1","3,0","12","3,0","2","3,0","12","3,0","0","3,0","","","19740324",",3,0","19740331","+,2,0","19740331","+,2,0","","","","","19740309",",3,0","-18.3","3,0,24,","0","2,,0,31,+","0","2,,0,31,+","","","30.6","3,0,09,","","","","","268.2","3,0","","","","","","","0","2,,,0","8.74","4,0","15.84","3,,,0","1.65","3,,,0","",""
"USC00238805","1974-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","10.3","1,0","","","","","","","0",",0","0",",0","0","1,0","5","1,0","0","1,0","17","1,0","0","1,0","","","19740409",",1,0","19740430","+,,0","19740430","+,,0","","","","","19740428",",1,0","-5.0","1,0,09,","0",",,0,30,+","0",",,0,30,+","","","30.6","1,0,28,","","","","","150.4","1,0","","","","","","","0",",,,0","13.50","1,0","21.27","1,,,0","5.73","1,,,0","",""
"USC00238805","1974-06","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19740630","+,,0","19740630","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00238805","1974-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","229.8",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19740731",",,0","19740731","+,,0","19740731","+,,0","","","19740728",",,0","19740719","+,,0","11.1",",0,31,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,28,","37.8",",0,19,+","225.0",",,,0","0.0","0","0.0",",0","18.72",",,,0","36.23",",,,0","30.4",",,,0","0",",,,0","25.75",",0","33.93",",,,0","17.56",",,,0","1672",",,,0"
"USC00238805","1974-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","144.3","1,0","14",",0","9",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","6","1,0","","","19740803",",1,0","19740831","+,,0","19740831","+,,0","","","19740828",",,0","19740825","+,1,0","10.6","1,0,03,","0",",,0,31,+","0",",,0,31,+","47.8",",,0,28,","33.3","1,0,25,+","124.7","5,,,0","1.1","0","1.1","1,0","17.34","1,,,0","31.30","1,,,0","150.5",",,,0","0",",,,0","23.11","1,0","29.52","1,,,0","16.69","1,,,0","1451",",,,0"
"USC00238805","1974-09","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","24.0","1,0","8",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","21",",0","0",",0","","","19740923",",1,0","19740930","+,,0","19740930","+,,0","","","19740929",",,0","19740912",",,0","0.0","1,0,23,","0",",,0,30,+","0",",,0,30,+","33.3",",,0,29,","29.4",",0,12,","","","74.8","0","73.7",",0","10.74",",,,0","26.22",",,,0","67.9",",,,0","0",",,,0","16.49","1,0","23.25",",,,0","9.72","1,,,0","1285",",,,0"
"USC00238805","1974-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","5.3","4,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","4,0","3","4,0","0","4,0","17","4,0","0","4,0","","","19741002",",4,0","19741031","+,,0","19741031","+,,0","","","19741014",",,0","19741013","+,4,0","-2.8","4,0,02,","0",",,0,31,+","0",",,0,31,+","18.8",",,0,14,","25.6","4,0,13,+","60.9","4,,,0","199.0","0","124.2","4,0","8.57","4,,,0","20.90","4,,,0","37.2",",,,0","0",",,,0","13.93","4,0","21.62","4,,,0","6.24","4,,,0","1339","5,,,0"
"USC00238805","1974-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","2","2,0","2","2,0","0","2,0","0","3,0","0","1,0","","","","","","","","","","","","","","","19741231","+,3,0","19741231","+,1,0","","","19741231",",2,0","","","","","0","3,,0,31,+","0","1,,0,31,+","18.5","2,,0,31,","","","","","","","","","","","","","27.9","2,,,0","0","1,,,0","","","","","","","",""
"USC00238805","1975-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","5",",0","5",",0","2",",0","1","3,0","1",",0","","","","","","","","","","","","","","","19750119",",3,0","19750119",",,0","","","19750110",",,0","","","","","25","3,,0,19,","25",",,0,19,","50.8",",,0,10,","","","","","","","","","","","","","108.9",",,,0","25",",,,0","","","","","","","",""
"USC00238805","1975-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","0.0","1,0","","","","","","","","","","","2","1,0","25","1,0","3",",0","0",",0","0",",0","","","19750210","+,1,0","","","","","","","","","19750222",",,0","-17.8","1,0,10,+","","","","","","","19.4",",0,22,","","","","","501.3",",0","","","","","","","","","-0.17","1,0","4.50",",,,0","-4.85","1,,,0","",""
"USC00238805","1975-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","0.0",",0","9",",0","8",",0","1",",0","3",",0","1",",0","0",",0","24",",0","2",",0","3",",0","0",",0","","","19750304",",,0","19750310",",,0","19750310",",,0","","","19750312",",,0","19750322",",,0","-11.1",",0,04,","127",",,0,10,","127",",,0,10,","32.0",",,0,12,","25.6",",0,22,","","","","","479.7",",0","","","","","121.4",",,,0","132",",,,0","2.86",",0","8.68",",,,0","-2.96",",,,0","",""
"USC00238805","1975-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","12.2","3,0","9","2,0","6","2,0","0","2,0","0",",0","0",",0","0","2,0","8","2,0","0","2,0","11","2,0","0","2,0","","","19750404",",2,0","19750430","+,,0","19750430","+,,0","","","19750423",",2,0","19750428",",2,0","-6.7","2,0,04,","0",",,0,30,+","0",",,0,30,+","20.8","2,,0,23,","30.6","2,0,28,","","","","","187.7","2,0","","","","","57.7","2,,,0","0",",,,0","11.79","3,0","18.44","2,,,0","5.14","2,,,0","",""
"USC00238805","1975-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","9",",0","8",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19750531","+,,0","19750531","+,,0","","","19750526",",,0","","","","","0",",,0,31,+","0",",,0,31,+","42.7",",,0,26,","","","","","","","","","","","","","161.5",",,,0","0",",,,0","","","","","","","",""
