"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054772","2018-04","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.2",",W","0.0","W","0.0",",W","12",",W","8",",W","1",",W","0",",W","22",",W","1",",W","1",",W","0",",W","","","","","20180406",",,W","","","20180416",",,W","20180424",",,W","-11.0",",W,06,","44.2",",,W,16,","23.9",",W,24,","3961.9","W","421.7",",W","120.0",",,,W","4.28",",W","10.39",",,,W","-1.84",",,,W","280",",W","290",",W","10.7",",W","16.5",",W"
"USW00054772","2018-05","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.1",",W","7.8","W","7.8",",W","7",",W","3",",W","0",",W","0",",W","4",",W","0",",W","21",",W","1",",W","","","","","20180512",",,W","","","20180504",",,W","20180502",",,W","-2.1",",W,12,","13.5",",,W,04,","32.2",",W,02,","4082.8","W","120.9",",W","33.6",",,,W","14.68",",W","23.40",",,,W","5.97",",,,W","250",",W","250",",W","10.3",",W","17.9",",W"
"USW00054772","2018-06","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.8",",W","36.2","W","28.4",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","26",",W","1",",W","","","","","20180610",",,W","","","20180628",",,W","20180630",",,W","2.2",",W,10,","17.0",",,W,28,","32.8",",W,30,","4150.9","W","68.1",",W","54.4",",,,W","17.01",",W","24.94",",,,W","9.08",",,,W","340",",W","330",",W","8.9",",W","14.8",",W"
"USW00054772","2018-07","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.6",",W","144.8","W","108.6",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","30",",W","7",",W","","","","","20180707",",,W","","","20180726",",,W","20180705",",,W","5.6",",W,07,","16.3",",,W,26,","35.6",",W,05,","12.2","W","12.2",",W","46.1",",,,W","21.44",",W","29.26",",,,W","13.62",",,,W","290",",W","290",",W","8.9",",W","14.3",",W"
"USW00054772","2018-08","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.3",",W","244.2","W","99.4",",W","12",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","5",",W","","","","","20180831","+,,W","","","20180804",",,W","20180829","+,,W","8.9",",W,31,+","27.2",",,W,04,","33.9",",W,29,+","17.3","W","5.1",",W","94.5",",,,W","21.38",",W","28.04",",,,W","14.71",",,,W","290",",W","270",",W","8.9",",W","12.5",",W"
"USW00054772","2018-09","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.2",",W","289.3","W","45.1",",W","8",",W","5",",W","2",",W","0",",W","1",",W","0",",W","17",",W","2",",W","","","1","","20180923",",,W","","","20180925",",,W","20180903",",,W","-0.5",",W,23,","31.5",",,W,25,","33.9",",W,03,","116.6","W","99.3",",W","97.6",",,,W","16.53",",W","23.44",",,,W","9.61",",,,W","320",",W","300",",W","9.4",",W","15.7",",W"
"USW00054772","2018-10","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.0",",W","291.5","W","2.2",",W","10","1,W","8","1,W","0","1,W","0",",W","16",",W","0",",W","2",",W","0",",W","","","","","20181031",",,W","","","20181011",",1,W","20181010",",,W","-6.0",",W,31,","19.8","1,,W,11,","28.9",",W,10,","454.0","W","337.4",",W","94.3","1,,,W","7.52",",W","12.67",",,,W","2.37",",,,W","290",",W","290",",W","9.4",",W","14.3",",W"
"USW00054772","2018-11","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.8",",W","291.5","W","0.0",",W","14",",W","11",",W","2",",W","2",",W","24",",W","6",",W","0",",W","0",",W","7","","","","20181122",",,W","","","20181113",",,W","20181107",",,W","-22.7",",W,22,","32.3",",,W,13,","15.6",",W,07,","1017.6","W","563.6",",W","178.9",",,,W","-0.45",",W","3.91",",,,W","-4.82",",,,W","290",",W","300",",W","13.0",",W","21.0",",W"
"USW00054772","2018-12","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.3",",W","291.5","W","0.0",",W","6",",W","5",",W","1",",W","5",",W","31",",W","15",",W","0",",W","0",",W","4","","1","","20181213",",,W","","","20181221",",,W","20181222",",,W","-22.7",",W,13,","41.4",",,W,21,","12.2",",W,22,","1735.1","W","717.5",",W","88.7",",,,W","-4.81",",W","1.81",",,,W","-11.43",",,,W","290",",W","300",",W","10.3",",W","17.9",",W"
"USW00054772","2019-01","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.8",",W","0.0","W","0.0",",W","10",",W","6",",W","2",",W","11",",W","31",",W","19",",W","0",",W","0",",W","2","","","","20190112",",,W","","","20190124",",,W","20190101",",,W","-25.5",",W,12,","49.3",",,W,24,","7.8",",W,01,","2560.6","W","825.5",",W","133.6",",,,W","-8.30",",W","-1.96",",,,W","-14.63",",,,W","290",",W","300",",W","10.7",",W","16.5",",W"
"USW00054772","2019-02","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.1",",W","0.0","W","0.0",",W","9",",W","5",",W","1",",W","9",",W","28",",W","15",",W","0",",W","0",",W","","","","","20190202",",,W","","","20190213",",,W","20190205",",,W","-24.9",",W,02,","28.2",",,W,13,","15.0",",W,05,","3258.2","W","697.6",",W","70.4",",,,W","-6.58",",W","0.23",",,,W","-13.39",",,,W","310",",W","280",",W","11.2",",W","20.1",",W"
"USW00054772","2019-03","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.2",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","4",",W","29",",W","4",",W","0",",W","0",",W","","","","","20190307",",,W","","","20190322",",,W","20190315",",,W","-22.7",",W,07,","22.4",",,W,22,","16.1",",W,15,","3902.1","W","643.9",",W","56.9",",,,W","-2.44",",W","4.49",",,,W","-9.37",",,,W","300",",W","300",",W","10.7",",W","16.5",",W"
"USW00054772","2019-04","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.3",",W","0.0","W","0.0",",W","15","1,W","10","1,W","1","1,W","0",",W","19",",W","1",",W","4",",W","0",",W","","","","","20190405",",,W","","","20190427",",1,W","20190419",",,W","-10.5",",W,05,","25.4","1,,W,27,","22.8",",W,19,","4278.3","W","376.2",",W","127.0","1,,,W","5.79",",W","11.70",",,,W","-0.12",",,,W","280",",W","270",",W","11.6",",W","18.3",",W"
"USW00054772","2019-05","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.9",",W","2.5","W","2.5",",W","15",",W","13",",W","0",",W","0",",W","2",",W","0",",W","8",",W","0",",W","1","","","","20190509",",,W","","","20190528",",,W","20190526","+,,W","-3.2",",W,09,","22.4",",,W,28,","27.8",",W,26,+","4500.7","W","222.4",",W","105.8",",,,W","11.24",",W","17.49",",,,W","4.99",",,,W","290",",W","310",",W","10.7",",W","16.5",",W"
"USW00054772","2019-06","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.8",",W","20.3","W","17.8",",W","12",",W","9",",W","2",",W","0",",W","0",",W","0",",W","23",",W","0",",W","1","","2","","20190601",",,W","1","","20190620",",,W","20190628",",,W","3.9",",W,01,","43.7",",,W,20,","31.7",",W,28,","4559.3","W","58.6",",W","133.6",",,,W","16.97",",W","24.30",",,,W","9.65",",,,W","290",",W","290",",W","10.3",",W","16.1",",W"
"USW00054772","2019-07","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4",",W","135.0","W","114.7",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","8",",W","11","","1","","20190708",",,W","1","","20190711",",,W","20190730","+,,W","7.2",",W,08,","9.9",",,W,11,","34.4",",W,30,+","0.3","W","0.3",",W","26.7",",,,W","22.02",",W","29.89",",,,W","14.16",",,,W","300",",W","290",",W","9.4",",W","17.4",",W"
"USW00054772","2019-08","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.5",",W","192.2","W","57.2",",W","9",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","0",",W","4","","","","20190826",",,W","3","","20190816",",,W","20190819",",,W","5.0",",W,26,","38.9",",,W,16,","31.7",",W,19,","19.4","W","19.1",",W","138.5",",,,W","19.56",",W","27.20",",,,W","11.92",",,,W","250",",W","260",",W","8.9",",W","13.9",",W"
"USW00054772","2019-09","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4",",W","202.4","W","10.2",",W","7",",W","2",",W","0",",W","0",",W","2",",W","0",",W","21",",W","0",",W","1","","1","","20190930","+,,W","","","20190902",",,W","20190923","+,,W","-1.0",",W,30,+","20.6",",,W,02,","28.3",",W,23,+","141.4","W","122.0",",W","29.1",",,,W","14.61",",W","22.55",",,,W","6.66",",,,W","280",",W","280",",W","7.6",",W","14.3",",W"
"USW00054772","2019-10","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.6",",W","202.4","W","0.0",",W","17",",W","7",",W","3",",W","0",",W","9",",W","0",",W","1",",W","0",",W","","","","","20191006",",,W","","","20191017",",,W","20191031",",,W","-3.8",",W,06,","47.0",",,W,17,","21.7",",W,31,","426.1","W","284.7",",W","173.1",",,,W","9.15",",W","15.38",",,,W","2.92",",,,W","340",",W","180",",W","9.8",",W","14.3",",W"
"USW00054772","2019-11","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.0",",W","202.4","W","0.0",",W","12",",W","6",",W","1",",W","0",",W","28",",W","5",",W","1",",W","0",",W","6","","1","","20191117",",,W","","","20191124",",,W","20191101",",,W","-16.0",",W,17,","29.2",",,W,24,","21.7",",W,01,","985.3","W","559.2",",W","67.7",",,,W","-0.31",",W","5.46",",,,W","-6.08",",,,W","290",",W","250",",W","11.6",",W","19.2",",W"
"USW00054772","2019-12","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.9",",W","202.4","W","0.0",",W","12",",W","6",",W","1",",W","3",",W","30",",W","11",",W","0",",W","0",",W","7","","","","20191220",",,W","","","20191214",",,W","20191210",",,W","-21.0",",W,20,","53.1",",,W,14,","12.8",",W,10,","1661.8","W","676.5",",W","121.9",",,,W","-3.49",",W","2.03",",,,W","-9.01",",,,W","310",",W","280",",W","11.2",",W","17.0",",W"
"USW00054772","2020-01","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.3",",W","0.0","W","0.0",",W","12",",W","6",",W","1",",W","7",",W","30",",W","8",",W","0",",W","0",",W","3","","","","20200121",",,W","","","20200112",",,W","20200111",",,W","-27.7",",W,21,","29.2",",,W,12,","16.7",",W,11,","2370.2","W","708.4",",W","80.1",",,,W","-4.52",",W","2.05",",,,W","-11.09",",,,W","270",",W","270",",W","10.7",",W","15.7",",W"
"USW00054772","2020-02","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.8",",W","0.0","W","0.0",",W","8",",W","6",",W","1",",W","4",",W","29",",W","11",",W","0",",W","0",",W","1","","","","20200215",",,W","","","20200227",",,W","20200224",",,W","-30.5",",W,15,","29.5",",,W,27,","13.3",",W,24,","3038.0","W","667.8",",W","87.3",",,,W","-4.69",",W","2.04",",,,W","-11.43",",,,W","260",",W","280",",W","10.3",",W","17.9",",W"
"USW00054772","2020-03","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.1",",W","0.0","W","0.0",",W","11",",W","4",",W","1",",W","0",",W","27",",W","1",",W","0",",W","0",",W","1","","","","20200302",",,W","","","20200313",",,W","20200309",",,W","-16.0",",W,02,","27.4",",,W,13,","18.3",",W,09,","3565.5","W","527.5",",W","71.3",",,,W","1.32",",W","7.59",",,,W","-4.96",",,,W","290",",W","310",",W","12.5",",W","20.1",",W"
"USW00054772","2020-04","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.6",",W","0.0","W","0.0",",W","9",",W","7",",W","2",",W","0",",W","20",",W","0",",W","0",",W","0",",W","2","","","","20200421","+,,W","","","20200413",",,W","20200425","+,,W","-6.6",",W,21,+","43.2",",,W,13,","17.8",",W,25,+","3968.8","W","403.3",",W","146.4",",,,W","4.89",",W","11.14",",,,W","-1.36",",,,W","280",",W","330",",W","9.8",",W","16.5",",W"
"USW00054772","2020-05","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.4",",W","23.9","W","23.9",",W","6",",W","6",",W","1",",W","0",",W","8",",W","0",",W","15",",W","2",",W","","","","","20200506",",,W","","","20200501",",,W","20200527",",,W","-2.7",",W,06,","39.6",",,W,01,","35.6",",W,27,","4173.7","W","204.9",",W","80.5",",,,W","12.49",",W","20.69",",,,W","4.29",",,,W","300",",W","280",",W","10.7",",W","16.5",",W"
"USW00054772","2020-06","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.6",",W","82.8","W","58.9",",W","8",",W","5",",W","1",",W","0",",W","2",",W","0",",W","25",",W","5",",W","","","","","20200601",",,W","","","20200629",",,W","20200619",",,W","-1.6",",W,01,","37.1",",,W,29,","34.4",",W,19,","4222.0","W","48.3",",W","85.3",",,,W","18.69",",W","26.73",",,,W","10.64",",,,W","350",",W","360",",W","10.3",",W","14.3",",W"
"USW00054772","2020-07","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.6",",W","210.6","W","127.8",",W","12","1,W","7","1,W","1","1,W","0",",W","0",",W","0",",W","30",",W","7",",W","1","","","","20200707",",,W","","","20200711",",1,W","20200727","+,,W","10.6",",W,07,","25.7","1,,W,11,","33.9",",W,27,+","1.4","W","1.4",",W","101.4","1,,,W","22.41",",W","29.04",",,,W","15.78",",,,W","360",",W","360",",W","10.3",",W","15.7",",W"
"USW00054772","2020-08","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.5",",W","285.5","W","74.9",",W","6","1,W","4","1,W","1","1,W","0",",W","0",",W","0",",W","29",",W","2",",W","1","","","","20200827",",,W","","","20200829",",1,W","20200811",",,W","5.0",",W,27,","30.2","1,,W,29,","35.0",",W,11,","25.8","W","24.4",",W","64.0","1,,,W","19.96",",W","27.28",",,,W","12.65",",,,W","130",",W","130",",W","11.2",",W","17.4",",W"
"USW00054772","2020-09","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.7",",W","306.0","W","20.5",",W","4",",W","1",",W","0",",W","0",",W","5",",W","0",",W","22",",W","0",",W","1","","","","20200921","+,,W","","","20200930",",,W","20200909",",,W","-3.8",",W,21,+","13.7",",,W,30,","31.7",",W,09,","133.5","W","107.7",",W","18.2",",,,W","15.43",",W","23.97",",,,W","6.89",",,,W","180",",W","160",",W","10.7",",W","16.5",",W"
"USW00054772","2020-10","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4",",W","306.0","W","0.0",",W","13",",W","7",",W","1",",W","0",",W","11",",W","0",",W","3",",W","0",",W","3","","1","","20201031",",,W","","","20201017",",,W","20201010",",,W","-10.5",",W,31,","28.4",",,W,17,","24.4",",W,10,","459.6","W","326.1",",W","109.2",",,,W","7.81",",W","14.13",",,,W","1.50",",,,W","310",",W","280",",W","9.8",",W","15.7",",W"
"USW00054772","2020-11","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.6",",W","306.0","W","0.0",",W","13",",W","5",",W","2",",W","0",",W","23",",W","2",",W","6",",W","0",",W","1","","","","20201119","+,,W","","","20201130",",,W","20201110","+,,W","-13.2",",W,19,+","40.4",",,W,30,","25.0",",W,10,+","890.6","W","431.0",",W","114.3",",,,W","3.97",",W","10.67",",,,W","-2.74",",,,W","290",",W","270",",W","10.7",",W","18.8",",W"
"USW00054772","2020-12","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.8",",W","306.0","W","0.0",",W","10",",W","5",",W","2",",W","1",",W","29",",W","8",",W","0",",W","0",",W","","","","","20201219",",,W","","","20201205",",,W","20201201",",,W","-22.1",",W,19,","31.0",",,W,05,","15.6",",W,01,","1517.3","W","626.7",",W","82.6",",,,W","-1.88",",W","3.23",",,,W","-6.99",",,,W","300",",W","320",",W","10.7",",W","17.4",",W"
"USW00054772","2021-01","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.2",",W","0.0","W","0.0",",W","4",",W","2",",W","1",",W","3",",W","30",",W","12",",W","0",",W","0",",W","","","","","20210131",",,W","","","20210116",",,W","20210115",",,W","-26.0",",W,31,","30.0",",,W,16,","5.0",",W,15,","2255.4","W","738.1",",W","47.3",",,,W","-5.48",",W","0.32",",,,W","-11.27",",,,W","280",",W","280",",W","9.8",",W","13.4",",W"
"USW00054772","2021-02","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.5",",W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","8",",W","28",",W","17",",W","0",",W","0",",W","1","","","","20210212",",,W","","","20210216",",,W","20210224",",,W","-26.6",",W,12,","22.9",",,W,16,","9.4",",W,24,","2954.3","W","698.9",",W","70.8",",,,W","-6.63",",W","-0.11",",,,W","-13.15",",,,W","270",",W","280",",W","11.2",",W","18.8",",W"
"USW00054772","2021-03","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.2",",W","0.0","W","0.0",",W","6",",W","4",",W","1",",W","2",",W","27",",W","5",",W","0",",W","0",",W","","","","","20210307",",,W","","","20210328",",,W","20210323",",,W","-19.9",",W,07,","30.0",",,W,28,","20.0",",W,23,","3519.4","W","565.1",",W","56.0",",,,W","0.10",",W","7.75",",,,W","-7.55",",,,W","280",",W","280",",W","13.0",",W","21.9",",W"
"USW00054772","2021-04","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.2",",W","0.0","W","0.0",",W","8",",W","6",",W","1",",W","0",",W","13",",W","0",",W","4",",W","0",",W","1","","1","","20210403",",,W","","","20210430",",,W","20210410",",,W","-9.9",",W,03,","25.4",",,W,30,","26.1",",W,10,","3850.8","W","331.4",",W","103.9",",,,W","7.29",",W","14.59",",,,W","-0.02",",,,W","280",",W","290",",W","10.7",",W","17.0",",W"
"USW00054772","2021-05","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.0",",W","14.5","W","14.5",",W","7",",W","5",",W","0",",W","0",",W","2",",W","0",",W","14",",W","1",",W","4","","","","20210507",",,W","","","20210530",",,W","20210526",",,W","-2.1",",W,07,","14.5",",,W,30,","33.9",",W,26,","4021.3","W","170.5",",W","37.4",",,,W","13.30",",W","21.11",",,,W","5.49",",,,W","350",",W","10",",W","11.6",",W","17.0",",W"
"USW00054772","2021-06","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.0",",W","113.5","W","99.0",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","29",",W","9",",W","1","","","","20210624",",,W","","","20210615",",,W","20210629","+,,W","2.8",",W,24,","4.6",",,W,15,","36.7",",W,29,+","4051.7","W","30.4",",W","15.4",",,,W","20.62",",W","28.72",",,,W","12.52",",,,W","220",",W","300",",W","8.9",",W","13.0",",W"
"USW00054772","2021-07","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.5","1,W","166.6","W","53.1","1,W","20","1,W","14","1,W","0","1,W","0","1,W","0","1,W","0","1,W","25","1,W","0","1,W","1","","","","20210705",",1,W","","","20210702",",1,W","20210716",",1,W","5.6","1,W,05,","23.6","1,,W,02,","31.7","1,W,16,","24.8","W","24.8","1,W","154.8","1,,,W","19.28","1,W","24.89","1,,,W","13.67","1,,,W","290","1,W","300","1,W","8.9","1,W","13.9","1,W"
"USW00054772","2021-08","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.3",",W","276.3","W","109.7",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","29",",W","5",",W","2","","1","","20210816",",,W","","","20210819",",,W","20210826","+,,W","6.7",",W,16,","17.0",",,W,19,","33.9",",W,26,+","32.3","W","7.5",",W","80.1",",,,W","21.63",",W","27.96",",,,W","15.30",",,,W","290",",W","300",",W","6.7",",W","10.7",",W"
"USW00054772","2021-09","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.6",",W","288.3","W","12.0",",W","9","1,W","4","1,W","0","1,W","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20210929",",,W","","","20210909",",1,W","20210918",",,W","0.6",",W,29,","20.8","1,,W,09,","27.8",",W,18,","104.0","W","71.7",",W","52.6","1,,,W","16.34",",W","23.21",",,,W","9.48",",,,W","290",",W","290",",W","11.2",",W","17.9",",W"
"USW00054772","2021-10","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4",",W","289.4","W","1.1",",W","13",",W","7",",W","2",",W","0",",W","5",",W","0",",W","9",",W","0",",W","","","","","20211029",",,W","","","20211031",",,W","20211013",",,W","-4.3",",W,29,","44.5",",,W,31,","27.2",",W,13,","326.8","W","222.8",",W","137.4",",,,W","11.18",",W","17.21",",,,W","5.15",",,,W","10",",W","20",",W","10.7",",W","15.7",",W"
"USW00054772","2021-11","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4",",W","289.4","W","0.0",",W","10",",W","4",",W","1",",W","0",",W","25",",W","0",",W","0",",W","0",",W","","","","","20211130",",,W","","","20211112",",,W","20211109",",,W","-13.2",",W,30,","30.5",",,W,12,","18.9",",W,09,","800.1","W","473.3",",W","54.6",",,,W","2.56",",W","9.15",",,,W","-4.04",",,,W","280",",W","280",",W","10.3",",W","17.9",",W"
"USW00054772","2021-12","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4",",W","289.4","W","0.0",",W","15",",W","10",",W","0",",W","1",",W","29",",W","8",",W","0",",W","0",",W","1","","","","20211220",",,W","","","20211211",",,W","20211217",",,W","-20.5",",W,20,","16.8",",,W,11,","12.8",",W,17,","1438.4","W","638.3",",W","84.8",",,,W","-2.26",",W","3.31",",,,W","-7.82",",,,W","280",",W","280",",W","13.0",",W","19.2",",W"
"USW00054772","2022-01","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.5",",W","0.0","W","0.0",",W","8",",W","3",",W","0",",W","18",",W","30",",W","23",",W","0",",W","0",",W","1","","","","20220127",",,W","","","20220117",",,W","20220102",",,W","-32.7",",W,27,","20.1",",,W,17,","3.9",",W,02,","2337.7","W","899.3",",W","34.6",",,,W","-10.68",",W","-2.68",",,,W","-18.67",",,,W","350",",W","340",",W","11.6",",W","17.4",",W"
"USW00054772","2022-02","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.0",",W","0.0","W","0.0",",W","10",",W","8",",W","0",",W","11",",W","27",",W","13",",W","0",",W","0",",W","1","","","","20220226","+,,W","","","20220222",",,W","20220223",",,W","-26.6",",W,26,+","23.9",",,W,22,","16.7",",W,23,","3001.1","W","663.4",",W","103.8",",,,W","-5.36",",W","2.09",",,,W","-12.81",",,,W","270",",W","320",",W","10.3",",W","18.3",",W"
"USW00054772","2022-03","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.0",",W","0.0","W","0.0",",W","12",",W","8",",W","0",",W","3",",W","28",",W","5",",W","1",",W","0",",W","","","","","20220304",",,W","","","20220319",",,W","20220318",",,W","-23.8",",W,04,","21.6",",,W,19,","21.1",",W,18,","3551.4","W","550.3",",W","91.7",",,,W","0.58",",W","7.33",",,,W","-6.16",",,,W","300",",W","290",",W","10.7",",W","17.9",",W"
"USW00054772","2022-04","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.3",",W","0.0","W","0.0",",W","12",",W","8",",W","1",",W","0",",W","19",",W","0",",W","0",",W","0",",W","","","","","20220403",",,W","","","20220408",",,W","20220412",",,W","-6.0",",W,03,","31.5",",,W,08,","18.3",",W,12,","3918.0","W","366.6",",W","109.7",",,,W","6.11",",W","12.91",",,,W","-0.68",",,,W","340",",W","340",",W","10.3",",W","16.1",",W"
"USW00054772","2022-05","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.9",",W","19.7","W","19.7",",W","10",",W","6",",W","0",",W","0",",W","7",",W","0",",W","19",",W","2",",W","2","","","","20220509",",,W","","","20220504",",,W","20220522",",,W","-3.2",",W,09,","15.0",",,W,04,","33.9",",W,22,","4067.0","W","149.0",",W","55.5",",,,W","14.16",",W","22.75",",,,W","5.58",",,,W","360",",W","300",",W","8.9",",W","13.9",",W"
"USW00054772","2022-06","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.8",",W","41.7","W","22.0",",W","13",",W","6",",W","1",",W","0",",W","0",",W","0",",W","24",",W","2",",W","2","","","","20220606",",,W","1","","20220604",",,W","20220626",",,W","3.3",",W,06,","28.2",",,W,04,","33.9",",W,26,","4120.9","W","53.9",",W","88.9",",,,W","17.27",",W","24.61",",,,W","9.93",",,,W","10",",W","320",",W","10.3",",W","15.2",",W"
"USW00054772","2022-07","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.7",",W","144.0","W","102.3",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","1","","","","20220710",",,W","2","","20220725",",,W","20220724","+,,W","6.7",",W,10,","23.1",",,W,25,","34.4",",W,24,+","1.6","W","1.6",",W","60.5",",,,W","21.58",",W","30.12",",,,W","13.04",",,,W","350",",W","220",",W","8.9",",W","13.0",",W"
