"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00213311","2016-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","2.5","7","2.5",",7","9",",7","7",",7","0",",7","","","1",",7","0",",7","13",",7","0",",7","8",",7","0",",7","20160409",",,7","","","20160428",",,7","20160424",",,7","20160414",",,7","-9.4",",7,09,","","","25",",,7,28,","22.1",",,7,24,","28.3",",7,14,","3588.2","7","284.3",",7","73.2",",,,7","25",",,,7","8.94",",7","15.34",",,,7","2.54",",,,7"
"USC00213311","2016-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","27.0","7","24.5",",7","9",",7","6",",7","0",",7","","","0",",7","0",",7","3",",7","0",",7","23",",7","2",",7","20160515",",,7","","","20160531","+,,7","20160511",",,7","20160506",",,7","-2.2",",7,15,","","","0",",,7,31,+","24.1",",,7,11,","34.4",",7,06,","3702.9","7","114.7",",7","75.4",",,,7","0",",,,7","15.42",",7","23.44",",,,7","7.40",",,,7"
"USC00213311","2016-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","129.8","7","102.8",",7","8",",7","8",",7","1",",7","","","0",",7","0",",7","0",",7","0",",7","29",",7","8",",7","20160608","+,,7","","","20160630","+,,7","20160617",",,7","20160612",",,7","7.2",",7,08,+","","","0",",,7,30,+","35.8",",,7,17,","37.2",",7,12,","3713.8","7","10.9",",7","95.2",",,,7","0",",,,7","21.40",",7","28.70",",,,7","14.10",",,,7"
"USC00213311","2016-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","257.3","7","127.5",",7","8",",7","6",",7","3",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","4",",7","20160701",",,7","","","20160731","+,,7","20160723",",,7","20160705",",,7","7.8",",7,01,","","","0",",,7,31,+","86.9",",,7,23,","35.0",",7,05,","2.8","7","2.8",",7","203.5",",,,7","0",",,,7","22.35",",7","29.32",",,,7","15.39",",,,7"
"USC00213311","2016-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","361.1","7","103.8",",7","11",",7","8",",7","2",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","4",",7","20160826","+,,7","","","20160831","+,,7","20160811",",,7","20160810",",,7","8.3",",7,26,+","","","0",",,7,31,+","57.7",",,7,11,","34.4",",7,10,","9.2","7","6.4",",7","164.9",",,,7","0",",,,7","21.48",",7","28.14",",,,7","14.81",",,,7"
"USC00213311","2016-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","393.1","7","32.0",",7","9",",7","6",",7","1",",7","","","0",",7","0",",7","0",",7","0",",7","23",",7","0",",7","20160927",",,7","","","20160930","+,,7","20160915",",,7","20160924",",,7","3.3",",7,27,","","","0",",,7,30,+","29.0",",,7,15,","28.9",",7,24,","59.8","7","50.6",",7","93.4",",,,7","0",",,,7","17.71",",7","24.02",",,,7","11.40",",,,7"
"USC00213311","2016-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","393.1","7","0.0",",7","6",",7","5",",7","1",",7","","","0",",7","0",",7","10",",7","0",",7","10",",7","0",",7","20161024","+,,7","","","20161031","+,,7","20161004",",,7","20161003","+,,7","-2.8",",7,24,+","","","0",",,7,31,+","27.4",",,7,04,","25.6",",7,03,+","307.2","7","247.4",",7","62.1",",,,7","0",",,,7","10.35",",7","16.83",",,,7","3.87",",,,7"
"USC00213311","2016-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","393.1","7","0.0",",7","6",",7","6",",7","0",",7","","","1",",7","0",",7","18",",7","2",",7","3",",7","0",",7","20161119",",,7","","","20161118",",,7","20161127",",,7","20161104",",,7","-11.1",",7,19,","","","127",",,7,18,","19.1",",,7,27,","25.6",",7,04,","698.3","7","391.1",",7","52.4",",,,7","140",",,,7","5.30",",7","11.45",",,,7","-0.85",",,,7"
"USC00213311","2016-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","393.1","7","0.0",",7","7",",7","5",",7","0",",7","","","5",",7","10",",7","31",",7","18",",7","0",",7","0",",7","20161218",",,7","","","20161216",",,7","20161225",",,7","20161204",",,7","-35.6",",7,18,","","","229",",,7,16,","20.8",",,7,25,","6.1",",7,04,","1518.8","7","820.5",",7","49.1",",,,7","533",",,,7","-8.14",",7","-3.23",",,,7","-13.04",",,,7"
"USC00213311","2017-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","","","5",",7","13",",7","29",",7","20",",7","0",",7","0",",7","20170106",",,7","","","20170110",",,7","20170110",",,7","20170130",",,7","-29.4",",7,06,","","","102",",,7,10,","7.1",",,7,10,","7.2",",7,30,","2341.8","7","823.0",",7","17.0",",,,7","280",",,,7","-8.22",",7","-3.32",",,,7","-13.12",",,,7"
"USC00213311","2017-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","1",",7","1",",7","0",",7","","","0",",7","1",",7","27",",7","9",",7","0",",7","0",",7","20170208",",,7","","","20170228","+,,7","20170220",",,7","20170217",",,7","-18.3",",7,08,","","","0",",,7,28,+","5.6",",,7,20,","18.9",",7,17,","2879.8","7","538.0",",7","5.6",",,,7","0",",,,7","-0.88",",7","5.06",",,,7","-6.83",",,,7"
"USC00213311","2017-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","3",",7","2",",7","0",",7","","","2",",7","3",",7","22",",7","9",",7","1",",7","0",",7","20170314",",,7","","","20170312",",,7","20170312",",,7","20170306",",,7","-21.7",",7,14,","","","152",",,7,12,","9.4",",,7,12,","23.3",",7,06,","3433.1","7","553.3",",7","13.7",",,,7","190",",,,7","0.49",",7","6.38",",,,7","-5.41",",,,7"
"USC00213311","2017-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","10",",7","7",",7","0",",7","","","0",",7","0",",7","11",",7","0",",7","4",",7","0",",7","20170407",",,7","","","20170430","+,,7","20170430",",,7","20170408",",,7","-3.3",",7,07,","","","0",",,7,30,+","15.0",",,7,30,","27.8",",7,08,","3721.3","7","288.2",",7","62.3",",,,7","0",",,,7","8.73",",7","15.23",",,,7","2.22",",,,7"
"USC00213311","2017-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","10.5","7","10.5",",7","10",",7","7",",7","1",",7","","","1",",7","0",",7","1",",7","0",",7","18",",7","0",",7","20170501",",,7","","","20170501",",,7","20170517",",,7","20170514","+,,7","0.0",",7,01,","","","25",",,7,01,","35.6",",,7,17,","31.1",",7,14,+","3858.7","7","137.4",",7","115.7",",,,7","25",",,,7","14.24",",7","21.60",",,,7","6.88",",,,7"
"USC00213311","2017-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","94.5","7","84.0",",7","5",",7","5",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","30",",7","6",",7","20170601",",,7","","","20170630","+,,7","20170611",",,7","20170602",",,7","5.0",",7,01,","","","0",",,7,30,+","17.0",",,7,11,","35.0",",7,02,","3875.9","7","17.2",",7","52.8",",,,7","0",",,,7","20.56",",7","28.50",",,,7","12.62",",,,7"
"USC00213311","2017-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","266.1","7","171.6",",7","4",",7","2",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","13",",7","20170701",",,7","","","20170731","+,,7","20170708",",,7","20170717",",,7","8.9",",7,01,","","","0",",,7,31,+","11.2",",,7,08,","37.8",",7,17,","0.5","7","0.5",",7","18.6",",,,7","0",",,,7","23.85",",7","31.74",",,,7","15.96",",,,7"
"USC00213311","2017-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","316.8","7","50.7",",7","11",",7","9",",7","4",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","1",",7","20170823",",,7","","","20170831","+,,7","20170816",",,7","20170801",",,7","7.8",",7,23,","","","0",",,7,31,+","133.4",",,7,16,","33.9",",7,01,","5.4","7","4.9",",7","309.7",",,,7","0",",,,7","19.81",",7","26.18",",,,7","13.44",",,,7"
"USC00213311","2017-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","374.3","7","57.5",",7","8",",7","7",",7","1",",7","","","0",",7","0",",7","0",",7","0",",7","23",",7","3",",7","20170906",",,7","","","20170930","+,,7","20170923",",,7","20170922",",,7","3.9",",7,06,","","","0",",,7,30,+","26.7",",,7,23,","34.4",",7,22,","59.2","7","53.8",",7","68.9",",,,7","0",",,,7","18.46",",7","25.34",",,,7","11.58",",,,7"
"USC00213311","2017-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","374.6","7","0.3",",7","7",",7","5",",7","1",",7","","","1",",7","0",",7","9",",7","0",",7","7",",7","0",",7","20171031",",,7","","","20171027",",,7","20171003",",,7","20171020",",,7","-10.0",",7,31,","","","25",",,7,27,","31.8",",,7,03,","27.2",",7,20,","332.6","7","273.4",",7","80.3",",,,7","25",",,,7","9.52",",7","16.21",",,,7","2.83",",,,7"
"USC00213311","2017-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","374.6","7","0.0",",7","2",",7","1",",7","0",",7","","","2",",7","0",",7","28",",7","4",",7","0",",7","0",",7","20171122","+,,7","","","20171104","+,,7","20171104",",,7","20171127",",,7","-13.9",",7,22,+","","","38",",,7,04,+","6.6",",,7,04,","17.8",",7,27,","870.2","7","537.6",",7","8.9",",,,7","76",",,,7","0.41",",7","6.49",",,,7","-5.67",",,,7"
"USC00213311","2017-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","374.6","7","0.0",",7","5",",7","1",",7","0",",7","","","5",",7","9",",7","31",",7","17",",7","0",",7","0",",7","20171231",",,7","","","20171228",",,7","20171228",",,7","20171202",",,7","-31.1",",7,31,","","","89",",,7,28,","3.3",",,7,28,","11.1",",7,02,","1671.9","7","801.7",",7","9.4",",,,7","202",",,,7","-7.53",",7","-2.21",",,,7","-12.85",",,,7"
"USC00213311","2018-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","5",",7","0",",7","0",",7","","","3",",7","14",",7","31",",7","20",",7","0",",7","0",",7","20180101",",,7","","","20180114",",,7","20180114",",,7","20180119",",,7","-30.0",",7,01,","","","51",",,7,14,","2.3",",,7,14,","11.1",",7,19,","2527.7","7","855.8",",7","6.6",",,,7","140",",,,7","-9.27",",7","-3.35",",,,7","-15.20",",,,7"
"USC00213311","2018-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","8",",7","3",",7","0",",7","","","5",",7","17",",7","28",",7","21",",7","0",",7","0",",7","20180206",",,7","","","20180222",",,7","20180222",",,7","20180214",",,7","-26.7",",7,06,","","","178",",,7,22,","14.2",",,7,22,","8.9",",7,14,","3354.8","7","827.1",",7","31.8",",,,7","483",",,,7","-11.21",",7","-4.09",",,,7","-18.32",",,,7"
"USC00213311","2018-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","6",",7","6",",7","0",",7","","","6",",7","0",",7","30",",7","4",",7","0",",7","0",",7","20180301",",,7","","","20180324",",,7","20180305",",,7","20180328",",,7","-17.2",",7,01,","","","203",",,7,24,","21.6",",,7,05,","8.9",",7,28,","3965.5","7","610.7",",7","63.7",",,,7","508",",,,7","-1.37",",7","3.40",",,,7","-6.14",",,,7"
"USC00213311","2018-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","2.2","7","2.2",",7","3","3,7","2","3,7","0","3,7","","","4","2,7","1",",7","25",",7","7",",7","3",",7","0",",7","20180404",",,7","","","20180415",",2,7","20180403",",3,7","20180430",",,7","-18.3",",7,04,","","","406","2,,7,15,","11.4","3,,7,03,","28.9",",7,30,","4466.3","7","500.8",",7","62.7",",a,,7","774","2,,,7","1.71",",7","8.20",",,,7","-4.77",",,,7"
"USC00213311","2018-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","72.0","7","69.8",",7","9",",7","5",",7","1",",7","","","0",",7","0",",7","0",",7","0",",7","25",",7","7",",7","20180513",",,7","","","20180531","+,,7","20180523",",,7","20180528",",,7","3.3",",7,13,","","","0",",,7,31,+","34.5",",,7,23,","37.2",",7,28,","4520.2","7","53.9",",7","59.8",",,,7","0",",,,7","18.85",",7","26.75",",,,7","10.95",",,,7"
"USC00213311","2018-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","178.7","7","106.7",",7","14",",7","10",",7","2",",7","","","0",",7","0",",7","0",",7","0",",7","29",",7","5",",7","20180613",",,7","","","20180630","+,,7","20180611",",,7","20180629","+,,7","8.3",",7,13,","","","0",",,7,30,+","76.5",",,7,11,","35.6",",7,29,+","4522.4","7","2.2",",7","204.3",",,,7","0",",,,7","21.82",",7","27.44",",,,7","16.19",",,,7"
"USC00213311","2018-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","312.9","7","134.2",",7","10",",7","9",",7","3",",7","","","0",",7","0",",7","0",",7","0",",7","30",",7","4",",7","20180728","+,,7","","","20180731","+,,7","20180719",",,7","20180711",",,7","10.6",",7,28,+","","","0",",,7,31,+","53.1",",,7,19,","33.9",",7,11,","2.2","7","2.2",",7","172.3",",,,7","0",",,,7","22.59",",7","28.96",",,,7","16.23",",,,7"
"USC00213311","2018-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","433.2","7","120.3",",7","9",",7","6",",7","1",",7","","","0",",7","0",",7","0",",7","0",",7","30",",7","4",",7","20180829",",,7","","","20180831","+,,7","20180807",",,7","20180813",",,7","7.2",",7,29,","","","0",",,7,31,+","29.5",",,7,07,","33.3",",7,13,","9.5","7","7.3",",7","88.4",",,,7","0",",,,7","21.98",",7","27.79",",,,7","16.16",",,,7"
"USC00213311","2018-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","487.3","7","54.1",",7","9",",7","7",",7","2",",7","0",",7","0",",7","0",",7","1",",7","0",",7","21",",7","2",",7","20180929",",,7","20180930","+,,7","20180930","+,,7","20180904",",,7","20180915",",,7","-1.7",",7,29,","0",",,7,30,+","0",",,7,30,+","61.7",",,7,04,","35.6",",7,15,","95.8","7","86.3",",7","183.1",",,,7","0",",,,7","17.26",",7","23.45",",,,7","11.07",",,,7"
"USC00213311","2018-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","487.3","7","0.0",",7","6",",7","5",",7","1",",7","","","0",",7","0",",7","16",",7","0",",7","2",",7","0",",7","20181012",",,7","","","20181031","+,,7","20181009",",,7","20181003",",,7","-5.6",",7,12,","","","0",",,7,31,+","25.4",",,7,09,","29.4",",7,03,","463.4","7","367.6",",7","82.0",",,,7","0",",,,7","6.47",",7","12.38",",,,7","0.57",",,,7"
"USC00213311","2018-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","487.3","7","0.0",",7","10",",7","3",",7","0",",7","","","2",",7","3",",7","27",",7","14",",7","0",",7","0",",7","20181118","+,,7","","","20181116",",,7","20181105",",,7","20181115",",,7","-21.1",",7,18,+","","","102",",,7,16,","11.9",",,7,05,","13.9",",7,15,","1110.3","7","646.9",",7","29.9",",,,7","166",",,,7","-3.23",",7","1.53",",,,7","-8.00",",,,7"
"USC00213311","2018-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","487.3","7","0.0",",7","5",",7","3",",7","0",",7","","","4",",7","4",",7","31",",7","17",",7","0",",7","0",",7","20181229",",,7","","","20181227",",,7","20181227",",,7","20181216",",,7","-26.7",",7,29,","","","114",",,7,27,","14.2",",,7,27,","7.8",",7,16,","1833.9","7","723.6",",7","34.1",",,,7","292",",,,7","-5.01",",7","0.29",",,,7","-10.31",",,,7"
"USC00213311","2019-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","9",",7","2",",7","0",",7","","","8",",7","15",",7","31",",7","22",",7","0",",7","0",",7","20190131","+,,7","","","20190127",",,7","20190127",",,7","20190104",",,7","-37.8",",7,31,+","","","127",",,7,27,","9.9",",,7,27,","8.3",",7,04,","2777.4","7","943.5",",7","24.8",",,,7","417",",,,7","-12.10",",7","-5.84",",,,7","-18.36",",,,7"
"USC00213311","2019-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","12",",7","6",",7","0",",7","","","11",",7","22",",7","28",",7","27",",7","0",",7","0",",7","20190209","+,,7","","","20190220",",,7","20190220",",,7","20190202",",,7","-29.4",",7,09,+","","","254",",,7,20,","16.5",",,7,20,","3.9",",7,02,","3693.5","7","916.1",",7","58.2",",,,7","938",",,,7","-14.38",",7","-8.38",",,,7","-20.39",",,,7"
"USC00213311","2019-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","6",",7","4",",7","2",",7","","","2","1,7","8",",7","28",",7","8",",7","0",",7","0",",7","20190303",",,7","","","20190309",",1,7","20190313",",,7","20190327",",,7","-30.0",",7,03,","","","178","1,,7,09,","31.5",",,7,13,","18.3",",7,27,","4368.5","7","675.0",",7","68.8",",,,7","203","1,,,7","-3.44",",7","2.61",",,,7","-9.49",",,,7"
"USC00213311","2019-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","10",",7","8",",7","1",",7","","","3",",7","0",",7","14",",7","1",",7","5",",7","0",",7","20190414",",,7","","","20190410",",,7","20190411",",,7","20190420",",,7","-7.8",",7,14,","","","178",",,7,10,","31.8",",,7,11,","29.4",",7,20,","4696.9","7","328.4",",7","98.3",",,,7","355",",,,7","7.39",",7","13.52",",,,7","1.26",",,,7"
"USC00213311","2019-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","5.6","7","5.6",",7","10",",7","8",",7","2",",7","","","1",",7","0",",7","5",",7","0",",7","12",",7","1",",7","20190510",",,7","","","20190508",",,7","20190518",",,7","20190531",",,7","-1.1",",7,10,","","","25",",,7,08,","47.8",",,7,18,","33.3",",7,31,","4884.0","7","187.1",",7","129.8",",,,7","25",",,,7","12.48",",7","19.56",",,,7","5.39",",,,7"
"USC00213311","2019-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","84.5","7","78.9",",7","9",",7","8",",7","1",",7","","","0",",7","0",",7","0",",7","0",",7","30",",7","5",",7","20190613",",,7","","","20190630","+,,7","20190604",",,7","20190604",",,7","3.9",",7,13,","","","0",",,7,30,+","29.2",",,7,04,","34.4",",7,04,","4899.2","7","15.2",",7","86.7",",,,7","0",",,,7","20.46",",7","27.37",",,,7","13.54",",,,7"
"USC00213311","2019-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","226.2","7","141.7",",7","9",",7","8",",7","3",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","6",",7","20190730",",,7","","","20190731","+,,7","20190701",",,7","20190719",",,7","9.4",",7,30,","","","0",",,7,31,+","48.8",",,7,01,","36.1",",7,19,","0.8","7","0.8",",7","143.7",",,,7","0",",,,7","22.88",",7","28.96",",,,7","16.79",",,,7"
"USC00213311","2019-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","302.4","7","76.2",",7","5",",7","4",",7","1",",7","","","0",",7","0",",7","0",",7","0",",7","30",",7","2",",7","20190830",",,7","","","20190831","+,,7","20190826",",,7","20190806","+,,7","7.2",",7,30,","","","0",",,7,31,+","31.0",",,7,26,","32.2",",7,06,+","8.9","7","8.1",",7","78.5",",,,7","0",",,,7","20.53",",7","26.83",",,,7","14.24",",,,7"
"USC00213311","2019-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","354.3","7","51.9",",7","10",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","2",",7","20190928",",,7","20190930","+,,7","20190930","+,,7","20190912",",,7","20190917",",,7","2.8",",7,28,","0",",,7,30,+","0",",,7,30,+","64.5",",,7,12,","32.8",",7,17,","60.8","7","51.9",",7","155.0",",,,7","0",",,,7","18.33",",7","24.55",",,,7","12.11",",,,7"
"USC00213311","2019-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","354.3","7","0.0",",7","7",",7","5",",7","1",",7","","","0",",7","0",",7","15",",7","0",",7","5",",7","0",",7","20191031",",,7","","","20191031","+,,7","20191021",",,7","20191009",",,7","-10.6",",7,31,","","","0",",,7,31,+","36.3",",,7,21,","24.4",",7,09,","425.5","7","364.7",",7","87.7",",,,7","0",",,,7","6.57",",7","12.23",",,,7","0.90",",,,7"
"USC00213311","2019-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","354.3","7","0.0",",7","5",",7","2",",7","0",",7","","","2",",7","1",",7","28",",7","10",",7","0",",7","0",",7","20191112",",,7","","","20191127",",,7","20191127",",,7","20191124","+,,7","-18.9",",7,12,","","","165",",,7,27,","11.2",",,7,27,","11.1",",7,24,+","1009.2","7","583.7",",7","25.0",",,,7","203",",,,7","-1.13",",7","4.02",",,,7","-6.27",",,,7"
"USC00213311","2019-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","354.3","7","0.0",",7","6",",7","5",",7","0",",7","","","5",",7","7",",7","31",",7","21",",7","0",",7","0",",7","20191211",",,7","","","20191209",",,7","20191228",",,7","20191222",",,7","-25.0",",7,11,","","","127",",,7,09,","13.7",",,7,28,","6.7",",7,22,","1793.9","7","784.7",",7","45.8",",,,7","382",",,,7","-6.98",",7","-1.80",",,,7","-12.16",",,,7"
"USC00213311","2020-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","7",",7","5",",7","1",",7","","","7",",7","11",",7","31",",7","22",",7","0",",7","0",",7","20200116",",,7","","","20200117",",,7","20200117",",,7","20200122","+,,7","-27.2",",7,16,","","","165",",,7,17,","26.4",",,7,17,","3.3",",7,22,+","2638.3","7","844.4",",7","43.1",",,,7","431",",,,7","-8.91",",7","-4.03",",,,7","-13.78",",,,7"
"USC00213311","2020-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","4",",7","1",",7","0",",7","","","3",",7","9",",7","29",",7","20",",7","0",",7","0",",7","20200220","+,,7","","","20200209",",,7","20200209",",,7","20200229","+,,7","-28.9",",7,20,+","","","191",",,7,09,","12.7",",,7,09,","7.8",",7,29,+","3410.3","7","772.0",",7","16.1",",,,7","267",",,,7","-8.29",",7","-1.16",",,,7","-15.42",",,,7"
"USC00213311","2020-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","5",",7","2",",7","1",",7","","","0",",7","0",",7","26",",7","1",",7","0",",7","0",",7","20200321",",,7","","","20200325","+,,7","20200328",",,7","20200308",",,7","-11.7",",7,21,","","","13",",,7,25,+","33.3",",,7,28,","18.3",",7,08,","3917.3","7","507.0",",7","42.0",",,,7","26",",,,7","1.98",",7","7.35",",,,7","-3.39",",,,7"
"USC00213311","2020-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","6",",7","3",",7","0",",7","","","1",",7","0",",7","15",",7","2",",7","10",",7","0",",7","20200415","+,,7","","","20200412",",,7","20200403",",,7","20200422",",,7","-11.1",",7,15,+","","","51",",,7,12,","11.7",",,7,03,","27.2",",7,22,","4257.5","7","340.2",",7","25.4",",,,7","64",",,,7","6.99",",7","14.77",",,,7","-0.78",",,,7"
"USC00213311","2020-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","9.7","7","9.7",",7","8",",7","7",",7","0",",7","","","0",",7","0",",7","3",",7","0",",7","16",",7","0",",7","20200512",",,7","","","20200531","+,,7","20200517",",,7","20200501",",,7","-3.3",",7,12,","","","0",",,7,31,+","14.2",",,7,17,","31.7",",7,01,","4396.6","7","139.1",",7","60.7",",,,7","0",",,,7","14.16",",7","20.50",",,,7","7.81",",,,7"
"USC00213311","2020-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","9",",7","5",",7","1",",7","","","0",",7","","","","","0","3,7","27","3,7","6","3,7","","","","","20200630","+,,7","20200618",",,7","20200607",",3,7","","","","","0",",,7,30,+","78.7",",,7,18,","38.9","3,7,07,","","","","","126.3",",,,7","0",",,,7","","","30.14","3,,,7","",""
"USC00213311","2020-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","171.5",",7","9",",7","7",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","20200715",",,7","","","20200731","+,,7","20200701",",,7","20200724",",,7","11.7",",7,15,","","","0",",,7,31,+","17.8",",,7,01,","35.0",",7,24,","0.0","7","0.0",",7","70.2",",,,7","0",",,,7","23.87",",7","30.68",",,,7","17.05",",,,7"
"USC00213311","2020-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","115.6",",7","9",",7","6",",7","3",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","6",",7","20200803",",,7","","","20200831","+,,7","20200807",",,7","20200823",",,7","10.0",",7,03,","","","0",",,7,31,+","40.1",",,7,07,","33.3",",7,23,","1.7","7","1.7",",7","148.9",",,,7","0",",,,7","22.01",",7","28.56",",,,7","15.45",",,,7"
"USC00213311","2020-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","25.3",",7","6",",7","6",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","20200910",",,7","","","20200930","+,,7","20200905",",,7","20200923","+,,7","0.6",",7,10,","","","0",",,7,30,+","19.1",",,7,05,","31.1",",7,23,+","98.8","7","97.1",",7","52.6",",,,7","0",",,,7","15.94",",7","23.08",",,,7","8.79",",,,7"
"USC00213311","2020-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","5.5",",7","6",",7","5",",7","0",",7","","","3",",7","0",",7","17",",7","4",",7","8",",7","1",",7","20201027",",,7","","","20201020",",,7","20201020",",,7","20201009",",,7","-13.9",",7,27,","","","216",",,7,20,","22.1",",,7,20,","32.2",",7,09,","492.4","7","393.6",",7","55.9",",,,7","318",",,,7","5.81",",7","11.97",",,,7","-0.34",",,,7"
"USC00213311","2020-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","1.7",",7","4",",7","2",",7","0",",7","","","2",",7","0",",7","26",",7","2",",7","6",",7","0",",7","20201113",",,7","","","20201110",",,7","20201109",",,7","20201104",",,7","-14.4",",7,13,","","","127",",,7,10,","18.3",",,7,09,","28.9",",7,04,","947.2","7","454.8",",7","30.3",",,,7","178",",,,7","3.23",",7","10.11",",,,7","-3.65",",,,7"
