"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00268186","1970-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","32.0","0","32.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","7",",0","","","19700611",",,0","19700630","+,,0","19700630","+,,0","","","19700613",",,0","19700622","+,,0","-0.6",",0,11,","0",",,0,30,+","0",",,0,30,+","9.7",",,0,13,","34.4",",0,22,+","253.9",",,,0","3186.5","0","61.7",",0","11.15",",,,0","28.14",",,,0","24.1",",,,0","0",",,,0","17.34",",0","27.33",",,,0","7.36",",,,0","1046",",,,0"
"USC00268186","1970-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","160.4","0","128.4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19700701",",,0","19700731","+,,0","19700731","+,,0","","","19700710",",,0","19700719",",,0","5.6",",0,01,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,10,","37.2",",0,19,","329.1",",,,0","0.0","0","0.0",",0","14.92",",,,0","31.84",",,,0","10.4",",,,0","0",",,,0","22.47",",0","33.18",",,,0","11.76",",,,0","1058",",,,0"
"USC00268186","1970-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","280.8","0","120.4",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","19700826","+,,0","19700831","+,,0","19700831","+,,0","","","19700828",",,0","19700810",",,0","5.6",",0,26,+","0",",,0,31,+","0",",,0,31,+","3.6",",,0,28,","37.8",",0,10,","330.7",",,,0","0.0","0","0.0",",0","13.45",",,,0","30.74",",,,0","3.6",",,,0","0",",,,0","22.22",",0","34.15",",,,0","10.29",",,,0","1090",",,,0"
"USC00268186","1970-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","288.6","0","7.8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","26",",0","3",",0","","","19700926",",,0","19700930","+,,0","19700930","+,,0","","","19700905",",,0","19700911","+,,0","-5.0",",0,26,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,05,","33.3",",0,11,+","247.4",",,,0","117.5","0","117.5",",0","7.15",",,,0","24.25",",,,0","1.3",",,,0","0",",,,0","14.68",",0","26.74",",,,0","2.62",",,,0","1450",",,,0"
"USC00268186","1970-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","288.6","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","12",",0","0",",0","","","19701028","+,,0","19701031","+,,0","19701031","+,,0","","","19701031",",,0","19701004","+,,0","-12.8",",0,28,+","0",",,0,31,+","0",",,0,31,+","1.0",",,0,31,","28.9",",0,04,+","","","399.8","0","282.3",",0","","","","","2.3",",,,0","0",",,,0","9.23",",0","19.64",",,,0","-1.18",",,,0","",""
"USC00268186","1970-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","288.6","0","0.0","4,0","9",",0","5",",0","0",",0","0",",0","0",",0","0","3,0","15","3,0","0","4,0","1","4,0","0","4,0","","","19701113",",3,0","19701130","+,,0","19701130","+,,0","","","19701129",",,0","19701123",",4,0","-10.6","3,0,13,","0",",,0,30,+","0",",,0,30,+","24.1",",,0,29,","22.2","4,0,23,","","","704.0","0","304.2","4,0","","","","","62.6",",,,0","0",",,,0","6.78","4,0","15.25","4,,,0","-1.70","3,,,0","",""
"USC00268186","1970-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","288.6","0","0.0",",0","7",",0","3",",0","0",",0","1",",0","1",",0","0",",0","27",",0","5",",0","0",",0","0",",0","","","19701225","+,,0","19701219",",,0","19701219",",,0","","","19701202",",,0","19701231",",,0","-15.6",",0,25,+","51",",,0,19,","51",",,0,19,","7.4",",,0,02,","14.4",",0,31,","","","1248.0","0","544.0",",0","","","","","18.3",",,,0","51",",,,0","0.79",",0","7.08",",,,0","-5.51",",,,0","",""
"USC00268186","1971-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0","2,0","3",",0","2",",0","0",",0","","","0","2,0","4",",0","28",",0","5","2,0","1","2,0","0","2,0","","","19710104","+,,0","","","19710131","+,2,0","","","19710113",",,0","19710119",",2,0","-20.6",",0,04,+","","","0","2,,0,31,+","11.4",",,0,13,","21.1","2,0,19,","","","1722.4","0","474.4","2,0","","","","","18.3",",,,0","0","2,,,0","2.14","2,0","10.53","2,,,0","-6.25",",,,0","",""
"USC00268186","1971-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","3",",","","","0",",0","27",",0","0",",0","1",",0","0",",0","","","19710227",",,0","19710223",",,0","","","","","19710223",",,0","19710213",",,0","-13.9",",0,27,","76",",,0,23,","","","3.0",",,0,23,","22.2",",0,13,","","","2154.5","0","432.1",",0","","","","","5.5",",,,0","","","2.90",",0","11.72",",,,0","-5.92",",,,0","",""
"USC00268186","1971-03","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19710331","+,,0","19710331","+,,0","","","19710326",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.7",",,0,26,","","","","","","","","","","","","","25.4",",,,0","0",",,,0","","","","","","","",""
"USC00268186","1971-04","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","4",",0","0",",0","","","19710401",",,0","19710430","+,,0","19710430","+,,0","","","19710426",",,0","19710430","+,,0","-8.3",",0,01,","0",",,0,30,+","0",",,0,30,+","3.3",",,0,26,","21.7",",0,30,+","","","","","330.9",",0","","","","","8.4",",,,0","0",",,,0","7.30",",0","16.36",",,,0","-1.76",",,,0","",""
"USC00268186","1971-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","14",",0","7",",0","1",",0","1",",0","0","1,0","0",",0","5",",0","0",",0","12",",0","0",",0","","","19710518",",,0","19710521",",,0","19710531","+,1,0","","","19710527",",,0","19710515","+,,0","-4.4",",0,18,","102",",,0,21,","0","1,,0,31,+","33.0",",,0,27,","25.0",",0,15,+","173.6",",,,0","","","231.6",",0","6.21",",,,0","21.89",",,,0","91.0",",,,0","0","1,,,0","10.86",",0","18.87",",,,0","2.85",",,,0","1758","1,,,0"
"USC00268186","1971-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","6.5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","","","19710602",",,0","19710630","+,,0","19710630","+,,0","","","19710605",",,0","19710622",",,0","1.7",",0,02,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,05,","32.2",",0,22,","254.0",",,,0","","","71.2",",0","10.63",",,,0","28.65",",,,0","5.1",",,,0","0",",,,0","16.18",",0","26.00",",,,0","6.35",",,,0","1865",",,,0"
"USC00268186","1971-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","109.0","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","16",",0","","","19710711",",1,0","19710731","+,,0","19710731","+,,0","","","19710717",",,0","19710728",",,0","5.0","1,0,11,","0",",,0,31,+","0",",,0,31,+","22.6",",,0,17,","38.3",",0,28,","281.8",",,,0","3.4","0","3.4",",0","15.66",",,,0","31.82",",,,0","42.1",",,,0","0",",,,0","21.80","1,0","32.96",",,,0","10.65","1,,,0","1201",",,,0"
"USC00268186","1971-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","113.3",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19710830",",,0","19710831","+,,0","19710831","+,,0","","","19710801",",,0","19710811",",,0","3.3",",0,30,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,01,","37.2",",0,11,","262.1",",,,0","7.0","0","3.6",",0","14.98",",,,0","30.65",",,,0","22.4",",,,0","0",",,,0","21.87",",0","33.22",",,,0","10.53",",,,0","",""
"USC00268186","1971-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","17.5","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","8","1,0","0",",0","25",",0","6",",0","","","19710918",",1,0","19710930","+,,0","19710930","+,,0","","","19710930","+,,0","19710913",",,0","-4.4","1,0,18,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","35.6",",0,13,","222.3",",,,0","123.4","0","116.4",",0","8.70",",,,0","25.58",",,,0","0.0",",,,0","0",",,,0","14.92","1,0","26.78",",,,0","3.06","1,,,0","2229",",,,0"
"USC00268186","1971-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","","","3",",0","2",",0","0",",0","0",",0","0","1,0","","","","","","","","","","","","","","","19711130","+,,0","19711130","+,1,0","","","19711128","+,,0","","","","","0",",,0,30,+","0","1,,0,30,+","2.5",",,0,28,+","","","","","","","","","","","","","6.3",",,,0","0","1,,,0","","","","","","","",""
"USC00268186","1971-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","","","","","","","","","","","1",",0","31",",0","2",",0","0",",0","0",",0","","","19711230",",,0","","","","","","","","","19711205",",,0","-17.8",",0,30,","","","","","","","17.2",",0,05,","","","","","592.8",",0","","","","","","","","","-0.79",",0","7.03",",,,0","-8.61",",,,0","",""
"USC00268186","1972-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","","","3",",0","28",",0","5",",0","0",",0","0",",0","","","19720104",",,0","","","","","","","19720127",",,0","19720122",",,0","-22.2",",0,04,","","","","","3.3",",,0,27,","13.3",",0,22,","","","","","649.6",",0","","","","","5.6",",,,0","","","-2.62",",0","4.87",",,,0","-10.12",",,,0","",""
"USC00268186","1972-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","0",",0","0",",0","","","19720202",",,0","19720229","+,,0","19720229","+,,0","","","19720222",",,0","19720227",",,0","-15.6",",0,02,","0",",,0,29,+","0",",,0,29,+","1.8",",,0,22,","20.0",",0,27,","","","","","406.4",",0","","","","","3.3",",,,0","0",",,,0","4.32",",0","12.32",",,,0","-3.68",",,,0","",""
"USC00268186","1972-03","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0","1,0","0",",0","19",",0","0","1,0","10","1,0","0","1,0","","","19720328",",,0","19720331","+,,0","19720331","+,1,0","","","19720322",",,0","19720305",",1,0","-11.7",",0,28,","0",",,0,31,+","0","1,,0,31,+","0.5",",,0,22,","25.0","1,0,05,","","","","","300.8","1,0","","","","","0.5",",,,0","0","1,,,0","8.42","1,0","18.41","1,,,0","-1.56",",,,0","",""
"USC00268186","1972-04","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","0",",0","19",",0","0",",0","5",",0","0",",0","","","19720414",",,0","19720430","+,,0","19720430","+,1,0","","","19720411",",,0","19720427",",,0","-11.1",",0,14,","0",",,0,30,+","0","1,,0,30,+","10.2",",,0,11,","23.9",",0,27,","","","","","314.3",",0","","","","","17.6",",,,0","0","1,,,0","7.86",",0","16.93",",,,0","-1.22",",,,0","",""
"USC00268186","1972-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","4.8","0","4.8","4,0","3",",0","3",",0","1",",0","0",",0","0",",0","0","3,0","5","3,0","0","4,0","20","4,0","0","4,0","","","19720501",",3,0","19720531","+,,0","19720531","+,,0","","","19720519",",,0","19720530","+,4,0","-4.4","3,0,01,","0",",,0,31,+","0",",,0,31,+","27.2",",,0,19,","30.6","4,0,30,+","","","","","138.7","4,0","","","","","39.1",",,,0","0",",,,0","13.47","4,0","23.81","4,,,0","3.12","3,,,0","",""
"USC00268186","1972-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","37.1","0","32.3","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","5","1,0","","","19720611",",,0","19720630","+,,0","19720630","+,,0","","","19720606",",,0","19720630",",1,0","1.1",",0,11,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,06,","37.8","1,0,30,","267.0",",,,0","","","34.4","1,0","12.49",",,,0","28.02",",,,0","34.8",",,,0","0",",,,0","18.28","1,0","28.47","1,,,0","8.09",",,,0","1440","1,,,0"
"USC00268186","1972-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","156.6","0","119.5","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","20","1,0","","","19720721",",,0","19720731","+,,0","19720731","+,,0","","","19720729",",,0","19720715","+,1,0","3.3",",0,21,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,29,","38.9","1,0,15,+","332.5",",,,0","3.3","0","3.3","1,0","13.81",",,,0","31.19",",,,0","5.1",",,,0","0",",,,0","22.24","1,0","33.82","1,,,0","10.66",",,,0","1869",",,,0"
"USC00268186","1972-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","226.6","0","70.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","11",",0","","","19720816",",1,0","19720831","+,,0","19720831","+,,0","","","19720831","+,,0","19720808","+,,0","3.9","1,0,16,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","37.8",",0,08,+","296.5",",,,0","13.7","0","10.4",",0","12.12",",,,0","29.41",",,,0","0.0",",,,0","0",",,,0","20.27","1,0","31.75",",,,0","8.79","1,,,0","2103",",,,0"
"USC00268186","1972-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","229.7","0","3.1","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0","1,0","26","1,0","0","1,0","","","19720925",",,0","19720930","+,,0","19720930","+,,0","","","19720905",",,0","19720903",",1,0","-3.3",",0,25,","0",",,0,30,+","0",",,0,30,+","4.6",",,0,05,","30.0","1,0,03,","194.9",",,,0","115.6","0","101.9","1,0","8.08",",,,0","23.48",",,,0","7.9",",,,0","0",",,,0","15.10","1,0","25.21","1,,,0","4.99",",,,0","1938",",,,0"
"USC00268186","1972-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","229.7","0","0.0",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","3",",0","0",",0","","","19721031",",,0","19721031","+,,0","19721031","+,,0","","","19721002",",,0","19721003",",,0","-11.1",",0,31,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,02,","23.3",",0,03,","127.8",",,,0","403.2","0","287.6",",0","4.92",",,,0","17.10",",,,0","35.6",",,,0","0",",,,0","9.06",",0","17.25",",,,0","0.86",",,,0","1357",",,,0"
"USC00268186","1972-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","","","5",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19721115",",,0","","","","","","","","","13.2",",,0,15,","","","","","","","","","","","","","28.7",",,,0","","","","","","","","","",""
"USC00268186","1972-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0","1,0","6",",0","4",",0","0",",0","","","","","6",",0","25",",0","8","1,0","0","1,0","0","1,0","","","19721211",",,0","","","","","","","19721219",",,0","19721202",",1,0","-25.0",",0,11,","","","","","4.3",",,0,19,","18.3","1,0,02,","","","","","584.5","1,0","","","","","17.2",",,,0","","","-0.93","1,0","6.31","1,,,0","-8.18",",,,0","",""
"USC00268186","1973-03","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","4",",0","4",",0","0",",0","","","","","0",",0","31",",0","0",",0","0",",0","0",",0","","","19730315",",,0","","","","","","","19730311",",,0","19730317",",,0","-8.3",",0,15,","","","","","9.7",",,0,11,","16.7",",0,17,","","","","","459.2",",0","","","","","25.0",",,,0","","","3.52",",0","10.54",",,,0","-3.50",",,,0","",""
"USC00268186","1973-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0","4,0","3",",0","3",",0","0",",0","0",",0","0","2,0","0","4,0","27","4,0","0","4,0","0","4,0","0","4,0","","","19731202",",4,0","19731231","+,,0","19731231","+,2,0","","","19731226",",,0","19731216",",4,0","-16.7","4,0,02,","0",",,0,31,+","0","2,,0,31,+","7.6",",,0,26,","16.7","4,0,16,","","","","","437.7","4,0","","","","","16.8",",,,0","0","2,,,0","2.12","4,0","10.35","4,,,0","-6.11","4,,,0","",""
"USC00268186","1974-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0","3,0","5",",0","5",",0","0",",0","","","","","4","3,0","24","3,0","5","3,0","0","3,0","0","3,0","","","19740102",",3,0","","","","","","","19740120",",,0","19740117",",3,0","-25.6","3,0,02,","","","","","5.6",",,0,20,","18.3","3,0,17,","","","","","534.9","3,0","","","","","20.2",",,,0","","","-0.77","3,0","6.86","3,,,0","-8.40","3,,,0","",""
"USC00268186","1974-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","19740213",",,0","19740228",",,0","19740218",",,0","","","19740228",",,0","19740225",",,0","-12.8",",0,13,","0",",T,0,28,","15",",,0,18,","3.0",",,0,28,","16.7",",0,25,","","","","","465.2",",0","","","","","4.5",",,,0","15",",,,0","1.72",",0","10.51",",,,0","-7.08",",,,0","",""
"USC00268186","1974-03","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","","","","","1",",0","23",",0","0",",0","0",",0","0",",0","","","19740304",",,0","","","","","","","19740303",",,0","19740314",",,0","-17.8",",0,04,","","","","","15.7",",,0,03,","20.6",",0,14,","","","","","399.4",",0","","","","","37.2",",,,0","","","5.45",",0","13.82",",,,0","-2.92",",,,0","",""
"USC00268186","1974-04","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","0","1,0","0","1,0","0","1,0","","","1",",0","0",",0","24",",0","0",",0","3",",0","0",",0","","","19740413",",,0","","","19740408",",,0","","","19740430","+,1,0","19740430",",,0","-9.4",",0,13,","","","152",",,0,08,","0.0","1,,0,30,+","25.6",",0,30,","","","","","352.2",",0","","","","","0.0","1,,,0","152",",,,0","6.59",",0","16.67",",,,0","-3.48",",,,0","",""
"USC00268186","1974-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19740531","+,,0","19740531","+,,0","","","19740531","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","","","",""
"USC00268186","1974-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","29.5","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","29","1,0","12","1,0","","","19740608",",1,0","19740630","+,,0","19740630","+,,0","","","19740630","+,,0","19740624",",1,0","-1.7","1,0,08,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","36.7","1,0,24,","","","","","29.1","1,0","","","","","0.0",",,,0","0",",,,0","18.35","1,0","31.31","1,,,0","5.38","1,,,0","",""
"USC00268186","1974-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","70.1",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","30",",0","18",",0","","","19740711",",,0","19740731","+,,0","19740731","+,,0","","","19740729",",,0","19740722",",,0","-0.6",",0,11,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,29,","36.1",",0,22,","","","14.8","0","14.8",",0","","","","","16.1",",,,0","0",",,,0","20.12",",0","31.75",",,,0","8.49",",,,0","",""
"USC00268186","1974-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","31.8",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19740821","+,,0","19740831","+,,0","19740831","+,,0","","","19740801",",,0","19740830","+,,0","1.1",",0,21,+","0",",,0,31,+","0",",,0,31,+","23.1",",,0,01,","33.9",",0,30,+","","","32.2","0","17.4",",0","","","","","23.1",",,,0","0",",,,0","18.80",",0","31.65",",,,0","5.95",",,,0","",""
"USC00268186","1974-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","24.8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","30",",0","10",",0","","","19740927",",,0","19740930","+,,0","19740930","+,,0","","","19740930","+,,0","19740903",",,0","-2.2",",0,27,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","33.9",",0,03,","","","95.2","0","63.0",",0","","","","","0.0",",,,0","0",",,,0","17.06",",0","30.09",",,,0","4.02",",,,0","",""
"USC00268186","1974-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0","3,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","23","2,0","0","2,0","14","2,0","0","2,0","","","19741022",",2,0","19741031","+,,0","19741031","+,,0","","","19741028",",,0","19741001",",2,0","-8.3","2,0,22,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,28,","28.3","2,0,01,","","","359.7","0","264.5","2,0","","","","","23.4",",,,0","0",",,,0","9.09","3,0","20.17","2,,,0","-1.99","2,,,0","",""
"USC00268186","1974-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19741130","+,,0","19741130","+,,0","","","19741101",",,0","","","","","0",",,0,30,+","0",",,0,30,+","17.5",",,0,01,","","","","","","","","","","","","","17.5",",,,0","0",",,,0","","","","","","","",""
"USC00268186","1974-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0","4,0","1","2,0","1","2,0","1","2,0","0","4,0","0","2,0","2","4,0","26","4,0","3",",0","0",",0","0",",0","","","19741230",",4,0","19741231","+,4,0","19741231","+,2,0","","","19741204",",2,0","19741216",",,0","-19.4","4,0,30,","0","4,,0,31,+","0","2,,0,31,+","26.2","2,,0,04,","14.4",",0,16,","","","","","486.4",",0","","","","","26.2","2,,,0","0","2,,,0","0.13","4,0","7.63",",,,0","-7.37","4,,,0","",""
"USC00268186","1975-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","4",",0","31",",0","2",",0","0",",0","0",",0","","","19750102",",,0","19750131","+,,0","19750131","+,,0","","","19750108",",,0","19750124",",,0","-20.0",",0,02,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,08,","20.6",",0,24,","","","","","542.1",",0","","","","","6.6",",,,0","0",",,,0","0.85",",0","9.81",",,,0","-8.12",",,,0","",""
"USC00268186","1975-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0","1,0","6",",0","4",",0","0",",0","","","","","0",",0","26",",0","0","1,0","0","1,0","0","1,0","","","19750222",",,0","","","","","","","19750209",",,0","19750228",",1,0","-12.8",",0,22,","","","","","14.2",",,0,09,","20.6","1,0,28,","","","","","448.0","1,0","","","","","38.6",",,,0","","","1.85","1,0","9.26","1,,,0","-5.55",",,,0","",""
"USC00268186","1975-03","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0","1,0","8",",0","7",",0","0",",0","","","","","0","1,0","25","1,0","0","1,0","0","1,0","0","1,0","","","19750328","+,1,0","","","","","","","19750314",",,0","19750330",",1,0","-11.1","1,0,28,+","","","","","20.8",",,0,14,","19.4","1,0,30,","","","","","437.9","1,0","","","","","80.9",",,,0","","","3.74","1,0","10.46","1,,,0","-2.99","1,,,0","",""
