"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258755","1958-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","86.5","2,0","16",",0","15",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","29","2,0","1","2,0","","","19580706",",1,0","19580731","+,,0","19580731","+,,0","","","19580711",",,0","19580701",",2,0","8.9","1,0,06,","0",",,0,31,+","0",",,0,31,+","33.5",",,0,11,","34.4","2,0,01,","","","3.0","0","3.0","2,0","","","","","206.9",",,,0","0",",,,0","21.20","2,0","28.06","2,,,0","14.34","1,,,0","1866","5,,,0"
"USC00258755","1958-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","153.0","3,0","4",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","29","2,0","16","2,0","","","19580830","+,3,0","19580831","+,,0","19580831","+,,0","","","19580806",",,0","19580813",",2,0","6.7","3,0,30,+","0",",,0,31,+","0",",,0,31,+","1.8",",,0,06,","36.7","2,0,13,","","","5.8","0","2.8","2,0","","","","","5.4",",,,0","0",",,,0","23.59","3,0","31.87","2,,,0","15.30","3,,,0","",""
"USC00258755","1958-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","49.4","3,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","1","3,0","0","2,0","27","2,0","1","2,0","","","19580930",",3,0","19580930","+,,0","19580930","+,,0","","","19580925",",,0","19580902",",2,0","-2.8","3,0,30,","0",",,0,30,+","0",",,0,30,+","3.6",",,0,25,","33.9","2,0,02,","141.1","4,,,0","46.9","0","41.1","2,0","","","","","4.1",",,,0","0",",,,0","18.68","3,0","27.02","2,,,0","10.35","3,,,0","3018","4,,,0"
"USC00258755","1958-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","9","5,0","","","","","","","","","19581028",",5,0","19581031","+,,0","19581031","+,,0","","","19581021",",,0","","","-5.6","5,0,28,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,21,","","","","","","","","","","","","","1.3",",,,0","0",",,,0","","","","","2.69","5,,,0","",""
"USC00258755","1958-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","0.0","1,0","3",",0","1",",0","0",",0","3",",0","2",",0","0","1,0","21","1,0","2","1,0","1","1,0","0","1,0","","","19581128",",1,0","19581117",",,0","19581117",",,0","","","19581107",",,0","19581110",",1,0","-14.4","1,0,28,","51",",,0,17,","51",",,0,17,","6.1",",,0,07,","24.4","1,0,10,","","","","","405.3","1,0","","","","","7.4",",,,0","76",",,,0","4.36","1,0","11.56","1,,,0","-2.84","1,,,0","",""
"USC00258755","1958-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","0.0",",0","2",",0","1",",0","0",",0","6",",0","2",",0","6",",0","29",",0","10",",0","0",",0","0",",0","","","19581214",",,0","19581212","+,,0","19581211",",,0","","","19581211",",,0","19581203",",,0","-25.0",",0,14,","102",",,0,12,+","89",",,0,11,","4.1",",,0,11,","18.3",",0,03,","","","","","639.8",",0","","","","","4.9",",,,0","114",",,,0","-2.31",",0","4.59",",,,0","-9.21",",,,0","",""
"USC00258755","1959-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","1,0","5",",0","1",",0","0",",0","14",",0","4",",0","8","1,0","29","1,0","10","1,0","0","1,0","0","1,0","","","19590103",",1,0","19590122","+,,0","19590120",",,0","","","19590120",",,0","19590112",",1,0","-29.4","1,0,03,","152",",,0,22,+","152",",,0,20,","11.9",",,0,20,","16.1","1,0,12,","","","","","667.4","1,0","","","","","17.8",",,,0","279",",,,0","-3.91","1,0","3.98","1,,,0","-11.81","1,,,0","",""
"USC00258755","1959-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","","","4",",0","5",",0","28",",0","8",",0","0",",0","0",",0","","","19590220","+,,0","","","19590222",",,0","","","19590222",",,0","19590212",",,0","-20.6",",0,20,+","","","102",",,0,22,","6.9",",,0,22,","14.4",",0,12,","","","","","651.2",",0","","","","","16.3",",,,0","254",",,,0","-4.92",",0","2.12",",,,0","-11.97",",,,0","",""
"USC00258755","1959-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","2,0","4",",0","3",",0","0",",0","6","1,0","4",",0","0","1,0","27","1,0","0","2,0","2","2,0","0","2,0","","","19590306",",1,0","19590315",",1,0","19590315",",,0","","","19590315",",,0","19590323",",2,0","-12.8","1,0,06,","127","1,,0,15,","127",",,0,15,","19.1",",,0,15,","21.7","2,0,23,","","","","","421.5","2,0","","","","","25.5",",,,0","330",",,,0","3.67","2,0","10.74","2,,,0","-3.41","1,,,0","",""
"USC00258755","1959-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","4",",0","3",",0","0",",0","13",",0","0",",0","8",",0","0",",0","","","19590412",",,0","19590419",",,0","19590418",",,0","","","19590419",",,0","19590430",",,0","-11.1",",0,12,","203",",,0,19,","178",",,0,18,","17.0",",,0,19,","27.8",",0,30,","","","","","316.2",",0","","","","","32.5",",,,0","382",",,,0","7.79",",0","16.06",",,,0","-0.47",",,,0","",""
"USC00258755","1959-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","10.6","0","10.6","1,0","14",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0","1,0","16","1,0","0","1,0","","","19590515","+,1,0","19590531","+,,0","19590531","+,,0","","","19590507",",,0","19590501",",1,0","-0.6","1,0,15,+","0",",,0,31,+","0",",,0,31,+","14.7",",,0,07,","31.7","1,0,01,","","","","","148.8","1,0","","","","","59.8",",,,0","0",",,,0","13.73","1,0","20.87","1,,,0","6.59","1,,,0","",""
"USC00258755","1959-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","151.6","0","141.0",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","12",",0","","","19590601",",,0","19590630","+,,0","19590630","+,,0","","","19590617",",,0","19590616","+,,0","6.7",",0,01,","0",",,0,30,+","0",",,0,30,+","18.8",",,0,17,","37.8",",0,16,+","","","","","15.6",",0","","","","","69.1",",,,0","0",",,,0","22.51",",0","30.06",",,,0","14.97",",,,0","",""
"USC00258755","1959-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","305.5","0","153.9",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19590701",",,0","19590731","+,,0","19590731","+,,0","","","19590719",",,0","19590707",",,0","4.4",",0,01,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,19,","36.7",",0,07,","","","3.1","0","3.1",",0","","","","","9.2",",,,0","0",",,,0","23.20",",0","31.61",",,,0","14.78",",,,0","",""
"USC00258755","1959-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","480.4","0","174.9",",0","8","2,0","6","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19590815",",,0","19590831","+,,0","19590831","+,,0","","","19590808",",2,0","19590811",",,0","8.3",",0,15,","0",",,0,31,+","0",",,0,31,+","17.8","2,,0,08,","39.4",",0,11,","","","4.5","0","1.4",",0","","","","","73.9",",a,,0","0",",,,0","23.93",",0","32.37",",,,0","15.48",",,,0","",""
"USC00258755","1959-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","517.0","0","36.6",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","20",",0","5",",0","","","19590930",",,0","19590930","+,,0","19590930","+,,0","","","19590916",",,0","19590906",",,0","-3.9",",0,30,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,16,","36.1",",0,06,","","","115.5","0","111.0",",0","","","","","36.3",",,,0","0",",,,0","15.85",",0","23.61",",,,0","8.09",",,,0","",""
"USC00258755","1959-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","517.0","0","0.0","1,0","6",",0","4",",0","0",",0","4",",0","4",",0","0",",0","16",",0","1","1,0","8","1,0","0","1,0","","","19591027",",,0","19591030",",,0","19591030",",,0","","","19591030",",,0","19591025","+,1,0","-7.8",",0,27,","203",",,0,30,","152",",,0,30,","12.7",",,0,30,","26.7","1,0,25,+","","","417.8","0","302.3","1,0","","","","","29.7",",,,0","253",",,,0","8.24","1,0","16.97","1,,,0","-0.50",",,,0","",""
"USC00258755","1959-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","517.0","0","0.0",",0","4",",0","1",",0","0",",0","7","3,0","4",",0","5",",0","29",",0","5",",0","0",",0","0",",0","","","19591114",",,0","19591114","+,3,0","19591112",",,0","","","19591112",",,0","19591109",",,0","-26.1",",0,14,","102","3,,0,14,+","76",",,0,12,","4.1",",,0,12,","17.8",",0,09,","","","995.8","0","578.0",",0","","","","","6.9",",,,0","177",",,,0","-0.94",",0","6.26",",,,0","-8.13",",,,0","",""
"USC00258755","1959-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","517.0","0","0.0","1,0","1",",0","0",",0","0",",0","1",",0","1",",0","0","1,0","26","1,0","2",",0","0",",0","0",",0","","","19591223",",1,0","19591205",",,0","19591205",",,0","","","19591205",",,0","19591203",",,0","-13.3","1,0,23,","25",",,0,05,","25",",,0,05,","0.5",",,0,05,","18.9",",0,03,","","","1503.9","0","508.1",",0","","","","","0.5",",,,0","25",",,,0","1.42","1,0","7.70",",,,0","-4.87","1,,,0","",""
"USC00258755","1960-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","12",",0","3",",0","4","1,0","30","1,0","13",",0","0",",0","0",",0","","","19600105",",1,0","19600104",",,0","19600101",",,0","","","19600101",",,0","19600130",",,0","-23.3","1,0,05,","102",",,0,04,","76",",,0,01,","3.3",",,0,01,","16.7",",0,30,","","","2184.6","0","680.7",",0","","","","","5.4",",,,0","178",",,,0","-4.45","1,0","1.08",",,,0","-9.98","1,,,0","",""
"USC00258755","1960-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","29",",0","4",",0","9",",0","29",",0","16",",0","0",",0","0",",0","","","19600228",",,0","19600229","+,,0","19600203","+,,0","","","19600203",",,0","19600208",",,0","-27.8",",0,28,","76",",,0,29,+","51",",,0,03,+","16.0",",,0,03,","7.8",",0,08,","","","2940.2","0","755.6",",0","","","","","26.7",",,,0","173",",,,0","-7.72",",0","-2.32",",,,0","-13.13",",,,0","",""
"USC00258755","1960-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","19",",0","2",",0","6","1,0","27","1,0","10",",0","2",",0","0",",0","","","19600304","+,1,0","19600318","+,,0","19600315","+,,0","","","19600329",",,0","19600326",",,0","-26.7","1,0,04,+","102",",,0,18,+","25",",,0,15,+","7.6",",,0,29,","23.9",",0,26,","","","3551.7","0","611.5",",0","","","","","11.9",",,,0","63",",,,0","-2.13","1,0","4.22",",,,0","-8.48","1,,,0","",""
"USC00258755","1960-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.8","0","0.8",",0","11",",0","9",",0","1",",0","4",",0","3",",0","0",",0","13",",0","0",",0","7",",0","0",",0","","","19600403",",,0","19600427",",,0","19600427",",,0","","","19600416",",,0","19600421",",,0","-6.7",",0,03,","203",",,0,27,","254",",,0,27,","32.8",",,0,16,","29.4",",0,21,","","","3846.7","0","295.0",",0","","","","","86.3",",,,0","381",",,,0","8.53",",0","16.11",",,,0","0.95",",,,0","",""
"USC00258755","1960-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","11.4","0","10.6","5,0","10",",0","8",",0","1",",0","0",",0","0",",0","0","4,0","1","4,0","0","3,0","15","3,0","1","3,0","","","19600511",",4,0","19600531","+,,0","19600531","+,,0","","","19600505",",,0","19600513",",3,0","-0.6","4,0,11,","0",",,0,31,+","0",",,0,31,+","47.0",",,0,05,","33.9","3,0,13,","","","3957.6","0","110.9","3,0","","","","","111.3",",,,0","0",",,,0","14.61","5,0","22.15","3,,,0","7.06","4,,,0","4230","3,,,0"
"USC00258755","1960-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","53.7","0","42.3","4,0","11",",0","5",",0","1",",0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","23","4,0","0","4,0","","","19600624",",4,0","19600630","+,,0","19600630","+,,0","","","19600621",",,0","19600620",",4,0","7.2","4,0,24,","0",",,0,30,+","0",",,0,30,+","26.9",",,0,21,","31.1","4,0,20,","","","3975.7","0","18.1","4,0","","","","","73.2",",,,0","0",",,,0","19.27","4,0","25.96","4,,,0","12.57","4,,,0","",""
"USC00258755","1960-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","219.7","0","166.0",",0","8","2,0","4","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19600730","+,,0","19600731","+,,0","19600731","+,,0","","","19600709",",2,0","19600722",",,0","11.1",",0,30,+","0",",,0,31,+","0",",,0,31,+","20.3","2,,0,09,","37.2",",0,22,","","","0.9","0","0.9",",0","","","","","69.7",",a,,0","0",",,,0","23.66",",0","31.34",",,,0","15.98",",,,0","3794","2,,,0"
"USC00258755","1960-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","356.2","0","136.5","2,0","5",",0","4",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","13","2,0","","","19600826",",2,0","19600831","+,,0","19600831","+,,0","","","19600825",",,0","19600802",",2,0","7.2","2,0,26,","0",",,0,31,+","0",",,0,31,+","37.6",",,0,25,","37.8","2,0,02,","","","3.5","0","2.6","2,0","","","","","66.9",",,,0","0",",,,0","22.95","2,0","30.71","2,,,0","15.19","2,,,0","3961","4,,,0"
"USC00258755","1960-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","410.6","0","54.4","4,0","8",",0","4",",0","0",",0","0",",0","0",",0","0","4,0","1","4,0","0","4,0","20","4,0","6","4,0","","","19600930",",4,0","19600930","+,,0","19600930","+,,0","","","19600921",",,0","19600903",",4,0","-1.7","4,0,30,","0",",,0,30,+","0",",,0,30,+","21.3",",,0,21,","37.8","4,0,03,","","","76.6","0","73.1","4,0","","","","","47.6",",,,0","0",",,,0","17.62","4,0","26.11","4,,,0","9.12","4,,,0","",""
"USC00258755","1960-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","413.4","0","2.8","1,0","4",",0","1",",0","0",",0","0",",0","1",",0","0",",0","5",",0","0","1,0","16","1,0","0","1,0","","","19601019",",,0","19601031","+,,0","19601030",",,0","","","19601012",",,0","19601004",",1,0","-10.0",",0,19,","0",",,0,31,+","25",",,0,30,","11.9",",,0,12,","29.4","1,0,04,","96.1","2,,,0","272.2","0","195.6","1,0","","","","","16.7",",,,0","25",",,,0","11.98","1,0","20.20","1,,,0","3.76",",,,0","3222","4,,,0"
"USC00258755","1960-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","413.4","0","0.0",",0","2","2,0","1","2,0","0","2,0","3","1,0","2",",0","0",",0","21",",0","4",",0","3",",0","0",",0","","","19601130",",,0","19601128",",1,0","19601128",",,0","","","19601128",",2,0","19601125","+,,0","-17.2",",0,30,","76","1,,0,28,","76",",,0,28,","4.8","2,,0,28,","23.9",",0,25,+","","","713.3","0","441.1",",0","","","","","12.2",",a,,0","126",",a,,0","3.63",",0","11.09",",,,0","-3.83",",,,0","",""
"USC00258755","1960-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","413.4","0","0.0","2,0","5",",0","1",",0","0",",0","9",",0","2",",0","3","2,0","29","2,0","8","2,0","0","2,0","0","2,0","","","19601221",",2,0","19601231","+,,0","19601227",",,0","","","19601227",",,0","19601214",",2,0","-23.3","2,0,21,","76",",,0,31,+","76",",,0,27,","4.6",",,0,27,","16.1","2,0,14,","","","1332.1","0","618.8","2,0","","","","","9.2",",,,0","117",",,,0","-3.01","2,0","3.24","2,,,0","-9.25","2,,,0","",""
"USC00258755","1961-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","2,0","0",",0","0",",0","0",",0","7",",0","0",",0","5","2,0","27","2,0","8","2,0","0","2,0","0","2,0","","","19610124",",2,0","19610102","+,,0","19610120",",,0","","","19610120","+,,0","19610131",",2,0","-25.0","2,0,24,","76",",,0,02,+","13",",,0,20,","0.0",",T,0,20,+","15.6","2,0,31,","","","1918.3","0","586.2","2,0","","","","","0.0",",T,,0","13",",,,0","-1.88","2,0","5.29","2,,,0","-9.05","2,,,0","",""
"USC00258755","1961-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","12",",0","3","2,0","1",",0","24",",0","6",",0","0",",0","0",",0","","","19610206",",,0","19610218",",,0","19610218","+,2,0","","","19610218","+,,0","19610222",",,0","-19.4",",0,06,","102",",,0,18,","51","2,,0,18,+","2.0",",,0,18,+","17.2",",0,22,","","","2415.5","0","497.2",",0","","","","","6.3",",,,0","127","2,,,0","0.58",",0","7.56",",,,0","-6.41",",,,0","",""
"USC00258755","1961-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","11",",0","4",",0","0",",0","25",",0","1",",0","1",",0","0",",0","","","19610309",",,0","19610307",",,0","19610312","+,,0","","","19610307",",,0","19610325",",,0","-16.1",",0,09,","152",",,0,07,","76",",,0,12,+","8.9",",,0,07,","21.7",",0,25,","","","2884.3","0","468.8",",0","","","","","36.0",",,,0","266",",,,0","3.21",",0","9.06",",,,0","-2.64",",,,0","",""
"USC00258755","1961-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","1.7","0","1.7",",0","6",",0","4",",0","0",",0","2",",0","1","2,0","0",",0","18",",0","0",",0","3",",0","0",",0","","","19610416","+,,0","19610408",",,0","19610406",",2,0","","","19610408",",,0","19610419",",,0","-11.1",",0,16,+","51",",,0,08,","25","2,,0,06,","6.9",",,0,08,","31.1",",0,19,","","","3258.1","0","373.8",",0","","","","","19.7",",,,0","25","2,,,0","5.93",",0","13.55",",,,0","-1.69",",,,0","",""
"USC00258755","1961-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","15.3","0","13.6",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","","","19610526","+,,0","19610531","+,,0","19610504",",,0","","","19610504",",,0","19610531",",,0","1.7",",0,26,+","0",",,0,31,+","0",",T,0,04,","30.0",",,0,04,","30.6",",0,31,","137.5","2,,,0","3430.4","0","172.3",",0","","","","","94.8",",,,0","0",",T,,0","13.21",",0","19.28",",,,0","7.15",",,,0","4698","1,,,0"
"USC00258755","1961-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","117.0","0","101.7",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","9",",0","","","19610623","+,,0","19610630","+,,0","19610630","+,,0","","","19610615",",,0","19610629",",,0","7.2",",0,23,+","0",",,0,30,+","0",",,0,30,+","11.2",",,0,15,","40.0",",0,29,","176.7","3,,,0","3448.2","0","17.8",",0","","","","","40.4",",,,0","0",",,,0","21.13",",0","29.33",",,,0","12.93",",,,0","2138","4,,,0"
"USC00258755","1961-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","263.9","0","146.9",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19610720","+,,0","19610731","+,,0","19610731","+,,0","","","19610726",",,0","19610716",",,0","10.0",",0,20,+","0",",,0,31,+","0",",,0,31,+","19.1",",,0,26,","36.7",",0,16,","228.8",",,,0","0.0","0","0.0",",0","","","","","93.5",",,,0","0",",,,0","23.07",",0","31.33",",,,0","14.82",",,,0","2558",",,,0"
"USC00258755","1961-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","424.4","0","160.5",",0","6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19610825","+,,0","19610831","+,,0","19610831","+,,0","","","19610812",",,0","19610804",",,0","12.2",",0,25,+","0",",,0,31,+","0",",,0,31,+","26.9",",,0,12,","38.3",",0,04,","187.8",",,,0","0.0","0","0.0",",0","","","","","49.6",",,,0","0",",,,0","23.51",",0","31.15",",,,0","15.87",",,,0","2475",",,,0"
"USC00258755","1961-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","465.9","0","41.5",",0","8",",0","5",",0","0",",0","0",",0","1",",0","0",",0","2",",0","0",",0","15",",0","3",",0","","","19610914",",,0","19610930","+,,0","19610930",",,0","","","19610922",",,0","19610908",",,0","-2.2",",0,14,","0",",,0,30,+","25",",,0,30,","22.1",",,0,22,","33.9",",0,08,","119.8","4,,,0","141.5","0","141.5",",0","","","","","52.6",",,,0","25",",,,0","15.00",",0","22.35",",,,0","7.65",",,,0","4024",",,,0"
"USC00258755","1961-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","470.9","0","5.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","14",",0","0",",0","","","19611025",",,0","19611031","+,,0","19611029",",,0","","","19611029",",,0","19611016",",,0","-3.9",",0,25,","0",",,0,31,+","0",",T,0,29,","2.3",",,0,29,","31.1",",0,16,","","","359.4","0","217.9",",0","","","","","5.1",",,,0","0",",T,,0","11.46",",0","19.76",",,,0","3.17",",,,0","",""
"USC00258755","1961-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","470.9","0","0.0",",0","2",",0","0",",0","0",",0","","","1",",0","0",",0","26",",0","4",",0","0",",0","0",",0","","","19611103",",,0","","","19611104",",,0","","","19611102",",,0","19611125",",,0","-12.2",",0,03,","","","51",",,0,04,","1.0",",,0,02,","20.0",",0,25,","","","832.7","0","473.3",",0","","","","","1.8",",,,0","64",",,,0","2.56",",0","9.82",",,,0","-4.71",",,,0","",""
"USC00258755","1961-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","470.9","0","0.0",",0","3",",0","0",",0","0",",0","9",",0","0",",0","4",",0","29",",0","10",",0","0",",0","0",",0","","","19611219","+,,0","19611219","+,,0","19611226","+,,0","","","19611211",",,0","19611203",",,0","-21.7",",0,19,+","25",",,0,19,+","13",",,0,26,+","1.3",",,0,11,","18.3",",0,03,","","","1507.2","0","674.5",",0","","","","","2.3",",,,0","39",",,,0","-3.42",",0","3.24",",,,0","-10.09",",,,0","",""
"USC00258755","1962-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","6",",0","0",",0","10",",0","29",",0","13",",0","0",",0","0",",0","","","19620120",",,0","19620122","+,,0","19620114",",,0","","","19620119",",,0","19620131",",,0","-26.7",",0,20,","25",",,0,22,+","15",",,0,14,","0.8",",,0,19,","19.4",",0,31,","","","2239.6","0","732.4",",0","","","","","1.6",",,,0","28",",,,0","-5.29",",0","2.05",",,,0","-12.64",",,,0","",""
