"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00244345","1938-12","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","214.6","0","0.0",",0","1",",0","0",",0","0",",0","","","","","5",",0","26",",0","5",",0","0",",0","0",",0","","","19381229","+,,0","","","","","","","19381207",",,0","19381209",",,0","-20.6",",0,29,+","","","","","0.8",",,0,07,","15.0",",0,09,","","","1505.7","0","622.6",",0","","","","","0.8",",,,0","","","-1.75",",0","5.49",",,,0","-8.99",",,,0","",""
"USC00244345","1939-01","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","","","1",",0","30",",0","1",",0","0",",0","0",",0","","","19390131",",,0","","","","","","","19390130",",,0","19390102",",,0","-23.9",",0,31,","","","","","2.5",",,0,30,","13.9",",0,02,","","","2098.5","0","592.8",",0","","","","","6.4",",,,0","","","-0.79",",0","6.95",",,,0","-8.53",",,,0","",""
"USC00244345","1939-02","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","","","12",",0","28",",0","15",",0","0",",0","0",",0","","","19390209",",,0","","","","","","","19390214",",,0","19390218",",,0","-35.0",",0,09,","","","","","4.8",",,0,14,","10.0",",0,18,","","","2866.6","0","768.1",",0","","","","","7.4",",,,0","","","-9.10",",0","-2.28",",,,0","-15.92",",,,0","",""
"USC00244345","1939-03","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0","1,0","6",",0","1",",0","0",",0","","","","","1",",0","24",",0","4","1,0","6","1,0","0","1,0","","","19390304",",,0","","","","","","","19390313",",,0","19390324","+,1,0","-24.4",",0,04,","","","","","3.3",",,0,13,","23.9","1,0,24,+","","","3330.3","0","463.7","1,0","","","","","7.4",",,,0","","","2.55","1,0","9.88","1,,,0","-4.78",",,,0","",""
"USC00244345","1939-04","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","2.8","0","2.8","2,0","8",",0","2",",0","0",",0","","","","","0","1,0","15","1,0","0","1,0","10","1,0","1","1,0","","","19390405",",1,0","","","","","","","19390410",",,0","19390429",",1,0","-10.6","1,0,05,","","","","","10.7",",,0,10,","33.3","1,0,29,","","","3600.2","0","269.9","1,0","","","","","26.2",",,,0","","","8.54","2,0","17.38","1,,,0","-0.30","1,,,0","",""
"USC00244345","1939-05","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","16.4","0","13.6",",0","9",",0","7",",0","0",",0","","","","","0",",0","4",",0","0",",0","20",",0","2",",0","","","19390511",",,0","","","","","","","19390523",",,0","19390529",",,0","-2.2",",0,11,","","","","","15.7",",,0,23,","33.3",",0,29,","","","3731.1","0","130.9",",0","","","","","58.1",",,,0","","","14.55",",0","23.51",",,,0","5.59",",,,0","",""
"USC00244345","1939-06","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","31.4","0","15.0",",0","13",",0","8",",0","2",",0","","","","","0",",0","0",",0","0",",0","19",",0","1",",0","","","19390625","+,,0","","","","","","","19390616",",,0","19390630",",,0","3.9",",0,25,+","","","","","28.2",",,0,16,","33.3",",0,30,","","","3835.5","0","104.4",",0","","","","","138.4",",,,0","","","15.35",",0","22.19",",,,0","8.52",",,,0","",""
"USC00244345","1939-07","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","162.1","0","130.7",",0","6",",0","0",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","15",",0","","","19390721","+,,0","","","","","","","19390716",",,0","19390711",",,0","7.8",",0,21,+","","","","","2.0",",,0,16,","39.4",",0,11,","","","4.6","0","4.6",",0","","","","","6.6",",,,0","","","22.40",",0","31.98",",,,0","12.82",",,,0","",""
"USC00244345","1939-08","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","242.4","0","80.3",",0","5",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","27",",0","17",",0","","","19390819",",,0","","","","","","","19390809",",,0","19390828",",,0","1.7",",0,19,","","","","","6.1",",,0,09,","38.3",",0,28,","","","43.6","0","39.0",",0","","","","","17.3",",,,0","","","19.66",",0","29.96",",,,0","9.37",",,,0","",""
"USC00244345","1939-09","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","255.5","0","13.1","1,0","5",",0","2",",0","0",",0","","","","","0",",0","4",",0","0","1,0","24","1,0","1","1,0","","","19390929",",,0","","","","","","","19390927",",,0","19390901",",1,0","-2.2",",0,29,","","","","","5.3",",,0,27,","34.4","1,0,01,","","","156.1","0","112.5","1,0","","","","","12.9",",,,0","","","14.82","1,0","24.92","1,,,0","4.72",",,,0","",""
"USC00244345","1939-10","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","255.5","0","0.0",",0","7",",0","3",",0","0",",0","","","","","0",",0","15",",0","0",",0","9",",0","0",",0","","","19391031",",,0","","","","","","","19391002",",,0","19391009",",,0","-7.8",",0,31,","","","","","7.9",",,0,02,","28.3",",0,09,","","","454.3","0","298.2",",0","","","","","19.9",",,,0","","","8.71",",0","16.65",",,,0","0.78",",,,0","",""
"USC00244345","1939-11","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","255.5","0","0.0",",0","2",",0","1",",0","0",",0","","","","","0",",0","27",",0","0",",0","0",",0","0",",0","","","19391126","+,,0","","","","","","","19391107",",,0","19391113",",,0","-15.6",",0,26,+","","","","","2.8",",,0,07,","20.6",",0,13,","","","887.0","0","432.7",",0","","","","","3.3",",,,0","","","3.91",",0","14.02",",,,0","-6.20",",,,0","",""
"USC00244345","1939-12","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","255.5","0","0.0",",0","5",",0","1",",0","0",",0","","","","","3",",0","25",",0","6",",0","2",",0","0",",0","","","19391225",",,0","","","","","","","19391224",",,0","19391205",",,0","-25.6",",0,25,","","","","","2.8",",,0,24,","24.4",",0,05,","","","1410.4","0","523.4",",0","","","","","5.4",",,,0","","","1.45",",0","9.21",",,,0","-6.31",",,,0","",""
"USC00244345","1940-01","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","","","","","15",",0","30",",0","19",",0","0",",0","0",",0","","","19400124",",,0","","","","","","","19400106",",,0","19400129","+,,0","-40.0",",0,24,","","","","","3.8",",,0,06,","7.2",",0,29,+","","","2335.7","0","925.3",",0","","","","","11.4",",,,0","","","-11.52",",0","-4.52",",,,0","-18.52",",,,0","",""
"USC00244345","1940-02","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","","","","","3",",0","28",",0","10",",0","0",",0","0",",0","","","19400223","+,,0","","","","","","","19400210",",,0","19400210",",,0","-21.7",",0,23,+","","","","","6.1",",,0,10,","12.2",",0,10,","","","2963.3","0","627.6",",0","","","","","15.5",",,,0","","","-3.31",",0","2.30",",,,0","-8.91",",,,0","",""
"USC00244345","1940-03","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","","","","","0",",0","24",",0","3",",0","0",",0","0",",0","","","19400312","+,,0","","","","","","","19400316",",,0","19400316","+,,0","-10.6",",0,12,+","","","","","3.8",",,0,16,","20.0",",0,16,+","","","3418.9","0","455.6",",0","","","","","9.4",",,,0","","","3.64",",0","9.68",",,,0","-2.41",",,,0","",""
"USC00244345","1940-04","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","14",",0","8",",0","0",",0","","","","","0",",0","14",",0","1",",0","2",",0","0",",0","","","19400410",",,0","","","","","","","19400414",",,0","19400413",",,0","-17.2",",0,10,","","","","","11.4",",,0,14,","27.2",",0,13,","","","3795.7","0","376.8",",0","","","","","57.7",",,,0","","","5.77",",0","11.59",",,,0","-0.04",",,,0","",""
"USC00244345","1940-05","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","8.9","0","8.9","2,0","7",",0","4",",0","0",",0","","","","","0","1,0","2","1,0","0","1,0","25","1,0","1","1,0","","","19400513",",1,0","","","","","","","19400516",",,0","19400531",",1,0","-1.1","1,0,13,","","","","","9.1",",,0,16,","34.4","1,0,31,","","","3908.1","0","112.4","1,0","","","","","25.7",",,,0","","","14.71","2,0","24.67","1,,,0","4.74","1,,,0","",""
"USC00244345","1940-06","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","72.1","0","63.2","1,0","8","1,0","5","1,0","0","1,0","","","","","0","1,0","0","1,0","0","1,0","24","1,0","9","1,0","","","19400609",",1,0","","","","","","","19400607",",1,0","19400620",",1,0","3.9","1,0,09,","","","","","20.6","1,,0,07,","37.8","1,0,20,","","","3955.4","0","47.3","1,0","","","","","64.7","1,,,0","","","18.88","1,0","27.97","1,,,0","9.79","1,,,0","",""
"USC00244345","1940-07","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","222.5","0","150.4",",0","7",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","20",",0","","","19400727",",,0","","","","","","","19400726",",,0","19400723","+,,0","7.2",",0,27,","","","","","3.3",",,0,26,","39.4",",0,23,+","","","3.9","0","3.9",",0","","","","","11.2",",,,0","","","23.06",",0","32.86",",,,0","13.26",",,,0","",""
"USC00244345","1940-08","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","338.6","0","116.1",",0","0",",0","0",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","17",",0","","","19400804",",,0","","","","","","","19400823","+,,0","19400812",",,0","2.8",",0,04,","","","","","0.0",",T,0,23,+","41.1",",0,12,","","","18.6","0","14.7",",0","","","","","0.0",",T,,0","","","21.61",",0","32.53",",,,0","10.68",",,,0","",""
"USC00244345","1940-09","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","385.2","0","46.6",",0","7",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","26",",0","7",",0","","","19400909",",,0","","","","","","","19400930",",,0","19400902",",,0","1.7",",0,09,","","","","","8.1",",,0,30,","38.3",",0,02,","","","66.1","0","47.5",",0","","","","","23.0",",,,0","","","18.31",",0","27.04",",,,0","9.57",",,,0","",""
"USC00244345","1940-10","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","385.2","0","0.0",",0","8",",0","5",",0","0",",0","","","","","0",",0","6",",0","0",",0","13",",0","0",",0","","","19401031",",,0","","","","","","","19401026",",,0","19401019",",,0","-2.8",",0,31,","","","","","12.7",",,0,26,","27.2",",0,19,","","","291.7","0","225.6",",0","","","","","39.1",",,,0","","","11.06",",0","18.95",",,,0","3.16",",,,0","",""
"USC00244345","1940-11","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","385.2","0","0.0",",0","6",",0","4",",0","0",",0","","","","","6",",0","30",",0","8",",0","0",",0","0",",0","","","19401111",",,0","","","","","","","19401103",",,0","19401102",",,0","-27.2",",0,11,","","","","","4.3",",,0,03,","16.1",",0,02,","","","926.7","0","635.0",",0","","","","","16.5",",,,0","","","-2.83",",0","3.41",",,,0","-9.08",",,,0","",""
"USC00244345","1940-12","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","385.2","0","0.0",",0","3",",0","0",",0","0",",0","","","","","3",",0","30",",0","9",",0","0",",0","0",",0","","","19401212",",,0","","","","","","","19401211",",,0","19401208","+,,0","-22.8",",0,12,","","","","","1.5",",,0,11,","17.2",",0,08,+","","","1529.0","0","602.3",",0","","","","","3.0",",,,0","","","-1.10",",0","6.31",",,,0","-8.50",",,,0","",""
"USC00244345","1941-01","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0","1,0","2",",0","0",",0","0",",0","","","","","5",",0","31",",0","7","1,0","0","1,0","0","1,0","","","19410105",",,0","","","","","","","19410121",",,0","19410110",",1,0","-21.1",",0,05,","","","","","1.5",",,0,21,","16.1","1,0,10,","","","2144.6","0","615.6","1,0","","","","","2.0",",,,0","","","-2.32","1,0","5.71","1,,,0","-10.35",",,,0","",""
"USC00244345","1941-02","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","","","","","2",",0","27",",0","6",",0","0",",0","0",",0","","","19410225",",,0","","","","","","","19410222",",,0","19410228",",,0","-21.7",",0,25,","","","","","1.3",",,0,22,","19.4",",0,28,","","","2723.4","0","578.8",",0","","","","","3.3",",,,0","","","-2.34",",0","6.03",",,,0","-10.71",",,,0","",""
"USC00244345","1941-03","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","","","","","1",",0","26",",0","5",",0","2",",0","0",",0","","","19410311",",,0","","","","","","","19410320",",,0","19410331","+,,0","-18.3",",0,11,","","","","","9.7",",,0,20,","21.7",",0,31,+","","","3237.9","0","514.5",",0","","","","","11.6",",,,0","","","1.74",",0","9.00",",,,0","-5.53",",,,0","",""
"USC00244345","1941-04","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","6",",0","6",",0","1",",0","","","","","0",",0","15",",0","0",",0","4",",0","0",",0","","","19410418",",,0","","","","","","","19410416",",,0","19410429","+,,0","-8.9",",0,18,","","","","","25.9",",,0,16,","23.3",",0,29,+","","","3574.2","0","336.3",",0","","","","","51.5",",,,0","","","7.12",",0","14.02",",,,0","0.23",",,,0","",""
"USC00244345","1941-05","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","11.4","0","11.4",",0","8",",0","6",",0","0",",0","","","","","0",",0","0",",0","0",",0","18",",0","3",",0","","","19410509",",,0","","","","","","","19410526",",,0","19410524","+,,0","0.6",",0,09,","","","","","9.9",",,0,26,","33.3",",0,24,+","","","3713.9","0","139.7",",0","","","","","33.0",",,,0","","","14.19",",0","22.38",",,,0","6.01",",,,0","",""
"USC00244345","1941-06","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","65.8","0","54.4",",0","13",",0","7",",0","0",",0","","","","","0",",0","0",",0","0",",0","21",",0","5",",0","","","19410605",",,0","","","","","","","19410604",",,0","19410623",",,0","3.3",",0,05,","","","","","19.3",",,0,04,","38.9",",0,23,","","","3787.2","0","73.3",",0","","","","","54.4",",,,0","","","17.70",",0","25.42",",,,0","9.98",",,,0","",""
"USC00244345","1941-07","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","183.6","0","117.8",",0","7",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","12",",0","","","19410710",",,0","","","","","","","19410719",",,0","19410719",",,0","8.3",",0,10,","","","","","10.9",",,0,19,","37.2",",0,19,","","","3.9","0","3.9",",0","","","","","35.2",",,,0","","","22.01",",0","30.65",",,,0","13.37",",,,0","",""
"USC00244345","1941-08","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","283.0","0","99.4",",0","9",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","28",",0","7",",0","","","19410830",",,0","","","","","","","19410830",",,0","19410804",",,0","6.1",",0,30,","","","","","9.1",",,0,30,","38.3",",0,04,","","","23.3","0","19.4",",0","","","","","16.9",",,,0","","","20.91",",0","28.99",",,,0","12.84",",,,0","",""
"USC00244345","1941-09","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","285.8","0","2.8",",0","12",",0","7",",0","2",",0","","","","","0",",0","4",",0","0",",0","14",",0","0",",0","","","19410927",",,0","","","","","","","19410906",",,0","19410918","+,,0","-2.2",",0,27,","","","","","71.4",",,0,06,","29.4",",0,18,+","","","219.2","0","195.9",",0","","","","","161.4",",,,0","","","11.89",",0","18.57",",,,0","5.21",",,,0","",""
"USC00244345","1941-10","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","285.8","0","0.0",",0","5",",0","3",",0","0",",0","","","","","0",",0","22",",0","0",",0","5",",0","0",",0","","","19411029",",,0","","","","","","","19411004",",,0","19411015",",,0","-10.6",",0,29,","","","","","17.3",",,0,04,","23.9",",0,15,","","","563.1","0","343.9",",0","","","","","26.1",",,,0","","","7.24",",0","15.29",",,,0","-0.82",",,,0","",""
"USC00244345","1941-11","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","285.8","0","0.0",",0","6",",0","3",",0","0",",0","","","","","2",",0","23",",0","6",",0","0",",0","0",",0","","","19411121",",,0","","","","","","","19411114",",,0","19411111",",,0","-22.2",",0,21,","","","","","11.4",",,0,14,","20.0",",0,11,","","","1021.5","0","458.4",",0","","","","","26.9",",,,0","","","3.05",",0","9.86",",,,0","-3.76",",,,0","",""
"USC00244345","1941-12","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","285.8","0","0.0",",0","7",",0","2",",0","0",",0","","","","","7",",0","30",",0","10",",0","0",",0","0",",0","","","19411231",",,0","","","","","","","19411224",",,0","19411220",",,0","-36.1",",0,31,","","","","","14.0",",,0,24,","17.2",",0,20,","","","1711.1","0","689.6",",0","","","","","23.8",",,,0","","","-3.91",",0","2.92",",,,0","-10.75",",,,0","",""
"USC00244345","1942-01","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","","","8",",0","31",",0","9",",0","0",",0","0",",0","","","19420101",",,0","","","","","","","19420129",",,0","19420123",",,0","-35.6",",0,01,","","","","","6.6",",,0,29,","11.7",",0,23,","","","2394.7","0","683.6",",0","","","","","7.4",",,,0","","","-3.72",",0","2.65",",,,0","-10.09",",,,0","",""
"USC00244345","1942-02","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","","","","","9",",0","28",",0","13",",0","0",",0","0",",0","","","19420223",",,0","","","","","","","19420210",",,0","19420208","+,,0","-27.2",",0,23,","","","","","2.5",",,0,10,","6.7",",0,08,+","","","3093.1","0","698.4",",0","","","","","9.7",",,,0","","","-6.61",",0","-0.28",",,,0","-12.94",",,,0","",""
"USC00244345","1942-03","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","","","0",",0","28",",0","1",",0","1",",0","0",",0","","","19420324",",,0","","","","","","","19420314",",,0","19420331",",,0","-11.1",",0,24,","","","","","7.1",",,0,14,","21.1",",0,31,","","","3593.4","0","500.3",",0","","","","","13.4",",,,0","","","2.19",",0","7.89",",,,0","-3.51",",,,0","",""
"USC00244345","1942-04","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","","","","","0",",0","15",",0","0",",0","10",",0","0",",0","","","19420415","+,,0","","","","","","","19420422",",,0","19420421","+,,0","-5.6",",0,15,+","","","","","14.0",",,0,22,","28.3",",0,21,+","","","3880.1","0","286.7",",0","","","","","37.9",",,,0","","","8.78",",0","17.37",",,,0","0.18",",,,0","",""
"USC00244345","1942-05","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.6","0","0.6",",0","14",",0","9",",0","1",",0","","","","","0",",0","6",",0","0",",0","13",",0","0",",0","","","19420505",",,0","","","","","","","19420511",",,0","19420523",",,0","-3.9",",0,05,","","","","","43.7",",,0,11,","27.8",",0,23,","","","4112.5","0","232.4",",0","","","","","129.8",",,,0","","","10.85",",0","17.81",",,,0","3.90",",,,0","",""
"USC00244345","1942-06","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","9.0","0","8.4","1,0","10",",0","2",",0","0",",0","","","","","0","1,0","0","1,0","0",",0","21",",0","0",",0","","","19420621","+,1,0","","","","","","","19420628","+,,0","19420609","+,,0","2.8","1,0,21,+","","","","","5.6",",,0,28,+","29.4",",0,09,+","","","4197.2","0","84.7",",0","","","","","17.1",",,,0","","","15.77","1,0","23.77",",,,0","7.77","1,,,0","",""
"USC00244345","1942-07","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","119.3","0","110.3",",0","5",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","18",",0","","","19420712",",,0","","","","","","","19420724",",,0","19420722",",,0","6.7",",0,12,","","","","","6.1",",,0,24,","37.2",",0,22,","","","5.8","0","5.8",",0","","","","","13.6",",,,0","","","21.70",",0","31.43",",,,0","11.98",",,,0","",""
"USC00244345","1942-08","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","183.9","0","64.6",",0","4",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","29",",0","8",",0","","","19420831",",,0","","","","","","","19420805",",,0","19420811",",,0","3.3",",0,31,","","","","","14.2",",,0,05,","35.6",",0,11,","","","28.6","0","22.8",",0","","","","","19.8",",,,0","","","19.68",",0","28.95",",,,0","10.42",",,,0","",""
"USC00244345","1942-09","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","203.1","0","19.2","1,0","7",",0","4",",0","0",",0","","","","","0","1,0","3","1,0","0",",0","19",",0","4",",0","","","19420925",",1,0","","","","","","","19420917",",,0","19420908",",,0","-3.3","1,0,25,","","","","","23.4",",,0,17,","35.0",",0,08,","","","166.3","0","137.7",",0","","","","","43.5",",,,0","","","14.38","1,0","22.58",",,,0","6.19","1,,,0","",""
