"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00274556","1958-02","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","14",",0","7",",0","0",",0","28",",0","10",",0","12",",0","28",",0","21",",0","0",",0","0",",0","","","19580218",",,0","19580217",",,0","19580217",",,0","","","19580208",",,0","19580226",",,0","-31.1",",0,18,","686",",,0,17,","213",",,0,17,","13.0",",,0,08,","5.0",",0,26,","3222.9","0","782.8",",0","43.9",",,,0","860",",,,0","-9.63",",0","-2.82",",,,0","-16.43",",,,0"
"USC00274556","1958-03","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","10",",0","2",",0","0",",0","31",",0","2",",0","0",",0","31",",0","0",",0","0",",0","0",",0","","","19580319","+,,0","19580302","+,,0","19580315",",,0","","","19580315",",,0","19580330",",,0","-11.7",",0,19,+","533",",,0,02,+","163",",,0,15,","10.9",",,0,15,","11.1",",0,30,","3764.1","0","541.2",",0","23.8",",,,0","255",",,,0","0.88",",0","5.84",",,,0","-4.09",",,,0"
"USC00274556","1958-04","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","11",",0","9",",0","0",",0","1",",0","2",",0","0",",0","22",",0","0",",0","6",",0","0",",0","","","19580405",",,0","19580428",",,0","19580428",",,0","1","","19580428",",,0","19580421",",,0","-8.3",",0,05,","25",",,0,28,","41",",,0,28,","13.2",",,0,28,","25.0",",0,21,","4127.3","0","363.2",",0","73.7",",,,0","79",",,,0","6.23",",0","13.27",",,,0","-0.82",",,,0"
"USC00274556","1958-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","14",",0","10",",0","1",",0","0",",0","0",",0","0",",0","11",",0","0",",0","8",",0","0",",0","","","19580503",",,0","19580531","+,,0","19580531","+,,0","2","","19580511",",,0","19580518",",,0","-5.6",",0,03,","0",",,0,31,+","0",",,0,31,+","30.7",",,0,11,","26.7",",0,18,","4388.6","0","261.3",",0","92.7",",,,0","0",",,,0","9.90",",0","17.45",",,,0","2.35",",,,0"
"USC00274556","1958-06","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.3","0","0.3","1,0","14",",0","7",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","20","1,0","0","1,0","","","19580607",",,0","19580630","+,,0","19580630","+,,0","1","","19580602",",,0","19580629",",1,0","-1.7",",0,07,","0",",,0,30,+","0",",,0,30,+","40.1",",,0,02,","26.1","1,0,29,","4515.3","0","126.7","1,0","100.0",",,,0","0",",,,0","13.84","1,0","21.34","1,,,0","6.33",",,,0"
"USC00274556","1958-07","44.49576","-71.57668","262.1","LANCASTER, NH US","","","39.5","0","39.2",",0","19",",0","12",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","2","","19580718",",,0","19580731","+,,0","19580731","+,,0","3","","19580729",",,0","19580702","+,,0","5.0",",0,18,","0",",,0,31,+","0",",,0,31,+","37.8",",,0,29,","30.0",",0,02,+","27.1","0","27.1",",0","137.0",",,,0","0",",,,0","18.72",",0","25.23",",,,0","12.22",",,,0"
"USC00274556","1958-08","44.49576","-71.57668","262.1","LANCASTER, NH US","","","60.0","0","20.5",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","16","","19580824",",,0","19580831","+,,0","19580831","+,,0","1","","19580808",",,0","19580831","+,,0","4.4",",0,24,","0",",,0,31,+","0",",,0,31,+","41.7",",,0,08,","31.1",",0,31,+","72.3","0","45.2",",0","108.0",",,,0","0",",,,0","17.54",",0","25.03",",,,0","10.05",",,,0"
"USC00274556","1958-09","44.49576","-71.57668","262.1","LANCASTER, NH US","","","64.4","0","4.4",",0","13",",0","7",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","11",",0","0",",0","3","","19580929",",,0","19580930","+,,0","19580930","+,,0","","","19580918",",,0","19580901",",,0","-1.7",",0,29,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,18,","28.3",",0,01,","229.2","0","156.9",",0","71.7",",,,0","0",",,,0","13.25",",0","19.55",",,,0","6.95",",,,0"
"USC00274556","1958-10","44.49576","-71.57668","262.1","LANCASTER, NH US","","","64.4","0","0.0","1,0","14",",0","9",",0","1",",0","0",",0","0",",0","0","1,0","16","1,0","0","1,0","6","1,0","0","1,0","","","19581014",",1,0","19581031","+,,0","19581031","+,,0","2","","19581017",",,0","19581010",",1,0","-9.4","1,0,14,","0",",,0,31,+","0",",,0,31,+","25.7",",,0,17,","26.7","1,0,10,","566.8","0","337.6","1,0","99.5",",,,0","0",",,,0","7.08","1,0","13.98","1,,,0","0.18","1,,,0"
"USC00274556","1958-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","64.4","0","0.0",",0","13",",0","5",",0","0",",0","4",",0","2",",0","0",",0","25",",0","1",",0","0",",0","0",",0","","","19581130",",,0","19581130","+,,0","19581129",",,0","","","19581129",",,0","19581115",",,0","-16.7",",0,30,","127",",,0,30,+","76",",,0,29,","17.0",",,0,29,","15.6",",0,15,","1073.4","0","506.6",",0","58.0",",,,0","130",",,,0","1.45",",0","7.04",",,,0","-4.15",",,,0"
"USC00274556","1958-12","44.49576","-71.57668","262.1","LANCASTER, NH US","","","64.4","0","0.0","3,0","14",",0","6",",0","0",",0","31",",0","8",",0","17","3,0","28","3,0","20","2,0","0","2,0","0","2,0","","","19581222",",3,0","19581226","+,,0","19581223","+,,0","","","19581206",",,0","19581205",",2,0","-33.9","3,0,22,","508",",,0,26,+","76",",,0,23,+","11.9",",,0,06,","7.2","2,0,05,","1919.7","0","846.3","2,0","44.4",",,,0","526",",,,0","-11.78","3,0","-3.81","2,,,0","-19.75","3,,,0"
"USC00274556","1959-01","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0","1,0","17",",0","8",",0","0",",0","29","2,0","7","1,0","12","1,0","30","1,0","18",",0","0",",0","0",",0","","","19590126",",1,0","19590113","+,2,0","19590102",",1,0","","","19590121",",,0","19590122",",,0","-30.0","1,0,26,","711","2,,0,13,+","152","1,,0,02,","20.8",",,0,21,","12.8",",0,22,","2737.8","0","818.1",",0","91.5",",,,0","552","1,,,0","-8.96","1,0","-1.65",",,,0","-16.26","1,,,0"
"USC00274556","1959-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","9",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590531","+,,0","19590531","+,,0","1","","19590522",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.4",",,0,22,","","","","","","","32.8",",,,0","0",",,,0","","","","","",""
"USC00274556","1959-06","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","24.1","1,0","18",",0","9",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","23","1,0","1","1,0","3","","19590624",",1,0","19590630","+,,0","19590630","+,,0","1","","19590615",",,0","19590629",",1,0","3.3","1,0,24,","0",",,0,30,+","0",",,0,30,+","46.2",",,0,15,","32.2","1,0,29,","","","76.4","1,0","99.7",",,,0","0",",,,0","16.53","1,0","22.85","1,,,0","10.21","1,,,0"
"USC00274556","1959-07","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","70.0",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","13","","19590708","+,,0","19590731","+,,0","19590731","+,,0","","","19590702",",,0","19590729",",,0","6.1",",0,08,+","0",",,0,31,+","0",",,0,31,+","5.1",",,0,02,","33.9",",0,29,","14.2","0","14.2",",0","19.7",",,,0","0",",,,0","20.13",",0","28.47",",,,0","11.80",",,,0"
"USC00274556","1959-08","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","63.7",",0","18",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","11","","19590803",",,0","19590831","+,,0","19590831","+,,0","2","","19590810",",,0","19590815",",,0","1.1",",0,03,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,10,","32.2",",0,15,","38.7","0","24.5",",0","113.3",",,,0","0",",,,0","19.60",",0","26.48",",,,0","12.71",",,,0"
"USC00274556","1959-09","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","30.9",",0","13",",0","7",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","22",",0","0",",0","21","","19590917",",,0","19590930","+,,0","19590930","+,,0","","","19590903",",,0","19590909",",,0","-3.3",",0,17,","0",",,0,30,+","0",",,0,30,+","18.3",",,0,03,","31.1",",0,09,","163.3","0","124.6",",0","69.4",",,,0","0",",,,0","15.21",",0","22.75",",,,0","7.67",",,,0"
"USC00274556","1959-10","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","0.0","3,0","21",",0","13",",0","1",",0","0",",0","0",",0","0","1,0","13","1,0","0","3,0","1","3,0","0","3,0","","","19591022",",1,0","19591019","+,,0","19591018",",,0","1","","19591024",",,0","19591004",",3,0","-10.6","1,0,22,","0",",T,0,19,+","0",",T,0,18,","29.2",",,0,24,","23.9","3,0,04,","482.1","0","318.8","3,0","156.5",",,,0","0",",T,,0","7.30","3,0","12.50","3,,,0","2.09","1,,,0"
"USC00274556","1959-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","0.0","1,0","18",",0","14",",0","1",",0","6","1,0","3",",0","0","1,0","25","1,0","4","1,0","1","1,0","0","1,0","","","19591130",",1,0","19591129","+,1,0","19591129","+,,0","","","19591128",",,0","19591106",",1,0","-15.6","1,0,30,","76","1,,0,29,+","64",",,0,29,+","39.4",",,0,28,","21.7","1,0,06,","979.2","0","497.1","1,0","150.6",",,,0","153",",,,0","1.19","1,0","6.49","1,,,0","-4.10","1,,,0"
"USC00274556","1959-12","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","0.0",",0","12",",0","8",",0","0",",0","","","6","1,0","4",",0","31",",0","15",",0","0",",0","0",",0","","","19591224",",,0","","","19591228",",1,0","","","19591212",",,0","19591207",",,0","-25.6",",0,24,","","","97","1,,0,28,","19.1",",,0,12,","7.8",",0,07,","1702.6","0","723.4",",0","70.1",",,,0","387","1,,,0","-5.00",",0","-0.40",",,,0","-9.61",",,,0"
"USC00274556","1960-01","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0","1,0","12",",0","6",",0","0",",0","","","6",",0","10","1,0","30","1,0","25","1,0","0","1,0","0","1,0","","","19600110",",1,0","","","19600119",",,0","","","19600103",",,0","19600103",",1,0","-32.8","1,0,10,","","","152",",,0,19,","22.4",",,0,03,","6.1","1,0,03,","2538.3","0","835.7","1,0","56.9",",,,0","393",",,,0","-9.53","1,0","-2.96","1,,,0","-16.09","1,,,0"
"USC00274556","1960-02","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","16",",0","7",",0","0",",0","","","6","1,0","5",",0","28",",0","11",",0","0",",0","0",",0","","","19600222",",,0","","","19600219",",1,0","","","19600219",",,0","19600218",",,0","-22.8",",0,22,","","","279","1,,0,19,","23.1",",,0,19,","8.9",",0,18,","3204.6","0","666.3",",0","58.4",",,,0","485","1,,,0","-4.64",",0","1.65",",,,0","-10.93",",,,0"
"USC00274556","1960-03","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","11",",0","3",",0","0",",0","","","1",",0","9",",0","29",",0","13",",0","0",",0","0",",0","2","","19600326","+,,0","","","19600317",",,0","","","19600331",",,0","19600331",",,0","-27.2",",0,26,+","","","58",",,0,17,","19.1",",,0,31,","13.9",",0,31,","3937.1","0","732.5",",0","44.9",",,,0","87",",,,0","-5.30",",0","1.08",",,,0","-11.67",",,,0"
"USC00274556","1960-04","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0","2,0","14","1,0","9","1,0","0","1,0","","","0","1,0","0","2,0","16","2,0","0","2,0","3","2,0","0","2,0","3","","19600411","+,2,0","","","19600406",",1,0","","","19600404",",1,0","19600417",",2,0","-10.0","2,0,11,+","","","0","1,T,0,06,","24.6","1,,0,04,","24.4","2,0,17,","4291.0","0","353.9","2,0","94.8","1,,,0","0","1,T,,0","5.69","2,0","12.54","2,,,0","-1.15","2,,,0"
"USC00274556","1960-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","1.9","0","1.9","1,0","13",",0","7",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0","1,0","19","1,0","0","1,0","","","19600503",",,0","19600531","+,,0","19600531","+,,0","","","19600515",",,0","19600529","+,1,0","-3.3",",0,03,","0",",,0,31,+","0",",,0,31,+","25.9",",,0,15,","29.4","1,0,29,+","4418.2","0","127.2","1,0","58.2",",,,0","0",",,,0","14.16","1,0","22.18","1,,,0","6.13",",,,0"
"USC00274556","1960-06","44.49576","-71.57668","262.1","LANCASTER, NH US","","","18.8","0","16.9","1,0","10","2,0","7","2,0","2","2,0","0",",0","0",",0","0","1,0","2","1,0","0","1,0","22","1,0","0","1,0","","","19600608",",1,0","19600630","+,,0","19600630","+,,0","2","","19600615",",2,0","19600617",",1,0","-1.7","1,0,08,","0",",,0,30,+","0",",,0,30,+","34.3","2,,0,15,","31.1","1,0,17,","4498.8","0","80.6","1,0","130.7",",a,,0","0",",,,0","16.14","1,0","24.00","1,,,0","8.27","1,,,0"
"USC00274556","1960-07","44.49576","-71.57668","262.1","LANCASTER, NH US","","","40.1","0","21.3","5,0","11","2,0","5","2,0","0","2,0","0",",0","0",",0","0","4,0","0","4,0","0","3,0","28","3,0","0","3,0","","","19600710",",4,0","19600731","+,,0","19600731","+,,0","2","","19600731",",2,0","19600712",",3,0","3.3","4,0,10,","0",",,0,31,+","0",",,0,31,+","14.5","2,,0,31,","31.1","3,0,12,","33.1","0","33.1","3,0","78.8",",a,,0","0",",,,0","17.78","5,0","25.63","3,,,0","9.93","4,,,0"
"USC00274556","1960-08","44.49576","-71.57668","262.1","LANCASTER, NH US","","","65.1","0","25.0","1,0","9",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","0",",0","2","","19600825",",1,0","19600831","+,,0","19600831","+,,0","2","","19600805",",,0","19600829","+,,0","1.7","1,0,25,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,05,","31.1",",0,29,+","79.2","0","46.1",",0","38.8",",,,0","0",",,,0","17.65","1,0","25.74",",,,0","9.56","1,,,0"
"USC00274556","1960-09","44.49576","-71.57668","262.1","LANCASTER, NH US","","","73.4","0","8.3",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","1",",0","2","","19600917",",,0","19600930","+,,0","19600930","+,,0","","","19600912",",,0","19600908",",,0","-1.7",",0,17,","0",",,0,30,+","0",",,0,30,+","50.8",",,0,12,","32.2",",0,08,","207.7","0","128.5",",0","91.5",",,,0","0",",,,0","14.33",",0","21.29",",,,0","7.37",",,,0"
"USC00274556","1960-10","44.49576","-71.57668","262.1","LANCASTER, NH US","","","73.4","0","0.0","1,0","13",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","18","1,0","0","1,0","0","1,0","0","1,0","1","","19601022","+,1,0","19601031","+,,0","19601031","+,,0","","","19601025",",,0","19601029",",1,0","-6.1","1,0,22,+","0",",,0,31,+","0",",,0,31,+","19.8",",,0,25,","18.3","1,0,29,","559.9","0","352.2","1,0","88.8",",,,0","0",",,,0","6.59","1,0","13.56","1,,,0","-0.37","1,,,0"
"USC00274556","1960-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","73.4","0","0.0",",0","12",",0","8",",0","0",",0","1",",0","1",",0","0",",0","24",",0","0",",0","0",",0","0",",0","","","19601108",",,0","19601130",",,0","19601130",",,0","","","19601129",",,0","19601116",",,0","-11.1",",0,08,","76",",,0,30,","76",",,0,30,","16.8",",,0,29,","15.6",",0,16,","1039.5","0","479.6",",0","66.9",",,,0","76",",,,0","2.35",",0","7.43",",,,0","-2.74",",,,0"
"USC00274556","1960-12","44.49576","-71.57668","262.1","LANCASTER, NH US","","","73.4","0","0.0","1,0","14",",0","4",",0","0",",0","18","5,0","7",",0","16","1,0","30","1,0","21","1,0","0","1,0","0","1,0","1","","19601229",",1,0","19601230","+,5,0","19601216","+,,0","","","19601216",",,0","19601205",",1,0","-29.4","1,0,29,","279","5,,0,30,+","102",",,0,16,+","15.2",",,0,16,","8.9","1,0,05,","1857.1","0","817.6","1,0","38.3",",,,0","434",",,,0","-8.92","1,0","-2.34","1,,,0","-15.50","1,,,0"
"USC00274556","1961-01","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0","2,0","6",",0","2",",0","0",",0","","","1","1,0","24","2,0","29","2,0","25","2,0","0","2,0","0","2,0","","","19610122",",2,0","","","19610101",",1,0","","","19610101",",,0","19610114",",2,0","-35.6","2,0,22,","","","76","1,,0,01,","7.6",",,0,01,","5.6","2,0,14,","2831.8","0","974.7","2,0","12.2",",,,0","109","1,,,0","-15.28","2,0","-6.72","2,,,0","-23.83","2,,,0"
"USC00274556","1961-02","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0","1,0","9",",0","7",",0","0",",0","","","1",",0","11","1,0","27","1,0","12","1,0","0","1,0","0","1,0","","","19610202",",1,0","","","19610217",",,0","","","19610223",",,0","19610219",",1,0","-33.9","1,0,02,","","","38",",,0,17,","17.8",",,0,23,","12.8","1,0,19,","3531.5","0","699.7","1,0","64.3",",,,0","69",",a,,0","-7.58","1,0","0.20","1,,,0","-15.37","1,,,0"
"USC00274556","1961-03","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0","1,0","9",",0","7",",0","0",",0","","","4",",0","4","1,0","29","1,0","7","1,0","0","1,0","0","1,0","","","19610318",",1,0","","","19610309",",,0","","","19610329",",,0","19610328",",1,0","-24.4","1,0,18,","","","102",",,0,09,","9.1",",,0,29,","17.8","1,0,28,","4163.4","0","631.9","1,0","43.0",",,,0","247",",,,0","-2.73","1,0","3.91","1,,,0","-9.37","1,,,0"
"USC00274556","1961-04","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","10","4,0","4","4,0","0","4,0","2",",0","2",",0","0",",0","22",",0","0",",0","0",",0","0",",0","","","19610420",",,0","19610411","+,,0","19610411",",,0","","","19610423",",4,0","19610421",",,0","-7.8",",0,20,","51",",,0,11,+","76",",,0,11,","16.0","4,,0,23,","19.4",",0,21,","4589.5","0","426.1",",0","58.9",",a,,0","145",",,,0","4.13",",0","9.45",",,,0","-1.19",",,,0"
"USC00274556","1961-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","8.1","0","8.1","4,0","12",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","9","2,0","0","3,0","10","3,0","0","3,0","","","19610506",",2,0","19610531","+,,0","19610531","+,,0","2","","19610526",",,0","19610515",",3,0","-5.6","2,0,06,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,26,","31.7","3,0,15,","4803.1","0","213.6","3,0","46.1",",,,0","0",",,,0","10.62","4,0","18.10","3,,,0","3.14","2,,,0"
"USC00274556","1961-06","44.49576","-71.57668","262.1","LANCASTER, NH US","","","28.1","0","20.0","1,0","13",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","24",",0","0",",0","","","19610607",",1,0","19610630","+,,0","19610630","+,,0","","","19610602",",,0","19610629","+,,0","-1.7","1,0,07,","0",",,0,30,+","0",",,0,30,+","27.9",",,0,02,","30.0",",0,29,+","4873.8","0","70.7",",0","105.4",",,,0","0",",,,0","16.52","1,0","24.28",",,,0","8.76","1,,,0"
"USC00274556","1961-07","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","12","5,0","5","5,0","0","5,0","0",",0","0",",0","","","","","","","","","","","","","","","19610731","+,,0","19610731","+,,0","4","","19610716",",5,0","","","","","0",",,0,31,+","0",",,0,31,+","16.3","5,,0,16,","","","","","","","83.3",",a,,0","0",",,,0","","","","","",""
"USC00274556","1961-08","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","31.0","2,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","24","1,0","0","1,0","3","","19610817","+,2,0","19610831","+,,0","19610831","+,,0","1","","19610816",",,0","19610810",",1,0","2.2","2,0,17,+","0",",,0,31,+","0",",,0,31,+","14.7",",,0,16,","31.7","1,0,10,","","","44.1","1,0","43.4",",,,0","0",",,,0","17.95","2,0","24.97","1,,,0","10.92","2,,,0"
