"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253595","1960-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","433.8","0","172.0",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","19600821",",,0","19600831","+,,0","19600831","+,,0","19600824",",,0","19600806",",,0","10.6",",0,21,","0",",,0,31,+","0",",,0,31,+","28.7",",,0,24,","39.4",",0,06,","225.4","1,,,0","0.0","0","0.0",",0","","","","","65.6",",,,0","0",",,,0","23.88",",0","31.63",",,,0","16.14",",,,0","5413",",,,0"
"USC00253595","1960-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","525.3","0","91.5",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","10",",0","19600930",",,0","19600930","+,,0","19600930","+,,0","19600924",",,0","19600905",",,0","2.8",",0,30,","0",",,0,30,+","0",",,0,30,+","9.4",",,0,24,","36.1",",0,05,","207.2",",,,0","36.2","0","36.2",",0","","","","","26.2",",,,0","0",",,,0","20.18",",0","28.22",",,,0","12.13",",,,0","5320",",,,0"
"USC00253595","1960-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","532.3","0","7.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","19",",0","0",",0","19601031",",,0","19601031",",,0","19601031",",,0","19601019",",,0","19601006",",,0","-2.8",",0,31,","0",",T,0,31,","0",",T,0,31,","16.0",",,0,19,","31.1",",0,06,","130.0",",,,0","212.9","0","176.7",",0","","","","","29.8",",,,0","0",",T,,0","12.86",",0","21.25",",,,0","4.46",",,,0","4975",",,,0"
"USC00253595","1960-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","532.3","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","2",",0","0",",0","19601130",",,0","19601128",",,0","19601128",",,0","19601128",",,0","19601127","+,,0","-12.2",",0,30,","0",",T,0,28,","0",",T,0,28,","9.1",",,0,28,","22.2",",0,27,+","","","634.4","0","421.5",",0","","","","","9.1",",,,0","0",",T,,0","4.28",",0","12.79",",,,0","-4.23",",,,0","",""
"USC00253595","1960-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","532.3","0","0.0",",0","2",",0","2",",0","0",",0","2",",0","1","1,0","1",",0","30",",0","11",",0","0",",0","0",",0","19601221",",,0","19601228","+,,0","19601211",",1,0","19601204",",,0","19601226","+,,0","-17.8",",0,21,","25",",,0,28,+","25","1,,0,11,","4.8",",,0,04,","15.6",",0,26,+","","","1274.7","0","640.3",",0","","","","","8.6",",,,0","25","1,,,0","-2.32",",0","3.97",",,,0","-8.61",",,,0","",""
"USC00253595","1961-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","1","2,0","0",",0","8",",0","31",",0","6",",0","0",",0","0",",0","19610127",",,0","19610126",",2,0","19610126",",,0","19610126",",,0","19610124",",,0","-22.8",",0,27,","25","2,,0,26,","13",",,0,26,","0.8",",,0,26,","17.2",",0,24,","","","1947.6","0","672.9",",0","","","","","0.8",",,,0","13",",,,0","-3.37",",0","5.57",",,,0","-12.32",",,,0","",""
"USC00253595","1961-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","5",",0","1",",0","2",",0","28",",0","8",",0","2",",0","0",",0","19610203",",,0","19610207","+,,0","19610205",",,0","19610218",",,0","19610212",",,0","-18.9",",0,03,","51",",,0,07,+","51",",,0,05,","7.1",",,0,18,","22.8",",0,12,","","","2451.5","0","503.9",",0","","","","","10.1",",,,0","64",",,,0","0.34",",0","8.52",",,,0","-7.85",",,,0","",""
"USC00253595","1961-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","10",",0","8",",0","0",",0","5",",0","1","2,0","0",",0","26",",0","1",",0","2",",0","0",",0","19610306",",,0","19610308","+,,0","19610306",",2,0","19610306",",,0","19610326","+,,0","-12.2",",0,06,","76",",,0,08,+","102","2,,0,06,","8.4",",,0,06,","22.2",",0,26,+","","","2898.8","0","447.3",",0","","","","","36.0",",,,0","115","2,,,0","3.90",",0","10.44",",,,0","-2.63",",,,0","",""
"USC00253595","1961-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","1.4","0","1.4",",0","6",",0","3",",0","0",",0","4",",0","2",",0","0",",0","17",",0","0",",0","6",",0","0",",0","19610416","+,,0","19610409",",,0","19610409",",,0","19610409",",,0","19610420",",,0","-7.8",",0,16,+","254",",,0,09,","203",",,0,09,","15.2",",,0,09,","29.4",",0,20,","141.5","4,,,0","3236.0","0","337.2",",0","","","","","32.8",",,,0","305",",,,0","7.14",",0","14.73",",,,0","-0.45",",,,0","7522",",,,0"
"USC00253595","1961-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","19.2","0","17.8",",0","14",",0","10",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","15",",0","0",",0","19610502",",,0","19610501",",,0","19610501",",,0","19610522",",,0","19610531",",,0","-1.1",",0,02,","0",",T,0,01,","0",",T,0,01,","37.1",",,0,22,","31.7",",0,31,","160.9",",,,0","3396.9","0","160.9",",0","","","","","157.5",",,,0","0",",T,,0","13.72",",0","20.00",",,,0","7.44",",,,0","7070",",,,0"
"USC00253595","1961-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","115.6","0","96.4",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","5",",0","19610620",",,0","19610630","+,,0","19610630","+,,0","19610605",",,0","19610630",",,0","8.9",",0,20,","0",",,0,30,+","0",",,0,30,+","85.6",",,0,05,","37.8",",0,30,","204.6","1,,,0","3411.3","0","14.4",",0","","","","","134.8",",,,0","0",",,,0","21.07",",0","27.55",",,,0","14.58",",,,0","4452",",,,0"
"USC00253595","1961-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","308.6","0","193.0",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","19610714",",,0","19610731","+,,0","19610731","+,,0","19610721",",,0","19610719",",,0","13.3",",0,14,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,21,","37.8",",0,19,","249.9",",,,0","0.0","0","0.0",",0","","","","","32.6",",,,0","0",",,,0","24.56",",0","31.76",",,,0","17.36",",,,0","4610",",,,0"
"USC00253595","1961-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","479.1","0","170.5",",0","9",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","19610824",",,0","19610831","+,,0","19610831","+,,0","19610818",",,0","19610805","+,,0","12.8",",0,24,","0",",,0,31,+","0",",,0,31,+","27.7",",,0,18,","36.1",",0,05,+","215.3",",,,0","0.3","0","0.3",",0","","","","","58.4",",,,0","0",",,,0","23.82",",0","30.78",",,,0","16.86",",,,0","4594",",,,0"
"USC00253595","1961-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","525.7","0","46.6",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","6",",0","19610928",",,0","19610930","+,,0","19610930","+,,0","19610912",",,0","19610909",",,0","1.1",",0,28,","0",",,0,30,+","0",",,0,30,+","29.5",",,0,12,","34.4",",0,09,","164.1",",,,0","117.8","0","117.5",",0","","","","","74.7",",,,0","0",",,,0","15.97",",0","22.83",",,,0","9.11",",,,0","6408",",,,0"
"USC00253595","1961-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","526.5","0","0.8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","17",",0","0",",0","19611019",",,0","19611031","+,,0","19611031","+,,0","19611030",",,0","19611006",",,0","-2.2",",0,19,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,30,","29.4",",0,06,","127.1",",,,0","309.7","0","191.9",",0","","","","","8.9",",,,0","0",",,,0","12.17",",0","20.16",",,,0","4.18",",,,0","5284",",,,0"
"USC00253595","1961-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","526.5","0","0.0",",0","6",",0","2",",0","0",",0","6",",0","0","3,0","0",",0","26",",0","5",",0","0",",0","0",",0","19611106",",,0","19611118","+,,0","19611127","+,3,0","19611116",",,0","19611102",",,0","-12.2",",0,06,","76",",,0,18,+","0","3,T,0,27,+","22.6",",,0,16,","19.4",",0,02,","","","789.4","0","479.7",",0","","","","","30.2",",,,0","0","3,T,,0","2.34",",0","8.49",",,,0","-3.81",",,,0","",""
"USC00253595","1961-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","526.5","0","0.0",",0","5",",0","2",",0","0",",0","23",",0","4",",0","11",",0","31",",0","18",",0","0",",0","0",",0","19611213",",,0","19611218","+,,0","19611217",",,0","19611217",",,0","19611202",",,0","-26.1",",0,13,","305",",,0,18,+","152",",,0,17,","10.2",",,0,17,","15.0",",0,02,","","","1564.9","0","775.5",",0","","","","","16.4",",,,0","305",",,,0","-6.68",",0","-0.20",",,,0","-13.17",",,,0","",""
"USC00253595","1962-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","11",",0","0","2,0","12",",0","31",",0","12",",0","0",",0","0",",0","19620120",",,0","19620122","+,,0","19620120",",2,0","19620126",",,0","19620130",",,0","-25.6",",0,20,","51",",,0,22,+","0","2,T,0,20,","5.3",",,0,26,","15.6",",0,30,","","","2329.7","0","764.8",",0","","","","","6.6",",,,0","0","2,T,,0","-6.34",",0","0.34",",,,0","-13.02",",,,0","",""
"USC00253595","1962-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","8",",0","0","3,0","3",",0","27",",0","10",",0","2",",0","0",",0","19620228",",,0","19620221","+,,0","19620228","+,3,0","19620215",",,0","19620212",",,0","-23.3",",0,28,","76",",,0,21,+","0","3,T,0,28,+","12.2",",,0,15,","25.0",",0,12,","","","2874.2","0","544.5",",0","","","","","22.9",",,,0","0","3,T,,0","-1.11",",0","5.59",",,,0","-7.82",",,,0","",""
"USC00253595","1962-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","7",",0","6",",0","0",",0","8",",0","0","2,0","1",",0","25",",0","6",",0","3",",0","0",",0","19620301",",,0","19620311",",,0","19620331","+,2,0","19620325",",,0","19620329",",,0","-21.1",",0,01,","127",",,0,11,","0","2,,0,31,+","17.3",",,0,25,","26.1",",0,29,","","","3432.5","0","558.3",",0","","","","","49.7",",,,0","0","2,,,0","0.32",",0","6.45",",,,0","-5.80",",,,0","",""
"USC00253595","1962-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","11.4","0","11.4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","10",",0","0",",0","19620402",",,0","19620401",",,0","19620401",",,0","19620430",",,0","19620421",",,0","-8.9",",0,02,","0",",T,0,01,","0",",T,0,01,","2.5",",,0,30,","31.1",",0,21,","","","3670.5","0","238.0",",0","","","","","8.1",",,,0","0",",T,,0","10.78",",0","18.46",",,,0","3.10",",,,0","8179",",,,0"
"USC00253595","1962-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","79.0","0","67.6",",0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","19620501",",,0","19620531","+,,0","19620531","+,,0","19620517",",,0","19620513",",,0","1.1",",0,01,","0",",,0,31,+","0",",,0,31,+","33.3",",,0,17,","36.1",",0,13,","273.4",",,,0","3693.3","0","22.8",",0","","","","","93.9",",,,0","0",",,,0","19.78",",0","27.38",",,,0","12.17",",,,0","7585",",,,0"
"USC00253595","1962-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","170.7","0","91.7",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","19620604","+,,0","19620630","+,,0","19620630","+,,0","19620621",",,0","19620617",",,0","9.4",",0,04,+","0",",,0,30,+","0",",,0,30,+","23.4",",,0,21,","32.8",",0,17,","201.4","2,,,0","3712.4","0","19.1",",0","","","","","109.4",",,,0","0",",,,0","20.75",",0","26.64",",,,0","14.87",",,,0","5564",",,,0"
"USC00253595","1962-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","325.7","0","155.0",",0","14",",0","12",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","19620727","+,,0","19620731","+,,0","19620731","+,,0","19620711",",,0","19620722","+,,0","12.8",",0,27,+","0",",,0,31,+","0",",,0,31,+","36.8",",,0,11,","34.4",",0,22,+","235.7","2,,,0","1.4","0","1.4",",0","","","","","173.8",",,,0","0",",,,0","23.29",",0","29.60",",,,0","16.97",",,,0","4640",",,,0"
"USC00253595","1962-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","480.9","0","155.2",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","19620826","+,,0","19620831","+,,0","19620831","+,,0","19620803",",,0","19620820",",,0","12.8",",0,26,+","0",",,0,31,+","0",",,0,31,+","45.7",",,0,03,","35.6",",0,20,","222.5","1,,,0","1.4","0","0.0",",0","","","","","119.9",",,,0","0",",,,0","23.34",",0","30.53",",,,0","16.15",",,,0","4597",",,,0"
"USC00253595","1962-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","516.8","0","35.9",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","1",",0","19620911",",,0","19620930","+,,0","19620930","+,,0","19620909",",,0","19620913",",,0","1.7",",0,11,","0",",,0,30,+","0",",,0,30,+","13.2",",,0,09,","32.2",",0,13,","123.4","4,,,0","74.1","0","72.7",",0","","","","","33.3",",,,0","0",",,,0","17.10",",0","23.70",",,,0","10.50",",,,0","4495",",,,0"
"USC00253595","1962-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","529.4","0","12.6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","16",",0","0",",0","19621025",",,0","19621031","+,,0","19621031","+,,0","19621020",",,0","19621012",",,0","-5.0",",0,25,","0",",,0,31,+","0",",,0,31,+","19.8",",,0,20,","31.7",",0,12,","124.3",",,,0","231.6","0","157.5",",0","","","","","29.0",",,,0","0",",,,0","13.66",",0","21.42",",,,0","5.90",",,,0","4598",",,,0"
"USC00253595","1962-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","529.4","0","0.0",",0","2",",0","0",",0","0",",0","4",",0","1",",0","0",",0","24",",0","2",",0","0",",0","0",",0","19621108",",,0","19621119","+,,0","19621116",",,0","19621116",",,0","19621114",",,0","-8.3",",0,08,","25",",,0,19,+","25",",,0,16,","1.8",",,0,16,","20.6",",0,14,","","","639.9","0","408.3",",0","","","","","2.1",",,,0","25",",,,0","4.72",",0","11.40",",,,0","-1.95",",,,0","",""
"USC00253595","1962-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","529.4","0","0.0",",0","3",",0","2",",0","0",",0","3","1,0","1",",0","5",",0","26",",0","8",",0","1",",0","0",",0","19621227","+,,0","19621221",",1,0","19621225",",,0","19621220",",,0","19621217",",,0","-20.6",",0,27,+","51","1,,0,21,","25",",,0,25,","10.9",",,0,20,","21.1",",0,17,","","","1235.0","0","595.1",",0","","","","","13.9",",,,0","63",",a,,0","-0.86",",0","6.26",",,,0","-7.98",",,,0","",""
"USC00253595","1963-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","21",",","","","17",",0","31",",0","21",",0","0",",0","0",",0","19630127",",,0","19630121","+,,0","","","19630105",",,0","19630110",",,0","-27.8",",0,27,","76",",,0,21,+","","","5.3",",,0,05,","15.6",",0,10,","","","2115.2","0","880.2",",0","","","","","7.8",",,,0","","","-10.06",",0","-3.47",",,,0","-16.65",",,,0","",""
"USC00253595","1963-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","0",",0","0",",0","19630221",",,0","19630226",",,0","19630226",",,0","19630228",",,0","19630206",",,0","-16.7",",0,21,","0",",T,0,26,","0",",T,0,26,","0.5",",,0,28,","19.4",",0,06,","","","2618.4","0","503.2",",0","","","","","0.5",",,,0","0",",T,,0","0.36",",0","8.43",",,,0","-7.71",",,,0","",""
"USC00253595","1963-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.5","0","0.5","2,0","8",",0","5",",0","0",",0","3",",","","","0","2,0","21","2,0","2",",0","7",",0","0",",0","19630305",",2,0","19630305",",,0","","","19630313",",,0","19630329",",,0","-7.8","2,0,05,","102",",,0,05,","","","17.8",",,0,13,","28.3",",0,29,","","","2977.9","0","359.5",",0","","","","","45.0",",,,0","","","5.84","2,0","12.83",",,,0","-1.15","2,,,0","",""
"USC00253595","1963-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","2.8","0","2.3",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","15",",0","0",",0","19630404",",,0","19630430","+,,0","19630430","+,,0","19630410",",,0","19630416",",,0","-5.0",",0,04,","0",",,0,30,+","0",",,0,30,+","18.8",",,0,10,","31.7",",0,16,","","","3161.5","0","183.6",",0","","","","","31.9",",,,0","0",",,,0","12.29",",0","20.11",",,,0","4.47",",,,0","7534",",,,0"
"USC00253595","1963-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","38.0","0","35.2",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","2",",0","19630522",",,0","19630531","+,,0","19630531","+,,0","19630505",",,0","19630509",",,0","-0.6",",0,22,","0",",,0,31,+","0",",,0,31,+","22.1",",,0,05,","34.4",",0,09,","205.3",",,,0","3236.0","0","74.5",",0","","","","","29.3",",,,0","0",",,,0","17.06",",0","24.16",",,,0","9.97",",,,0","5940",",,,0"
"USC00253595","1963-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","212.5","0","174.5","1,0","10",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","13",",0","19630616",",1,0","19630630","+,,0","19630630","+,,0","19630612",",,0","19630629",",,0","10.6","1,0,16,","0",",,0,30,+","0",",,0,30,+","20.8",",,0,12,","40.0",",0,29,","294.7","2,,,0","3236.0","0","0.0",",0","","","","","69.1",",,,0","0",",,,0","24.25","1,0","31.65",",,,0","16.86","1,,,0","7519",",,,0"
"USC00253595","1963-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","467.7","0","255.2",",0","11",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","19630715",",,0","19630731","+,,0","19630731","+,,0","19630715",",,0","19630724",",,0","14.4",",0,15,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,15,","40.6",",0,24,","313.2","1,,,0","0.0","0","0.0",",0","","","","","56.7",",,,0","0",",,,0","26.56",",0","33.96",",,,0","19.17",",,,0","6244",",,,0"
"USC00253595","1963-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","661.4","0","193.7",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","15",",0","19630814",",,0","19630831","+,,0","19630831","+,,0","19630812",",,0","19630803",",,0","10.6",",0,14,","0",",,0,31,+","0",",,0,31,+","37.6",",,0,12,","39.4",",0,03,","278.1",",,,0","1.4","0","1.4",",0","","","","","95.3",",,,0","0",",,,0","24.54",",0","31.85",",,,0","17.23",",,,0","5354",",,,0"
"USC00253595","1963-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","738.4","0","77.0",",0","9",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","19630929",",,0","19630930","+,,0","19630930","+,,0","19630922","+,,0","19630907",",,0","3.9",",0,29,","0",",,0,30,+","0",",,0,30,+","31.0",",,0,22,+","32.2",",0,07,","136.5","3,,,0","35.8","0","34.4",",0","15.05",",,,0","26.38",",,,0","138.7",",,,0","0",",,,0","19.76",",0","26.01",",,,0","13.50",",,,0","4869",",,,0"
"USC00253595","1963-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","754.8","0","16.4",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","1",",0","19631031","+,,0","19631031","+,,0","19631031","+,,0","19631027",",,0","19631002",",,0","1.1",",0,31,+","0",",,0,31,+","0",",,0,31,+","6.1",",,0,27,","32.2",",0,02,","148.7",",,,0","115.3","0","79.5",",0","","","","","11.7",",,,0","0",",,,0","16.30",",0","24.71",",,,0","7.88",",,,0","4384",",,,0"
"USC00253595","1963-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","754.8","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","2",",0","0",",0","19631130",",,0","19631130","+,,0","19631130","+,,0","19631121",",,0","19631108",",,0","-11.1",",0,30,","0",",,0,30,+","0",",,0,30,+","1.5",",,0,21,","22.2",",0,08,","","","510.0","0","394.7",",0","","","","","1.5",",,,0","0",",,,0","5.18",",0","14.52",",,,0","-4.16",",,,0","5621",",,,0"
"USC00253595","1963-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","754.8","0","0.0",",0","2",",0","1",",0","0",",0","15",",0","2",",0","8",",0","31",",0","15",",0","0",",0","0",",0","19631214",",,0","19631211",",,0","19631211",",,0","19631211",",,0","19631226","+,,0","-25.6",",0,14,","76",",,0,11,","64",",,0,11,","3.8",",,0,11,","16.7",",0,26,+","","","1266.1","0","756.1",",0","","","","","5.8",",,,0","89",",,,0","-6.06",",0","1.18",",,,0","-13.30",",,,0","",""
"USC00253595","1964-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","4",",0","31",",0","4",",0","0",",0","0",",0","19640114","+,,0","19640112",",,0","19640112",",,0","19640112",",,0","19640121",",,0","-24.4",",0,14,+","0",",T,0,12,","0",",T,0,12,","0.0",",T,0,12,","20.0",",0,21,","","","1890.3","0","624.2",",0","","","","","0.0",",T,,0","0",",T,,0","-1.80",",0","7.33",",,,0","-10.94",",,,0","",""
"USC00253595","1964-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","6",",0","1",",0","1","1,0","28","1,0","7",",0","0",",0","0",",0","19640216",",1,0","19640215",",,0","19640215",",,0","19640215",",,0","19640202",",,0","-18.3","1,0,16,","127",",,0,15,","114",",,0,15,","5.8",",,0,15,","17.2",",0,02,","","","2498.0","0","607.7",",0","","","","","13.0",",,,0","140",",,,0","-3.35","1,0","3.68",",,,0","-10.38","1,,,0","",""
"USC00253595","1964-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","4",",0","1",",0","0",",0","31",",0","4",",0","1",",0","0",",0","19640326",",,0","19640320",",,0","19640320",",,0","19640320",",,0","19640319",",,0","-15.0",",0,26,","76",",,0,20,","76",",,0,20,","16.8",",,0,20,","22.8",",0,19,","","","3027.6","0","529.6",",0","","","","","23.3",",,,0","102",",,,0","1.25",",0","9.12",",,,0","-6.62",",,,0","",""
"USC00253595","1964-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","1.7","0","1.7",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","9",",0","0",",0","19640408",",,0","19640430","+,,0","19640430","+,,0","19640404",",,0","19640417",",,0","-8.3",",0,08,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,04,","31.1",",0,17,","157.6","2,,,0","3268.2","0","240.6",",0","","","","","20.0",",,,0","0",",,,0","10.37",",0","17.61",",,,0","3.13",",,,0","7825",",,,0"
