"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00261327","2017-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","523.4",",7","2",",7","2",",7","1",",7","","","0",",7","0",",7","0",",7","31",",7","31",",7","20170725","+,,7","","","","","20170725",",,7","20170708",",,7","22.2",",7,25,+","","","38.1",",,7,25,","49.4",",7,08,","0.0","","0.0",",7","48.3",",,,7","","","35.22",",7","44.19",",,,7","26.24",",,,7"
"USC00261327","2017-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","485.2",",7","1",",7","1",",7","0",",7","","","0",",7","0",",7","0",",7","31",",7","31",",7","20170817",",,7","","","","","20170803",",,7","20170829","+,,7","21.7",",7,17,","","","12.7",",,7,03,","46.1",",7,29,+","0.0","","0.0",",7","12.7",",,,7","","","33.98",",7","41.92",",,,7","26.05",",,,7"
"USC00261327","2018-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.3",",7","3",",7","3",",7","0",",7","","","0",",7","1",",7","0",",7","20",",7","0",",7","20180308",",,7","","","","","20180311",",,7","20180331",",,7","-0.6",",7,08,","","","9.7",",,7,11,","28.3",",7,31,","","","141.8",",7","18.6",",,,7","","","13.77",",7","21.75",",,,7","5.78",",,,7"
"USC00261327","2018-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","95.1",",7","1",",7","1",",7","0",",7","","","0",",7","0",",7","0",",7","30",",7","9",",7","20180404",",,7","","","","","20180407",",,7","20180427",",,7","5.6",",7,04,","","","2.8",",,7,07,","37.2",",7,27,","","","8.9",",7","2.8",",,,7","","","21.21",",7","30.11",",,,7","12.30",",,,7"
"USC00261327","2020-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","6",",7","6",",7","0",",7","","","","","","","","","","","","","","","","","","","20200313",",,7","","","","","","","24.1",",,7,13,","","","","","","","64.0",",,,7","","","","","","","",""
"USC00261327","2020-05","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",7","0",",7","0",",7","0","1,7","","","","","","","","","","","","","20200531","+,1,7","","","20200531","+,,7","","","","","0","1,,7,31,+","0.0",",,7,31,+","","","","","","","0.0",",,,7","0","1,,,7","","","","","",""
"USC00261327","2020-06","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","","","","","20200630","+,,7","","","","","","","0.0",",,7,30,+","","","","","","","0.0",",,,7","","","","","","","",""
"USC00261327","2020-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","","","","","20200731","+,,7","","","","","","","0.0",",,7,31,+","","","","","","","0.0",",,,7","","","","","","","",""
"USC00261327","2020-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","","","","","20200831","+,,7","","","","","","","0.0",",,7,31,+","","","","","","","0.0",",,,7","","","","","","","",""
"USC00261327","2020-09","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","","","","","20200930","+,,7","","","","","","","0.0",",,7,30,+","","","","","","","0.0",",,,7","","","","","","","",""
"USC00261327","2020-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","","","","","20201031","+,,7","","","","","","","0.0",",,7,31,+","","","","","","","0.0",",,,7","","","","","","","",""
"USC00261327","2020-11","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","","","","","20201130","+,,7","","","","","","","0.0",",,7,30,+","","","","","","","0.0",",,,7","","","","","","","",""
"USC00261327","2020-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","","","","","20201231","+,,7","","","","","","","0.0",",,7,31,+","","","","","","","0.0",",,,7","","","","","","","",""
"USC00261327","2021-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","3",",7","2",",7","0",",7","","","","","","","","","","","","","","","","","","","20210126",",,7","","","","","","","5.8",",,7,26,","","","","","","","12.2",",,,7","","","","","","","",""
"USC00261327","2021-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","","","","","20210228","+,,7","","","","","","","0.0",",,7,28,+","","","","","","","0.0",",,,7","","","","","","","",""
"USC00261327","2021-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","4",",7","3",",7","0",",7","","","","","","","","","","","","","","","","","","","20210316",",,7","","","","","","","5.1",",,7,16,","","","","","","","12.4",",,,7","","","","","","","",""
"USC00261327","2021-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","","","","","20210430","+,,7","","","","","","","0.0",",,7,30,+","","","","","","","0.0",",,,7","","","","","","","",""
"USC00261327","2021-05","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","","","","","20210531","+,,7","","","","","","","0.0",",,7,31,+","","","","","","","0.0",",,,7","","","","","","","",""
"USC00261327","2021-06","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","","","","","20210630","+,,7","","","","","","","0.0",",,7,30,+","","","","","","","0.0",",,,7","","","","","","","",""
"USC00261327","2021-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","3",",7","2",",7","0",",7","","","","","","","","","","","","","","","","","","","20210714",",,7","","","","","","","7.6",",,7,14,","","","","","","","12.2",",,,7","","","","","","","",""
"USC00261327","2021-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","","","","","20210814","+,,7","","","","","","","0.0",",T,7,14,+","","","","","","","0.0",",T,,7","","","","","","","",""
"USC00261327","2021-09","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","1",",7","1",",7","0",",7","","","","","","","","","","","","","","","","","","","20210919",",,7","","","","","","","4.6",",,7,19,","","","","","","","4.6",",,,7","","","","","","","",""
"USC00261327","2021-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","3",",7","3",",7","0",",7","","","","","","","","","","","","","","","","","","","20211026",",,7","","","","","","","22.9",",,7,26,","","","","","","","35.6",",,,7","","","","","","","",""
"USC00261327","2021-11","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","20211130","+,,7","","","20211130","+,,7","","","","","0",",,7,30,+","0.0",",,7,30,+","","","","","","","0.0",",,,7","0",",,,7","","","","","",""
"USC00261327","2021-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","","","","","","","0","2,7","","","","","","","","","","","","","20211231","+,2,7","","","","","","","","","0","2,,7,31,+","","","","","","","","","28.0","2,a,,7","0","2,,,7","","","","","",""
"USC00261327","2022-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","20220131","+,,7","","","20220131","+,,7","","","","","0",",,7,31,+","0.0",",,7,31,+","","","","","","","0.0",",,,7","0",",,,7","","","","","",""
"USC00261327","2022-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","20220223",",,7","","","20220223","+,,7","","","","","0",",T,7,23,","0.0",",T,7,23,+","","","","","","","0.0",",T,,7","0",",T,,7","","","","","",""
"USC00261327","2022-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","2",",7","2",",7","0",",7","0",",7","","","","","","","","","","","","","20220331","+,,7","","","20220330",",,7","","","","","0",",,7,31,+","5.1",",,7,30,","","","","","","","7.6",",,,7","0",",,,7","","","","","",""
"USC00261327","2022-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","1",",7","1",",7","0",",7","0",",7","","","","","","","","","","","","","20220430","+,,7","","","20220423",",,7","","","","","0",",,7,30,+","2.5",",,7,23,","","","","","","","2.5",",,,7","0",",,,7","","","","","",""
"USC00261327","2022-05","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","20220531","+,,7","","","20220531","+,,7","","","","","0",",,7,31,+","0.0",",,7,31,+","","","","","","","0.0",",,,7","0",",,,7","","","","","",""
"USC00261327","2022-06","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","20220630","+,,7","","","20220623",",,7","","","","","0",",,7,30,+","0.0",",T,7,23,","","","","","","","0.0",",T,,7","0",",,,7","","","","","",""
"USC00261327","2022-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","2",",7","2",",7","1",",7","0",",7","","","","","","","","","","","","","20220731","+,,7","","","20220728",",,7","","","","","0",",,7,31,+","25.9",",,7,28,","","","","","","","38.6",",,,7","0",",,,7","","","","","",""
"USC00261327","2022-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","7",",7","5",",7","0",",7","0",",7","","","","","","","","","","","","","20220831","+,,7","","","20220819",",,7","","","","","0",",,7,31,+","14.0",",,7,19,","","","","","","","37.8",",,,7","0",",,,7","","","","","",""
"USC00261327","2022-09","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","4",",7","3",",7","1",",7","0",",7","","","","","","","","","","","","","20220930","+,,7","","","20220914",",,7","","","","","0",",,7,30,+","35.6",",,7,14,","","","","","","","51.8",",,,7","0",",,,7","","","","","",""
"USC00261327","2022-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","","","","","","","0","3,7","","","","","","","","","","","","","20221031","+,3,7","","","","","","","","","0","3,,7,31,+","","","","","","","","","4.1",",a,,7","0","3,,,7","","","","","",""
"USC00261327","2022-11","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","1.1","4,7","","","","","","","0","3,7","0","4,7","11","4,7","0","3,7","5","3,7","0","3,7","20221130",",4,7","20221130","+,3,7","","","","","20221102",",3,7","-3.3","4,7,30,","0","3,,7,30,+","","","26.7","3,7,02,","","","223.7","3,7","15.7",",a,,7","0","3,,,7","9.94","4,7","17.81","3,,,7","2.07","4,,,7"
"USC00261327","2022-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.6",",a,,7","","","","","","","",""
"USC00261327","2023-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","7","0.0","2,7","9","4,7","7","4,7","0","4,7","0",",7","0","2,7","10","2,7","0","2,7","0","2,7","0","2,7","20230124","+,2,7","20230131","+,,7","","","20230102",",4,7","20230130","+,2,7","-3.3","2,7,24,+","0",",,7,31,+","20.8","4,,7,02,","15.6","2,7,30,+","","","323.4","2,7","55.4",",a,,7","0",",,,7","7.18","2,7","12.64","2,,,7","1.72","2,,,7"
"USC00261327","2023-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","7","0.0","2,7","2","3,7","2","3,7","0","3,7","0","2,7","0","2,7","14","2,7","0","2,7","2","2,7","0","2,7","20230202","+,2,7","20230228","+,2,7","","","20230215",",3,7","20230226",",2,7","-3.3","2,7,02,+","0","2,,7,28,+","7.4","3,,7,15,","22.8","2,7,26,","","","263.5","2,7","12.5",",a,,7","0","2,,,7","8.20","2,7","15.64","2,,,7","0.75","2,,,7"
"USC00261327","2023-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","7","0.0","3,7","9","4,7","7","4,7","0","4,7","0","3,7","0","3,7","2","3,7","0","3,7","5","3,7","0","3,7","20230303",",3,7","20230331","+,3,7","","","20230316",",4,7","20230312",",3,7","-0.6","3,7,03,","0","3,,7,31,+","13.5","4,,7,16,","23.3","3,7,12,","","","208.7","3,7","52.9",",a,,7","0","3,,,7","10.88","3,7","17.23","3,,,7","4.54","3,,,7"
"USC00261327","2023-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","42.6","7","42.6",",7","1",",7","1",",7","0",",7","0",",7","0",",7","1",",7","0",",7","26",",7","5",",7","20230405",",,7","20230430","+,,7","","","20230404",",,7","20230430",",,7","-0.6",",7,05,","0",",,7,30,+","7.1",",,7,04,","35.6",",7,30,","","","63.3",",7","7.1",",,,7","0",",,,7","17.64",",7","26.67",",,,7","8.61",",,,7"
"USC00261327","2023-05","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","237.3","7","194.7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","21",",7","20230506",",,7","20230531","+,,7","","","20230519","+,,7","20230524","+,,7","8.9",",7,06,","0",",,7,31,+","0.0",",T,7,19,+","37.2",",7,24,+","","","3.3",",7","0.0",",T,,7","0",",,,7","24.51",",7","33.30",",,,7","15.72",",,,7"
"USC00261327","2023-06","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","500.8","7","263.5",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","27",",7","20230623","+,,7","20230630","+,,7","","","20230616",",,7","20230620",",,7","14.4",",7,23,+","0",",,7,30,+","5.1",",,7,16,","38.9",",7,20,","","","0.0",",7","6.4",",,,7","0",",,,7","27.12",",7","35.67",",,,7","18.56",",,,7"
"USC00261327","2023-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","971.4","7","470.6","2,7","0","4,7","0","4,7","0","4,7","0","2,7","0","2,7","0","2,7","0","2,7","29","2,7","29","2,7","20230707",",2,7","20230731","+,2,7","","","20230723",",4,7","20230723","+,2,7","18.9","2,7,07,","0","2,,7,31,+","0.0","4,T,7,23,","47.2","2,7,23,+","0.0","7","0.0","2,7","0.0",",T,,7","0","2,,,7","34.56","2,7","44.26","2,,,7","24.87","2,,,7"
"USC00261327","2023-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","1354.8","7","383.4",",7","8",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","28",",7","20230808",",,7","20230831","+,,7","","","20230820",",,7","20230831","+,,7","16.1",",7,08,","0",",,7,31,+","10.2",",,7,20,","43.9",",7,31,+","0.0","7","0.0",",7","48.7",",,,7","0",",,,7","30.70",",7","38.96",",,,7","22.44",",,,7"
"USC00261327","2023-09","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","1570.2","7","215.4","1,7","7","2,7","5","2,7","1","2,7","0","1,7","0","1,7","0","1,7","0","1,7","29","1,7","24","1,7","20230929","+,1,7","20230930","+,1,7","","","20230902",",2,7","20230901",",1,7","12.2","1,7,29,+","0","1,,7,30,+","33.3","2,,7,02,","43.3","1,7,01,","0.0","7","0.0","1,7","69.0",",a,,7","0","1,,,7","25.76","1,7","34.60","1,,,7","16.92","1,,,7"
"USC00261327","2023-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","1633.6","7","63.4","3,7","","","","","","","0","3,7","0","3,7","0","3,7","0","3,7","26","3,7","12","3,7","20231030",",3,7","20231031","+,3,7","","","","","20231009",",3,7","2.8","3,7,30,","0","3,,7,31,+","","","36.1","3,7,09,","23.7","7","23.7","3,7","3.8",",a,,7","0","3,,,7","19.75","3,7","29.36","3,,,7","10.14","3,,,7"
"USC00261327","2023-11","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","1634.2","7","0.6","2,7","1","2,7","1","2,7","0","2,7","0","1,7","0","1,7","2","1,7","0","2,7","15","2,7","0","2,7","20231126",",1,7","20231130","+,1,7","","","20231116",",2,7","20231107",",2,7","-1.1","1,7,26,","0","1,,7,30,+","3.3","2,,7,16,","30.0","2,7,07,","179.7","7","156.0","2,7","3.3",",a,,7","0","1,,,7","12.69","2,7","21.30","2,,,7","4.08","1,,,7"
"USC00261327","2023-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","1634.2","7","0.0","4,7","","","","","","","0","4,7","0","4,7","13","4,7","0","4,7","4","4,7","0","4,7","20231226","+,4,7","20231231","+,4,7","","","","","20231206",",4,7","-2.2","4,7,26,+","0","4,,7,31,+","","","22.8","4,7,06,","418.9","7","239.2","4,7","3.8",",a,,7","0","4,,,7","9.47","4,7","17.98","4,,,7","0.97","4,,,7"
"USC00261327","2024-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","","0.0","3,7","","","","","","","0","3,7","0","3,7","14","3,7","0","3,7","3","3,7","0","3,7","20240111",",3,7","20240131","+,3,7","","","","","20240131",",3,7","-6.7","3,7,11,","0","3,,7,31,+","","","23.9","3,7,31,","712.1","","293.2","3,7","23.9",",a,,7","0","3,,,7","7.86","3,7","15.12","3,,,7","0.60","3,,,7"
"USC00261327","2024-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","","0.0","1,7","9",",7","5",",7","0",",7","0",",7","0","1,7","3","1,7","0","1,7","6","1,7","0","1,7","20240211",",1,7","20240229","+,,7","","","20240203",",,7","20240220","+,1,7","-1.1","1,7,11,","0",",,7,29,+","12.7",",,7,03,","22.2","1,7,20,+","931.5","","219.4","1,7","59.1",",,,7","0",",,,7","10.50","1,7","17.00","1,,,7","3.99","1,,,7"
