"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053922","2017-12","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.6",",W","824.6","W","0.0",",W","7",",W","5",",W","0",",W","","","","","0",",W","21",",W","2",",W","2",",W","0",",W","6","","2","","20171231",",,W","","","","","","","20171222",",,W","20171203",",,W","-13.2",",W,31,","","","","","20.8",",,W,22,","21.7",",W,03,","798.3","W","456.0",",W","49.0",",,,W","","","3.62",",W","8.86",",,,W","-1.61",",,,W","","","180",",W","340",",W","12.5",",W","16.1",",W"
"USW00053922","2018-01","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.2",",W","0.0","W","0.0",",W","5",",W","3",",W","0",",W","","","","","0",",W","25",",W","6",",W","1",",W","0",",W","7","","2","","20180116",",,W","","","","","1","","20180121",",,W","20180121",",,W","-17.7",",W,16,","","","","","24.4",",,W,21,","21.7",",W,21,","1323.8","W","525.5",",W","45.6",",,,W","","","1.38",",W","7.62",",,,W","-4.86",",,,W","","","210",",W","190","2,W","16.5",",W","26.8","2,W"
"USW00053922","2018-02","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.5",",W","1.4","W","1.4",",W","10",",W","9",",W","3",",W","","","","","0",",W","19",",W","2",",W","1",",W","0",",W","2","","1","","20180205","+,,W","","","","","1","","20180220",",,W","20180215",",,W","-10.5",",W,05,+","","","","","59.9",",,W,20,","23.9",",W,15,","1691.9","W","368.1",",W","198.8",",,,W","","","5.24",",W","11.51",",,,W","-1.04",",,,W","","","180",",W","180",",W","14.8",",W","18.3",",W"
"USW00053922","2018-03","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.2",",W","1.4","W","0.0","2,W","8",",W","5",",W","1",",W","0",",W","0","1,W","0","2,W","7","2,W","0","2,W","7","2,W","0","2,W","12","","1","","20180313",",2,W","20180331","+,,W","20180331","+,1,W","5","","20180327",",,W","20180316",",2,W","-4.9","2,W,13,","0",",,W,31,+","0","1,,W,31,+","88.6",",,W,27,","25.0","2,W,16,","1937.0","W","245.1","2,W","115.5",",,,W","0","1,,,W","9.88","2,W","16.42","2,,,W","3.34","2,,,W","","","280",",W","290","4,W","16.1",",W","22.4","4,W"
"USW00053922","2018-04","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.4",",W","5.8","W","4.4",",W","6",",W","5",",W","0",",W","0",",W","0","2,W","0",",W","9",",W","0",",W","11",",W","0",",W","11","","","","20180416","+,,W","20180430","+,,W","20180415","+,2,W","1","","20180413",",,W","20180417",",,W","-4.3",",W,16,+","0",",,W,30,+","0","2,T,W,15,+","20.3",",,W,13,","27.8",",W,17,","2151.4","W","214.4",",W","68.2",",,,W","0","2,T,,W","11.33",",W","18.43",",,,W","4.23",",,,W","","","240",",W","220","1,W","14.3",",W","19.2","1,W"
"USW00053922","2018-05","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.1",",W","147.5","W","141.7",",W","11",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","5",",W","18","","5","","20180505",",,W","20180531","+,,W","20180531","+,,W","10","","20180516",",,W","20180528","+,,W","8.9",",W,05,","0",",,W,31,+","0",",,W,31,+","40.4",",,W,16,","32.8",",W,28,+","2152.8","W","1.4",",W","111.7",",,,W","0",",,,W","22.86",",W","29.23",",,,W","16.49",",,,W","","","250",",W","250",",W","16.1",",W","21.5",",W"
"USW00053922","2018-06","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.5",",W","365.1","W","217.6","1,W","5",",W","3",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","16","1,W","6","","","","20180604",",1,W","20180630","+,,W","20180630","+,1,W","6","","20180612",",,W","20180628",",1,W","12.8","1,W,04,","0",",,W,30,+","0","1,,W,30,+","12.2",",,W,12,","36.1","1,W,28,","2152.8","W","0.0","1,W","28.0",",,,W","0","1,,,W","25.84","1,W","31.98","1,,,W","19.70","1,,,W","","","350",",W","360",",W","16.1",",W","19.7",",W"
"USW00053922","2018-07","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.3",",W","602.2","W","237.1","5,W","8",",W","7",",W","0",",W","0",",W","0","2,W","0","5,W","0","5,W","0","5,W","26","5,W","19","5,W","8","","","","20180731","+,5,W","20180731","+,,W","20180731","+,2,W","12","","20180706",",,W","20180720","+,5,W","17.8","5,W,31,+","0",",,W,31,+","0","2,,W,31,+","23.6",",,W,06,","37.2","5,W,20,+","0.0","W","0.0","5,W","81.2",",,,W","0","2,,,W","27.45","5,W","33.51","5,,,W","21.40","5,,,W","","","80",",W","","","13.9",",W","",""
"USW00053922","2018-08","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.9",",W","812.1","W","209.9",",W","12",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","13",",W","14","","3","","20180801",",,W","20180831","+,,W","20180831","+,,W","9","","20180814",",,W","20180806",",,W","15.6",",W,01,","0",",,W,31,+","0",",,W,31,+","35.1",",,W,14,","33.9",",W,06,","0.0","W","0.0",",W","93.5",",,,W","0",",,,W","25.10",",W","30.35",",,,W","19.86",",,,W","","","20",",W","10",",W","11.2",",W","14.8",",W"
"USW00053922","2018-09","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.8",",W","956.0","W","143.9",",W","5",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","9",",W","16","","2","","20180927",",,W","20180930","+,,W","20180930","+,,W","2","","20180921",",,W","20180919",",,W","8.3",",W,27,","0",",,W,30,+","0",",,W,30,+","47.5",",,W,21,","35.0",",W,19,","8.4","W","8.4",",W","65.1",",,,W","0",",,,W","22.85",",W","28.48",",,,W","17.22",",,,W","","","140",",W","150",",W","13.0",",W","16.5",",W"
"USW00053922","2018-10","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.3",",W","1006.8","W","50.8",",W","12",",W","9",",W","0",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","16",",W","0",",W","20","","1","","20181021","+,,W","20181031","+,,W","20181031","+,1,W","2","","20181019",",,W","20181004",",,W","2.2",",W,21,+","0",",,W,31,+","0","1,,W,31,+","18.0",",,W,19,","31.1",",W,04,","142.4","W","134.0",",W","80.6",",,,W","0","1,,,W","15.65",",W","21.02",",,,W","10.28",",,,W","","","160",",W","190",",W","11.2",",W","15.7",",W"
"USW00053922","2018-11","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.6",",W","1006.8","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","0","2,W","0",",W","15",",W","0",",W","2",",W","0",",W","11","","1","","20181114","+,,W","20181130","+,,W","20181130","+,2,W","3","","20181130",",,W","20181124",",,W","-8.2",",W,14,+","0",",,W,30,+","0","2,,W,30,+","51.6",",,W,30,","22.2",",W,24,","502.7","W","360.3",",W","91.9",",,,W","0","2,,,W","6.32",",W","12.90",",,,W","-0.25",",,,W","","","240",",W","230",",W","17.9",",W","24.6",",W"
"USW00053922","2018-12","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.8",",W","1006.8","W","0.0",",W","6",",W","5",",W","2",",W","0",",W","0","2,W","0",",W","17",",W","1",",W","0",",W","0",",W","8","","1","","20181210",",,W","20181231","+,,W","20181231","+,2,W","2","","20181226",",,W","20181227","+,,W","-5.5",",W,10,","0",",,W,31,+","0","2,,W,31,+","35.3",",,W,26,","16.7",",W,27,+","907.5","W","404.8",",W","103.4",",,,W","0","2,,,W","5.28",",W","10.31",",,,W","0.24",",,,W","","","350",",W","360",",W","13.9",",W","21.0",",W"
"USW00053922","2019-01","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.7",",W","0.0","W","0.0",",W","14",",W","8",",W","1",",W","0",",W","","","0",",W","20",",W","1",",W","0",",W","0",",W","14","","","","20190125",",,W","20190131","+,,W","","","3","","20190104",",,W","20190107",",,W","-10.5",",W,25,","0",",,W,31,+","","","29.5",",,W,04,","20.6",",W,07,","1376.8","W","469.3",",W","116.3",",,,W","","","3.20",",W","8.34",",,,W","-1.95",",,,W","","","360",",W","360",",W","14.3",",W","17.4",",W"
"USW00053922","2019-02","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.3",",W","0.0","W","0.0",",W","9",",W","7",",W","0",",W","0",",W","","","0",",W","15",",W","2",",W","2",",W","0",",W","18","","1","","20190208",",,W","20190228","+,,W","","","4","","20190211","+,,W","20190205",",,W","-10.5",",W,08,","0",",,W,28,+","","","17.0",",,W,11,+","23.9",",W,05,","1730.3","W","353.5",",W","59.9",",,,W","","","5.71",",W","11.18",",,,W","0.24",",,,W","","","270",",W","270",",W","15.7",",W","21.0",",W"
"USW00053922","2019-03","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.0",",W","0.0","W","0.0",",W","11",",W","6",",W","0",",W","0",",W","0","4,W","0",",W","10",",W","1",",W","4",",W","0",",W","11","","","","20190304",",,W","20190331","+,,W","20190331","+,4,W","6","","20190323","+,,W","20190328",",,W","-13.8",",W,04,","0",",,W,31,+","0","4,,W,31,+","23.1",",,W,23,+","23.3",",W,28,","2034.9","W","304.6",",W","83.3",",,,W","0","4,,,W","8.51",",W","14.48",",,,W","2.53",",,,W","","","270",",W","270",",W","18.3",",W","24.1",",W"
"USW00053922","2019-04","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.3",",W","13.4","W","13.4",",W","10",",W","8",",W","2",",W","0",",W","0","1,W","0",",W","2",",W","0",",W","22",",W","0",",W","11","","3","","20190412","+,,W","20190430","+,,W","20190430","+,1,W","6","","20190430",",,W","20190410",",,W","-0.5",",W,12,+","0",",,W,30,+","0","1,,W,30,+","61.7",",,W,30,","29.4",",W,10,","2140.5","W","105.6",",W","151.1",",,,W","0","1,,,W","15.26",",W","21.91",",,,W","8.62",",,,W","","","180",",W","170",",W","16.1",",W","21.0",",W"
"USW00053922","2019-05","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.7",",W","74.4","W","61.0",",W","13",",W","12",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","15","","2","","20190510",",,W","20190531","+,,W","20190531","+,,W","10","","20190529",",,W","20190524","+,,W","5.0",",W,10,","0",",,W,31,+","0",",,W,31,+","65.0",",,W,29,","29.4",",W,24,+","2172.2","W","31.7",",W","260.5",",,,W","0",",,,W","19.28",",W","24.92",",,,W","13.64",",,,W","","","280",",W","230",",W","15.7",",W","20.6",",W"
"USW00053922","2019-06","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.2",",W","218.6","W","144.2",",W","11",",W","8",",W","4",",W","0",",","","","0",",W","0",",W","0",",W","30",",W","4",",W","16","","1","","20190613",",,W","20190630","+,,W","","","9","","20190623",",,W","20190621",",,W","10.0",",W,13,","0",",,W,30,+","","","93.0",",,W,23,","33.3",",W,21,","2173.0","W","0.8",",W","235.1",",,,W","","","23.11",",W","28.58",",,,W","17.64",",,,W","","","170",",W","330","1,W","13.4",",W","17.4","1,W"
"USW00053922","2019-07","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.8",",W","431.0","W","212.4",",W","10",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","11","","3","","20190724",",,W","20190731","+,,W","20190731","+,,W","9","","20190721",",,W","20190721",",,W","14.4",",W,24,","0",",,W,31,+","0",",,W,31,+","17.3",",,W,21,","34.4",",W,21,","0.0","W","0.0",",W","69.4",",,,W","0",",,,W","25.18",",W","30.99",",,,W","19.37",",,,W","","","340",",W","340","1,W","15.7",",W","21.0","1,W"
"USW00053922","2019-08","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.5",",W","651.2","W","220.2",",W","12",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","11",",W","16","","3","","20190828",",,W","20190831","+,,W","20190831","+,,W","15","","20190822",",,W","20190820","+,,W","15.6",",W,28,","0",",,W,31,+","0",",,W,31,+","50.8",",,W,22,","35.0",",W,20,+","0.0","W","0.0",",W","212.1",",,,W","0",",,,W","25.44",",W","30.30",",,,W","20.57",",,,W","","","330",",W","340",",W","19.7",",W","29.1",",W"
"USW00053922","2019-09","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.8",",W","855.8","W","204.6",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","12",",W","13","","3","","20190924","+,,W","20190930","+,,W","20190930","+,,W","5","","20190924",",,W","20190918","+,,W","18.3",",W,24,+","0",",,W,30,+","0",",,W,30,+","50.8",",,W,24,","33.3",",W,18,+","0.0","W","0.0",",W","97.5",",,,W","0",",,,W","25.15",",W","30.52",",,,W","19.79",",,,W","","","360",",W","360",",W","16.5",",W","19.7",",W"
"USW00053922","2019-10","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.6",",W","876.3","W","20.5","1,W","12",",W","8",",W","3",",W","0",",W","0","3,W","0","1,W","3","1,W","0","1,W","15","1,W","0","1,W","17","","2","","20191031",",1,W","20191031","+,,W","20191031","+,3,W","7","","20191005",",,W","20191002",",1,W","-2.7","1,W,31,","0",",,W,31,+","0","3,,W,31,+","62.5",",,W,05,","30.6","1,W,02,","175.6","W","175.6","1,W","212.2",",,,W","0","3,,,W","13.17","1,W","19.23","1,,,W","7.10","1,,,W","","","360",",W","190","3,W","13.4",",W","18.8","3,W"
"USW00053922","2019-11","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.5",",W","876.3","W","0.0",",W","10",",W","7",",W","3",",W","0","1,W","0","4,W","0",",W","15",",W","1",",W","1",",W","0",",W","13","","","","20191112",",,W","20191130","+,1,W","20191130","+,4,W","5","","20191106",",,W","20191110",",,W","-11.6",",W,12,","0","1,,W,30,+","0","4,,W,30,+","35.1",",,W,06,","21.1",",W,10,","517.5","W","341.9",",W","136.8",",,,W","0","4,,,W","6.94",",W","13.59",",,,W","0.28",",,,W","","","270",",W","280",",W","17.0",",W","25.5",",W"
"USW00053922","2019-12","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.4",",W","876.3","W","0.0",",W","3",",W","2",",W","0",",W","0",",W","0","3,W","0",",W","21",",W","1",",W","0",",W","0",",W","11","","4","","20191218",",,W","20191231","+,,W","20191231","+,3,W","1","","20191228",",,W","20191225",",,W","-7.1",",W,18,","0",",,W,31,+","0","3,,W,31,+","19.8",",,W,28,","19.4",",W,25,","910.4","W","392.9",",W","29.8",",,,W","0","3,,,W","5.66",",W","11.51",",,,W","-0.19",",,,W","","","270",",W","270","2,W","12.5",",W","16.1","2,W"
"USW00053922","2020-01","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.8",",W","0.0","W","0.0","1,W","11",",W","7",",W","2",",W","0","2,W","","","0","1,W","20","1,W","0","1,W","0","1,W","0","1,W","18","","2","","20200120",",1,W","20200131","+,2,W","","","2","","20200110",",,W","20200110",",1,W","-8.2","1,W,20,","0","2,,W,31,+","","","76.7",",,W,10,","18.3","1,W,10,","1330.8","W","420.4","1,W","139.4",",,,W","","","4.32","1,W","9.51","1,,,W","-0.88","1,,,W","","","180",",W","190","2,W","13.4",",W","17.9","2,W"
"USW00053922","2020-02","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.3",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","0","1,W","","","0",",W","18",",W","1",",W","1",",W","0",",W","13","","","","20200221","+,,W","20200229","+,1,W","","","1","","20200212",",,W","20200202",",,W","-9.3",",W,21,+","0","1,,W,29,+","","","17.5",",,W,12,","23.3",",W,02,","1730.0","W","399.2",",W","60.9",",,,W","","","4.57",",W","10.13",",,,W","-1.00",",,,W","","","190",",W","190",",W","12.5",",W","17.9",",W"
"USW00053922","2020-03","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.1",",W","9.7","W","9.7",",W","13",",W","12",",W","2",",W","0",",W","0",",W","0",",W","4",",W","0",",W","8",",W","0",",W","17","","3","","20200321",",,W","20200331","+,,W","20200331","+,,W","8","","20200319",",,W","20200326",",,W","-1.6",",W,21,","0",",,W,31,+","0",",,W,31,+","66.3",",,W,19,","30.6",",W,26,","1927.0","W","197.0",",W","215.1",",,,W","0",",,,W","12.29",",W","18.08",",,,W","6.50",",,,W","","","180",",W","180",",W","16.1",",W","20.6",",W"
"USW00053922","2020-04","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.8",",W","18.9","W","9.2",",W","14",",W","7",",W","2",",W","0",",W","0","2,W","0",",W","4",",W","0",",W","11",",W","0",",W","17","","3","","20200418","+,,W","20200430","+,,W","20200430","+,2,W","11","","20200412",",,W","20200408",",,W","-1.0",",W,18,+","0",",,W,30,+","0","2,,W,30,+","27.4",",,W,12,","31.1",",W,08,","2100.4","W","173.4",",W","123.8",",,,W","0","2,,,W","12.86",",W","19.28",",,,W","6.44",",,,W","","","270",",W","260",",W","16.1",",W","21.9",",W"
"USW00053922","2020-05","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.5",",W","54.3","W","35.4",",W","17","1,W","11","1,W","2","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","13","","2","","20200509",",,W","20200531","+,,W","20200531","+,,W","6","","20200525",",1,W","20200524","+,,W","2.2",",W,09,","0",",,W,31,+","0",",,W,31,+","50.0","1,,W,25,","28.9",",W,24,+","2162.0","W","61.6",",W","196.7","1,,,W","0",",,,W","17.49",",W","22.89",",,,W","12.08",",,,W","","","360",",W","280","4,W","13.0",",W","20.6","4,W"
"USW00053922","2020-06","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.3",",W","238.2","W","183.9",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","9",",W","5","","1","","20200611",",,W","20200630","+,,W","20200630","+,,W","4","","20200604",",,W","20200606",",,W","11.7",",W,11,","0",",,W,30,+","0",",,W,30,+","26.7",",,W,04,","34.4",",W,06,","2162.0","W","0.0",",W","33.1",",,,W","0",",,,W","24.46",",W","30.86",",,,W","18.06",",,,W","","","10",",W","300",",W","13.0",",W","17.4",",W"
"USW00053922","2020-07","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.8",",W","492.6","W","254.4",",W","12",",W","8",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","21",",W","12","","","","20200731",",,W","20200731","+,,W","20200731","+,,W","13","","20200704",",,W","20200717","+,,W","17.2",",W,31,","0",",,W,31,+","0",",,W,31,+","24.4",",,W,04,","35.0",",W,17,+","0.0","W","0.0",",W","95.8",",,,W","0",",,,W","26.54",",W","32.09",",,,W","20.99",",,,W","","","330",",W","200",",W","17.4",",W","27.7",",W"
"USW00053922","2020-08","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.6",",W","696.5","W","203.9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","14",",W","8","","","","20200819",",,W","20200831","+,,W","20200831","+,,W","7","","20200831",",,W","20200825","+,,W","12.8",",W,19,","0",",,W,31,+","0",",,W,31,+","11.4",",,W,31,","35.6",",W,25,+","0.0","W","0.0",",W","22.4",",,,W","0",",,,W","24.91",",W","31.43",",,,W","18.39",",,,W","","","340",",W","300","1,W","11.6",",W","16.5","1,W"
"USW00053922","2020-09","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.7",",W","793.2","W","96.7",",W","6",",W","5",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","18","","7","","20200929",",,W","20200930","+,1,W","20200930","+,,W","3","","20200901",",,W","20200907","+,,W","6.7",",W,29,","0","1,,W,30,+","0",",,W,30,+","15.2",",,W,01,","31.7",",W,07,+","8.6","W","8.6",",W","52.6",",,,W","0",",,,W","21.27",",W","27.35",",,,W","15.18",",,,W","","","10",",W","10","1,W","12.5",",W","20.6","1,W"
"USW00053922","2020-10","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.4",",W","813.1","W","19.9",",W","8",",W","7",",W","2",",W","","","0","3,W","0",",W","1",",W","0",",W","17",",W","0",",W","17","","5","","20201030",",,W","","","20201031","+,3,W","3","","20201028",",,W","20201011",",,W","-1.0",",W,30,","","","0","3,,W,31,+","57.2",",,W,28,","31.1",",W,11,","170.3","W","161.7",",W","174.3",",,,W","0","3,,,W","13.76",",W","20.67",",,,W","6.85",",,,W","","","180",",W","170",",W","13.9",",W","17.9",",W"
"USW00053922","2020-11","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.9",",W","816.2","W","3.1","1,W","8",",W","5",",W","0",",W","","","0","4,W","0","1,W","8","1,W","0",",W","9",",W","0",",W","10","","4","","20201130",",1,W","","","20201130","+,4,W","3","","20201124",",,W","20201109",",,W","-6.0","1,W,30,","","","0","4,,W,30,+","22.4",",,W,24,","25.6",",W,09,","386.0","W","215.7",",W","62.1",",,,W","0","4,,,W","10.90","1,W","17.60",",,,W","4.20","1,,,W","","","320",",W","340",",W","15.7",",W","24.6",",W"
"USW00053922","2020-12","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.7",",W","816.2","W","0.0",",W","7",",W","5",",W","0",",W","","","0","4,W","0",",W","23",",W","2",",W","2",",W","0",",W","12","","","","20201225",",,W","","","20201231","+,4,W","","","20201213",",,W","20201210",",,W","-9.9",",W,25,","","","0","4,,W,31,+","21.6",",,W,13,","23.3",",W,10,","819.9","W","433.9",",W","80.2",",,,W","0","4,,,W","4.34",",W","10.35",",,,W","-1.67",",,,W","","","180",",W","320",",W","13.0",",W","21.9",",W"
"USW00053922","2021-01","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.8",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","","","","","0",",W","23",",W","0",",W","0",",W","0",",W","14","","","","20210112",",,W","","","","","2","","20210125",",,W","20210130","+,,W","-6.6",",W,12,","","","","","41.9",",,W,25,","15.0",",W,30,+","1282.0","W","462.1",",W","84.6",",,,W","","","3.43",",W","8.19",",,,W","-1.34",",,,W","","","330",",W","330",",W","14.8",",W","20.6",",W"
"USW00053922","2021-02","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.1",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","","","","","3",",W","22",",W","10",",W","1",",W","0",",W","15","","1","","20210216",",,W","","","","","1","","20210227",",,W","20210223",",,W","-24.9",",W,16,","","","","","5.8",",,W,27,","22.2",",W,23,","1819.2","W","537.2",",W","17.8",",,,W","","","-0.85",",W","4.64",",,,W","-6.35",",,,W","","","310",",W","300",",W","13.0",",W","18.3",",W"
"USW00053922","2021-03","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.4",",W","0.0","W","0.0",",W","12",",W","10",",W","0",",W","","","0","1,W","0",",W","4",",W","0",",W","8",",W","0",",W","11","","2","","20210302",",,W","","","20210331","+,1,W","6","","20210314",",,W","20210327",",,W","-3.2",",W,02,","","","0","1,,W,31,+","24.4",",,W,14,","26.1",",W,27,","2037.8","W","218.6",",W","120.5",",,,W","0","1,,,W","11.28",",W","18.06",",,,W","4.50",",,,W","","","200",",W","170",",W","14.8",",W","21.9",",W"
"USW00053922","2021-04","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.1",",W","8.1","W","8.1",",W","10",",W","8",",W","1",",W","","","0",",W","0",",W","4",",W","0",",W","14",",W","0",",W","13","","1","","20210421",",,W","","","20210430","+,,W","5","","20210428",",,W","20210426",",,W","-3.2",",W,21,","","","0",",,W,30,+","132.1",",,W,28,","28.3",",W,26,","2197.6","W","159.8",",W","204.9",",,,W","0",",,,W","13.28",",W","19.63",",,,W","6.92",",,,W","","","300",",W","310",",W","14.8",",W","23.3",",W"
"USW00053922","2021-05","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.4",",W","42.0","W","33.9",",W","17",",W","10",",W","1",",W","","","0","3,W","0",",W","0",",W","0",",W","23",",W","0",",W","18","","2","","20210505",",,W","","","20210531","+,3,W","5","","20210527",",,W","20210526",",,W","2.8",",W,05,","","","0","3,,W,31,+","26.9",",,W,27,","28.9",",W,26,","2257.8","W","60.2",",W","130.7",",,,W","0","3,,,W","17.49",",W","22.75",",,,W","12.22",",,,W","","","150",",W","200",",W","13.4",",W","19.7",",W"
