"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00243176","1979-05","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","5.6","0","5.6",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","10",",0","0",",0","19790502",",,0","19790531","+,,0","19790531","+,,0","","","19790506",",,0","19790527",",,0","-4.4",",0,02,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,06,","30.0",",0,27,","","","5226.1","0","229.5",",0","","","","","22.6",",,,0","0",",,,0","11.11",",0","17.83",",,,0","4.39",",,,0","",""
"USC00243176","1979-06","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","65.1","0","59.5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","6",",0","19790608","+,,0","19790630","+,,0","19790630","+,,0","","","19790628",",,0","19790612",",,0","2.2",",0,08,+","0",",,0,30,+","0",",,0,30,+","1.8",",,0,28,","35.0",",0,12,","","","5262.8","0","36.7",",0","","","","","3.1",",,,0","0",",,,0","19.10",",0","27.34",",,,0","10.85",",,,0","",""
"USC00243176","1979-07","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","204.3","0","139.2",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","19790716",",,0","19790731","+,,0","19790731","+,,0","","","19790704",",,0","19790720",",,0","8.3",",0,16,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,04,","37.8",",0,20,","","","2.8","0","2.8",",0","","","","","15.3",",,,0","0",",,,0","22.73",",0","31.18",",,,0","14.29",",,,0","",""
"USC00243176","1979-08","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","302.4","0","98.1",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","19790823","+,,0","19790831","+,,0","19790831","+,,0","","","19790831",",,0","19790818",",,0","7.8",",0,23,+","0",",,0,31,+","0",",,0,31,+","5.3",",,0,31,","34.4",",0,18,","","","8.7","0","5.9",",0","","","","","9.9",",,,0","0",",,,0","21.31",",0","29.71",",,,0","12.91",",,,0","",""
"USC00243176","1979-09","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","334.6","0","32.2",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","6",",0","19790913",",,0","19790930","+,,0","19790930","+,,0","","","19790910",",,0","19790916",",,0","1.7",",0,13,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,10,","35.0",",0,16,","","","61.5","0","52.8",",0","","","","","4.5",",,,0","0",",,,0","17.65",",0","27.01",",,,0","8.28",",,,0","",""
"USC00243176","1979-10","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","334.6","0","0.0","1,0","5",",0","1",",0","0",",0","0",",","","","0",",0","6",",0","0","1,0","7","1,0","0","1,0","19791031",",,0","19791031","+,,0","","","","","19791020",",,0","19791004",",1,0","-7.2",",0,31,","0",",,0,31,+","","","5.3",",,0,20,","29.4","1,0,04,","","","303.2","0","241.7","1,0","","","","","7.5",",,,0","","","10.43","1,0","17.57","1,,,0","3.28",",,,0","",""
"USC00243176","1979-11","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","334.6","0","0.0",",0","6",",0","1",",0","0",",0","","","","","2",",0","27",",0","5",",0","0",",0","0",",0","19791129",",,0","","","","","","","19791119",",,0","19791116",",,0","-19.4",",0,29,","","","","","2.8",",,0,19,","16.7",",0,16,","","","895.2","0","592.0",",0","","","","","7.2",",,,0","","","-1.40",",0","4.65",",,,0","-7.45",",,,0","",""
"USC00243176","1979-12","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","334.6","0","0.0",",0","0",",0","0",",0","0",",0","","","","","4",",0","31",",0","7",",0","0",",0","0",",0","19791216",",,0","","","","","","","19791225","+,,0","19791204",",,0","-26.1",",0,16,","","","","","0.0",",T,0,25,+","17.2",",0,04,","","","1521.3","0","626.1",",0","","","","","0.0",",T,,0","","","-1.86",",0","5.37",",,,0","-9.10",",,,0","",""
"USC00243176","1980-01","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","","","","","16",",0","31",",0","21",",0","0",",0","0",",0","19800109",",,0","","","","","","","19800106","+,,0","19800113",",,0","-31.7",",0,09,","","","","","2.5",",,0,06,+","8.3",",0,13,","","","2442.0","0","920.7",",0","","","","","9.2",",,,0","","","-11.37",",0","-5.03",",,,0","-17.70",",,,0","",""
"USC00243176","1980-02","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","8",",0","29",",0","18",",0","0",",0","0",",0","19800229",",,0","19800229","+,,0","19800229","+,,0","","","19800229","+,,0","19800227",",,0","-24.4",",0,29,","0",",,0,29,+","0",",,0,29,+","0.0",",,0,29,+","11.1",",0,27,","","","3184.4","0","742.4",",0","","","","","0.0",",,,0","0",",,,0","-7.27",",0","-1.01",",,,0","-13.52",",,,0","",""
"USC00243176","1980-03","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0","1,0","4",",0","0",",0","0",",0","","","","","4","1,0","26","1,0","5",",0","0",",0","0",",0","19800305",",1,0","","","","","","","19800326","+,,0","19800329","+,,0","-27.2","1,0,05,","","","","","1.5",",,0,26,+","13.3",",0,29,+","","","3777.9","0","593.5",",0","","","","","3.8",",,,0","","","-1.36","1,0","5.57",",,,0","-8.29","1,,,0","",""
"USC00243176","1980-04","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.5","0","0.5","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","10","1,0","0",",0","15",",0","1",",0","19800409",",1,0","19800430","+,,0","19800430","+,,0","","","19800402",",,0","19800420",",,0","-5.6","1,0,09,","0",",,0,30,+","0",",,0,30,+","1.0",",,0,02,","32.8",",0,20,","","","3996.1","0","218.2",",0","","","","","1.8",",,,0","0",",,,0","10.87","1,0","19.67",",,,0","2.08","1,,,0","",""
"USC00243176","1980-05","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","39.4","0","38.9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","23",",0","4",",0","19800507",",,0","19800531","+,,0","19800531","+,,0","","","19800509",",,0","19800522",",,0","-1.1",",0,07,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,09,","37.8",",0,22,","","","4091.9","0","95.8",",0","","","","","6.5",",,,0","0",",,,0","16.50",",0","25.41",",,,0","7.58",",,,0","",""
"USC00243176","1980-06","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","96.1","0","56.7",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","5",",0","19800609","+,,0","19800630","+,,0","19800630","+,,0","","","19800627",",,0","19800610",",,0","5.6",",0,09,+","0",",,0,30,+","0",",,0,30,+","23.6",",,0,27,","34.4",",0,10,","","","4114.6","0","22.7",",0","","","","","49.4",",,,0","0",",,,0","19.47",",0","28.00",",,,0","10.93",",,,0","",""
"USC00243176","1980-07","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","229.9","0","133.8",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","19800730",",,0","19800731","+,,0","19800731","+,,0","","","19800720",",,0","19800710",",,0","7.2",",0,30,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,20,","38.3",",0,10,","","","1.4","0","1.4",",0","","","","","21.9",",,,0","0",",,,0","22.60",",0","32.29",",,,0","12.92",",,,0","",""
"USC00243176","1980-08","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","269.4","0","39.5",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","19800830",",,0","19800831","+,,0","19800831","+,,0","","","19800807",",,0","19800824",",,0","1.7",",0,30,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,07,","33.3",",0,24,","","","37.1","0","35.7",",0","","","","","21.1",",,,0","0",",,,0","18.45",",0","27.43",",,,0","9.48",",,,0","",""
"USC00243176","1980-09","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","281.5","0","12.1",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","23",",0","2",",0","19800925",",,0","19800930","+,,0","19800930","+,,0","","","19800919",",,0","19800906",",,0","-1.7",",0,25,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,19,","36.7",",0,06,","","","148.8","0","111.7",",0","","","","","25.2",",,,0","0",",,,0","15.01",",0","23.69",",,,0","6.34",",,,0","",""
"USC00243176","1980-10","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","288.5","0","7.0",",0","6",",0","2",",0","1",",0","","","","","0",",0","14",",0","0",",0","7",",0","0",",0","19801012",",,0","","","","","","","19801016",",,0","19801007",",,0","-5.6",",0,12,","","","","","31.0",",,0,16,","30.0",",0,07,","","","435.4","0","286.6",",0","","","","","45.5",",,,0","","","9.31",",0","16.31",",,,0","2.32",",,,0","",""
"USC00243176","1980-11","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","288.5","0","0.0","1,0","3",",0","1",",0","0",",0","","","","","0","1,0","22","1,0","0",",0","0",",0","0",",0","19801130",",1,0","","","","","","","19801112",",,0","19801101",",,0","-11.1","1,0,30,","","","","","2.5",",,0,12,","18.9",",0,01,","","","864.2","0","428.8",",0","","","","","3.6",",,,0","","","3.60","1,0","10.65",",,,0","-3.45","1,,,0","",""
"USC00243176","1980-12","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","288.5","0","0.0","1,0","8",",0","1",",0","0",",0","","","","","11",",0","28",",0","19","1,0","0","1,0","0","1,0","19801224",",,0","","","","","","","19801223",",,0","19801215",",1,0","-31.7",",0,24,","","","","","4.3",",,0,23,","15.0","1,0,15,","","","1625.1","0","760.9","1,0","","","","","9.1",",,,0","","","-6.89","1,0","-1.43","1,,,0","-12.35",",,,0","",""
"USC00243176","1981-01","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","","","","","0",",0","31",",0","8",",0","0",",0","0",",0","19810129",",,0","","","","","","","19810125",",,0","19810122",",,0","-13.3",",0,29,","","","","","1.0",",,0,25,","9.4",",0,22,","","","2285.2","0","660.1",",0","","","","","1.0",",,,0","","","-2.96",",0","2.23",",,,0","-8.15",",,,0","",""
"USC00243176","1981-02","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","","","8",",0","24",",0","12",",0","0",",0","0",",0","19810210",",,0","","","","","","","19810220","+,,0","19810218","+,,0","-27.8",",0,10,","","","","","0.3",",,0,20,+","15.0",",0,18,+","","","2878.3","0","593.1",",0","","","","","0.6",",,,0","","","-2.85",",0","2.98",",,,0","-8.67",",,,0","",""
"USC00243176","1981-03","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0","1,0","1",",0","0",",0","0",",0","","","","","0","1,0","24","1,0","0",",0","0",",0","0",",0","19810321",",1,0","","","","","","","19810327",",,0","19810316",",,0","-12.2","1,0,21,","","","","","2.3",",,0,27,","18.3",",0,16,","","","3313.8","0","435.5",",0","","","","","2.3",",,,0","","","3.80","1,0","11.90",",,,0","-4.31","1,,,0","",""
"USC00243176","1981-04","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","","","","","0",",0","9",",0","0",",0","6",",0","0",",0","19810414","+,,0","","","","","","","19810404",",,0","19810424",",,0","-5.6",",0,14,+","","","","","1.8",",,0,04,","26.1",",0,24,","","","3569.1","0","255.3",",0","","","","","3.3",",,,0","","","9.82",",0","17.48",",,,0","2.16",",,,0","",""
"USC00243176","1981-05","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","5.6","0","5.6",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","21",",0","0",",0","19810504",",,0","19810531","+,,0","19810531","+,,0","","","19810508",",,0","19810501",",,0","-0.6",",0,04,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,08,","29.4",",0,01,","","","3693.3","0","124.2",",0","","","","","28.3",",,,0","0",",,,0","14.50",",0","21.69",",,,0","7.32",",,,0","",""
"USC00243176","1981-06","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","25.1","0","19.5",",0","14",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","2",",0","19810618",",,0","19810630","+,,0","19810630","+,,0","","","19810601",",,0","19810630",",,0","5.6",",0,18,","0",",,0,30,+","0",",,0,30,+","32.0",",,0,01,","34.4",",0,30,","","","3750.3","0","57.0",",0","","","","","74.4",",,,0","0",",,,0","17.08",",0","23.98",",,,0","10.18",",,,0","",""
"USC00243176","1981-07","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","176.7","0","151.6",",0","5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","19810709",",,0","19810731","+,,0","19810731","+,,0","","","19810714",",,0","19810706","+,,0","7.2",",0,09,","0",",,0,31,+","0",",,0,31,+","67.1",",,0,14,","38.9",",0,06,+","","","3.9","0","3.9",",0","","","","","75.7",",,,0","0",",,,0","23.10",",0","31.50",",,,0","14.70",",,,0","",""
"USC00243176","1981-08","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","329.8","0","153.1",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","19810831",",,0","19810831","+,,0","19810831","+,,0","","","19810821","+,,0","19810813",",,0","8.9",",0,31,","0",",,0,31,+","0",",,0,31,+","2.3",",,0,21,+","36.1",",0,13,","","","6.7","0","2.8",",0","","","","","7.6",",,,0","0",",,,0","23.18",",0","31.46",",,,0","14.90",",,,0","",""
"USC00243176","1981-09","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","364.6","0","34.8","1,0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","24","1,0","5","1,0","19810927",",,0","19810930","+,,0","19810930","+,,0","","","19810929",",,0","19810909",",1,0","-2.2",",0,27,","0",",,0,30,+","0",",,0,30,+","1.0",",,0,29,","34.4","1,0,09,","","","75.4","0","68.7","1,0","","","","","2.0",",,,0","0",",,,0","17.20","1,0","25.78","1,,,0","8.63",",,,0","",""
"USC00243176","1981-10","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","366.8","0","2.2","1,0","4",",0","2",",0","1",",0","","","","","0","1,0","9","1,0","0",",0","4",",0","0",",0","19811023",",1,0","","","","","","","19811012",",,0","19811002",",,0","-6.7","1,0,23,","","","","","44.7",",,0,12,","29.4",",0,02,","","","359.7","0","284.3",",0","","","","","49.0",",,,0","","","8.90","1,0","15.40",",,,0","2.39","1,,,0","",""
"USC00243176","1981-11","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","366.8","0","0.0","1,0","3",",0","1",",0","0",",0","","","","","0",",0","20",",0","2","1,0","1","1,0","0","1,0","19811128","+,,0","","","","","","","19811118",",,0","19811103",",1,0","-6.7",",0,28,+","","","","","9.4",",,0,18,","21.1","1,0,03,","","","749.4","0","389.7","1,0","","","","","10.2",",,,0","","","4.80","1,0","10.52","1,,,0","-0.93",",,,0","",""
"USC00243176","1981-12","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","366.8","0","0.0",",0","8",",0","0",",0","0",",0","","","","","5",",0","29",",0","15",",0","0",",0","0",",0","19811229",",,0","","","","","","","19811228","+,,0","19811210",",,0","-27.2",",0,29,","","","","","1.0",",,0,28,+","12.2",",0,10,","","","1497.2","0","747.8",",0","","","","","4.2",",,,0","","","-5.79",",0","-1.27",",,,0","-10.31",",,,0","",""
"USC00243176","1982-01","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0","2,0","12",",0","1",",0","0",",0","","","","","26",",0","31",",0","26","2,0","0","2,0","0","2,0","19820106",",,0","","","","","","","19820131",",,0","19820126",",2,0","-35.0",",0,06,","","","","","6.1",",,0,31,","7.8","2,0,26,","","","2570.2","0","1073.0","2,0","","","","","14.9",",,,0","","","-18.73","2,0","-12.50","2,,,0","-24.95",",,,0","",""
"USC00243176","1982-02","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","","","14",",0","25",",0","19",",0","0",",0","0",",0","19820203",",,0","","","","","","","19820222",",,0","19820221",",,0","-36.7",",0,03,","","","","","12.4",",,0,22,","11.7",",0,21,","","","3374.4","0","804.2",",0","","","","","13.0",",,,0","","","-10.39",",0","-4.20",",,,0","-16.58",",,,0","",""
"USC00243176","1982-03","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0","1,0","8",",0","3",",0","0",",0","","","","","5",",0","28",",0","10","1,0","0","1,0","0","1,0","19820308",",,0","","","","","","","19820317","+,,0","19820327",",1,0","-26.1",",0,08,","","","","","3.0",",,0,17,+","14.4","1,0,27,","","","4006.1","0","631.7","1,0","","","","","14.4",",,,0","","","-2.90","1,0","2.58","1,,,0","-8.37",",,,0","",""
"USC00243176","1982-04","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0","3,0","5",",0","1",",0","1",",0","","","0","1,0","0",",0","14",",0","3","3,0","2","3,0","0","3,0","19820406","+,,0","","","19820430","+,1,0","","","19820429",",,0","19820422",",3,0","-13.9",",0,06,+","","","0","1,,0,30,+","25.9",",,0,29,","24.4","3,0,22,","","","4345.3","0","339.2","3,0","","","","","29.3",",,,0","0","1,,,0","5.64","3,0","12.74","3,,,0","-1.45",",,,0","",""
"USC00243176","1982-05","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.9","0","0.9","2,0","16",",0","9",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0","2,0","10","2,0","0","2,0","19820531",",,0","19820531","+,,0","19820531","+,,0","","","19820528",",,0","19820522","+,2,0","-0.6",",0,31,","0",",,0,31,+","0",",,0,31,+","44.7",",,0,28,","27.8","2,0,22,+","","","4545.8","0","200.5","2,0","","","","","132.3",",,,0","0",",,,0","11.50","2,0","17.74","2,,,0","5.25",",,,0","",""
"USC00243176","1982-06","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","26.5","0","25.6","1,0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","1","1,0","19820607",",,0","19820630","+,,0","19820630","+,,0","","","19820608",",,0","19820622",",1,0","2.2",",0,07,","0",",,0,30,+","0",",,0,30,+","7.4",",,0,08,","32.8","1,0,22,","","","4608.5","0","62.7","1,0","","","","","26.8",",,,0","0",",,,0","17.11","1,0","24.94","1,,,0","9.28",",,,0","",""
"USC00243176","1982-07","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","132.2","0","105.7","1,0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","6","1,0","19820717","+,,0","19820731","+,,0","19820731","+,,0","","","19820715",",,0","19820730","+,1,0","8.9",",0,17,+","0",",,0,31,+","0",",,0,31,+","5.6",",,0,15,","35.6","1,0,30,+","","","3.6","0","3.6","1,0","","","","","28.7",",,,0","0",",,,0","21.75","1,0","29.83","1,,,0","13.66",",,,0","",""
"USC00243176","1982-08","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","226.6","0","94.4","4,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0",",0","30",",0","17",",0","19820827",",4,0","19820831","+,,0","19820831","+,,0","","","19820805",",,0","19820801",",,0","6.7","4,0,27,","0",",,0,31,+","0",",,0,31,+","11.2",",,0,05,","36.7",",0,01,","","","17.7","0","14.1",",0","","","","","37.1",",,,0","0",",,,0","21.45","4,0","30.71",",,,0","12.18","4,,,0","",""
"USC00243176","1982-09","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","245.0","0","18.4","4,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","1","3,0","0","1,0","19","1,0","3","1,0","19820920",",3,0","19820930","+,,0","19820930","+,,0","","","19820927",",,0","19820908",",1,0","-0.6","3,0,20,","0",",,0,30,+","0",",,0,30,+","19.8",",,0,27,","34.4","1,0,08,","","","154.8","0","137.1","1,0","","","","","26.7",",,,0","0",",,,0","13.86","4,0","22.34","1,,,0","5.38","3,,,0","",""
"USC00243176","1982-10","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","245.0","0","0.0","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0","1,0","4","1,0","0","1,0","19821030",",,0","19821031","+,,0","19821031","+,,0","","","19821018",",,0","19821014",",1,0","-5.6",",0,30,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,18,","25.6","1,0,14,","","","449.4","0","294.6","1,0","","","","","24.7",",,,0","0",",,,0","8.41","1,0","15.09","1,,,0","1.73",",,,0","",""
"USC00243176","1982-11","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","245.0","0","0.0",",0","2",",0","1",",0","0",",0","","","","","1",",0","28",",0","6",",0","0",",0","0",",0","19821122",",,0","","","","","","","19821101",",,0","19821118",",,0","-19.4",",0,22,","","","","","9.4",",,0,01,","13.3",",0,18,","","","1048.6","0","599.2",",0","","","","","9.9",",,,0","","","-1.64",",0","4.41",",,,0","-7.69",",,,0","",""
"USC00243176","1982-12","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","245.0","0","0.0",",0","8",",0","4",",0","0",",0","","","","","5",",0","31",",0","14",",0","0",",0","0",",0","19821208",",,0","","","","","","","19821202",",,0","19821204",",,0","-21.1",",0,08,","","","","","13.2",",,0,02,","10.0",",0,04,","","","1753.0","0","704.4",",0","","","","","29.0",",,,0","","","-4.39",",0","1.18",",,,0","-9.96",",,,0","",""
"USC00243176","1983-01","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","","","","","3",",0","31",",0","17",",0","0",",0","0",",0","19830126",",,0","","","","","","","19830106",",,0","19830112",",,0","-19.4",",0,26,","","","","","6.6",",,0,06,","9.4",",0,12,","","","2454.9","0","701.9",",0","","","","","6.6",",,,0","","","-4.31",",0","0.57",",,,0","-9.19",",,,0","",""
"USC00243176","1983-02","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","","","1",",0","26",",0","8",",0","0",",0","0",",0","19830205",",,0","","","","","","","19830219",",,0","19830227","+,,0","-19.4",",0,05,","","","","","1.0",",,0,19,","11.7",",0,27,+","","","2995.8","0","540.9",",0","","","","","1.5",",,,0","","","-0.98",",0","4.08",",,,0","-6.04",",,,0","",""
