"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00264349","1939-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","360.0","6","232.6",",6","3",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","24",",6","","","19390705",",,6","","","","","","","19390713",",,6","19390722",",,6","12.8",",6,05,","","","","","0.8",",,6,13,","38.3",",6,22,","4538.5","1,,X,6","0.0","6","0.0",",6","1.6",",,,6","","","25.84",",6","34.52",",,,6","17.15",",,,6","6270",",,,6"
"USC00264349","1939-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","597.1","6","237.1",",6","0",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","25",",6","","","19390829",",,6","","","","","","","19390831","+,,6","19390803","+,,6","10.6",",6,29,","","","","","0.0",",,6,31,+","37.8",",6,03,+","3905.9","3,,,6","0.0","6","0.0",",6","0.0",",,,6","","","25.98",",6","34.81",",,,6","17.15",",,,6","5533",",,,6"
"USC00264349","1939-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","643.8","6","46.7",",6","4",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","27",",6","2",",6","","","19390915","+,,6","","","","","","","19390925",",,6","19390910",",,6","3.3",",6,15,+","","","","","14.0",",,6,25,","33.3",",6,10,","2386.4","2,,,6","38.7","6","38.7",",6","23.0",",,,6","","","18.60",",6","26.83",",,,6","10.37",",,,6","4823",",,,6"
"USC00264349","1939-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","643.8","6","0.0","2,6","6",",6","1",",6","0",",6","","","","","0","1,6","3","1,6","0","1,6","13","1,6","0","1,6","","","19391026",",1,6","","","","","","","19391003",",,6","19391014",",1,6","-5.0","1,6,26,","","","","","7.4",",,6,03,","26.1","1,6,14,","1403.5","4,,,6","218.4","6","179.7","1,6","13.0",",,,6","","","12.05","2,6","19.48","1,,,6","4.61","1,,,6","5167",",,,6"
"USC00264349","1939-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","643.8","6","0.0",",6","3",",6","1",",6","0",",6","","","","","0",",6","21",",6","0",",6","2",",6","0",",6","","","19391130","+,,6","","","","","","","19391126",",,6","19391103",",,6","-5.0",",6,30,+","","","","","4.3",",,6,26,","21.7",",6,03,","920.1","2,,,6","558.9","6","340.5",",6","5.1",",,,6","","","6.98",",6","14.80",",,,6","-0.84",",,,6","2839",",,,6"
"USC00264349","1939-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","643.8","6","0.0","1,6","4",",6","2",",6","0",",6","","","1",",6","0",",6","26",",6","3","1,6","1","1,6","0","1,6","","","19391225",",,6","","","19391223",",,6","","","19391223",",,6","19391210",",1,6","-11.7",",6,25,","","","64",",,6,23,","4.1",",,6,23,","21.1","1,6,10,","","","1008.1","6","449.2","1,6","9.4",",,,6","64",",,,6","3.36","1,6","9.81","1,,,6","-3.10",",,,6","",""
"USC00264349","1940-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","","0.0","3,6","11",",6","8",",6","0",",6","","","2",",6","0","1,6","29","1,6","5","2,6","0","2,6","0","2,6","7","","19400118","+,1,6","","","19400112",",,6","","","19400102",",,6","19400131",",2,6","-12.8","1,6,18,+","","","46",",,6,12,","13.7",",,6,02,","12.2","2,6,31,","","","1530.8","","522.7","2,6","58.5",",,,6","97",",,,6","-0.31","3,6","4.82","2,,,6","-5.44","1,,,6","",""
"USC00264349","1940-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","","0.0",",6","10",",6","3",",6","0",",6","","","0",",6","0",",6","20",",6","0",",6","0",",6","0",",6","","","19400219",",,6","","","19400229","+,,6","","","19400223",",,6","19400227",",,6","-7.2",",6,19,","","","0",",,6,29,+","4.6",",,6,23,","16.1",",6,27,","648.8","5,,,6","1938.7","","407.9",",6","17.0",",,,6","0",",,,6","4.27",",6","9.88",",,,6","-1.34",",,,6","4370","4,,,6"
"USC00264349","1940-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","","0.0",",6","4",",6","1",",6","0",",6","","","","","0",",6","14",",6","0",",6","4",",6","0",",6","","","19400312",",,6","","","","","","","19400327",",,6","19400323","+,,6","-6.7",",6,12,","","","","","3.3",",,6,27,","23.9",",6,23,+","1658.0","2,,,6","2255.1","","316.4",",6","5.6",",,,6","","","8.13",",6","15.55",",,,6","0.70",",,,6","5652",",,,6"
"USC00264349","1940-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","","0.0",",6","5",",6","2",",6","0",",6","","","0",",6","0",",6","2",",6","0",",6","11",",6","0",",6","","","19400406","+,,6","","","19400430","+,,6","","","19400426",",,6","19400413",",,6","-0.6",",6,06,+","","","0",",,6,30,+","13.0",",,6,26,","28.3",",6,13,","2166.1",",,,6","2473.3","","218.2",",6","18.9",",,,6","0",",,,6","11.06",",6","18.76",",,,6","3.36",",,,6","5060",",,,6"
"USC00264349","1940-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","37.8","","37.8",",6","3",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","1",",6","","","19400505",",,6","","","","","","","19400510",",,6","19400523",",,6","3.9",",6,05,","","","","","5.6",",,6,10,","32.2",",6,23,","3534.4",",,,6","2505.2","","31.9",",6","6.6",",,,6","","","18.52",",6","26.75",",,,6","10.29",",,,6","6101",",,,6"
"USC00264349","1940-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","213.0","","175.2",",6","2",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","18",",6","","","19400608",",,6","","","","","","","19400630",",,6","19400616",",,6","6.7",",6,08,","","","","","3.8",",,6,30,","40.6",",6,16,","3960.0",",,,6","2513.5","","8.3",",6","4.1",",,,6","","","23.90",",6","32.47",",,,6","15.32",",,,6","4743",",,,6"
"USC00264349","1940-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","421.0","","208.0",",6","4",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","25",",6","","","19400720","+,,6","","","","","","","19400701",",,6","19400705",",,6","12.8",",6,20,+","","","","","2.0",",,6,01,","38.3",",6,05,","4389.1",",,,6","0.0","","0.0",",6","5.6",",,,6","","","25.04",",6","33.83",",,,6","16.25",",,,6","4971",",,,6"
"USC00264349","1940-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","664.4","","243.4",",6","1",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","27",",6","","","19400825",",,6","","","","","","","19400825",",,6","19400811",",,6","12.2",",6,25,","","","","","0.8",",,6,25,","40.6",",6,11,","4148.5",",,,6","0.0","","0.0",",6","0.8",",,,6","","","26.18",",6","35.00",",,,6","17.37",",,,6","4377",",,,6"
"USC00264349","1940-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","704.1","","39.7",",6","5",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","24",",6","2",",6","","","19400919",",,6","","","","","","","19400919",",,6","19400901",",,6","2.8",",6,19,","","","","","2.0",",,6,19,","33.3",",6,01,","2440.0",",,,6","56.8","","56.8",",6","4.2",",,,6","","","17.76",",6","25.75",",,,6","9.78",",,,6","4638",",,,6"
"USC00264349","1940-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","704.4","","0.3",",6","3",",6","0",",6","0",",6","","","","","0",",6","1",",6","0",",6","19",",6","0",",6","","","19401030",",,6","","","","","","","19401025",",,6","19401012",",,6","0.0",",6,30,","","","","","0.8",",,6,25,","28.9",",6,12,","1591.9",",,,6","185.2","","128.4",",6","1.4",",,,6","","","14.20",",6","22.14",",,,6","6.26",",,,6","4007",",,,6"
"USC00264349","1940-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","704.4","","0.0",",6","2",",6","0",",6","0",",6","","","0",",6","0",",6","25",",6","0",",6","0",",6","0",",6","","","19401123",",,6","","","19401110",",,6","","","19401110","+,,6","19401101",",,6","-8.9",",6,23,","","","0",",T,6,10,","0.5",",,6,10,+","18.9",",6,01,","","","615.8","","430.6",",6","1.0",",,,6","0",",T,,6","3.98",",6","10.88",",,,6","-2.92",",,,6","3708",",,,6"
"USC00264349","1941-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","4",",6","2",",6","0",",6","","","0",",6","0",",6","31",",6","0",",6","0",",6","0",",6","","","19410103","+,,6","","","19410122",",,6","","","19410122",",,6","19410125",",,6","-7.8",",6,03,+","","","13",",,6,22,","10.2",",,6,22,","13.9",",6,25,","","","","","486.3",",6","16.3",",,,6","13",",,,6","2.65",",6","8.75",",,,6","-3.46",",,,6","2815",",,,6"
"USC00264349","1941-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","9",",6","3",",6","0",",6","","","0",",6","0",",6","18",",6","0",",6","0",",6","0",",6","","","19410207","+,,6","","","19410228","+,,6","","","19410216",",,6","19410228",",,6","-5.0",",6,07,+","","","0",",,6,28,+","9.9",",,6,16,","17.8",",6,28,","","","","","370.8",",6","24.9",",,,6","0",",,,6","5.09",",6","11.25",",,,6","-1.07",",,,6","3060",",,,6"
"USC00264349","1941-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","17",",6","0",",6","2",",6","0",",6","","","19410314",",,6","","","19410304",",,6","","","19410304",",,6","19410317",",,6","-5.0",",6,14,","","","0",",T,6,04,","2.5",",,6,04,","22.2",",6,17,","1495.7",",,,6","","","332.1",",6","2.5",",,,6","0",",T,,6","7.62",",6","15.15",",,,6","0.09",",,,6","5185",",,,6"
"USC00264349","1941-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","5","1,6","1","1,6","0","1,6","","","0",",6","0",",6","14",",6","0",",6","7",",6","0",",6","","","19410417",",,6","","","19410418","+,,6","","","19410416",",1,6","19410428",",,6","-3.9",",6,17,","","","0",",T,6,18,+","4.8","1,,6,16,","23.9",",6,28,","1918.2",",,,6","","","292.4",",6","7.6","1,,,6","0",",T,,6","8.59",",6","16.20",",,,6","0.97",",,,6","6192",",,,6"
"USC00264349","1941-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","21.9","6","21.9",",6","4",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","25",",6","0",",6","","","19410518",",,6","","","","","","","19410526",",,6","19410523",",,6","1.1",",6,18,","","","","","6.6",",,6,26,","31.7",",6,23,","3133.2",",,,6","","","87.6",",6","8.4",",,,6","","","16.21",",6","24.05",",,,6","8.38",",,,6","7460",",,,6"
"USC00264349","1941-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","84.2","6","62.3",",6","5",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","26",",6","1",",6","","","19410607",",,6","","","","","","","19410604",",,6","19410612",",,6","1.1",",6,07,","","","","","3.8",",,6,04,","33.3",",6,12,","3245.9",",,,6","","","28.8",",6","10.5",",,,6","","","19.45",",6","26.95",",,,6","11.95",",,,6","4584",",,,6"
"USC00264349","1941-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","316.3","6","232.1",",6","4",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","23",",6","","","19410728",",,6","","","","","","","19410726",",,6","19410722","+,,6","10.6",",6,28,","","","","","3.3",",,6,26,","38.9",",6,22,+","3998.8",",,,6","0.0","6","0.0",",6","10.9",",,,6","","","25.82",",6","34.04",",,,6","17.60",",,,6","3446",",,,6"
"USC00264349","1941-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","472.4","6","156.1",",6","4",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","16",",6","","","19410830",",,6","","","","","","","19410809",",,6","19410814","+,,6","10.0",",6,30,","","","","","7.4",",,6,09,","35.0",",6,14,+","3222.1",",,,6","1.4","6","1.4",",6","15.4",",,,6","","","23.32",",6","30.88",",,,6","15.76",",,,6","4533",",,,6"
"USC00264349","1941-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","486.9","6","14.5","1,6","2",",6","0",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","25",",6","0",",6","","","19410922",",1,6","","","","","","","19410903",",,6","19410906","+,,6","1.7","1,6,22,","","","","","2.0",",,6,03,","31.7",",6,06,+","2551.3",",,,6","67.2","6","65.8",",6","2.3",",,,6","","","16.50","1,6","24.52",",,,6","8.47","1,,,6","4965",",,,6"
"USC00264349","1941-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","486.9","6","0.0","1,6","7",",6","2",",6","0",",6","","","0",",6","0",",6","1",",6","0","1,6","11","1,6","0","1,6","","","19411006",",,6","","","19411031","+,,6","","","19411020",",,6","19411018",",1,6","0.0",",6,06,","","","0",",,6,31,+","10.7",",,6,20,","26.7","1,6,18,","1407.3","1,,,6","274.9","6","207.7","1,6","21.5",",,,6","0",",,,6","11.54","1,6","18.13","1,,,6","4.95",",,,6","3357",",,,6"
"USC00264349","1941-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","486.9","6","0.0",",6","3",",6","0",",6","0",",6","","","0",",6","0",",6","14",",6","0",",6","2",",6","0",",6","","","19411123","+,,6","","","19411130","+,,6","","","19411130",",,6","19411115","+,,6","-7.8",",6,23,+","","","0",",,6,30,+","1.0",",,6,30,","22.2",",6,15,+","","","608.9","6","334.0",",6","1.6",",,,6","0",",,,6","7.20",",6","13.44",",,,6","0.96",",,,6","1927",",,,6"
"USC00264349","1941-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","486.9","6","0.0","2,6","8","1,6","4","1,6","0","1,6","","","","","0",",6","25",",6","3","2,6","0","2,6","0","2,6","","","19411227",",,6","","","","","","","19411203",",1,6","19411202",",2,6","-11.7",",6,27,","","","","","5.8","1,,6,03,","18.9","2,6,02,","","","1046.2","6","437.3","2,6","23.7","1,,,6","","","3.18","2,6","8.20","2,,,6","-1.83",",,,6","1999",",,,6"
"USC00264349","1942-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0","1,6","5",",6","4",",6","0",",6","","","1",",6","2",",6","30",",6","15","1,6","0","1,6","0","1,6","15","","19420102",",,6","","","19420101",",,6","","","19420101",",,6","19420125",",1,6","-18.9",",6,02,","","","84",",,6,01,","8.4",",,6,01,","10.0","1,6,25,","","","1718.9","6","672.7","1,6","24.2",",,,6","102",",,,6","-4.12","1,6","0.86","1,,,6","-9.09",",,,6","2203",",,,6"
"USC00264349","1942-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","4",",6","1",",6","0",",6","","","1",",6","0",",6","26",",6","0",",6","0",",6","0",",6","","","19420223",",,6","","","19420221",",,6","","","19420221",",,6","19420202",",,6","-8.9",",6,23,","","","25",",,6,21,","2.5",",,6,21,","14.4",",6,02,","","","2184.3","6","465.4",",6","6.1",",,,6","25",",,,6","1.71",",6","7.41",",,,6","-3.99",",,,6","5060",",,,6"
"USC00264349","1942-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0","1,6","4","1,6","1","1,6","0","1,6","","","","","0","1,6","21","1,6","0",",6","2",",6","0",",6","","","19420314",",1,6","","","","","","","19420311",",1,6","19420331","+,,6","-6.1","1,6,14,","","","","","7.6","1,,6,11,","21.7",",6,31,+","","","2562.9","6","378.6",",6","9.4","1,,,6","","","5.62","1,6","12.51",",,,6","-1.26","1,,,6","4844",",,,6"
"USC00264349","1942-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","4",",6","2",",6","0",",6","","","0",",6","0",",6","4",",6","0",",6","9",",6","0",",6","","","19420423",",,6","","","19420429",",,6","","","19420406",",,6","19420421","+,,6","-1.1",",6,23,","","","0",",T,6,29,","9.7",",,6,06,","25.0",",6,21,+","2118.2","1,,,6","2791.7","6","228.8",",6","14.1",",,,6","0",",T,,6","10.71",",6","17.67",",,,6","3.74",",,,6","6429","1,,,6"
"USC00264349","1942-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","11.7","6","11.7",",6","4",",6","0",",6","0",",6","","","0",",6","0",",6","2",",6","0",",6","14",",6","0",",6","","","19420502",",,6","","","19420512",",,6","","","19420512","+,,6","19420521",",,6","-0.6",",6,02,","","","0",",T,6,12,","1.3",",,6,12,+","31.7",",6,21,","2835.8",",,,6","2961.9","6","170.2",",6","4.4",",,,6","0",",T,,6","13.22",",6","20.47",",,,6","5.97",",,,6","6938",",,,6"
"USC00264349","1942-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","75.1","6","63.4",",6","2",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","3",",6","","","19420627","+,,6","","","","","","","19420603",",,6","19420630",",,6","7.2",",6,27,+","","","","","2.5",",,6,03,","34.4",",6,30,","3577.3",",,,6","2983.1","6","21.2",",6","4.0",",,,6","","","19.74",",6","27.57",",,,6","11.91",",,,6","5916",",,,6"
"USC00264349","1942-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","343.4","6","268.3",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","30",",6","","","19420711",",,6","","","19420731","+,,6","","","19420728","+,,6","19420724","+,,6","12.8",",6,11,","","","0",",,6,31,+","0.0",",T,6,28,+","39.4",",6,24,+","4430.1",",,,6","0.0","6","0.0",",6","0.0",",T,,6","0",",,,6","26.99",",6","35.70",",,,6","18.28",",,,6","5027",",,,6"
"USC00264349","1942-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","562.0","6","218.6",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","24",",6","","","19420830",",,6","","","19420831","+,,6","","","19420823",",,6","19420809","+,,6","8.3",",6,30,","","","0",",,6,31,+","0.0",",T,6,23,","38.9",",6,09,+","4070.0",",,,6","5.3","6","5.3",",6","0.0",",T,,6","0",",,,6","25.21",",6","33.78",",,,6","16.65",",,,6","4007",",,,6"
"USC00264349","1942-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","628.2","6","66.2",",6","1",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","28",",6","4",",6","","","19420918",",,6","","","19420930","+,,6","","","19420911",",,6","19420915","+,,6","1.7",",6,18,","","","0",",,6,30,+","1.3",",,6,11,","32.8",",6,15,+","2509.8",",,,6","33.3","6","28.0",",6","1.3",",,,6","0",",,,6","19.61",",6","27.92",",,,6","11.30",",,,6","2982",",,,6"
"USC00264349","1942-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","639.7","6","11.5","1,6","2",",6","1",",6","0",",6","","","0",",6","0",",6","1",",6","0","1,6","19","1,6","1","1,6","","","19421029",",,6","","","19421031","+,,6","","","19421015",",,6","19421010",",1,6","0.0",",6,29,","","","0",",,6,31,+","2.8",",,6,15,","32.2","1,6,10,","1463.2",",,,6","164.0","6","130.7","1,6","4.8",",,,6","0",",,,6","14.32","1,6","22.11","1,,,6","6.53",",,,6","2897",",,,6"
"USC00264349","1942-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","639.7","6","0.0","2,6","5",",6","2",",6","0",",6","","","0",",6","0",",6","17",",6","0","2,6","2","2,6","0","2,6","","","19421121",",,6","","","19421116",",,6","","","19421118",",,6","19421102",",2,6","-6.7",",6,21,","","","0",",T,6,16,","7.9",",,6,18,","24.4","2,6,02,","","","482.6","6","318.6","2,6","13.5",",,,6","0",",T,,6","6.95","2,6","13.99","2,,,6","-0.09",",,,6","4378",",,,6"
"USC00264349","1942-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","639.7","6","0.0","3,6","4",",6","2",",6","0",",6","","","0",",6","0",",6","26",",6","3","3,6","0","3,6","0","3,6","2","","19421226",",,6","","","19421225",",,6","","","19421224",",,6","19421201",",3,6","-9.4",",6,26,","","","13",",,6,25,","8.4",",,6,24,","17.2","3,6,01,","","","920.3","6","437.7","3,6","14.8",",,,6","13",",,,6","2.82","3,6","8.25","3,,,6","-2.61",",,,6","3731",",,,6"
"USC00264349","1943-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0","1,6","3",",6","3",",6","0",",6","","","0",",6","0",",6","27",",6","2","1,6","0","1,6","0","1,6","","","19430118",",,6","","","19430128","+,,6","","","19430122",",,6","19430115",",1,6","-15.6",",6,18,","","","0",",T,6,28,+","18.5",",,6,22,","18.9","1,6,15,","","","1431.9","6","511.6","1,6","38.6",",,,6","0",",T,,6","1.34","1,6","7.41","1,,,6","-4.73",",,,6","4362",",,,6"
"USC00264349","1943-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0","1,6","3",",6","1",",6","0",",6","","","1",",6","0",",6","21",",6","0","1,6","0","1,6","0","1,6","","","19430210",",,6","","","19430225",",,6","","","19430225",",,6","19430219",",1,6","-7.8",",6,10,","","","203",",,6,25,","17.0",",,6,25,","18.3","1,6,19,","","","1791.7","6","359.8","1,6","19.3",",,,6","203",",,,6","5.01","1,6","11.59","1,,,6","-1.58",",,,6","3514",",,,6"
"USC00264349","1943-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0","1,6","8",",6","3",",6","0",",6","","","0",",6","0",",6","10",",6","0","1,6","2","1,6","0","1,6","","","19430316",",,6","","","19430318",",,6","","","19430309",",,6","19430328",",1,6","-5.0",",6,16,","","","13",",,6,18,","14.0",",,6,09,","23.3","1,6,28,","","","2100.4","6","308.7","1,6","34.7",",,,6","18",",,,6","7.97","1,6","14.43","1,,,6","1.51",",,,6","4912",",,,6"
"USC00264349","1943-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","3",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","15",",6","0",",6","","","19430426","+,,6","","","19430430","+,,6","","","19430428",",,6","19430430",",,6","0.6",",6,26,+","","","0",",,6,30,+","2.5",",,6,28,","27.8",",6,30,","2313.6",",,,6","2259.1","6","158.7",",6","5.0",",,,6","0",",,,6","13.04",",6","21.04",",,,6","5.05",",,,6","6187",",,,6"
