"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00265818","1927-11","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","125.2","6","0.0","1,6","12",",6","7",",6","0",",6","","","","","0","1,6","15","1,6","0",",6","0",",6","0",",6","","","19271122",",1,6","","","","","","","19271115",",,6","19271104",",,6","-8.9","1,6,22,","","","","","10.9",",,6,15,","20.0",",6,04,","834.5","6","","","374.1",",6","","","","","","","","","","","47.5",",,,6","","","5.48","1,6","10.83",",,,6","0.12","1,,,6"
"USC00265818","1927-12","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","125.2","6","0.0",",6","5",",6","2",",6","0",",6","","","2",",6","2",",6","31",",6","10",",6","0",",6","0",",6","","","19271210",",,6","","","19271227",",,6","","","19271227",",,6","19271202",",,6","-20.0",",6,10,","","","76",",,6,27,","5.1",",,6,27,","12.2",",6,02,","1530.7","6","","","696.2",",6","","","","","","","","","","","10.4",",,,6","126",",,,6","-4.13",",6","2.70",",,,6","-10.95",",,,6"
"USC00265818","1928-01","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","5","1,6","3","1,6","0","1,6","","","2",",6","2",",6","30",",6","7",",6","0",",6","0",",6","3","","19280116",",,6","","","19280114",",,6","","","19280114",",1,6","19280130","+,,6","-20.0",",6,16,","","","127",",,6,14,","7.9","1,,6,14,","10.6",",6,30,+","2165.8","6","","","635.1",",6","","","","","","","","","","","16.6","1,,,6","178",",,,6","-2.15",",6","3.74",",,,6","-8.05",",,,6"
"USC00265818","1928-02","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","4",",6","3",",6","0",",6","","","0",",6","0",",6","28",",6","1",",6","0",",6","0",",6","","","19280215",",,6","","","19280225","+,,6","","","19280225",",,6","19280220","+,,6","-12.8",",6,15,","","","0",",T,6,25,+","5.6",",,6,25,","13.3",",6,20,+","2667.9","6","","","502.1",",6","","","","","","","","","","","14.5",",,,6","0",",T,,6","1.02",",6","8.14",",,,6","-6.10",",,,6"
"USC00265818","1928-03","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","9",",6","4",",6","0",",6","","","","","0",",6","21",",6","0",",6","4",",6","0",",6","","","19280315",",,6","","","","","","","19280325",",,6","19280319",",,6","-8.9",",6,15,","","","","","18.3",",,6,25,","22.8",",6,19,","3051.0","6","","","383.1",",6","","","","","","","","","","","42.0",",,,6","","","5.97",",6","13.31",",,,6","-1.36",",,,6"
"USC00265818","1928-04","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0","1,6","9",",6","4",",6","0",",6","","","1",",6","0",",6","20",",6","0","1,6","5","1,6","0","1,6","","","19280418","+,,6","","","19280417",",,6","","","19280424",",,6","19280426",",1,6","-10.0",",6,18,+","","","76",",,6,17,","6.6",",,6,24,","24.4","1,6,26,","3407.6","6","","","356.6","1,6","","","","","","","","","","","25.7",",,,6","76",",,,6","6.12","1,6","14.52","1,,,6","-2.29",",,,6"
"USC00265818","1928-05","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","7.0","6","7.0","1,6","2",",6","0",",6","0",",6","","","0",",6","0",",6","5",",6","0","1,6","27","1,6","0","1,6","","","19280503",",,6","","","19280531","+,,6","","","19280521",",,6","19280526",",1,6","-7.2",",6,03,","","","0",",,6,31,+","0.8",",,6,21,","31.1","1,6,26,","3506.8","6","","","99.2","1,6","","","","","","","","","","","1.3",",,,6","0",",,,6","15.24","1,6","25.57","1,,,6","4.91",",,,6"
"USC00265818","1928-06","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","19.3","6","12.3",",6","2",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","25",",6","2",",6","","","19280617",",,6","","","","","","","19280611",",,6","19280624",",,6","1.1",",6,17,","","","","","7.6",",,6,11,","35.0",",6,24,","3600.1","6","","","93.3",",6","","","","","","","","","","","9.9",",,,6","","","15.63",",6","25.78",",,,6","5.49",",,,6"
"USC00265818","1928-07","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","114.2","6","94.9","1,6","1",",6","0",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","31",",6","19",",6","","","19280702",",1,6","","","","","","","19280727",",,6","19280726",",,6","2.2","1,6,02,","","","","","0.8",",,6,27,","38.9",",6,26,","14.1","6","","","14.1",",6","","","","","","","","","","","0.8",",,,6","","","21.07","1,6","32.92",",,,6","9.23","1,,,6"
"USC00265818","1928-08","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","151.4","6","37.2","1,6","2",",6","0",",6","0",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","11","1,6","","","19280802",",,6","","","","","","","19280805","+,,6","19280809",",1,6","2.8",",6,02,","","","","","0.5",",,6,05,+","38.9","1,6,09,","46.5","6","","","32.4","1,6","","","","","","","","","","","1.0",",,,6","","","18.51","1,6","30.38","1,,,6","6.64",",,,6"
"USC00265818","1928-09","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","156.8","6","5.4",",6","1",",6","1",",6","0",",6","","","","","0",",6","5",",6","0",",6","27",",6","3",",6","","","19280913",",,6","","","","","","","19280912",",,6","19280903",",,6","-4.4",",6,13,","","","","","2.8",",,6,12,","35.0",",6,03,","140.7","6","","","94.2",",6","","","","","","","","","","","2.8",",,,6","","","15.37",",6","27.39",",,,6","3.35",",,,6"
"USC00265818","1928-10","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","156.8","6","0.0","1,6","5",",6","1",",6","0",",6","","","1",",6","0",",6","21",",6","0","1,6","15","1,6","0","1,6","","","19281013",",,6","","","19281012",",,6","","","19281012",",,6","19281008",",1,6","-11.7",",6,13,","","","25",",,6,12,","6.9",",,6,12,","27.8","1,6,08,","422.6","6","","","281.9","1,6","","","","","","","","","","","10.8",",,,6","25",",,,6","8.97","1,6","19.97","1,,,6","-2.03",",,,6"
"USC00265818","1928-11","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","156.8","6","0.0",",6","6",",6","2",",6","0",",6","","","","","0",",6","27",",6","1",",6","0",",6","0",",6","","","19281130","+,,6","","","","","","","19281106",",,6","19281104",",,6","-13.3",",6,30,+","","","","","18.8",",,6,06,","18.9",",6,04,","882.7","6","","","460.1",",6","","","","","","","","","","","29.8",",,,6","","","3.00",",6","10.52",",,,6","-4.53",",,,6"
"USC00265818","1928-12","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","156.8","6","0.0","1,6","4",",6","1",",6","0",",6","","","","","8","1,6","27","1,6","9",",6","0",",6","0",",6","","","19281223","+,1,6","","","","","","","19281211",",,6","19281227","+,,6","-22.2","1,6,23,+","","","","","18.0",",,6,11,","10.6",",6,27,+","1538.3","6","","","655.6",",6","","","","","","","","","","","20.6",",,,6","","","-3.45","1,6","3.71",",,,6","-10.62","1,,,6"
"USC00265818","1929-01","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","8",",6","3",",6","0",",6","","","5",",6","4",",6","31",",6","9",",6","0",",6","0",",6","","","19290121",",,6","","","19290103",",,6","","","19290103",",,6","19290114","+,,6","-23.3",",6,21,","","","127",",,6,03,","14.7",",,6,03,","9.4",",6,14,+","2248.9","6","","","710.6",",6","","","","","","","","","","","24.7",",,,6","341",",,,6","-4.59",",6","2.21",",,,6","-11.38",",,,6"
"USC00265818","1929-02","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0","1,6","6",",6","4",",6","0",",6","","","2",",6","4",",6","27",",6","7","1,6","0","1,6","0","1,6","","","19290208",",,6","","","19290223",",,6","","","19290201",",,6","19290222",",1,6","-20.0",",6,08,","","","102",",,6,23,","11.7",",,6,01,","11.1","1,6,22,","2827.2","6","","","578.3","1,6","","","","","","","","","","","32.1",",,,6","153",",,,6","-2.94","1,6","3.31","1,,,6","-9.19",",,,6"
"USC00265818","1929-03","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","6",",6","3",",6","0",",6","","","","","0",",6","25",",6","0",",6","0",",6","0",",6","","","19290330",",,6","","","","","","","19290310",",,6","19290304",",,6","-12.2",",6,30,","","","","","18.3",",,6,10,","20.0",",6,04,","3292.1","6","","","464.9",",6","","","","","","","","","","","31.2",",,,6","","","3.34",",6","10.54",",,,6","-3.87",",,,6"
"USC00265818","1929-04","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0","1,6","9",",6","4",",6","0",",6","","","2",",6","0",",6","23",",6","2","1,6","1","1,6","0","1,6","","","19290406",",,6","","","19290408","+,,6","","","19290419",",,6","19290427",",1,6","-12.2",",6,06,","","","51",",,6,08,+","10.7",",,6,19,","22.2","1,6,27,","3697.7","6","","","405.6","1,6","","","","","","","","","","","35.0",",,,6","102",",,,6","4.39","1,6","12.12","1,,,6","-3.35",",,,6"
"USC00265818","1929-05","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.3","6","0.3",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","13",",6","0",",6","14",",6","0",",6","","","19290501",",,6","","","19290526",",,6","","","19290526",",,6","19290522",",,6","-6.7",",6,01,","","","0",",T,6,26,","3.6",",,6,26,","30.0",",6,22,","3922.4","6","","","224.7",",6","","","","","","","","","","","3.6",",,,6","0",",T,,6","11.09",",6","20.68",",,,6","1.51",",,,6"
"USC00265818","1929-06","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","22.1","6","21.8","1,6","6",",6","3",",6","0",",6","","","","","0",",6","5",",6","0","1,6","17","1,6","6","1,6","","","19290602",",,6","","","","","","","19290615",",,6","19290628",",1,6","-3.3",",6,02,","","","","","7.9",",,6,15,","36.1","1,6,28,","4044.6","6","","","122.2","1,6","","","","","","","","","","","21.2",",,,6","","","14.78","1,6","25.31","1,,,6","4.24",",,,6"
"USC00265818","1929-07","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","105.2","6","83.1",",6","0",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","21",",6","","","19290708",",,6","","","","","","","19290731","+,,6","19290723",",,6","1.1",",6,08,","","","","","0.0",",T,6,31,+","38.9",",6,23,","3.0","6","","","3.0",",6","","","","","","","","","","","0.0",",T,,6","","","20.92",",6","33.41",",,,6","8.42",",,,6"
"USC00265818","1929-08","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","219.1","6","113.9",",6","0",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","22",",6","","","19290826","+,,6","","","","","","","19290830","+,,6","19290813",",,6","3.3",",6,26,+","","","","","0.0",",T,6,30,+","38.9",",6,13,","3.6","6","","","0.6",",6","","","","","","","","","","","0.0",",T,,6","","","21.99",",6","33.84",",,,6","10.14",",,,6"
"USC00265818","1929-09","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","226.9","6","7.8",",6","0",",6","0",",6","0",",6","","","","","0",",6","16",",6","0",",6","22",",6","6",",6","","","19290926",",,6","","","","","","","19290920",",,6","19290918",",,6","-6.7",",6,26,","","","","","0.0",",T,6,20,","35.0",",6,18,","173.1","6","","","169.5",",6","","","","","","","","","","","0.0",",T,,6","","","12.94",",6","25.20",",,,6","0.69",",,,6"
"USC00265818","1929-10","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","226.9","6","0.0","1,6","2",",6","1",",6","0",",6","","","","","0",",6","27",",6","0","1,6","22","1,6","0","1,6","","","19291030",",,6","","","","","","","19291008",",,6","19291015",",1,6","-12.8",",6,30,","","","","","3.6",",,6,08,","31.1","1,6,15,","433.9","6","","","260.8","1,6","","","","","","","","","","","4.6",",,,6","","","9.62","1,6","22.13","1,,,6","-2.89",",,,6"
"USC00265818","1929-11","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","226.9","6","0.0",",6","0",",6","0",",6","0",",6","","","","","0",",6","30",",6","0",",6","0",",6","0",",6","","","19291112",",,6","","","","","","","19291125","+,,6","19291104",",,6","-17.2",",6,12,","","","","","0.0",",T,6,25,+","20.6",",6,04,","936.7","6","","","502.8",",6","","","","","","","","","","","0.0",",T,,6","","","1.57",",6","12.35",",,,6","-9.20",",,,6"
"USC00265818","1929-12","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","226.9","6","0.0","1,6","5",",6","2",",6","0",",6","","","","","0",",6","21",",6","0","1,6","0","1,6","0","1,6","","","19291228","+,,6","","","","","","","19291218",",,6","19291214",",1,6","-12.8",",6,28,+","","","","","7.1",",,6,18,","16.1","1,6,14,","1401.2","6","","","464.5","1,6","","","","","","","","","","","17.2",",,,6","","","2.94","1,6","10.13","1,,,6","-4.25",",,,6"
"USC00265818","1930-01","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","14",",6","9",",6","0",",6","","","13",",6","13",",6","31",",6","21",",6","0",",6","0",",6","","","19300121",",,6","","","19300118","+,,6","","","19300117",",,6","19300104",",,6","-34.4",",6,21,","","","152",",,6,18,+","10.7",",,6,17,","11.1",",6,04,","2238.5","6","","","837.3",",6","","","","","","","","","","","55.1",",,,6","939",",,,6","-8.68",",6","-2.05",",,,6","-15.31",",,,6"
"USC00265818","1930-02","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","6",",6","4",",6","0",",6","","","1",",6","0",",6","26",",6","5",",6","0",",6","0",",6","","","19300203",",,6","","","19300225",",,6","","","19300202",",,6","19300218",",,6","-13.3",",6,03,","","","51",",,6,25,","6.6",",,6,02,","20.6",",6,18,","2697.9","6","","","459.4",",6","","","","","","","","","","","20.8",",,,6","51",",,,6","1.93",",6","8.32",",,,6","-4.46",",,,6"
"USC00265818","1930-03","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","6",",6","5",",6","0",",6","","","0",",6","0",",6","28",",6","0",",6","1",",6","0",",6","","","19300301",",,6","","","19300305",",,6","","","19300304",",,6","19300329",",,6","-10.0",",6,01,","","","0",",T,6,05,","6.6",",,6,04,","23.3",",6,29,","3122.1","6","","","424.2",",6","","","","","","","","","","","22.4",",,,6","0",",T,,6","4.65",",6","12.22",",,,6","-2.92",",,,6"
"USC00265818","1930-04","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","7",",6","4",",6","0",",6","","","","","0",",6","17",",6","0",",6","11",",6","0",",6","","","19300401",",,6","","","","","","","19300413",",,6","19300420",",,6","-6.7",",6,01,","","","","","7.1",",,6,13,","28.9",",6,20,","3401.8","6","","","279.7",",6","","","","","","","","","","","22.6",",,,6","","","9.01",",6","18.29",",,,6","-0.27",",,,6"
"USC00265818","1930-05","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","2.5","6","2.5","3,6","9",",6","6",",6","0",",6","","","","","0","1,6","13","1,6","0","2,6","11","2,6","0","2,6","","","19300521",",1,6","","","","","","","19300504",",,6","19300528",",2,6","-5.6","1,6,21,","","","","","22.6",",,6,04,","31.7","2,6,28,","3614.2","6","","","212.4","2,6","","","","","","","","","","","63.0",",,,6","","","10.45","3,6","19.11","2,,,6","1.80","1,,,6"
"USC00265818","1930-06","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","13.9","6","11.4","2,6","2",",6","1",",6","0",",6","","","","","0",",6","2",",6","0","2,6","25","2,6","6","2,6","","","19300602",",,6","","","","","","","19300618",",,6","19300615",",2,6","-1.1",",6,02,","","","","","19.8",",,6,18,","36.7","2,6,15,","3670.1","6","","","55.9","2,6","","","","","","","","","","","20.3",",,,6","","","16.88","2,6","28.77","2,,,6","4.99",",,,6"
"USC00265818","1930-07","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","141.0","6","127.1",",6","3",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","28",",6","","","19300720","+,,6","","","","","","","19300709",",,6","19300714",",,6","5.0",",6,20,+","","","","","1.3",",,6,09,","40.0",",6,14,","0.0","6","","","0.0",",6","","","","","","","","","","","2.1",",,,6","","","22.43",",6","34.33",",,,6","10.53",",,,6"
"USC00265818","1930-08","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","228.2","6","87.2","1,6","6",",6","0",",6","0",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","23","1,6","","","19300821",",,6","","","","","","","19300808","+,,6","19300806",",1,6","2.8",",6,21,","","","","","1.0",",,6,08,+","36.7","1,6,06,","3.3","6","","","3.3","1,6","","","","","","","","","","","4.3",",,,6","","","21.26","1,6","32.81","1,,,6","9.72",",,,6"
"USC00265818","1930-09","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","238.1","6","9.9",",6","6",",6","2",",6","0",",6","","","","","0",",6","2",",6","0",",6","22",",6","5",",6","","","19300925",",,6","","","","","","","19300922",",,6","19300903",",,6","-2.8",",6,25,","","","","","6.6",",,6,22,","34.4",",6,03,","109.3","6","","","106.0",",6","","","","","","","","","","","13.0",",,,6","","","15.13",",6","25.91",",,,6","4.35",",,,6"
"USC00265818","1930-10","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","239.2","6","1.1",",6","3",",6","2",",6","0",",6","","","","","0",",6","19",",6","0",",6","13",",6","0",",6","","","19301016",",,6","","","","","","","19301002",",,6","19301007",",,6","-8.9",",6,16,","","","","","9.9",",,6,02,","25.6",",6,07,","390.7","6","","","281.4",",6","","","","","","","","","","","16.8",",,,6","","","9.29",",6","19.71",",,,6","-1.13",",,,6"
"USC00265818","1930-11","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","239.2","6","0.0",",6","5",",6","3",",6","0",",6","","","3",",6","0",",6","27",",6","0",",6","6",",6","0",",6","","","19301114",",,6","","","19301115",",,6","","","19301113",",,6","19301103",",,6","-15.0",",6,14,","","","102",",,6,15,","13.7",",,6,13,","24.4",",6,03,","841.9","6","","","451.2",",6","","","","","","","","","","","36.0",",,,6","178",",,,6","3.29",",6","12.63",",,,6","-6.05",",,,6"
"USC00265818","1930-12","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","239.2","6","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","9",",6","30",",6","1",",6","0",",6","0",",6","","","19301229","+,,6","","","19301219","+,,6","","","19301219","+,,6","19301211",",,6","-18.9",",6,29,+","","","0",",T,6,19,+","0.0",",T,6,19,+","12.2",",6,11,","1506.8","6","","","664.9",",6","","","","","","","","","","","0.0",",T,,6","0",",T,,6","-3.12",",6","5.45",",,,6","-11.68",",,,6"
"USC00265818","1931-01","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","5",",6","2",",6","0",",6","","","","","1",",6","31",",6","1",",6","0",",6","0",",6","","","19310109",",,6","","","","","","","19310102",",,6","19310130",",,6","-18.3",",6,09,","","","","","12.2",",,6,02,","18.9",",6,30,","2094.0","6","","","587.2",",6","","","","","","","","","","","18.6",",,,6","","","-0.61",",6","6.95",",,,6","-8.17",",,,6"
"USC00265818","1931-02","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0","1,6","4",",6","2",",6","0",",6","","","0",",6","0",",6","27",",6","0","1,6","0","1,6","0","1,6","","","19310222",",,6","","","19310219",",,6","","","19310219",",,6","19310201",",1,6","-10.0",",6,22,","","","0",",T,6,19,","21.6",",,6,19,","15.0","1,6,01,","2507.1","6","","","413.1","1,6","","","","","","","","","","","27.7",",,,6","0",",T,,6","3.07","1,6","10.67","1,,,6","-4.53",",,,6"
"USC00265818","1931-03","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","10",",6","2",",6","0",",6","","","0",",6","0",",6","20",",6","0",",6","0",",6","0",",6","","","19310306",",,6","","","19310325",",,6","","","19310330",",,6","19310320",",,6","-12.8",",6,06,","","","0",",T,6,25,","3.6",",,6,30,","20.6",",6,20,","2914.5","6","","","407.4",",6","","","","","","","","","","","16.4",",,,6","0",",T,,6","5.19",",6","13.17",",,,6","-2.79",",,,6"
"USC00265818","1931-04","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","2",",6","1",",6","0",",6","","","0",",6","0",",6","21",",6","0",",6","7",",6","0",",6","","","19310403",",,6","","","19310430","+,,6","","","19310423",",,6","19310417",",,6","-9.4",",6,03,","","","0",",,6,30,+","3.0",",,6,23,","25.6",",6,17,","3216.0","6","","","301.5",",6","","","","","","","","","","","4.5",",,,6","0",",,,6","8.28",",6","18.64",",,,6","-2.08",",,,6"
"USC00265818","1931-05","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","8.4","6","8.4","2,6","2",",6","2",",6","0",",6","","","","","0",",6","9",",6","0","2,6","22","2,6","2","2,6","","","19310519",",,6","","","","","","","19310503",",,6","19310530",",2,6","-3.9",",6,19,","","","","","4.6",",,6,03,","33.9","2,6,30,","3330.9","6","","","114.9","2,6","","","","","","","","","","","7.1",",,,6","","","14.76","2,6","25.91","2,,,6","3.60",",,,6"
"USC00265818","1931-06","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","56.6","6","48.2",",6","2",",6","1",",6","1",",6","","","","","0",",6","0",",6","0",",6","28",",6","5",",6","","","19310630",",,6","","","","","","","19310616",",,6","19310626","+,,6","1.1",",6,30,","","","","","38.9",",,6,16,","33.9",",6,26,+","3365.1","6","","","34.2",",6","","","","","","","","","","","39.4",",,,6","","","18.80",",6","28.66",",,,6","8.94",",,,6"
