"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00287936","1985-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","458.1","0","5.0",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","15",",0","0",",0","","","19851030",",,0","19851031","+,,0","19851031","+,,0","","","19851003",",,0","19851016",",,0","-2.8",",0,30,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,03,","30.0",",0,16,","","","186.5","0","146.6",",0","","","","","52.3",",,,0","0",",,,0","13.76",",0","20.59",",,,0","6.94",",,,0","",""
"USC00287936","1985-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","458.1","0","0.0",",0","13",",0","7",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","6",",0","0",",0","","","19851125",",,0","19851130","+,,0","19851130","+,,0","","","19851117",",,0","19851121",",,0","0.0",",0,25,","0",",,0,30,+","0",",,0,30,+","22.9",",,0,17,","23.9",",0,21,","","","433.6","0","247.1",",0","","","","","95.3",",,,0","0",",,,0","10.10",",0","15.21",",,,0","4.99",",,,0","",""
"USC00287936","1985-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","458.1","0","0.0","1,0","7",",0","4",",0","0",",0","3",",0","1",",0","0","1,0","23","1,0","4",",0","0",",0","0",",0","","","19851222",",1,0","19851221",",,0","19851221",",,0","","","19851201",",,0","19851213",",,0","-14.4","1,0,22,","102",",,0,21,","99",",,0,21,","24.1",",,0,01,","15.6",",0,13,","","","967.2","0","533.6",",0","","","","","50.4",",,,0","99",",,,0","0.57","1,0","5.39",",,,0","-4.26","1,,,0","",""
"USC00287936","1986-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","11",",0","11",",0","1",",0","3",",0","2",",0","0",",0","27",",0","7",",0","0",",0","0",",0","","","19860129",",,0","19860130",",,0","19860130",",,0","","","19860126",",,0","19860119",",,0","-15.0",",0,29,","51",",,0,30,","51",",,0,30,","56.4",",,0,26,","18.3",",0,19,","","","1523.1","0","555.9",",0","","","","","124.9",",,,0","89",",,,0","0.40",",0","5.48",",,,0","-4.68",",,,0","",""
"USC00287936","1986-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","15",",0","10",",0","0",",0","11",",0","4",",0","0",",0","22",",0","8",",0","0",",0","0",",0","","","19860213",",,0","19860215",",,0","19860215",",,0","","","19860219",",,0","19860203",",,0","-12.2",",0,13,","76",",,0,15,","74",",,0,15,","19.1",",,0,19,","11.7",",0,03,","","","2048.6","0","525.5",",0","","","","","80.6",",,,0","258",",,,0","-0.43",",0","3.20",",,,0","-4.06",",,,0","",""
"USC00287936","1986-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","6",",0","0",",0","","","19860308",",,0","19860331","+,,0","19860331","+,,0","","","19860313",",,0","19860331",",,0","-12.2",",0,08,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,13,","25.6",",0,31,","","","2417.9","0","369.3",",0","","","","","40.1",",,,0","0",",,,0","6.42",",0","12.08",",,,0","0.76",",,,0","",""
"USC00287936","1986-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","15",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","","","19860423",",,0","19860430","+,,0","19860430","+,,0","","","19860416",",,0","19860401",",,0","0.6",",0,23,","0",",,0,30,+","0",",,0,30,+","36.3",",,0,16,","25.6",",0,01,","","","2635.8","0","217.9",",0","","","","","96.2",",,,0","0",",,,0","11.07",",0","16.73",",,,0","5.41",",,,0","",""
"USC00287936","1986-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","50.1","0","50.1",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","","","19860504",",,0","19860531","+,,0","19860531","+,,0","","","19860522",",,0","19860531",",,0","1.7",",0,04,","0",",,0,31,+","0",",,0,31,+","23.4",",,0,22,","32.8",",0,31,","","","2700.6","0","64.8",",0","","","","","30.4",",,,0","0",",,,0","17.86",",0","24.48",",,,0","11.24",",,,0","",""
"USC00287936","1986-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","168.5","0","118.4",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","","","19860603",",,0","19860630","+,,0","19860630","+,,0","","","19860613",",,0","19860624",",,0","7.2",",0,03,","0",",,0,30,+","0",",,0,30,+","32.3",",,0,13,","33.3",",0,24,","","","2708.3","0","7.7",",0","","","","","57.0",",,,0","0",",,,0","22.02",",0","28.63",",,,0","15.42",",,,0","",""
"USC00287936","1986-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","370.9","0","202.4",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19860704",",,0","19860731","+,,0","19860731","+,,0","","","19860702",",,0","19860708",",,0","10.6",",0,04,","0",",,0,31,+","0",",,0,31,+","26.4",",,0,02,","36.7",",0,08,","","","0.0","0","0.0",",0","","","","","71.9",",,,0","0",",,,0","24.86",",0","30.75",",,,0","18.97",",,,0","",""
"USC00287936","1986-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","504.0","0","133.1",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","19860830","+,,0","19860831","+,,0","19860831","+,,0","","","19860803",",,0","19860810","+,,0","6.7",",0,30,+","0",",,0,31,+","0",",,0,31,+","44.5",",,0,03,","32.2",",0,10,+","","","15.5","0","15.5",",0","","","","","96.2",",,,0","0",",,,0","22.12",",0","27.74",",,,0","16.51",",,,0","",""
"USC00287936","1986-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","547.4","0","43.4",",0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19860918","+,,0","19860930","+,,0","19860930","+,,0","","","19860924",",,0","19860927","+,,0","6.1",",0,18,+","0",",,0,30,+","0",",,0,30,+","23.6",",,0,24,","30.6",",0,27,+","","","45.8","0","30.3",",0","","","","","58.9",",,,0","0",",,,0","18.77",",0","24.36",",,,0","13.19",",,,0","",""
"USC00287936","1986-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","568.2","0","20.8",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","","","19861031","+,,0","19861031","+,,0","19861031","+,,0","","","19861014",",,0","19861001",",,0","2.2",",0,31,+","0",",,0,31,+","0",",,0,31,+","30.7",",,0,14,","31.1",",0,01,","","","204.2","0","158.4",",0","","","","","97.3",",,,0","0",",,,0","13.89",",0","19.83",",,,0","7.95",",,,0","",""
"USC00287936","1986-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","568.2","0","0.0",",0","14",",0","11",",0","2",",0","0",",0","0",",0","0",",0","12",",0","0",",0","1",",0","0",",0","","","19861115","+,,0","19861130","+,,0","19861130","+,,0","","","19861119",",,0","19861110",",,0","-6.7",",0,15,+","0",",,0,30,+","0",",,0,30,+","27.2",",,0,19,","23.3",",0,10,","","","554.0","0","349.8",",0","","","","","141.9",",,,0","0",",,,0","6.67",",0","12.07",",,,0","1.27",",,,0","",""
"USC00287936","1986-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","568.2","0","0.0",",0","10",",0","8",",0","4",",0","0",",0","0",",0","0",",0","21",",0","1",",0","0",",0","0",",0","","","19861214",",,0","19861231","+,,0","19861213",",,0","","","19861225",",,0","19861203",",,0","-9.4",",0,14,","0",",,0,31,+","0",",T,0,13,","87.6",",,0,25,","16.1",",0,03,","","","1025.4","0","471.4",",0","","","","","220.0",",,,0","0",",T,,0","3.13",",0","7.60",",,,0","-1.35",",,,0","",""
"USC00287936","1987-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0","2,0","12",",0","9",",0","1",",0","9",",0","3",",0","2","1,0","27","1,0","5","2,0","0","2,0","0","2,0","","","19870128",",1,0","19870126",",,0","19870123",",,0","","","19870102",",,0","19870116",",2,0","-20.6","1,0,28,","254",",,0,26,","218",",,0,23,","36.8",",,0,02,","12.8","2,0,16,","","","1579.0","0","553.6","2,0","","","","","151.4",",,,0","543",",,,0","-0.69","2,0","3.43","2,,,0","-4.81","1,,,0","",""
"USC00287936","1987-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","4",",0","3",",0","1",",0","22","2,0","3",",0","0",",0","28",",0","4",",0","0",",0","0",",0","","","19870216",",,0","19870223",",2,0","19870223",",,0","","","19870223",",,0","19870203",",,0","-12.8",",0,16,","305","2,,0,23,","279",",,0,23,","37.3",",,0,23,","11.1",",0,03,","","","2106.4","0","527.4",",0","","","","","53.9",",,,0","432",",,,0","-0.50",",0","4.64",",,,0","-5.64",",,,0","",""
"USC00287936","1987-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0","2,0","9",",0","5",",0","0",",0","1",",0","0",",0","0","1,0","17","1,0","0","1,0","3","1,0","0","1,0","","","19870311",",1,0","19870301",",,0","19870313",",,0","","","19870331",",,0","19870309",",1,0","-7.8","1,0,11,","25",",,0,01,","13",",,0,13,","17.8",",,0,31,","22.8","1,0,09,","","","2442.8","0","336.4","1,0","","","","","53.6",",,,0","13",",,,0","6.80","2,0","12.71","1,,,0","0.89","1,,,0","",""
"USC00287936","1987-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","11",",0","6",",0","0",",0","0",",0","1",",0","0",",0","4",",0","0",",0","5",",0","0",",0","","","19870407",",,0","19870406",",,0","19870406",",,0","","","19870404",",,0","19870423",",,0","-2.2",",0,07,","0",",T,0,06,","25",",,0,06,","21.1",",,0,04,","25.0",",0,23,","","","2670.3","0","227.5",",0","","","","","88.0",",,,0","25",",,,0","10.75",",0","16.18",",,,0","5.31",",,,0","",""
"USC00287936","1987-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","39.4","0","39.4",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","3",",0","","","19870501",",,0","19870531","+,,0","19870531","+,,0","","","19870505",",,0","19870531",",,0","2.8",",0,01,","0",",,0,31,+","0",",,0,31,+","23.4",",,0,05,","34.4",",0,31,","","","2774.9","0","104.6",",0","","","","","87.3",",,,0","0",",,,0","16.23",",0","22.25",",,,0","10.21",",,,0","",""
"USC00287936","1987-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","202.2","0","162.8",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19870611",",,0","19870630","+,,0","19870630","+,,0","","","19870605",",,0","19870616",",,0","8.9",",0,11,","0",",,0,30,+","0",",,0,30,+","14.5",",,0,05,","36.1",",0,16,","","","2776.6","0","1.7",",0","","","","","42.1",",,,0","0",",,,0","23.70",",0","29.91",",,,0","17.50",",,,0","",""
"USC00287936","1987-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","454.6","0","252.4",",0","6",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19870717",",,0","19870731","+,,0","19870731","+,,0","","","19870702",",,0","19870722",",,0","14.4",",0,17,","0",",,0,31,+","0",",,0,31,+","34.8",",,0,02,","37.2",",0,22,","","","0.0","0","0.0",",0","","","","","106.9",",,,0","0",",,,0","26.48",",0","32.36",",,,0","20.59",",,,0","",""
"USC00287936","1987-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","629.7","0","175.1",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","","","19870825",",,0","19870831","+,,0","19870831","+,,0","","","19870806",",,0","19870818",",,0","11.7",",0,25,","0",",,0,31,+","0",",,0,31,+","20.6",",,0,06,","35.6",",0,18,","","","0.0","0","0.0",",0","","","","","30.1",",,,0","0",",,,0","23.98",",0","29.91",",,,0","18.05",",,,0","",""
"USC00287936","1987-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","704.6","0","74.9",",0","13",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19870926",",,0","19870930","+,,0","19870930","+,,0","","","19870919",",,0","19870912",",,0","6.1",",0,26,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,19,","30.0",",0,12,","","","12.3","0","12.3",",0","","","","","73.2",",,,0","0",",,,0","20.42",",0","25.97",",,,0","14.87",",,,0","",""
"USC00287936","1987-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","704.6","0","0.0",",0","6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","","","19871030",",,0","19871031","+,,0","19871031","+,,0","","","19871004",",,0","19871017",",,0","0.6",",0,30,","0",",,0,31,+","0",",,0,31,+","46.7",",,0,04,","23.3",",0,17,","","","224.7","0","212.4",",0","","","","","110.5",",,,0","0",",,,0","11.48",",0","17.94",",,,0","5.02",",,,0","",""
"USC00287936","1987-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","704.6","0","0.0",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","7",",0","1",",0","3",",0","0",",0","","","19871122",",,0","19871112",",,0","19871112",",,0","","","19871111",",,0","19871105",",,0","-6.1",",0,22,","0",",T,0,12,","0",",T,0,12,","30.0",",,0,11,","23.9",",0,05,","","","501.9","0","277.2",",0","","","","","69.7",",,,0","0",",T,,0","9.09",",0","14.17",",,,0","4.02",",,,0","",""
"USC00287936","1987-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","704.6","0","0.0",",0","12",",0","7",",0","0",",0","0","1,0","0",",0","0",",0","15",",0","2",",0","0",",0","0",",0","","","19871231","+,,0","19871229",",1,0","19871230","+,,0","","","19871211",",,0","19871210",",,0","-10.0",",0,31,+","0","1,T,0,29,","13",",,0,30,+","18.0",",,0,11,","17.2",",0,10,","","","945.7","0","443.8",",0","","","","","64.7",",,,0","26",",,,0","4.02",",0","8.06",",,,0","-0.03",",,,0","",""
"USC00287936","1988-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","9",",0","6",",0","0",",0","11",",0","2",",0","1",",0","28",",0","14",",0","0",",0","0",",0","","","19880111",",,0","19880108",",,0","19880108",",,0","","","19880120",",,0","19880122",",,0","-18.3",",0,11,","102",",,0,08,","102",",,0,08,","22.1",",,0,20,","10.6",",0,22,","","","1605.2","0","659.5",",0","","","","","71.1",",,,0","135",",,,0","-2.94",",0","1.70",",,,0","-7.58",",,,0","",""
"USC00287936","1988-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","10",",0","6",",0","1",",0","0",",0","0","1,0","0",",0","23",",0","4",",0","0",",0","0",",0","","","19880207",",,0","19880213",",,0","19880229","+,1,0","","","19880212",",,0","19880202",",,0","-13.3",",0,07,","0",",T,0,13,","0","1,,0,29,+","57.7",",,0,12,","19.4",",0,02,","","","2087.4","0","482.2",",0","","","","","106.6",",,,0","0","1,,,0","1.71",",0","6.41",",,,0","-3.00",",,,0","",""
"USC00287936","1988-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","16",",0","0",",0","2",",0","0",",0","","","19880322",",,0","19880331","+,,0","19880331","+,,0","","","19880327",",,0","19880326","+,,0","-6.7",",0,22,","0",",,0,31,+","0",",,0,31,+","36.3",",,0,27,","23.3",",0,26,+","","","2452.3","0","364.9",",0","","","","","66.1",",,,0","0",",,,0","6.56",",0","11.90",",,,0","1.22",",,,0","",""
"USC00287936","1988-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","14",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","","","19880422",",,0","19880430","+,,0","19880430","+,,0","","","19880408",",,0","19880406",",,0","0.6",",0,22,","0",",,0,30,+","0",",,0,30,+","22.4",",,0,08,","22.8",",0,06,","","","2694.9","0","242.6",",0","","","","","76.6",",,,0","0",",,,0","10.25",",0","15.60",",,,0","4.89",",,,0","",""
"USC00287936","1988-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","20.5","0","20.5","2,0","13",",0","10",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","17",",0","1",",0","","","19880501",",2,0","19880531","+,,0","19880531","+,,0","","","19880519",",,0","19880531",",,0","5.0","2,0,01,","0",",,0,31,+","0",",,0,31,+","27.4",",,0,19,","32.2",",0,31,","","","2772.7","0","77.8",",0","","","","","115.5",",,,0","0",",,,0","16.56","2,0","22.13",",,,0","11.00","2,,,0","",""
"USC00287936","1988-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","152.3","0","131.8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","12",",0","","","19880610","+,,0","19880630","+,,0","19880630","+,,0","","","19880609",",,0","19880623",",,0","8.3",",0,10,+","0",",,0,30,+","0",",,0,30,+","10.4",",,0,09,","37.8",",0,23,","","","2796.0","0","23.3",",0","","","","","18.5",",,,0","0",",,,0","21.95",",0","28.75",",,,0","15.15",",,,0","",""
"USC00287936","1988-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","383.0","0","230.7",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19880701",",,0","19880731","+,,0","19880731","+,,0","","","19880727",",,0","19880718","+,,0","10.0",",0,01,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,27,","36.7",",0,18,+","","","1.1","0","1.1",",0","","","","","94.0",",,,0","0",",,,0","25.74",",0","31.25",",,,0","20.24",",,,0","",""
"USC00287936","1988-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","603.5","0","220.5",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","19",",0","","","19880823","+,,0","19880831","+,,0","19880831","+,,0","","","19880830",",,0","19880816",",,0","12.8",",0,23,+","0",",,0,31,+","0",",,0,31,+","28.7",",,0,30,","37.8",",0,16,","","","1.4","0","0.3",",0","","","","","95.3",",,,0","0",",,,0","25.44",",0","30.73",",,,0","20.15",",,,0","",""
"USC00287936","1988-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","644.1","0","40.6","1,0","9",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","0",",0","","","19880908",",1,0","19880930","+,,0","19880930","+,,0","","","19880905",",,0","19880924",",,0","8.9","1,0,08,","0",",,0,30,+","0",",,0,30,+","28.7",",,0,05,","31.1",",0,24,","","","25.1","0","23.7",",0","","","","","71.7",",,,0","0",",,,0","18.84","1,0","24.63",",,,0","13.04","1,,,0","",""
"USC00287936","1988-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","648.3","0","4.2",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","6",",0","0",",0","","","19881031",",,0","19881031","+,,0","19881031","+,,0","","","19881022",",,0","19881003",",,0","-2.8",",0,31,","0",",,0,31,+","0",",,0,31,+","38.6",",,0,22,","26.1",",0,03,","","","259.7","0","234.6",",0","","","","","58.5",",,,0","0",",,,0","10.90",",0","16.64",",,,0","5.16",",,,0","",""
"USC00287936","1988-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","648.3","0","0.0",",0","11",",0","10",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","0",",0","0",",0","","","19881101",",,0","19881130","+,,0","19881130","+,,0","","","19881128",",,0","19881117","+,,0","-2.2",",0,01,","0",",,0,30,+","0",",,0,30,+","48.5",",,0,28,","20.0",",0,17,+","","","549.1","0","289.4",",0","","","","","145.1",",,,0","0",",,,0","8.69",",0","14.07",",,,0","3.30",",,,0","",""
"USC00287936","1988-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","648.3","0","0.0",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","24",",0","5",",0","0",",0","0",",0","","","19881213","+,,0","19881211","+,,0","19881210",",,0","","","19881225",",,0","19881229",",,0","-13.3",",0,13,+","0",",T,0,11,+","0",",T,0,10,","14.0",",,0,25,","18.3",",0,29,","","","1062.3","0","513.2",",0","","","","","25.0",",,,0","0",",T,,0","1.78",",0","6.61",",,,0","-3.05",",,,0","",""
"USC00287936","1989-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","12",",0","8",",0","0",",0","4",",0","1",",0","0",",0","23",",0","3",",0","0",",0","0",",0","","","19890105",",,0","19890107","+,,0","19890104",",,0","","","19890115",",,0","19890125",",,0","-11.1",",0,05,","25",",,0,07,+","25",",,0,04,","18.8",",,0,15,","15.6",",0,25,","","","1558.0","0","495.7",",0","","","","","56.2",",,,0","38",",,,0","2.34",",0","6.80",",,,0","-2.12",",,,0","",""
"USC00287936","1989-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0","1,0","13","1,0","8","1,0","1","1,0","3",",0","1","1,0","0","1,0","19","1,0","6",",0","0",",0","0",",0","","","19890225","+,1,0","19890227","+,,0","19890224",",1,0","","","19890222",",1,0","19890202",",,0","-10.0","1,0,25,+","25",",,0,27,+","25","1,,0,24,","29.5","1,,0,22,","20.0",",0,02,","","","2006.6","0","448.6",",0","","","","","96.1","1,,,0","38","1,,,0","1.68","1,0","5.78",",,,0","-2.41","1,,,0","",""
"USC00287936","1989-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","3.6","0","3.6","2,0","11",",0","8",",0","0",",0","3",",0","1",",0","0","2,0","18","2,0","2",",0","3",",0","0",",0","","","19890309","+,2,0","19890309","+,,0","19890307",",,0","","","19890325",",,0","19890329",",,0","-8.9","2,0,09,+","25",",,0,09,+","25",",,0,07,","23.4",",,0,25,","27.8",",0,29,","","","2416.8","0","410.2",",0","","","","","96.4",",,,0","25",",,,0","4.63","2,0","9.98",",,,0","-0.72","2,,,0","",""
"USC00287936","1989-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","4.7","0","1.1",",0","13",",0","6",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0",",0","7",",0","0",",0","","","19890423","+,,0","19890430","+,,0","19890430","+,,0","","","19890430",",,0","19890419","+,,0","-0.6",",0,23,+","0",",,0,30,+","0",",,0,30,+","29.7",",,0,30,","24.4",",0,19,+","","","2653.8","0","237.0",",0","","","","","123.7",",,,0","0",",,,0","10.47",",0","16.16",",,,0","4.78",",,,0","",""
"USC00287936","1989-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","29.4","0","24.7",",0","13",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","","","19890508",",,0","19890531","+,,0","19890531","+,,0","","","19890506",",,0","19890527",",,0","5.0",",0,08,","0",",,0,31,+","0",",,0,31,+","41.4",",,0,06,","30.0",",0,27,","","","2743.5","0","89.7",",0","","","","","178.0",",,,0","0",",,,0","16.24",",0","21.72",",,,0","10.76",",,,0","",""
