"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00251575","1941-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","170.8",",6","5",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","13",",6","","","","","19410831",",,6","","","","","","","19410818",",,6","19410803",",,6","10.6",",6,31,","","","","","10.4",",,6,18,","40.0",",6,03,","6.4","6","1.1",",6","18.2",",,,6","","","23.81",",6","31.23",",,,6","16.38",",,,6"
"USC00251575","1941-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","10",",6","4",",6","0",",6","","","0",",6","","","","","0","1,6","21","1,6","7","1,6","","","","","","","","","19410930","+,,6","","","19410914",",,6","19410919",",1,6","","","","","0",",,6,30,+","10.4",",,6,14,","35.0","1,6,19,","","","","","34.6",",,,6","0",",,,6","","","24.94","1,,,6","",""
"USC00251575","1941-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.6",",6","8",",6","1",",6","1",",6","","","0",",6","0",",6","14",",6","0",",6","9",",6","0",",6","","","","","19411031",",,6","","","19411031","+,,6","","","19411026",",,6","19411012",",,6","-6.1",",6,31,","","","0",",,6,31,+","29.7",",,6,26,","30.0",",6,12,","","","289.8",",6","39.1",",,,6","0",",,,6","9.00",",6","16.76",",,,6","1.25",",,,6"
"USC00251575","1941-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0",",6","3",",6","1",",6","0",",6","","","0",",6","2",",6","28",",6","1",",6","2",",6","0",",6","","","","","19411122",",,6","","","19411122",",,6","","","19411104",",,6","19411116",",,6","-25.0",",6,22,","","","5",",,6,22,","5.8",",,6,04,","22.2",",6,16,","","","462.1",",6","6.6",",,,6","5",",,,6","2.93",",6","11.14",",,,6","-5.28",",,,6"
"USC00251575","1941-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0",",6","7",",6","3",",6","0",",6","","","","","3",",6","30",",6","9",",6","1",",6","0",",6","","","","","19411228",",,6","","","","","","","19411225",",,6","19411203",",,6","-28.3",",6,28,","","","","","3.3",",,6,25,","21.7",",6,03,","","","637.1",",6","11.0",",,,6","","","-2.22",",6","5.76",",,,6","-10.20",",,,6"
"USC00251575","1942-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0",",6","10",",6","0",",6","0",",6","","","1",",6","3",",6","27",",6","10",",6","0",",6","0",",6","","","","","19420224","+,,6","","","19420212",",,6","","","19420215","+,,6","19420204",",,6","-21.7",",6,24,+","","","25",",,6,12,","2.0",",,6,15,+","12.2",",6,04,","","","611.8",",6","6.8",",,,6","109",",,,6","-3.52",",6","2.01",",,,6","-9.04",",,,6"
"USC00251575","1942-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0",",6","7",",6","3",",6","0",",6","","","3",",6","0",",6","31",",6","1",",6","0",",6","0",",6","","","","","19420321",",,6","","","19420314",",,6","","","19420314",",,6","19420331","+,,6","-10.6",",6,21,","","","76",",,6,14,","9.4",",,6,14,","17.8",",6,31,+","","","508.2",",6","20.8",",,,6","180",",,,6","1.94",",6","8.32",",,,6","-4.45",",,,6"
"USC00251575","1942-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","2.8",",6","11",",6","7",",6","2",",6","","","","","0",",6","9",",6","0",",6","10",",6","0",",6","","","","","19420407",",,6","","","","","","","19420430",",,6","19420414",",,6","-3.3",",6,07,","","","","","44.5",",,6,30,","30.0",",6,14,","","","230.6",",6","137.8",",,,6","","","10.74",",6","18.30",",,,6","3.18",",,,6"
"USC00251575","1942-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","7.7",",6","12","1,6","6","1,6","2","1,6","","","1",",6","0",",6","8",",6","0",",6","10",",6","1",",6","","","","","19420504",",,6","","","19420505",",,6","","","19420512",",1,6","19420526",",,6","-4.4",",6,04,","","","178",",,6,05,","54.6","1,,6,12,","32.2",",6,26,","","","228.6",",6","144.1","1,,,6","178",",,,6","11.21",",6","17.73",",,,6","4.69",",,,6"
"USC00251575","1942-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","23.8",",6","10",",6","5",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","25",",6","0",",6","","","","","19420613",",,6","","","19420630","+,,6","","","19420627",",,6","19420626",",,6","2.8",",6,13,","","","0",",,6,30,+","15.5",",,6,27,","30.6",",6,26,","","","46.8",",6","58.5",",,,6","0",",,,6","17.57",",6","24.28",",,,6","10.85",",,,6"
"USC00251575","1942-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","148.2",",6","13",",6","6",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","18",",6","","","","","19420721","+,,6","","","19420731","+,,6","","","19420728",",,6","19420715",",,6","7.8",",6,21,+","","","0",",,6,31,+","11.9",",,6,28,","38.9",",6,15,","2.0","6","2.0",",6","50.3",",,,6","0",",,,6","23.05",",6","32.06",",,,6","14.04",",,,6"
"USC00251575","1942-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","108.8",",6","3",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","11",",6","","","","","19420816","+,,6","","","","","","","19420803",",,6","19420824",",,6","1.7",",6,16,+","","","","","2.0",",,6,03,","37.2",",6,24,","17.0","6","15.0",",6","2.8",",,,6","","","21.36",",6","30.44",",,,6","12.29",",,,6"
"USC00251575","1942-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","25.2",",6","7",",6","2",",6","0",",6","","","","","0",",6","5",",6","0",",6","19",",6","2",",6","","","","","19420926",",,6","","","","","","","19420918",",,6","19420909",",,6","-7.2",",6,26,","","","","","24.1",",,6,18,","35.6",",6,09,","153.9","6","136.9",",6","32.2",",,,6","","","14.61",",6","23.04",",,,6","6.18",",,,6"
"USC00251575","1942-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","1.1",",6","5",",6","3",",6","1",",6","0",",6","0",",6","0",",6","12",",6","0",",6","11",",6","0",",6","","","","","19421025",",,6","19421023",",,6","19421023",",,6","","","19421013",",,6","19421010",",,6","-9.4",",6,25,","0",",T,6,23,","0",",T,6,23,","27.7",",,6,13,","31.7",",6,10,","426.1","6","272.2",",6","57.0",",,,6","0",",T,,6","9.59",",6","17.98",",,,6","1.20",",,,6"
"USC00251575","1942-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0",",6","8",",6","4",",6","0",",6","8",",6","3",",6","0",",6","26",",6","2",",6","4",",6","0",",6","","","","","19421128",",,6","19421130","+,,6","19421125",",,6","","","19421125",",,6","19421103",",,6","-16.7",",6,28,","152",",,6,30,+","127",",,6,25,","5.8",",,6,25,","25.0",",6,03,","911.2","6","485.1",",6","20.3",",,,6","249",",,,6","2.16",",6","10.20",",,,6","-5.87",",,,6"
"USC00251575","1942-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0",",6","3","2,6","0","2,6","0","2,6","13",",6","0",",6","2",",6","31",",6","8",",6","0",",6","0",",6","","","","","19421206",",,6","19421202","+,,6","19421224",",,6","","","19421223",",2,6","19421216",",,6","-22.2",",6,06,","152",",,6,02,+","5",",,6,24,","1.3","2,,6,23,","16.7",",6,16,","1533.3","6","622.1",",6","2.3","2,,,6","5",",,,6","-1.74",",6","5.25",",,,6","-8.72",",,,6"
"USC00251575","1943-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0",",6","5",",6","1",",6","0",",6","6",",6","2",",6","10",",6","30",",6","11",",6","0",",6","0",",6","","","","","19430118",",,6","19430131",",,6","19430130",",,6","","","19430130",",,6","19430113",",,6","-33.3",",6,18,","51",",,6,31,","76",",,6,30,","3.8",",,6,30,","17.8",",6,13,","2289.1","6","755.8",",6","6.4",",,,6","114",",,,6","-6.05",",6","2.51",",,,6","-14.61",",,,6"
"USC00251575","1943-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0",",6","4",",6","0",",6","0",",6","3","1,6","0",",6","2",",6","28",",6","4",",6","1",",6","0",",6","","","","","19430209",",,6","19430201",",1,6","19430222",",,6","","","19430222",",,6","19430218",",,6","-19.4",",6,09,","51","1,,6,01,","23",",,6,22,","2.3",",,6,22,","21.1",",6,18,","2777.8","6","488.7",",6","4.9",",,,6","52",",,,6","0.88",",6","8.92",",,,6","-7.16",",,,6"
"USC00251575","1943-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0",",6","7",",6","4",",6","0",",6","13","1,6","4","1,6","9",",6","29",",6","13",",6","4",",6","0",",6","","","","","19430307",",,6","19430305",",1,6","19430309",",1,6","","","19430309",",,6","19430329",",,6","-28.9",",6,07,","127","1,,6,05,","89","1,,6,09,","7.6",",,6,09,","28.3",",6,29,","3453.2","6","675.4",",6","21.3",",,,6","247","1,,,6","-3.45",",6","5.74",",,,6","-12.65",",,,6"
"USC00251575","1943-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0",",6","5",",6","4",",6","0",",6","","","0",",6","0",",6","6",",6","0",",6","12",",6","0",",6","","","","","19430414",",,6","","","19430413",",,6","","","19430409",",,6","19430423",",,6","-7.8",",6,14,","","","0",",T,6,13,","25.1",",,6,09,","27.8",",6,23,","3677.9","6","224.7",",6","48.0",",,,6","0",",T,,6","10.84",",6","19.12",",,,6","2.56",",,,6"
"USC00251575","1943-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","8.6","6","8.6",",6","10",",6","7",",6","1",",6","","","0",",6","0",",6","6",",6","0",",6","12",",6","1",",6","","","","","19430507",",,6","","","19430516",",,6","","","19430529",",,6","19430528",",,6","-4.4",",6,07,","","","0",",T,6,16,","26.7",",,6,29,","34.4",",6,28,","3905.5","6","227.6",",6","83.0",",,,6","0",",T,,6","11.27",",6","18.40",",,,6","4.14",",,,6"
"USC00251575","1943-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","65.1","6","56.5",",6","14",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","25",",6","6",",6","","","","","19430604",",,6","","","","","","","19430606",",,6","19430622",",,6","1.1",",6,04,","","","","","15.5",",,6,06,","35.0",",6,22,","3968.0","6","62.5",",6","62.5",",,,6","","","18.13",",6","25.64",",,,6","10.62",",,,6"
"USC00251575","1943-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","239.8","6","174.7",",6","7",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","23",",6","","","","","19430714",",,6","","","","","","","19430725",",,6","19430726","+,,6","5.6",",6,14,","","","","","25.4",",,6,25,","38.9",",6,26,+","0.6","6","0.6",",6","70.1",",,,6","","","23.95",",6","33.37",",,,6","14.53",",,,6"
"USC00251575","1943-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","428.6","6","188.8",",6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","22",",6","","","","","19430816","+,,6","","","","","","","19430824",",,6","19430801",",,6","9.4",",6,16,+","","","","","3.8",",,6,24,","39.4",",6,01,","3.4","6","2.8",",6","6.3",",,,6","","","24.33",",6","33.67",",,,6","14.99",",,,6"
"USC00251575","1943-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","450.0","6","21.4",",6","3",",6","2",",6","0",",6","","","0",",6","0",",6","3",",6","0",",6","24",",6","3",",6","","","","","19430909",",,6","","","19430930","+,,6","","","19430905",",,6","19430917",",,6","-2.8",",6,09,","","","0",",,6,30,+","8.9",",,6,05,","35.0",",6,17,","97.2","6","93.8",",6","13.4",",,,6","0",",,,6","15.92",",6","25.95",",,,6","5.89",",,,6"
"USC00251575","1943-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","450.5","6","0.5",",6","5",",6","3",",6","0",",6","0",",6","0","1,6","0",",6","14",",6","0",",6","16",",6","0",",6","","","","","19431025",",,6","19431031","+,,6","19431031","+,1,6","","","19431012",",,6","19431011",",,6","-6.1",",6,25,","0",",,6,31,+","0","1,T,6,31,+","21.1",",,6,12,","29.4",",6,11,","331.4","6","234.2",",6","38.1",",,,6","0","1,T,,6","10.80",",6","20.25",",,,6","1.34",",,,6"
"USC00251575","1943-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","450.5","6","0.0",",6","3",",6","1",",6","0",",6","","","0",",6","0",",6","29",",6","1",",6","0",",6","0",",6","","","","","19431108",",,6","","","19431107","+,,6","","","19431106",",,6","19431119",",,6","-13.3",",6,08,","","","23",",,6,07,+","2.5",",,6,06,","19.4",",6,19,","807.7","6","476.3",",6","4.3",",,,6","59",",,,6","2.46",",6","10.65",",,,6","-5.74",",,,6"
"USC00251575","1943-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","450.5","6","0.0",",6","3",",6","0",",6","0",",6","7",",6","3",",6","2",",6","31",",6","5",",6","0",",6","0",",6","","","","","19431228",",,6","19431227","+,,6","19431226",",,6","","","19431226",",,6","19431204",",,6","-18.9",",6,28,","51",",,6,27,+","51",",,6,26,","1.8",",,6,26,","16.7",",6,04,","1432.1","6","624.4",",6","3.9",",,,6","109",",,,6","-1.81",",6","6.22",",,,6","-9.84",",,,6"
"USC00251575","1944-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0",",6","6",",6","2",",6","1",",6","21",",6","4",",6","9",",6","30",",6","15",",6","0",",6","0",",6","","","","","19440112",",,6","19440128","+,,6","19440127",",,6","","","19440127",",,6","19440123",",,6","-23.9",",6,12,","381",",,6,28,+","330",",,6,27,","26.7",",,6,27,","17.2",",6,23,","2155.3","6","723.2",",6","36.0",",,,6","592",",,,6","-5.00",",6","2.26",",,,6","-12.25",",,,6"
"USC00251575","1944-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0",",6","8",",6","1",",6","0",",6","29",",6","2",",6","9",",6","29",",6","15",",6","0",",6","0",",6","","","","","19440211",",,6","19440202","+,,6","19440209",",,6","","","19440209",",,6","19440223","+,,6","-26.1",",6,11,","305",",,6,02,+","66",",,6,09,","3.0",",,6,09,","11.1",",6,23,+","2854.8","6","699.5",",6","10.0",",,,6","204",",,,6","-5.79",",6","1.20",",,,6","-12.77",",,,6"
"USC00251575","1944-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0",",6","12",",6","1",",6","0",",6","17",",6","5",",6","3",",6","30",",6","9",",6","0",",6","0",",6","","","","","19440328",",,6","19440315","+,,6","19440321",",,6","","","19440321",",,6","19440323",",,6","-21.7",",6,28,","102",",,6,15,+","66",",,6,21,","4.3",",,6,21,","15.6",",6,23,","3490.7","6","635.9",",6","15.8",",,,6","328",",,,6","-2.18",",6","4.39",",,,6","-8.75",",,,6"
"USC00251575","1944-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0",",6","7",",6","4",",6","0",",6","0",",6","0",",6","0",",6","14",",6","0",",6","1",",6","0",",6","","","","","19440411",",,6","19440430","+,,6","19440415",",,6","","","19440421",",,6","19440412",",,6","-8.9",",6,11,","0",",,6,30,+","0",",T,6,15,","20.3",",,6,21,","21.7",",6,12,","3854.5","6","363.8",",6","37.1",",,,6","0",",T,,6","6.21",",6","12.76",",,,6","-0.35",",,,6"
"USC00251575","1944-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","12.5","6","12.5",",6","16",",6","9",",6","1",",6","0",",6","0",",6","0",",6","4",",6","0",",6","20",",6","0",",6","","","","","19440505",",,6","19440531","+,,6","19440531","+,,6","","","19440511",",,6","19440529","+,,6","-7.8",",6,05,","0",",,6,31,+","0",",,6,31,+","36.8",",,6,11,","30.0",",6,29,+","3982.8","6","128.3",",6","128.6",",,,6","0",",,,6","14.60",",6","22.36",",,,6","6.83",",,,6"
"USC00251575","1944-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","52.8","6","40.3","2,6","8",",6","7",",6","0",",6","0",",6","0",",6","0","1,6","1","1,6","0","1,6","19","1,6","4","1,6","","","","","19440606",",1,6","19440630","+,,6","19440630","+,,6","","","19440611",",,6","19440630","+,1,6","-0.6","1,6,06,","0",",,6,30,+","0",",,6,30,+","19.8",",,6,11,","35.6","1,6,30,+","4046.2","6","63.4","1,6","49.5",",,,6","0",",,,6","17.40","2,6","25.32","1,,,6","9.48","1,,,6"
"USC00251575","1944-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","166.4","6","113.6",",6","17",",6","10",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","13",",6","","","","","19440712",",,6","","","19440731","+,,6","","","19440703",",,6","19440701",",,6","8.9",",6,12,","","","0",",,6,31,+","18.0",",,6,03,","37.2",",6,01,","1.7","6","1.7",",6","100.5",",,,6","0",",,,6","21.94",",6","29.85",",,,6","14.04",",,,6"
"USC00251575","1944-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","305.3","6","138.9",",6","6",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","15",",6","","","","","19440831",",,6","","","19440831","+,,6","","","19440824",",,6","19440808",",,6","3.3",",6,31,","","","0",",,6,31,+","14.2",",,6,24,","40.0",",6,08,","10.0","6","8.3",",6","28.8",",,,6","0",",,,6","22.55",",6","31.51",",,,6","13.58",",,,6"
"USC00251575","1944-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","320.3","6","15.0","1,6","4",",6","1",",6","0",",6","","","0",",6","0","1,6","1","1,6","0",",6","23",",6","4",",6","","","","","19440921",",1,6","","","19440930","+,,6","","","19440904",",,6","19440914",",,6","0.0","1,6,21,","","","0",",,6,30,+","6.1",",,6,04,","36.1",",6,14,","80.7","6","70.7",",6","7.7",",,,6","0",",,,6","16.23","1,6","26.24",",,,6","6.22","1,,,6"
"USC00251575","1944-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","320.3","6","0.0","1,6","3",",6","1",",6","0",",6","","","0",",6","0",",6","21",",6","0","1,6","21","1,6","0","1,6","","","","","19441021",",,6","","","19441001",",,6","","","19441001",",,6","19441005",",1,6","-7.8",",6,21,","","","0",",T,6,01,","4.3",",,6,01,","30.0","1,6,05,","305.4","6","224.7","1,6","6.8",",,,6","0",",T,,6","10.83","1,6","21.72","1,,,6","-0.07",",,,6"
"USC00251575","1944-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","4",",6","3",",6","1",",6","","","1",",6","","","","","5","1,6","2","1,6","0","1,6","","","","","","","","","19441125",",,6","","","19441125",",,6","19441106","+,1,6","","","","","102",",,6,25,","29.2",",,6,25,","22.2","1,6,06,+","","","","","36.0",",,,6","102",",,,6","","","8.22","1,,,6","",""
"USC00251575","1944-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0","1,6","7",",6","3",",6","0",",6","18","4,6","4",",6","7","1,6","30","1,6","12",",6","0",",6","0",",6","","","","","19441226",",1,6","19441231","+,4,6","19441222",",,6","","","19441222",",,6","19441206",",,6","-25.0","1,6,26,","127","4,,6,31,+","89",",,6,22,","5.6",",,6,22,","13.9",",6,06,","","","688.6",",6","18.1",",,,6","228",",,,6","-4.51","1,6","3.06",",,,6","-12.08","1,,,6"
"USC00251575","1945-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0",",6","3",",6","1",",6","0",",6","25",",6","2",",6","6",",6","30",",6","7",",6","0",",6","0",",6","","","","","19450131","+,,6","19450106","+,,6","19450119",",,6","","","19450119",",,6","19450112",",,6","-21.1",",6,31,+","127",",,6,06,+","86",",,6,19,","7.6",",,6,19,","10.6",",6,12,","","","677.0",",6","8.9",",,,6","152",",,,6","-3.51",",6","3.62",",,,6","-10.63",",,,6"
"USC00251575","1945-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0",",6","9",",6","1",",6","0",",6","19","3,6","3",",6","2",",6","28",",6","4",",6","0",",6","0",",6","","","","","19450226",",,6","19450201",",3,6","19450224",",,6","","","19450224",",,6","19450208",",,6","-22.2",",6,26,","102","3,,6,01,","71",",,6,24,","3.6",",,6,24,","14.4",",6,08,","","","590.2",",6","10.9",",,,6","167",",,,6","-2.75",",6","4.40",",,,6","-9.90",",,,6"
"USC00251575","1945-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0",",6","7",",6","1",",6","0",",6","","","1",",6","1",",6","30",",6","2",",6","2",",6","0",",6","","","","","19450305",",,6","","","19450305",",,6","","","19450325",",,6","19450321",",,6","-21.1",",6,05,","","","25",",,6,05,","22.1",",,6,25,","24.4",",6,21,","","","469.1",",6","27.7",",,,6","86",",,,6","3.20",",6","11.53",",,,6","-5.12",",,,6"
"USC00251575","1945-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.3","6","0.3",",6","13",",6","0",",6","0",",6","","","0",",6","0",",6","20",",6","2",",6","5",",6","0",",6","","","","","19450404",",,6","","","19450402",",,6","","","19450413",",,6","19450421",",,6","-12.2",",6,04,","","","23",",,6,02,","2.3",",,6,13,","29.4",",6,21,","","","387.1",",6","13.2",",,,6","66",",,,6","5.44",",6","12.88",",,,6","-2.00",",,,6"
"USC00251575","1945-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.3","6","0.0",",6","12",",6","4",",6","0",",6","","","0",",6","0",",6","9",",6","0",",6","14",",6","0",",6","","","","","19450503",",,6","","","19450514","+,,6","","","19450520",",,6","19450525",",,6","-7.2",",6,03,","","","0",",T,6,14,+","15.5",",,6,20,","29.4",",6,25,","","","220.1",",6","35.9",",,,6","0",",T,,6","11.23",",6","19.44",",,,6","3.03",",,,6"
"USC00251575","1945-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","14.2","6","13.9",",6","18",",6","10",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","15",",6","2",",6","","","","","19450616",",,6","","","19450630","+,,6","","","19450615",",,6","19450622","+,,6","2.2",",6,16,","","","0",",,6,30,+","25.1",",,6,15,","32.2",",6,22,+","","","122.7",",6","103.8",",,,6","0",",,,6","14.71",",6","22.04",",,,6","7.38",",,,6"
"USC00251575","1945-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","158.7","6","144.5",",6","12",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","18",",6","","","","","19450701",",,6","","","19450731","+,,6","","","19450707",",,6","19450730",",,6","3.3",",6,01,","","","0",",,6,31,+","14.7",",,6,07,","40.0",",6,30,","10.9","6","10.9",",6","39.7",",,,6","0",",,,6","22.64",",6","31.95",",,,6","13.34",",,,6"
