"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053902","2016-11","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.1",",W","1635.7","W","42.0",",W","10",",W","4",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","27",",W","0",",W","23","","6","","20161120",",,W","20161130","+,,W","20161130","+,,W","6","","20161106",",,W","20161103","+,,W","-1.0",",W,20,","0",",,W,30,+","0",",,W,30,+","40.9",",,W,06,","30.6",",W,03,+","60.5","W","52.9",",W","84.1",",,,W","0",",,,W","17.97",",W","24.91",",,,W","11.02",",,,W","","","210",",W","220",",W","10.7",",W","13.9",",W"
"USW00053902","2016-12","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.9",",W","1660.5","W","24.8",",W","12",",W","4",",W","1",",W","0",",W","0","3,W","0",",W","4",",W","0",",W","13",",W","0",",W","20","","3","","20161219",",,W","20161231","+,,W","20161231","+,3,W","2","","20161203",",,W","20161226",",,W","-2.7",",W,19,","0",",,W,31,+","0","3,,W,31,+","62.0",",,W,03,","27.8",",W,26,","236.9","W","176.4",",W","116.0",",,,W","0","3,,,W","13.44",",W","18.26",",,,W","8.62",",,,W","","","330",",W","330",",W","13.0",",W","17.4",",W"
"USW00053902","2017-01","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.2",",W","24.2","W","24.2",",W","12",",W","7",",W","2",",W","0",",W","0",",W","0",",W","5",",W","0",",W","17",",W","0",",W","15","","2","","20170108","+,,W","20170131","+,,W","20170131","+,,W","5","","20170118",",,W","20170124","+,,W","-7.7",",W,08,+","0",",,W,31,+","0",",,W,31,+","40.9",",,W,18,","27.2",",W,24,+","394.2","W","157.3",",W","128.8",",,,W","0",",,,W","14.04",",W","20.07",",,,W","8.00",",,,W","","","300",",W","290",",W","14.3",",W","20.1",",W"
"USW00053902","2017-02","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.4",",W","72.2","W","48.0",",W","6",",W","3",",W","2",",W","0",",W","0","2,W","0",",W","1",",W","0",",W","19",",W","0",",W","15","","5","","20170216",",,W","20170228","+,,W","20170228","+,2,W","2","","20170220",",,W","20170208",",,W","0.0",",W,16,","0",",,W,28,+","0","2,,W,28,+","42.9",",,W,20,","31.7",",W,08,","464.0","W","69.8",",W","76.9",",,,W","0","2,,,W","17.55",",W","24.26",",,,W","10.85",",,,W","","","160",",W","330",",W","10.7",",W","14.8",",W"
"USW00053902","2017-03","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.3",",W","131.3","W","59.1",",W","9",",W","6",",W","1",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","24",",W","0",",W","21","","9","","20170303",",,W","20170331","+,1,W","20170331","+,1,W","5","","20170324",",,W","20170331","+,,W","1.7",",W,03,","0","1,,W,31,+","0","1,,W,31,+","26.4",",,W,24,","30.0",",W,31,+","513.9","W","49.9",",W","56.9",",,,W","0","1,,,W","18.63",",W","25.09",",,,W","12.17",",,,W","","","280",",W","280",",W","15.7",",W","24.1",",W"
"USW00053902","2017-04","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.5",",W","210.8","W","79.5",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","18","","6","","20170406",",,W","20170430","+,,W","20170430","+,,W","4","","20170411",",,W","20170428",",,W","4.4",",W,06,","0",",,W,30,+","0",",,W,30,+","40.6",",,W,11,","32.8",",W,28,","531.7","W","17.8",",W","68.5",",,,W","0",",,,W","20.39",",W","27.45",",,,W","13.33",",,,W","","","310",",W","320",",W","12.5",",W","17.4",",W"
"USW00053902","2017-05","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.3",",W","361.5","W","150.7",",W","8",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","7",",W","17","","2","","20170501",",,W","20170531","+,,W","20170531","+,,W","9","","20170528",",,W","20170527",",,W","5.0",",W,01,","0",",,W,31,+","0",",,W,31,+","43.2",",,W,28,","34.4",",W,27,","534.7","W","3.0",",W","113.8",",,,W","0",",,,W","23.10",",W","29.88",",,,W","16.31",",,,W","","","160",",W","150",",W","11.2",",W","14.8",",W"
"USW00053902","2017-06","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.6",",W","619.3","W","257.8",",W","12",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","17",",W","24","","4","","20170609",",,W","20170630","+,,W","20170630","+,,W","9","","20170624",",,W","20170630","+,,W","16.7",",W,09,","0",",,W,30,+","0",",,W,30,+","51.8",",,W,24,","35.0",",W,30,+","534.7","W","0.0",",W","131.9",",,,W","0",",,,W","26.93",",W","32.12",",,,W","21.73",",,,W","","","160",",W","160","1,W","11.6",",W","15.7","1,W"
"USW00053902","2017-07","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.0",",W","939.1","W","319.8",",W","6",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","21","","","","20170731",",,W","20170731","+,,W","20170731","+,,W","14","","20170710",",,W","20170729","+,,W","18.3",",W,31,","0",",,W,31,+","0",",,W,31,+","33.3",",,W,10,","37.2",",W,29,+","0.0","W","0.0",",W","81.1",",,,W","0",",,,W","28.65",",W","34.75",",,,W","22.55",",,,W","","","90",",W","80",",W","13.4",",W","17.0",",W"
"USW00053902","2017-08","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.7",",W","1222.3","W","283.2",",W","14",",W","12",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","20",",W","24","","","","20170801",",,W","20170831","+,,W","20170831","+,,W","10","","20170827",",,W","20170819",",,W","19.4",",W,01,","0",",,W,31,+","0",",,W,31,+","303.8",",,W,27,","36.7",",W,19,","0.0","W","0.0",",W","625.6",",,,W","0",",,,W","27.47",",W","32.35",",,,W","22.59",",,,W","","","310",",W","70",",W","11.6",",W","16.1",",W"
"USW00053902","2017-09","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.5",",W","1423.3","W","201.0",",W","4",",W","2",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","23","","12","","20170912",",,W","20170930","+,1,W","20170930","+,,W","4","","20170918",",,W","20170920",",,W","11.7",",W,12,","0","1,,W,30,+","0",",,W,30,+","4.3",",,W,18,","34.4",",W,20,","0.0","W","0.0",",W","8.7",",,,W","0",",,,W","25.03",",W","31.62",",,,W","18.44",",,,W","","","180",",W","80","1,W","9.4",",W","12.1","1,W"
"USW00053902","2017-10","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.0",",W","1528.6","W","105.3",",W","5",",W","3",",W","2",",W","0","1,W","0","1,W","0",",W","2",",W","0",",W","29",",W","7",",W","17","","9","","20171029",",,W","20171031","+,1,W","20171031","+,1,W","2","","20171031",",,W","20171009",",,W","-1.6",",W,29,","0","1,,W,31,+","0","1,,W,31,+","45.5",",,W,31,","33.9",",W,09,","45.5","W","45.5",",W","92.3",",,,W","0","1,,,W","20.26",",W","27.81",",,,W","12.71",",,,W","","","350",",W","350",",W","10.7",",W","15.7",",W"
"USW00053902","2017-11","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.4","1,W","1593.4","W","64.8",",W","3",",W","2",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","20","","2","","20171124","+,,W","20171130","+,1,W","20171130","+,,W","","","20171101",",,W","20171106","+,,W","1.1",",W,24,+","0","1,,W,30,+","0",",,W,30,+","5.1",",,W,01,","30.6",",W,06,+","120.3","W","74.8",",W","11.7",",,,W","0",",,,W","18.00",",W","24.80",",,,W","11.20",",,,W","","","330","1,W","","","9.4","1,W","",""
"USW00053902","2017-12","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.1",",W","1600.3","W","6.9",",W","12",",W","8",",W","0",",W","","","","","0",",W","9",",W","0",",W","10",",W","0",",W","23","","5","","20171209",",,W","","","","","1","","20171205",",,W","20171222","+,,W","-3.2",",W,09,","","","","","19.1",",,W,05,","27.2",",W,22,+","377.1","W","256.8",",W","99.0",",,,W","","","10.27",",W","16.35",",,,W","4.20",",,,W","","","330",",W","330",",W","10.3",",W","15.2",",W"
"USW00053902","2018-01","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.7",",W","2.2","W","2.2",",W","8",",W","5",",W","0",",W","0",",W","0","5,W","0",",W","18",",W","0",",W","3",",W","0",",W","14","","1","","20180117",",,W","20180131","+,,W","20180102",",5,W","3","","20180127",",,W","20180121",",,W","-9.9",",W,17,","0",",,W,31,+","0","5,T,W,02,","20.8",",,W,27,","23.3",",W,21,","710.1","W","333.0",",W","61.0",",,,W","0","5,T,,W","7.66",",W","14.91",",,,W","0.42",",,,W","","","330",",W","330",",W","13.0",",W","20.1",",W"
"USW00053902","2018-02","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.3",",W","32.8","W","30.6",",W","16",",W","6",",W","3",",W","","","","","0",",W","0",",W","0",",W","17",",W","0",",W","3","","1","","20180212","+,,W","","","","","2","","20180225",",,W","20180228",",,W","1.1",",W,12,+","","","","","78.7",",,W,25,","28.9",",W,28,","823.4","W","113.3",",W","194.0",",,,W","","","15.38",",W","20.34",",,,W","10.42",",,,W","","","170",",W","170",",W","11.6",",W","15.2",",W"
"USW00053902","2018-03","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.3",",W","90.8","W","58.0",",W","9",",W","4",",W","2",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","28",",W","0",",W","16","","1","","20180314",",,W","20180331","+,,W","20180331","+,1,W","4","","20180328",",,W","20180325",",,W","1.7",",W,14,","0",",,W,31,+","0","1,,W,31,+","97.8",",,W,28,","30.0",",W,25,","885.9","W","62.5",",W","140.4",",,,W","0","1,,,W","18.19",",W","25.06",",,,W","11.31",",,,W","","","150",",W","160",",W","11.2",",W","15.7",",W"
"USW00053902","2018-04","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.2",",W","122.1","W","31.3",",W","5",",W","4",",W","1",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","25",",W","0",",W","16","","1","","20180416",",,W","20180430","+,,W","20180430","+,1,W","7","","20180421",",,W","20180402",",,W","2.8",",W,16,","0",",,W,30,+","0","1,,W,30,+","41.9",",,W,21,","30.0",",W,02,","939.4","W","53.5",",W","73.2",",,,W","0","1,,,W","17.59",",W","25.13",",,,W","10.06",",,,W","","","320",",W","320",",W","17.4",",W","22.8",",W"
"USW00053902","2018-05","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.5",",W","336.0","W","213.9",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","20",",W","23","","3","","20180510",",,W","20180531","+,,W","20180531","+,,W","6","","20180520",",,W","20180531",",,W","12.2",",W,10,","0",",,W,31,+","0",",,W,31,+","28.4",",,W,20,","35.6",",W,31,","939.4","W","0.0",",W","53.5",",,,W","0",",,,W","25.23",",W","32.30",",,,W","18.17",",,,W","","","170",",W","150",",W","11.2",",W","13.9",",W"
"USW00053902","2018-06","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.1",",W","641.7","W","305.7",",W","5",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","28",",W","18","","","","20180609",",,W","20180630","+,,W","20180630","+,,W","7","","20180620",",,W","20180613","+,,W","18.9",",W,09,","0",",,W,30,+","0",",,W,30,+","24.4",",,W,20,","36.7",",W,13,+","939.4","W","0.0",",W","61.3",",,,W","0",",,,W","28.52",",W","34.39",",,,W","22.65",",,,W","","","100",",W","100",",W","14.3",",W","20.6",",W"
"USW00053902","2018-07","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.0",",W","958.8","W","317.1",",W","6",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","20","","3","","20180726","+,,W","20180731","+,,W","20180731","+,,W","7","","20180731",",,W","20180727","+,,W","19.4",",W,26,+","0",",,W,31,+","0",",,W,31,+","57.4",",,W,31,","37.8",",W,27,+","0.0","W","0.0",",W","159.3",",,,W","0",",,,W","28.56",",W","34.58",",,,W","22.55",",,,W","","","150",",W","70",",W","9.8",",W","14.3",",W"
"USW00053902","2018-08","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.1",",W","1273.7","W","314.9",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","25","","3","","20180803",",,W","20180831","+,,W","20180831","+,,W","13","","20180821",",,W","20180821",",,W","18.3",",W,03,","0",",,W,31,+","0",",,W,31,+","27.9",",,W,21,","38.3",",W,21,","0.0","W","0.0",",W","47.5",",,,W","0",",,,W","28.49",",W","34.99",",,,W","22.00",",,,W","","","10",",W","360",",W","12.5",",W","17.9",",W"
"USW00053902","2018-09","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.7",",W","1516.5","W","242.8",",W","15",",W","12",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","12",",W","27","","2","","20180927",",,W","20180930","+,,W","20180930","+,,W","14","","20180922",",,W","20180918",",,W","19.4",",W,27,","0",",,W,30,+","0",",,W,30,+","71.1",",,W,22,","35.0",",W,18,","0.0","W","0.0",",W","235.0",",,,W","0",",,,W","26.43",",W","30.76",",,,W","22.10",",,,W","","","290",",W","280",",W","10.7",",W","14.3",",W"
"USW00053902","2018-10","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.3",",W","1630.6","W","114.1",",W","15",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","7",",W","24","","5","","20181027",",,W","20181031","+,,W","20181031","+,,W","7","","20181009",",,W","20181004",",,W","8.3",",W,27,","0",",,W,31,+","0",",,W,31,+","61.7",",,W,09,","33.3",",W,04,","27.7","W","27.7",",W","192.6",",,,W","0",",,,W","21.12",",W","26.28",",,,W","15.96",",,,W","","","320",",W","330",",W","14.3",",W","17.9",",W"
"USW00053902","2018-11","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.5",",W","1654.5","W","23.9",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","5",",W","0",",W","12",",W","0",",W","25","","3","","20181115","+,,W","20181130","+,,W","20181113",",,W","4","","20181109",",,W","20181107",",,W","-2.7",",W,15,+","0",",,W,30,+","0",",T,W,13,","27.2",",,W,09,","31.1",",W,07,","206.3","W","178.6",",W","82.2",",,,W","0",",T,,W","13.18",",W","19.32",",,,W","7.03",",,,W","","","180",",W","200",",W","12.5",",W","16.1",",W"
"USW00053902","2018-12","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.7",",W","1654.5","W","0.0",",W","12",",W","9",",W","3",",W","0",",W","0",",W","0",",W","3",",W","0",",W","7",",W","0",",W","23","","3","","20181211",",,W","20181231","+,,W","20181231","+,,W","5","","20181207",",,W","20181201",",,W","-1.6",",W,11,","0",",,W,31,+","0",",,W,31,+","94.0",",,W,07,","25.6",",W,01,","423.7","W","217.4",",W","231.2",",,,W","0",",,,W","11.32",",W","17.39",",,,W","5.25",",,,W","","","150",",W","140",",W","13.9",",W","17.4",",W"
"USW00053902","2019-01","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.6",",W","0.0","W","0.0",",W","12",",W","9",",W","2",",W","0",",W","0",",W","0",",W","8",",W","0",",W","8",",W","0",",W","22","","5","","20190124",",,W","20190131","+,,W","20190131","+,,W","4","","20190102",",,W","20190108",",,W","-3.2",",W,24,","0",",,W,31,+","0",",,W,31,+","45.2",",,W,02,","24.4",",W,08,","681.6","W","257.9",",W","150.7",",,,W","0",",,,W","10.01",",W","16.91",",,,W","3.12",",,,W","","","330",",W","320",",W","13.9",",W","21.0",",W"
"USW00053902","2019-02","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.2",",W","16.7","W","16.7",",W","16",",W","5",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","12",",W","0",",W","21","","4","","20190213",",,W","20190228","+,,W","20190208",",,W","3","","20190211",",,W","20190206",",,W","0.0",",W,13,","0",",,W,28,+","0",",T,W,08,","9.1",",,W,11,","27.2",",W,06,","815.5","W","133.9",",W","34.2",",,,W","0",",T,,W","14.15",",W","19.06",",,,W","9.23",",,,W","","","220",",W","220",",W","11.2",",W","14.8",",W"
"USW00053902","2019-03","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.0",",W","43.8","W","27.1",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","3",",W","0",",W","21",",W","0",",W","18","","1","","20190306","+,,W","20190331","+,,W","20190304",",,W","1","","20190313",",,W","20190325","+,,W","-2.7",",W,06,+","0",",,W,31,+","0",",T,W,04,","12.7",",,W,13,","28.3",",W,25,+","939.4","W","123.9",",W","17.1",",,,W","0",",T,,W","15.21",",W","21.55",",,,W","8.87",",,,W","","","150",",W","150",",W","14.3",",W","19.7",",W"
"USW00053902","2019-04","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.4",",W","111.8","W","68.0",",W","11",",W","2",",W","2",",W","0",",W","0",",W","0",",W","2",",W","0",",W","29",",W","1",",W","18","","1","","20190402","+,,W","20190430","+,,W","20190430","+,,W","6","","20190418",",,W","20190410",",,W","0.0",",W,02,+","0",",,W,30,+","0",",,W,30,+","44.7",",,W,18,","32.8",",W,10,","977.5","W","38.1",",W","83.0",",,,W","0",",,,W","19.33",",W","26.55",",,,W","12.10",",,,W","","","310",",W","360","1,W","13.9",",W","17.9","1,W"
"USW00053902","2019-05","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.4",",W","319.9","W","208.1",",W","13",",W","10",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","12",",W","28","","2","","20190513",",,W","20190531","+,,W","20190531","+,,W","11","","20190502",",,W","20190528","+,,W","12.2",",W,13,","0",",,W,31,+","0",",,W,31,+","56.9",",,W,02,","33.9",",W,28,+","977.5","W","0.0",",W","186.8",",,,W","0",",,,W","25.05",",W","30.55",",,,W","19.55",",,,W","","","320",",W","180",",W","12.5",",W","16.1",",W"
"USW00053902","2019-06","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.6",",W","588.7","W","268.8",",W","13",",W","5",",W","2",",W","0",",","","","0",",W","0",",W","0",",W","30",",W","22",",W","19","","1","","20190612",",,W","20190630","+,,W","","","8","","20190616",",,W","20190615",",,W","18.3",",W,12,","0",",,W,30,+","","","85.6",",,W,16,","36.1",",W,15,","977.5","W","0.0",",W","161.4",",,,W","","","27.29",",W","33.08",",,,W","21.51",",,,W","","","180",",W","190",",W","14.8",",W","19.2",",W"
"USW00053902","2019-07","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.2",",W","891.3","W","302.6",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","22","","1","","20190725",",,W","20190731","+,,W","20190731","+,,W","12","","20190730",",,W","20190711",",,W","16.1",",W,25,","0",",,W,31,+","0",",,W,31,+","28.4",",,W,30,","36.1",",W,11,","0.0","W","0.0",",W","98.0",",,,W","0",",,,W","28.09",",W","33.96",",,,W","22.23",",,,W","","","80",",W","70",",W","13.0",",W","18.8",",W"
"USW00053902","2019-08","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.9",",W","1241.8","W","350.5",",W","10",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","24","","","","20190831",",,W","20190831","+,,W","20190831","+,,W","10","","20190823",",,W","20190814","+,,W","21.1",",W,31,","0",",,W,31,+","0",",,W,31,+","29.7",",,W,23,","37.8",",W,14,+","0.0","W","0.0",",W","46.3",",,,W","0",",,,W","29.64",",W","35.76",",,,W","23.52",",,,W","","","150",",W","20",",W","10.7",",W","13.9",",W"
"USW00053902","2019-09","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.1",",W","1522.8","W","281.0",",W","9",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","25","","4","","20190926",",,W","20190930","+,,W","20190930","+,,W","7","","20190919",",,W","20190906","+,,W","18.9",",W,26,","0",",,W,30,+","0",",,W,30,+","284.0",",,W,19,","37.8",",W,06,+","0.0","W","0.0",",W","450.5",",,,W","0",",,,W","27.70",",W","33.93",",,,W","21.47",",,,W","","","310",",W","310",",W","17.4",",W","24.1",",W"
"USW00053902","2019-10","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.3",",W","1630.0","W","107.2",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","9",",W","26","","4","","20191031",",,W","20191031","+,,W","20191031","+,,W","7","","20191025",",,W","20191010","+,,W","0.6",",W,31,","0",",,W,31,+","0",",,W,31,+","28.7",",,W,25,","33.9",",W,10,+","40.0","W","40.0",",W","82.8",",,,W","0",",,,W","20.50",",W","27.08",",,,W","13.92",",,,W","","","320",",W","290",",W","13.9",",W","21.5",",W"
"USW00053902","2019-11","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.4",",W","1653.1","W","23.1",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","4",",W","0",",W","15",",W","0",",W","25","","8","","20191113",",,W","20191130","+,,W","20191130","+,,W","","","20191107",",,W","20191105",",,W","-2.7",",W,13,","0",",,W,30,+","0",",,W,30,+","12.2",",,W,07,","28.3",",W,05,","195.9","W","155.9",",W","28.5",",,,W","0",",,,W","13.91",",W","20.67",",,,W","7.14",",,,W","","","330",",W","330",",W","11.6",",W","17.4",",W"
"USW00053902","2019-12","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.1",",W","1660.9","W","7.8",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","7",",W","0",",W","16",",W","0",",W","20","","5","","20191219","+,,W","20191231","+,,W","20191231","+,,W","2","","20191229",",,W","20191215",",,W","-3.8",",W,19,+","0",",,W,31,+","0",",,W,31,+","18.3",",,W,29,","28.9",",W,15,","399.2","W","203.3",",W","45.7",",,,W","0",",,,W","12.03",",W","19.75",",,,W","4.31",",,,W","","","180",",W","330",",W","10.7",",W","14.3",",W"
"USW00053902","2020-01","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.5",",W","10.3","W","10.3",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","4",",W","0",",W","10",",W","0",",W","22","","9","","20200108",",,W","20200131","+,,W","20200131","+,,W","5","","20200110",",,W","20200115",",,W","-1.6",",W,08,","0",",,W,31,+","0",",,W,31,+","28.2",",,W,10,","26.7",",W,15,","595.7","W","196.5",",W","84.6",",,,W","0",",,,W","12.33",",W","18.30",",,,W","6.36",",,,W","","","270",",W","260",",W","13.0",",W","18.8",",W"
"USW00053902","2020-02","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.0",",W","16.2","W","5.9",",W","10",",W","3",",W","0",",W","0",",W","0","1,W","0",",W","8",",W","0",",W","14",",W","0",",W","16","","4","","20200227",",,W","20200229","+,,W","20200229","+,1,W","","","20200224",",,W","20200217",",,W","-3.2",",W,27,","0",",,W,29,+","0","1,,W,29,+","10.7",",,W,24,","27.2",",W,17,","785.5","W","189.8",",W","32.5",",,,W","0","1,,,W","11.99",",W","18.98",",,,W","5.00",",,,W","","","330",",W","350",",W","11.2",",W","15.7",",W"
"USW00053902","2020-03","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.2",",W","108.7","W","92.5",",W","7",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","1",",W","21","","7","","20200307",",,W","20200331","+,,W","20200331","+,,W","4","","20200321",",,W","20200327",",,W","2.2",",W,07,","0",",,W,31,+","0",",,W,31,+","42.4",",,W,21,","32.2",",W,27,","820.0","W","34.5",",W","95.3",",,,W","0",",,,W","20.20",",W","25.72",",,,W","14.69",",,,W","","","330",",W","320",",W","11.2",",W","14.8",",W"
"USW00053902","2020-04","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.8",",W","181.4","W","72.7",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","1",",W","20","","3","","20200416","+,,W","20200430","+,,W","20200430","+,,W","9","","20200409",",,W","20200424",",,W","6.1",",W,16,+","0",",,W,30,+","0",",,W,30,+","33.5",",,W,09,","32.8",",W,24,","846.9","W","26.9",",W","108.0",",,,W","0",",,,W","19.86",",W","26.24",",,,W","13.48",",,,W","","","280",",W","270",",W","20.6",",W","25.5",",W"
"USW00053902","2020-05","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.9",",W","361.6","W","180.2",",W","11",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","18","","3","","20200510",",,W","20200531","+,,W","20200531","+,,W","11","","20200524",",,W","20200520",",,W","10.0",",W,10,","0",",,W,31,+","0",",,W,31,+","40.6",",,W,24,","35.0",",W,20,","847.5","W","0.6",",W","110.8",",,,W","0",",,,W","24.13",",W","30.59",",,,W","17.67",",,,W","","","350",",W","360",",W","13.4",",W","17.9",",W"
