"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053860","2008-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","20.70",",,,W","1017.3",",,,W","1016.0",",,,W","22.35",",,,W","2.4",",W","498.8","0","246.4",",0","11",",0","8",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","15",",0","28","","3","","20080611",",,0","","","","","15","","20080615",",,0","20080617",",,0","18.9",",0,11,","","","","","22.9",",,0,15,","35.0",",0,17,","570.7","0","0.0",",0","107.5",",,,0","74",",,,W","50",",,,W","93",",,,W","","","26.55",",0","32.16",",,,0","20.93",",,,0","","","210",",X","310",",X","17.9",",X","23.2",",X"
"USW00053860","2008-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","21.98",",,,W","1016.7",",,,W","1015.2",",,,W","23.36",",,,W","2.2",",W","776.1","0","277.3",",0","16",",0","13",",0","2",",0","","","","","0",",0","0",",0","0",",0","31",",0","14",",0","24","","2","","20080704","+,,0","","","","","15","","20080712",",,0","20080721","+,,0","20.0",",0,04,+","","","","","64.3",",,0,12,","35.0",",0,21,+","0.0","0","0.0",",0","261.4",",,,0","77",",,,W","56",",,,W","92",",,,W","","","27.28",",0","31.94",",,,0","22.62",",,,0","","","230",",X","220","1,X","14.3",",X","20.1","1,X"
"USW00053860","2008-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.48",",,,W","1012.8",",,,W","1011.2",",,,W","23.86",",,,W","3.4",",W","1058.8","0","282.7",",0","17",",0","10",",0","3",",0","","","","","0",",0","0",",0","0",",0","31",",0","14",",0","21","","2","","20080809",",,0","","","","","10","","20080822",",,0","20080806",",,0","21.1",",0,09,","","","","","142.0",",,0,22,","36.1",",0,06,","0.0","0","0.0",",0","362.5",",,,0","78",",,,W","60",",,,W","91",",,,W","","","27.45",",0","31.29",",,,0","23.62",",,,0","","","90",",X","90","1,X","17.0",",X","26.8","1,X"
"USW00053860","2008-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","20.58",",,,W","1015.6",",,,W","1014.0",",,,W","22.34",",,,W","3.1",",W","1293.1","0","234.3",",0","13",",0","7",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","6",",0","16","","","","20080925",",,0","","","","","4","","20080919",",,0","20080906",",,0","15.0",",0,25,","","","","","28.4",",,0,19,","34.4",",0,06,","0.0","0","0.0",",0","77.0",",,,0","74",",,,W","56",",,,W","89",",,,W","","","26.14",",0","29.90",",,,0","22.39",",,,0","","","30",",X","320",",X","10.3",",X","15.6",",X"
"USW00053860","2008-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","14.71","1,,,W","1019.5",",,,W","1017.8",",,,W","17.23","1,,,W","3.2",",W","1396.0","0","102.9",",0","11",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","29",",0","0",",0","18","","4","","20081029",",,0","","","","","1","","20081009",",,0","20081001",",,0","3.3",",0,29,","","","","","8.6",",,0,09,","31.1",",0,01,","25.3","0","25.3",",0","28.1",",,,0","71",",,,W","51",",,,W","88",",,,W","","","20.84",",0","25.78",",,,0","15.90",",,,0","","","80",",X","70",",X","10.7",",X","14.8",",X"
"USW00053860","2008-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.8","5,W","1414.9","0","18.9",",0","6",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","15",",0","0",",0","19","","4","","20081120",",,0","","","","","1","","20081130",",,0","20081113",",,0","0.6",",0,20,","","","","","21.3",",,0,30,","29.4",",0,13,","149.0","0","123.7",",0","34.8",",,,0","71",",,,W","50",",,,W","89",",,,W","","","14.84",",0","20.72",",,,0","8.96",",,,0","","","260",",X","270","2,X","9.8",",X","16.1","2,X"
"USW00053860","2008-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","10.21","1,,,W","1022.6","1,,,W","1021.0","1,,,W","12.73","1,,,W","2.7",",W","1431.2","0","16.3",",0","4",",0","2",",0","0",",0","","","","","0",",0","1",",0","0",",0","18",",0","0",",0","22","","12","","20081203",",,0","","","","","","","20081211",",,0","20081210",",,0","0.0",",0,03,","","","","","7.4",",,0,11,","27.2",",0,10,","252.6","0","103.6",",0","11.0",",,,0","73",",,,W","50",",,,W","90",",,,W","","","15.52",",0","21.87",",,,0","9.16",",,,0","","","240",",X","270","2,X","13.4",",X","19.2","2,X"
"USW00053860","2009-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","6.10","1,,,W","1020.1","2,,,W","1018.6","2,,,W","9.39","1,,,W","2.8",",W","3.4","0","3.4",",0","9",",0","4",",0","2",",0","","","","","0",",0","7",",0","0",",0","12",",0","0",",0","22","","11","","20090122",",,0","","","","","","","20090129",",,0","20090128",",,0","-5.0",",0,22,","","","","","60.7",",,0,29,","26.7",",0,28,","451.4","0","198.8",",0","102.1",",,,0","69",",,,W","45",",,,W","91",",,,W","","","12.03",",0","18.57",",,,0","5.49",",,,0","","","240",",X","230","2,X","13.4",",X","21.0","2,X"
"USW00053860","2009-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","4.83","1,,,W","1023.1","1,,,W","1021.6","1,,,W","8.66","1,,,W","2.9",",W","6.8","0","3.4",",0","4",",0","3",",0","0",",0","","","","","0",",0","5",",0","0",",0","12",",0","0",",0","18","","3","","20090206",",,0","","","","","","","20090219",",,0","20090228",",,0","-4.4",",0,06,","","","","","13.7",",,0,19,","27.2",",0,28,","630.3","0","178.9",",0","23.6",",,,0","65",",,,W","37",",,,W","89",",,,W","","","12.06",",0","19.05",",,,0","5.08",",,,0","","","220",",X","230","1,X","12.5",",X","15.6","1,X"
"USW00053860","2009-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","10.98","1,,,W","1020.9","1,,,W","1019.4","1,,,W","13.49","1,,,W","3.4",",W","33.1","0","26.3",",0","6",",0","5",",0","1",",0","","","","","0",",0","0",",0","0",",0","20",",0","0",",0","22","","7","","20090304","+,,0","","","","","3","","20090331",",,0","20090328",",,0","1.1",",0,04,+","","","","","40.6",",,0,31,","30.6",",0,28,","702.3","0","72.0",",0","86.2",",,,0","72",",,,W","49",",,,W","92",",,,W","","","16.86",",0","22.78",",,,0","10.94",",,,0","","","200",",X","260",",X","11.2",",X","17.9",",X"
"USW00053860","2009-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","12.67",",,,W","1018.0",",,,W","1016.4",",,,W","15.79",",,,W","3.6",",W","89.5","0","56.4",",0","7",",0","4",",0","2",",0","","","","","0",",0","0",",0","0",",0","26",",0","0",",0","14","","3","","20090408",",,0","","","","","5","","20090413",",,0","20090424","+,,0","2.8",",0,08,","","","","","38.6",",,0,13,","30.6",",0,24,+","720.9","0","18.6",",0","107.7",",,,0","66",",,,W","44",",,,W","89",",,,W","","","19.59",",0","25.25",",,,0","13.93",",,,0","","","160",",X","160","1,X","17.0",",X","24.1","1,X"
"USW00053860","2009-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","19.31","2,,,W","1016.1","2,,,W","1014.7","2,,,W","20.81","2,,,W","3.0",",W","258.0","0","168.5",",0","17",",0","13",",0","2",",0","","","","","0",",0","0",",0","0",",0","30",",0","7",",0","22","","3","","20090521","+,,0","","","","","8","","20090520",",,0","20090508",",,0","16.1",",0,21,+","","","","","127.5",",,0,20,","33.3",",0,08,","720.9","0","0.0",",0","295.9",",,,0","78",",,,W","57",",,,W","95",",,,W","","","23.77",",0","28.46",",,,0","19.07",",,,0","","","100",",X","30",",X","12.5",",X","19.2",",X"
"USW00053860","2009-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.17","2,,,W","1012.4","1,,,W","1010.9","1,,,W","23.73","2,,,W","2.6","2,W","545.2","0","287.2",",0","11",",0","8",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","19",",0","23","","2","","20090601",",,0","","","","","11","","20090607",",,0","20090622","+,,0","20.0",",0,01,","","","","","28.7",",,0,07,","36.1",",0,22,+","720.9","0","0.0",",0","93.4",",,,0","74",",,,W","52",",,,W","93",",,,W","","","27.91",",0","32.70",",,,0","23.12",",,,0","","","70",",X","50",",X","14.8",",X","22.8",",X"
"USW00053860","2009-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.49",",,,W","1016.2",",,,W","1014.6",",,,W","23.89",",,,W","2.5",",W","836.4","0","291.2",",0","18",",0","13",",0","3",",0","","","","","0",",0","0",",0","0",",0","31",",0","21",",0","16","","","","20090710",",,0","","","","","18","","20090727",",,0","20090702",",,0","20.6",",0,10,","","","","","62.7",",,0,27,","35.6",",0,02,","0.0","0","0.0",",0","268.6",",,,0","77",",,,W","54",",,,W","94",",,,W","","","27.73",",0","32.36",",,,0","23.09",",,,0","","","270",",X","270",",X","12.5",",X","17.4",",X"
"USW00053860","2009-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","23.21",",,,W","1017.1",",,,W","1015.6",",,,W","24.45",",,,W","1.9",",W","1129.1","0","292.7",",0","18",",0","11",",0","2",",0","","","","","0",",0","0",",0","0",",0","31",",0","18",",0","18","","1","","20090824",",,0","","","","","15","","20090804",",,0","20090811",",,0","20.6",",0,24,","","","","","32.3",",,0,04,","36.1",",0,11,","0.0","0","0.0",",0","163.8",",,,0","81",",,,W","58",",,,W","96",",,,W","","","27.77",",0","32.17",",,,0","23.38",",,,0","","","330",",X","340",",X","14.3",",X","18.3",",X"
"USW00053860","2009-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","21.81",",,,W","1015.7",",,,W","1014.1",",,,W","23.23",",,,W","2.5",",W","1372.0","0","242.9",",0","11",",0","8",",0","2",",0","","","","","0",",0","0",",0","0",",0","30",",0","1",",0","14","","1","","20090930",",,0","","","","","2","","20090902",",,0","20090928",",,0","15.6",",0,30,","","","","","56.6",",,0,02,","32.8",",0,28,","0.0","0","0.0",",0","127.6",",,,0","78",",,,W","60",",,,W","94",",,,W","","","26.43",",0","30.23",",,,0","22.63",",,,0","","","130",",X","10",",X","9.8",",X","21.0",",X"
"USW00053860","2009-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","19.37","1,,,W","1015.8","1,,,W","1014.2","1,,,W","20.87","1,,,W","2.7",",W","1547.6","0","175.6",",0","6",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","28",",0","4",",0","21","","4","","20091019","+,,0","","","","","3","","20091012",",,0","20091010","+,,0","9.4",",0,19,+","","","","","13.7",",,0,12,","33.9",",0,10,+","12.3","0","12.3",",0","36.1",",,,0","78",",,,W","58",",,,W","94",",,,W","","","23.60",",0","28.37",",,,0","18.83",",,,0","","","330",",X","340",",X","13.4",",X","16.1",",X"
"USW00053860","2009-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","12.84",",,,W","1017.2",",,,W","1015.6",",,,W","14.71",",,,W","2.7",",W","1567.9","0","20.3",",0","6",",0","3",",0","1",",0","","","","","0",",0","0",",0","0",",0","23",",0","0",",0","22","","8","","20091128",",,0","","","","","","","20091125",",,0","20091110",",,0","3.3",",0,28,","","","","","26.4",",,0,25,","27.2",",0,10,","62.0","0","49.7",",0","38.7",",,,0","78",",,,W","55",",,,W","96",",,,W","","","17.35",",0","22.55",",,,0","12.16",",,,0","","","150",",X","130",",X","10.7",",X","14.8",",X"
"USW00053860","2009-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","10.34",",,,W","1018.6",",,,W","1016.9",",,,W","12.37",",,,W","3.4",",W","1591.7","0","23.8",",0","12",",0","7",",0","1",",0","","","","","0",",0","0",",0","0",",0","11",",0","0",",0","17","","3","","20091229",",,0","","","","","","","20091212",",,0","20091215",",,0","2.2",",0,29,","","","","","70.9",",,0,12,","28.3",",0,15,","208.7","0","146.7",",0","141.2",",,,0","78",",,,W","59",",,,W","95",",,,W","","","14.37",",0","18.79",",,,0","9.95",",,,0","","","220",",X","280",",X","11.6",",X","14.8",",X"
"USW00053860","2010-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","2.68",",,,W","1019.4",",,,W","1017.8",",,,W","6.50",",,,W","3.3",",W","0.8","0","0.8",",0","8",",0","7",",0","1",",0","","","","","0",",0","11",",0","0",",0","5",",0","0",",0","16","","1","","20100111",",,0","","","","","3","","20100121",",,0","20100124",",,0","-5.0",",0,11,","","","","","31.5",",,0,21,","25.0",",0,24,","489.3","0","280.6",",0","75.3",",,,0","67",",,,W","44",",,,W","86",",,,W","","","9.31",",0","15.16",",,,0","3.46",",,,0","","","220",",X","220",",X","14.3",",X","18.3",",X"
"USW00053860","2010-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","3.18",",,,W","1015.1",",,,W","1013.6",",,,W","6.90",",,,W","3.4",",W","1.4","0","0.6",",0","9",",0","6",",0","1",",0","","","","","0",",0","4",",0","0",",0","3",",0","0",",0","12","","1","","20100226",",,0","","","","","","","20100212",",,0","20100223",",,0","-2.2",",0,26,","","","","","30.7",",,0,12,","23.3",",0,23,","730.1","0","240.8",",0","60.0",",,,0","67",",,,W","45",",,,W","88",",,,W","","","9.75",",0","15.36",",,,0","4.15",",,,0","","","310",",X","320",",X","13.0",",X","17.0",",X"
"USW00053860","2010-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","7.01",",,,W","1014.0",",,,W","1012.6",",,,W","10.64",",,,W","3.3",",W","4.2","0","2.8",",0","7",",0","5",",0","0",",0","","","","","0",",0","1",",0","0",",0","15",",0","0",",0","14","","","","20100306",",,0","","","","","1","","20100311","+,,0","20100331","+,,0","0.0",",0,06,","","","","","14.2",",,0,11,+","26.7",",0,31,+","860.9","0","130.8",",0","54.4",",,,0","65",",,,W","42",",,,W","89",",,,W","","","14.20",",0","19.98",",,,0","8.42",",,,0","","","240",",X","240",",X","13.0",",X","16.1",",X"
"USW00053860","2010-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","13.43",",,,W","1017.3",",,,W","1015.8",",,,W","16.17",",,,W","3.3",",W","56.1","0","51.9",",0","6",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","0",",0","19","","5","","20100410",",,0","","","","","5","","20100427",",,0","20100426","+,,0","7.8",",0,10,","","","","","8.1",",,0,27,","30.0",",0,26,+","871.2","0","10.3",",0","16.3",",,,0","70",",,,W","43",",,,W","95",",,,W","","","19.72",",0","25.92",",,,0","13.52",",,,0","","","250",",X","270",",X","11.6",",X","16.1",",X"
"USW00053860","2010-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","19.38",",,,W","1016.4",",,,W","1014.9",",,,W","21.23",",,,W","2.9",",W","258.9","0","202.8",",0","7",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","7",",0","21","","5","","20100510",",,0","","","","","3","","20100517",",,0","20100503","+,,0","13.3",",0,10,","","","","","17.0",",,0,17,","33.9",",0,03,+","871.2","0","0.0",",0","50.1",",,,0","74",",,,W","51",",,,W","96",",,,W","","","24.87",",0","30.23",",,,0","19.52",",,,0","","","140",",X","60","1,X","9.8",",X","13.0","1,X"
"USW00053860","2010-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","21.97",",,,W","1016.5",",,,W","1014.9",",,,W","23.67",",,,W","2.1",",W","546.4","0","287.5",",0","14",",0","7",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","26",",0","24","","2","","20100610","+,,0","","","","","16","","20100606",",,0","20100615",",,0","18.9",",0,10,+","","","","","26.4",",,0,06,","38.3",",0,15,","871.2","0","0.0",",0","67.9",",,,0","74",",,,W","48",",,,W","95",",,,W","","","27.92",",0","33.79",",,,0","22.04",",,,0","","","240",",Z","240","3,X","15.6",",Z","25.0","3,X"
"USW00053860","2010-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.37",",,,W","1017.1",",,,W","1015.5",",,,W","24.21",",,,W","2.7",",W","870.5","0","324.1",",0","12",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","24",",0","22","","4","","20100708",",,0","","","","","8","","20100729",",,0","20100730",",,0","18.9",",0,08,","","","","","17.0",",,0,29,","38.3",",0,30,","0.0","0","0.0",",0","65.3",",,,0","72",",,,W","49",",,,W","93",",,,W","","","28.79",",0","34.14",",,,0","23.44",",,,0","","","240",",X","230","3,X","11.2",",X","14.3","3,X"
"USW00053860","2010-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","23.65",",,,W","1014.7",",,,W","1013.1",",,,W","24.97",",,,W","2.6",",W","1194.1","0","323.6",",0","16",",0","9",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","25",",0","22","","1","","20100830",",,0","","","","","13","","20100823",",,0","20100819","+,,0","21.1",",0,30,","","","","","57.7",",,0,23,","36.1",",0,19,+","0.0","0","0.0",",0","154.8",",,,0","78",",,,W","55",",,,W","95",",,,W","","","28.77",",0","33.26",",,,0","24.28",",,,0","","","290",",X","230",",X","11.6",",X","17.0",",X"
"USW00053860","2010-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","21.08",",,,W","1014.9",",,,W","1013.3",",,,W","22.67",",,,W","2.1",",W","1432.5","0","238.4",",0","11",",0","6",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","9",",0","23","","3","","20100920","+,,0","","","","","6","","20100912",",,0","20100910",",,0","17.8",",0,20,+","","","","","22.1",",,0,12,","35.6",",0,10,","0.0","0","0.0",",0","86.3",",,,0","76",",,,W","52",",,,W","96",",,,W","","","26.28",",0","31.34",",,,0","21.22",",,,0","","","330",",X","320",",X","13.0",",X","15.6",",X"
"USW00053860","2010-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","14.23",",,,W","1016.5",",,,W","1014.9",",,,W","16.86",",,,W","2.1",",W","1516.7","0","84.2",",0","0",",0","0",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","3",",0","20","","8","","20101018","+,,0","","","","","","","20101025","+,,0","20101028","+,,0","8.3",",0,18,+","","","","","0.0",",T,0,25,+","32.2",",0,28,+","4.7","0","4.7",",0","0.0",",T,,0","69",",,,W","40",",,,W","92",",,,W","","","20.90",",0","28.19",",,,0","13.60",",,,0","","","350",",X","340",",X","10.3",",X","13.0",",X"
"USW00053860","2010-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","11.48",",,,W","1019.2",",,,W","1017.6",",,,W","13.75",",,,W","2.5",",W","1542.1","0","25.4",",0","5",",0","4",",0","1",",0","","","","","0",",0","0",",0","0",",0","24",",0","0",",0","18","","7","","20101114","+,,0","","","","","1","","20101102",",,0","20101126",",,0","4.4",",0,14,+","","","","","85.3",",,0,02,","27.8",",0,26,","84.8","0","80.1",",0","116.5",",,,0","75",",,,W","48",",,,W","94",",,,W","","","16.51",",0","23.24",",,,0","9.77",",,,0","","","310",",X","300",",X","10.3",",X","13.9",",X"
"USW00053860","2010-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","0.56","1,,,W","1018.7","1,,,W","1017.1","1,,,W","4.74","1,,,W","3.4",",W","1542.1","0","0.0",",0","4",",0","1",",0","0",",0","","","","","0",",0","15",",0","0",",0","5",",0","0",",0","15","","2","","20101229","+,,0","","","","","","","20101225",",,0","20101222","+,,0","-5.0",",0,29,+","","","","","6.4",",,0,25,","22.8",",0,22,+","401.9","0","317.1",",0","8.8",",,,0","64",",,,W","39",",,,W","87",",,,W","","","8.10",",0","15.02",",,,0","1.18",",,,0","","","330",",X","310",",X","13.0",",X","17.0",",X"
"USW00053860","2011-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","4.74",",,,W","1018.1",",,,W","1016.4",",,,W","7.75",",,,W","2.8",",W","0.0","X","0.0",",X","9",",X","9",",X","1",",X","","","","","0",",X","6",",X","0",",X","4",",X","0",",X","22","","8","","20110114",",,X","","","","","4","","20110125",",,X","20110101",",,X","-3.9",",X,14,","","","","","40.9",",,X,25,","24.4",",X,01,","662.2","X","260.3",",X","116.9",",,,X","72",",,,W","48",",,,W","93",",,,W","","","9.94",",X","15.80",",,,X","4.07",",,,X","","","280",",X","280",",X","10.7",",X","16.1",",X"
"USW00053860","2011-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","10.08",",,,W","1020.2",",,,W","1018.7",",,,W","12.24",",,,W","2.8",",W","17.5","X","17.5",",X","7",",X","4",",X","3",",X","","","","","0",",X","0",",X","0",",X","15",",X","0",",X","19","","7","","20110213",",,X","","","","","1","","20110207",",,X","20110228",",,X","0.6",",X,13,","","","","","46.2",",,X,07,","30.0",",X,28,","771.2","X","109.0",",X","119.7",",,,X","76",",,,W","53",",,,W","94",",,,W","","","15.07",",X","20.55",",,,X","9.58",",,,X","","","210",",X","240",",X","11.2",",X","14.3",",X"
"USW00053860","2011-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","11.54",",,,W","1019.3",",,,W","1017.7",",,,W","14.48",",,,W","3.5",",W","56.4","X","38.9",",X","8",",X","4",",X","0",",X","","","","","0",",X","0",",X","0",",X","25",",X","0",",X","16","","1","","20110312",",,X","","","","","2","","20110331",",,X","20110327",",,X","1.7",",X,12,","","","","","18.0",",,X,31,","31.1",",X,27,","811.0","X","39.8",",X","54.2",",,,X","69",",,,W","44",",,,W","91",",,,W","","","18.30",",X","24.68",",,,X","11.93",",,,X","","","320",",X","320",",X","13.0",",X","16.5",",X"
"USW00053860","2011-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","15.19",",,,W","1017.0",",,,W","1015.5",",,,W","17.93",",,,W","3.0",",W","167.9","X","111.5",",X","4",",X","2",",X","0",",X","","","","","0",",X","0",",X","0",",X","30",",X","5",",X","19","","3","","20110406",",,X","","","","","2","","20110405",",,X","20110427",",,X","6.1",",X,06,","","","","","15.5",",,X,05,","33.9",",X,27,","823.5","X","12.5",",X","26.2",",,,X","68",",,,W","41",",,,W","92",",,,W","","","21.63",",X","28.71",",,,X","14.55",",,,X","","","260",",X","250",",X","16.5",",X","23.2",",X"
"USW00053860","2011-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","16.53",",,,W","1015.4","1,,,W","1013.8","1,,,W","19.41",",,,W","2.8",",W","336.8","X","168.9",",X","3",",X","2",",X","1",",X","","","","","0",",X","0",",X","0",",X","31",",X","9",",X","17","","4","","20110517",",,X","","","","","2","","20110514",",,X","20110522",",,X","10.0",",X,17,","","","","","26.9",",,X,14,","35.6",",X,22,","823.8","X","0.3",",X","35.6",",,,X","65",",,,W","41",",,,W","90",",,,W","","","23.77",",X","30.49",",,,X","17.06",",,,X","","","260",",X","250",",X","13.0",",X","17.0",",X"
