"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00260150","1986-12","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1245.4","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","19861213","+,,0","19861231","+,,0","19861231","+,,0","","","19861220",",,0","19861203","+,,0","-4.4",",0,13,+","0",",,0,31,+","0",",,0,31,+","10.4",",,0,20,","18.9",",0,03,+","","","625.3","0","348.7",",0","","","","","14.7",",,,0","0",",,,0","7.08",",0","15.54",",,,0","-1.37",",,,0","",""
"USC00260150","1987-01","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","22","1,0","0","1,0","0","1,0","0","1,0","","","19870121",",1,0","19870131","+,,0","19870131","+,,0","","","19870105",",,0","19870131",",1,0","-6.7","1,0,21,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,05,","20.0","1,0,31,","","","988.0","0","362.7","1,0","","","","","23.1",",,,0","0",",,,0","6.24","1,0","14.18","1,,,0","-1.70","1,,,0","",""
"USC00260150","1987-02","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0","2,0","4","2,0","0","2,0","","","19870224",",,0","19870228","+,,0","19870228","+,,0","","","19870225",",,0","19870206",",2,0","-7.2",",0,24,","0",",,0,28,+","0",",,0,28,+","6.6",",,0,25,","22.8","2,0,06,","","","1208.1","0","220.1","2,0","","","","","7.4",",,,0","0",",,,0","9.66","2,0","18.11","2,,,0","1.21",",,,0","",""
"USC00260150","1987-03","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0","2,0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0","2,0","9","2,0","0","2,0","","","19870330",",,0","19870331","+,,0","19870331","+,,0","","","19870315",",,0","19870331",",2,0","-1.7",",0,30,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,15,","26.7","2,0,31,","","","1417.5","0","209.4","2,0","","","","","38.7",",,,0","0",",,,0","11.21","2,0","19.80","2,,,0","2.62",",,,0","",""
"USC00260150","1987-04","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","41.3","0","41.3","4,0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","25","4,0","8","4,0","","","19870422","+,,0","19870430","+,,0","19870430","+,,0","","","19870429",",,0","19870425","+,4,0","3.9",",0,22,+","0",",,0,30,+","0",",,0,30,+","2.8",",,0,29,","35.0","4,0,25,+","","","1435.3","0","17.8","4,0","","","","","2.8",",,,0","0",",,,0","19.09","4,0","29.49","4,,,0","8.70",",,,0","",""
"USC00260150","1987-05","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","144.7","0","103.4","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","11","1,0","","","19870522","+,,0","19870531","+,,0","19870531","+,,0","","","19870517","+,,0","19870507","+,1,0","7.2",",0,22,+","0",",,0,31,+","0",",,0,31,+","5.1",",,0,17,+","36.7","1,0,07,+","","","1443.1","0","7.8","1,0","","","","","12.3",",,,0","0",",,,0","21.51","1,0","30.40","1,,,0","12.62",",,,0","",""
"USC00260150","1987-06","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","398.0","0","253.3","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","28","2,0","27","2,0","","","19870607",",1,0","19870630","+,,0","19870630","+,,0","","","19870606","+,,0","19870626",",2,0","11.7","1,0,07,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,06,+","41.1","2,0,26,","","","1443.1","0","0.0","2,0","","","","","0.0",",T,,0","0",",,,0","27.52","3,0","37.31","2,,,0","17.73","1,,,0","",""
"USC00260150","1987-07","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","662.8","0","264.8","1,0","3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","25","1,0","","","19870718",",,0","19870731","+,,0","19870731","+,,0","","","19870720",",,0","19870714",",1,0","11.7",",0,18,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,20,","42.8","1,0,14,","","","0.0","0","0.0","1,0","","","","","50.1",",,,0","0",",,,0","27.15","1,0","36.49","1,,,0","17.81",",,,0","",""
"USC00260150","1987-08","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","982.6","0","319.8","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","30","1,0","","","19870818",",,0","19870831","+,,0","19870831","+,,0","","","19870831","+,,0","19870804",",1,0","12.8",",0,18,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","41.7","1,0,04,","","","0.0","0","0.0","1,0","","","","","0.0",",,,0","0",",,,0","29.03","1,0","38.36","1,,,0","19.71",",,,0","",""
"USC00260150","1987-09","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1190.4","0","207.8","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","27","1,0","","","19870914","+,,0","19870930","+,,0","19870930","+,,0","","","19870930","+,,0","19870928",",1,0","11.1",",0,14,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","38.9","1,0,28,","","","0.0","0","0.0","1,0","","","","","0.0",",,,0","0",",,,0","25.42","1,0","35.31","1,,,0","15.53",",,,0","",""
"USC00260150","1987-10","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1329.0","0","138.6","1,0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","13","1,0","","","19871025",",,0","19871031","+,,0","19871031","+,,0","","","19871013",",,0","19871005",",1,0","7.8",",0,25,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,13,","38.9","1,0,05,","","","7.7","0","7.7","1,0","","","","","12.5",",,,0","0",",,,0","22.69","1,0","30.94","1,,,0","14.43",",,,0","",""
"USC00260150","1987-11","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1334.5","0","5.5","3,0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0","3,0","9","3,0","0","3,0","","","19871128",",,0","19871130","+,,0","19871130","+,,0","","","19871105",",,0","19871108",",3,0","-5.0",",0,28,","0",",,0,30,+","0",",,0,30,+","14.7",",,0,05,","27.2","3,0,08,","","","185.2","0","177.5","3,0","","","","","41.0",",,,0","0",",,,0","12.24","3,0","19.73","3,,,0","4.75",",,,0","",""
"USC00260150","1987-12","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1334.5","0","0.0","2,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","26","2,0","0",",0","0",",0","0",",0","","","19871215",",2,0","19871231","+,,0","19871231","+,,0","","","19871217",",,0","19871204",",,0","-10.0","2,0,15,","0",",,0,31,+","0",",,0,31,+","10.7",",,0,17,","18.9",",0,04,","","","607.0","0","421.8",",0","","","","","20.4",",,,0","0",",,,0","3.82","2,0","11.65",",,,0","-4.02","2,,,0","",""
"USC00260150","1988-01","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0","3,0","0","2,0","0",",0","28",",0","0",",0","3",",0","0",",0","","","19880120",",,0","19880131","+,3,0","19880131","+,2,0","","","19880118",",,0","19880128",",,0","-8.9",",0,20,","0","3,,0,31,+","0","2,,0,31,+","12.7",",,0,18,","22.2",",0,28,","","","1014.6","0","407.6",",0","","","","","14.0",",,,0","0","2,,,0","5.18",",0","13.29",",,,0","-2.92",",,,0","",""
"USC00260150","1988-02","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.3","0","0.3",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","19",",0","0",",0","","","19880219","+,,0","19880229","+,,0","19880229","+,,0","","","19880228",",,0","19880227",",,0","-3.3",",0,19,+","0",",,0,29,+","0",",,0,29,+","5.1",",,0,28,","27.2",",0,27,","","","1237.2","0","222.6",",0","","","","","12.0",",,,0","0",",,,0","10.67",",0","20.74",",,,0","0.59",",,,0","",""
"USC00260150","1988-03","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","2.6","0","2.3",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","22",",0","0",",0","","","19880329",",,0","19880331","+,,0","19880331","+,,0","","","19880301",",,0","19880325",",,0","-2.8",",0,29,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,01,","31.7",",0,25,","","","1409.6","0","172.4",",0","","","","","4.6",",,,0","0",",,,0","12.84",",0","23.15",",,,0","2.54",",,,0","",""
"USC00260150","1988-04","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","11.8","0","9.2",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","1",",0","","","19880401",",,0","19880430","+,,0","19880430","+,,0","","","19880415",",,0","19880408",",,0","1.7",",0,01,","0",",,0,30,+","0",",,0,30,+","36.8",",,0,15,","32.8",",0,08,","","","1490.0","0","80.4",",0","","","","","46.2",",,,0","0",",,,0","15.96",",0","24.61",",,,0","7.31",",,,0","",""
"USC00260150","1988-05","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","128.1","0","116.3","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","21",",0","","","19880505",",1,0","19880531","+,,0","19880531","+,,0","","","19880506",",,0","19880531","+,,0","2.2","1,0,05,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,06,","37.8",",0,31,+","","","1522.2","0","32.2",",0","","","","","5.6",",,,0","0",",,,0","21.21","1,0","32.43",",,,0","9.98","1,,,0","",""
"USC00260150","1988-06","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","392.8","0","264.7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","26",",0","","","19880607",",,0","19880630","+,,0","19880630","+,,0","","","19880619","+,,0","19880630","+,,0","8.3",",0,07,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,19,+","42.2",",0,30,+","","","1522.2","0","0.0",",0","","","","","0.0",",T,,0","0",",,,0","27.16",",0","37.42",",,,0","16.89",",,,0","",""
"USC00260150","1988-07","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","804.9","0","412.1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19880702",",,0","19880731","+,,0","19880731","+,,0","","","19880724",",,0","19880719",",,0","16.7",",0,02,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,24,","46.7",",0,19,","","","0.0","0","0.0",",0","","","","","0.0",",T,,0","0",",,,0","31.63",",0","42.60",",,,0","20.66",",,,0","",""
"USC00260150","1988-08","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1125.5","0","320.6","1,0","3",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","31",",0","","","19880816","+,1,0","19880831","+,,0","19880831","+,,0","","","19880826",",,0","19880801",",,0","13.3","1,0,16,+","0",",,0,31,+","0",",,0,31,+","27.7",",,0,26,","43.9",",0,01,","","","0.0","0","0.0",",0","","","","","56.1",",,,0","0",",,,0","29.01","1,0","39.50",",,,0","18.52","1,,,0","",""
"USC00260150","1988-09","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1298.8","0","173.3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","20",",0","","","19880913",",,0","19880930","+,,0","19880930","+,,0","","","19880922",",,0","19880904","+,,0","7.8",",0,13,","0",",,0,30,+","0",",,0,30,+","3.0",",,0,22,","41.1",",0,04,+","","","5.0","0","5.0",",0","","","","","3.5",",,,0","0",",,,0","23.94",",0","34.00",",,,0","13.89",",,,0","",""
"USC00260150","1988-10","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1433.9","0","135.1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","19881028",",,0","19881031","+,,0","19881031","+,,0","","","19881031","+,,0","19881002",",,0","8.3",",0,28,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","36.7",",0,02,","","","5.0","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","22.69",",0","33.15",",,,0","12.23",",,,0","",""
"USC00260150","1988-11","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1440.4","0","6.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","18",",0","0",",0","","","19881126",",,0","19881130","+,,0","19881130","+,,0","","","19881130","+,,0","19881101",",,0","-5.6",",0,26,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","31.7",",0,01,","","","174.6","0","169.6",",0","","","","","0.0",",,,0","0",",,,0","12.90",",0","22.82",",,,0","2.98",",,,0","",""
"USC00260150","1988-12","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1440.4","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0","1,0","12","1,0","0","1,0","","","19881227",",,0","19881231","+,,0","19881231","+,,0","","","19881231","+,,0","19881213",",1,0","-11.1",",0,27,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","26.7","1,0,13,","","","482.6","0","308.0","1,0","","","","","0.0",",,,0","0",",,,0","8.08","1,0","17.80","1,,,0","-1.63",",,,0","",""
"USC00260150","1989-01","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0","4,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","21","4,0","0",",0","7",",0","0",",0","","","19890108","+,4,0","19890131","+,,0","19890131","+,,0","","","19890104",",,0","19890131",",,0","-10.0","4,0,08,+","0",",,0,31,+","0",",,0,31,+","1.8",",,0,04,","26.1",",0,31,","","","798.3","0","315.7",",0","","","","","1.8",",,,0","0",",,,0","6.51","4,0","16.01",",,,0","-2.98","4,,,0","",""
"USC00260150","1989-02","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1.1","0","1.1",",0","2",",0","1",",0","0",",0","1",",0","1",",0","0",",0","12",",0","0",",0","12",",0","0",",0","","","19890206",",,0","19890209",",,0","19890209",",,0","","","19890209",",,0","19890226",",,0","-11.7",",0,06,","25",",,0,09,","38",",,0,09,","3.8",",,0,09,","30.6",",0,26,","","","1046.9","0","248.6",",0","","","","","5.8",",,,0","38",",,,0","9.49",",0","18.73",",,,0","0.26",",,,0","",""
"USC00260150","1989-03","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","13.4","0","12.3","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","28",",0","0",",0","","","19890304",",1,0","19890331","+,,0","19890331","+,,0","","","19890331","+,,0","19890330",",,0","-4.4","1,0,04,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","29.4",",0,30,","","","1139.8","0","92.9",",0","","","","","0.0",",,,0","0",",,,0","15.58","1,0","25.24",",,,0","5.93","1,,,0","",""
"USC00260150","1989-04","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","135.2","0","121.8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","18",",0","","","19890425",",,0","19890430","+,,0","19890430","+,,0","","","19890430","+,,0","19890408",",,0","5.0",",0,25,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","38.9",",0,08,","","","1153.3","0","13.5",",0","","","","","0.0",",,,0","0",",,,0","21.94",",0","31.89",",,,0","11.99",",,,0","",""
"USC00260150","1989-05","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","269.5","0","134.3","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","18",",0","","","19890512",",1,0","19890531","+,,0","19890531","+,,0","","","19890512",",,0","19890508",",,0","4.4","1,0,12,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,12,","40.0",",0,08,","","","1171.7","0","18.4",",0","","","","","5.1",",,,0","0",",,,0","22.05","1,0","31.66",",,,0","12.44","1,,,0","",""
"USC00260150","1989-06","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","530.0","0","260.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","27",",0","","","19890630",",,0","19890630","+,,0","19890630","+,,0","","","19890630","+,,0","19890619","+,,0","12.8",",0,30,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","42.2",",0,19,+","","","1171.7","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","27.02",",0","36.98",",,,0","17.05",",,,0","",""
"USC00260150","1989-07","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","901.8","0","371.8","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","31",",0","","","19890703",",2,0","19890731","+,,0","19890731","+,,0","","","19890731","+,,0","19890708",",,0","15.0","2,0,03,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","45.6",",0,08,","","","0.0","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","31.23","2,0","40.99",",,,0","21.48","2,,,0","",""
"USC00260150","1989-08","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1182.8","0","281.0","2,0","4",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","31",",0","","","19890825",",2,0","19890831","+,,0","19890831","+,,0","","","19890810",",,0","19890815","+,,0","12.2","2,0,25,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,10,","42.8",",0,15,+","","","0.0","0","0.0",",0","","","","","4.3",",,,0","0",",,,0","28.07","2,0","38.53",",,,0","17.62","2,,,0","",""
"USC00260150","1989-09","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1356.4","0","173.6","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","25","1,0","","","19890920",",,0","19890930","+,,0","19890930","+,,0","","","19890920",",,0","19890906",",1,0","6.7",",0,20,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,20,","39.4","1,0,06,","","","1.1","0","1.1","1,0","","","","","1.3",",,,0","0",",,,0","24.31","1,0","35.46","1,,,0","13.17",",,,0","",""
"USC00260150","1989-10","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1414.1","0","57.7","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","14",",0","","","19891030","+,1,0","19891031","+,,0","19891031","+,,0","","","19891023","+,,0","19891009",",,0","0.6","1,0,30,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,23,+","37.2",",0,09,","","","42.7","0","41.6",",0","","","","","0.0",",T,,0","0",",,,0","18.80","1,0","29.90",",,,0","7.69","1,,,0","",""
"USC00260150","1989-11","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1416.9","0","2.8","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","25",",0","1",",0","","","19891130",",1,0","19891130","+,,0","19891130","+,,0","","","19891130","+,,0","19891111",",,0","-3.9","1,0,30,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","32.8",",0,11,","","","156.9","0","114.2",",0","","","","","0.0",",,,0","0",",,,0","14.42","1,0","25.76",",,,0","3.08","1,,,0","",""
"USC00260150","1989-12","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1416.9","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","18",",0","0",",0","","","19891212",",,0","19891231","+,,0","19891231","+,,0","","","19891231","+,,0","19891226",",,0","-7.2",",0,12,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","25.6",",0,26,","","","410.1","0","253.2",",0","","","","","0.0",",,,0","0",",,,0","10.17",",0","21.27",",,,0","-0.94",",,,0","",""
"USC00260150","1990-01","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","4",",0","0",",0","","","19900104",",,0","19900131","+,,0","19900131","+,,0","","","19900118",",,0","19900111",",,0","-7.2",",0,04,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,18,","25.6",",0,11,","","","733.7","0","323.6",",0","","","","","12.5",",,,0","0",",,,0","7.90",",0","17.66",",,,0","-1.87",",,,0","",""
"USC00260150","1990-02","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","13","1,0","0",",0","9",",0","0",",0","","","19900216","+,1,0","19900228","+,,0","19900228","+,,0","","","19900205",",,0","19900228",",,0","-7.2","1,0,16,+","0",",,0,28,+","0",",,0,28,+","1.3",",,0,05,","28.3",",0,28,","","","984.8","0","251.1",",0","","","","","1.8",",,,0","0",",,,0","8.93","1,0","17.53",",,,0","0.33","1,,,0","",""
"USC00260150","1990-03","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","11.1","0","11.1","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0","1,0","25","1,0","3","1,0","","","19900313",",,0","19900331","+,,0","19900331","+,,0","","","19900305",",,0","19900324",",1,0","-5.0",",0,13,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,05,","33.9","1,0,24,","","","1094.2","0","109.4","1,0","","","","","1.3",",,,0","0",",,,0","15.06","1,0","24.86","1,,,0","5.27",",,,0","",""
"USC00260150","1990-04","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","63.5","0","52.4",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","19900405",",,0","19900430","+,,0","19900430","+,,0","","","19900421",",,0","19900414",",,0","5.0",",0,05,","0",",,0,30,+","0",",,0,30,+","3.6",",,0,21,","36.7",",0,14,","","","1107.0","0","12.8",",0","","","","","3.6",",,,0","0",",,,0","19.65",",0","29.54",",,,0","9.76",",,,0","",""
"USC00260150","1990-05","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","175.2","0","111.7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","11",",0","","","19900529","+,,0","19900531","+,,0","19900531","+,,0","","","19900528",",,0","19900508","+,,0","8.3",",0,29,+","0",",,0,31,+","0",",,0,31,+","0.8",",,0,28,","36.7",",0,08,+","","","1114.8","0","7.8",",0","","","","","0.8",",,,0","0",",,,0","21.69",",0","30.74",",,,0","12.64",",,,0","",""
"USC00260150","1990-06","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","441.0","0","265.8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","25",",0","","","19900602",",,0","19900630","+,,0","19900630","+,,0","","","19900610",",,0","19900627","+,,0","9.4",",0,02,","0",",,0,30,+","0",",,0,30,+","0.3",",,0,10,","43.3",",0,27,+","","","1115.1","0","0.3",",0","","","","","0.3",",,,0","0",",,,0","27.18",",0","37.28",",,,0","17.09",",,,0","",""
