"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00290041","1981-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","74.8",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","","","19810828",",,0","19810831","+,,0","19810831","+,,0","","","19810810",",,0","19810807","+,,0","10.0",",0,28,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,10,","32.8",",0,07,+","227.2",",,,0","5.0","0","5.0",",0","14.48","1,,,0","29.34",",,,0","40.0",",,,0","0",",,,0","20.59",",0","27.85",",,,0","13.32",",,,0","2353",",,,0"
"USC00290041","1981-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","3.4",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19810927",",,0","19810930","+,,0","19810930","+,,0","","","19810901",",,0","19810903",",,0","5.6",",0,27,","0",",,0,30,+","0",",,0,30,+","15.2",",,0,01,","27.2",",0,03,","156.8",",,,0","54.5","0","49.5",",0","11.59",",,,0","25.54",",,,0","57.3",",,,0","0",",,,0","16.79",",0","23.80",",,,0","9.79",",,,0","1899",",,,0"
"USC00290041","1981-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","2",",0","0",",0","","","19811031","+,,0","19811031","+,,0","19811031","+,,0","","","19811003",",,0","19811001",",,0","-1.1",",0,31,+","0",",,0,31,+","0",",,0,31,+","17.8",",,0,03,","23.3",",0,01,","123.6",",,,0","301.7","0","247.2",",0","5.81",",,,0","17.67",",,,0","20.1",",,,0","0",",,,0","10.36",",0","17.08",",,,0","3.64",",,,0","2591",",,,0"
"USC00290041","1981-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0","2,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","27","2,0","0","2,0","0","2,0","0","2,0","","","19811120",",2,0","19811130","+,,0","19811130","+,,0","","","19811130",",,0","19811117",",2,0","-11.1","2,0,20,","0",",,0,30,+","0",",,0,30,+","3.3",",,0,30,","20.0","2,0,17,","","","647.1","0","345.4","2,0","","","","","6.1",",,,0","0",",,,0","6.00","2,0","14.39","2,,,0","-2.40","2,,,0","",""
"USC00290041","1981-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","1",",0","0",",0","0",",0","0",",0","0","1,0","","","","","1","3,0","0","3,0","0","3,0","","","","","19811231",",,0","19811231","+,1,0","","","19811231",",,0","19811208",",3,0","","","0",",T,0,31,","0","1,,0,31,+","1.0",",,0,31,","16.7","3,0,08,","","","","","","","","","","","1.0",",,,0","0","1,,,0","","","8.75","3,,,0","","","",""
"USC00290041","1982-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","9",",0","1",",0","0",",0","4",",0","3",",0","","","","","3",",0","0",",0","0",",0","","","","","19820105",",,0","19820105",",,0","","","19820102",",,0","19820127","+,,0","","","102",",,0,05,","107",",,0,05,","5.6",",,0,02,","11.1",",0,27,+","","","","","","","","","","","14.1",",,,0","206",",,,0","","","4.52",",,,0","","","",""
"USC00290041","1982-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","8",",0","1",",0","0",",0","","","6","3,0","","","","","6",",0","0",",0","0",",0","","","","","","","19820211",",3,0","","","19820211",",,0","19820221",",,0","","","","","130","3,,0,11,","2.8",",,0,11,","16.7",",0,21,","","","","","","","","","","","11.9",",,,0","386","3,,,0","","","5.34",",,,0","","","",""
"USC00290041","1982-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19820331","+,,0","19820331","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00290041","1982-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","2","1,0","0","1,0","0","1,0","0",",0","0",",0","","","","","0","1,0","4","1,0","0","1,0","","","","","19820430","+,,0","19820430","+,,0","","","19820426",",1,0","19820430",",1,0","","","0",",,0,30,+","0",",,0,30,+","1.8","1,,0,26,","24.4","1,0,30,","","","","","","","","","","","3.3","1,,,0","0",",,,0","","","16.72","1,,,0","","","4739","5,,,0"
"USC00290041","1982-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.3","3,0","8","4,0","3","4,0","0","4,0","0",",0","0",",0","0","3,0","1","3,0","0","1,0","17","1,0","0","1,0","","","19820506",",3,0","19820531","+,,0","19820531","+,,0","","","19820502",",4,0","19820527","+,1,0","0.0","3,0,06,","0",",,0,31,+","0",",,0,31,+","15.0","4,,0,02,","26.1","1,0,27,+","209.4","1,,,0","","","149.7","1,0","7.53","1,,,0","22.51","1,,,0","28.9","4,,,0","0",",,,0","13.08","3,0","20.47","1,,,0","5.68","3,,,0","3407","1,,,0"
"USC00290041","1982-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","31.2","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","1",",0","","","19820604",",1,0","19820630","+,,0","19820630","+,,0","","","19820619",",,0","19820628",",,0","5.6","1,0,04,","0",",,0,30,+","0",",,0,30,+","1.5",",,0,19,","32.2",",0,28,","292.6",",,,0","","","23.7",",0","11.24",",,,0","26.48",",,,0","2.8",",,,0","0",",,,0","18.59","1,0","27.14",",,,0","10.05","1,,,0","3279",",,,0"
"USC00290041","1982-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","112.1","2,0","8",",0","5",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","5","2,0","","","19820703",",2,0","19820731","+,,0","19820731","+,,0","","","19820729",",,0","19820723","+,2,0","10.0","2,0,03,","0",",,0,31,+","0",",,0,31,+","38.4",",,0,29,","33.3","2,0,23,+","291.8","2,,,0","0.0","0","0.0","2,0","14.92","2,,,0","29.10","2,,,0","77.9",",,,0","0",",,,0","22.20","2,0","29.70","2,,,0","14.70","2,,,0","3191","2,,,0"
"USC00290041","1982-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","102.2",",0","13",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","19820828","+,,0","19820831","+,,0","19820831","+,,0","","","19820825",",,0","19820811","+,,0","12.2",",0,28,+","0",",,0,31,+","0",",,0,31,+","15.2",",,0,25,","31.1",",0,11,+","203.1",",,,0","1.1","0","1.1",",0","15.88",",,,0","29.88",",,,0","37.2",",,,0","0",",,,0","21.60",",0","28.26",",,,0","14.93",",,,0","2210",",,,0"
"USC00290041","1982-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","9","3,0","4","3,0","0","3,0","0",",0","0",",0","","","","","0","5,0","21","5,0","0","5,0","","","","","19820930","+,,0","19820930","+,,0","","","19820905",",3,0","19820902",",5,0","","","0",",,0,30,+","0",",,0,30,+","15.5","3,,0,05,","31.1","5,0,02,","162.2","1,,,0","","","","","11.93","5,,,0","25.04","5,,,0","52.4",",a,,0","0",",,,0","","","24.55","5,,,0","","","2445","5,,,0"
"USC00290041","1982-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19821031","+,,0","19821031","+,,0","","","19821012",",,0","","","","","0",",,0,31,+","0",",,0,31,+","6.6",",,0,12,","","","120.0",",,,0","","","","","","","","","12.7",",,,0","0",",,,0","","","","","","","",""
"USC00290041","1982-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","9",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19821129",",,0","","","","","","","","","3.6",",,0,29,","","","","","","","","","","","","","15.5",",,,0","","","","","","","","","",""
"USC00290041","1982-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","7","4,0","2","4,0","0","4,0","","","","","","","","","","","","","","","","","","","","","","","","","19821223","+,4,0","","","","","","","","","3.6","4,,0,23,+","","","","","","","","","","","","","12.4",",a,,0","","","","","","","","","",""
"USC00290041","1983-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","3",",0","1",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19830119","+,,0","","","19830131",",,0","","","","","","","0",",T,0,19,+","9.7",",,0,31,","","","","","","","","","","","","","11.2",",,,0","0",",T,,0","","","","","","","",""
"USC00290041","1983-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19830228","+,,0","19830228","+,,0","","","19830201",",,0","","","","","0",",,0,28,+","0",",,0,28,+","2.0",",,0,01,","","","","","","","","","","","","","2.3",",,,0","0",",,,0","","","","","","","",""
"USC00290041","1983-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","5",",0","1",",0","0",",0","0",",0","0","1,0","","","","","","","","","","","","","","","19830331","+,,0","19830318","+,1,0","","","19830321",",,0","","","","","0",",,0,31,+","0","1,T,0,18,+","8.4",",,0,21,","","","","","","","","","","","","","10.0",",,,0","0","1,T,,0","","","","","","","",""
"USC00290041","1983-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","5","3,0","1","3,0","0","3,0","","","","","","","","","","","","","","","","","","","","","","","","","19830413",",3,0","","","","","","","","","3.0","3,,0,13,","","","","","","","","","","","","","4.4","3,,,0","","","","","","","","","",""
"USC00290041","1983-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","1.0","3,0","7","1,0","4","1,0","0","1,0","0",",0","0",",0","0","3,0","2","3,0","0","2,0","13","2,0","0","2,0","","","19830502",",3,0","19830531","+,,0","19830531","+,,0","","","19830520",",1,0","19830529","+,2,0","-0.6","3,0,02,","0",",,0,31,+","0",",,0,31,+","5.8","1,,0,20,","28.3","2,0,29,+","216.4",",,,0","","","164.1","2,0","6.70","2,,,0","22.52","2,,,0","20.0","1,,,0","0",",,,0","12.50","3,0","20.53","2,,,0","4.47","3,,,0","3919","3,,,0"
"USC00290041","1983-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","21.2","2,0","10","2,0","2","2,0","0","2,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","25","2,0","4","2,0","","","19830616",",2,0","19830630","+,,0","19830630","+,,0","","","19830601",",2,0","19830623",",2,0","2.8","2,0,16,","0",",,0,30,+","0",",,0,30,+","9.7","2,,0,01,","33.3","2,0,23,","278.3","2,,,0","","","56.3","2,0","10.23","2,,,0","25.89","2,,,0","23.9","2,,,0","0",",,,0","17.08","2,0","25.60","2,,,0","8.55","2,,,0","3521","2,,,0"
"USC00290041","1983-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","96.8",",0","12",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19830712",",,0","19830731","+,,0","19830731","+,,0","","","19830726",",,0","19830730",",,0","2.8",",0,12,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,26,","34.4",",0,30,","276.3","1,,,0","5.3","0","5.3",",0","14.74",",,,0","29.51",",,,0","25.8",",,,0","0",",,,0","21.28",",0","30.43",",,,0","12.14",",,,0","3158",",,,0"
"USC00290041","1983-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","78.8",",0","16",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19830826","+,,0","19830831","+,,0","19830831","+,,0","","","19830802",",,0","19830818",",,0","9.4",",0,26,+","0",",,0,31,+","0",",,0,31,+","18.5",",,0,02,","32.2",",0,18,","206.1",",,,0","9.6","0","4.3",",0","15.87",",,,0","29.69",",,,0","51.2",",,,0","0",",,,0","20.74",",0","29.05",",,,0","12.42",",,,0","2054",",,,0"
"USC00290041","1983-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","27.0","5,0","9",",0","2",",0","0",",0","0",",0","0",",0","0","4,0","4","4,0","0","4,0","26","4,0","3","4,0","","","19830923",",4,0","19830930","+,,0","19830930","+,,0","","","19830927",",,0","19830905","+,4,0","-1.1","4,0,23,","0",",,0,30,+","0",",,0,30,+","9.4",",,0,27,","32.8","4,0,05,+","182.3","5,,,0","51.7","0","42.1","4,0","9.16","3,,,0","28.82","3,,,0","20.3",",,,0","0",",,,0","17.70","5,0","27.91","4,,,0","7.48","4,,,0","585","5,,,0"
"USC00290041","1983-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","6","2,0","2","2,0","0","2,0","","","0","3,0","","","","","","","","","","","","","","","","","19831031","+,3,0","","","19831003",",2,0","","","","","","","0","3,,0,31,+","13.5","2,,0,03,","","","","","","","","","","","","","24.6","2,,,0","0","3,,,0","","","","","","","",""
"USC00290041","1983-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","4","5,0","0","5,0","0","5,0","0",",0","0",",0","","","","","","","","","","","","","","","19831130","+,,0","19831130","+,,0","","","19831109",",5,0","","","","","0",",,0,30,+","0",",,0,30,+","1.8","5,,0,09,","","","","","","","","","","","","","8.0",",a,,0","0",",,,0","","","","","","","",""
"USC00290041","1984-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","7","2,0","0","2,0","0","2,0","","","","","19840131","+,,0","19840131","+,,0","","","19840114",",,0","19840109","+,2,0","","","0",",,0,31,+","0",",,0,31,+","2.3",",,0,14,","10.6","2,0,09,+","","","","","","","","","","","2.3",",,,0","0",",,,0","","","3.87","2,,,0","","","",""
"USC00290041","1984-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0","4,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","25","4,0","0",",0","0",",0","0",",0","","","19840201",",4,0","19840229","+,,0","19840229","+,,0","","","19840218",",,0","19840211",",,0","-12.2","4,0,01,","0",",,0,29,+","0",",,0,29,+","0.3",",,0,18,","12.2",",0,11,","","","","","469.7",",0","","","","","0.3",",,,0","0",",,,0","-0.25","4,0","7.62",",,,0","-8.13","4,,,0","",""
"USC00290041","1984-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0","4,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","4,0","23","4,0","0",",0","0",",0","0",",0","","","19840319",",4,0","19840331","+,,0","19840331","+,,0","","","19840327",",,0","19840322","+,,0","-13.9","4,0,19,","0",",,0,31,+","0",",,0,31,+","15.5",",,0,27,","17.8",",0,22,+","","","","","411.3",",0","","","","","24.9",",,,0","0",",,,0","3.09","4,0","10.42",",,,0","-4.25","4,,,0","",""
"USC00290041","1984-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0","1,0","9",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","22","1,0","0",",0","4",",0","0",",0","","","19840410",",1,0","19840430","+,,0","19840430","+,,0","","","19840410",",,0","19840418",",,0","-9.4","1,0,10,","0",",,0,30,+","0",",,0,30,+","3.0",",,0,10,","23.3",",0,18,","","","","","336.1",",0","","","","","15.7",",,,0","0",",,,0","6.65","1,0","14.48",",,,0","-1.19","1,,,0","",""
"USC00290041","1984-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","17.3","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","22",",0","0",",0","","","19840517",",1,0","19840531","+,,0","19840531","+,,0","","","19840516",",,0","19840531",",,0","-2.2","1,0,17,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,16,","30.6",",0,31,","303.9","2,,,0","","","90.5",",0","8.44","2,,,0","25.45","2,,,0","1.6",",,,0","0",",,,0","15.76","1,0","24.54",",,,0","6.98","1,,,0","",""
"USC00290041","1984-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","38.7",",0","14",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","28",",0","0",",0","","","19840608",",,0","19840630","+,,0","19840630","+,,0","","","19840619",",,0","19840630",",,0","-2.2",",0,08,","0",",,0,30,+","0",",,0,30,+","8.6",",,0,19,","31.7",",0,30,","281.1",",,,0","","","42.8",",0","11.54",",,,0","25.50",",,,0","22.8",",,,0","0",",,,0","18.20",",0","26.55",",,,0","9.85",",,,0","",""
"USC00290041","1984-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","114.5",",0","12",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19840724","+,,0","19840731","+,,0","19840731","+,,0","","","19840717",",,0","19840721","+,,0","9.4",",0,24,+","0",",,0,31,+","0",",,0,31,+","9.4",",,0,17,","33.3",",0,21,+","296.5",",,,0","0.0","0","0.0",",0","15.05",",,,0","30.57",",,,0","19.8",",,,0","0",",,,0","22.03",",0","30.67",",,,0","13.38",",,,0","3926","2,,,0"
"USC00290041","1984-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","59.7","2,0","12","2,0","6","2,0","1","2,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","2","2,0","","","19840806",",2,0","19840831","+,,0","19840831","+,,0","","","19840806",",2,0","19840831","+,2,0","5.6","2,0,06,","0",",,0,31,+","0",",,0,31,+","33.0","2,,0,06,","32.2","2,0,31,+","212.7","3,,,0","0.9","0","0.9","2,0","14.29","2,,,0","27.24","2,,,0","71.7","2,,,0","0",",,,0","20.36","2,0","29.08","2,,,0","11.65","2,,,0","2243","5,,,0"
"USC00290041","1984-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","27.3",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","","","19840929","+,,0","19840930","+,,0","19840930","+,,0","","","19840922",",,0","19840901",",,0","4.4",",0,29,+","0",",,0,30,+","0",",,0,30,+","3.6",",,0,22,","32.2",",0,01,","188.9",",,,0","42.1","0","41.2",",0","11.50","3,,,0","27.31","3,,,0","15.3",",,,0","0",",,,0","17.87",",0","26.07",",,,0","9.67",",,,0","2529","3,,,0"
"USC00290041","1984-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0",",0","17",",0","6",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","2",",0","0",",0","","","19841029",",,0","19841031","+,,0","19841031","+,,0","","","19841004",",,0","19841011",",,0","-4.4",",0,29,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,04,","21.7",",0,11,","103.6",",,,0","384.2","0","342.1",",0","","","","","42.7",",,,0","0",",,,0","7.30",",0","12.95",",,,0","1.65",",,,0","",""
"USC00290041","1984-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0","3,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","25","3,0","2",",0","0",",0","0",",0","","","19841128",",3,0","19841130","+,,0","19841130","+,,0","","","19841124",",,0","19841103",",,0","-10.0","3,0,28,","0",",,0,30,+","0",",,0,30,+","1.0",",,0,24,","17.8",",0,03,","","","773.8","0","389.6",",0","","","","","1.8",",,,0","0",",,,0","3.83","3,0","10.74",",,,0","-3.08","3,,,0","",""
"USC00290041","1984-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0","5,0","4",",0","2",",0","0",",0","","","","","0","5,0","26","5,0","4",",0","0",",0","0",",0","","","19841222","+,5,0","","","","","","","19841212",",,0","19841208",",,0","-10.6","5,0,22,+","","","","","3.8",",,0,12,","13.3",",0,08,","","","1275.4","0","501.6",",0","","","","","7.9",",,,0","","","-0.82","5,0","4.28",",,,0","-5.92","5,,,0","",""
"USC00290041","1985-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0","4,0","7",",0","1",",0","0",",0","","","","","0","4,0","27","4,0","6",",0","0",",0","0",",0","","","19850114",",4,0","","","","","","","19850109",",,0","19850120",",,0","-13.9","4,0,14,","","","","","13.5",",,0,09,","8.9",",0,20,","","","1849.0","0","573.6",",0","","","","","19.4",",,,0","","","-2.74","4,0","2.89",",,,0","-8.36","4,,,0","",""
"USC00290041","1985-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0","5,0","5",",0","1",",0","0",",0","","","","","1","5,0","23","5,0","8",",0","0",",0","0",",0","","","19850202",",5,0","","","","","","","19850224",",,0","19850221",",,0","-17.8","5,0,02,","","","","","9.1",",,0,24,","13.9",",0,21,","","","2303.9","0","454.9",",0","","","","","11.7",",,,0","","","-1.67","5,0","5.06",",,,0","-8.40","5,,,0","",""
"USC00290041","1985-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0","4,0","9",",0","6",",0","0",",0","","","","","0","4,0","21","4,0","2",",0","0",",0","0",",0","","","19850330",",4,0","","","","","","","19850312",",,0","19850326",",,0","-8.9","4,0,30,","","","","","9.9",",,0,12,","18.9",",0,26,","","","2697.3","0","393.4",",0","","","","","28.8",",,,0","","","4.07","4,0","10.57",",,,0","-2.43","4,,,0","",""
"USC00290041","1985-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","9",",0","0",",0","","","19850401",",,0","19850430","+,,0","19850430","+,,0","","","19850429",",,0","19850416",",,0","-5.0",",0,01,","0",",,0,30,+","0",",,0,30,+","38.1",",,0,29,","24.4",",0,16,","173.6",",,,0","2959.1","0","261.8",",0","5.24","5,,,0","","","62.5",",,,0","0",",,,0","9.61",",0","17.52",",,,0","1.69",",,,0","",""
"USC00290041","1985-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","3.9","0","3.9",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","21",",0","0",",0","","","19850513",",,0","19850531","+,,0","19850531","+,,0","","","19850522",",,0","19850530",",,0","-2.2",",0,13,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,22,","31.1",",0,30,","223.4",",,,0","3106.0","0","146.9",",0","8.55",",,,0","24.98",",,,0","49.2",",,,0","0",",,,0","13.72",",0","21.54",",,,0","5.90",",,,0","2986","1,,,0"
"USC00290041","1985-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","69.2","0","65.3",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","","","19850605",",,0","19850630","+,,0","19850630","+,,0","","","19850605",",,0","19850609",",,0","7.8",",0,05,","0",",,0,30,+","0",",,0,30,+","7.9",",,0,05,","33.9",",0,09,","282.1",",,,0","3124.6","0","18.6",",0","","","","","21.7",",,,0","0",",,,0","19.89",",0","28.34",",,,0","11.45",",,,0","2589","1,,,0"
"USC00290041","1985-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","199.4","0","130.2",",0","9","1,0","2","1,0","0","1,0","","","0","1,0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19850725","+,,0","","","19850731","+,1,0","","","19850716",",1,0","19850707",",,0","10.0",",0,25,+","","","0","1,,0,31,+","12.2","1,,0,16,","35.6",",0,07,","235.9",",,,0","1.4","0","1.4",",0","","","","","20.8","1,,,0","0","1,,,0","22.49",",0","30.02",",,,0","14.96",",,,0","2394",",,,0"
"USC00290041","1985-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","290.2","0","90.8",",0","8","1,0","4","1,0","0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19850813",",,0","19850831","+,,0","19850831","+,,0","","","19850812",",1,0","19850827",",,0","9.4",",0,13,","0",",,0,31,+","0",",,0,31,+","8.1","1,,0,12,","33.9",",0,27,","230.2",",,,0","3.6","0","2.2",",0","","","","","26.4","1,,,0","0",",,,0","21.19",",0","29.00",",,,0","13.38",",,,0","2524",",,,0"
