"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053874","2022-07","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.6",",W","606.0","W","263.4",",W","13",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","19",",W","1","","","","20220711",",,W","2","","20220729",",,W","20220729","+,,W","18.9",",W,11,","7.9",",,W,29,","35.6",",W,29,+","0.0","W","0.0",",W","37.5",",,,W","26.83",",W","32.20",",,,W","21.46",",,,W","","","230",",W","240",",W","11.2",",W","14.8",",W"
"USW00053874","2022-08","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.9",",W","831.3","W","225.3",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","12",",W","12","","2","","20220814",",,W","6","","20220815",",,W","20220805",",,W","16.1",",W,14,","22.9",",,W,15,","34.4",",W,05,","0.0","W","0.0",",W","58.8",",,,W","25.60",",W","30.98",",,,W","20.22",",,,W","","","330",",W","330",",W","13.0",",W","17.9",",W"
"USW00053874","2022-09","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.2",",W","954.3","W","123.0",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","28",",W","4",",W","","","","","20220928","+,,W","","","20220910",",,W","20220922",",,W","7.2",",W,28,+","14.2",",,W,10,","35.0",",W,22,","12.4","W","12.4",",W","51.4",",,,W","22.02",",W","28.36",",,,W","15.68",",,,W","","","10",",W","10",",W","12.5",",W","17.4",",W"
"USW00053874","2022-10","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.8",",W","959.3","W","5.0",",W","5","1,W","2","1,W","0","1,W","0",",W","4",",W","0",",W","22",",W","0",",W","","","","","20221019",",,W","","","20221012",",1,W","20221007",",,W","-1.6",",W,19,","14.5","1,,W,12,","28.3",",W,07,","122.1","W","109.7",",W","27.7","1,,,W","14.96",",W","22.36",",,,W","7.55",",,,W","","","240",",W","240",",W","9.8",",W","13.0",",W"
"USW00053874","2022-11","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.4",",W","967.3","W","8.0",",W","12",",W","8",",W","2",",W","0",",W","5",",W","0",",W","10",",W","0",",W","","","","","20221121",",,W","","","20221130",",,W","20221107",",,W","-4.9",",W,21,","34.0",",,W,30,","27.2",",W,07,","319.5","W","197.4",",W","111.7",",,,W","12.02",",W","17.99",",,,W","6.06",",,,W","","","240",",W","240",",W","13.0",",W","16.1",",W"
"USW00053874","2022-12","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.2","1,W","967.3","W","0.0","1,W","12","1,W","7","1,W","1","1,W","0","1,W","11","1,W","1","1,W","0","1,W","0","1,W","1","","","","20221224",",1,W","","","20221206",",1,W","20221208",",1,W","-13.2","1,W,24,","28.2","1,,W,06,","20.6","1,W,08,","685.8","W","366.3","1,W","79.9","1,,,W","6.12","1,W","11.24","1,,,W","1.00","1,,,W","","","250","1,W","260","1,W","13.9","1,W","20.1","1,W"
"USW00053874","2023-01","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.5",",W","0.0","W","0.0",",W","10",",W","9",",W","4",",W","0",",W","11",",W","0",",W","0",",W","0",",W","4","","3","","20230115",",,W","1","","20230104",",,W","20230119","+,,W","-6.0",",W,15,","53.8",",,W,04,","20.6",",W,19,+","977.0","W","291.2",",W","190.3",",,,W","8.94",",W","14.52",",,,W","3.36",",,,W","","","250",",W","250",",W","20.6",",W","33.1",",W"
"USW00053874","2023-02","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.9",",W","7.5","W","7.5",",W","10",",W","8",",W","0",",W","0",",W","7",",W","0",",W","12",",W","0",",W","1","","","","20230218",",,W","1","","20230212",",,W","20230224","+,,W","-3.8",",W,18,","18.0",",,W,12,","26.7",",W,24,+","1154.4","W","177.4",",W","93.8",",,,W","12.27",",W","18.88",",,,W","5.65",",,,W","","","240",",W","240",",W","11.6",",W","15.7",",W"
"USW00053874","2023-03","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.7",",W","19.5","W","12.0",",W","7",",W","3",",W","0",",W","0",",W","6",",W","0",",W","13",",W","0",",W","1","","1","","20230321",",,W","","","20230303",",,W","20230324",",,W","-3.8",",W,21,","5.1",",,W,03,","28.9",",W,24,","1332.1","W","177.7",",W","18.4",",,,W","12.99",",W","19.57",",,,W","6.40",",,,W","","","180",",W","190",",W","15.7",",W","18.8",",W"
"USW00053874","2023-04","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.8",",W","35.9","W","16.4",",W","11","2,W","6","2,W","3","2,W","0",",W","1",",W","0",",W","23",",W","0",",W","2","","","","20230411",",,W","1","","20230408",",2,W","20230405",",,W","0.0",",W,11,","52.8","2,,W,08,","30.6",",W,05,","1428.6","W","96.5",",W","129.3","2,,,W","15.66",",W","22.59",",,,W","8.74",",,,W","","","30",",W","30",",W","13.0",",W","17.0",",W"
"USW00053874","2023-05","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.6",",W","87.5","W","51.6",",W","10",",W","4",",W","1",",W","0",",W","0",",W","0",",W","27",",W","0",",W","3","","","","20230504",",,W","","","20230512",",,W","20230509",",,W","2.8",",W,04,","28.2",",,W,12,","31.1",",W,09,","1463.3","W","34.7",",W","80.0",",,,W","18.88",",W","24.37",",,,W","13.38",",,,W","","","230",",W","240",",W","12.5",",W","16.1",",W"
"USW00053874","2023-06","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.2",",W","212.9","W","125.4",",W","12",",W","10",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","6","","","","20230610",",,W","1","","20230620",",,W","20230626","+,,W","11.1",",W,10,","56.4",",,W,20,","31.7",",W,26,+","1463.3","W","0.0",",W","174.3",",,,W","22.51",",W","28.19",",,,W","16.84",",,,W","","","210",",W","140",",W","12.5",",W","17.4",",W"
"USW00053874","2023-07","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.8",",W","468.3","W","255.4",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","19",",W","4","","","","20230712",",,W","3","","20230715",",,W","20230727",",,W","18.3",",W,12,","15.7",",,W,15,","35.0",",W,27,","0.0","W","0.0",",W","61.5",",,,W","26.57",",W","32.25",",,,W","20.90",",,,W","","","220",",W","350",",W","11.2",",W","15.2",",W"
"USW00053874","2023-08","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.1",",W","714.4","W","246.1",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","17",",W","","","","","20230819",",,W","","","20230803",",,W","20230826",",,W","17.2",",W,19,","21.6",",,W,03,","36.7",",W,26,","0.0","W","0.0",",W","49.4",",,,W","26.27",",W","32.02",",,,W","20.52",",,,W","","","230",",W","340",",W","10.3",",W","15.2",",W"
"USW00053874","2023-09","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.6",",W","836.0","W","121.6",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","29",",W","5",",W","","","","","20230919",",,W","","","20230907",",,W","20230906",",,W","12.2",",W,19,","35.3",",,W,07,","35.0",",W,06,","0.0","W","0.0",",W","74.4",",,,W","22.39",",W","28.66",",,,W","16.11",",,,W","","","330",",W","310",",W","12.5",",W","19.2",",W"
"USW00053874","2023-10","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.9",",W","858.0","W","22.0",",W","7",",W","5",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20231024","+,,W","","","20231012",",,W","20231006","+,,W","3.3",",W,24,+","12.7",",,W,12,","28.9",",W,06,+","76.5","W","76.5",",W","39.5",",,,W","16.58",",W","23.70",",,,W","9.45",",,,W","","","220",",W","230",",W","9.4",",W","12.1",",W"
"USW00053874","2023-11","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.0",",W","859.9","W","1.9",",W","6",",W","3",",W","0",",W","0",",W","9",",W","0",",W","9",",W","0",",W","1","","","","20231129",",,W","","","20231121",",,W","20231109","+,,W","-6.6",",W,29,","19.6",",,W,21,","27.2",",W,09,+","300.6","W","224.1",",W","34.9",",,,W","10.93",",W","17.82",",,,W","4.03",",,,W","","","180",",W","170",",W","10.7",",W","13.9",",W"
"USW00053874","2023-12","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.2",",W","859.9","W","0.0",",W","9",",W","5",",W","2",",W","0",",W","16",",W","0",",W","1",",W","0",",W","1","","","","20231220",",,W","","","20231226",",,W","20231203",",,W","-6.6",",W,20,","37.1",",,W,26,","21.1",",W,03,","616.0","W","315.4",",W","97.2",",,,W","8.16",",W","14.53",",,,W","1.79",",,,W","","","240",",W","250",",W","9.4",",W","13.9",",W"
"USW00053874","2024-01","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.8",",W","1.6","","1.6",",W","10",",W","7",",W","2",",W","0",",W","18",",W","0",",W","2",",W","0",",W","2","","","","20240121",",,W","1","","20240109",",,W","20240126",",,W","-12.7",",W,21,","64.0",",,W,09,","23.3",",W,26,","1003.1","","387.1",",W","166.2",",,,W","5.90",",W","12.37",",,,W","-0.57",",,,W","","","250",",W","260",",W","13.0",",W","21.5",",W"
"USW00053874","2024-02","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.7",",W","1.6","","0.0",",W","7",",W","4",",W","1",",W","0",",W","12",",W","0",",W","3",",W","0",",W","","","","","20240225",",,W","","","20240212",",,W","20240228",",,W","-4.3",",W,25,","49.8",",,W,12,","23.9",",W,28,","1265.2","","262.1",",W","77.9",",,,W","9.30",",W","16.32",",,,W","2.27",",,,W","","","210",",W","310",",W","12.5",",W","18.3",",W"
"USW00053874","2024-03","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","","","","","","","","","","","","","","","","","","","","","","","1","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
