"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00228998","1972-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1071.0","0","0.0","2,0","12",",0","11",",0","3",",0","0",",0","0",",0","0","2,0","15","2,0","1","2,0","1","2,0","0","2,0","","","19721217",",2,0","19721231","+,,0","19721231","+,,0","","","19721209",",,0","19721204",",2,0","-6.7","2,0,17,","0",",,0,31,+","0",",,0,31,+","53.8",",,0,09,","21.7","2,0,04,","","","770.1","0","","","382.5","2,0","","","","","","","","","","","229.0",",,,0","0",",,,0","5.14","2,0","9.79","2,,,0","0.50","2,,,0","",""
"USC00228998","1973-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0","2,0","11",",0","8",",0","1",",0","0",",0","0",",0","0","2,0","15","2,0","4","2,0","0","2,0","0","2,0","","","19730113","+,2,0","19730131","+,,0","19730131","+,,0","","","19730121",",,0","19730122","+,2,0","-7.2","2,0,13,+","0",",,0,31,+","0",",,0,31,+","57.2",",,0,21,","18.9","2,0,22,+","","","1164.1","0","","","394.0","2,0","","","","","","","","","","","140.9",",,,0","0",",,,0","4.75","2,0","9.40","2,,,0","0.09","2,,,0","",""
"USC00228998","1973-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","15",",0","2",",0","0",",0","0",",0","","","19730217",",,0","19730228","+,,0","19730228","+,,0","","","19730208",",,0","19730206","+,,0","-7.8",",0,17,","0",",,0,28,+","0",",,0,28,+","50.3",",,0,08,","19.4",",0,06,+","","","1530.4","0","","","366.3",",0","","","","","","","","","","","102.4",",,,0","0",",,,0","5.25",",0","10.39",",,,0","0.11",",,,0","",""
"USC00228998","1973-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","3.0","0","3.0",",0","16",",0","13",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","","","19730301",",,0","19730331","+,,0","19730331","+,,0","","","19730311",",,0","19730309",",,0","1.7",",0,01,","0",",,0,31,+","0",",,0,31,+","41.7",",,0,11,","25.0",",0,09,","","","1660.5","0","","","130.1",",0","","","","","","","","","","","233.3",",,,0","0",",,,0","14.23",",0","18.79",",,,0","9.67",",,,0","",""
"USC00228998","1973-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","20.4","0","17.4",",0","12",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","","","19730411",",,0","19730430","+,,0","19730430","+,,0","","","19730420",",,0","19730421",",,0","0.6",",0,11,","0",",,0,30,+","0",",,0,30,+","158.0",",,0,20,","27.2",",0,21,","110.8","5,,,0","1771.4","0","","","110.9",",0","","","","","","","","","","","345.0",",,,0","0",",,,0","15.22",",0","19.60",",,,0","10.83",",,,0","3674",",,,0"
"USC00228998","1973-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","93.3","0","72.9","1,0","11",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","0",",0","","","19730516","+,1,0","19730531","+,,0","19730531","+,,0","","","19730527",",,0","19730527",",,0","8.3","1,0,16,+","0",",,0,31,+","0",",,0,31,+","46.7",",,0,27,","31.7",",0,27,","186.7","4,,,0","1790.0","0","","","18.6",",0","","","","","","","","","","","140.6",",,,0","0",",,,0","20.11","1,0","25.72",",,,0","14.51","1,,,0","3170",",,,0"
"USC00228998","1973-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","335.2","0","241.9",",0","6",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","17",",0","","","19730607",",,0","19730630","+,,0","19730630","+,,0","","","19730612",",,0","19730626",",,0","15.6",",0,07,","0",",,0,30,+","0",",,0,30,+","29.0",",,0,12,","36.7",",0,26,","222.4","1,,,0","1790.0","0","","","0.0",",0","","","","","","","","","","","64.8",",,,0","0",",,,0","26.40",",0","32.17",",,,0","20.62",",,,0","1565","5,,,0"
"USC00228998","1973-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","632.6","0","297.4",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19730712",",,0","19730731","+,,0","19730731","+,,0","","","19730705",",,0","19730729","+,,0","17.8",",0,12,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,05,","35.6",",0,29,+","194.2","2,,,0","0.0","0","","","0.0",",0","","","","","","","","","","","68.8",",,,0","0",",,,0","27.93",",0","33.44",",,,0","22.41",",,,0","",""
"USC00228998","1973-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","863.0","0","230.4",",0","3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19730823","+,,0","19730831","+,,0","19730831","+,,0","","","19730814",",,0","19730814","+,,0","15.0",",0,23,+","0",",,0,31,+","0",",,0,31,+","53.8",",,0,14,","35.0",",0,14,+","206.2","2,,,0","0.0","0","","","0.0",",0","","","","","","","","","","","72.8",",,,0","0",",,,0","25.77",",0","32.02",",,,0","19.52",",,,0","1823",",,,0"
"USC00228998","1973-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1036.9","0","173.9","1,0","8",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","7",",0","","","19730919",",1,0","19730930","+,,0","19730930","+,,0","","","19730906",",,0","19730913","+,,0","7.2","1,0,19,","0",",,0,30,+","0",",,0,30,+","31.5",",,0,06,","33.3",",0,13,+","126.9","2,,,0","5.0","0","","","5.0",",0","","","","","","","","","","","85.0",",,,0","0",",,,0","24.05","1,0","29.51",",,,0","18.59","1,,,0","1689",",,,0"
"USC00228998","1973-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1111.7","0","74.8",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19731030",",,0","19731031","+,,0","19731031","+,,0","","","19731014",",,0","19731005","+,,0","1.7",",0,30,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,14,","31.7",",0,05,+","115.8","1,,,0","51.2","0","","","46.2",",0","","","","","","","","","","","74.4",",,,0","0",",,,0","19.26",",0","26.29",",,,0","12.22",",,,0","1491",",,,0"
"USC00228998","1973-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1122.5","0","10.8",",0","7",",0","7",",0","4",",0","0",",0","0",",0","0",",0","2",",0","0",",0","13",",0","0",",0","","","19731110",",,0","19731130","+,,0","19731130","+,,0","","","19731127",",,0","19731125",",,0","-1.7",",0,10,","0",",,0,30,+","0",",,0,30,+","44.5",",,0,27,","26.1",",0,25,","","","207.9","0","","","156.7",",0","","","","","","","","","","","180.1",",,,0","0",",,,0","13.47",",0","18.84",",,,0","8.11",",,,0","2879",",,,0"
"USC00228998","1973-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1122.5","0","0.0",",0","5",",0","5",",0","3",",0","0",",0","0",",0","0",",0","14",",0","1",",0","2",",0","0",",0","","","19731221",",,0","19731231","+,,0","19731217",",,0","","","19731204",",,0","19731202",",,0","-8.9",",0,21,","0",",,0,31,+","0",",T,0,17,","34.5",",,0,04,","25.0",",0,02,","","","572.1","0","","","364.2",",0","","","","","","","","","","","130.5",",,,0","0",",T,,0","6.58",",0","11.95",",,,0","1.21",",,,0","",""
"USC00228998","1974-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","","","11","3,0","10","3,0","3","3,0","0",",0","0",",0","","","","","","","","","","","","","","","19740131","+,,0","19740131","+,,0","","","19740111",",3,0","","","","","0",",,0,31,+","0",",,0,31,+","63.5","3,,0,11,","","","","","","","","","","","","","","","","","","","","","220.8","3,,,0","0",",,,0","","","","","","","",""
"USC00228998","1974-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","0.0",",0","5",",0","5",",0","2",",0","0",",0","0",",0","0",",0","11",",0","1",",0","1",",0","0",",0","","","19740225",",,0","19740228","+,,0","19740228","+,,0","","","19740222",",,0","19740203",",,0","-5.6",",0,25,","0",",,0,28,+","0",",,0,28,+","33.3",",,0,22,","23.3",",0,03,","","","","","","","321.3",",0","","","","","","","","","","","103.2",",,,0","0",",,,0","6.86",",0","12.28",",,,0","1.43",",,,0","",""
"USC00228998","1974-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","13.3",",0","7",",0","7",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","17",",0","0",",0","","","19740324",",,0","19740331","+,,0","19740331","+,,0","","","19740321",",,0","19740309",",,0","-3.9",",0,24,","0",",,0,31,+","0",",,0,31,+","28.7",",,0,21,","28.3",",0,09,","","","","","","","139.5",",0","","","","","","","","","","","69.4",",,,0","0",",,,0","14.26",",0","20.08",",,,0","8.44",",,,0","",""
"USC00228998","1974-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","29.5",",0","6",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","","","19740409","+,,0","19740430","+,,0","19740430","+,,0","","","19740412",",,0","19740404","+,,0","1.1",",0,09,+","0",",,0,30,+","0",",,0,30,+","65.3",",,0,12,","29.4",",0,04,+","141.2","4,,,0","","","","","85.3",",0","","","","","","","","","","","138.8",",,,0","0",",,,0","16.47",",0","22.69",",,,0","10.26",",,,0","3844",",,,0"
"USC00228998","1974-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","127.0",",0","10",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","19740507",",,0","19740531","+,,0","19740531","+,,0","","","19740515",",,0","19740521","+,,0","10.6",",0,07,","0",",,0,31,+","0",",,0,31,+","91.4",",,0,15,","32.2",",0,21,+","145.1","5,,,0","","","","","3.6",",0","","","","","","","","","","","253.2",",,,0","0",",,,0","22.31",",0","27.19",",,,0","17.44",",,,0","2270",",,,0"
"USC00228998","1974-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","146.9",",0","11",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","","","19740626",",,0","19740630","+,,0","19740630","+,,0","","","19740601",",,0","19740622",",,0","13.3",",0,26,","0",",,0,30,+","0",",,0,30,+","156.5",",,0,01,","33.9",",0,22,","","","","","","","0.0",",0","","","","","","","","","","","326.6",",,,0","0",",,,0","23.23",",0","28.44",",,,0","18.01",",,,0","1476","3,,,0"
"USC00228998","1974-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","302.9",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","19740701",",,0","19740731","+,,0","19740731","+,,0","","","19740724",",,0","19740722","+,,0","19.4",",0,01,","0",",,0,31,+","0",",,0,31,+","15.0",",,0,24,","37.2",",0,22,+","200.8","4,,,0","0.0","0","","","0.0",",0","","","","","","","","","","","47.5",",,,0","0",",,,0","28.10",",0","34.11",",,,0","22.10",",,,0","1642",",,,0"
"USC00228998","1974-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","237.8",",0","9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19740805",",,0","19740831","+,,0","19740831","+,,0","","","19740830",",,0","19740827","+,,0","15.0",",0,05,","0",",,0,31,+","0",",,0,31,+","43.9",",,0,30,","35.0",",0,27,+","171.3","2,,,0","0.0","0","","","0.0",",0","","","","","","","","","","","120.3",",,,0","0",",,,0","26.00",",0","31.68",",,,0","20.33",",,,0","1450",",,,0"
"USC00228998","1974-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","67.3",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19740923",",,0","19740930","+,,0","19740930","+,,0","","","19740925",",,0","19740912",",,0","6.1",",0,23,","0",",,0,30,+","0",",,0,30,+","13.2",",,0,25,","31.7",",0,12,","104.0",",,,0","28.8","0","","","28.8",",0","","","","","","","","","","","53.6",",,,0","0",",,,0","19.62",",0","24.73",",,,0","14.51",",,,0","1924",",,,0"
"USC00228998","1974-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","19.2",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19741022",",,0","19741031","+,,0","19741031","+,,0","","","19741029",",,0","19741013",",,0","0.6",",0,22,","0",",,0,31,+","0",",,0,31,+","43.2",",,0,29,","29.4",",0,13,","115.2","1,,,0","105.4","0","","","76.6",",0","","","","","","","","","","","57.2",",,,0","0",",,,0","16.48",",0","24.06",",,,0","8.90",",,,0","1632",",,,0"
"USC00228998","1974-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","14.1",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","7",",0","0",",0","","","19741115",",,0","19741130","+,,0","19741130","+,,0","","","19741111",",,0","19741103",",,0","-3.3",",0,15,","0",",,0,30,+","0",",,0,30,+","25.4",",,0,11,","27.8",",0,03,","","","318.1","0","","","212.7",",0","","","","","","","","","","","79.0",",,,0","0",",,,0","11.71",",0","17.20",",,,0","6.23",",,,0","",""
"USC00228998","1974-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","0.0",",0","10",",0","9",",0","1",",0","0",",0","0",",0","0",",0","15",",0","0",",0","1",",0","0",",0","","","19741209",",,0","19741231","+,,0","19741231","+,,0","","","19741224",",,0","19741225",",,0","-6.1",",0,09,","0",",,0,31,+","0",",,0,31,+","33.5",",,0,24,","21.1",",0,25,","","","691.7","0","","","373.6",",0","","","","","","","","","","","132.1",",,,0","0",",,,0","6.28",",0","11.29",",,,0","1.27",",,,0","",""
"USC00228998","1975-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","2.5","0","2.5",",0","11",",0","10",",0","1",",0","0","2,0","1",",0","0",",0","13",",0","2",",0","5",",0","0",",0","","","19750113",",,0","19750131","+,2,0","19750112",",,0","","","19750111",",,0","19750130",",,0","-10.0",",0,13,","0","2,,0,31,+","76",",,0,12,","25.4",",,0,11,","25.6",",0,30,","","","1032.0","0","","","340.3",",0","","","","","","","","","","","82.6",",,,0","76",",,,0","7.44",",0","12.75",",,,0","2.13",",,,0","",""
"USC00228998","1975-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","2.5","0","0.0",",0","12",",0","11",",0","1",",0","0",",0","0",",0","0",",0","11",",0","2",",0","2",",0","0",",0","","","19750207",",,0","19750228","+,,0","19750206",",,0","","","19750223",",,0","19750223","+,,0","-7.2",",0,07,","0",",,0,28,+","0",",T,0,06,","25.9",",,0,23,","21.1",",0,23,+","","","1359.5","0","","","327.5",",0","","","","","","","","","","","156.5",",,,0","0",",T,,0","6.64",",0","11.89",",,,0","1.39",",,,0","",""
"USC00228998","1975-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","5.0","0","2.5",",0","10",",0","10",",0","3",",0","0",",0","0",",0","0",",0","7",",0","0",",0","6",",0","0",",0","","","19750305",",,0","19750331","+,,0","19750331","+,,0","","","19750313",",,0","19750323",",,0","-2.8",",0,05,","0",",,0,31,+","0",",,0,31,+","77.5",",,0,13,","25.6",",0,23,","","","1632.6","0","","","273.1",",0","","","","","","","","","","","238.1",",,,0","0",",,,0","9.60",",0","14.87",",,,0","4.34",",,,0","",""
"USC00228998","1975-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","41.0","0","36.0",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","","","19750404","+,,0","19750430","+,,0","19750430","+,,0","","","19750429",",,0","19750428",",,0","0.6",",0,04,+","0",",,0,30,+","0",",,0,30,+","28.4",",,0,29,","30.0",",0,28,","","","1748.4","0","","","115.8",",0","","","","","","","","","","","110.7",",,,0","0",",,,0","15.67",",0","21.46",",,,0","9.89",",,,0","3130","1,,,0"
"USC00228998","1975-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","169.6","0","128.6",",0","11",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","19750502",",,0","19750531","+,,0","19750531","+,,0","","","19750503",",,0","19750525",",,0","12.2",",0,02,","0",",,0,31,+","0",",,0,31,+","36.3",",,0,03,","33.3",",0,25,","146.0","1,,,0","1749.2","0","","","0.8",",0","","","","","","","","","","","179.9",",,,0","0",",,,0","22.45",",0","27.40",",,,0","17.51",",,,0","1851",",,,0"
"USC00228998","1975-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","383.8","0","214.2",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19750601",",,0","19750630","+,,0","19750630","+,,0","","","19750610",",,0","19750621","+,,0","15.0",",0,01,","0",",,0,30,+","0",",,0,30,+","16.8",",,0,10,","34.4",",0,21,+","176.6","1,,,0","1749.2","0","","","0.0",",0","","","","","","","","","","","88.5",",,,0","0",",,,0","25.47",",0","30.93",",,,0","20.02",",,,0","1311",",,,0"
"USC00228998","1975-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","669.2","0","285.4",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19750714",",,0","19750731","+,,0","19750731","+,,0","","","19750711",",,0","19750724",",,0","16.7",",0,14,","0",",,0,31,+","0",",,0,31,+","32.3",",,0,11,","36.7",",0,24,","179.3",",,,0","0.0","0","","","0.0",",0","","","","","","","","","","","58.8",",,,0","0",",,,0","27.54",",0","33.15",",,,0","21.93",",,,0","1183",",,,0"
"USC00228998","1975-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","924.6","0","255.4",",0","6",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19750808",",,0","19750831","+,,0","19750831","+,,0","","","19750804",",,0","19750829","+,,0","17.8",",0,08,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,04,","35.0",",0,29,+","168.9",",,,0","0.0","0","","","0.0",",0","","","","","","","","","","","52.8",",,,0","0",",,,0","26.57",",0","31.76",",,,0","21.38",",,,0","1635",",,,0"
"USC00228998","1975-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1043.5","0","118.9",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","9",",0","","","19750926",",,0","19750930","+,,0","19750930","+,,0","","","19750920",",,0","19750904","+,,0","5.6",",0,26,","0",",,0,30,+","0",",,0,30,+","15.5",",,0,20,","36.7",",0,04,+","127.4",",,,0","32.8","0","","","32.8",",0","","","","","","","","","","","31.8",",,,0","0",",,,0","21.20",",0","27.50",",,,0","14.91",",,,0","1616",",,,0"
"USC00228998","1975-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1095.3","0","51.8","1,0","3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","23","1,0","3","1,0","","","19751019",",,0","19751031","+,,0","19751031","+,,0","","","19751025",",,0","19751013",",1,0","1.1",",0,19,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,25,","33.9","1,0,13,","88.5","3,,,0","95.9","0","","","63.1","1,0","","","","","","","","","","","59.0",",,,0","0",",,,0","17.91","1,0","25.11","1,,,0","10.70",",,,0","1621",",,,0"
"USC00228998","1975-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1098.2","0","2.9",",0","8",",0","8",",0","4",",0","0",",0","0",",0","0",",0","9",",0","0",",0","12",",0","0",",0","","","19751127",",,0","19751130","+,,0","19751130","+,,0","","","19751106",",,0","19751103",",,0","-5.0",",0,27,","0",",,0,30,+","0",",,0,30,+","55.4",",,0,06,","26.7",",0,03,","","","313.3","0","","","217.4",",0","","","","","","","","","","","234.1",",,,0","0",",,,0","11.18",",0","16.99",",,,0","5.38",",,,0","",""
"USC00228998","1975-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1098.2","0","0.0","1,0","4",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","11","1,0","1",",0","2",",0","0",",0","","","19751218",",1,0","19751231","+,,0","19751231","+,,0","","","19751206",",,0","19751215",",,0","-8.9","1,0,18,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,06,","22.2",",0,15,","","","671.8","0","","","358.5",",0","","","","","","","","","","","73.5",",,,0","0",",,,0","6.53","1,0","11.04",",,,0","2.02","1,,,0","",""
"USC00228998","1976-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0",",0","7",",0","7",",0","0",",0","0",",0","0",",0","0",",0","18",",0","1",",0","1",",0","0",",0","","","19760108",",,0","19760131","+,,0","19760131","+,,0","","","19760125",",,0","19760114",",,0","-12.8",",0,08,","0",",,0,31,+","0",",,0,31,+","22.6",",,0,25,","21.1",",0,14,","","","1106.2","0","","","434.4",",0","","","","","","","","","","","81.4",",,,0","0",",,,0","4.32",",0","9.97",",,,0","-1.33",",,,0","",""
"USC00228998","1976-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.9","0","0.9",",0","4",",0","4",",0","3",",0","0",",0","0",",0","0",",0","6",",0","0",",0","9",",0","0",",0","","","19760207","+,,0","19760229","+,,0","19760229","+,,0","","","19760218",",,0","19760229","+,,0","-5.0",",0,07,+","0",",,0,29,+","0",",,0,29,+","46.7",",,0,18,","23.9",",0,29,+","","","1301.6","0","","","195.4",",0","","","","","","","","","","","135.1",",,,0","0",",,,0","11.62",",0","17.56",",,,0","5.69",",,,0","",""
"USC00228998","1976-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","13.7","0","12.8",",0","11",",0","11",",0","3",",0","0",",0","0",",0","0",",0","1",",0","0",",0","12",",0","0",",0","","","19760317",",,0","19760331","+,,0","19760331","+,,0","","","19760330",",,0","19760305",",,0","0.0",",0,17,","0",",,0,31,+","0",",,0,31,+","41.9",",,0,30,","26.7",",0,05,","","","1446.9","0","","","145.3",",0","","","","","","","","","","","205.5",",,,0","0",",,,0","14.06",",0","19.25",",,,0","8.87",",,,0","",""
"USC00228998","1976-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","49.2","0","35.5",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19760410",",,0","19760430","+,,0","19760430","+,,0","","","19760425",",,0","19760424",",,0","3.3",",0,10,","0",",,0,30,+","0",",,0,30,+","83.8",",,0,25,","29.4",",0,24,","150.0","3,,,0","1511.0","0","","","64.1",",0","","","","","","","","","","","99.9",",,,0","0",",,,0","17.38",",0","23.28",",,,0","11.48",",,,0","2776","2,,,0"
"USC00228998","1976-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","90.9","0","41.7","1,0","9",",0","8",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","22",",0","0",",0","","","19760504",",1,0","19760531","+,,0","19760531","+,,0","","","19760516",",,0","19760513",",,0","3.9","1,0,04,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,16,","30.6",",0,13,","130.1",",,,0","1557.5","0","","","46.5",",0","","","","","","","","","","","79.0",",,,0","0",",,,0","18.17","1,0","23.49",",,,0","12.85","1,,,0","2005",",,,0"
