"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00237862","1997-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","8","2,0","4","2,0","1","2,0","0",",0","0",",0","","","","","0","5,0","11","5,0","1","5,0","","","","","19971031","+,,0","19971031","+,,0","","","19971026",",2,0","19971004",",5,0","","","0",",,0,31,+","0",",,0,31,+","30.0","2,,0,26,","32.2","5,0,04,","","","","","","","","","","","88.2",",a,,0","0",",,,0","","","19.49","5,,,0","","","2140","5,,,0","",""
"USC00237862","1997-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19971130","+,,0","19971130","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","43.1",",a,,0","0",",,,0","","","","","","","","","",""
"USC00237862","1997-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","5","4,0","5","4,0","0","4,0","","","2","1,0","","","","","","","","","","","","","","","","","19971210",",1,0","","","19971224",",4,0","","","","","","","178","1,,0,10,","14.0","4,,0,24,","","","","","","","","","","","","","67.3",",a,,0","292","1,,,0","","","","","","","","","",""
"USC00237862","1998-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","0","0.0","4,0","4",",0","2",",0","0",",0","0","3,0","1",",0","0","4,0","26","4,0","8","3,0","0","3,0","0","3,0","","","19980114","+,4,0","19980131","+,3,0","19980117",",,0","","","19980104",",,0","19980103",",3,0","-14.4","4,0,14,+","0","3,,0,31,+","38",",,0,17,","8.9",",,0,04,","16.7","3,0,03,","","","","","525.4","3,0","","","","","16.8",",,,0","38",",,,0","-0.90","4,0","4.48","3,,,0","-6.29","4,,,0","","","",""
"USC00237862","1998-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","7",",0","4",",0","0",",0","1",",0","0",",0","0","5,0","16","5,0","1","4,0","0","4,0","0","4,0","","","19980208","+,5,0","19980212",",,0","19980212",",,0","","","19980217","+,,0","19980226",",4,0","-6.1","5,0,08,+","25",",,0,12,","13",",,0,12,","7.6",",,0,17,+","17.8","4,0,26,","","","","","","","","","","","24.0",",,,0","13",",,,0","3.50","6,0","8.24","4,,,0","-1.24","5,,,0","","","",""
"USC00237862","1998-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","4.7","5,0","5","4,0","2","4,0","1","4,0","3","4,0","0","3,0","1","5,0","15","5,0","5","4,0","3","4,0","0","4,0","","","19980312",",5,0","19980312","+,4,0","19980331","+,3,0","","","19980331",",4,0","19980326",",4,0","-22.8","5,0,12,","127","4,,0,12,+","0","3,,0,31,+","29.7","4,,0,31,","24.4","4,0,26,","","","","","410.4","4,0","","","","","88.7",",a,,0","0","3,,,0","2.81","5,0","6.50","4,,,0","-0.89","5,,,0","","","",""
"USC00237862","1998-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","12",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980430","+,,0","19980430","+,,0","","","19980403",",,0","","","","","0",",,0,30,+","0",",,0,30,+","22.6",",,0,03,","","","","","","","","","","","","","72.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00237862","1998-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","7","2,0","4","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19980531","+,,0","19980531","+,,0","","","19980512",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","12.2","2,,0,12,","","","150.2","4,,,0","","","","","","","","","55.1",",a,,0","0",",,,0","","","","","","","","","",""
"USC00237862","1998-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","111.8","4,0","15","5,0","14","5,0","2","5,0","0",",0","0",",0","0","4,0","0","4,0","0","3,0","24","3,0","5","3,0","","","19980606",",4,0","19980630","+,,0","19980630","+,,0","","","19980623",",5,0","19980628",",3,0","5.0","4,0,06,","0",",,0,30,+","0",",,0,30,+","33.3","5,,0,23,","34.4","3,0,28,","155.7","5,,,0","","","17.8","3,0","","","","","197.5",",a,,0","0",",,,0","21.91","4,0","27.47","3,,,0","16.35","4,,,0","2468","5,,,0","",""
"USC00237862","1998-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","215.3","3,0","10",",0","8",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","11","2,0","","","19980728",",2,0","19980731","+,,0","19980731","+,,0","","","19980730",",,0","19980721",",2,0","15.6","2,0,28,","0",",,0,31,+","0",",,0,31,+","33.8",",,0,30,","37.8","2,0,21,","152.0","2,,,0","0.0","0","0.0","2,0","","","","","98.8",",,,0","0",",,,0","26.02","3,0","30.67","2,,,0","21.36","2,,,0","1203","3,,,0","",""
"USC00237862","1998-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","199.4","2,0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","12","2,0","","","19980815","+,,0","19980831","+,,0","19980831","+,,0","","","19980828",",,0","19980825","+,2,0","16.1",",0,15,+","0",",,0,31,+","0",",,0,31,+","29.5",",,0,28,","36.1","2,0,25,+","167.9",",,,0","0.0","0","0.0","2,0","","","","","70.9",",,,0","0",",,,0","25.24","2,0","30.87","2,,,0","19.62",",,,0","1395","2,,,0","",""
"USC00237862","1998-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","139.1","1,0","13",",0","9",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","27","1,0","6","1,0","","","19980924","+,1,0","19980930","+,,0","19980930","+,,0","","","19980914",",,0","19980907",",1,0","11.1","1,0,24,+","0",",,0,30,+","0",",,0,30,+","91.9",",,0,14,","35.6","1,0,07,","116.8","2,,,0","6.4","0","6.4","1,0","","","","","203.8",",,,0","0",",,,0","22.91","1,0","28.24","1,,,0","17.58","1,,,0","1947","2,,,0","",""
"USC00237862","1998-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","8",",0","7",",0","2",",0","","","0","1,0","","","","","","","","","","","","","","","","","19981031","+,1,0","","","19981005",",,0","","","","","","","0","1,,0,31,+","87.1",",,0,05,","","","","","","","","","","","","","189.3",",,,0","0","1,,,0","","","","","","","","","",""
"USC00237862","1998-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","9",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19981130","+,,0","19981130","+,,0","","","19981102",",,0","","","","","0",",,0,30,+","0",",,0,30,+","59.7",",,0,02,","","","","","","","","","","","","","142.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00237862","1998-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","5",",0","2",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19981231",",,0","","","19981207",",,0","","","","","","","30",",,0,31,","16.3",",,0,07,","","","","","","","","","","","","","25.2",",,,0","71",",,,0","","","","","","","","","",""
"USC00237862","1999-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","5","4,0","5","4,0","1","4,0","","","7","5,0","","","","","","","","","","","","","","","","","19990108",",5,0","","","19990131",",4,0","","","","","","","102","5,,0,08,","38.9","4,,0,31,","","","","","","","","","","","","","63.8","4,,,0","456","5,,,0","","","","","","","","","",""
"USC00237862","1999-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","4,0","9","1,0","6","1,0","0","1,0","2",",0","0","1,0","0","4,0","9","4,0","0","3,0","2","3,0","0","3,0","","","19990213",",4,0","19990223",",,0","19990228","+,1,0","","","19990207",",1,0","19990211",",3,0","-6.7","4,0,13,","76",",,0,23,","0","1,,0,28,+","13.5","1,,0,07,","22.8","3,0,11,","","","","","320.6","3,0","","","","","37.9","1,,,0","0","1,,,0","4.80","4,0","10.02","3,,,0","-0.42","4,,,0","","","",""
"USC00237862","1999-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","4,0","7","2,0","3","2,0","0","2,0","0","2,0","1",",0","0","4,0","17","4,0","0","4,0","1","4,0","0","4,0","","","19990303",",4,0","19990331","+,2,0","19990313",",,0","","","19990308",",2,0","19990317",",4,0","-6.1","4,0,03,","0","2,,0,31,+","25",",,0,13,","21.3","2,,0,08,","23.9","4,0,17,","","","","","358.1","4,0","","","","","37.0","2,,,0","25",",,,0","5.07","4,0","10.73","4,,,0","-0.59","4,,,0","","","",""
"USC00237862","1999-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","3.9","5,0","19",",0","12",",0","3",",0","","","0","1,0","0","4,0","1","4,0","0","4,0","10","4,0","0","4,0","","","19990418",",4,0","","","19990430","+,1,0","","","19990423",",,0","19990409",",4,0","0.0","4,0,18,","","","0","1,,0,30,+","51.1",",,0,23,","27.2","4,0,09,","99.1","5,,,0","","","149.9","4,0","","","","","176.6",",,,0","0","1,,,0","12.68","5,0","18.51","4,,,0","6.84","4,,,0","","","",""
"USC00237862","1999-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","19.1","4,0","12",",0","9",",0","2",",0","","","0","3,0","0","4,0","0","4,0","0","3,0","21","3,0","0","3,0","","","19990501",",4,0","","","19990531","+,3,0","","","19990505",",,0","19990531",",3,0","5.0","4,0,01,","","","0","3,,0,31,+","35.6",",,0,05,","28.3","3,0,31,","142.5",",,,0","","","55.8","3,0","","","","","143.9",",,,0","0","3,,,0","17.03","4,0","22.71","3,,,0","11.34","4,,,0","3137",",,,0","",""
"USC00237862","1999-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","115.6","3,0","13","1,0","9","1,0","3","1,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","26","3,0","3","3,0","","","19990617",",3,0","19990630","+,,0","19990630","+,,0","","","19990624",",1,0","19990608","+,3,0","10.6","3,0,17,","0",",,0,30,+","0",",,0,30,+","53.8","1,,0,24,","32.8","3,0,08,+","136.3","2,,,0","","","4.4","3,0","","","","","179.0","1,,,0","0",",,,0","22.45","3,0","27.20","3,,,0","17.70","3,,,0","1917","4,,,0","",""
"USC00237862","1999-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","263.2","1,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","18","1,0","","","19990712",",1,0","19990731","+,,0","19990731","+,,0","","","19990701",",,0","19990730",",1,0","12.8","1,0,12,","0",",,0,31,+","0",",,0,31,+","18.0",",,0,01,","39.4","1,0,30,","206.0","2,,,0","0.0","0","0.0","1,0","","","","","45.3",",,,0","0",",,,0","27.11","1,0","32.35","1,,,0","21.87","1,,,0","2332","1,,,0","",""
"USC00237862","1999-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","191.2","1,0","8",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","11","1,0","","","19990825","+,1,0","19990831","+,,0","19990831","+,,0","","","19990818",",,0","19990817",",1,0","13.9","1,0,25,+","0",",,0,31,+","0",",,0,31,+","8.1",",,0,18,","36.7","1,0,17,","153.4",",,,0","0.0","0","0.0","1,0","","","","","28.5",",,,0","0",",,,0","24.71","1,0","30.69","1,,,0","18.72","1,,,0","2084",",,,0","",""
"USC00237862","1999-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","69.4",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","5",",0","","","19990921",",,0","19990930","+,,0","19990930","+,,0","","","19990928",",,0","19990908","+,,0","1.7",",0,21,","0",",,0,30,+","0",",,0,30,+","70.4",",,0,28,","34.4",",0,08,+","140.2","1,,,0","56.4","0","56.4",",0","","","","","158.1",",,,0","0",",,,0","18.77",",0","25.53",",,,0","12.01",",,,0","2365",",,,0","",""
"USC00237862","1999-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","6",",0","3",",0","0",",0","0","5,0","0","2,0","","","","","","","","","","","","","","","19991031","+,5,0","19991031","+,2,0","","","19991003",",,0","","","","","0","5,,0,31,+","0","2,,0,31,+","6.1",",,0,03,","","","108.8","4,,,0","","","","","","","","","17.1",",,,0","0","2,,,0","","","","","","","2701","5,,,0","",""
"USC00237862","1999-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","2",",0","1",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19991130","+,,0","19991130","+,,0","","","19991123",",,0","","","","","0",",,0,30,+","0",",,0,30,+","32.8",",,0,23,","","","","","","","","","","","","","33.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00237862","1999-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","5",",0","4",",0","1",",0","","","0",",0","","","","","","","","","","","","","","","","","19991220","+,,0","","","19991205",",,0","","","","","","","13",",,0,20,+","25.7",",,0,05,","","","","","","","","","","","","","42.4",",,,0","47",",,,0","","","","","","","","","",""
"USC00237862","2000-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","6",",0","3",",0","0",",0","","","4",",0","","","","","","","","","","","","","","","","","20000130",",,0","","","20000129","+,,0","","","","","","","51",",,0,30,","4.6",",,0,29,+","","","","","","","","","","","","","14.7",",,,0","176",",,,0","","","","","","","","","",""
"USC00237862","2000-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","1,0","8",",0","4",",0","1",",0","4","3,0","0","1,0","0","1,0","22","1,0","3","1,0","2","1,0","0","1,0","","","20000202",",1,0","20000212",",3,0","20000229","+,1,0","","","20000218",",,0","20000225",",1,0","-12.2","1,0,02,","102","3,,0,12,","0","1,,0,29,+","28.4",",,0,18,","22.8","1,0,25,","","","","","418.6","1,0","","","","","41.2",",,,0","0","1,,,0","3.38","1,0","9.84","1,,,0","-3.08","1,,,0","","","",""
"USC00237862","2000-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","6","3,0","5","3,0","1","3,0","0",",0","0",",0","","","","","","","","","","","","","","","20000331","+,,0","20000331","+,,0","","","20000316",",3,0","","","","","0",",,0,31,+","0",",,0,31,+","25.4","3,,0,16,","","","","","","","","","","","","","58.0","3,,,0","0",",,,0","","","","","","","","","",""
"USC00237862","2000-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.8","5,0","4","1,0","2","1,0","0","1,0","0",",0","0",",0","0","5,0","4","5,0","0","4,0","11","4,0","0","4,0","","","20000409",",5,0","20000430","+,,0","20000430","+,,0","","","20000421",",1,0","20000420","+,4,0","-2.8","5,0,09,","0",",,0,30,+","0",",,0,30,+","5.3","1,,0,21,","28.3","4,0,20,+","","","","","164.4","4,0","","","","","9.9","1,,,0","0",",,,0","11.93","5,0","18.97","4,,,0","4.90","5,,,0","","","",""
"USC00237862","2000-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","8","3,0","5","3,0","0","3,0","0",",0","0","1,0","","","","","","","","","","","","","","","20000531","+,,0","20000531","+,1,0","","","20000526",",3,0","","","","","0",",,0,31,+","0","1,,0,31,+","20.3","3,,0,26,","","","","","","","","","","","","","68.7",",a,,0","0","1,,,0","","","","","","","","","",""
"USC00237862","2000-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","87.1","5,0","12","3,0","7","3,0","3","3,0","","","0","1,0","0","5,0","0","5,0","0","4,0","24","4,0","4","4,0","","","20000606",",5,0","","","20000630","+,1,0","","","20000614",",3,0","20000601",",4,0","7.8","5,0,06,","","","0","1,,0,30,+","54.1","3,,0,14,","33.9","4,0,01,","133.2","5,,,0","","","6.9","4,0","","","","","179.2",",a,,0","0","1,,,0","21.61","5,0","27.14","4,,,0","16.08","5,,,0","","","",""
"USC00237862","2000-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","188.1","3,0","14",",0","8",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","10","2,0","","","20000723",",2,0","20000731","+,,0","20000731","+,,0","","","20000717",",,0","20000711",",2,0","13.9","2,0,23,","0",",,0,31,+","0",",,0,31,+","57.2",",,0,17,","35.0","2,0,11,","202.0",",,,0","0.0","0","0.0","2,0","","","","","179.0",",,,0","0",",,,0","25.00","3,0","30.15","2,,,0","19.86","2,,,0","1920",",,,0","",""
"USC00237862","2000-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","253.8","1,0","5",",0","2",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","16","1,0","","","20000820","+,1,0","20000831","+,,0","20000831","+,,0","","","20000820",",,0","20000829",",1,0","17.2","1,0,20,+","0",",,0,31,+","0",",,0,31,+","43.9",",,0,20,","39.4","1,0,29,","175.4","1,,,0","0.0","0","0.0","1,0","","","","","53.9",",,,0","0",",,,0","26.79","1,0","32.07","1,,,0","21.51","1,,,0","1932","1,,,0","",""
"USC00237862","2000-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","121.4","1,0","8",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","13",",0","","","20000928","+,1,0","20000930","+,,0","20000930","+,,0","","","20000925",",,0","20000901",",,0","3.9","1,0,28,+","0",",,0,30,+","0",",,0,30,+","28.4",",,0,25,","40.0",",0,01,","208.1",",,,0","47.5","0","47.5",",0","","","","","99.2",",,,0","0",",,,0","20.76","1,0","28.52",",,,0","13.00","1,,,0","2766",",,,0","",""
"USC00237862","2000-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","20.6","3,0","10",",0","6",",0","1",",0","0",",0","0",",0","0","3,0","2","3,0","0","2,0","19","2,0","0","2,0","","","20001010",",3,0","20001031","+,,0","20001031","+,,0","","","20001023",",,0","20001002",",2,0","-5.0","3,0,10,","0",",,0,31,+","0",",,0,31,+","36.1",",,0,23,","30.6","2,0,02,","74.1","4,,,0","133.2","0","85.7","2,0","","","","","67.5",",,,0","0",",,,0","15.76","3,0","21.53","2,,,0","9.99","3,,,0","2627","2,,,0","",""
"USC00237862","2000-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","10","4,0","4","4,0","0","4,0","","","","","","","","","","","","","","","","","","","","","","","","","20001213",",4,0","","","","","","","","","4.3","4,,0,13,","","","","","","","","","","","","","17.7","4,,,0","","","","","","","","","","","",""
"USC00237862","2001-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","6",",0","4",",0","1",",0","8","5,0","0","1,0","","","","","","","","","","","","","","","20010102",",5,0","20010130",",1,0","","","20010129",",,0","","","","","254","5,,0,02,","13","1,,0,30,","25.4",",,0,29,","","","","","","","","","","","","","49.8",",,,0","13","1,,,0","","","","","","","","","",""
"USC00237862","2001-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","7","5,0","2","5,0","1","5,0","","","2","4,0","","","","","","","","","","","","","","","","","20010228",",4,0","","","20010225",",5,0","","","","","","","102","4,,0,28,","25.7","5,,0,25,","","","","","","","","","","","","","87.8","1,a,,0","140","4,,,0","","","","","","","","","",""
"USC00237862","2001-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","3,0","8","3,0","2","3,0","1","3,0","1","1,0","0","1,0","0","3,0","20","3,0","0","3,0","0","3,0","0","3,0","","","20010326","+,3,0","20010303",",1,0","20010331","+,1,0","","","20010315",",3,0","20010315",",3,0","-8.3","3,0,26,+","25","1,,0,03,","0","1,,0,31,+","54.4","3,,0,15,","20.6","3,0,15,","","","","","421.3","3,0","","","","","73.9",",a,,0","0","1,,,0","3.29","3,0","9.25","3,,,0","-2.68","3,,,0","","","",""
"USC00237862","2001-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","20.8","3,0","7",",0","5",",0","1",",0","0",",0","0",",0","0","3,0","3","3,0","0","1,0","18","1,0","0","1,0","","","20010401",",3,0","20010430","+,,0","20010430","+,,0","","","20010421",",,0","20010428",",1,0","-3.9","3,0,01,","0",",,0,30,+","0",",,0,30,+","29.2",",,0,21,","29.4","1,0,28,","","","","","135.2","1,0","","","","","74.8",",,,0","0",",,,0","14.20","3,0","21.07","1,,,0","7.33","3,,,0","","","",""
"USC00237862","2001-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","62.5",",0","13",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","","","20010522",",,0","20010531","+,,0","20010531","+,,0","","","20010531",",,0","20010517",",,0","6.7",",0,22,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,31,","32.8",",0,17,","167.7","1,,,0","","","40.7",",0","","","","","158.8",",,,0","0",",,,0","19.04",",0","24.51",",,,0","13.56",",,,0","","","",""
"USC00237862","2001-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","121.6",",0","12",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","","","20010601",",,0","20010630","+,,0","20010630","+,,0","","","20010620",",,0","20010612",",,0","6.7",",0,01,","0",",,0,30,+","0",",,0,30,+","72.9",",,0,20,","32.8",",0,12,","169.5","1,,,0","","","17.2",",0","","","","","254.3",",,,0","0",",,,0","21.81",",0","26.85",",,,0","16.78",",,,0","2402",",,,0","",""
"USC00237862","2001-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","251.7","1,0","9",",0","6",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","15","1,0","","","20010714","+,1,0","20010731","+,,0","20010731","+,,0","","","20010712",",,0","20010723","+,1,0","16.1","1,0,14,+","0",",,0,31,+","0",",,0,31,+","72.1",",,0,12,","36.1","1,0,23,+","167.5","3,,,0","0.0","0","0.0","1,0","","","","","169.5",",,,0","0",",,,0","26.72","1,0","31.83","1,,,0","21.61","1,,,0","1620","2,,,0","",""
