"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00227560","1964-01","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","10",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19640131","+,,0","19640117","+,,0","","","19640106",",,0","","","","","0",",,0,31,+","0",",T,0,17,+","24.1",",,0,06,","","","","","","","","","","","","","","","","","","","","","","","","","108.1",",,,0","0",",T,,0","","","","","","","",""
"USC00227560","1964-02","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","10",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19640229","+,,0","19640229","+,,0","","","19640215",",,0","","","","","0",",,0,29,+","0",",,0,29,+","31.2",",,0,15,","","","","","","","","","","","","","","","","","","","","","","","","","85.1",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1964-03","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","13",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19640331","+,,0","19640331","+,,0","","","19640302",",,0","","","","","0",",,0,31,+","0",",,0,31,+","86.4",",,0,02,","","","","","","","","","","","","","","","","","","","","","","","","","160.9",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1964-04","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","10",",0","9",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19640430","+,,0","19640430","+,,0","","","19640406",",,0","","","","","0",",,0,30,+","0",",,0,30,+","66.8",",,0,06,","","","","","","","","","","","","","","","","","","","","","","","","","233.7",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1964-05","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19640531","+,,0","19640531","+,,0","","","19640523",",,0","","","","","0",",,0,31,+","0",",,0,31,+","20.8",",,0,23,","","","","","","","","","","","","","","","","","","","","","","","","","56.1",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1964-06","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19640630","+,,0","19640630","+,,0","","","19640630",",,0","","","","","0",",,0,30,+","0",",,0,30,+","11.7",",,0,30,","","","","","","","","","","","","","","","","","","","","","","","","","19.8",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1964-07","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","10",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19640731","+,,0","19640731","+,,0","","","19640703",",,0","","","","","0",",,0,31,+","0",",,0,31,+","48.3",",,0,03,","","","","","","","","","","","","","","","","","","","","","","","","","118.5",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1964-08","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","6",",0","4",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19640831","+,,0","19640831","+,,0","","","19640815",",,0","","","","","0",",,0,31,+","0",",,0,31,+","44.7",",,0,15,","","","","","","","","","","","","","","","","","","","","","","","","","106.0",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1964-09","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","4",",0","3",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19640930","+,,0","19640930","+,,0","","","19640929",",,0","","","","","0",",,0,30,+","0",",,0,30,+","97.3",",,0,29,","","","","","","","","","","","","","","","","","","","","","","","","","160.9",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1964-10","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19641031","+,,0","19641031","+,,0","","","19641004",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.6",",,0,04,","","","","","","","","","","","","","","","","","","","","","","","","","56.5",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1964-11","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","5",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19641130","+,,0","19641130","+,,0","","","19641128",",,0","","","","","0",",,0,30,+","0",",,0,30,+","39.9",",,0,28,","","","","","","","","","","","","","","","","","","","","","","","","","92.8",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1964-12","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","7",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19641231","+,,0","19641231","+,,0","","","19641211",",,0","","","","","0",",,0,31,+","0",",,0,31,+","66.5",",,0,11,","","","","","","","","","","","","","","","","","","","","","","","","","124.7",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1965-01","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","4",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19650131","+,,0","19650131","+,,0","","","19650123",",,0","","","","","0",",,0,31,+","0",",,0,31,+","40.6",",,0,23,","","","","","","","","","","","","","","","","","","","","","","","","","64.8",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1965-02","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","9",",0","8",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19650228","+,,0","19650228","+,,0","","","19650209",",,0","","","","","0",",,0,28,+","0",",,0,28,+","56.4",",,0,09,","","","","","","","","","","","","","","","","","","","","","","","","","205.2",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1965-03","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","15",",0","7",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19650331","+,,0","19650331","+,,0","","","19650330",",,0","","","","","0",",,0,31,+","0",",,0,31,+","67.8",",,0,30,","","","","","","","","","","","","","","","","","","","","","","","","","194.7",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1965-04","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19650430","+,,0","19650430","+,,0","","","19650403",",,0","","","","","0",",,0,30,+","0",",,0,30,+","3.8",",,0,03,","","","","","","","","","","","","","","","","","","","","","","","","","14.6",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1965-05","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19650531","+,,0","19650531","+,,0","","","19650528",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.3",",,0,28,","","","","","","","","","","","","","","","","","","","","","","","","","42.5",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1965-06","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","8",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19650630","+,,0","19650630","+,,0","","","19650614",",,0","","","","","0",",,0,30,+","0",",,0,30,+","73.2",",,0,14,","","","","","","","","","","","","","","","","","","","","","","","","","108.5",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1965-07","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","7",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19650731","+,,0","19650731","+,,0","","","19650716",",,0","","","","","0",",,0,31,+","0",",,0,31,+","34.0",",,0,16,","","","","","","","","","","","","","","","","","","","","","","","","","73.3",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1965-08","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","8",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19650831","+,,0","19650831","+,,0","","","19650824",",,0","","","","","0",",,0,31,+","0",",,0,31,+","72.1",",,0,24,","","","","","","","","","","","","","","","","","","","","","","","","","118.6",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1965-09","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","7",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19650930","+,,0","19650930","+,,0","","","19650911",",,0","","","","","0",",,0,30,+","0",",,0,30,+","46.5",",,0,11,","","","","","","","","","","","","","","","","","","","","","","","","","80.6",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1965-10","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19651031","+,,0","19651031","+,,0","","","19651006",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.2",",,0,06,","","","","","","","","","","","","","","","","","","","","","","","","","11.5",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1966-01","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","","","","","","","0",",0","0","3,0","","","","","","","","","","","","","","","19660131","+,,0","19660131","+,3,0","","","","","","","","","0",",,0,31,+","0","3,,0,31,+","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","3,,,0","","","","","","","",""
"USC00227560","1966-02","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","9",",0","7",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19660228","+,,0","19660228","+,,0","","","19660210",",,0","","","","","0",",,0,28,+","0",",,0,28,+","116.8",",,0,10,","","","","","","","","","","","","","","","","","","","","","","","","","211.4",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1966-03","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","9",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19660331","+,,0","19660331","+,,0","","","19660304",",,0","","","","","0",",,0,31,+","0",",,0,31,+","17.0",",,0,04,","","","","","","","","","","","","","","","","","","","","","","","","","27.8",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1966-04","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","10",",0","9",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19660430","+,,0","19660430","+,,0","","","19660404",",,0","","","","","0",",,0,30,+","0",",,0,30,+","47.0",",,0,04,","","","","","","","","","","","","","","","","","","","","","","","","","193.7",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1966-05","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","14",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19660531","+,,0","19660531","+,,0","","","19660519",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.6",",,0,19,","","","","","","","","","","","","","","","","","","","","","","","","","83.0",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1966-06","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","4",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19660630","+,,0","19660630","+,,0","","","19660630",",,0","","","","","0",",,0,30,+","0",",,0,30,+","39.4",",,0,30,","","","","","","","","","","","","","","","","","","","","","","","","","68.9",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1966-07","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","5",",0","4",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19660731","+,,0","19660731","+,,0","","","19660731",",,0","","","","","0",",,0,31,+","0",",,0,31,+","31.5",",,0,31,","","","","","","","","","","","","","","","","","","","","","","","","","96.5",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1966-08","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","8",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19660831","+,,0","19660831","+,,0","","","19660803",",,0","","","","","0",",,0,31,+","0",",,0,31,+","29.2",",,0,03,","","","","","","","","","","","","","","","","","","","","","","","","","58.8",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1966-09","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","10",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19660930","+,,0","19660930","+,,0","","","19660928",",,0","","","","","0",",,0,30,+","0",",,0,30,+","25.1",",,0,28,","","","","","","","","","","","","","","","","","","","","","","","","","80.3",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1966-10","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19661031","+,,0","19661031","+,,0","","","19661018",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.1",",,0,18,","","","","","","","","","","","","","","","","","","","","","","","","","46.4",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1966-11","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19661130","+,,0","19661130","+,,0","","","19661102",",,0","","","","","0",",,0,30,+","0",",,0,30,+","9.1",",,0,02,","","","","","","","","","","","","","","","","","","","","","","","","","25.6",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1966-12","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","10",",0","4",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19661231","+,,0","19661231","+,,0","","","19661209",",,0","","","","","0",",,0,31,+","0",",,0,31,+","61.0",",,0,09,","","","","","","","","","","","","","","","","","","","","","","","","","133.9",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1967-01","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","8",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19670131","+,,0","19670131","+,,0","","","19670114",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.1",",,0,14,","","","","","","","","","","","","","","","","","","","","","","","","","43.0",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1967-02","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","11",",0","10",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19670228","+,,0","19670228","+,,0","","","19670220",",,0","","","","","0",",,0,28,+","0",",,0,28,+","31.2",",,0,20,","","","","","","","","","","","","","","","","","","","","","","","","","119.2",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1967-03","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","6",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19670331","+,,0","19670331","+,,0","","","19670326",",,0","","","","","0",",,0,31,+","0",",,0,31,+","26.9",",,0,26,","","","","","","","","","","","","","","","","","","","","","","","","","61.2",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1967-04","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","7",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19670430","+,,0","19670430","+,,0","","","19670414",",,0","","","","","0",",,0,30,+","0",",,0,30,+","61.5",",,0,14,","","","","","","","","","","","","","","","","","","","","","","","","","77.0",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1967-05","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","9",",0","7",",0","5",",0","0",",0","0",",0","","","","","","","","","","","","","","","19670531","+,,0","19670531","+,,0","","","19670522",",,0","","","","","0",",,0,31,+","0",",,0,31,+","76.2",",,0,22,","","","","","","","","","","","","","","","","","","","","","","","","","245.9",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1967-06","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19670630","+,,0","19670630","+,,0","","","19670601",",,0","","","","","0",",,0,30,+","0",",,0,30,+","16.5",",,0,01,","","","","","","","","","","","","","","","","","","","","","","","","","34.5",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1967-07","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","11",",0","9",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19670731","+,,0","19670731","+,,0","","","19670730",",,0","","","","","0",",,0,31,+","0",",,0,31,+","37.3",",,0,30,","","","","","","","","","","","","","","","","","","","","","","","","","188.4",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1967-08","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","7",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19670831","+,,0","19670831","+,,0","","","19670819",",,0","","","","","0",",,0,31,+","0",",,0,31,+","52.1",",,0,19,","","","","","","","","","","","","","","","","","","","","","","","","","128.8",",,,0","0",",,,0","","","","","","","",""
