"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00241044","1920-09","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","82.2","0","6.4","1,0","11",",0","2",",0","0",",0","","","","","0",",0","4",",0","0","1,0","17","1,0","0","1,0","","","19200925",",,0","","","","","","","19200924",",,0","19200916",",1,0","-2.2",",0,25,","","","","","6.6",",,0,24,","30.0","1,0,16,","","","257.8","0","164.6","1,0","","","","","21.0",",,,0","","","12.93","1,0","21.00","1,,,0","4.86",",,,0","",""
"USC00241044","1920-10","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","82.2","0","0.0",",0","12",",0","5",",0","0",",0","","","","","0",",0","17",",0","1",",0","6",",0","0",",0","","","19201023",",,0","","","","","","","19201029",",,0","19201004",",,0","-11.1",",0,23,","","","","","15.0",",,0,29,","27.2",",0,04,","","","639.2","0","381.4",",0","","","","","43.5",",,,0","","","6.03",",0","12.27",",,,0","-0.21",",,,0","",""
"USC00241044","1920-11","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","82.2","0","0.0",",0","6",",0","3",",0","0",",0","0","3,0","3","3,0","3",",0","28",",0","10",",0","0",",0","0",",0","","","19201112",",,0","19201130","+,3,0","19201108",",3,0","","","19201108",",,0","19201119",",,0","-23.9",",0,12,","0","3,,0,30,+","160","3,,0,08,","16.0",",,0,08,","12.2",",0,19,","","","1263.1","0","623.9",",0","","","","","27.2",",,,0","267","3,,,0","-2.47",",0","2.44",",,,0","-7.37",",,,0","",""
"USC00241044","1920-12","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","82.2","0","0.0",",0","9",",0","4",",0","0",",0","2","4,0","4","2,0","1",",0","31",",0","11",",0","0",",0","0",",0","","","19201226",",,0","19201205",",4,0","19201223",",2,0","","","19201223",",,0","19201201",",,0","-17.8",",0,26,","102","4,,0,05,","140","2,,0,23,","10.2",",,0,23,","8.3",",0,01,","","","1947.9","0","684.8",",0","","","","","30.8",",,,0","387","2,,,0","-3.76",",0","1.32",",,,0","-8.83",",,,0","",""
"USC00241044","1921-01","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","8",",0","1",",0","0",",0","3","4,0","1","2,0","5",",0","30",",0","10",",0","0",",0","0",",0","","","19210111",",,0","19210109",",4,0","19210106",",2,0","","","19210106",",,0","19210118",",,0","-21.7",",0,11,","127","4,,0,09,","203","2,,0,06,","19.1",",,0,06,","10.0",",0,18,","","","2632.1","0","684.2",",0","","","","","25.8",",,,0","277","2,,,0","-3.74",",0","1.81",",,,0","-9.28",",,,0","",""
"USC00241044","1921-02","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","0",",0","2",",0","3",",0","22",",0","9",",0","0",",0","0",",0","","","19210217",",,0","19210228","+,,0","19210204",",,0","","","19210204",",,0","19210224","+,,0","-21.1",",0,17,","0",",,0,28,+","76",",,0,04,","5.3",",,0,04,","13.3",",0,24,+","","","3184.1","0","552.0",",0","","","","","10.2",",,,0","114",",,,0","-1.38",",0","4.06",",,,0","-6.83",",,,0","",""
"USC00241044","1921-03","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","13",",0","6",",0","0",",0","","","","","0",",0","26",",0","3",",0","0",",0","0",",0","","","19210312",",,0","","","","","","","19210318","+,,0","19210303",",,0","-16.7",",0,12,","","","","","10.7",",,0,18,+","20.6",",0,03,","","","3735.7","0","551.6",",0","","","","","46.4",",,,0","","","0.54",",0","6.92",",,,0","-5.85",",,,0","",""
"USC00241044","1921-04","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","14",",0","3",",0","0",",0","","","","","0",",0","23",",0","3",",0","1",",0","0",",0","","","19210409",",,0","","","","","","","19210404",",,0","19210402",",,0","-9.4",",0,09,","","","","","8.6",",,0,04,","21.1",",0,02,","","","4154.7","0","419.0",",0","","","","","33.8",",,,0","","","4.37",",0","10.81",",,,0","-2.08",",,,0","",""
"USC00241044","1921-05","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","18",",0","11",",0","0",",0","","","","","0",",0","4",",0","0",",0","5",",0","0",",0","","","19210501",",,0","","","","","","","19210508",",,0","19210504",",,0","-2.8",",0,01,","","","","","12.7",",,0,08,","23.3",",0,04,","","","4432.9","0","278.2",",0","","","","","63.6",",,,0","","","9.36",",0","15.26",",,,0","3.45",",,,0","",""
"USC00241044","1921-06","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","18.9","0","18.9",",0","11",",0","6",",0","0",",0","","","","","0",",0","0",",0","0",",0","23",",0","0",",0","","","19210617","+,,0","","","","","","","19210608",",,0","19210613",",,0","3.3",",0,17,+","","","","","7.9",",,0,08,","31.7",",0,13,","","","4506.8","0","73.9",",0","","","","","34.0",",,,0","","","16.50",",0","24.40",",,,0","8.60",",,,0","",""
"USC00241044","1921-07","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","80.9","0","62.0",",0","10",",0","2",",0","1",",0","","","","","0",",0","1",",0","0",",0","28",",0","4",",0","","","19210702",",,0","","","","","","","19210702",",,0","19210720",",,0","0.0",",0,02,","","","","","27.9",",,0,02,","33.9",",0,20,","","","35.8","0","35.8",",0","","","","","57.1",",,,0","","","19.18",",0","27.82",",,,0","10.54",",,,0","",""
"USC00241044","1921-08","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","103.7","0","22.8",",0","6",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","29",",0","0",",0","","","19210819",",,0","","","","","","","19210816",",,0","19210830",",,0","3.9",",0,19,","","","","","4.6",",,0,16,","31.1",",0,30,","","","71.9","0","36.1",",0","","","","","9.8",",,,0","","","17.90",",0","26.65",",,,0","9.16",",,,0","",""
"USC00241044","1921-09","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","105.4","0","1.7","1,0","9",",0","2",",0","0",",0","","","","","0",",0","10",",0","0","1,0","7","1,0","0","1,0","","","19210929",",,0","","","","","","","19210903",",,0","19210902",",1,0","-5.6",",0,29,","","","","","13.5",",,0,03,","27.8","1,0,02,","","","337.6","0","265.7","1,0","","","","","32.2",",,,0","","","9.26","1,0","16.28","1,,,0","2.25",",,,0","",""
"USC00241044","1921-10","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","105.4","0","0.0",",0","5",",0","1",",0","0",",0","","","","","0",",0","15",",0","0",",0","10",",0","0",",0","","","19211007",",,0","","","","","","","19211027",",,0","19211020",",,0","-7.2",",0,07,","","","","","3.0",",,0,27,","25.6",",0,20,","","","633.9","0","296.3",",0","","","","","7.3",",,,0","","","8.77",",0","17.32",",,,0","0.23",",,,0","",""
"USC00241044","1921-11","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","105.4","0","0.0",",0","9",",0","4",",0","0",",0","","","","","5",",0","29",",0","6",",0","0",",0","0",",0","","","19211119",",,0","","","","","","","19211120","+,,0","19211104",",,0","-30.6",",0,19,","","","","","10.7",",,0,20,+","18.3",",0,04,","","","1226.3","0","592.4",",0","","","","","36.2",",,,0","","","-1.41",",0","5.12",",,,0","-7.95",",,,0","",""
"USC00241044","1921-12","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","105.4","0","0.0",",0","9",",0","5",",0","0",",0","","","3","4,0","7",",0","27",",0","17",",0","0",",0","0",",0","","","19211219",",,0","","","19211215","+,4,0","","","19211215",",,0","19211212",",,0","-25.6",",0,19,","","","203","4,,0,15,+","15.5",",,0,15,","12.2",",0,12,","","","2010.5","0","784.2",",0","","","","","38.6",",,,0","482","4,,,0","-6.96",",0","-2.00",",,,0","-11.93",",,,0","",""
"USC00241044","1922-01","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","","","3","3,0","9",",0","31",",0","21",",0","0",",0","0",",0","","","19220130",",,0","","","19220103",",3,0","","","19220131",",,0","19220101",",,0","-27.8",",0,30,","","","76","3,,0,03,","5.1",",,0,31,","5.6",",0,01,","","","2895.7","0","885.2",",0","","","","","15.4",",,,0","191","3,,,0","-10.22",",0","-4.85",",,,0","-15.59",",,,0","",""
"USC00241044","1922-02","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","0",",0","3",",0","15",",0","28",",0","21",",0","0",",0","0",",0","","","19220223",",,0","19220228","+,,0","19220210",",,0","","","19220210",",,0","19220209",",,0","-31.7",",0,23,","0",",,0,28,+","76",",,0,10,","5.8",",,0,10,","7.8",",0,09,","","","3735.0","0","839.3",",0","","","","","18.4",",,,0","207",",,,0","-11.64",",0","-5.71",",,,0","-17.58",",,,0","",""
"USC00241044","1922-03","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","0",",0","4",",0","2",",0","29",",0","6",",0","0",",0","0",",0","","","19220301",",,0","19220331","+,,0","19220324",",,0","","","19220324",",,0","19220323",",,0","-27.8",",0,01,","0",",,0,31,+","76",",,0,24,","7.6",",,0,24,","12.2",",0,23,","","","4390.3","0","655.3",",0","","","","","20.3",",,,0","213",",,,0","-2.80",",0","3.43",",,,0","-9.04",",,,0","",""
"USC00241044","1922-04","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0","1,0","15",",0","6",",0","0",",0","","","","","0",",0","25",",0","2","1,0","0","1,0","0","1,0","","","19220415",",,0","","","","","","","19220401",",,0","19220421",",1,0","-8.9",",0,15,","","","","","9.7",",,0,01,","20.0","1,0,21,","","","4811.7","0","421.4","1,0","","","","","42.5",",,,0","","","3.84","1,0","9.98","1,,,0","-2.30",",,,0","",""
"USC00241044","1922-05","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","2.5","0","2.5","1,0","15",",0","11",",0","0",",0","","","","","0",",0","7",",0","0","1,0","8","1,0","0","1,0","","","19220511","+,,0","","","","","","","19220510",",,0","19220524",",1,0","-3.3",",0,11,+","","","","","17.0",",,0,10,","28.3","1,0,24,","","","5069.8","0","258.1","1,0","","","","","72.4",",,,0","","","9.79","1,0","16.62","1,,,0","2.96",",,,0","",""
"USC00241044","1922-06","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","12.3","0","9.8","1,0","10",",0","6",",0","0",",0","","","","","0",",0","0",",0","0","1,0","23","1,0","0","1,0","","","19220601",",,0","","","","","","","19220609",",,0","19220621",",1,0","1.1",",0,01,","","","","","21.3",",,0,09,","30.0","1,0,21,","","","5144.1","0","74.3","1,0","","","","","72.6",",,,0","","","16.15","1,0","24.40","1,,,0","7.90",",,,0","",""
"USC00241044","1922-07","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","26.5","0","14.2","4,0","13",",0","10",",0","0",",0","","","","","0",",0","0",",0","0","4,0","22","4,0","1","4,0","","","19220702",",,0","","","","","","","19220709",",,0","19220703",",4,0","2.8",",0,02,","","","","","14.5",",,0,09,","32.2","4,0,03,","","","54.4","0","54.4","4,0","","","","","63.3",",,,0","","","16.83","4,0","25.31","4,,,0","8.36",",,,0","",""
"USC00241044","1922-08","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","69.4","0","42.9",",0","13",",0","8",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","2",",0","","","19220816",",,0","","","","","","","19220820",",,0","19220819","+,,0","4.4",",0,16,","","","","","7.6",",,0,20,","32.2",",0,19,+","","","64.4","0","10.0",",0","","","","","40.8",",,,0","","","19.39",",0","28.00",",,,0","10.79",",,,0","",""
"USC00241044","1922-09","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","75.2","0","5.8",",0","5",",0","3",",0","0",",0","","","","","0",",0","3",",0","0",",0","22",",0","0",",0","","","19220929",",,0","","","","","","","19220907",",,0","19220904",",,0","-1.7",",0,29,","","","","","10.9",",,0,07,","28.9",",0,04,","","","170.8","0","106.4",",0","","","","","24.2",",,,0","","","14.98",",0","23.26",",,,0","6.70",",,,0","",""
"USC00241044","1922-10","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","76.6","0","1.4","1,0","5",",0","3",",0","0",",0","","","","","0",",0","12",",0","1","1,0","8","1,0","0","1,0","","","19221030",",,0","","","","","","","19221028",",,0","19221002",",1,0","-8.9",",0,30,","","","","","14.0",",,0,28,","28.3","1,0,02,","","","453.9","0","283.1","1,0","","","","","23.6",",,,0","","","8.91","1,0","16.23","1,,,0","1.58",",,,0","",""
"USC00241044","1922-11","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","76.6","0","0.0",",0","9",",0","4",",0","0",",0","2","2,0","4","1,0","1",",0","30",",0","10",",0","0",",0","0",",0","","","19221113",",,0","19221102",",2,0","19221102",",1,0","","","19221102",",,0","19221126","+,,0","-18.9",",0,13,","305","2,,0,02,","305","1,,0,02,","19.1",",,0,02,","10.0",",0,26,+","","","1094.4","0","640.5",",0","","","","","37.5",",,,0","523","1,,,0","-3.02",",0","2.09",",,,0","-8.13",",,,0","",""
"USC00241044","1922-12","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","76.6","0","0.0",",0","6",",0","4",",0","0",",0","","","0","3,0","14",",0","31",",0","15",",0","0",",0","0",",0","","","19221212",",,0","","","19221231","+,3,0","","","19221229",",,0","19221224",",,0","-30.6",",0,12,","","","0","3,,0,31,+","10.9",",,0,29,","8.9",",0,24,","","","1923.8","0","829.4",",0","","","","","20.2",",,,0","0","3,,,0","-8.42",",0","-2.18",",,,0","-14.66",",,,0","",""
"USC00241044","1923-01","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","9",",0","1",",0","0",",0","0","3,0","2","3,0","3",",0","29",",0","11",",0","0",",0","0",",0","","","19230130",",,0","19230131","+,3,0","19230116",",3,0","","","19230116",",,0","19230117","+,,0","-27.2",",0,30,","0","3,,0,31,+","38","3,,0,16,","2.5",",,0,16,","9.4",",0,17,+","","","2597.8","0","674.0",",0","","","","","6.4",",,,0","105","3,,,0","-3.41",",0","1.52",",,,0","-8.33",",,,0","",""
"USC00241044","1923-02","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","","","","","10",",0","28",",0","13",",0","0",",0","0",",0","","","19230213",",,0","","","","","","","19230207",",,0","19230224","+,,0","-30.6",",0,13,","","","","","3.8",",,0,07,","6.1",",0,24,+","","","3338.6","0","740.8",",0","","","","","12.5",",,,0","","","-8.13",",0","-1.80",",,,0","-14.45",",,,0","",""
"USC00241044","1923-03","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","","","2",",0","30",",0","8",",0","0",",0","0",",0","","","19230317","+,,0","","","","","","","19230316",",,0","19230331",",,0","-18.3",",0,17,+","","","","","4.3",",,0,16,","17.8",",0,31,","","","3930.6","0","592.0",",0","","","","","7.1",",,,0","","","-0.76",",0","4.88",",,,0","-6.41",",,,0","",""
"USC00241044","1923-04","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0","1,0","12",",0","2",",0","0",",0","","","","","0",",0","26",",0","1","1,0","5","1,0","0","1,0","","","19230406",",,0","","","","","","","19230419",",,0","19230417",",1,0","-12.2",",0,06,","","","","","6.6",",,0,19,","23.3","1,0,17,","","","4319.6","0","389.0","1,0","","","","","18.8",",,,0","","","4.74","1,0","11.59","1,,,0","-2.10",",,,0","",""
"USC00241044","1923-05","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.3","0","0.3","2,0","17","2,0","8","2,0","1","2,0","","","","","0","2,0","6","2,0","0",",0","7",",0","0",",0","","","19230502",",2,0","","","","","","","19230511",",2,0","19230525",",,0","-6.1","2,0,02,","","","","","30.2","2,,0,11,","25.0",",0,25,","","","4551.9","0","232.3",",0","","","","","96.9","2,,,0","","","10.20","2,0","16.79",",,,0","3.60","2,,,0","",""
"USC00241044","1923-06","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","6.0","0","5.7","2,0","13",",0","7",",0","2",",0","","","","","0",",0","1",",0","0","2,0","10","2,0","0","2,0","","","19230614",",,0","","","","","","","19230621",",,0","19230612",",2,0","0.0",",0,14,","","","","","31.8",",,0,21,","30.6","2,0,12,","","","4684.3","0","132.4","2,0","","","","","87.5",",,,0","","","13.87","2,0","20.48","2,,,0","7.27",",,,0","",""
"USC00241044","1923-07","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","65.8","0","59.8","5,0","9",",0","5",",0","0",",0","","","","","0",",0","0",",0","0","5,0","26","5,0","3","5,0","","","19230718","+,,0","","","","","","","19230725",",,0","19230721",",5,0","8.3",",0,18,+","","","","","12.2",",,0,25,","35.0","5,0,21,","","","0.8","0","0.8","5,0","","","","","34.4",",,,0","","","20.58","5,0","29.00","5,,,0","12.15",",,,0","",""
"USC00241044","1923-08","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","91.2","0","25.4",",0","14",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","29",",0","2",",0","","","19230802",",,0","","","","","","","19230821",",,0","19230818","+,,0","3.9",",0,02,","","","","","7.4",",,0,21,","32.2",",0,18,+","","","42.5","0","41.7",",0","","","","","29.9",",,,0","","","17.81",",0","26.00",",,,0","9.61",",,,0","",""
"USC00241044","1923-09","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","98.9","0","7.7",",0","7",",0","4",",0","0",",0","","","","","0",",0","1",",0","0",",0","16",",0","0",",0","","","19230923",",,0","","","","","","","19230927",",,0","19230903",",,0","0.0",",0,23,","","","","","10.4",",,0,27,","30.0",",0,03,","","","185.5","0","143.0",",0","","","","","23.4",",,,0","","","13.82",",0","21.28",",,,0","6.37",",,,0","",""
"USC00241044","1923-10","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","98.9","0","0.0","5,0","7",",0","5",",0","0",",0","","","","","0",",0","18",",0","2","5,0","0","5,0","0","5,0","","","19231030",",,0","","","","","","","19231023",",,0","19231006",",5,0","-13.9",",0,30,","","","","","13.2",",,0,23,","18.9","5,0,06,","","","539.6","0","354.1","5,0","","","","","34.0",",,,0","","","4.63","5,0","10.54","5,,,0","-1.27",",,,0","",""
"USC00241044","1923-11","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","98.9","0","0.0",",0","4",",0","1",",0","0",",0","","","","","0",",0","26",",0","2",",0","0",",0","0",",0","","","19231127",",,0","","","","","","","19231130",",,0","19231124",",,0","-10.6",",0,27,","","","","","5.3",",,0,30,","13.9",",0,24,","","","1016.1","0","476.5",",0","","","","","7.4",",,,0","","","2.45",",0","8.36",",,,0","-3.46",",,,0","",""
"USC00241044","1923-12","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","98.9","0","0.0","1,0","7",",0","3",",0","0",",0","","","3","3,0","5",",0","31",",0","10","1,0","0","1,0","0","1,0","","","19231231",",,0","","","19231207",",3,0","","","19231207",",,0","19231207",",1,0","-35.0",",0,31,","","","127","3,,0,07,","6.1",",,0,07,","9.4","1,0,07,","","","1736.3","0","720.2","1,0","","","","","18.9",",,,0","203","3,,,0","-5.90","1,0","-0.13","1,,,0","-11.66",",,,0","",""
"USC00241044","1924-01","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","0","4,0","5","2,0","9",",0","30",",0","18",",0","0",",0","0",",0","","","19240101",",,0","19240131","+,4,0","19240109",",2,0","","","19240111",",,0","19240131",",,0","-31.1",",0,01,","0","4,,0,31,+","127","2,,0,09,","11.9",",,0,11,","8.9",",0,31,","","","2548.0","0","811.7",",0","","","","","46.2",",,,0","406","2,,,0","-7.85",",0","-2.27",",,,0","-13.43",",,,0","",""
"USC00241044","1924-02","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","0","4,0","2","2,0","2",",0","27",",0","5",",0","0",",0","0",",0","","","19240220",",,0","19240229","+,4,0","19240202",",2,0","","","19240202",",,0","19240213","+,,0","-22.2",",0,20,","0","4,,0,29,+","152","2,,0,02,","16.0",",,0,02,","10.6",",0,13,+","","","3134.9","0","586.9",",0","","","","","37.0",",,,0","223","2,,,0","-1.90",",0","3.78",",,,0","-7.59",",,,0","",""
"USC00241044","1924-03","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","20",",0","8",",0","0",",0","","","","","0",",0","31",",0","11",",0","0",",0","0",",0","","","19240331","+,,0","","","","","","","19240314",",,0","19240301",",,0","-15.0",",0,31,+","","","","","5.6",",,0,14,","7.8",",0,01,","","","3812.3","0","677.4",",0","","","","","43.4",",,,0","","","-3.52",",0","0.85",",,,0","-7.89",",,,0","",""
"USC00241044","1924-04","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","","","","","10",",0","6",",0","1",",0","","","","","0","1,0","23","1,0","","","","","","","","","19240416",",1,0","","","","","","","19240414",",,0","","","-12.2","1,0,16,","","","","","26.4",",,0,14,","","","","","","","","","","","","","71.7",",,,0","","","","","","","-2.05","1,,,0","",""
