"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00235708","1945-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","10",",6","8",",6","2",",6","","","2",",6","","","","","","","","","","","","","","","19450320",",,6","","","19450325",",,6","","","","","","","102",",,6,20,","46.2",",,6,25,","","","","","","","165.6",",,,6","166",",,,6","","","","","",""
"USC00235708","1945-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","13",",6","8",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19450430","+,,6","","","19450413",",,6","","","","","","","0",",,6,30,+","51.3",",,6,13,","","","","","","","126.3",",,,6","0",",,,6","","","","","",""
"USC00235708","1945-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","11",",6","8",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19450531","+,,6","","","19450516",",,6","","","","","","","0",",,6,31,+","26.2",",,6,16,","","","","","","","104.3",",,,6","0",",,,6","","","","","",""
"USC00235708","1945-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","16",",6","10",",6","5",",6","","","0",",6","","","","","","","","","","","","","","","19450630","+,,6","","","19450609",",,6","","","","","","","0",",,6,30,+","57.9",",,6,09,","","","","","","","265.9",",,,6","0",",,,6","","","","","",""
"USC00235708","1945-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","4",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19450731","+,,6","","","19450708",",,6","","","","","","","0",",,6,31,+","11.7",",,6,08,","","","","","","","23.3",",,,6","0",",,,6","","","","","",""
"USC00235708","1945-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",6","5",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19450831","+,,6","","","19450803",",,6","","","","","","","0",",,6,31,+","50.3",",,6,03,","","","","","","","112.5",",,,6","0",",,,6","","","","","",""
"USC00235708","1945-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","14",",6","14",",6","5",",6","","","0",",6","","","","","","","","","","","","","","","19450930","+,,6","","","19450914",",,6","","","","","","","0",",,6,30,+","36.1",",,6,14,","","","","","","","259.7",",,,6","0",",,,6","","","","","",""
"USC00235708","1945-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19451031","+,,6","","","19451001",",,6","","","","","","","0",",,6,31,+","20.8",",,6,01,","","","","","","","28.4",",,,6","0",",,,6","","","","","",""
"USC00235708","1945-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19451130","+,,6","","","19451112",",,6","","","","","","","0",",,6,30,+","15.7",",,6,12,","","","","","","","28.4",",,,6","0",",,,6","","","","","",""
"USC00235708","1945-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",6","8",",6","0",",6","","","5",",6","","","","","","","","","","","","","","","19451218",",,6","","","19451218",",,6","","","","","","","178",",,6,18,","12.7",",,6,18,","","","","","","","50.8",",,,6","343",",,,6","","","","","",""
"USC00235708","1946-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","7",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19460124",",,6","","","19460109",",,6","","","","","","","0",",T,6,24,","28.2",",,6,09,","","","","","","","68.1",",,,6","0",",T,,6","","","","","",""
"USC00235708","1946-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19460213",",,6","","","19460213",",,6","","","","","","","152",",,6,13,","9.7",",,6,13,","","","","","","","23.6",",,,6","152",",,,6","","","","","",""
"USC00235708","1946-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","10",",6","5",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19460308",",,6","","","19460323",",,6","","","","","","","0",",T,6,08,","18.5",",,6,23,","","","","","","","73.0",",,,6","0",",T,,6","","","","","",""
"USC00235708","1946-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",6","5",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19460430","+,,6","","","19460423",",,6","","","","","","","0",",,6,30,+","21.3",",,6,23,","","","","","","","60.7",",,,6","0",",,,6","","","","","",""
"USC00235708","1946-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","17",",6","8",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19460531","+,,6","","","19460506",",,6","","","","","","","0",",,6,31,+","27.9",",,6,06,","","","","","","","127.1",",,,6","0",",,,6","","","","","",""
"USC00235708","1946-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",6","6",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19460630","+,,6","","","19460619",",,6","","","","","","","0",",,6,30,+","58.9",",,6,19,","","","","","","","124.9",",,,6","0",",,,6","","","","","",""
"USC00235708","1946-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","4",",6","3",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19460731","+,,6","","","19460720",",,6","","","","","","","0",",,6,31,+","63.0",",,6,20,","","","","","","","76.2",",,,6","0",",,,6","","","","","",""
"USC00235708","1946-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","11",",6","9",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19460831","+,,6","","","19460803",",,6","","","","","","","0",",,6,31,+","24.9",",,6,03,","","","","","","","115.2",",,,6","0",",,,6","","","","","",""
"USC00235708","1946-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19460930","+,,6","","","19460923",",,6","","","","","","","0",",,6,30,+","14.7",",,6,23,","","","","","","","37.5",",,,6","0",",,,6","","","","","",""
"USC00235708","1946-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",6","7",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19461031","+,,6","","","19461017",",,6","","","","","","","0",",,6,31,+","88.6",",,6,17,","","","","","","","168.1",",,,6","0",",,,6","","","","","",""
"USC00235708","1946-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","10",",6","8",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19461130","+,,6","","","19461103",",,6","","","","","","","0",",,6,30,+","32.8",",,6,03,","","","","","","","128.9",",,,6","0",",,,6","","","","","",""
"USC00235708","1946-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","3",",6","3",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19461229",",,6","","","19461212",",,6","","","","","","","13",",,6,29,","32.5",",,6,12,","","","","","","","42.4",",,,6","13",",,,6","","","","","",""
"USC00235708","1947-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",6","3",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","19470103","+,,6","","","19470130",",,6","","","","","","","76",",,6,03,+","9.7",",,6,30,","","","","","","","28.0",",,,6","165",",,,6","","","","","",""
"USC00235708","1947-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19470228",",,6","","","19470228",",,6","","","","","","","13",",,6,28,","1.0",",,6,28,","","","","","","","1.0",",,,6","13",",,,6","","","","","",""
"USC00235708","1947-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","10",",6","6",",6","1",",6","","","4",",6","","","","","","","","","","","","","","","19470327",",,6","","","19470313",",,6","","","","","","","152",",,6,27,","29.0",",,6,13,","","","","","","","81.1",",,,6","368",",,,6","","","","","",""
"USC00235708","1947-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","11",",6","11",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19470430","+,,6","","","19470405",",,6","","","","","","","0",",,6,30,+","36.3",",,6,05,","","","","","","","163.9",",,,6","0",",,,6","","","","","",""
"USC00235708","1947-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",6","7",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","19470531","+,,6","","","19470520",",,6","","","","","","","0",",,6,31,+","51.8",",,6,20,","","","","","","","162.5",",,,6","0",",,,6","","","","","",""
"USC00235708","1947-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","15",",6","15",",6","4",",6","","","0",",6","","","","","","","","","","","","","","","19470630","+,,6","","","19470601",",,6","","","","","","","0",",,6,30,+","50.5",",,6,01,","","","","","","","266.6",",,,6","0",",,,6","","","","","",""
"USC00235708","1947-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19470731","+,,6","","","19470705",",,6","","","","","","","0",",,6,31,+","18.5",",,6,05,","","","","","","","29.2",",,,6","0",",,,6","","","","","",""
"USC00235708","1947-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","3",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19470831","+,,6","","","19470826",",,6","","","","","","","0",",,6,31,+","2.0",",,6,26,","","","","","","","4.5",",,,6","0",",,,6","","","","","",""
"USC00235708","1947-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","4",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19470930","+,,6","","","19470921",",,6","","","","","","","0",",,6,30,+","101.1",",,6,21,","","","","","","","111.7",",,,6","0",",,,6","","","","","",""
"USC00235708","1947-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","7",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19471031","+,,6","","","19471031",",,6","","","","","","","0",",,6,31,+","23.9",",,6,31,","","","","","","","102.6",",,,6","0",",,,6","","","","","",""
"USC00235708","1947-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",6","8",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19471124",",,6","","","19471115",",,6","","","","","","","0",",T,6,24,","17.5",",,6,15,","","","","","","","65.1",",,,6","0",",T,,6","","","","","",""
"USC00235708","1947-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",6","5",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","19471210",",,6","","","19471207",",,6","","","","","","","38",",,6,10,","33.0",",,6,07,","","","","","","","83.4",",,,6","38",",,,6","","","","","",""
"USC00235708","1948-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","4",",6","3",",6","1",",6","","","3",",6","","","","","","","","","","","","","","","19480101",",,6","","","19480101",",,6","","","","","","","178",",,6,01,","39.6",",,6,01,","","","","","","","47.7",",,,6","325",",,,6","","","","","",""
"USC00235708","1948-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",6","6",",6","1",",6","","","4",",6","","","","","","","","","","","","","","","19480211",",,6","","","19480227",",,6","","","","","","","76",",,6,11,","32.3",",,6,27,","","","","","","","59.8",",,,6","177",",,,6","","","","","",""
"USC00235708","1948-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","13",",6","9",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19480306",",,6","","","","","","","","","19.3",",,6,06,","","","","","","","102.2",",,,6","","","","","","","",""
"USC00235708","1948-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","7",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19480430","+,,6","","","19480407",",,6","","","","","","","0",",,6,30,+","40.9",",,6,07,","","","","","","","63.4",",,,6","0",",,,6","","","","","",""
"USC00235708","1948-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",6","8",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19480531","+,,6","","","19480502",",,6","","","","","","","0",",,6,31,+","19.3",",,6,02,","","","","","","","86.1",",,,6","0",",,,6","","","","","",""
"USC00235708","1948-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","11",",6","10",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19480630","+,,6","","","19480625",",,6","","","","","","","0",",,6,30,+","72.4",",,6,25,","","","","","","","155.4",",,,6","0",",,,6","","","","","",""
"USC00235708","1948-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","12",",0","11",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","19480731","+,,0","19480731","+,,0","","","19480713",",,0","","","","","0",",,0,31,+","0",",,0,31,+","71.1",",,0,13,","","","","","","","218.7",",,,0","0",",,,0","","","","","",""
"USC00235708","1948-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","4",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19480831","+,,0","19480831","+,,0","","","19480827",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.4",",,0,27,","","","","","","","73.9",",,,0","0",",,,0","","","","","",""
"USC00235708","1948-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19480930","+,,0","19480930","+,,0","","","19480908",",,0","","","","","0",",,0,30,+","0",",,0,30,+","31.8",",,0,08,","","","","","","","58.4",",,,0","0",",,,0","","","","","",""
"USC00235708","1948-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19481031","+,,0","19481031","+,,0","","","19481007",",,0","","","","","0",",,0,31,+","0",",,0,31,+","25.1",",,0,07,","","","","","","","54.1",",,,0","0",",,,0","","","","","",""
"USC00235708","1948-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","6",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19481130","+,,0","19481130","+,,0","","","19481102",",,0","","","","","0",",,0,30,+","0",",,0,30,+","33.8",",,0,02,","","","","","","","53.1",",,,0","0",",,,0","","","","","",""
"USC00235708","1948-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","4",",0","3",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","19481224",",,0","","","19481224",",,0","","","","","","","152",",,0,24,","16.8",",,0,24,","","","","","","","30.7",",,,0","152",",,,0","","","","","",""
"USC00235708","1949-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","11",",0","10",",0","0",",0","","","2","4,0","","","","","","","","","","","","","","","19490119",",4,0","","","19490111",",,0","","","","","","","76","4,,0,19,","23.4",",,0,11,","","","","","","","95.2",",,,0","127","4,,,0","","","","","",""
"USC00235708","1949-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",0","5",",0","0",",0","2","5,0","2","1,0","","","","","","","","","","","","","19490213","+,5,0","19490213","+,1,0","","","19490213","+,,0","","","","","51","5,,0,13,+","51","1,,0,13,+","10.7",",,0,13,+","","","","","","","43.6",",,,0","102","1,,,0","","","","","",""
"USC00235708","1949-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","6",",0","4",",0","0",",0","1",",0","1",",0","","","","","","","","","","","","","19490309",",,0","19490309",",,0","","","19490326",",,0","","","","","25",",,0,09,","25",",,0,09,","23.9",",,0,26,","","","","","","","54.7",",,,0","28",",,,0","","","","","",""
"USC00235708","1949-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19490430","+,,0","19490430","+,,0","","","19490423",",,0","","","","","0",",,0,30,+","0",",,0,30,+","12.4",",,0,23,","","","","","","","48.9",",,,0","0",",,,0","","","","","",""
"USC00235708","1949-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","6",",0","6",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","19490531","+,,0","19490531","+,,0","","","19490509",",,0","","","","","0",",,0,31,+","0",",,0,31,+","46.2",",,0,09,","","","","","","","153.0",",,,0","0",",,,0","","","","","",""
"USC00235708","1949-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","10",",0","10",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","19490630","+,,0","19490630","+,,0","","","19490601",",,0","","","","","0",",,0,30,+","0",",,0,30,+","51.8",",,0,01,","","","","","","","228.5",",,,0","0",",,,0","","","","","",""
